,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
449,5462362293087129096,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/5462362293087129096.wav
450,7472091494202910341,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/7472091494202910341.wav
451,-349283359315094596,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-349283359315094596.wav
452,-3031932709449455635,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-3031932709449455635.wav
453,-1361692592866562789,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-1361692592866562789.wav
454,-7273132531178373480,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-7273132531178373480.wav
455,1967876568917792705,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/1967876568917792705.wav
456,-3692590971701948048,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-3692590971701948048.wav
457,-3852422029212000152,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-3852422029212000152.wav
458,-7136187775991281436,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-7136187775991281436.wav
459,2868858578359379857,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/2868858578359379857.wav
460,2790976381429855258,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/2790976381429855258.wav
461,-8932337073762421267,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-8932337073762421267.wav
462,-3554473777919561571,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-3554473777919561571.wav
463,-6445744538401066236,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-6445744538401066236.wav
464,-5989749006968391090,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-5989749006968391090.wav
465,5985871396233257635,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/5985871396233257635.wav
466,42508963226836616,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/42508963226836616.wav
467,-4782173258052595809,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-4782173258052595809.wav
468,640268274562743341,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/640268274562743341.wav
469,-6161928300068373401,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-6161928300068373401.wav
470,722876531494780513,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/722876531494780513.wav
471,2954085269000363731,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/2954085269000363731.wav
472,9140419269298907206,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/9140419269298907206.wav
473,-5916989199256994459,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-5916989199256994459.wav
474,5200098391296999267,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/5200098391296999267.wav
475,2430672872835581780,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/2430672872835581780.wav
476,-7405135676812247798,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-7405135676812247798.wav
477,690118645162416272,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/690118645162416272.wav
478,5740094023192762817,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/5740094023192762817.wav
479,3534274329210949061,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/3534274329210949061.wav
480,-61607290231316470,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-61607290231316470.wav
481,108612049032716651,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/108612049032716651.wav
482,6452243733404847958,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/6452243733404847958.wav
483,4374919192010473096,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/4374919192010473096.wav
484,-3413194586042170258,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-3413194586042170258.wav
485,1259560018037925705,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/1259560018037925705.wav
486,1575886780094151282,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/1575886780094151282.wav
487,2799513671366264315,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/2799513671366264315.wav
488,360680563742099401,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/360680563742099401.wav
489,-2766806886763960337,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-2766806886763960337.wav
490,7694688262113385688,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/7694688262113385688.wav
491,1420036811188952528,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/1420036811188952528.wav
492,4525423209674185362,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/4525423209674185362.wav
493,7221325536743064654,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/7221325536743064654.wav
494,5818278176766500442,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/5818278176766500442.wav
495,-701358161439763741,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-701358161439763741.wav
496,2593836569163539095,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/2593836569163539095.wav
497,-4759134867852544296,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-4759134867852544296.wav
498,4042515980952698046,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/4042515980952698046.wav
499,3118805975286399257,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/3118805975286399257.wav
500,2628881055279785858,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/2628881055279785858.wav
501,-3284719349786456040,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-3284719349786456040.wav
502,-8055071076826408730,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-8055071076826408730.wav
503,-3833076983309585070,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-3833076983309585070.wav
504,-5373796073394673352,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-5373796073394673352.wav
505,3875547804674485406,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/3875547804674485406.wav
506,-4797094374007094321,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-4797094374007094321.wav
507,7018220411504531146,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/7018220411504531146.wav
508,-1994983880957743988,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-1994983880957743988.wav
509,-6582193508213663587,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-6582193508213663587.wav
510,2289484340243331896,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/2289484340243331896.wav
511,-4973495429701734937,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-4973495429701734937.wav
512,-8944958681278516508,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-8944958681278516508.wav
513,8899387233143363539,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/8899387233143363539.wav
514,5569399482298733345,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/5569399482298733345.wav
515,6606575195042707675,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/6606575195042707675.wav
516,1183082244164602244,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/1183082244164602244.wav
517,-9183593619829774086,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-9183593619829774086.wav
518,-6690670614313296139,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-6690670614313296139.wav
519,-6291551949095698142,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-6291551949095698142.wav
520,-1347908151160428725,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-1347908151160428725.wav
521,635948468880402909,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/635948468880402909.wav
522,6733599017516862766,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/6733599017516862766.wav
523,-1359429525253984174,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-1359429525253984174.wav
524,-3229330993031338984,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-3229330993031338984.wav
525,-6651079736722812718,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-6651079736722812718.wav
526,-4737452987823359893,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-4737452987823359893.wav
527,2452579053434957034,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/2452579053434957034.wav
528,-8801943708499783045,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-8801943708499783045.wav
529,-2835431238316519162,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-2835431238316519162.wav
530,-4679360652994558609,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-4679360652994558609.wav
531,-1953817583617857539,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-1953817583617857539.wav
532,8668310443900840116,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/8668310443900840116.wav
533,-2626601605497111889,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-2626601605497111889.wav
534,-462374529241343035,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-462374529241343035.wav
535,-5843075840674615974,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-5843075840674615974.wav
536,4862267267794731042,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/4862267267794731042.wav
537,6254450203727077339,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/6254450203727077339.wav
538,-4408685073930965962,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-4408685073930965962.wav
539,2282981132276512490,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/2282981132276512490.wav
540,2501922898610145448,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/2501922898610145448.wav
541,8758398076650640586,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/8758398076650640586.wav
542,5493104322241733858,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/5493104322241733858.wav
543,6556438430866278099,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/6556438430866278099.wav
544,-1221591137706398019,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-1221591137706398019.wav
545,-5363878848110569911,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-5363878848110569911.wav
546,8147623414374055081,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/8147623414374055081.wav
547,200795301337474157,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/200795301337474157.wav
548,799364628826373398,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/799364628826373398.wav
549,-1944580755549042756,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-1944580755549042756.wav
550,7755223305629497230,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/7755223305629497230.wav
551,3010587707680881867,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/3010587707680881867.wav
552,-785570045892392286,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-785570045892392286.wav
553,-466621576284033194,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-466621576284033194.wav
554,7957738575789561120,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/7957738575789561120.wav
555,-7968911259304773776,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-7968911259304773776.wav
556,-5476065021321214249,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-5476065021321214249.wav
557,-790603789351353116,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-790603789351353116.wav
558,-2185356568495821389,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-2185356568495821389.wav
559,1313618387827096469,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/1313618387827096469.wav
560,6596133367018445690,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/6596133367018445690.wav
561,2053479068885835766,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/2053479068885835766.wav
562,7686370151995136298,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/7686370151995136298.wav
563,5241172541283372958,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/5241172541283372958.wav
564,-7235858059170473795,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-7235858059170473795.wav
565,-5645459364520524608,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-5645459364520524608.wav
566,-1666667753391432263,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-1666667753391432263.wav
567,-1116454367410921482,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-1116454367410921482.wav
568,57312987839379499,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/57312987839379499.wav
569,-7143613423291663770,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-7143613423291663770.wav
570,8518546288600883502,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/8518546288600883502.wav
571,-5248265502329478106,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-5248265502329478106.wav
572,7722116081194781416,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/7722116081194781416.wav
573,7142307549535369038,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/7142307549535369038.wav
574,-1295730708086099220,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-1295730708086099220.wav
575,-7881752787406705505,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-7881752787406705505.wav
576,1873103517753951097,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/1873103517753951097.wav
577,-8916746287867682967,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-8916746287867682967.wav
578,5728536704377644807,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/5728536704377644807.wav
579,4153738041697445159,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/4153738041697445159.wav
580,554019451607301312,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/554019451607301312.wav
581,-3724024329467001283,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-3724024329467001283.wav
582,2704869738621609257,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/2704869738621609257.wav
583,322751483540483081,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/322751483540483081.wav
584,-160611219707521274,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-160611219707521274.wav
585,695019498494949784,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/695019498494949784.wav
586,3981529225832553017,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/3981529225832553017.wav
587,-758331796404570379,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-758331796404570379.wav
588,-6464908465962625034,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-6464908465962625034.wav
589,3204057237385226985,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/3204057237385226985.wav
590,2232463431750226601,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/2232463431750226601.wav
591,-7258587275801812350,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-7258587275801812350.wav
592,5737163247134404423,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/5737163247134404423.wav
593,4018894982707484512,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/4018894982707484512.wav
594,7468783919053595555,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/7468783919053595555.wav
595,-2891925316756992613,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-2891925316756992613.wav
596,6342624156617705724,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/6342624156617705724.wav
597,-8949627347509744495,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-8949627347509744495.wav
598,-2515725781460107203,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-2515725781460107203.wav
599,-8056129850212543422,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-8056129850212543422.wav
600,-6078798576164742592,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-6078798576164742592.wav
601,-162053725522749192,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-162053725522749192.wav
602,-7529588019751658475,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-7529588019751658475.wav
603,-7385083401472149998,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-7385083401472149998.wav
604,1947772774545159596,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/1947772774545159596.wav
605,-2977578513216948349,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-2977578513216948349.wav
606,5735956200973318673,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/5735956200973318673.wav
607,-6381982806693840204,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-6381982806693840204.wav
608,4452496853206858853,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/4452496853206858853.wav
609,-3096807663382005204,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-3096807663382005204.wav
610,-5356493755090822988,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-5356493755090822988.wav
611,-3257705713990170973,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-3257705713990170973.wav
612,-8907022244819521415,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-8907022244819521415.wav
613,-7537772706210286158,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-7537772706210286158.wav
614,6814522838821677308,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/6814522838821677308.wav
615,-3510186838544398698,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-3510186838544398698.wav
616,1401300811851661521,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/1401300811851661521.wav
617,7914765088967039932,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/7914765088967039932.wav
618,-8886533596605904920,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-8886533596605904920.wav
619,7494603416935226801,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/7494603416935226801.wav
620,2107342446286531934,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/2107342446286531934.wav
621,-2459393085512658900,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-2459393085512658900.wav
622,-331623149948793104,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-331623149948793104.wav
623,-3534594423613907338,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-3534594423613907338.wav
624,-7145247373899156520,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-7145247373899156520.wav
625,3714099883995026022,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/3714099883995026022.wav
626,-6426446469024899068,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-6426446469024899068.wav
627,-8108266188571977608,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-8108266188571977608.wav
628,-1424211091584255105,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-1424211091584255105.wav
629,1504416034097105045,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/1504416034097105045.wav
630,-6872864068498683099,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-6872864068498683099.wav
631,-9055911117614902292,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-9055911117614902292.wav
632,-7877849427862470366,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-7877849427862470366.wav
633,3211778415932478788,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/3211778415932478788.wav
634,-296383621855457088,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-296383621855457088.wav
635,-8665768662332764121,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-8665768662332764121.wav
636,5880666100816803299,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/5880666100816803299.wav
637,7826217478529395403,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/7826217478529395403.wav
638,-1770004519341850841,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-1770004519341850841.wav
639,-7787124984607995963,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-7787124984607995963.wav
640,8225314617833404150,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/8225314617833404150.wav
641,1918227748393785599,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/1918227748393785599.wav
642,-7562653697153108524,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-7562653697153108524.wav
643,8440152667225911670,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/8440152667225911670.wav
644,772391198060279156,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/772391198060279156.wav
645,6037841464917965779,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/6037841464917965779.wav
646,5506833768287256291,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/5506833768287256291.wav
647,-858666257403282211,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-858666257403282211.wav
648,-8466872364545457763,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-8466872364545457763.wav
649,-4550141780090479940,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-4550141780090479940.wav
650,-4238372826965390522,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-4238372826965390522.wav
651,-941809025270240521,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-941809025270240521.wav
652,2245398597415623014,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/2245398597415623014.wav
653,-2604425821047712907,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-2604425821047712907.wav
654,7177124665802946792,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/7177124665802946792.wav
655,5122831817146370755,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/5122831817146370755.wav
656,-571041179182646195,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-571041179182646195.wav
657,-2554446070171202488,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-2554446070171202488.wav
658,-6392361993341236155,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-6392361993341236155.wav
659,5489586602820143454,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/5489586602820143454.wav
660,-4976004571033984189,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-4976004571033984189.wav
661,8170915955169055893,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/8170915955169055893.wav
662,-690305071375415565,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-690305071375415565.wav
663,680499370547980417,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/680499370547980417.wav
664,-2589355517049674838,NGG1627189,nga,eng,female,30,ios,ibo,ibo,dev/eng/nga/wav_eng/-2589355517049674838.wav
