ID	in XOR test	sentence
678706284206400447	True	삼국사기의 작가는 누구인가요?
-2302492951265619718	True	미국 드라마 House의 연출자는 누구인가요?
-4882950911867161597	True	일본에서 첫번째로 창당한 당은 무엇인가요?
-2344476236226522249	False	한국에서 가장 작은 법원은 무엇인가?
5549972070462528036	True	덴브라운의 소설 중 영화로 만들어진 작품은 무엇인가?
-8506675417484083031	False	단국 대학교의 현재 총장은 누구인가요?
-8365991670625693561	False	세상에서 가장 큰 관현악단은 무엇인가?
-2131062502126524247	True	비올라의 현은 몇 개인가?
-6574976069554601194	True	2019년까지 쏘아올린 로켓 중 가장 큰 로켓은 무엇인가?
2015329464768322286	False	족보명과 성은 어떤 차이가 있는가?
-2688338592153742697	True	몽골 국제전화 번호는 무엇인가요?
-8747404591753736852	True	독일의제 2대 총리는 누구인가요?
8618970649816611454	True	프랑스가 처음 월드컵에서 우승한 때는 몇 년도인가?
-51931815906870933	False	최초로 발견된 트로이군은 무엇인가요?
4224906024742650958	True	경국대전은 조선 최고의 법전인가요?
-2760929366711231672	False	노벨평화상을 최초로 수상한 사람은 누구인가?
2898167319456617799	True	주나라는 언제 멸망했는가?
-8954087576530465540	True	수나라는 언제 멸망하였는가?
8813678225144360447	False	2018년 기준 가장 많은 수익을 기록한 공기업은 무엇인가?
-1838079271551093578	True	서프랑크 왕국 샤를 3세 생일은 언제인가요?
3583391830245495818	True	세상에서 가장 긴 지하철도는 어디인가?
-1233084975408771783	False	조선의 문신 출신의 왕은 몇 명인가?
-8586762344190499510	False	일본의 성폭력에 대한 공소시효는 몇년인가요?
3547719474975379002	True	2018년 미국 프로야구 우승팀은 어디인가?
-6222153162070543004	True	북극성은 언제 처음 관측되었는가?
-8562478738698141100	True	야구 수비수에는 몇 개의 포지션이 있는가?
-5774688063714447245	False	영어의  ISO 639-1 언어부호는 무엇인가요?
3811020394311162543	False	유닉스의 웹사이트 주소는 무엇인가요?
-4174654429207202630	True	비틀즈는 언제 데뷔했는가?
8919481273611526980	False	2019년 현재 일본의 구단수는 총 몇개인가?
-5598768653760262531	False	2019년 기준 한국에서 가장 큰 법인 기업은 무엇인가?
7830857543752864213	True	미키마우스는 몇 년도에 방영되었는가?
1487494777086886639	True	중국에는 몇 명의 황후가 있었는가?
6948258195357355465	True	노벨 물리학상의 첫 시상은 언제였나요?
-3928229610209534190	False	캐나다에서 세금이 가장 낮은 도시는 어디인가?
2700631348474362356	True	화가자리 베타의 질량은 무엇인가요?
2424941787992570867	True	효종은 몇 번째 왕인가?
7495074649646349736	True	전라도에는 몇 개의 도시가 있는가?
4326908048926115149	False	조선 왕릉이 가장 많은 도시는 어디인가?
615739286271972714	True	고혈압은 본태성 고혈압과 이차성 고혈압으로 구분되나요?
6915710987621104386	True	세상에서 가장 큰 잠수함은 무엇인가?
4502847404850279172	True	부산에는 몇개의 자치구가 있나요?
-7913414102515565248	True	테드 번디의 고향은 어디인가?
3227879595625513086	False	2019년까지 닌텐도 시리즈 중에서 가장 많이 판매된 시리즈는 무엇인가?
3756275726394849142	False	초자연과 픽션의 차이점은?
2827838456656879596	True	마이클 팀린의 생일은 언제인가요?
-7952779646628717166	True	한국에는 몇 개의 도시가 있는가?
6105525331488659033	True	한국에서 가장 가까운 일본의 섬은 어디인가?
-4109420073634883178	True	서울의 교육청은 어디에 있는가?
-7853249263116310799	True	지질학은 영어로 뭐라고 쓰나요?
7707374041676790309	False	김대중 대통령의 배우자는 누구인가요?
-8884213234739661241	True	스피노자는 속성이원론에 근접한 사람인가요?
-239884639284418581	True	금융 재화를 거래의 대상으로 하는 시장은 무엇인가요?
-4028969425751064866	True	헤이안 시대의 일본 지도자는 누구인가?
6998988061836769149	False	역사상 저작권 침해로 가장 많은 형량을 받은 사건은 무엇인가?
-369754470826659984	True	길림시는 어느 나라의 도시인가?
-7517313913217788020	False	2018년 감리교신학대학교는 몇 명의 지원자를 받았는가?
8543067054762320058	True	플라잉 타이거스 지휘관은 누구인가요?
1694921040579112975	False	리겔의 적경은 무엇인가요?
3043215458904101475	True	오스트리아 초대 대통령은 누구인가요?
8412395198567113473	True	20세기 폭스의 창립주는 누구인가요?
6210089175781112322	True	세상에는 몇 개의 스포츠가 있는가?
-4959622135906614458	True	고종은 언제 사망했나요?
4867117119215294188	False	전라북도에는 몇개으 도시가 있나요?
-4210314221939847575	False	2018년 가장 많이 판매된 AAA건전지는 무엇인가?
5048740792518174042	True	바이에른의 면적은 얼마나 되나요?
4495678962495950078	True	토르의 아버지는 누구인가?
8284414423196383952	True	미국에서 가장 오랜기간 자리를 지킨 대통령은 누구인가?
3177030484097167240	True	1906년 샌프란시스코 지진의 재산 피해는 얼마나 되나요?
1382200724830053428	True	목판화를 일상생활에서 사용한 사례가있는가?
821217364484871935	True	세상에서 가장 큰 게임기는 무엇인가?
7357891320342261823	True	마쓰자카 다이스케의 고향은 어디인가?
493580331327611158	False	덴마크에는 몇 개의 국제공항이 있는가?
-617614937122800264	False	경상북도에는 총 몇개의 시가 있나요?
-4847680206832901698	True	암스크롱의 부인의 이름은 무엇인가요?
-7609567520429565914	True	캐나다의 현재 수도는 어디인가요?
80383947880993131	False	한국에는 몇 개의 미술대학이 있는가?
3110937279561914098	False	한국에서 가장 큰 연구실은 어디인가?
-9138393629261799004	True	한국에서 최장거리 홈런을 기록한 선수는 누구인가?
969732607753405494	False	일본에서 가장 큰 도서관은 어디인가?
-9073886607708396015	False	르네 마그리트의 마지막 작품은 무엇인가?
-9222519751264799212	False	2019년까지 가장 많은 프로야구선수를 배출한 일본의 고등학교는 어디인가?
3317408302334022077	True	외국으로 처음 수출한 한국 자동차 회사는 어디인가요?
-1084422089328023267	True	울진에는 읍이 몇개인가요?
-4968676811750409554	False	공산주의 국가 중 가장 큰 작은 나라는 무엇인가?
1987687576221315581	True	에디 클래런스 머레이의 첫 프로 야구 출장은 언제인가요?
6202699126357886412	True	KFC의 창업자는 누구인가?
-785586644436237548	True	버지니아주의 크기는 얼마인가?
-9102709668322083288	True	미국 드라마 House의 제작자는 누구인가요?
-3041830051486542594	False	고해성사를 처음 시작한 나라는 어디인가?
-1823565516742792251	False	태어난 직후 1세로 인정되는 나라는 몇 개국인가?
-6466921484966449195	True	미주리주에서 제일 큰 도시는 어디인가요?
9065046016250087667	True	미국에서 두번째로 큰 주는 무엇인가?
273373112943766205	True	도금 시대란 정확히 무엇을 뜻하는가?
2018925993915482876	False	기독교의 성인은 몇 명인가?
3974602442506493551	True	캘리포니아주에는 몇 개의 도시가 있나요?
7925849306689059808	True	부르키파나소의 2019년 지도자는 누구인가?
910314978141559783	True	양반은 보통 유학을 업(業)으로 하고 아무 제한 없이 관료로 승진할 수 있나요?
-2383568178324173200	True	미국 역사상 가장 오랜기간 임기를 지킨 대통령은 누구인가?
9167236573938786722	True	김동인의 종교는 무엇인가요?
-6911327013633790905	True	대학 입시 제도에서 가장 중요시되는 항목은 무엇인가?
8302995903319201045	False	2019년까지 역대 NBA 선수 중 가장 키가 큰 선수는 누구인가?
-4634714646836468089	True	주식의 액면가는 얼마부터 시작하는가?
-6556555999885956754	True	고려 시대 김부식은 고려 숙종대 문과를 나왔나요?
-2070486264790478207	True	일본에서 가장 많은 우승을 한 프로야구팀은 어디인가?
-1081313109862661552	False	영국법상 사외이사 등 이사회에 관한 규정들은 어디에 규정되어 있나요?
-7230402734377018407	True	분리주의란 무엇인가?
1806335341167787747	True	브라질은 역사상 몇 번의 월드컵에 출전했는가?
3933719771632471492	True	KT 는 언제 설립됐나요?
1078081182505307284	True	세계 최초로 드론을 발명한 기업은 어디인가?
6182453079436977459	True	NBA의 약자는 무엇인가요?
-5652000262462320248	True	NBA역사상 가장 키가 큰 선수는 누구인가?
2437467795989312712	False	최고인민회의 제2개 대의원은 누구인가요?
-7169069645635389923	True	베르나르 베르베르가 처음 쓴 소설은 무엇인가?
-1902360293926028535	True	보스턴은 어떤 주에 속해 있나요?
-7461931697155385758	True	궤도공명은 하나 또는 그 이상의 궤도 변수의 조합(예를 들면 이심률 대 장반경, 또는 이심률 대 궤도경사각 등)을 수반하나요?
-2125758818889711878	True	한국에서 첫 동계 올림픽은 언제 올렸나요?
-797628076081081918	True	2018년 가장 많이 판매된 교육서적은 무엇인가?
5783724722323610698	False	스테인리스와 반응하는 화학원소는 무엇인가?
-3527887848199583602	False	한국의 첫번째 비정부 기구의 설립일은 언제인가요?
3168653122837836741	True	일본에서 세운 첫번째 대학교는 무엇인가요?
-8333327065561104849	False	역사상 가장 많이 판매된 조던 시리즈는 무엇인가?
1252335028163226856	True	미네소타 트윈스 창립주는 누군가요?
8136357218464663480	True	팔분위각(八分位角)은 세미스퀘어(semi-square, SSq)는 45°의 각도인가요?
-6602082592609869765	True	온타리오주 현재 주지사는 누군가요?
5956605781191626757	True	나바호는 어느 대륙에 속해있는 족인가?
2402789324847734601	True	에밀리오 아기날도 사망지는 어디인가요?
3405545539268337370	True	주체사상(主體思想)은 조선민주주의인민공화국의 공식 이념인가요?
-1534332423604804503	True	일본에서 제주도까지의 거리는 얼마나 되나요?
-6579682662838303193	True	김대중 납치한 사건은 미제사건인가?
4667848083077223055	True	2019년까지 올림픽에서 가장 많은 메달을 획득한 사람은 누구인가?
-1645879755176947600	True	집단성은 무엇인가?
-1950961039886946112	True	클라우드 컴퓨팅의 주된 기술은 가상화인가요?
412131752465539202	True	디아블로 III의 출시일은 언제인가요?
7777234928132596170	False	미국의 샌프란시스코의 쌀 소비량은 얼마나 되나요?
-8119501076474193527	True	2018년, 한국 프로야구에서 가장 많은 홈런을 기록한 선수는 누구인가?
-2932666703396723950	False	2018년 독일의 영주권을 취득한  한국인은 몇 명인가?
-335842522282349791	True	한국에서 가장 큰 섬은 어디인가?
7311205581717539295	True	대한민국 제6공화국 세번째 정부는 무엇인가요?
8697039020776786397	True	팔봉면의 명칭의 유래는 무엇인가?
-4002648088004737980	True	태평양에서 가장 큰 섬은 무엇인가?
8136326323256843740	False	사법농단이란 무엇인가?
-4182238852674669370	False	영국 최초의 극장은 언제 완공되었는가?
-7675270697704333552	False	개인숭배라는 용어는 어느 나라에서 사용하기 시작했나요?
-8503851042477421399	True	처음으로 컬러로 촬영된 텔레비전 프로그램은 무엇인가?
2088289271863957403	True	도싯 주의 행정구역은 어디인가요?
-6059253460690456948	False	한국에서 처음 주민등록증을 받은 사람은 누구인가?
885812298045373291	True	노벨 화학상을 최초로 수상한 사람은 누구인가?
-3988319551669333546	True	초월주의는 무엇인가?
6981551418335616254	True	블라디미르 일리치 레닌의 자녀는 몇명인가요?
5671874041551781805	False	레바논 베이루트의 면적은 얼마나 되나요?
-5540365613371382826	False	캄보디아의 4월의 평균 온도는 어떤가요?
-6019649851372620506	True	고려 태조는 언제 죽었나요?
-3173367721343323898	False	노브고로드 공화국 국교는 무엇인가요?
8122541770736908250	True	인디애나주의 인구는 얼마인가?
8720835630317860570	True	현대 자동차는 몇 년도에 창립되었는가?
-1723062303711644316	False	인공장기 이식이 불법인 나라는 몇 개국인가?
3478401014888454937	True	2016년 독일 총리는 누구인가요?
863250829194479508	False	일본에서 가장 큰 불상은 무엇인가?
-5109750071733875696	False	경기도의 도조는 무엇인가요?
-8187297958666065582	True	프랑스가 처음 우승한 월드컵은 어느 나라에서 열렸는가?
-1658022052808023426	True	1997년 프랑스 총리는 누구인가요?
-1815251664090508146	True	세상에서 가장 비싼 소금은 무엇인가?
285874756415381011	True	일본은 역사상 몇 번의 월드컵에 진출했는가?
5840042149273560250	True	마르크시즘의 경제학은 무엇인가요?
760220877415678100	True	첫 번째 월드컵이 열린 나라는 어디인가?
4746461858169089836	False	2018년 캐나다에서 영주권을 취득한 한국인은 몇명인가?
2952715213227318097	False	한신 타이거스의 창단주는 누구인가요?
1083260737016174362	True	버뮤다 삼각지대는 실제로 존재하는가?
-3205011716745142127	False	가장 가시가 큰 선인장은 무엇인가?
4019795708916878336	True	에번스를 유명하게 만들어준 곡은 무엇인가?
-8981543876658716138	True	동예는 제천 행사인가요?
-3039198444845142261	False	주고쿠 지방의 면적은 얼마나 되나요?
-6946502881214832118	True	혀에서 맛을 느끼는 기관은 무엇인가?
8458392576420637955	True	세상에서 가장 오래된 축구팀이 어디인가?
-7193501237761728027	False	난자는 정자의 몇 배인가?
6856116764036101197	False	능성은 어느 지역의 옛 지명인가요?
-510284995094280983	True	프랑스의 첫번째 식민지는 어디인가요?
-7224539995055320155	False	이탈리아어를 국어로 사용하는 나라는 몇 개국인가?
1860183060250604418	False	2019년 대한민국의 검사는 몇 명인가?
4600827926891218586	True	올리버칸은 몇 년도에 프로축구리그에 입단했는가?
-3574480443673575475	False	언제 총대주교의 중요성이 급격히 감소하였나요?
8724037557693849246	True	가장 IQ가 높은 종의 개는 무엇인가?
1357439673718402776	False	전주 지리 좌표는 무엇인가요?
8620705582305684053	True	박근혜는 몇 년도에 대통령이 되었는가?
-7959033378562343783	False	패딩턴 브라운은 책에서 몇살인가요?
6263255065085349252	True	배우 기무라 타쿠야의 배우자는 누구인가요?
3645423759847713949	True	소련의 제 1대 대통령은 누구인가요?
-8760129601130166137	True	비틀즈의 리더는 누구인가?
-6251324353170781963	True	독일에서 처음 수상한 노벨상은 무엇인가?
-1725559955646442882	True	서기장의 주된 업무는 무엇인가?
9091273197567712446	False	The CW 방송사 창립주는 누구인가요?
-2885837157239647036	True	람보르기니가 설립된 때는 언제인가?
3535078040506357779	True	얼음의 녹는 점은 몇 도인가?
-5666892094252830589	True	캐나다에서 가장 높은 건물은 무엇인가?
-9076120209386552748	True	최초로 원격주행이 가능한 자동차는 무엇인가?
8782583666540805466	True	말레이시아에는 총 몇개의 섬이 있나요?
4885559780414228953	True	존 스튜어트 밀은 몇 년도에 태어났나?
8756489548344374076	True	히브리어 성경 《타나크》에서 할타므티는 엘람(Elam: 고지대 또는 산악 지대)으로 알려져 있나요?
-544940292631358703	False	2019년 MLB 우승 팀은 어디인가?
6782534245263662202	False	2018년 한해동안 가장 많은 태풍이 활동한 나라는 어디인가?
-8830543421076853942	True	펜싱은 언제 올림픽 종목으로 채택 되었나요?
-7901407901812898227	False	노부나가의 야망 전국판 후속작은 무엇인가요?
1670759954326237735	True	옴진리교란?
222913288570081533	True	토론토의 현재 총리는 누구인가요?
939711154340475197	True	브라질 현재 대통령은 누군가요?
4375199563921600155	True	스파르타는 어느 나라의 역사인가?
-5226562558966291775	True	한국나이로 초등학교는 보통 몇살에 입학하는가?
8940582164068833193	False	세상에서 가장 큰 권총은 무엇인가?
-9011066703130888032	False	2019년 5월 기준, 독일에는 몇 개의 교회가 있는가?
-4744912083032396142	True	미시간주 경도는 무엇인가요?
-2338629760779244442	True	캐나다에서 가장 큰 주는 무엇인가?
-7048053281514792155	True	베가는 누가 발견하였는가?
-8140053172085519453	True	세계 최초로 여겨지는 상업용 고속철도는 1964년 개업한 일본의 도카이도 신칸센인가요?
-4518492868027471870	True	신천지는 언제 시작되었는가?
6692293622336038492	True	스위스의 중앙은행은 어디있나요?
3025043861695654548	False	인터플레이 엔터테인먼트의 2018 재직자 수는 몇명인가요?
-8518151576181289612	True	지존파는 언제 검거되었는가?
7056835078987826633	True	역사상 일본의 최연소 총리는 누구인가?
-4129595130086582710	True	콘스탄티노폴리스 공방전은 왜 일어났는가?
4223415776635299156	True	봄바디어의 본사는 캐나다 어디에 있나요?
-4870319172455322854	False	세상에서 가장 높은 노래는 무엇인가?
-3535883886604881793	True	다비드 아메리코 오르티스 아리아스의 국적은 무엇인가요?
-9118967110245189009	True	마케도니아 왕국의 수도는 어디인가요?
6638807474524279955	True	경제용어에서 재화를 생산하는 사람들을 뭐라고 부르나요?
-1113085268372380560	False	소설가인 토머스 해리스 사망일은 언젠가요?
-2142079231010084012	True	월드컵에서 가장 많은 선방을 기록한 골키퍼는 누구인가?
-67461272185529608	True	김옥균의 고향은 어디인가?
1384358281446957176	True	일본 프로야구 역사상 가장 많은 홈런을 기록한 선수는 누구인가?
8031820584610298885	True	한국에는 몇 개의 광역시가 있는가?
8175641803951775111	True	1차 에너지원은 무엇인가?
-2376410888326335939	True	히틀러는 몇 년생인가?
-8184288503025251724	True	2018년 일본에서 가장 많이 판매된 자동차는 무엇인가?
-8677026566134955356	True	이탈리아 현재 대통령은 누군가요?
2977853765138495238	True	<로스트>는 몇 편으로 구성되어 있는가?
5516025370716621281	True	노르트라인베스트팔렌주 면적은 얼마나 되나요?
-3877317667766979864	True	미국의 주 중에 가장 인구밀도가 높은 주는 어디인가?
-8156639481509482154	True	모리 모토나리는 언제 사망했나요?
-3393969968908594349	True	쇄국정책으로 말미암아 우리나라에 끼친 영향은 무엇인가?
4981809720240234897	True	박찬호의 고향은 어디인가?
-7910913148186804899	False	술 권하는 사회 책은 언제 출간 되었나요?
-4560262016161765874	True	한국에 기독교가 들어온 때는 언제인가?
-1252058913664121417	False	세상에서 가장 분교가 많은 대학은 무엇인가?
31349599673567445	True	현대 카드 그룹은 언제 설립 되었나요?
3050623818906606567	False	성경은 총 몇절로 되어있는가?
3135566309405977494	False	한국에서 가장 작은 문화재는 무엇인가?
2979778891655029550	True	역대 WWE 선수 중 가장 키가 큰 여자 선수는 누구인가?
4874822596535686057	False	한국 최초의 펀드는 언제 발행되었나요?
631996014735875061	False	포켓몬스터는 언제 처음 발매되었나요?
-1733989773665135726	True	역사상 처음 출시된 비디오 게임은 무엇인가?
5598846221682170161	False	찰리 채플린이 감독한 영화는 몇 편인가?
1228141280892130764	True	최초로 전기  자동차를 상용화한 나라는 어디인가?
5301138560781580344	True	에이브러햄 링컨 언제 사망했나요?
1774606920019280905	True	감마선을 발견한 사람은 누구인가?
-1278336046574567464	True	회계과목에서의 원가절감의 정의는 무엇인가?
-6920978880089260024	True	2018년 한국의 청년 실업률은 몇 퍼센트 인가?
8767795577494294549	True	한국의 제사상에는 복숭아를 올릴 수 있나요?
-3076055784411451876	False	프레스턴 브룩스는는 언제 재혼 했나요?
2625665325125621000	True	샤를 드골은 군사학에 관심을 보였나요?
6412427850703332088	True	산 조반니 인 라테라노 대성당의 주임신부는 누구인가요?
-4980016186499363888	True	휘발유와 경유의 차이는 무엇인가?
591526468520726761	True	화가자리 베타의 자전속도는 무엇인가요?
2710823872150964102	False	세상에서 가장 큰 픽업트럭은 무엇인가?
-5617412321555762908	True	제주도의 올렛길은 몇 km 인가?
7754957588988072895	True	일본의 디즈니랜드는 어디에 있나요?
4090029562775072147	False	2019년까지 가장 많은 곡을 작곡한 사람은 누구인가?
-6327674722764435145	True	구이도 3세는 샤를마뉴의 먼 후손인가요?
6242712671827143195	True	물병자리 학명은 무엇인가요?
-7647813113052983535	True	최초로 전기 자동차를 개발한 기업은 어디인가?
-1647381953027632530	False	프랑스는 총 몇개의 나라를 식민지화 했나요?
5217079847644442300	False	세상에서 가장 큰 축구장은 어디인가?
1382473522807752477	False	2018년 뉴질랜드 시민권을 취득한 한국인은 몇 명인가?
13370753735648556	True	아이작 뉴턴은 몇 권의 책을 썼는가?
2539936068574159316	False	세상에서 가장 오래된 비올레는 무엇인가?
5576327371042170413	True	한국에서 가장 큰 교회는?
-287733244364873215	True	KKK는 언제 조직되었는가?
-9200668861724043777	False	2018년 기준, 가장 높은 주급을 받는 포수는 누구인가?
3358771464222846880	True	만화 미생은 몇 년도에 연재 시작되었는가?
4932216272391560939	True	가장 많은 비틀즈의 곡을 작곡한 사람은 누구인가?
-1107195167618821679	True	베토벤이 사망한 원인은 무엇인가요?
1168663243348517029	True	캐나다에서 가장 인구밀도가 높은 도시는 어디인가?
-3749216670958466070	True	캐나다에서 가장 작은 도시는 무엇인가?
-9144117727818536546	True	조선 태조 생일은 언젠가요?
6708542525477973965	True	브라질에서 처음 열린 월드컵은 몇 년도인가?
-5624339746497718216	False	2018년 한해동안 가장 많은 미국 이민자를 보낸 나라는 어디인가?
1759831792751623046	True	세포막의 두께는 평균 몇인가요?
-4932287174245971112	True	영국의 템즈강은 어디에 있나요?
3728243161410717256	True	울진의 면적은 얼마나 되나요?
6661594399441934169	True	노벨 물리학상을 처음 받은 사람은 누구인가?
-8436078740376696014	True	고종은 언제 황제에 즉위하나요?
-111420080503439312	False	조선에서 가장 오랜기간 통치한 왕은 누구인가?
2215558459299250288	True	일본의 강제 침략 당시, 일본의 천황은 누구였는가?
-4237321112482793136	True	세상에서 가장 긴 팝송은 무엇인가?
7568271492941548545	False	크리스토퍼 랭턴은 어느 나라 사람인가?
3161812181826534432	True	2019년까지 올립픽에서 가장 많은 빙상 메달을 획득한 나라는 어디인가?
3490397186057773042	True	일본에서 가장 큰 호수는 무엇인가?
-3631672520576379616	False	노벨 문학상 공식 웹사이트는 무엇인가요?
1603677624772986601	False	봉건적 신분제란 입헌군주제의 범주에 포함되는가?
-906908970330308516	True	한니발 바르카 사망지는 어디인가요?
-832256380511041289	True	한국에서 가장 컸던 범죄조직은 무엇인가?
1203178537587965336	True	고종 전에 왕위에 있던 인물은 누구인가?
8408507106085156953	False	2019년까지 한국에서 가장 많은 곡을 작곡한 사람은 누구인가?
-9171197232058411981	True	콜럼버스는 몇 년도에 사망했는가?
6939023293818085812	False	스웨덴에는 몇 개의 공항이 있는가?
-7552788236031582651	True	빙하기 시대가 온 이유는 무엇인가?
-6457158277568084621	False	한국에서 가장 큰 고속도로 휴게소는 어디인가?
496249965274472946	True	캐나다 개국일은 언제인가?
-566615378191609427	False	동학 지도자들은 총 몇명이였는가?
-987469888957183672	False	기갑교도사단 병과는 무엇인가요?
-2379918511018768879	True	SSC 나폴리 구단주는 누구인가요?
157831840133200377	True	제갈량이 유비를 도운 것은 언제인가?
-7260276601312122504	True	백색왜성의 온도는 몇인가?
1570629687071559003	True	백제는 언제 무너졌는가?
5379577583654069519	True	클라우드 컴퓨팅은 사용 중인 서비스들의 메트릭을 제공하나요?
6776678990538873406	True	나이아가라 폭포의 크기는 얼마인가?
6669870791095056102	True	유비가 건국한 나라는 무엇인가?
-5842584169435244879	True	로타르 4세는 언제 사망하였는가?
-4030097456285439480	True	세계 최초로 발매된 레이싱 게임은 무엇인가?
6672774403116820359	False	세상에서 가장 큰 상선은 무엇인가?
-2565066672635807268	True	도널드 존 트럼프는 미국의 몇 대 통령인가요?
-7747736405129565	False	미국 육군은 몇 부대가 있는가?
-549056262885861658	False	2019년 기준, 대한민국에는 교수 출신 정치인은 몇 명이 있는가?
2232210786633913602	True	뱀은 몇 개의 뼈를 가지고 있는가?
1000117260540078338	False	대서양과 맞닿아있는 나라는 몇 개국인가?
8072944934321284051	True	스타크래프트: 브루드 워 버전은 무엇인가요?
8543572885868489337	False	가장 많은 열기구를 보유한 국가는 어디인가?
-4445780329209508892	True	일본은 언제 일본이라는 이름을 썼는가?
3091955067925870587	False	전주 한옥마을 지리 좌표는 무엇인가요?
6868836852906177484	False	프랑스에는 몇 개의 국제공항이 있는가?
7036774905393087054	True	보스턴은 몇 번째로 큰 도시인가?
-5521515076868228079	True	경제학이 체계적인 학문으로 자리매김한 것은 누가 국부론을 출판하였기 때문인가요?
-6589148291649137007	True	포켓몬스터 작가의 고향은 어디인가요?
-3708204562503737297	True	한국 국회에는 몇 개의 부서는 몇 개인가?
-2060928250121885701	True	상형문자는 그림으로 이루어진 문자인가요?
-8526919734941165917	True	컴퓨터는 데이터를 어떻게 읽는가?
1791217184452218023	True	퍼시픽 리그는 언제 설립 되었나요?
540625033460562275	True	윤치호가 살던 당시의 조선의 왕은 누구였는가?
6333444939290794273	True	2018년 아일랜드의 지도자는 누구인가?
4775724744773565585	True	스티븐 폴 "엘리엇" 스미스 생일은 언젠가요?
-2736938715577285670	False	한국의 현재 국무위원장은 누구인가요?
-4334381654099380596	False	2018년 미국에서 가장 많이 판매된 자동차는 무엇인가
-5557848705951264443	False	포켓몬 중 가장큰 포켓몬은 무엇인가?
-150045579054586461	False	2018년, 마블에서 개봉한 영화는 몇 편인가?
-5222905973325614672	True	한국에서 가장 큰 무덤은 무엇인가?
1971424087614810068	True	오나라의 왕은 누구였는가?
7448349490687161122	False	영국 축구 국가대표팀 별칭은 무엇인가요?
4107195623003182449	False	미시간주에는 몇 개의 도시가 있는가?
-4229262264368995801	True	농구에는 몇 개의 포지션이 있는가?
8193343072954752267	True	마라도나는 몇 번의 발롱도르를 수상했는가?
615084494133382482	False	제주도에서 서울까지의 거리는 얼마나 되나요?
5032013306636010606	True	인터플레이 설립주는 누구인가요?
7375753708595116332	True	베네딕트 아놀드의 고향은 어디인가?
6552276211732397602	False	이중환의 이름은 한자로 어떻게 쓰나요?
-668098104666099542	False	2019년까지 가장 많은 피아노 연주곡을 작곡한 사람은 누구인가?
-7760910570513362753	True	광역시가 될 수 있는 기준은 무엇인가?
-3501656389656719737	True	광게토대왕은 어느 나라의 왕인가?
-268170622127007775	True	링구아 프랑카는 이탈리아어인가요?
6079663324500386041	True	아라비아 숫자는 몇 개인가?
-5779701632055837268	False	독일의 살인에 대한 공소시효는 몇년인가요?
-7987469391890726780	True	바니시는 무색의 투명 물질인가요?
2852592329604627034	True	프란츠 요제프 하이든은 언제 태어났나요?
4645639769534412636	True	미주리주 최대도시는 어디인가요?
-4702368424350048839	True	심리학의 아버지는 누구인가요?
849870277745818589	True	독일 축구 국가대표팀은 언제 월드컵에서 첫 우승을 했나요?
-4156675950685598503	False	헤르메스는 몇 가지 무기를 가지고 있는가?
788188930523926190	True	핀란드의 현재 대통령은 누구인가요?
143463125877409453	True	조지아주의 최고 높이는 몇인가요?
-8642003262837395296	True	SSC 나폴리 현재 감독은 누구인가요?
-3296662367262611569	True	기안84의 전공은 무엇인가요?
2494140611468532072	True	한나라 패망은 언제인가요?
174195385953021320	True	인류 역사상 처음 성공한 인공위성은 무엇인가?
8288495691473579782	True	태조는 고구려의 몇대 왕인가요?
-1712890555832073295	True	제주도에는 총 몇 개의 돌하르방이 있는가?
4987073115739087446	True	녹말의 화학식은 무엇인가요?
-8406072500313709673	False	랴오닝성 청사소재지는 어딘가요?
-2306110691847427974	False	랴오닝성의 면적은 어떻게 되나요?
5340856725918751440	True	이마가와 요시모토의 별명은 무엇인가요?
3339173370303257901	False	일본에서 가장 많은 곡을 작곡한 사람은 누구인가?
-6472944924032267984	True	1865년 브라질 대통령은 누구인가요?
-3919702798800272256	True	문민정부는 대한민국 제 6공화국의 두번째 정부인가요?
-7807102494678390317	True	인류 역사상 가장 처음 세례를 받은 사람은 누구인가?
1112536030436473270	True	마이노스의 본명은 무엇인가?
2106104735366199111	True	알파고와 이세돌이 바둑 대결을 벌인 해는 언제인가?
3246725997520007457	True	에이브러햄 링컨은 언제 태어났나요?
-978948153897737666	True	2019년 세상에서 가장 빠른 비행기는 무엇인가?
-109061390449235396	True	조선 왕릉은 몇 개인가?
-4779076555604059840	True	조선 역사상 가장 큰 성은 무엇인가?
4414836724289320717	True	정약용의 묘는 어디있는가?
-2144561049554101560	False	에밀리아로마냐의 크기는 얼마인가?
8917814043992629865	True	한국에 처음으로 들어온 기독교 선교사는 누구인가?
3812844515269046147	False	동남아시아 최초로 MLB에 진출한 선수는 누구인가?
-7558450001555591472	True	인간은 몇 개의 혈액형이 있는가?
-6615248068413486201	True	웨스트버지니아주의 크기는 얼마인가?
-6926581120871342488	True	브라질은 언제 처음 월드컵에서 우승했나요?
-5051831721052125348	True	수서역의 기점은 어딘가요?
1349549340370609360	False	미국 텍사스주에는 몇 개의 대교가 있나요?
5473180818377861597	False	일리노이주의 웹사이트는 무엇인가요?
-5613518175667907503	False	2018년 기준 미국에서 가장 많은 영주권을 취득한 국가는 어디인가?
-3417875726576569356	False	일본에서 가장 오랜 기간 임기를 지킨 총리는 누구인가?
-7045691850318187620	False	마하티르는 몇 번의 총리를 했는가?
-4066043063247821052	True	베를린의 면적은 얼마나 되나요?
