,ID,korn-ko-KR,kors-ko-KR
1491,6703509857668164462,0.0,1.0
1492,-4667396445618439110,0.0,1.0
1493,721049150713130793,0.333,1.0
1494,8492526116262768456,1.0,1.0
1495,-7229912140741449796,1.0,1.0
1496,-8745320364852590438,0.25,1.0
1497,-6985873394538899745,0.0,1.0
1498,2668019159445931078,0.0,1.0
1499,-2278076175066689147,1.0,1.0
1500,-3264347645815920355,0.667,1.0
1501,-3654245812507583404,0.429,1.0
1502,3784687899730708767,0.333,1.0
1503,-2005791999316009808,0.25,1.0
1504,-1232781979671215946,1.0,1.0
1505,-1104794521423926491,0.4,1.0
1506,3351860403378563939,0.222,1.0
1507,-5376111515669608749,0.0,1.0
1508,9215616678475134363,0.0,1.0
1509,1116398223552470417,1.0,1.0
1510,-5995227431978986165,0.2,1.0
1511,-2804306752292272067,0.0,1.0
1512,6387112675034204675,0.0,1.0
1513,-9127958756032709687,0.0,1.0
1514,6599365520676587890,0.583,1.0
1515,-9131256866802419842,0.6,1.0
1516,8103919285629413416,0.167,1.0
1517,5770038378614264887,0.0,1.0
1518,3509095205856173871,0.0,1.0
1519,-7471908297039806592,0.143,1.0
1520,-3875848982175501566,0.0,1.0
1521,-4405569531164360272,0.0,1.0
1522,8786614787811370664,0.429,1.0
1523,550329401382780185,0.667,1.0
1524,3781209105157144883,0.5,1.0
1525,7716949547704996134,1.0,1.0
1526,-5203595246396947169,0.25,1.0
1527,5861169190860808238,0.0,1.0
1528,5931672408420447068,0.667,1.0
1529,2840440926240563619,0.0,1.0
1530,-2465667925753820653,0.2,1.0
1531,-8436508197627611231,0.333,1.0
1532,4194279048487758743,0.25,1.0
1533,-7060923562516760400,0.0,1.0
1534,1230056255312512505,0.0,1.0
1535,3410752518230452040,0.111,1.0
1536,6527806957767446073,0.143,1.0
1537,-9108991833448478105,0.0,1.0
1538,-4984262332780079458,0.6,1.0
1539,-2283770038851692798,0.167,1.0
1540,-6334703955784660589,0.0,1.0
1541,7995471956063677256,0.286,1.0
1542,3598134788404927144,0.8,1.0
1543,4067238961166625583,0.25,1.0
1544,-1483823753207231836,0.0,1.0
1545,-8575487427337510851,0.222,1.0
1546,6748652756271148749,0.0,1.0
1547,2109004631912776127,1.4,1.0
1548,8915149468702445610,0.0,1.0
1549,7482848067117969405,0.0,1.0
1550,-6032446052077460159,0.5,1.0
1551,5583191497865219942,0.0,1.0
1552,299943291503566381,0.0,1.0
1553,9200230246699593993,0.333,1.0
1554,-6180456103802153606,0.4,1.0
1555,816350918051167862,0.25,1.0
1556,8093542796905022446,0.0,1.0
1557,-1511489583414090745,0.3,1.0
1558,5870809401955524040,0.4,1.0
1559,5959541036968977290,1.0,1.0
1560,-1951262691101348078,0.0,1.0
1561,-6483761711027854439,0.0,1.0
1562,-5001240682136623375,0.0,1.0
1563,-7850331837137137255,0.5,1.0
1564,9093187850420715127,0.0,1.0
1565,-4739195199986032349,0.0,1.0
1566,7710204600671577508,0.0,1.0
1567,-696031162900727542,0.0,1.0
1568,3342511458420634335,0.333,1.0
1569,2652414380028236037,0.571,1.0
1570,-5219023739581874056,0.75,1.0
1571,8524425390111592673,0.5,1.0
1572,8366224682023456593,0.0,1.0
1573,-8741913502382139262,0.667,1.0
1574,-6484544215203789164,0.4,1.0
1575,-8918313906807190942,0.143,1.0
1576,5011322339733233543,0.4,1.0
1577,-2831116578728172743,0.0,1.0
1578,3296276628283537003,0.0,1.0
1579,-8032382370987154229,0.0,1.0
1580,-7247775687166141371,0.0,1.0
1581,2014294080371856941,0.5,1.0
1582,-7766157635581715307,0.0,1.0
1583,5347998605107283204,0.0,1.0
1584,5856467966002682049,0.0,1.0
1585,-7658468220274972177,0.0,1.0
1586,-7317166672803317261,0.0,1.0
1587,-4343619315977439511,0.0,1.0
1588,-2374240650889092155,0.333,1.0
1589,-3432964570917190236,0.0,1.0
1590,4063193831424475764,0.5,1.0
1591,9192271617547883757,0.6,1.0
1592,-8355217600782895033,0.0,1.0
1593,-3519227836256247131,0.5,1.0
1594,-3249099473402517576,0.0,1.0
1595,4101276838996007998,0.5,1.0
1596,3860000892267658985,0.0,1.0
1597,-7611052840688982023,0.0,1.0
1598,-7905255293505040263,0.2,1.0
1599,2467097415283666149,0.0,1.0
1600,5943911831834212067,0.0,1.0
1601,5019679560237331280,0.091,1.0
1602,2250653393712248143,0.125,1.0
1603,-8457892396020200955,0.25,1.0
1604,2541578180674228096,0.5,1.0
1605,-267884210828905501,0.0,1.0
1606,3844737165229750352,0.5,1.0
1607,-6294990928881262176,0.5,1.0
1608,-7113919627051621662,0.25,1.0
1609,-8683897067958441301,0.0,1.0
1610,709186608770759206,0.333,1.0
1611,-5241076392403840653,0.0,1.0
1612,-8762104690765570770,0.5,1.0
1613,3789837267519008169,0.25,1.0
1614,8327514584124264347,0.5,1.0
1615,6681009607241179777,0.0,1.0
1616,7236992392588124447,0.0,1.0
1617,5170131833459416631,0.167,1.0
1618,-7995605489230943150,0.667,1.0
1619,-8382203676477699004,0.5,1.0
1620,6732919102760910921,0.0,0.75
1621,2006778564220571122,0.0,0.0
1622,902034797446907806,0.333,0.333
1623,9205273726830585692,0.25,0.25
1624,-1599779591970358043,0.5,0.5
1625,-7075467149100935379,0.429,0.429
1626,2508158236787139097,0.2,0.2
1627,-5800686849857497230,1.5,1.5
1628,2226631277048931781,0.4,0.4
1629,3517007480304103918,0.0,0.0
1630,-6060023255993198954,0.0,0.0
1631,-2172107073215094268,0.571,0.571
1632,912472558003127750,0.0,0.0
1633,2752176524248067594,0.125,0.25
1634,-5210303754940912168,0.0,0.0
1635,-6639250079347266150,0.0,0.0
1636,898676319063778010,0.0,0.0
1637,-2977319233145781563,0.0,0.0
1638,2613790777477440853,0.286,0.286
1639,4771513054095837531,0.667,0.667
1640,-2217261047736772119,0.0,0.0
1641,-3937465118728547742,0.333,0.333
1642,5691972697393404773,0.0,0.6
1643,-4876253181760522701,0.0,0.0
1644,7970570598568929713,0.5,0.5
1645,-6340802635944147390,0.0,0.0
1646,-3141709282323957,0.5,0.5
1647,7583210172933006260,0.6,0.8
1648,-8065430861462912391,0.0,0.0
1649,-4994288695443039404,0.25,0.25
1650,-4500606746085497670,0.286,0.286
1651,521421044464730212,0.0,0.0
1652,7231856616785313224,0.0,0.0
1653,-8511770604811800258,0.0,0.0
1654,-1079704686714881241,0.4,0.4
1655,831968904832119447,0.0,0.0
1656,-231826598109178411,0.0,0.0
1657,6158996992250116803,0.0,0.0
1658,6477277957617928390,0.167,0.167
1659,-3163973529266373095,0.333,0.167
1660,-8014301131447487068,0.0,0.833
1661,-1535615647170087345,0.0,0.0
1662,5973126709656156927,0.0,0.0
1663,4531236994089689869,0.75,0.5
1664,3756235674900756111,0.143,0.143
1665,-6032838812114158484,0.4,0.4
1666,-3407911017968254371,0.5,0.5
1667,2511281982026054095,0.0,0.333
1668,8624542586113494868,0.25,0.25
1669,-6342356783895643720,0.5,0.75
1670,-894486504486901775,0.0,0.0
1671,-462771524958742833,0.4,0.0
1672,2082095997435724622,0.667,0.667
1673,-4859316249060640645,0.0,0.0
1674,8494938007858686943,0.333,0.333
1675,5879450158114328560,0.6,0.6
1676,7082367028033133176,0.667,0.667
1677,-6893783109433949310,0.286,0.286
1678,213942738062820783,0.267,0.267
1679,-635370685307504432,0.0,0.0
1680,-6727943769499825638,0.8,0.4
1681,4583598891911862531,0.125,0.375
1682,8801167186074295592,0.0,0.0
1683,5370886237016856340,0.0,0.0
1684,-6786648387451556559,0.0,0.0
1685,-4329690661136045728,0.5,0.667
1686,7934662020535264096,0.333,0.667
1687,5368668977533556147,0.0,0.0
1688,1571029415986773453,0.0,0.0
1689,6061167339698714688,0.0,0.0
1690,-8067624249944542509,0.0,0.0
1691,-367209102711083853,0.75,0.75
1692,6000465775936382266,1.0,1.0
1693,4265181215416980327,0.286,0.286
1694,-1646537914244882613,0.0,0.0
1695,-7770890657709483991,0.0,0.0
1696,174505113913934366,0.0,0.0
1697,-3381888456592086257,0.571,0.571
