,ID,in XOR test,korean-gold,korn-ko-KR,kors-ko-KR
841,-8884213234739661241,True,스피노자는 속성이원론에 근접한 사람인가요?,스피노자는 속성이원론에 근접한 사람인가요,스피노자는 속성이원론에 근접한 사람인가요
842,-239884639284418581,True,금융 재화를 거래의 대상으로 하는 시장은 무엇인가요?,금융 재화를 거래 대상으로 하는 시장은 무엇인가요,금융 재화를 거래 대상으로 하는 시장은 무엇인가요
843,-4028969425751064866,True,헤이안 시대의 일본 지도자는 누구인가?,헤이안 시대 일본 지도자는 누구인가,헤이안시대의 일본 지도자는 누구인가
844,6998988061836769149,False,역사상 저작권 침해로 가장 많은 형량을 받은 사건은 무엇인가?,역사상 저작권 침해로 가장 많은 영향을 받은 사건은 무엇인가,역사상 저작권 침해로 가장 많은 영향을 받은 사건은 무엇인가
845,-369754470826659984,True,길림시는 어느 나라의 도시인가?,길림 씨는 어느 나라의 도시인가,진림 씨는 어느 나라의 도시인가
846,-7517313913217788020,False,2018년 감리교신학대학교는 몇 명의 지원자를 받았는가?,2018년 감리교신학대학교는 몇 명이 지원자를 받았는가,2018년 감리교신학대학교 난 몇 명이 지원자를 받았는가
847,8543067054762320058,True,플라잉 타이거스 지휘관은 누구인가요?,플라잉타이거즈 지휘관은 누구인가요,플라잉 타이거스의 지휘관은 누구인가요
848,1694921040579112975,False,리겔의 적경은 무엇인가요?,위 개리 젖병은 무엇인가요,리겔의 젖병은 무엇인가요
849,3043215458904101475,True,오스트리아 초대 대통령은 누구인가요?,오스트리아 초대 대통령은 누구인가요,오스트리아 초대 대통령은 누구인가요
850,8412395198567113473,True,20세기 폭스의 창립주는 누구인가요?,20세기 폭스의 창립자는 누구인가요,20세기 폭스에 창 입주는 누구인가요
851,6210089175781112322,True,세상에는 몇 개의 스포츠가 있는가?,세상에는 몇 개의 스포츠가 있는가,세상에는 몇 개의 스포츠가 있는가
852,-4959622135906614458,True,고종은 언제 사망했나요?,고종은 언제 사망했나요,고종은 언제 사망했나요
853,4867117119215294188,False,전라북도에는 몇개으 도시가 있나요?,전라북도 외에는 몇 개의 도시가 있나요,전라북도에 있는 몇 개의 도시가 있나요
854,-4210314221939847575,False,2018년 가장 많이 판매된 AAA건전지는 무엇인가?,2018년 가장 많이 판매되는 AAA 건전지는 무엇인가,2018년 가장 많이 판매되는 AAA 건전지는 무엇인가
855,5048740792518174042,True,바이에른의 면적은 얼마나 되나요?,다이어리는 면적은 얼마나 되나요,바이에른의 면적은 얼마나 되나요
856,4495678962495950078,True,토르의 아버지는 누구인가?,토르의 아버지는 누구인가,토르의 아버지는 누구인가
857,8284414423196383952,True,미국에서 가장 오랜기간 자리를 지킨 대통령은 누구인가?,미국에서 가장 오랜 기간 자리를 지킨 대통령은 누구인가,미국에서 가장 오랜 기간 자리를 지킨 대통령은 누구인가
858,3177030484097167240,True,1906년 샌프란시스코 지진의 재산 피해는 얼마나 되나요?,1906년 샌프란시스코 지진의 재산피해는 얼마나 되나요,1906년 샌프란시스코 지진의 재산피해는 얼마나 되나요
859,1382200724830053428,True,목판화를 일상생활에서 사용한 사례가있는가?,목판화를 일상생활에서 사용한 사례가 있는가,목판화를 일상생활에서 사용한 사례가 있는가
860,821217364484871935,True,세상에서 가장 큰 게임기는 무엇인가?,세상에서 가장 큰 개인기는 무엇인가,세상에서 가장 큰 게임기는 무엇인가
861,7357891320342261823,True,마쓰자카 다이스케의 고향은 어디인가?,마쓰자카 다이스케 고향은 어디인가,마쓰자카 다이스케 고향은 어디인가
862,493580331327611158,False,덴마크에는 몇 개의 국제공항이 있는가?,덴마크에는 몇 개의 국제공항이 있는가,덴마크에는 몇 개의 국제공항이 있는가
863,-617614937122800264,False,경상북도에는 총 몇개의 시가 있나요?,경상북도에 있는 총 몇 개 시가 있나요,경상북도 2는 총 몇 개의 시가 있나요
864,-4847680206832901698,True,암스크롱의 부인의 이름은 무엇인가요?,암스트롱의 부인의 이름은 무엇인가요,암스트롱의 부인의 이름은 무엇인가요
865,-7609567520429565914,True,캐나다의 현재 수도는 어디인가요?,캐나다 현재 수도는 어디인가요,캐나다 현지 수도는 어디인가요
866,80383947880993131,False,한국에는 몇 개의 미술대학이 있는가?,한국에는 몇 개의 미술 대학이 있는가,한국에는 몇 개의 미술대학에 있는가
867,3110937279561914098,False,한국에서 가장 큰 연구실은 어디인가?,한국에서 가장 큰 연구실은 어디인가,한국에서 가장 큰 연구실은 어디인가
868,-9138393629261799004,True,한국에서 최장거리 홈런을 기록한 선수는 누구인가?,한국에서 최장거리 홈런을 기록한 선수는 누구인가,한국에서 최장거리 홈런을 기록한 선수는 누구인가
869,969732607753405494,False,일본에서 가장 큰 도서관은 어디인가?,일본에서 가장 큰 도서관은 어디인가,일본에서 가장 큰 도서관은 어디인가
870,-9073886607708396015,False,르네 마그리트의 마지막 작품은 무엇인가?,르네 마그리트의 마지막 작품은 무엇인가,르네 마그리트의 마지막 작품은 무엇인가
871,-9222519751264799212,False,2019년까지 가장 많은 프로야구선수를 배출한 일본의 고등학교는 어디인가?,2019년까지 가장 많은 프로야구 선수를 배출한 일본의 고등학교는 어디인가,2019년까지 가장 많은 프로야구 선수를 배출한 일본의 고등학교는 어디인가
872,3317408302334022077,True,외국으로 처음 수출한 한국 자동차 회사는 어디인가요?,외국으로 처음 수출한 한국 자동차 회사는 어디인가요,일본어로 처음 수출한 한국 자동차회사는 어디인가요
873,-1084422089328023267,True,울진에는 읍이 몇개인가요?,울진에는 어디 몇 개인가요,울진에는 업이 몇 개인가요
874,-4968676811750409554,False,공산주의 국가 중 가장 큰 작은 나라는 무엇인가?,공산주의 국가 중 가장 큰 작은 나라는 무엇인가,공산주의 국가 중 가장 큰 작은 나라는 무엇인가
875,1987687576221315581,True,에디 클래런스 머레이의 첫 프로 야구 출장은 언제인가요?,에디 클래런스 머레이의 첫 프로야구 출장은 언제인가요,에디 클래런스 무리의 첫 프로야구 출장은 언제인가요
876,6202699126357886412,True,KFC의 창업자는 누구인가?,kfc에 창업자는 누구인가,kfc에 창업자는 누구인가
877,-785586644436237548,True,버지니아주의 크기는 얼마인가?,버지니아주의 크기는 얼마인가,버지니아주에 크기는 얼마인가
878,-9102709668322083288,True,미국 드라마 House의 제작자는 누구인가요?,미국 드라마 하우스의 제작자는 누구인가요,미국 드라마 하우스의 제작자는 누구인가요
879,-3041830051486542594,False,고해성사를 처음 시작한 나라는 어디인가?,고해 성사를 처음 시작한 나라는 어디인가,고해 성사를 처음 시작한 나라는 어디인가
880,-1823565516742792251,False,태어난 직후 1세로 인정되는 나라는 몇 개국인가?,태어난 직후 1세로 인정되는 나라는 몇 개국인가,태어난 직후 1세로 인정되는 나라는 몇 개국인가
881,-6466921484966449195,True,미주리주에서 제일 큰 도시는 어디인가요?,미주리주에서 제일 큰 도시는 어디인가요,미주리주에서 제일 큰 도시는 어디인가요
882,9065046016250087667,True,미국에서 두번째로 큰 주는 무엇인가?,미국에서 두 번째로 큰 주는 무엇인가,미국에서 두 번째로 큰 주는 무엇인가
883,273373112943766205,True,도금 시대란 정확히 무엇을 뜻하는가?,도금 시대란 정확히 무엇을 뜻하는가,도금 시대란 정확히 무엇을 뜻하는가
884,2018925993915482876,False,기독교의 성인은 몇 명인가?,기독교의 성인은 몇 명인가,기독교의 성인은 몇 명이니
885,3974602442506493551,True,캘리포니아주에는 몇 개의 도시가 있나요?,캘리포니아 주인은 몇 개의 도시가 있나요,캘리포니아 주인은 몇 개의 도시가 있나요
886,7925849306689059808,True,부르키파나소의 2019년 지도자는 누구인가?,부르키나파소 2019년 지도자는 누구인가,부르키파나소 2019년 지도자는 누구인가
887,910314978141559783,True,양반은 보통 유학을 업(業)으로 하고 아무 제한 없이 관료로 승진할 수 있나요?,양반은 보통 유학을 업으로 하고 아무 제한 없이 관료로 승진할 수 있나요,양반은 보통 유학을 업으로 하고 아무 제한 없이 관료로 승진할 수 있나요
888,-2383568178324173200,True,미국 역사상 가장 오랜기간 임기를 지킨 대통령은 누구인가?,미국 역사상 가장 오랜 기간 임기를 지킨 대통령은 누구인가,미국 역사상 가장 오랜 기간 임기를 지킨 대통령은 누구인가
889,9167236573938786722,True,김동인의 종교는 무엇인가요?,김동인의 종교는 무엇인가요,김종민의 종교는 무엇인가요
890,-6911327013633790905,True,대학 입시 제도에서 가장 중요시되는 항목은 무엇인가?,대학입시 제도에서 가장 중요시 되는 항목은 무엇인가,대학입시 제도에서 가장 중요시 되는 항목은 무엇인가
891,8302995903319201045,False,2019년까지 역대 NBA 선수 중 가장 키가 큰 선수는 누구인가?,2019년까지 역대 NBA 선수 중 가장 키가 큰 선수는 누구인가,2019년까지 역대 NBA 선수 중 가장 키가 큰 선수는 누구인가
892,-4634714646836468089,True,주식의 액면가는 얼마부터 시작하는가?,주식의 명가는 얼마부터 시작하는가,주식에 액면가는 얼마부터 시작하는가
893,-6556555999885956754,True,고려 시대 김부식은 고려 숙종대 문과를 나왔나요?,고려시대 김부식은 고려 숙종대 문과를 낳았나요,고려시대 김부식은 고려 숙종대 문과를 나왔나요
894,-2070486264790478207,True,일본에서 가장 많은 우승을 한 프로야구팀은 어디인가?,일본에서 가장 많은 우승을 한 프로 야구 팀은 어디인가,일본에서 가장 많은 우승을 한 프로 야구 팀은 어디인가
895,-1081313109862661552,False,영국법상 사외이사 등 이사회에 관한 규정들은 어디에 규정되어 있나요?,영국법상 사회 이사등 이사회에 관한 규정들은 어디에 규정되어 있나요,영국법상 사외이사 등 이사회에 관한 규정들은 어디에 규정되어 있나요
896,-7230402734377018407,True,분리주의란 무엇인가?,분리주의 란 무엇인가,분리주의 란 무엇인가
897,1806335341167787747,True,브라질은 역사상 몇 번의 월드컵에 출전했는가?,브라질은 역사상 몇 번에 월드컵에 출장 있는가,브라질은 역사상 몇 번에 월드컵에 출장 했는가
898,3933719771632471492,True,KT 는 언제 설립됐나요?,KT는 언제 설립 됐나요,KT는 언제 설립 됐나요
899,1078081182505307284,True,세계 최초로 드론을 발명한 기업은 어디인가?,세계 최초로 드론을 발명한 기업은 어디인가,세계 최초로 드론을 발명한 기업은 어디인가
900,6182453079436977459,True,NBA의 약자는 무엇인가요?,NBA 약자는 무엇인가요,NBA 약자는 무엇인가요
901,-5652000262462320248,True,NBA역사상 가장 키가 큰 선수는 누구인가?,NBA 역사상 가장 키가 큰 선수는 누구인가,NBA 역사상 가장 키가 큰 선수는 누구인가
902,2437467795989312712,False,최고인민회의 제2개 대의원은 누구인가요?,최고인민회의 제 이게 대의원은 누구인가요,최고인민회의 제 이게 대의원은 누구인가요
903,-7169069645635389923,True,베르나르 베르베르가 처음 쓴 소설은 무엇인가?,베르나르 베르베르가 처음 쓴 소설은 무엇인가,베르나르 베르베르가 처음 쓴 소설은 무엇인가
904,-1902360293926028535,True,보스턴은 어떤 주에 속해 있나요?,보스턴은 어떤 주에 속해 있나요,보스턴은 어떤 주에 속해 있나요
905,-7461931697155385758,True,"궤도공명은 하나 또는 그 이상의 궤도 변수의 조합(예를 들면 이심률 대 장반경, 또는 이심률 대 궤도경사각 등)을 수반하나요?",걔도 공명은 하나 또는 그 이상의 괴도 변수에 조합 예를 들면 26대 장반경 또는 26대 걔도 경사각 등을 소환 하나요,괴도 국명은 하나 또는 그 이상의 괴도 변수에 조합 예를 들면 26일 대장경 또는 이심률 댁에도 경사각 등을 수업하나요
906,-2125758818889711878,True,한국에서 첫 동계 올림픽은 언제 올렸나요?,한국에서 첫 동계 올림픽은 언제 올렸나요,한국에서 첫 동계 올림픽은 언제 올렸나요
907,-797628076081081918,True,2018년 가장 많이 판매된 교육서적은 무엇인가?,2018년 가장 많이 판매되는 교육 서적은 무엇인가,2018년 가장 많이 판매되는 교육 서적은 무엇인가
908,5783724722323610698,False,스테인리스와 반응하는 화학원소는 무엇인가?,스테인리스 와 반응하는 화학 원소는 무엇인가,스테인리스 와 반응하는 화학 원수는 무엇이니
909,-3527887848199583602,False,한국의 첫번째 비정부 기구의 설립일은 언제인가요?,한국의 첫 번째 비정부기구의 설립 2는 언제인가요,한국의 첫 번째 비정부기구의 슬립 일은 언제인가요
910,3168653122837836741,True,일본에서 세운 첫번째 대학교는 무엇인가요?,일본에서 세운 첫 번째 대학교는 무엇인가요,일본에서 세운 첫 번째 대학교는 무엇인가요
911,-8333327065561104849,False,역사상 가장 많이 판매된 조던 시리즈는 무엇인가?,역사상 가장 많이 판매되는 조선 시리즈는 무엇인가,역사상 가장 많이 판매되는 조던 시리즈는 무엇인가
912,1252335028163226856,True,미네소타 트윈스 창립주는 누군가요?,미네소타 트윈스 창립자는 누군가요,미네소타 트윈스 창립 주는 누군가요
913,8136357218464663480,True,"팔분위각(八分位角)은 세미스퀘어(semi-square, SSq)는 45°의 각도인가요?",8분 이각은 세미 스퀘어는 45도 각도인가요,8분 이각은 스퀘어 ssq 45도 각도인가요
914,-6602082592609869765,True,온타리오주 현재 주지사는 누군가요?,온타리오 현재 주지사는 누구인가요,온타리오주 현재 주지사는 누구인가요
915,5956605781191626757,True,나바호는 어느 대륙에 속해있는 족인가?,나가고는 어느 대륙에 속해있어 있는 중인가,라바 5는 어느 대륙에 속해있어 있는 조깅가
916,2402789324847734601,True,에밀리오 아기날도 사망지는 어디인가요?,에밀리오 아귀날도 사망 씨는 어디인가요,에밀리오 아귀날도 사망 진은 어디인가요
917,3405545539268337370,True,주체사상(主體思想)은 조선민주주의인민공화국의 공식 이념인가요?,주체사상은 조선민주주의인민공화국의 공식 이념인가요,주체사상은 조선민주주의인민공화국의 공식이 이념인가요
918,-1534332423604804503,True,일본에서 제주도까지의 거리는 얼마나 되나요?,일본에서 제주도까지의 거리는 얼마나 되나요,일본에서 제주도까지 거리는 얼마나 되나요
919,-6579682662838303193,True,김대중 납치한 사건은 미제사건인가?,김대중 납치 안 갔거든 미제사건인가,김대중 납치한 사건은 미제사건인가
920,4667848083077223055,True,2019년까지 올림픽에서 가장 많은 메달을 획득한 사람은 누구인가?,2019년까지 올림픽에서 가장 많은 메달 획득한 사람은 누구인가,2019년까지 올림픽에서 가장 많은 메달을 획득한 사람은 누구인가
921,-1645879755176947600,True,집단성은 무엇인가?,집단 성은 무엇인가,집단 성은 무엇인가
922,-1950961039886946112,True,클라우드 컴퓨팅의 주된 기술은 가상화인가요?,클라우드 컴퓨팅의 주된 기술은 가상화인가요,클라우드 컴퓨팅의 주된 기술은 가상화인가요
923,412131752465539202,True,디아블로 III의 출시일은 언제인가요?,디아블로 3 출시일은 언제인가요,디아블로 3의 출시일은 언제인가요
924,7777234928132596170,False,미국의 샌프란시스코의 쌀 소비량은 얼마나 되나요?,미국의 샌프란시스코의 쌀 소비량은 얼마나 되나요,미국의 샌프란시스코의 쌀 소비량은 얼마나 되나요
925,-8119501076474193527,True,"2018년, 한국 프로야구에서 가장 많은 홈런을 기록한 선수는 누구인가?",2018년 한국 프로야구에서 가장 많은 홈런을 기록한 선수는 누구인가,2018년 한국 프로야구에서 가장 많은 홈런을 기록한 선수는 누구인가
926,-2932666703396723950,False,2018년 독일의 영주권을 취득한  한국인은 몇 명인가?,2018년 독일의 영주권을 취득한 한국인은 몇 명인가,2018년 독일의 영주권을 취득한 한국인은 몇 명인가
927,-335842522282349791,True,한국에서 가장 큰 섬은 어디인가?,한국에서 가장 큰 섬은 어디인가,한국에서 가장 큰 섬은 어디인가
928,7311205581717539295,True,대한민국 제6공화국 세번째 정부는 무엇인가요?,대한민국 제 6공화국 3rd 정보는 무엇인가요,대한민국 제 6공화국 세번째 정부는 무엇인가요
929,8697039020776786397,True,팔봉면의 명칭의 유래는 무엇인가?,팔봉면이 명칭의 유래는 무엇인가,팔봉면 회 명칭의 유래는 무엇인가
930,-4002648088004737980,True,태평양에서 가장 큰 섬은 무엇인가?,태평양에서 가장 큰 섬은 무엇인가,태평양에서 가장 큰 섬은 무엇인가
931,8136326323256843740,False,사법농단이란 무엇인가?,샵 농담이란 무엇인가,사법농단이란 무엇인가
932,-4182238852674669370,False,영국 최초의 극장은 언제 완공되었는가?,영국 최초의 극장은 언제 완공 되었는가,영국 최초의 극장은 언제 완공 되었는가
933,-7675270697704333552,False,개인숭배라는 용어는 어느 나라에서 사용하기 시작했나요?,개인숭배라는 용어는 어느나라에서 사용하기 시작했나요,개인숭배라는 용어는 어느나라에서 사용하기 시작했나요
934,-8503851042477421399,True,처음으로 컬러로 촬영된 텔레비전 프로그램은 무엇인가?,처음으로 컬러로 촬영된 텔레비전 프로그램은 무엇인가,처음으로 컬러로 촬영된 텔레비전 프로그램은 무엇인가
935,2088289271863957403,True,도싯 주의 행정구역은 어디인가요?,도싯주 행정구역은 어디인가요,도시주의 행정구역은 어디인가요
936,-6059253460690456948,False,한국에서 처음 주민등록증을 받은 사람은 누구인가?,한국에서 처음 주민등록증을 받은 사람은 누구인가,한국에서 처음 주민등록증은 받은 사람은 누구인가
937,885812298045373291,True,노벨 화학상을 최초로 수상한 사람은 누구인가?,노벨화학상을 최초로 수정한 사람은 누구인가,노벨화학상을 최초로 수상한 사람은 누구인가
938,-3988319551669333546,True,초월주의는 무엇인가?,초월주의는 무엇인가,서울 주인은 무엇인가
939,6981551418335616254,True,블라디미르 일리치 레닌의 자녀는 몇명인가요?,블라디미르 일리치 레닌의 자녀는 몇 명인가요,블라디미르 레닌 자녀는 몇 명인가요
940,5671874041551781805,False,레바논 베이루트의 면적은 얼마나 되나요?,레바논 베이루트 면적은 얼마나 되나요,레바논 베이루트 면적은 얼마나 되나요
941,-5540365613371382826,False,캄보디아의 4월의 평균 온도는 어떤가요?,캄보디아의 4월의 평균 온도는 어떤가요,캄보디아의 4월의 평균 온도는 어떤가요
942,-6019649851372620506,True,고려 태조는 언제 죽었나요?,고려 태조는 언제 죽었나요,고려 태조는 언제 죽었나요
943,-3173367721343323898,False,노브고로드 공화국 국교는 무엇인가요?,노브고로드 공화국 국교는 무엇인가요,노브고로드 공화국 국교는 무엇인가요
944,8122541770736908250,True,인디애나주의 인구는 얼마인가?,인디애나주 인구는 얼마인가,인디애나주 인구는 얼마인가
945,8720835630317860570,True,현대 자동차는 몇 년도에 창립되었는가?,현대자동차는 몇 년도에 창립되어 있는가,현대자동차는 몇 년도에 창립 잤는가
946,-1723062303711644316,False,인공장기 이식이 불법인 나라는 몇 개국인가?,인공장기이식이 불법이 나라는 몇 개국인가,인공 장기 이식이 불법이 나라는 몇 개국인가
947,3478401014888454937,True,2016년 독일 총리는 누구인가요?,2016년 독일 총리는 누군가요,2016년 독일 총리는 누구였나요
948,863250829194479508,False,일본에서 가장 큰 불상은 무엇인가?,일본에서 가장 큰 불상은 무엇인가,일본에서 가장 큰 불상은 무엇인가
949,-5109750071733875696,False,경기도의 도조는 무엇인가요?,경기도의 도전은 무엇인가요,경기도의 도전은 무엇인가요
950,-8187297958666065582,True,프랑스가 처음 우승한 월드컵은 어느 나라에서 열렸는가?,프랑스가 처음 우승한 월드컵은 어느 나라에서 10년 능가,프랑스가 처음 우승한 월드컵은 어느 나라에서 걸렸는가
951,-1658022052808023426,True,1997년 프랑스 총리는 누구인가요?,1997년 프랑스 총리는 누구였나요,1997년 프랑스 총리는 누구였나요
952,-1815251664090508146,True,세상에서 가장 비싼 소금은 무엇인가?,세상에서 가장 비싼 소금은 무엇인가,세상에서 가장 비싼 소금은 무엇인가
953,285874756415381011,True,일본은 역사상 몇 번의 월드컵에 진출했는가?,일본의 역사상 몇 번에 월드컵 진출 했는가,일본은 역사상 몇 번에 월드컵에 진출 했는가
954,5840042149273560250,True,마르크시즘의 경제학은 무엇인가요?,마르크시즘의 경제학은 무엇인가요,마르크시즘의 경제학은 무엇인가요
955,760220877415678100,True,첫 번째 월드컵이 열린 나라는 어디인가?,첫 번째 월드컵이 열리는 나라는 어디인가,첫 번째 월드컵이 열리는 나라는 어디인가
956,4746461858169089836,False,2018년 캐나다에서 영주권을 취득한 한국인은 몇명인가?,2018년 캐나다에서 영주권을 취득한 한국인은 몇 명인가,2018년 캐나다에서 영주권을 취득한 한국인은 몇 명인가
957,2952715213227318097,False,한신 타이거스의 창단주는 누구인가요?,한신 타이거스의 창단 주는 누구인가요,한신 타이거스 의장단 주는 누구인가
958,1083260737016174362,True,버뮤다 삼각지대는 실제로 존재하는가?,버뮤다 삼각지대는 실제로 존재하는가,버뮤다 삼각지대는 실제로 존재하는가
959,-3205011716745142127,False,가장 가시가 큰 선인장은 무엇인가?,가장 가시가 큰 선인장은 무엇인가,가장 가시가 큰 선인장은 무엇인가
960,4019795708916878336,True,에번스를 유명하게 만들어준 곡은 무엇인가?,에번스를 유명하게 만들어준 곡은 무엇인가,에번스를 유명하게 만들어 준 거 건 무엇인가
961,-8981543876658716138,True,동예는 제천 행사인가요?,동해는 제천 행사인가요,동네는 제천 행사인가요
962,-3039198444845142261,False,주고쿠 지방의 면적은 얼마나 되나요?,주코쿠 지방의 면적은 얼마나 되나요,주고쿠 지방의 면적은 얼마나 되나요
963,-6946502881214832118,True,혀에서 맛을 느끼는 기관은 무엇인가?,혀에서 맛을 느끼는 기관은 무엇인가,혀에서 맛을 느끼는 기관은 무엇인가
964,8458392576420637955,True,세상에서 가장 오래된 축구팀이 어디인가?,세상에서 가장 오래된 축구팀은 어디인가,세상에서 가장 오래된 축구 팀이 어디인가
965,-7193501237761728027,False,난자는 정자의 몇 배인가?,남자는 정자의 몇 배인가,남자는 정자의 몇 배인가
966,6856116764036101197,False,능성은 어느 지역의 옛 지명인가요?,능성은 어느 지역에 예치 명인가요,명승은 어느 지역의 옛지명인가요
967,-510284995094280983,True,프랑스의 첫번째 식민지는 어디인가요?,프랑스의 첫 번째 신문지는 어디인가요,프랑스의 첫 번째 식민지는 어디인가요
968,-7224539995055320155,False,이탈리아어를 국어로 사용하는 나라는 몇 개국인가?,이탈리아어로 우버로 사용하는 나라는 몇 개국인가,이탈리아를 국어로 사용한 나라는 몇 개국인가
969,1860183060250604418,False,2019년 대한민국의 검사는 몇 명인가?,2019년 대한민국의 검사는 몇 명인가,2019년 대한민국의 검사는 몇 명인가
970,4600827926891218586,True,올리버칸은 몇 년도에 프로축구리그에 입단했는가?,올리버 칸은 몇 년도에 프로축구 리그 입장 했는가,올리브 카는 몇 년도에 프로축구 리그에 입단 했는가
971,-3574480443673575475,False,언제 총대주교의 중요성이 급격히 감소하였나요?,언제 총대주교의 중요성이 급격히 감소하나요,언제 총대주교의 중요성이 급격히 감사 였나요
972,8724037557693849246,True,가장 IQ가 높은 종의 개는 무엇인가?,가장 아이큐가 높은 종에게는 무엇인가,가장 아이큐가 높은 종에게는 무엇인가
973,1357439673718402776,False,전주 지리 좌표는 무엇인가요?,전주 지구자 표는 무엇인가요,전주 지리좌표는 무엇인가요
974,8620705582305684053,True,박근혜는 몇 년도에 대통령이 되었는가?,박근혜는 몇 년도에 대통령이 되었는가,박근혜는 몇 년도에 대통령이 되었는가
975,-7959033378562343783,False,패딩턴 브라운은 책에서 몇살인가요?,패딩턴 브라운은 책에서 몇 살인가요,패딩턴 브라운은 책에서 몇 살인가요
976,6263255065085349252,True,배우 기무라 타쿠야의 배우자는 누구인가요?,배우 기무라 타쿠야의 배우자는 누구인가요,배우 기무라 타쿠야의 배우자는 누구인가요
977,3645423759847713949,True,소련의 제 1대 대통령은 누구인가요?,소련의 제 1대 대통령은 누구인가요,소년의 제 1대 대통령은 누구인가요
978,-8760129601130166137,True,비틀즈의 리더는 누구인가?,비틀즈 리더는 누구인가,비틀즈의 리더는 누구인가
979,-6251324353170781963,True,독일에서 처음 수상한 노벨상은 무엇인가?,독일에서 처음 수상한 노벨상은 무엇인가,독일에서 처음 수상한 노벨상은 무엇인가
980,-1725559955646442882,True,서기장의 주된 업무는 무엇인가?,서기장이 주당 안무는 무엇인가,스키장에 주된 업무는 무엇인가
981,9091273197567712446,False,The CW 방송사 창립주는 누구인가요?,너 CW 방송사 창립자는 누구인가요,더 CW 방송사 창립 주는 누구인가요
982,-2885837157239647036,True,람보르기니가 설립된 때는 언제인가?,람보르기니가 설립된 때는 언제인가,람보르기니가 수입된 때는 언제인가
983,3535078040506357779,True,얼음의 녹는 점은 몇 도인가?,얼음의 녹는점은 몇 도인가,얼음의 녹는점은 몇 도인가
984,-5666892094252830589,True,캐나다에서 가장 높은 건물은 무엇인가?,캐나다에서 가장 높은 건물은 무엇인가,캐나다에서 가장 높은 건물은 무엇인가
985,-9076120209386552748,True,최초로 원격주행이 가능한 자동차는 무엇인가?,최초로 원격 주행이 가능한 자동차는 무엇인가,최초로 원격 주행이 가능한 자동차는 무엇인가
986,8782583666540805466,True,말레이시아에는 총 몇개의 섬이 있나요?,말레이시아에는 총 몇 개의 섬이 있나요,말레이시아에는 총 몇 개 있음 있나요
987,4885559780414228953,True,존 스튜어트 밀은 몇 년도에 태어났나?,존 스튜어트 밀 몇 년도에 태어난 나,존 스튜어트 밀 몇 년도에 태어났니
988,8756489548344374076,True,히브리어 성경 《타나크》에서 할타므티는 엘람(Elam: 고지대 또는 산악 지대)으로 알려져 있나요?,히브리어 성경 산악회에서 하여튼 붙이는 알람으로 알려 줘 있나요,히브리어 성경 타나크에서 핧아 먹기는 알람 고지대 또는 산악지대으로 알려져 있나요
989,-544940292631358703,False,2019년 MLB 우승 팀은 어디인가?,2019년 MLB 우승팀은 어디인가,2019년 MLB 우승팀은 어디인가
990,6782534245263662202,False,2018년 한해동안 가장 많은 태풍이 활동한 나라는 어디인가?,2018년 한 해 동안 가장 많은 태풍이 활동한 나라는 어디인가,2018년 한 해 동안 가장 많은 태풍이 활동한 나라는 어디인가
991,-8830543421076853942,True,펜싱은 언제 올림픽 종목으로 채택 되었나요?,펜싱은 언제 올림픽 종목으로 채택되어 있나요,펜싱은 언제 올림픽 종목으로 채택 되었나요
992,-7901407901812898227,False,노부나가의 야망 전국판 후속작은 무엇인가요?,노부나가의 야망 전국판 후속작은 무엇인가요,노부나가의 야망 전국판 후속작은 무엇인가요
993,1670759954326237735,True,옴진리교란?,옴 진리 교란,옴진리교 란
994,222913288570081533,True,토론토의 현재 총리는 누구인가요?,토론토 현재 총리는 누구였나요,토론토의 현재 총리는 누구였나요
995,939711154340475197,True,브라질 현재 대통령은 누군가요?,브라질 현재 대통령은 누구인가요,브라질 현재 대통령은 누구인가요
996,4375199563921600155,True,스파르타는 어느 나라의 역사인가?,스파르타는 어느 나라의 역사인가,스파르타는 어느 나라의 역사인가
997,-5226562558966291775,True,한국나이로 초등학교는 보통 몇살에 입학하는가?,한국 나이로 초등학교는 보통 몇 살이 입학 하는가,한국 나이로 초등학교는 보통 몇 살에 입학 하는가
998,8940582164068833193,False,세상에서 가장 큰 권총은 무엇인가?,세상에서 가장 큰 곤충은 무엇인가,세상에서 가장 큰 곤충은 무엇인가
999,-9011066703130888032,False,"2019년 5월 기준, 독일에는 몇 개의 교회가 있는가?",2019년 5월 기준 독일에는 몇 개의 교회가 있는가,2019년 5월 기준 독일에는 몇 개의 교회가 있나
1000,-4744912083032396142,True,미시간주 경도는 무엇인가요?,미시간주 경도는 무엇인가요,미시간주 경도는 무엇인가요
1001,-2338629760779244442,True,캐나다에서 가장 큰 주는 무엇인가?,캐나다에서 가장 큰 이유는 무엇인가,캐나다에서 가장 큰 주는 무엇인가
1002,-7048053281514792155,True,베가는 누가 발견하였는가?,배관은 누가 발견했는가,배관은 누가 발견했는
1003,-8140053172085519453,True,세계 최초로 여겨지는 상업용 고속철도는 1964년 개업한 일본의 도카이도 신칸센인가요?,세계 최초로 여겨지는 상업용 고속철도는 1964년 개업한 일본에 도카이도 신칸센인가요,세계 최초로 여기지는 상업용 고속철도는 1964년 개업한 일본에 도카이도 신칸센인가요
1004,-4518492868027471870,True,신천지는 언제 시작되었는가?,신천지는 언제 시작되었는가,신천지는 언제 시작되었는가
