,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
375,7918886584704484498,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/7918886584704484498.wav
376,-7274084268303435468,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/-7274084268303435468.wav
377,6424509354822965126,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/6424509354822965126.wav
378,658901604076661180,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/658901604076661180.wav
379,-3922624058382642202,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/-3922624058382642202.wav
380,-3431526653551341654,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/-3431526653551341654.wav
381,70825648120739897,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/70825648120739897.wav
382,-458146272529051696,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-458146272529051696.wav
383,-7463482025321959331,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/-7463482025321959331.wav
384,-4168262901980831353,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/-4168262901980831353.wav
385,7912340609281428195,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/7912340609281428195.wav
386,4924036298203021461,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/4924036298203021461.wav
387,1244155905553880366,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/1244155905553880366.wav
388,2933920495782076909,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/2933920495782076909.wav
389,2394263270321915320,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/2394263270321915320.wav
390,-8250380033956039282,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/-8250380033956039282.wav
391,5621459258618408793,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/5621459258618408793.wav
392,5864467835092888800,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/5864467835092888800.wav
393,7475014273454920409,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/7475014273454920409.wav
394,8574425205669319534,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/8574425205669319534.wav
395,-5428759204267586601,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-5428759204267586601.wav
396,1110791259356821585,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/1110791259356821585.wav
397,2137617561811032811,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/2137617561811032811.wav
398,-6826348212557058537,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/-6826348212557058537.wav
399,1758197393058230134,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/1758197393058230134.wav
400,809222590626388554,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/809222590626388554.wav
401,-6554192699105542631,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/-6554192699105542631.wav
402,2048739871124073512,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/2048739871124073512.wav
403,-4427417180860349260,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/-4427417180860349260.wav
404,-8442215123185375775,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/-8442215123185375775.wav
405,5902778914663329253,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/5902778914663329253.wav
406,8143133996552041947,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/8143133996552041947.wav
407,2035415874409426271,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/2035415874409426271.wav
408,-2412647964491610348,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/-2412647964491610348.wav
409,-8082903653302448292,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-8082903653302448292.wav
410,-6510834777463412311,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/-6510834777463412311.wav
411,1867954487797852494,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/1867954487797852494.wav
412,-4434192147826206171,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-4434192147826206171.wav
413,-2882471417448761049,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/-2882471417448761049.wav
414,315986296587009538,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/315986296587009538.wav
415,4404176647702384825,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/4404176647702384825.wav
416,685069268025876146,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/685069268025876146.wav
417,-5174414571847549194,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-5174414571847549194.wav
418,-2180829257974344732,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/-2180829257974344732.wav
419,5247148885597876867,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/5247148885597876867.wav
420,8734131698256681154,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/8734131698256681154.wav
421,-114530315186292898,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/-114530315186292898.wav
422,3957193219895087659,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/3957193219895087659.wav
423,-1976465392273524740,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-1976465392273524740.wav
424,4788939299224083000,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/4788939299224083000.wav
425,6303582530432299812,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/6303582530432299812.wav
426,-3934440253559758564,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-3934440253559758564.wav
