,ID,in XOR test,english-gold,usa-en-US,kenya-en-KE,kenya-en-US,gbr-en-US,gbr-en-GB,aus-en-US,aus-en-AU,irl-en-US,irl-en-IE,phl-en-PH,phl-en-US,nga-en-US,nga-en-NG,zaf-en-US,zaf-en-ZA,ind_n-en-US,ind_n-en-IN,ind_s-en-IN,ind_s-en-US,nzl-en-NZ,nzl-en-US
738,-5405331830480005545,False,When were the 76ers formed?,when were the 76ers formed,when were the 76ers formed,when are the 76ers formed,when were the 76ers formed,when were the 76ers formed,when were the 76ers formed,when were the 76ers formed,when were the 76ers formed,when were the 76ers formed,when were the 76ers formed,when were the 76ers formed,anyway to see what you see a spot,and what is your TCS fault,when were the 76ers formed,when were the 76ers formed,when were the 76ers formed,when where the 76ers formed,when was 76 S form,when will the 76ers forum,when were the 76ers formed,when were the 76ers formed
739,-5264534124723151169,False,What are the main parts of a flower?,what are the main parts of a flower,what are the main parts of a flower,what are the main parts of a flower,what are the main parts of a flower,what are the main parts of a flower,what are the main parts of a flower,what are the main parts of a flower,what are the main parts of a flower,what are the main parts of a flower,what are the main parts of a flower,what are the main parts of a flower,what are the main parts of a flower,what are the main parts of a flower,what are the main parts of a flower,what are the main parts of a flower,what are the main parts of a flower,what are the main parts of a flower,what are the main parts of a flower,what are the main parts of a flower,what are the main parts of a flower,what are the main parts of a flower
740,-7998633184229067314,False,When did digital animation start?,when did digital animation start,,,when did the turtle animation start,when did digital animation start,when did digital animation stop,when did Digital animation start,when did digital animation start,when did digital animation start,when did digital animation start,when did digital animation start,when did digital animation start,when did digital animation start,when did digital animation start,when did digital animation start,when did digital animation start,when did digital animation start,digital animation star,when did digital animation start,when did Digital animation start,when did digital animation start
741,-2958426156515779757,False,How many Sherlock Holmes stories did Conan Doyle write?,how many Sherlock Holmes stories did Conan Doyle write,how many Sherlock Holmes stories did Conan Doyle write,how many sandokan series did Conan Doyle write,how many Sherlock Holmes stories does Conan Doyle date,how many Sherlock Holmes stories did Conan Doyle write,how many Sherlock Holmes stories did Conan Doyle write,how many Sherlock Holmes stories did Conan Doyle write,how many Sherlock Holmes stories did Conan Doyle rice,how many Sherlock Holmes stories did Conan Doyle write,how many sherlock holmes stories did cannondale right,how many Sherlock Holmes stories did Conan Doyle write,how many Sherlock Holmes stories did Conan Doyle lights,how many Sherlock Holmes stories did Conan Doyle write,how many Sherlock Holmes stories did Conan Doyle write,how many Sherlock Holmes stories did Conan Doyle write,how many Sherlock Holmes stories did Conan Doyle write,how many Sherlock Holmes stories did Conan Doyle write,how many Sherlock Holmes stories did Kaun Android,how many Sherlock Holmes stories did Conan Doyle Drive,how many Sherlock Holmes stories did Conan Doyle write,how many Sherlock Holmes stories did Conan Doyle write
742,-1463732605740571606,False,How many people live in Gateshead?,how many people live in gateshead,how many people live in Gateshead,how many people live in gateshead,how many people live in Gates hits,how many people live in Gateshead,how many people live in gateshead,how many people live in Gateshead,how many people live in gateshead,how many people live in Gateshead,how many people live in gateshead,how many people live in gateshead,how many people live in kids heads,how many people live in Gateshead,how many people live in gated,how many people live in Gateshead,how many people live in gateshead,how many people live in gateshead,how many people live in gateshead,how many people live in gateshead,how many people live in Gateshead,how many people live in gateshead
743,1590472406924444177,False,How many people could be seated in the Colosseum?,how many people could be seated in the Colosseum,how many people could be seated in the Colosseum,how many people could be seated in the Colosseum,how many people can be seated in the Colosseum,how many people could be seated in a Colosseum,how many people could be seated in the Colosseum,how many people could be seated in the Colosseum,how many people could be seizures in the Colosseum,how many people could be seated in the Colosseum,how many people could be seated in the colosseum,how many people could be seated in the Colosseum,how many people could be seated in the Colosseum,how many people could be seated in the Colosseum,how many people could be seated in the Colosseum,how many people could be seated in the Colosseum,how many people could be seated in the Colosseum,how many people could be seated in the Colosseum,how many people could be seated in the Colosseum,how many people could be seated in the Colosseum,how many people could be seated in the Colosseum,how many people could be seated in the Colosseum
744,3840278165656492653,False,Is communism the same as socialism?,is communism the same as socialism,,,is communism the same as socialism,is communism the same as socialism,is communism the same as socialism,is communism the same as socialism,is communism the same as socialism,is communism the same as socialism,is communism the same as socialism,is communism the same as socialism,is communism the same as socialism,is communism the same as socialism,is communism the same as socialism,is communism the same as socialism,is communism the same as socialism,is communism the same as socialism,is communism the same as socialism,is camisa de same as socialism,is communism the same as socialism,is communism the same as socialism
745,-8869053998112027278,False,Is Dracula the first vampire?,is Dracula the first vampire,is Dracula the first vampire,is Dracula the first vampire,is Dracula the first vampire,is Dracula the first vampire,is Dracula the first vampire,is Dracula the first vampire,is Dracula the first vampire,is Dracula the first vampire,is dracula the first vampire,is Dracula the first vampire,he's so cool at the first vampire,is Dracula the first vampire,is Dracula the first vampire,is Dracula the first vampire,is Dracula the first vampire,is Dracula the first vampire,the first member,the first vampire,is Dracula the first vampire,is Dracula the first vampire
746,28255849811327939,False,Who made the first synthetic rubber?,who made the first synthetic rubber,who made the first invented rubber,who made the floss invented rubber,who made the first synthetic rubber,who made the first synthetic rubber,who made the first synthetic crop top,who made the first synthetic rubber,who made the first synthetic rubber,who made the first synthetic rubber,who made the first in tetek rubber,who made the first synthetic rubber,who made the first synthetic rubber,who made the first synthetic rubber,who made the first synthetic rubber,who made the first synthetic rubber,who made the first synthetic rubber,who made the first synthetic rubber,comedy first synthetic rubber,who made the first synthetic rubber,who made the first synthetic rubber,who made the first synthetic rubber
747,4904273084822117212,False,When was William Hope Hodgson born?,when was William hope Hodgson born,when was William Hobson born,when was William Holden born,when was William hope Hodgson born,when was William hope Hodgson born,when was William hope Hodgson born,when was William hope Hodgson born,when was William hope Hodgson born,when was William hope Hodgson born,when was william hope hodgson born,when was William hope Hodgson born,where was William hope Hodgson born,where was William hope Hudson born,when was William hope Hodgson born,when was William hope Hodgson born,when was William hope Hodgson born,when was brilliant hope thoughts and born,idiom of horse and born,when was William hope Hodgson born,when was William hope Hodgson born,when was William hope Hodgson born
748,-4981663535013374025,False,When did Catholicism first become established?,when did Catholicism first become established,when did kabbalism first become established,when did capitalism first become established,when did Catholicism first become established,when did Catholicism first become established,when did Catholicism first become established,when did catechism first become established,when did Catholicism first become established,when did Catholicism first become established,when did catalysing first becomes published,when did capitalism first become established,when did Catholicism first become established,when did Catholicism first become established,when did Catholicism first become established,when did catechism first become established,when did capitalism first become established,when did capitalism first become established,when did capitalism first freedom state list,when did Catholicism first become established,when did Catholicism first become established,when did Catholicism first become established
749,8373703799271686428,False,What do you call the leader of Australia?,what do you call the leader of Australia,could you call the leader of Australia,who do you call the leader of Australia,what do you call the leader of Australia,what do you call the leader of Australia,what do you call the leader of a stray Leah,what do you call the leader of Australia,what do you call the leader of Australia,what do you call the leader of Australia,what do you call the leader of australia,what do you call the leader of Australia,what's do you call the leader of Australia,what do you call the leader of Australia,what do you call the leader of Australia,what do you call the leader of Australia,what do you call the leader of Australia,what do you call the leader of Australia,what do you call the region of Australia,what do you call the leader of Australia,what do you call the leader of Australia,what do you call the leader of Australia
750,4813024717410286287,False,What tanks do the British Army use?,what tanks did the British army use,what tanks do the British Army use,what times do the British army use,what times do the British army use,what tanks do the British Army use,what times do the British army use,what tanks do the British Army use,what times do the British army use,what tanks do the British Army use,what tanks do the british army use,what banks do the British army use,what's thanks do British army use,what banks do British Army use,what tanks did the British army use,what times do the British Army use,what times does the British army use,what time does British army use,what type 2 diabetes are used,what times do the British army use,what tanks do the British Army use,what tanks do the British army use
751,-7827599874306675553,False,When was Yugoslavia formed?,when was Yugoslavia formed,when was Yugoslavia formed,when was Yugoslavia formed,when was Yugoslavia formed,when was Yugoslavia formed,when was Yugoslavia formed,when was ukislavian formed,when was Yugoslavia formed,when was Yugoslavia formed,when was yugoslavia formed,when was Yugoslavia formed,when was Yugoslavia formed,when was Yugoslavia formed,when was Yugoslavia formed,when was Yugoslavia formed,when was Yugoslavia formed,when was Yugoslavia formed,when was Islamia formed,when was Yugoslavia formed,when was Yugoslavia formed,when was Yugoslavia formed
752,-1013451500741008318,False,What kind of bread is used for a Bahn Mi?,what kind of bread is used for a Bomb on Me,what kind of bread is used for banh MI,what kind of bread is used for banh mi,which kind of bread is used for upon me,which kind of bread is used for a ban me,what kind of bread is used for Bond made,what kind of bread is used for banh mi,what kind of bread is used for a band me,what kind of bread is used for a ban me,what kind of bread is used for a bond me,what kind of bread is used for a band me,what kind of bread is used for bombing,what's going on bird is used for Barbie,what kind of bread is used for banh mi,what kind of bread is used for banh MI,what kind of bread is used for a bun MI,what kind of bread is used for A1 MI,what kind of bread is used for a 5 MI,what kind of bread is used for a bond mean,what type of bread is used for a buy mean,what type of bread is used for a 5 min
753,-5985721326340320736,False,Which language do Lithuanians speak?,what language do lithuanians speak,which language do Lithuanian speak,which language do lithuanians speak,which language do lithuanians speak,which language do Lithuanians speak,what language do lithuanians speak,what language do this Iranian speak,which language do lithuanians speak,which language do Lithuanians speak,which language do lutuin yan speak,which language do lithuanians speak,what's new with you Latina speak,what language do Luciano speak,what language do lithuanians speak,what language do Lithuanian speak,which language do lithuanians speak,which language did it rain in speak,which language do didn't speak,which language do lithuanians speak,what language do Lithuanians speak,what language do lithuanians speak
754,-2685012168027987242,False,What sea life lives in the Arctic ocean?,what sea life lives in the Arctic Ocean,what sea life lives in the Arctic Ocean,what sea life lives in the Arctic Ocean,what sea life lives in the Arctic Ocean,what sealife lives in the Arctic Ocean,what's a life leaves in the Arctic Ocean,what sea life lives in the Arctic Ocean,what's the life lives in the Arctic Ocean,what's the life lives in the Arctic Ocean,what sea life lives in art atocha,what sea life lives in Arctic Ocean,what sea life lives in the Arctic Ocean,what sea life lives in the Arctic Ocean,what sealife lives in the Arctic Ocean,what sea life lives in the Arctic Ocean,what sea life lives in the Arctic Ocean,watch sealife lives in Arctic Ocean,what's a life live in the Arctic Ocean,what sea life lives in the Arctic Ocean,what sea life lives in the Arctic Ocean,what sea life lives in the Arctic Ocean
755,-3864959955634246507,False,What is the largest dome in the world?,what is the largest dome in the world,what is the largest Dome in the world,what is the largest dome in the world,what is the largest dome in the world,what is the largest Dome in the world,what is the largest dome in the world,what is the largest dome in the world,what is the largest dome in the world,what is the largest Dome in the world,what is the largest dog in the world,what is the largest dome in the world,what is the largest dome in the world,what is the largest Dome in the world,what is the largest diamond in the world,what is largest Dome in the world,what is the largest dome in the world,what is the largest dome in the world,what is the largest dome in the world,what is the largest dome in the world,what is the largest dome in the world,what is the largest dome in the world
756,3801982768402068969,False,What was the earliest model of shotgun?,what was the earliest model of shotgun,what is the earliest model of shotgun,what is the earliest model of shotgun,what was the earliest model of shots gun,what was Italy after modal of shotgun,what was the earliest model of shotgun,what was the earliest model of shotgun,what was the earliest model of shotgun,what was the earliest model of shotgun,what was the earliest model of shotgun,what was the earliest model of shotgun,what was the earliest model of shotgun,what was the earliest model of shotgun,what was the earliest model of shotgun,what was the earliest model of shotgun,what is the earliest model of shotgun,what is the earliest model of Shotgun,what was the earliest for the shotgun,what was the earliest model shotgun,what was the earliest model of shotgun,what was the earliest model of shotgun
757,8380318115322864634,False,What type of planet is Uranus?,what type of planet is Uranus,what type of planet is Uranus,what type of planet is Uranus,what type of planet is Uranus,what type of planet is Uranus,what type of planet is Uranus,what type of planet is Uranus,what type of planet is Uranus,what type of planet is Uranus,what type of planet is uranus,what type of planet is Uranus,what's type of planet is Uranus,what type of planet is Uranus,what type of planet is Uranus,what type of planet is Uranus,what type of planet is Uranus,what type of planet is Uranus,what time is planet is Uranus,what type of planet is Uranus,what type of planet is Uranus,what type of planet is Uranus
758,-4414765681695562452,False,What can we learn from pragmatism?,what can we learn from pragmatism,what can we learn from pragmatism,what can we learn from pragmatism,what can we learn from Thai come it says mm,what can we learn from pragmatism,what can we learn from pragmatism,what can we learn from pragmatism,what can we learn from pragmatism,what can we learn from pragmatism,what can we learn from pragmatism,what can we learn from pragmatism,what's going on with name from Pac-Man Chisholm,what can we learn for Park Marxism,what can we learn from pragmatism,what can we learn from pragmatism,what can we learn from pragmatism,what can we learn from pragmatism,what can we learn from track material,what can we learn from pragmatism,what can we learn from pragmatism,what can we learn from pragmatism
759,-5432895630346275897,False,Who is the mayor of Los Angeles?,who is the mayor of Los Angeles,who is the mayor of Los Angeles,who is the mayor of Los Angeles,who is the mayor of Los Angeles,who is the mayor of Los Angeles,who is the mayor of Los Angeles,who is the mayor of Los Angeles,who is the mayor of Los Angeles,who is the mayor of Los Angeles,who is the mayor of los angeles,who is the mayor of Los Angeles,who is the mayor of Los Angeles,who is the mayor of Los Angeles,who is the mayor of Los Angeles,who is mayor of Los Angeles,who is the mayor of Los Angeles,who is the mayor of Los Angeles,who is the mayor of Los Angeles,who is the mayor of Los Angeles,who is the mayor of Los Angeles,who is the mayor of Los Angeles
760,6801386219519862856,False,How many games has Mega Man been in?,how many games has Megaman been in,how many games has Megamind been in,how many games has Megaman been in,how many games has Megaman been in,how many games has Mega Man been in,how many games has Megaman been in,how many games has Mega Man been in,how to get to Main Event,how many games have there been,how many games has megaman been in,how many games has Megaman been in,how many games has Megaman PE,how many games has Megaman PE,how many games has Megaman been in,how many games has Megaman been in,how many games has Megaman been in,how many games is Mega Man V Nan,how many games megaman been in,how many games has Megaman been in,how many games has Mega Man been in,how many games has Megaman been in
761,-3901811227295830549,False,How much energy does the Three Gorges Dam generate?,how much energy does the Three Gorges Dam generate,how much energy does a three judges Dam generate,how much energy does a three George's down generate,how much energy does the Three Gorges Dam generate,how much area does the Three Gorges Dam generate,how much energy does the Three Gorges Dam generate,how much energy does the three gorges Dam generate,how much energy does the Three Gorges Dam generate,how much energy does the Three Gorges Dam generate,how many energy does the three gorge dam generate,how many energy does the three Gorge Dam generate,how much energy does the Three Gorges Dam generate,how much energy does the Three Gorges Dam generate,how much energy does a Three Gorges Dam generate,how much energy does the Three Gorges Dam generate,how much energy does the Three Gorges Dam generate,how much energy does the three gorges Dam generate,how much energy does the three gorges Dam generated,how much energy does the Three Gorges Dam generate,how much energy does the three Georges Dam generate,how much energy does the Three Gorges Dam generate
762,5755672890062977607,False,Where is the Heroes & Icons network headquartered?,where is the Heroes & icons Network headquartered,where is the heroes and icons network headquarters,what is the Heroes & icons Network Headquarters,where is the Heroes & icons Network Headquarters,where is the heroes and icons network headquarters,where is the Heroes & icons Network headquartered,where is the heroes and icons network headquartered,where is the Heroes & icons Network headquartered,where is the heroes and icons network headquartered,where is the heroes and icons network headquartered,the Heroes & icons Network headquartered,where is the Eagles and icons Network Headquarters,where is the Eagles and icons network headquarters,where is Heroes & icons Network headquartered,where is heroes and icon network headquartered,where is the Heroes & icons Network headquartered,where is the heroes and icons network headquarter,where is the heroes and iPhones network headquarter,where is the Heroes & icons Network headquartered,where is the heroes and icons network headquartered,where is the Heroes & icons Network hit coded
763,-1035678351096292833,False,Who started the Irish Confederate Wars?,who started the Irish Confederate Wars,who's head of the Irish confederate Wars,who started the Irish Confederate War,who started the Irish Confederates Wars,who started the Irish confederate Wars,who started the Irish Confederate was,who started the Irish Confederate Wars,who started the Irish Confederate Wars,who started the Irish confederate Wars,who started the iris confederate wars,who started the Irish Confederate Wars,who started the Irish coffee to its walls,will start Eddie Irish coffee do it Wars,who started the Irish Confederate Wars,who started the Irish confederate Wars,who started the Irish Confederate was,who started the Iris confederate was,who started the audition between war,distance between,who started the Irish confederated Wars,who started the Irish confederated Wars
764,-5322239082833474557,False,What is currently the most popular fashion magazine?,what is currently the most popular fashion magazine,what is currently the most popular fashion magazine,what is currently the most popular fashion magazine,what is currently the most popular fashion magazine,what is currently the most popular fashion magazine,what is currently the most popular fashion magazine,what is currently the most popular fashion magazines,what is currently the most popular fashion magazine,what is currently the most popular fashion magazine,what is currently the most popular fashion magazine,what is currently the most popular fashion magazine,what is currently the most popular fashion magazine,what is currently the most popular fashion magazine,what is currently the most popular fashion magazine,what is currently the most popular fashion magazine,what is currently the most popular fashion magazine,what is currently the most popular Fashion magazine,what is currently the most popular Fashion magazine,what is currently the most popular fashion magazine,what is currently the most popular fashion magazines,what is currently the most popular fashion magazine
765,3186147129191926712,False,When did Jack Nicklaus retire?,when did Jack Nicklaus retire,when did Jack Nicklaus retire,when did Jack Nicklaus retire,when did Jack Nicklaus retire,when did Jack Nicklaus retire,when did Jack Nicklaus retire,when did Jack Nicklaus retire,when did Jack Nicklaus retire,when did Jack Nicklaus retire,when did jack nicklaus retire,when did Jack Nicklaus Twitter,when did Jack Nicklaus retire,when did Jack Nicklaus die,when did Jack Nicklaus retire,when did Jack Nicklaus retire,when did Jack Nicklaus retire,when did Jack necklace retire,valujet nikala Satta,when did Jack Nicklaus retire,when did Jack Nicklaus retire,when did Jack Nicklaus retire
766,-1455351753135638187,False,Is Nauru still under Australian administration?,is Naruto still under Australian Administration,,,has no it is still under Australian Administration,is no still under Australian administration,is Naru still under Australian Administration,is Nauru still under Australian administration,is nauru still under Australian Administration,is nauru still under Australian administration,is nora still under australian administration,is Naruto still an Australian Administration,it's not a Lucy under Australian Administration,is now listed on the Australian administration,is no room still under Australian Administration,is nauru still under Australian administration,is Naruto still in the Australian Administration,is nauru still under Australian administration,is normal still under Australian administration,is Naruto still under Australian education,is Naru still under Australian administration,is nauru still under Australian Administration
767,-6045502999376153192,False,How old is Ian Ogilvy?,how old is Ian Ogilvy,how old is Ian Ogilvy,how old is Ian Ogilvy,how old is Ian Ogilvy,how old is Ian Ogilvy,how old is a no-go be,how old is Ian Ogilvy,how old is Enoch Ave,how old is Ian Ogilvy,how old is ian ogilvy,how old is Ian Ogilvy,how old is Dan Fogelberg,how old is Juan Aguilar,how old is Ian Ogilvy,how old is Ian Ogilvy,how old is Ian Ogilvy,how old is Ian ogilvie,how old is young,how old is Ian Ogilvy,how old is Ivan Ogilvie,how old is Ivan Ogilvy
768,-6049832767657042878,False,How long is The Tale of Genji?,how long is the tale of Genji,how long is the Tale of genji,how long is a tale of Genji,how long is the tale of Genji,how long is it till of genji,how long is the tale of Genji,how long is the tale of genji,how long is the tale of Genji,how long is the Tale of genji,how old is the tale of genji,how old is the tale of Genji,how long is the tale of Genji,how long is the Tale of genji,how long is the tale of Genji,how long is the Tale of genji,how long is a tale of Genji,how long is a tale of genji,how long is a tale of genji,how long does it tale of Genji,how long is the tale of genji,how long is the tale of Genji
769,1711794448230909910,False,When did the first blitzkrieg happen?,when did the first Blitzkrieg happen,when did the first Blitzkrieg happen,when did the first Blitzkrieg happen,when did the first Blitzkrieg happen,when did the first Blitzkrieg happen,when did the first Blitzkrieg happen,when did the first blitzkrieg happen,when did the first Blitzkrieg happen,when do the first Blitzkrieg happen,when did the first blitzkrieg happen,when did the first Blitzkrieg happen,how did defense Blitzkrieg happen,how did the first place Greg album,when did the first Blitzkrieg happen,when did the first Blitzkrieg happen,when did the first Blitzkrieg happen,when did the first big screen happen,when did the first mistake happened,when did the first biscuit happen,when did the first blitzkrieg happen,when did the first Blitzkrieg happen
770,-4131343626038657546,False,How many royal boroughs are there in the U.K.?,how many Royal Burrows are there in the UK,how many royal borough's are there in the UK,how many Royal Boris are there in the UK,Pyromania Royal brothers are there in the UK,how many royal Boroughs are there in the UK,how many Royal bars are there in the UK,how many wheelbarrows are there in the UK,how many Roy's Burrows are there in the UK,how many royal Boroughs are there in the UK,how many royal borrows are there in the uk,how many Royal Burrows are there in the UK,how many we have pull-ups are there in the UK,how many airports are there in the UK,how many Royal barrels are there in the UK,how many royal borough's are there in the UK,how many Royal Burrows are there in the UK,how many Royal Bharosa there in the UK,how many Royal models are there in UK,how many Royal bottles are there in the UK,how many Royal Burrows are there in the UK,how many Royal Burrows are there in the UK
771,5289274829239859876,False,What is considered high for blood pressure?,what is considered high for blood pressure,what is considered high for blood pressure,what is considered high for blood pressure,what is considered high for blood pressure,what is considered high for blood pressure,what is considered high for blood pressure,what is considered high for blood pressure,what is considered high for blood pressure,what is considered high for blood pressure,what is considered high for blood pressure,what is considered high for blood pressure,what is considered high for blood pressure,what is considered high for blood pressure,what is considered high for blood pressure,what is considered high for blood pressure,what is considered high for blood pressure,what is considered high for blood pressure,what is considered high for blood pressure,what is considered high for blood pressure,what is considered high for blood pressure,what is considered high for blood pressure
772,-5512873288989279346,False,Where does the Atlantic Ocean begin and end?,where does the Atlantic Ocean begin and end,where does the Atlantic ocean begin and end,where does the Atlantic Ocean begin and end,where does the Atlantic Ocean begin and end,where does the Atlantic ocean begin and end,where does the Atlantic Ocean begin and end,where does al dente ocean begin and end,where does the Atlantic Ocean begin and end,where does the Atlantic ocean begin and end,where does the atlantic ocean begin and end,where does the Atlantic Ocean begin and end,where does the Atlantic Ocean begin and end,where does the Atlantic ocean begin and end,where does the Atlantic Ocean begin and end,where does the Atlantic ocean begin and end,where does the Atlantic Ocean begin and end,where does Atlantic Ocean begin and end,where does the Atlantic ocean Piyush and,where does the Atlantic Ocean begin and end,where does the Atlantic Ocean begin and end,where does the Atlantic Ocean begin and end
773,7865066756338852538,False,How much protein is contained in cow's milk?,how much protein is contained in cow's milk,how much protein is contained in cow's milk,how much protein is contained in cow's milk,how much protein is contained in cow's milk,how much protein is contained in cow's milk,how much protein is contained in cow's milk,how much protein is containing cow's milk,how much protein is contained in cow's milk,how much protein is contained in cow's milk,how much protein is contained in cow's milk,how much protein is contained in cow's milk,how much protein is contained in the cosmic,how much protein is contained in a cow's milk,how much protein is contained in cow's milk,how much protein is contained in cow's milk,how much protein is contained in cow's milk,how much protein is contained in Cow's milk,how much protein is contained in cows milk,always rooting is contained in Kalispell,how much protein is contained in cow's milk,how much protein is contained in cow's milk
774,3002191326451975766,False,What years was the Japanese occupation of Nauru?,what years was the Japanese Occupation of nauru,what year was the Japanese occupation of nauru,what years was the Japanese Occupation of nauru,what years were the Japanese Occupation of notice,what years were the Japanese occupation of No Doubt,what years was the Japanese Occupation of never,what years was a Japanese occupation of Naru,what years was the Japanese Occupation of nauru,what years was the Japanese occupation of nauru,what years was the japanese occupation of nauru,what years was the Japanese Occupation of Naruto,what years was the Japanese Occupation of now,what years was the Japanese occupation of now,what years were the Japanese Occupation of nauru,what do you use with the Japanese occupation of nauru,what years was in Japanese Occupation of nauru,what us was in Japanese occupation of nauru,what was the Japanese occupation of Norway,what years was the Japanese Occupation of Norway,what years was the Japanese occupation of Nauru,what years was the Japanese Occupation of nauru
775,6864929091089597965,False,How many iterations of the US Army dress uniform have there been?,how many iterations of the US Army dress uniform have there been,how many outer Asians are the US Army dress uniform have been there,how many items rationed of the US Army dress uniform have been there,how many iterations of the US Army dress uniform have there been,how many iterations of the US Army dress uniform have there been,how many interactions of the US Army dress uniform have there been,how many integrations of the US Army dress uniform have there been,how many iterations of the US Army dress uniform have there been,how many iterations of the US Army dress uniform have there been,how many tuition of the us army dress uniform have there been,how many do we turn up the US Army dress uniform have there been,how many editions of the US Army dress uniform after being,how many outages of the US Army dress uniform have there been,how many iterations of the US Army dress uniform have there been,how many iterations of the US Army dress uniform have there been,how many are traditions of the US Army dress uniform have there been,how many hydration of the u.s. army dress uniform have there been,how many iterations of the u.s. army dress uniform have there been,how many ideations of the US Army dress uniform have there been,how many alterations of the US Army dress uniform have there been,how many alterations of the US Army dress uniform have there been
776,6105477675521847295,False,How many people died in the Siege of Maubeuge?,how many people died in the siege of La Bouche,how many people died in the Siege of marburg,how many people died in the siege of Malbec,how many people died in the siege of Mobage,how many people died in the Siege of mobile,how many people died in the siege of malbolge,how many people died in the Siege of Mel Burge,how many people died in the siege of my bulge,how many people died in the Siege of mabos,how many people died in the siege of mabini,how many people died in the siege of my beard,how many people died in the siege of Mount page,how many people died in the Siege of my page,how many people died in the siege of malebolge,how many people died in the Siege of marburg,how many people died in the siege of Malbec,how many people die with acetic mouth pic,how many people died in the Siege of movieu,how many people died in the siege of mobile,how many people died in the Siege of Melbourne,how many people died in the siege of Mel B
777,1914874042504930629,False,How large was the original cast of Hi-de-Hi!?,how large was the original cast of Heidi I,how large is the original cast of Hi-de-Hi,how large is the original cast of Heidi high,her large was the original cast of Heidi high,how large was the original cast of Hi-de-Hi,how large was the original cost of Heidi high,how large was the original cast of hi-de-hi,how large was the original cast of Heidi high,how large was the original cast of Hi-de-Hi,how large was the original cast of heidi high,how large was the original cast of Heidi high,how large was the original cost of heated hot,how large was the original cost of Hit hard,how large was the original cost to Heidi I,how large was the original cast of Hi-de-Hi,how large was the original cast of Heidi high,Howrah ka Safai dikhayen,how does was the original caste of he,how large was the original cast of hee hee,how large was the original cast of hi-de-hi,how large was the original cast of Heidi high
778,-4390868713472761043,False,Is Boris Yeltsin still alive?,is Boris Yeltsin still alive,is Boris yeltsin still alive,is Boris Yeltsin still alive,is Boris Yeltsin still alive,is Boris yeltsin still alive,is Boris Yeltsin still alive,is Boris Yeltsin still alive,is Boris Yeltsin still alive,is Boris yeltsin still alive,is boris yeltsin still alive,is Boris Yeltsin still alive,is Boris Yeltsin still alive,is Boris yeltsin still alive,is Boris Yeltsin still alive,is Boris yeltsin still alive,is Boris Yeltsin still alive,what is the else in school life,is police station satellite,is Florence Henderson still alive,is Boris Yeltsin still alive,is Boris Yeltsin still alive
779,2617475102739999969,False,How long did the Vandal War go on?,how long did the Vandal War go on,how long did the vandal War go on,how long did the Vandals logo on,how long did the bundle War go on,how long did the vandal War go on,how long did the Bantu woke up on,how long to the bandha Will Go On,how long did the Vandal War go on,how long do the vandal War go on,how long did the vandal war go on,how long did the Vandal War go on,how long did vandewalle go on,how long did vandewalle go on,how long did the Van Der Waal go on,how long did the vandal War go on,how long did the Berlin Wall go on,how long did Vinyl wall cal,how long did the vendor word go on,how long did the Van Der Waal go on,how long did the vendor war go on,how long did the vendor wow War go on
780,3422002996196935920,False,How old is the Royal Canadian Air Force?,how old is the Royal Canadian Air Force,how old is the Royal Canadian Air Force,how old is the Royal Canadian Air Force,how old is a Royal Canadian Air Force,how old is the Royal Canadian Air Force,how old is a Royal Canadian Air Force,how old is the royal Canadian Air Force,how old is the Royal Canadian Air Force,how old is the Royal Canadian Air Force,how old is the royal canadian air force,how old is the Royal Canadian Air Force,how old is the Royal Canadian Air Force,how old is the Royal Canadian Air Force,how old is the Royal Canadian Air Force,how old is the Royal Canadian Air Force,how old is Roy going to be in the Air Force,how old is the royal Canadian Air Force,how is the royal Canadian Air Force,how old is the Royal Caribbean Airport,how old is the royal Canadian Air Force,how old is the Royal Canadian Air Force
781,5299618603086798236,False,What is the elevation of Bogota?,what is the elevation of Bogota,what is the elevation of Bogota,what is the elevation of Bogota,what is the elevation of Bogota,what does the elevation of Bogota,what is the elevation of Bogota,what is the elevation of Bogota,what is the elevation of Bogota,what is the elevation of Bogota,what is the elevation of bugatti,what is the elevation of Bogota,what is the elevation of Bogota,what is the elevation of Bogota,what is elevation of Bogota,what is the elevation of Bogota,what is elevation of Bogota,what is the relation of Kota,what is the elevation of bogota,what is the elevation of Bogota,what is the elevation of the Garter,what is the elevation of Bogota
782,-5816179647507463664,False,How many people died during the Second Seminole War?,how many people died in the Second Seminole War,how many people died during the second seminole war,how many people died during the second Seminole War,how many people died during the second Seminole War,how many people died during the second seminole war,how many people died during the second Seminole War,how many people died during the second seminole war,how many people died during the second Seminole War,how many people died during the second seminole war,how many people died during the second seminole war,how many people died during the second Seminole War,how many people died during the second Seminole War,how many people died during the second seminole war,how many people died in the Second Seminole War,how many people died in the second seminole war,how many people died during the second Seminole War,how many people died in the second seminar war,how many people died during the Second World War,how many people died during the second Seminole War,how many people died during the second seminole war,how many people died during the second Seminole War
