,ID,in XOR dev,swahili-gold,kenya-sw-TZ,kenya-sw-KE,tanzania-sw-KE,tanzania-sw-TZ
1002,1179989019185084662,False,Urafiki Jazz Band ime rekodi nyimbo ngapi?,,,urafiki jazz bend recording nyimbo ngapi,urafiki jazz bend recording nyimbo ngapi
1003,2201993457440217336,False,Nchi ya Burundi ilipata Uhuru mwaka gani?,nchi ya burundi ilipata uhuru mwaka gani,nchi ya burundi ilipata uhuru mwaka gani,nchi ya burundi ilipata uhulu mwaka gani,nchi ya burundi ilipata uhulu mwaka gani
1004,3603143982081366265,False,Mji mkuu mkubwa barani Afrika ni upi?,mkuu barani afrika ni upi,mkuu barani afrika ni upi,mji mkuu wa marekani afrika,mji mkuu wa marekani afrika
1005,4427442876572211452,False,Mji mkuu wa Nigeria ni?,mji mkuu wa nigeria ni,mji mkuu wa nigeria ni,mkuu wa nigeria ni,mkuu wa nigeria ni
1006,1378195381691578621,False,Rais Wa Nchi ya Israel Mwaka wa 1970 anaitwa nani?,rais wa nchi ya israel mwaka wa 1970 anaitwanani,rais wa nchi ya israel mwaka wa 1970 anaitwanani,when she is real mwaka 1978,when she is real mwaka 1978
1007,-2334473460467644160,False,"Je,rais wa kwanza wa Ghana alikuwa nani?",rais wa kwanza wa ghana alikua nani,rais wa kwanza wa ghana alikua nani,rais wa kwanza wa ghana alikuwa nani,rais wa kwanza wa ghana alikuwa nani
1008,-8566593775385511678,False,Dini ya Kiislamu ina takriban watu wangapi?,dini ya kiislamu ina takriban watu wangapi,dini ya kiislamu ina takriban watu wangapi,dini ya kiislamu ina takribani watu wangapi,dini ya kiislamu ina takribani watu wangapi
1009,3070550862051911940,False,Ukulima wa kahawa ulianza lini nchini Kenya?,ukulima wa kahawa ulianza lini nchini kenya,ukulima wa kahawa ulianza lini nchini kenya,ukulima kali nchini kenya,ukulima kali nchini kenya
1010,-7584333682742302456,False,Meli ya abiria ya kwanza ilitengenezwa na kampuni gani?,meli ya abiria ya kwanza ilitengenezwa na kampuni gani,meli ya abiria ya kwanza ilitengenezwa na kampuni gani,meli ya abiria ya kwanza itengenezwe na kampuni gani,meli ya abiria ya kwanza itengenezwe na kampuni gani
1011,7256026198557436166,False,"Je, mke wa Miroslav Klose anaitwa nani?",game hewa mirwa kilosa anaitwa nani,game hewa mirwa kilosa anaitwa nani,je mke wa miroslav klose anaitwa nani,je mke wa miroslav klose anaitwa nani
1012,-8442084830970222322,False,"Je,rais wa kwanza wa Jamhuri ya Kidemokrasia ya Kongo alikuwa nani?",jk rais wa kwanza wa jamhuri ya kidemokrasia ya congo alikuwa nani,jk rais wa kwanza wa jamhuri ya kidemokrasia ya congo alikuwa nani,daylight wa kwanza wa jamhuri ya kidemokrasia ya kongo walikuwa nani,daylight wa kwanza wa jamhuri ya kidemokrasia ya kongo walikuwa nani
1013,-2324086482975094516,False,Klabu Paris Saint German [PSG] ilizinduliwa lini?,klabu harris and german psg ilizinduliwa lini,klabu harris and german psg ilizinduliwa lini,klabu paris saint german ilizinduliwa lini,klabu paris saint german ilizinduliwa lini
1014,-8425172610654160625,False,Klabu ya Ubelgiji Standard Liege ilianzishwa mwaka gani?,klabu ya ubelgiji standard liege ilianzishwa mwaka gani,klabu ya ubelgiji standard liege ilianzishwa mwaka gani,klabu ya ubelgiji standard league,klabu ya ubelgiji standard league
1015,-8515198846823007983,False,"Je,stesheni ya CNN ilianza mwaka upi?",j20a cnn ilianza mwaka upi,j20a cnn ilianza mwaka upi,estonia cnn makao,estonia cnn makao
1016,-8282319750180591340,False,Eneo la Morogoro lina ukubwa gani?,eneo la ngorongoro lina ukubwa gani,eneo la ngorongoro lina ukubwa gani,eneo la morogoro lina ukubwa gani,eneo la morogoro lina ukubwa gani
1017,2824199705080346898,False,Je Beyonce alianza uigizaji mwaka upi?,mzee alianza uigizaji mwaka uu,mzee alianza uigizaji mwaka uu,je beyonce alianza uigizaji mwaka upi,je beyonce alianza uigizaji mwaka upi
1018,2649861667144534293,False,"Je,taji la kwanza Anthony Joshua kushinda ilikuwa ipi?",taji la kwanza anthony joshua kushinda ilikuwa ipi,taji la kwanza anthony joshua kushinda ilikuwa ipi,lakwanza anton joshua kushinda kwaito,lakwanza anton joshua kushinda kwaito
1019,-8474502472507451111,False,Ziwa Rukwa lina ukubwa gani?,ziwa rukwa lina ukubwa gani,ziwa rukwa lina ukubwa gani,ziwa lukwa lina ukubwa gani,ziwa lukwa lina ukubwa gani
1020,-4477624112504932063,False,Rais wa Ujerumani mwaka 2005 anaitwa nani?,rais wa ujerumani mwaka 2015 anaitwa nani,rais wa ujerumani mwaka 2015 anaitwa nani,rais wa ujerumani mwaka 2005,rais wa ujerumani mwaka 2005
1021,-667706401937848031,False,"Je,George Weah ni Rais wa nchi gani?",jadran rais wa nchi gan,jadran rais wa nchi gan,jean rais wa nchi gani,jean rais wa nchi gani
1022,-2146158494143440607,False,Nani mwanzilishi wa Shirika kwa Ukoloni wa Kijerumani?,nani mwanzilishi wa sheria kwa ukoloni wa kijerumani,nani mwanzilishi wa sheria kwa ukoloni wa kijerumani,nani mwanzilishi wa shirika wakoloni wa kijerumani,nani mwanzilishi wa shirika wakoloni wa kijerumani
1023,-8129929041719518939,False,Azad Azadpour alizaliwa mwaka upi?,alexander alizaliwa mwaka upi,alexander alizaliwa mwaka upi,azaaza porres aliwa mwaka upi,azaaza porres aliwa mwaka upi
1024,-3481705678877869787,False,Kangaruu anabeba mimba kwa muda gani?,kangaru anabeba mimba kwa muda gani,kangaru anabeba mimba kwa muda gani,kangaruu anabeba mimba kwa muda gani,kangaruu anabeba mimba kwa muda gani
1025,-7100940649304856280,False,Neno nguli lina maana gani?,neno mungu lina maana gani,neno mungu lina maana gani,neno golden inamaana gani,neno golden inamaana gani
1026,3936511606941505832,False,Satelaiti iliwekwa angani kwa njia ipi?,atcl kuangalia ni kwa njia ya,atcl kuangalia ni kwa njia ya,setellite kuanikwa jp,setellite kuanikwa jp
1027,-5124239399827203797,False,"Je,Kamerun ilishiriki katika kombe la dunia 2018?",jee kameruni ilishiriki katika kombe la dunia 2018,jee kameruni ilishiriki katika kombe la dunia 2018,je cameroon ilishiriki katika kombe la dunia 2018,je cameroon ilishiriki katika kombe la dunia 2018
1028,3058392206338910507,False,"Je,simba huzaa akiwa na umri gani?",je simba huzaa akiwa na umri gani,je simba huzaa akiwa na umri gani,je simba huzaa akiwa na umri gani,je simba huzaa akiwa na umri gani
1029,8216132447498963245,False,Rais wa Kenya mwaka 1975 anaitwa nani?,rais wa kenya mwaka 1975 anaitwa nani,rais wa kenya mwaka 1975 anaitwa nani,rais wa kenya mwaka 1975 anaitwa nani,rais wa kenya mwaka 1975 anaitwa nani
1030,5027315565809600815,False,Hifadhi ya Taifa ya Ziwa Nakuru  ilianzishwa lini?,hifadhi ya taifa ya ziwa nakuru elias walini,hifadhi ya taifa ya ziwa nakuru elias walini,yesterday taifa ya ziwa nakuru nianzishe laini,yesterday taifa ya ziwa nakuru nianzishe laini
1031,-7813468854849722059,False,"Je, jina Afrika lilitoka wapi?",jina afrika lilitoka wapi,jina afrika lilitoka wapi,jina afrika kutoka wapi,jina afrika kutoka wapi
1032,-6776548403534550731,False,Kikurdi ni lugha ya wapi?,kurudi ni lugha ya wapi,kurudi ni lugha ya wapi,sikurudi norway,sikurudi norway
1033,-8761595173011887816,False,Kiongozi wa Biafra mwaka 1967 anaitwa nani?,kiongozi wa biafra mwaka 1967 aliitwa nani,kiongozi wa biafra mwaka 1967 aliitwa nani,kiongozi wa biafra mwaka 1967 anaitwa nani,kiongozi wa biafra mwaka 1967 anaitwa nani
1034,1469244959855577399,False,Klabu ya AS Vita inamilikiwa na nani?,filamu ya yesu inamilikiwa na nani,filamu ya yesu inamilikiwa na nani,nyimbo za 2018,nyimbo za 2018
1035,-361174204895475394,False,Mji wa Nairobi una kampuni ngapi?,mji wa nairobi una kampuni ngapi,mji wa nairobi una kampuni ngapi,nairobi makampuni ngapi,nairobi makampuni ngapi
1036,914444947554638144,False,"Je,rais wa kwanza wa Tanzania aliitwa nani?",jeryson watanzania nani,jeryson watanzania nani,rais wa kwanza wa tanzania aliitwa nani,rais wa kwanza wa tanzania aliitwa nani
1037,-8299071486827828924,False,"Je,mji mkuu wa Australia ni upi?",je mji mkuu wa australia ni upi,je mji mkuu wa australia ni upi,tmd mkuu wa australia ni upi,tmd mkuu wa australia ni upi
1038,-76130730794006206,False,"Je,Dubai ina idadi ya watu wangapi?",rea dubai in aidha dr watuwangapi,rea dubai in aidha dr watuwangapi,reminder ya watu wangapi,reminder ya watu wangapi
1039,4494468381225097536,False,Adolf Hitler alizaliwa wapi?,adolf hitler alizaliwa wapi,adolf hitler alizaliwa wapi,adolf hilter alizaliwa wapi,adolf hilter alizaliwa wapi
1040,-376939192398689980,False,Wikipedia ya Kijapani ina makala ngapi?,wikipedia ya kijapani ina makala ngapi,wikipedia ya kijapani ina makala ngapi,wikipedia ya kijapani na makala ngapi,wikipedia ya kijapani na makala ngapi
1041,-2927972358110455484,False,"Je,ni kilomita ngapi kutoka Dar es Salaam hadi Tanga?",general utakapotoka dar es salaam manager,general utakapotoka dar es salaam manager,kilomita ngapi kutoka dar es salaam hadi tanga,kilomita ngapi kutoka dar es salaam hadi tanga
1042,4581586709077477701,False,"Je, Kampuni ya Rockport ilianzishwa na nani?",kampuni reportin 68,kampuni reportin 68,yeye company report in an i,yeye company report in an i
1043,8422022095379401027,False,"Je,kampuni ya data kubwa zaidi nchini Kenya ni gani?",kampuni ya takuwa zaidi nchini kenya ni gani,kampuni ya takuwa zaidi nchini kenya ni gani,je kampuni yatakuwa zaidi nchini kenya ni gani,je kampuni yatakuwa zaidi nchini kenya ni gani
1044,2238047160069265732,False,"Je,Samir Nasri alizaliwa lini?",samir nasri alizaliwa lini,samir nasri alizaliwa lini,asml nassil alizaliwa lini,asml nassil alizaliwa lini
1045,3633096070812092749,False,Mji mkuu wa Norway unaitwaje?,mji mkuu wa norway unaitwaje,mji mkuu wa norway unaitwaje,mjimkuu wa norway yaitwaje,mjimkuu wa norway yaitwaje
1046,2339338764527946066,False,Tanzania ina muziki aina ngapi?,tanzania inamiliki na ngapi,tanzania inamiliki na ngapi,tanzania muziki na ngapi,tanzania muziki na ngapi
1047,5486064012724934992,False,Mnyama yupi hupumua kutumia ngozi yake?,mnyama yupi hupumua kutumia ngozi yake,mnyama yupi hupumua kutumia ngozi yake,mnyama yupi kupumua kutumia ngozi yake,mnyama yupi kupumua kutumia ngozi yake
1048,-5159246641772390058,False,"Je,nani mwanzilishi wa barua pepe?",j&l muanzilishi wa barua,j&l muanzilishi wa barua,monthly shemaua pepe,monthly shemaua pepe
1049,-4716263671844681384,False,Nani raise wa Ujerumani?,nani rais wa ujerumani,nani rais wa ujerumani,neymar jerumani,neymar jerumani
1050,-1575294878427883182,False,Mji mkuu wa Jamhuri ya Kituruki ya Kupro unaitwaje?,mji mkuu wa jamhuri ya kituruki ya kupro unaitwaje,mji mkuu wa jamhuri ya kituruki ya kupro unaitwaje,mji mkuu wa jamhuri ya kituruki ya kupro naitwaje,mji mkuu wa jamhuri ya kituruki ya kupro naitwaje
1051,867394418851559769,False,Ikulu ya Kenya ilizinduliwa lini?,ikulu ya kenya ilizinduliwa lini,ikulu ya kenya ilizinduliwa lini,egalitarianism bellini,egalitarianism bellini
1052,-6491033718099830436,False,"Je, ubongo wa sungura una ukubwa gani?",bongo5 bagani,bongo5 bagani,odongo sungura kuagana,odongo sungura kuagana
1053,4507676276308416857,False,T-Pain alizaliwa wapi?,t-pain alizaliwa wapi,t-pain alizaliwa wapi,t-pain alizaliwa wapi,t-pain alizaliwa wapi
1054,4641979104217901404,False,Kisiwa cha Komori kina bandari ngapi?,kisiwa cha comoro kina bandari,kisiwa cha comoro kina bandari,kisukuma,kisukuma
1055,5815001811185785180,False,Kuna takriban aina ngapi ya samaki?,kuna takriban aina ngapi ya samaki,kuna takriban aina ngapi ya samaki,kuna takriban aina ngapi ya samaki,kuna takriban aina ngapi ya samaki
1056,4500361183646165343,False,"Je,mke wa makamu wa rais nchini Kenya anaitwa nani?",mke wa makamu wa rais nchini kenya anaitwa nani,mke wa makamu wa rais nchini kenya anaitwa nani,mke wa makamu wa rais nchini kenya,mke wa makamu wa rais nchini kenya
1057,262860089590126942,False,Ni nani wa kwanza kukwea mlima Kilimanjaro?,ni nani wa kwanza kukwea mlima kilimanjaro,ni nani wa kwanza kukwea mlima kilimanjaro,ni nani wa kwanza kukwea mlima kilimanjaro,ni nani wa kwanza kukwea mlima kilimanjaro
1058,-460476139431528098,False,"Je,idadi ya watu wa mji wa New Orleans ni ngapi?",idadi ya watu wa mji wa new orleans zimbabwe,idadi ya watu wa mji wa new orleans zimbabwe,idadi ya watu wa mji wa nyololo ngapi,idadi ya watu wa mji wa nyololo ngapi
1059,8040577435051022688,False,Je Kangaroo huishi kwa miaka ngapi?,kangaroo huishi kwa miaka ngapi,kangaroo huishi kwa miaka ngapi,kangaroo wish.com ya kakamega p,kangaroo wish.com ya kakamega p
1060,5098978882474367330,False,"Je,Lagos ina idadi ya watu wangapi?",lagosi na idadi ya watu wangapi,lagosi na idadi ya watu wangapi,ragosi na idadi ya watu wangapi,ragosi na idadi ya watu wangapi
1061,2127768190755113317,False,Bahari kuu Asia ni gani?,bahari kuhusiana gani,bahari kuhusiana gani,bahari kuu asia gani,bahari kuu asia gani
1062,-1588952586598844058,False,"Je,The Weeknd alianza muziki mwaka upi?",the weeknd alianza muziki mwaka,the weeknd alianza muziki mwaka,wikendi anza muziki mwaka upi,wikendi anza muziki mwaka upi
1063,8680708974576056682,False,"Je,Mji mkuu wa Namibia ni upi?",mji mkuu wa namibia upi,mji mkuu wa namibia upi,mji mkuu wa namibia,mji mkuu wa namibia
1064,-5583287837695284880,False,Bill Gates alisoma chuo kikuu gani?,alisoma chuo kikuu branch,alisoma chuo kikuu branch,buget alisoma chuo kikuu yani,buget alisoma chuo kikuu yani
1065,-7179166028155627151,False,Nani mhusika mkuu wa kipindi ya 24?,nani muhusika mkuu wa kipindi ya 24,nani muhusika mkuu wa kipindi ya 24,8 mosika mkuu wakipedia 8,8 mosika mkuu wakipedia 8
1066,8382308824361400692,False,"Je, Agano jipya lina vitabu vingapi?",agano jipya lina vitabu vingapi,agano jipya lina vitabu vingapi,je agano jipya lina vitabu vingapi,je agano jipya lina vitabu vingapi
1067,153979577314937208,False,"Je,Mji mkuu wa Kenya ni upi?",mji mkuu wa kenya ni upi,mji mkuu wa kenya ni upi,mji mkuu wa kenya new pay,mji mkuu wa kenya new pay
1068,-8863893362337302146,False,Mzee Jomo Kenyatta  alizaliwa mwaka gani?,mzee jomo kenyatta alizaliwa mwaka gani,mzee jomo kenyatta alizaliwa mwaka gani,mzee jomo kenyatta alizaliwa mwaka gani,mzee jomo kenyatta alizaliwa mwaka gani
1069,3438822391982287228,False,"Je,chuo kikuu kongwe zaidi nchini Kenya ni gani?",je chuo kikuu kongwe zaidi nchini kenya ni gani,je chuo kikuu kongwe zaidi nchini kenya ni gani,chuo kikuu company kenya,chuo kikuu company kenya
1070,-8976903323060233856,False,"Je,mji wa Nairobi ina idadi ywa watu wangapi?",mji wa nairobi na idadi ya watu wangapi,mji wa nairobi na idadi ya watu wangapi,nairobi idadi ya watu wangapi,nairobi idadi ya watu wangapi
1071,2317110837886314880,False,Bahari ya Pasifiki ina visiwa vingapi?,bahari ya pasifiki ina visiwa vingapi,bahari ya pasifiki ina visiwa vingapi,bahari ya pasifiki na visiwa vingapi,bahari ya pasifiki na visiwa vingapi
1072,8420954620793092478,False,Albamu ya kwanza ya Diamond Platnumz inaitwaje?,albamu ya kwanza ya diamond platnumz in,albamu ya kwanza ya diamond platnumz in,albamu ya kwanza ya diamond platnumz age,albamu ya kwanza ya diamond platnumz age
1073,4981042350261475719,False,"Je,jina la Avocado la kisayansi ni ipi?",je jina la avocado la kisayansi ni ipi,je jina la avocado la kisayansi ni ipi,jela avokado la kisayansi ni ipi,jela avokado la kisayansi ni ipi
1074,-8753156543028102769,False,Nani rais wa kwanza Ethiopia?,nani rais wa kwanza,nani rais wa kwanza,nani rais wa kwanza wa israel pia,nani rais wa kwanza wa israel pia
1075,-1616788718152394355,False,"Je, Vatikani ndio makao makuu ya papa wa katoliki?",katika diamond kuu ya papa wa katoliki,katika diamond kuu ya papa wa katoliki,jk ndio makao makuu ya papa wa katoliki,jk ndio makao makuu ya papa wa katoliki
1076,-3399056132042380913,False,"Je, Vatikano ina ukubwa gani?",katika neno ina ukubwa gani,katika neno ina ukubwa gani,vatikano uwanjani,vatikano uwanjani
1077,879050189557504399,False,Aina ya Sayari ni ngapi?,aina ya sayari ngapi,aina ya sayari ngapi,aina ya sayari ya ngapi,aina ya sayari ya ngapi
1078,-5745142564134504045,False,"Je,Google ilianza mwaka gani?",je bubu za mwaka gani,je bubu za mwaka gani,geoogle ilianza mwaka gani,geoogle ilianza mwaka gani
1079,1777642745536584082,False,"Je, kuna magonjwa mangapi ambayo hayana tiba ulimwenguni?",je kuna magonjwa mangapi ambayo hayana tiba ulimwenguni,je kuna magonjwa mangapi ambayo hayana tiba ulimwenguni,hoteli ambayo inatumika ulimwenguni,hoteli ambayo inatumika ulimwenguni
1080,8423537656639916435,False,Bahari ya Azov ina maji ya aina gani?,bahari ya albino maji ya aina gani,bahari ya albino maji ya aina gani,areas online majina gani,areas online majina gani
1081,1824409255991617945,False,Mbegu ya maharagwe iko na asili gani?,mbegu ya maharagwe iko na asili gani,mbegu ya maharagwe iko na asili gani,mbegu ya maharagwe iko na asili gani,mbegu ya maharagwe iko na asili gani
1082,-1329428158106302050,False,"Je,Kenya ilipata uhuru mwaka upi?",j kenya ilipata uhuru mwaka upi,j kenya ilipata uhuru mwaka upi,,
1083,-4482360087204226656,False,"Je, Saratani ina tiba?",wasanii na tiba,wasanii na tiba,salatani na tiba,salatani na tiba
1084,-8427109329524512349,False,NARC ni nini?,nach,nach,alesi ni nini,alesi ni nini
1085,-6911331339771143775,False,Simoni Petro alikuwa mfuasi wangapi wa Yesu?,simulizi pete rock alikuwa mfuasi wa ngapi wa yesu,simulizi pete rock alikuwa mfuasi wa ngapi wa yesu,simon petro alikuwa wangapi wa yesu,simon petro alikuwa wangapi wa yesu
1086,-1954111044571235935,False,"Je,hadithi ya Pinokyo ilitungwa lini?",je hadithi yake na kilitumwa 8,je hadithi yake na kilitumwa 8,hadithi mp4 dowloading,hadithi mp4 dowloading
1087,713871257186228640,False,Nani alizindua shirika la Transparency International?,nani alizindua shirika la transparency international,nani alizindua shirika la transparency international,nani alishindwa shirika la transparency international,nani alishindwa shirika la transparency international
1088,3609798815689271716,False,"Je,rais wa kwanza wa Norwei alikuwa nani?",generator concerning kwanani,generator concerning kwanani,raisi wa kwanza wa norway,raisi wa kwanza wa norway
1089,-8319904642270426703,False,Bahari kubwa zaidi duniani ni ipi?,bahari kubwa zaidi duniani,bahari kubwa zaidi duniani,meri kubwa zaidi duniani ni ipi,meri kubwa zaidi duniani ni ipi
1090,6229732698737074,False,Mama ya Leonardo Da Vinci ni nani?,mama yaliona dar24,mama yaliona dar24,mama ya leornardo davinci ninani,mama ya leornardo davinci ninani
1091,4505369974258473394,False,Kenya ina jamii ya watu ngapi?,kenya in a jamii ya watu ngapi,kenya in a jamii ya watu ngapi,kenya ina jamii ya watu wangapi,kenya ina jamii ya watu wangapi
1092,-300661789089576521,False,"Je,mji mkuu wa Ufaransa ni upi?",mji mkuu wa ufaransa ni upi,mji mkuu wa ufaransa ni upi,je mji mkuu wa ufalansa ni upi,je mji mkuu wa ufalansa ni upi
1093,-6451344114196878913,False,"Je,msichana wa miaka tisa anaweza pata uja uzito?",msichana wa miaka tisa anaweza pata ujauzito,msichana wa miaka tisa anaweza pata ujauzito,games channel miaka 99 apata ujauzito,games channel miaka 99 apata ujauzito
1094,-2506669280923309630,False,"Je,ugonjwa wa saratani ilijulikana lini kwa mara ya kwanza duniani?",jk ugonjwa wa saratani julikana lini kwa mara ya kwanza duniani,jk ugonjwa wa saratani julikana lini kwa mara ya kwanza duniani,ugonjwa wa saratani unataka nini kwa mara ya kwanza duniani,ugonjwa wa saratani unataka nini kwa mara ya kwanza duniani
1095,5688377270259050944,False,"Je,nchi gani kubwa zaidi bara Afrika?",nchi gani kubwa zaidi barani afrika,nchi gani kubwa zaidi barani afrika,jengo gani kubwa zaidi barani afrika,jengo gani kubwa zaidi barani afrika
1096,-397673824058660409,False,"Je, siagi inatokana na maziwa pekee?",siagi na tokana na maziwa pekee,siagi na tokana na maziwa pekee,jessca linatokana na maziwa pekee,jessca linatokana na maziwa pekee
1097,-4778229155763303991,False,"Je,kenya ilipata uhuru mwaka upi?",kenya ilipata uhuru p,kenya ilipata uhuru p,kenya ilipata uhuru mwaka upi,kenya ilipata uhuru mwaka upi
1098,-3383430009315423797,False,Baba wa rais wa Marekani ni nani?,baba wa rais wa marekani ni nani,baba wa rais wa marekani ni nani,rais wa marekani ni nani,rais wa marekani ni nani
1099,-3149354492301370933,False,Papa wa tatu wa kanisa katoliki anaitwa nani?,papa wa tatu wa kanisa katoliki,papa wa tatu wa kanisa katoliki,papa wa tatu wa kanisa katoliki anaitwa nani,papa wa tatu wa kanisa katoliki anaitwa nani
1100,2027917112517888460,False,Makka inapatikana nchi gani?,makala inapatikana nchi gani,makala inapatikana nchi gani,makka inapatikana nchi gani,makka inapatikana nchi gani
1101,1349389707862501836,False,Taifa la Rwanda lilipata uhuru mwaka gani?,taifa la rwanda ilipata uhuru mwaka gani,taifa la rwanda ilipata uhuru mwaka gani,taifa la rwanda ilipata uhuru mwaka gani,taifa la rwanda ilipata uhuru mwaka gani
1102,5916380558364318159,False,Mhusika mkuu wa filamu ya 24 anaitwaje?,musika muhuwesi lamu ya24 anaitwaje,musika muhuwesi lamu ya24 anaitwaje,,
1103,-6814700246740534828,False,"Je,mto mkubwa zaidi Kongo ni upi?",je mto mkubwa zaidi kongoni,je mto mkubwa zaidi kongoni,je mto mkubwa zaidi kongo ni upi,je mto mkubwa zaidi kongo ni upi
1104,-7856719734734788136,False,Maktoum bin Rashid Al Maktoum alikuwa makamu wa rais wa falme ipi?,mack2 rashid al-maktoum alikuwa makamu wa rais wa venezuela,mack2 rashid al-maktoum alikuwa makamu wa rais wa venezuela,makhtoum bin rashid al-maktoum alikuwa makamu wa raisi wa falme ipi,makhtoum bin rashid al-maktoum alikuwa makamu wa raisi wa falme ipi
1105,-1778607374179538475,False,Mji mkubwa nchini Kenya ni?,mji mkubwa nchini keny,mji mkubwa nchini keny,mji mkuu wa chini kenya,mji mkuu wa chini kenya
1106,-3364766047761372714,False,"Je,televisheni ya NBC inapatikana katika nchi gani?",jetly shen wa nbc inapatikana katika nchi gani,jetly shen wa nbc inapatikana katika nchi gani,je televisheni ya nbc inapatikana katika nchi gani,je televisheni ya nbc inapatikana katika nchi gani
1107,1359279603362793944,False,"Je,Suleiman Mambo alianza uigizaji mwaka upi?",suleiman mambo alianza uigizaji mwaka upi,suleiman mambo alianza uigizaji mwaka upi,je suis mmambo alianza uigizaji mwaka upi,je suis mmambo alianza uigizaji mwaka upi
1108,922479474281376219,False,Edith Chewangel Masai  amezaliwa wapi?,edith tuangal masai amezaliwa wapi,edith tuangal masai amezaliwa wapi,jaman masai amezaliwa wapi,jaman masai amezaliwa wapi
1109,5507731312701204957,False,Nchi ya Brazil ina timu ngapi za soka?,nchi ya brazili na timu ngapi za soka,nchi ya brazili na timu ngapi za soka,nchi ya brazili na timu ngapi za soka,nchi ya brazili na timu ngapi za soka
1110,-4306136171117528608,False,Ngugi wa Thiong'o alizaliwa wapi?,mbunge wa ccm alizaliwa wapi,mbunge wa ccm alizaliwa wapi,ngugi wa thiong'o alizaliwa wapi,ngugi wa thiong'o alizaliwa wapi
1111,-4291992143228220951,False,"Je,nani alikuwa rais wa kwanza wa Morocco?",nani alikuwa rais wa kwanza wa moroco,nani alikuwa rais wa kwanza wa moroco,nani alikuwa rais wa kwanza wa morocco,nani alikuwa rais wa kwanza wa morocco
1112,-554290323179185686,False,"Je, mji mkubwa Nigeria ni upi?",mji mkuu wa nigeria ni upi,mji mkuu wa nigeria ni upi,mji mkubwa nigeria,mji mkubwa nigeria
1113,826379521530333678,False,"Je,ndege yupi anaweza ona mbali zaidi?",je ndege yupi anaweza kuona mbali zaidi,je ndege yupi anaweza kuona mbali zaidi,ndege yupi anaweza online,ndege yupi anaweza online
1114,-4568287681347360272,False,"Je, Jibuti ilipata uhuru mwaka upi?",jk jibuti ilipata uhuru mwaka upi,jk jibuti ilipata uhuru mwaka upi,jibuti ilipata uhuru mwaka upi,jibuti ilipata uhuru mwaka upi
1115,6296864923531643374,False,Wikipedia ilanza mwaka gani?,wikipedia mwakagani,wikipedia mwakagani,wikipedia ilianza mwaka gani,wikipedia ilianza mwaka gani
1116,-9172415106566968846,False,"Je,ndovu ndio mnyama mkubwa zaidi porini?",roho ndio mnyama mkubwa zaidi porini,roho ndio mnyama mkubwa zaidi porini,ndovu ndio mnyama mkubwa zaidi polini,ndovu ndio mnyama mkubwa zaidi polini
1117,4824449817419663856,False,Kofi Annan alijiunga na umoja wa mataifa akiwa na miaka mingapi?,kofi anan alijiunga na umoja wa mataifa akiwa na miaka mingapi,kofi anan alijiunga na umoja wa mataifa akiwa na miaka mingapi,kofianan vijana 11 wakiwa na mwonekano,kofianan vijana 11 wakiwa na mwonekano
1118,4075659251232999919,False,"Je,nani rais wa kwanza wa Zambia?",tena ni rais wa kwanza wa zambia,tena ni rais wa kwanza wa zambia,jeani rais wa kwanza wa zambia,jeani rais wa kwanza wa zambia
1119,-471187891922785809,False,Shira ina ukubwa gani?,shira ina ukubwa gani,shira ina ukubwa gani,shira ina ukubwa gani,shira ina ukubwa gani
1120,-6496168795936089614,False,East African Breweries ilianzishwa mwaka gani?,east african breweries ilianzishwa mwaka gani,east african breweries ilianzishwa mwaka gani,east africa breweries ilianzishwa mwaka gani,east africa breweries ilianzishwa mwaka gani
1121,-6748093094083921414,False,Ndege ya kwanza ilitengenezwa mwaka upi?,ndege ya kwanza ilitengenezwa mwaka upi,ndege ya kwanza ilitengenezwa mwaka upi,ndege ya kwanza ilitengenezwa mwaka upi,ndege ya kwanza ilitengenezwa mwaka upi
1122,6624510686069185015,False,"Je,Kenya ina majimbo ngapi ngapi kwa jumla?",jake na majimbo ngapi ngapi kwa ujumla,jake na majimbo ngapi ngapi kwa ujumla,kenya ina majimbo mangapi kwa jumla,kenya ina majimbo mangapi kwa jumla
1123,5550846406986885624,False,"Je, Ruwaza ya Kenya 2030 ilizinduliwa mwaka upi?",tuwasa ya kenya 2012 wa mwaka,tuwasa ya kenya 2012 wa mwaka,rose kenya-2020 zinduliwa mwaka upi,rose kenya-2020 zinduliwa mwaka upi
1124,-944407096024724995,False,Panya-mito ana ukubwa gani?,fanya mito inaukubwa gani somalu,fanya mito inaukubwa gani somalu,panya mitoano kuwa gani,panya mitoano kuwa gani
1125,-321423202033137152,False,Eneo la Uajemi lina ukubwa gani?,eneo la uajemi lina ukubwa gani,eneo la uajemi lina ukubwa gani,eneo la uajemi lina ukubwa gani,eneo la uajemi lina ukubwa gani
1126,-6615742875274475005,False,"Je, Jomo Kenyatta alikuwa na ndugu wangapi?",jomo kenyatta alikuwa na ndugu wangapi,jomo kenyatta alikuwa na ndugu wangapi,jomokenyatta wangapi,jomokenyatta wangapi
1127,474183990767749634,False,Mkoa wa Manyara una Idadi ngapi ya watu?,mkoa wa manyara una idadi ya watu,mkoa wa manyara una idadi ya watu,mkoa wa manyara una idadi ya watu,mkoa wa manyara una idadi ya watu
