ID	in XOR dev	sentence
-3618358338006428760	False	Je,nchi ya Iceland inatumiwa sarafu gani ya pesa?
7698043143111649259	False	Je, Senene ana urefu kiasi gani?
645903926392595196	False	Je,paka anaeza ishi kwa miaka ngapi?
4218721225109911712	False	Je,jangwa kubwa zaidi nchini Kenya ni ipi?
-6451344114196878913	False	Je,msichana wa miaka tisa anaweza pata uja uzito?
5402167300860642727	False	Kuna bandari ngapi mjini Mombasa?
-2160415102356078923	False	NI chombo kipi hutumika kuangalia viumbe vidogo majini?
8756908199947995969	False	Je,Nigeria hufanya sensa kila baada ya miaka ngapi?
-2531897129023788828	False	Je,mwanamziki wa Kenya Khaligraph Jones alianza mziki mwaka upi?
-3838202079282461207	False	Carleton Gajdusek alisoma udaktari chuo gani kikuu?
9028941201887594564	False	Ni nani anajulikana kama baba wa fizikia duniani?
-7138186490611401039	False	Milki ya Ashanti ilianza mwaka gani?
-3816919288921634159	False	Je, Kenya ina idadi ya mbuga ngapi ya wanyama?
-9031474946681375566	False	Je,soko kubwa zaidi ya matunda nchini Kenya ni ipi?
7378275854166973597	False	Lugha la nchini Ujerumani ni lipi?
867394418851559769	False	Ikulu ya Kenya ilizinduliwa lini?
-7440071431980875069	False	Je, Kisiwa cha Kupro kina ukubwa gani?
-4784469026288798260	False	Nini maana ya Interscope?
-8515198846823007983	False	Je,stesheni ya CNN ilianza mwaka upi?
8572731752288949248	False	Ukubwa ya Uturuki kijiographia ni kiasi gani?
3692434733167889477	False	Uga kubwa wa mpira Uhispania ni gani?
-4033476693547955690	False	Nani anajulikana kama "Napoleon of india"?
-7069925936175700762	False	Mwanahabari wa kwanza duniani aliitwa nani?
5810514797739872559	False	Maandishi ya kigiriki yalianza mwaka gani?
-1686371086563887032	False	Je,Samir Nasri alizaliwa lini?
1544903138164885317	False	Je,mwenye kuitwa baba wa falsafa?
-4215329457114638159	False	Salamanda wana miguu mingapi?
-6575506744169107268	False	Je, kuna aina ngapi ya nyati?
-8726823938626655243	False	Puto ya kwanza ilitumika nchi gani?
7475601958886122311	False	Je,Ron Kenoly ana watoto wangapi?
-4924554405870056351	False	Mboga huchukua muda gani hadi kuota matunda?
4324275312239906100	False	Je, Celine Dion ana albamu ngapi?
3633096070812092749	False	Mji mkuu wa Norway unaitwaje?
-7100940649304856280	False	Neno nguli lina maana gani?
-7158810517072827644	False	Kisiwa cha Atolli kiligunduliwa lini?
7414007320766902618	False	Je, kasi ya nuru na kasi ya sauti ina utofauti gani?
2610217442236450632	False	Je,programu ya kompyuta ya kwanza kabisa kutengenezwa ni ipi?
-8482246973176488959	False	Aliyegundua bara la kwanza anaitwa nani?
687280978384751236	False	Nyoka huishi miaka ngapi?
-6809606413783236968	False	Pesa iligunduliwa nchini gani?
4404236132694810729	False	William Mshindi alizaliwa mwaka upi?
-2524626622369849569	False	Je, Pele alianza kucheza soka mwaka upi?
-7910123628898016662	False	Ni mnyama yupi mkubwa zaidi porini?
-5873189156654053977	False	Mama yake Charly Musonda anaitwa nani?
-4348757285725672926	False	Australia ina idadi ngapi ya watu?
5741905034844992229	False	Je, sayari ya mirihi ina kipenyo kiasi gani?
5118783077928288038	False	Rais wa Algeria ni nani?
-5858730101474608274	False	Je,ugonjwa wa kisukari inaweza pata mtoto wa umri wa miaka tano?
-3383430009315423797	False	Baba wa rais wa Marekani ni nani?
3198493591117503982	False	Jumuiya ya Nchi Huru ina nchi ngapi duniani?
-7252161866301219448	False	Kazi ya mlezi ni ipi?
-3463202375823359231	False	Nchi ya Argentina inatumia sarafu gani ya fedha?
6725164765894236055	False	Watoto wa Rais wa Meksiko ni nani?
-3413750729235988726	False	Nani mmiliki wa Channel O?
3846728031760972988	False	Je dhahabu inapatika kwa wingi nchi gani Afrika?
-3134754421827092001	False	Je,kundi la ABBA ina wanachama wangapi?
-487100825973818665	False	Je,kuna mito ngapi nchini Syria?
6449270919286025521	False	Nchi ya India ina ukubwa kiasi gani?
3819435004905637474	False	Je,nani aligundua nchi ya Kenya?
-2825678485033006055	False	Wales ina idadi ngapi ya watu?
-4702565867840966935	False	Je,Uprotestanti alikuwa na mke?
8187867416748899973	False	Je,msitu mkubwa zaidi nchini Kenya ni gani?
3078257208553983061	False	Jina la kwanza la nchi ya Kongo lilikuwa gani?
-2365610472346388449	False	Je, Ujerumani ilishiriki katika kombe la dunia mwaka wa 2018?
-1552632082213571049	False	Je,mapinduzi ya ufaransa ulianza lini?
3824360170491899616	False	Je,Bara Ulaya in nchi ngapi kwa jumla?
-4563513611894878354	False	Je, jangwa la Kalahari inapatikana bara gani?
774917145924125221	False	Nchi ya Israeli iko na ukubwa wa kiasi gani?
5813413473173933328	False	Waziri mkuu wa Kenya mwaka wa 1963 alikuwa nani?
8261468120392435695	False	Je, Tanzania ina mito ngapi kwa jumla?
4976384395630400424	False	Chanzo kikuu cha kisukari ni gani?
5109183392877279012	False	Italia inajulikana kwa mambo gani ya kiuchumi sana sana?
-2171987199586062843	False	Je,Tupac Amaru Shakur alizaliwa lini?
484380202827168595	False	Je,ni nchi gani iliandaa michezo ya olimpiki ya kwanza kabisa?
-7511723405749890808	False	Bahari ya kwanza kugunduliwa inaitwaje?
-401205586237304888	False	Je,mhusika mkuu wa filamu ya Western alikuwa nani?
4128828080333453450	False	Je, kuna vitabu vingapi vya mashairi ya William Shakespeare?
-3491767857368640892	False	Je,William Fichtner ana watoto wangapi?
7376457074529977473	False	Zanzibar inatumia sarafu gani ya pesa?
4090597777715967636	False	Rais wa pili wa Rwanda aliitwa nani?
-7845678097031923796	False	Je,mto mkubwa kabisa duniani ni upi?
8816696501042476993	False	Je,Saidi Ntibazonkiza alijiunga na klabu ya KS Cracovia mwaka upi?
-3184712443543360138	False	Je, ugonjwa wa tezi kibofu uligunduliwa mwaka gani?
-4892615282777582366	False	NASA ilianzishwa mwaka upi?
-1088451041684257852	False	Je,msichana wa umri wa miaka tisa anaweza pata uja uzito?
-992477379629303275	False	Ni nani mwazilishi wa Wikipedia?
1177424141301183992	False	Je,nchi gani kubwa zaidi barani Afrika?
2715122423262056913	False	Ne-Yo alianza sanaa mwaka gani?
7120286669890629457	False	Je,Zambia ina idadi ya watu wangapi?
-6162561807633020006	False	Martin Luther aliandika vitabu vingapi?
1147618251710644550	False	Je,shirika la habari la kwanza nchi China ni ipi?
-4655425093244104395	False	Wiktionary iliandikwa na nani?
1753157741367186232	False	Mama wa rais wa Japani ni nani?
-6372958755779183485	False	Mwanamuziki Elvis Presely aliimba aina gani ya muziki?
8281073055431649919	False	Mji mkuu Algeria ni upi?
8044335009793309738	False	Mapigano ya Tours na Poitiers yalianza wapi?
-3880512890427208325	False	Waziri wa kwanza wa Fedha nchini Kenya  alikuwa nani?
3983258814099364364	False	Je, Kulungu aktiki ana pembe ngapi?
6948921264748030169	False	Je,uwanja wa ndege mkubwa zaidi nchini Marekani ni ipi?
-6552374653904779326	False	Kifaa cha kukwea nazi kinaitwaje?
4581464227105596053	False	Je huduma ya afya kwa hospitali ya serikali ya Uganda ni bure?
-8621169124788903602	False	Je,rais wa kwanza wa Kenya aliaga akiwa na umri upi?
2311960732335033408	False	Jua ina ukubwa gani?
-6050219601786836172	False	Je, mfumo wa mawasiliano anga ulianza lini?
5872326043343879054	False	Chanzo cha vita baridi vya dunia kilikuwa nini?
-130469484720042645	False	Washindi wa mpira wa mguu wa bara Uropa mwaka 2004 ni nani?
-1896348563342030223	False	Kenya ina vyama ngapi vya kisiasa?
-3440746623402582744	False	Je,Julius Nyerere alihudumu kama rais wa Tanzania kwa muda upi?
-8273098964258611967	False	Mchezo wa soka ulianzia wapi?
4259924821754853124	False	Makoto Hasebe  ana urefu gani?
-7188977290630865360	False	Je,Waraka wa kwanza kwa Wathesalonike ina kurasa ngapi?
1858398725557109797	False	Kina cha ziwa Chad kina urefu gani?
4315088397839914669	False	Je,Meksiko ilipata uhuru mwaka upi?
-8387348835203696672	False	Idadi ya watu nchini Uholanzi ni ngapi?
8432527357111460950	False	Shirika la kutetea haki za binadamu nchini Uganda linapatikana katika mji upi?
-3365058552554972066	False	Umeme hupimwa kwa kifaa kipi?
4802071358507175412	False	Je,wanariadha wa Marekani Marion Jones alistaafu kutoka riadha mwaka upi?
-4675565207206038319	False	Kuna atomia ngapi katika jedwali la elementi?
-2388355718880640861	False	Je,mke wa rais Paul Kagame anaitwa nani?
-5102030657552301712	False	Uskoti ni nchi iliyo bara gani?
5270726260249616210	False	Rais wa kwanza nchini Korea aliitwa nani?
104161981615084234	False	Je, nchi ya Roma ina takriban watu wangapi?
6469155619561372272	False	Daraja kubwa zaidi Kenya ni gani?
-6259083884971166691	False	Rais wa Iraq anaitwa nani?
-267188112836798985	False	Je,jina la Avocado la kisayansi ni ipi?
-1397870936910904741	False	Je,bwawa kubwa duniani ni gani?
5688377270259050944	False	Je,nchi gani kubwa zaidi bara Afrika?
-7044335989319287132	False	Je,nanai alizindua saa ya mkono?
474183990767749634	False	Mkoa wa Manyara una Idadi ngapi ya watu?
-1888705103339723801	False	Je,papa wa kwanza  katika kanisa katoliki duniani aliitwa nani?
-8319904642270426703	False	Bahari kubwa zaidi duniani ni ipi?
1864325659537936141	False	Je,Romano Prodi alizaliwa lini?
5037394598393174245	False	Afrika Kusini ina idadi ngapi ya watu?
278707776435672911	False	Bendi ya Westlife ina Albamu ngapi?
-8401556962204154023	False	Je,kabila la Waluo wako asilimia ngapi ya wakenya wote?
-6413097870585977583	False	Je,Grace Mapunda alianza uigizaji mwaka upi?
279017205540987801	False	Nani mwandishi wa autobiografia ya Adolf Hitler?
-6929316347969876145	False	Utengenezaji wa siagi ulianza lini?
-9155746846489819689	False	Nyuki ni nini?
5997405743622590537	False	T-Pain ana nyimbo ngapi?
-2116970676557832214	False	Je,ni mbinu gani ya kupanga uzazi yenye haina madhara?
-3040695882861781487	False	Mji wa Khartoum una ukubwa gani?
-2491745435622088295	False	Jimbo la Virginia liko na wakazi wangapi?
2308884405878391470	False	Je,michezo ya Olimpiki iliandaliwa nchi gani kwa mara ya kwanza?
-7234154973154470135	False	Mto upi mkubwa zaidi duniani?
8423537656639916435	False	Bahari ya Azov ina maji ya aina gani?
-8975631442267306783	False	Je Mchezo wa Ng'ombe ulianza mwaka upi Uhispania?
-5305614859052450615	False	Je,kundi la muziki la 116 Clique ilizinduliwa mwaka upi?
853474403438393999	False	Vyuo vingapi nchini Kenya vinatoa mafunzo ya elimu ya siasa?
-5584017196373127959	False	Peter I alisomea wapi?
-4342426182111609840	False	Je,mahaba ni nini?
-5082570793623874404	False	Ugonjwa wa Alzeima iligunduliwa mwaka gani?
-5258548038091625256	False	Je alikuwa rais wa Kenya Mwai Kibaki alikuwa mwalimu?
7350432100385322994	False	Je,Francis Coquelin alizaliwa mwaka upi?
4511226715587473878	False	Je,neno platu lina maana gani?
3320362071140421706	False	Je, Rwanda imekuwa na rais wangapi?
-1166870615831263666	False	Rais wa Roma ni nani?
-3387071312966242134	False	Je, Kuna sanamu ngapi katikati mwa jiji la New York?
-6477876901218321494	False	Je,ugonjwa wa ukimwi uligunduliwa na nani?
-7489805647856640520	False	Je,vyuo vikuu vya Aga Khan ni ngapi nchini Kenya kufikia 2018?
4130441139179718584	False	Je,gazeti la kwanza kuzinduliwa nchini Kenya ni ipi?
4778067475289746056	False	Je,Elizabeth Blackwell ana watoto?
1992284326452387267	False	Kuna nchi ngapi katika ncha ya kusini?
5422418092074815608	False	Mdudu mkubwa zaidi ulimwenguni anaitwaje?
-7322016844964200504	False	Je,P,Diddy ana watoto wangapi?
-5641582750491473752	False	Je,nani mwanzilishi wa kituo cha televisheni cha Fox?
-5624555195821825150	False	Wimbo wa kwanza kiliimbwa na nani?
971538082528286113	False	Je, ugonjwa wa polio ina tiba?
-7006448656757591917	False	Je,mji mkuu wa Ethiopia ni upi?
-30041432009296406	False	Harusi ya kwanza ilifanyika nchi gani?
7077887429989978935	False	Simu ya upepo ilizinduliwa lini?
269981938264200767	False	Albamu ya  The Aftermath ilizinduliwa mwaka gani?
-3719876865967486369	False	Je,rais wa kwanza wa Urusi aliitwa nani?
6540780545243516004	False	Jimbo la Delaware lina ukubwa gani?
7340656496273911855	False	Je,stesheni ya televisheni ya ABC ilianzishwa mwaka upi?
8335791585011135888	False	Nini maana ya Nyanda?
-4759122219042497503	False	Je,ni kilomita ngapi kutoka Machakos hadi Nairobi?
-5400766899013403940	False	Nini maana ya Nyanda?
-7446623091369827460	False	Rais wa kwanza wa Somalia aliitwa nani?
-6630599911713164481	False	Rais wa kwanza wa Sudan alikuwa nani?
5144759706997021196	False	Rais wa kwanza wa Congo alikuwa nani?
1758439074290108935	False	Je,Ngombe hubeba mimba kwa miezi ngapi?
-841971328726249572	False	Bayern Munich ina msimbo gani?
4128261918885547058	False	Nchi ya Kuba iko na ukubwa wa kiasi gani?
-3347677314407676269	False	Je, binadamu anaweza kukaa takriban siku ngapi bila kula chakula?
6934744302043921989	False	Mwanasayansi wa kwanza kugundua ugonjwa wa saratani ni nani?
9009587503864041654	False	Je,mji mkuu wa Japani ni upi?
1978783913322365984	False	Je,mke wa kwanza wa rais wa Tanzania alifahamika kama nani?
262860089590126942	False	Ni nani wa kwanza kukwea mlima Kilimanjaro?
-6254677291623293473	False	Uingereza ina visiwa vingapi?
-6886383542962579963	False	Je, nchi ya Jamaika ipo chini ya utawala wa malkia wa Uingereza?
8974329995642009052	False	Eneo la Asia ni kilomita ngapi?
-798173494125670770	False	Jangwa kubwa linaitwaje?
5507731312701204957	False	Nchi ya Brazil ina timu ngapi za soka?
-7523068566226078918	False	Dubai ina idadi ngapi ya watu?
-4891464829103134698	False	Roma imekuwa na mungu wangapi?
7464016231495138132	False	Je, mke wa rais wa Tanzania aliitwa nani?
-6466736379469430751	False	Kuna lugha ngapi za kompyuta?
-8761595173011887816	False	Kiongozi wa Biafra mwaka 1967 anaitwa nani?
1822974905456893520	False	Kenya imekuwa na rais wangapi?
-935816853153044383	False	Je,farasi alianza kufugwa nyumbani mwaka upi?
3811833712561419980	False	Wilaya ya Kalambo ina vijiji vingapi?
-6936251786946762836	False	Pesa kuu duniani ni gani?
3153537782672781783	False	Je, kichwa cha binadamu wa kawaida kina ukubwa gani?
3395583331811376357	False	Mlima mkubwa zaidi nchini Kenya ni upi?
-100283409195784809	False	Je,mke wa aliyekuwa rais wa Marekani John Kennedy aliitwa nani?
2686409063646004241	False	Karatasi ya kwanza ilitumika nchini gani?
-6748093094083921414	False	Ndege ya kwanza ilitengenezwa mwaka upi?
6160612588070695751	False	Watoto wa rais wa Marekani ni nani?
9041816357042557427	False	Kampuni ya H.L. Green ilianzishwa lini?
3313080341381195314	False	Nchi ya Palestina inatumia sarafu ngapi?
5933066399400292645	False	Nchi kubwa duniani inaitwaje?
-3382534677390050738	False	Nyota ya kwanza kugunduliwa inaitwaje?
-9161063894544183061	False	Je,kampuni ya mawasiliano ya Airtel ina makao yake makuu nchi gani?
8138971566877523001	False	Mvua hunyesha mara ngapi kwa mwaka katika Ufalme wa Uarabuni wa Saudia?
3592901929160323743	False	Kampuni ya Unga limited ina milikiwa na nani?
-4233465727310357468	False	Je,rais wa kwanza wa nchi ya Kongo alikuwa nani?
-2176560947357468768	False	Rais wa kwanza wa Malawi ni nani?
-3010347752791593955	False	Je,ni timu ipi ilishinda ligi ya Uingereza mwaka msimu wa 2017/2018?
5316288960001924475	False	Bahari kuu Kenya ni gani?
7591497547774828427	False	Gazeti la kwanza kuchapishwa nchini Kenya linaitwaje?
8422022095379401027	False	Je,kampuni ya data kubwa zaidi nchini Kenya ni gani?
447880322090356581	False	Je,binadamu anaeza kaa njaa takriban siku ngapi kabla kufa?
-7468827508360895868	False	Mlima kenya ina ukubwa kiasi gani?
6724982889715947506	False	Je, Paka hubeba mimba kwa miezi ngapi?
7644497120164801583	False	Je,David Munyasia ana mke?
661081147723752205	False	Mapinduzi ya Kifaransa yalifanyika mwaka gani?
8471347499018675739	False	Metamofosi ni nini?
-866793210650154388	False	Siku ya Bwana imeandikwa katika vitabu vingapi?
2247068648656844058	False	Geline Alfred Fuko alizaliwa mwaka upi?
5934348663189347053	False	Je,nani mwandishi wa filamu ya If Loving you is wrong?
8332632110186725550	False	Alinikisa Cheyo alikuwa askofu wa Kanisa la Moravian mwaka gani?
-5369902842999988190	False	Je,Afrika Mashariki ina nchi ngapi?
-6537415814207183351	False	Je,twiga inapatikana kwa wingi katika nchi gani Afrika?
-8003204823198085848	False	Nasaba ya Wamuawiya ilikuwa na viongozi wangapi?
-9200204660714801790	False	Ben Pol ana watoto wangapi?
-8421330235980744084	False	Je, Twiga hula mimea pekee?
771999969685148423	False	Je, buibui baharini ana miguu mingapi?
3239201768698535910	False	Je,mji mkuu wa Estonia ni ipi?
4872936625964077378	False	Antibiotiki iligunduliwa nchini gani?
4617452173735086999	False	Meza ya kwanza ilitumika wapi?
3491706103344694091	False	Upimaji kwenye maabara ulianzia wapi?
8752213342092879890	False	Kipima joto cha kwanza kilizinduliwa mwaka gani?
-1426611591811012447	False	Binadamu aliyeishi miaka mingi ulimwenguni ni nani?
8984317293927203497	False	Filamu ya  Tatu Chafu imeandikwa na nani?
6770156942369005301	False	Je,pundamilia anaweza fugwa nyumbani?
3552285438444407537	False	Maji yana uzito gani?
-8442084830970222322	False	Je,rais wa kwanza wa Jamhuri ya Kidemokrasia ya Kongo alikuwa nani?
-7211635225033113957	False	Somo la kiswahili linafunzwa katika nchi ngapi barani Afrika?
7302036813709514964	False	Vita ya kwanza ya Afghan ilikuwa mwaka gani?
5486064012724934992	False	Mnyama yupi hupumua kutumia ngozi yake?
623342149234987216	False	Je, Adolf Hitler alikuwa anatoka nchi gani?
6694710235263140719	False	Kampuni ya kwanza ya bia za kibiashara nchini kenya ilikuwa gani?
3370953748412502749	False	Kiongozi wa mapatano baina Uingereza na Ujerumani kuhusu Afrika na Helgoland anaitwa nani?
-6832797146471476851	False	Kwa nini mnyama Nyati-maji anaitwa hivyo?
3017785436557885864	False	Je,Kipchoge alistaafu kutoka riadha mwaka upi?
3064728248487415265	False	Je,nchi ya Syria ina idadi ya watu wangapi?
4859382249916544813	False	Mwana sayansi wa kwanza wa kike anaitwa nani?
-1644942320303451277	False	Je, mji wa Amsterdam una ukubwa gani?
-5285323748788693727	False	Je,papa anaeza ishi kwa miaka ngapi?
-5591170103432800717	False	East African Breweries ina milikiwa na nani?
-8223373413005498432	False	Je Tanzania ina idadi ya watu wangapi?
-6355535460821584800	False	Je,nani papa wa kwanza wa kanisa la katoliki?
4507676276308416857	False	T-Pain alizaliwa wapi?
846132796651741287	False	Je,gavana wa kwanza wa kaunti ya Kericho anaitwa nani?
2860678464852094011	False	Je, gesi inasafirishwa kwa njia gani kuu?
-4247780671187461394	False	Je,msitu wa Amazonia ina ukubwa wa kiasi gani?
-1842651540249446669	False	Mto mrefu zaidi nchini Kenya ni gani?
421569171983958982	False	Ndege ya kwanza ilitengenezwa na nani?
-2791359702621743428	False	Nani mmiliki wa kwanza wa gari nchini Kenya?
-7212357848129378407	False	Je, Saratani ina tiba?
-3433839731577481140	False	Azad Azadpour alizaliwa wapi?
656682204230374397	False	Simoni Petro ameandika kitabu gani cha Biblia?
-1329428158106302050	False	Je,Kenya ilipata uhuru mwaka upi?
6939557429800191877	False	Je aliyekuwa rais wa Kenya Arap Moi alikuwa mwalimu?
-1986414485764763260	False	Maasai Mara inapatikana kwa kaunti gani Kenya?
-3210713886319071305	False	Je,nani mwandishi wa filamu ya 24?
441422047249449877	False	Je,Nairobi ina takriban ya watu wangapi?
-6953708268515199869	False	Je,nyota ya Kutubu ina ukubwa kiasi gani?
-1216735822950224701	False	Nani alizundua kifaa cha kupima joto?
-65840254449414324	False	Chama cha Nazi kilianzishwa na nani?
4066846187408147078	False	Rais wa ufaransa ni nani?
4981042350261475719	False	Je,jina la Avocado la kisayansi ni ipi?
-3671394523251576889	False	Je,Nairobi ina takriban ya watu wangapi?
37439810120489835	False	Je, T-Pain alizaliwa lini?
-8468638474157841603	False	Je,Yohane Hus alizaliwa mwaka upi?
267794187435811060	False	Ukubwa wa Japani ni geographia ni kiasi gani?
3528008598565126037	False	Makamu wa rais wa kwanza nchini Kenya ni nani?
-3510717741070683750	False	Je,Roberto Carlos Da Silva Rocha alizaliwa lini?
6747087147139527266	False	Wikipedia ya Kivietnamu ilianzishwa mwaka gani?
-8533234228180618881	False	Je,ni bahari gani kubwa zaidi duniani?
4887595627656564469	False	O'Shea Jackson aianza uigizaji mwaka gani?
4488033213892439452	False	Je Nigeria ilipata uhuru mwaka upi?
-8710522261737835331	False	Je,asili ya jina Kit-Mikayi ni?
8569375171848494842	False	Nchi ya Sudan ilipata uhuru mwaka gani?
7001195444194630724	False	Wimbo wa I Have a Dream ulirekodiwa mwaka gani?
1696208529555479867	False	Mji mkuu Denmark ni?
-7790227078518435263	False	Mto Nile ina urefu wa kiasi gani?
7578820205638692975	False	Je,nini maana ya Apartheid?
-721222648729211072	False	Eritrea ina idadi ngapi ya watu?
3083719211488091091	False	Je,Martha Wangari Karua alikuwa waziri wa sheria mwaka upi?
-300661789089576521	False	Je,mji mkuu wa Ufaransa ni upi?
-4568287681347360272	False	Je, Jibuti ilipata uhuru mwaka upi?
-2911383246018340818	False	Ni bahari gani kubwa duniani?
6610918417690707652	False	Je,Visiwa vya Shelisheli vinapatikana katika bahari gani?
-6897219843643015985	False	Mji mkuu Uganda ni?
-8250686110917593578	False	Nani alizindua redio duniani?
3577601405772818634	False	Je,mlima mrefu zaidi duniani ni upi?
7757512404510433990	False	Je,rais wa kwanza wa Ethiopia aliitwa nani?
-1057470747971980931	False	St. Petersburg iligunduliwa mwaka gani?
-1562221166898725925	False	Je,East African Breweries ilianza mwaka upi?
4075037880677907967	False	Emmanuel Ake Richard Muttendango ana miaka mingapi?
2725641793725970495	False	Je,rais wa kwanza wa Marekani aliitwa nani?
4454253474639777360	False	Je,Uhispania ina idadi ya watu wangapi?
1824409255991617945	False	Mbegu ya maharagwe iko na asili gani?
2685128116344833506	False	Je, sayari ya dunia ina kipenyo cha kilomita ngapi?
-8519406454591430576	False	Haile Mariam Desalegne  alijiunga na siasa mwaka gani?
-7976345920944118819	False	Je,elimu ya shule ya msingi katika shule za umma nchini Kenya ni bure?
4602931628426634379	False	Je, Nagib Mahfuz alipokea tuzo ipi ya Nobel mwaka 1988?
-5619318982205390721	False	Kampaundi ya dhahabu ina fomula gani?
159942327756781315	False	Mtandao wa Youtube ulianzishwa na nani?
4989654465241334674	False	Je,Brian Haule alizaliwa lini?
-2499035169442778708	False	Je,mlima mrefu zaidi duniani ni upi?
-4474410116334301488	False	Mji Mkuu wa Tanzania ni upi?
-295694632552595581	False	Maradhi ya Gonorrhea yana tiba?
-4707667064599198901	False	Oasisi ni nini?
6516887995934006771	False	Je,Günter Wilhelm Grass alishinda tuzo la Nobel mwaka upi?
-2244580593083333213	False	Lugha rasmi ya nchi ya Rwanda ni ipi?
4208090771309438376	False	Mlima kubwa Afrika ni gani?
-1878184373649157950	False	Je,Marekani ina majimbo ngapi kwa jumla?
2201993457440217336	False	Nchi ya Burundi ilipata Uhuru mwaka gani?
-5990051900980365866	False	Dini ya Ugiriki ya kale ilianza mwaka upi?
-2322274315499658459	False	Je, Togo ilipata uhuru mwaka upi?
5536723291660044095	False	Carl Gustav Jung alizaliwa mwaka gani?
2681122305774441366	False	Muimbaji Celine Dion ana miaka mingapi?
7286963985827957266	False	Je ziwa la Turkana inapatikana kwa kaunti gani Kenya?
3969107253057240223	False	Mke wa rais wa kwanza wa Tanzania aliitwa nani?
-51208200402603339	False	Vita ya dunia ya kwanza lilianza mwaka gani?
-918613608647733460	False	Lanhydrock House inapatikana wapi?
-3334796210328876823	False	Je,kombe la dunia mwaka 2018 iliandaliwa wapi?
-2949270779527453405	False	Je,ugonjwa wa Malaria inaweza kuambukizwa
-6610875187415759189	False	Ni nani wa kwanza kufika kwa mwezi duniani?
4772742800586015483	False	LL Cool J, alizaliwa mwaka gani?
-4123509871078984927	False	Je,Afande Sele alishinda tuzo gani mwaka 2003?
2113991917813918311	False	Je,Kampuni ya Kenya Breweries Limited ilianza mwaka upi?
-6475812736150579450	False	Je,mlima Everest ina urefu wa mita ngapi?
-5025815730813761677	False	Jina riwaya linatokana na nini?
-8022199754832843856	False	Wapare wanatokea mkoa gani?
-7021183754302550141	False	Je,jiji la Dar es Salaam ina idadi ya watu wangapi?
2238047160069265732	False	Je,Samir Nasri alizaliwa lini?
8865121970190710961	False	Je,mnyama mkubwa zaidi wa baharini ni yupi?
-1724123407803771964	False	Je,Nkashama Kanku Kelly alianza muziki wa dansi mwaka upi?
-7163675375480617989	False	Shule ya Aleksandria ilianzishwa na nani?
-7328728227609464486	False	Kwa nini binadamu wengine huwa weusi?
-460476139431528098	False	Je,idadi ya watu wa mji wa New Orleans ni ngapi?
-2689034450210091989	False	Je,Alain Didier Zokora Deguy alizaliwa lini?
6900392592660526096	False	Je,Sancho Gracia alianza uigizaji mwaka upi?
3652064567667117737	False	Bahari ya Atlantiki iko na ukubwa wa kiasi gani?
3463791004251210970	False	Mji mkuu wa Jamhuri ya Kituruki ya Kupro unaitwaje?
-6345944898662798735	False	Kenya ilipata Uhuru mwaka upi?
-1779195441318436466	False	Je mlima mkubwa zaidi nchini Uganda ni gani?
-7734910723440078295	False	Je,mimba ya fumbatio ni hatari kwa mama?
-2651109895220705059	False	Je,Nelson Mandela alizaliwa lini?
-6237482698782781817	False	Mji mkuu wa Fiji ni upi?
-1611784619982669731	False	Rais wa kwanza wa Ufaransa aliitwa nani?
-156767821692513629	False	Je,idadi ya watu nchi ya Uganda ni upi?
7301699768307955099	False	Je,Burundi ilpata uhuru mwaka upi?
549066215417905010	False	Hidrokaboni ni nini?
9058557440919191687	False	Kuna kaunti ngapi nchini Kenya?
105428030016487394	False	Ni nchi gani ndogo zaidi duniani?
-2731866962231331474	False	Indonesia ina makabila mangapi?
556167980633499178	False	Je,mji mkuu wa Libya ni upi?
-7221135117693227373	False	Tanzania ina miaka mingapi?
-2576536889399083920	False	Je aliyekuwa rais wa Afrika kusini Nelson Mandela alitoka jela mwaka upi?
4604370004970740591	False	Innocent Cornel Sahani alizaliwa mwaka upi?
3492401046463143245	False	Mlima Kilimanjaro una urefu wa mita ngapi?
1932984078251983854	False	Mji wa Tanga uligunduliwa mwaka gani?
2111166231932868360	False	Je,Uholanzi ilishiriki katika kombe la dunia 2018?
-767201893017330970	False	Je, elimu ya jamii ni nini?
-1360486113363936981	False	Mji mkuu wa Burundi unaitwaje?
9894439700261778	False	Je,Kenya ina vyama ngapi vya kisiasa kufikia mwaka 2019?
-365555121646910666	False	Sahil ina maana gani?
4961058380473122006	False	Je,seli nyeupe ya damu ina kazi gani kuu kwenye mwili?
-6335668013450554023	False	Je, hifadhi ya Tsavo inapatikana eneo gani?
-376939192398689980	False	Wikipedia ya Kijapani ina makala ngapi?
-6738794663418841849	False	Bergisch Gladbach ina idadi ngapi ya watu?
-5202359444356533065	False	Rais wa kwanza wa Ethiopia aliitwa nani?
-2316088827313807724	False	Je Slovakia wanatumia sarafu ya pesa?
4873480971807024994	False	Nelson Mandela aliaga dunia lini?
-1127295657031819073	False	Mji mkuu wa Brazil unaitwaje?
-8522315462439839379	False	Rais wa Nigeria ni nani?
5987789366314475122	False	Je,nyangumi ndiye mnyama mkubwa zaidi katika spishi ya mamalia?
-189736286320554684	False	Simba huzaa baada ya muda gani?
-3267736210608381061	False	Spishi ni nini?
8693769649198998307	False	Je,wakati wa sensa mwaka 2009 Nairobi ilikuwa na idadi ya watu wangapi?
5055162484121835365	False	Je,Donald "Flash" Gordon alianza kuwa rubani mwaka upi?
8652688294677855515	False	Nchi ya Urusi ina ukubwa gani?
