,ID,in XOR dev,bengali-gold,ind-bn-BD,ind-bn-IN,dhaka-bn-IN,dhaka-bn-BD
242,1540147478973003702,True,এশিয়ার কোন দেশে সর্বপ্রথম জলবিদ্যুৎ উৎপাদন করা হয় ?,এশিয়ার কোন দেশে সর্বপ্রথম জলবিদ্যুৎ উৎপাদন করা হয়,এশিয়ার কোন দেশে সর্বপ্রথম জলবিদ্যুৎ উৎপাদন করা হয়,এশিয়ার কোন দেশে সর্বপ্রথম জলবিদ্যুৎ উৎপাদন করা হয়,এশিয়ার কোন দেশে সর্বপ্রথম জলবিদ্যুৎ উৎপাদন করা হয়
243,-7870216763194427876,True,তুর্কি ভাষার লিপির নাম কী ?,তুর্কি ভাষার লিপির নাম কি,তুর্কি ভাষার লিপির নাম কি,তুর্কি ভাষায় লিপির নাম কি,তুর্কি ভাষায় লিপির নাম কি
244,-4113180192235585082,True,মুঘলরা কোন অঞ্চল থেকে ভারতবর্ষে আগমন করেন ?,মোঘলরা কোন অঞ্চল থেকে ভারতবর্ষে আগমন করেন,মোঘলরা কোন অঞ্চল থেকে ভারতবর্ষে আগমন করেন,মোঘলরা কোন অঞ্চল থেকে ভারতবর্ষে আক্রমন করেন,মোঘলরা কোন অঞ্চল থেকে ভারতবর্ষে আক্রমন করেন
245,7208493803512836716,True,ভারতবর্ষের পশ্চিমবঙ্গ রাজ্যের সবচেয়ে বড় জেলার নাম কী ?,ভারতবর্ষের পশ্চিমবঙ্গ রাজ্যের সবচেয়ে বড় জেলার নাম কি,ভারতবর্ষের পশ্চিমবঙ্গ রাজ্যের সবচেয়ে বড় জেলার নাম কি,ভারতবর্ষের পশ্চিমবঙ্গ রাজ্যের সবচেয়ে বড় জেলার নাম কি,ভারতবর্ষের পশ্চিমবঙ্গ রাজ্যের সবচেয়ে বড় জেলার নাম কি
246,-5639636650279532650,True,হিন্দু পুরাণ মতে লক্ষ্মীর বাবার নাম কী ?,হিন্দু পুরাণ মতে লক্ষ্মীর বাবার নাম কি,হিন্দু পুরাণ মতে লক্ষ্মীর বাবার নাম কি,হিন্দু পুরাণ মতে লক্ষ্যের বাবার নাম কি,হিন্দু পুরাণ মতে লক্ষ্যের বাবার নাম কি
247,172583794029057661,True,বিশ্বের প্রথম গ্রাফিক্স সম্পাদনাকারী সফটওয়্যার কে তৈরি করেন ?,বিশ্বের প্রথম গ্রাফিক্স সম্পাদনকারী সফটওয়্যার কে তৈরি করেন,বিশ্বের প্রথম গ্রাফিক্স সম্পাদনকারী সফটওয়্যার কে তৈরি করেন,বিশ্বের প্রথম রাশি সম্পাদনকারী সফটওয়্যার কে তৈরি করেন,বিশ্বের প্রথম রাশি সম্পাদনকারী সফটওয়্যার কে তৈরি করেন
248,-6256734615354450145,True,হুগলী নদীর দৈর্ঘ্য কত ?,হুগলি নদীর দৈর্ঘ্য কত,হুগলি নদীর দৈর্ঘ্য কত,হুগলি নদীর দৈর্ঘ্য কত,হুগলি নদীর দৈর্ঘ্য কত
249,-458146272529051696,True,২০১৮ সালে থাইল্যান্ডের বার্ষিক আর্থিক বৃদ্ধির হার কত ছিল ?,2018 সালে থাইল্যান্ডের বার্ষিক আর্থিক বৃদ্ধির হার কত ছিল,2018 সালে থাইল্যান্ডের বার্ষিক আর্থিক বৃদ্ধির হার কত ছিল,2008 সালে থাইল্যান্ডের বার্ষিক আর্থিক বৃদ্ধির হার কত ছিল,2008 সালে থাইল্যান্ডের বার্ষিক আর্থিক বৃদ্ধির হার কত ছিল
250,-4434192147826206171,True,২০১৬ সালে অলিম্পিক খেলায় ভারতবর্ষ থেকে কি কোনো প্রতিযোগী জাম্পিং বা লাফ দেওয়া প্রতিযোগিতায় রৌপ্য পদক গ্রহণ করেন ?,2016 সালে অলিম্পিক খেলায় ভারত বর্ষ থেকে কি কোন প্রতিযোগী জাম্পিং বালা দেওয়া প্রতিযোগিতায় রৌপ্য পদক গ্রহণ করেন,2016 সালে অলিম্পিক খেলায় ভারত বর্ষ থেকে কি কোন প্রতিযোগী জাম্পিং বালা দেওয়া প্রতিযোগিতায় রৌপ্য পদক গ্রহণ করেন,2016 সালে অলিম্পিক খেলায় ভারত বর্ষ থেকে কি কোন প্রতিযোগী জাম্পিং বালা প্রতিযোগিতায় রৌপ্য পদক গ্রহণ করেন,2016 সালে অলিম্পিক খেলায় ভারত বর্ষ থেকে কি কোন প্রতিযোগী জাম্পিং বালা প্রতিযোগিতায় রৌপ্য পদক গ্রহণ করেন
251,-8082903653302448292,True,বাংলাদেশী-মার্কিন পদার্থবিজ্ঞানী মোহাম্মদ আতাউল করিম কবে জন্মগ্রহণ করেন ?,বাংলাদেশি মার্কিন পদার্থবিজ্ঞানী মোহাম্মদ আতাউল করিম কবে জন্মগ্রহণ করেন,বাংলাদেশি মার্কিন পদার্থবিজ্ঞানী মোহাম্মদ আতাউল করিম কবে জন্মগ্রহণ করেন,বাংলাদেশি মার্কিন পদার্থবিজ্ঞানী মোহাম্মদ আতাউল করিম কবে জন্মগ্রহণ করেন,বাংলাদেশি মার্কিন পদার্থবিজ্ঞানী মোহাম্মদ আতাউল করিম কবে জন্মগ্রহণ করেন
252,8461638521189896907,True,উত্তরপ্রদেশ রাজ্যের বর্তমান মুখ্যমন্ত্রী কে ?,উত্তর প্রদেশ রাজ্যের বর্তমান মুখ্যমন্ত্রী কে,উত্তর প্রদেশ রাজ্যের বর্তমান মুখ্যমন্ত্রী কে,উত্তর প্রদেশ রাজ্যের বর্তমান মুখ্যমন্ত্রী কে,উত্তর প্রদেশ রাজ্যের বর্তমান মুখ্যমন্ত্রী কে
253,6488262351289845412,True,পাকিস্তান কি একটি স্বাধীন সার্বভৌম রাষ্ট্র ?,পাকিস্তান কি একটি স্বাধীন সার্বভৌম রাষ্ট্র,পাকিস্তান কি একটি স্বাধীন সার্বভৌম রাষ্ট্র,পাকিস্তানকে একটি স্বাধীন সার্বভৌম রাষ্ট্র,পাকিস্তানকে একটি স্বাধীন সার্বভৌম রাষ্ট্র
254,-6326131007161765586,True,ভারতের অন্ধ্রপ্রদেশ রাজ্যের প্রকাশম জেলার সদর শহর কোনটি ?,ভারতের অন্ধ্র প্রদেশ রাজ্যের প্রকাসম জেলার সদর শহর কোনটি,ভারতের অন্ধ্র প্রদেশ রাজ্যের প্রকাসম জেলার সদর শহর কোনটি,ভারতের অন্ধ্র প্রদেশ রাজ্যের প্রকাসম জেলার সদর শহর কোনটি,ভারতের অন্ধ্র প্রদেশ রাজ্যের প্রকাসম জেলার সদর শহর কোনটি
255,-6196293281054211799,True,হিন্দু মহাকাব্য মহাভারতে পাণ্ডবদের জেষ্ঠ্য ভ্রাতার নাম কী ?,হিন্দু মহাকাব্য মহাভারতের পান্ডবদের জ্যেষ্ঠভ্রাতা নাম কি,হিন্দু মহাকাব্য মহাভারতের পান্ডবদের জ্যেষ্ঠভ্রাতা নাম কি,হিন্দু মহাকাব্য মহাভারতের পান্ডবদের জ্যেষ্ঠভ্রাতা নাম কি,হিন্দু মহাকাব্য মহাভারতের পান্ডবদের জ্যেষ্ঠভ্রাতা নাম কি
256,-1427827447204752403,True,খৃস্টান ধর্মের উদ্ভব কবে ঘটে ?,খ্রিস্টান ধর্মের উদ্ভব কবে ঘটে,খ্রিস্টান ধর্মের উদ্ভব কবে ঘটে,খ্রিস্টান ধর্মের উদ্ভব কবে ঘটে,খ্রিস্টান ধর্মের উদ্ভব কবে ঘটে
257,-543466668208530257,True,খলিল ইবরাহিম আল-ওয়াজির কবে জন্মগ্রহণ করেন ?,খলিল ইব্রাহিম আল রাজির কবে জন্মগ্রহণ করেন,খলিল ইব্রাহিম আল রাজির কবে জন্মগ্রহণ করেন,খলিল ইব্রাহিম আল ওয়াজির কবে জন্মগ্রহণ করে,খলিল ইব্রাহিম আল ওয়াজির কবে জন্মগ্রহণ করে
258,7006934938919749528,True,কত সালে বাংলাদেশে বাংলা ভাষা জাতীয় ভাষার মর্যাদা পায় ?,কত সালে বাংলাদেশ বাংলা ভাষা জাতীয় ভাষার মর্যাদা পায়,কত সালে বাংলাদেশ বাংলা ভাষা জাতীয় ভাষার মর্যাদা পায়,কত সালে বাংলাদেশ বাংলা ভাষা জাতীয় ভাষার মর্যাদা পায়,কত সালে বাংলাদেশ বাংলা ভাষা জাতীয় ভাষার মর্যাদা পায়
259,-3268187039987843278,True,কার শাসনকালে জেনিসারি বাহিনী সর্বপ্রথম গঠন করা হয়েছিল ?,কার শাসনকালে জেনিসারী বাহিনীর সর্বপ্রথম গঠন করা হয়েছিল,কার শাসনকালে জেনিসারী বাহিনীর সর্বপ্রথম গঠন করা হয়েছিল,কার শাসনকালে জেনিসারী বাহিনীর সর্বপ্রথম গঠন করা হয়েছিল,কার শাসনকালে জেনিসারী বাহিনীর সর্বপ্রথম গঠন করা হয়েছিল
260,8734131698256681154,True,নোম চম্‌স্কির রচিত প্রথম গ্রন্থের নাম কী ?,নোম চমস্কি রচিত প্রথম গ্রন্থের নাম কি,নোম চমস্কি রচিত প্রথম গ্রন্থের নাম কি,নোম চমস্কি রচিত প্রথম গ্রন্থের নাম কি,নোম চমস্কি রচিত প্রথম গ্রন্থের নাম কি
261,-2279076785665449947,True,বাংলাদেশী চিন্তাবিদ ও লেখক সলিমুল্লাহ খান রচিত প্রথম গ্রন্থের নাম কী ?,বাংলাদেশি চিন্তাবিদ ও লেখক সলিমুল্লাহ খান রচিত প্রথম গ্রন্থের নাম কি,বাংলাদেশি চিন্তাবিদ ও লেখক সলিমুল্লাহ খান রচিত প্রথম গ্রন্থের নাম কি,বাংলাদেশি চিন্তাবিদ লেখক সলিমুল্লাহ খান রচিত প্রথম গ্রন্থের নাম কি,বাংলাদেশি চিন্তাবিদ লেখক সলিমুল্লাহ খান রচিত প্রথম গ্রন্থের নাম কি
262,-3982135988381654990,True,বিশ্বের প্রথম রোবোট কবে তৈরী হয় ?,বিশ্বের প্রথম রোবট কবে তৈরি হয়,বিশ্বের প্রথম রোবট কবে তৈরি হয়,বিশ্বের প্রথম রোবট কবে তৈরি হয়,বিশ্বের প্রথম রোবট কবে তৈরি হয়
263,-5174414571847549194,True,ক্যালিফোর্নিয়া বিশ্ববিদ্যালয় কবে প্রতিষ্ঠিত হয় ?,ক্যালিফোর্নিয়া বিশ্ববিদ্যালয় কবে প্রতিষ্ঠিত হয়,ক্যালিফোর্নিয়া বিশ্ববিদ্যালয় কবে প্রতিষ্ঠিত হয়,ক্যালিফোর্নিয়া বিশ্ববিদ্যালয় কবে প্রতিষ্ঠিত হয়,ক্যালিফোর্নিয়া বিশ্ববিদ্যালয় কবে প্রতিষ্ঠিত হয়
264,-7550715083715803131,True,উইন্ডোজ ভিস্তা তৈরী করতে মোট কত দিন সময় লাগে ?,উইন্ডোজ ভিস্তা তৈরি করতে মোট কত দিন সময় লাগে,উইন্ডোজ ভিস্তা তৈরি করতে মোট কত দিন সময় লাগে,উইন্ডোজ ভিসতা তৈরি করতে মোট কত দিন সময় লাগে,উইন্ডোজ ভিসতা তৈরি করতে মোট কত দিন সময় লাগে
265,1256038034080867926,True,আসামের রাজধানীর নাম কী ?,আসামের রাজধানীর নাম কি,আসামের রাজধানীর নাম কি,আসামের রাজধানীর নাম কি,আসামের রাজধানীর নাম কি
266,-6942227465854950180,True,জন নীল শেফার্ড কোন সালে আন্তর্জাতিক ক্রিকেট খেলা থেকে অবসর নেন ?,জন্নিল শেফার্ড কোন সালে আন্তর্জাতিক ক্রিকেট খেলা থেকে অবসর নেন,জন্নিল শেফার্ড কোন সালে আন্তর্জাতিক ক্রিকেট খেলা থেকে অবসর নেন,জন্নিল শেফার্ড কোন সালে আন্তর্জাতিক ক্রিকেট খেলা থেকে অবসর নেন,জন্নিল শেফার্ড কোন সালে আন্তর্জাতিক ক্রিকেট খেলা থেকে অবসর নেন
267,-2616196911082359156,True,বাংলাদেশের সরকারি মুদ্রা কী ?,বাংলাদেশের সরকারি মুদ্রা কি,বাংলাদেশের সরকারি মুদ্রা কি,বাংলাদেশের সরকারি মুদ্রা কি,বাংলাদেশের সরকারি মুদ্রা কি
268,-4188393434136759248,True,মারি তুসোর কয়টি সন্তান ছিল ?,মারি তুষার কয়টি সন্তান ছিল,মারি তুষার কয়টি সন্তান ছিল,মারি তুসোর কয়টি সন্তান ছিল,মারি তুসোর কয়টি সন্তান ছিল
269,-5493136095172064607,True,পণ্ডিত রবিশঙ্কর কি ভারতরত্ন পুরস্কার পেয়েছিলেন ?,পণ্ডিত রবিশঙ্কর কি ভারতরত্ন পুরস্কার পেয়েছিলেন,পণ্ডিত রবিশঙ্কর কি ভারতরত্ন পুরস্কার পেয়েছিলেন,পণ্ডিত রবিশঙ্কর কে ভারতরত্ন পুরস্কার পেয়েছিল,পণ্ডিত রবিশঙ্কর কে ভারতরত্ন পুরস্কার পেয়েছিল
270,2048739871124073512,True,হলুদ কি একপ্রকার মৌলিক রং ?,হলুদকে একপ্রকার মৌলিক রং,হলুদকে একপ্রকার মৌলিক রং,হলুদকে একপ্রকার মৌলিক রং,হলুদকে একপ্রকার মৌলিক রং
271,-4347669066630222203,True,চীনের মুদ্রার নাম কী ?,চীনের মুদ্রার নাম কি,চীনের মুদ্রার নাম কি,চীনের মুদ্রার নাম কি,চীনের মুদ্রার নাম কি
272,-5957601088479913397,True,২০০৪ সালের সুনামিতে ভারতবর্ষের মোট কত জন মানুষের মৃত্যু হয় ?,2004 সালের সুনামীতে ভারতবর্ষের মোট কতজন মানুষের মৃত্যু হয়,2004 সালের সুনামীতে ভারতবর্ষের মোট কতজন মানুষের মৃত্যু হয়,2004 সালের সুনামীতে ভারতবর্ষের মোট কতজন মানুষের মৃত্যু হয়,2004 সালের সুনামীতে ভারতবর্ষের মোট কতজন মানুষের মৃত্যু হয়
273,-4030128905410650534,True,মানুষের উদ্ভবের ও বিকাশের বিবর্তন তত্ত্বটি কবে প্রথম প্রকাশিত হয় ?,মানুষের উদ্ভব ও বিকাশ এর বিবর্তন তত্ত্ব টি কবে প্রথম প্রকাশিত হয়,মানুষের উদ্ভব ও বিকাশ এর বিবর্তন তত্ত্ব টি কবে প্রথম প্রকাশিত হয়,মানুষের উদ্ভব ও বিকাশ এর বিবর্তন তত্ত্ব টি কবে প্রথম প্রকাশিত হয়,মানুষের উদ্ভব ও বিকাশ এর বিবর্তন তত্ত্ব টি কবে প্রথম প্রকাশিত হয়
274,685069268025876146,True,মার্কাস জেমস নর্থ কোন সাল থেকে আন্তর্জাতিক ক্রিকেট খেলা শুরু করেন ?,মার্কাস জেমস নোট কোন সাল থেকে আন্তর্জাতিক ক্রিকেট খেলা শুরু করেন,মার্কাস জেমস নোট কোন সাল থেকে আন্তর্জাতিক ক্রিকেট খেলা শুরু করেন,মার্কাস জেমস নর্থ কোন সাল থেকে আন্তর্জাতিক ক্রিকেট খেলা শুরু করেন,মার্কাস জেমস নর্থ কোন সাল থেকে আন্তর্জাতিক ক্রিকেট খেলা শুরু করেন
275,-6991404532146404201,True,কনস্ট্যান্টিন চলচ্চিত্রটির প্রযোজক সংস্থার নাম কী ?,কনস্টানটিন চলচ্চিত্রটির প্রযোজক সংস্থার নাম কি,কনস্টানটিন চলচ্চিত্রটির প্রযোজক সংস্থার নাম কি,কনস্টানটিন চলচ্চিত্রটি প্রযোজনা সংস্থার নাম কি,কনস্টানটিন চলচ্চিত্রটি প্রযোজনা সংস্থার নাম কি
276,283012982449693180,True,বিলবোর্ড পত্রিকার বর্তমান (২০১৯) সম্পাদক কে ?,বিলবোর্ড পত্রিকার বর্তমান আন্ডার প্যাকেট 2019 সম্পাদক কে,বিলবোর্ড পত্রিকার বর্তমান আন্ডার প্যাকেট 2019 সম্পাদক কে,বিলবোর্ড পত্রিকার বর্তমান সম্পাদক কে,বিলবোর্ড পত্রিকার বর্তমান সম্পাদক কে
277,-4572702081193385939,True,ইমোজি প্রথম কবে তৈরি করা হয় ?,ইমোজি প্রথম কবে তৈরি করা হয়,ইমোজি প্রথম কবে তৈরি করা হয়,ইমোজি প্রথম কবে তৈরি করা হয়,ইমোজি প্রথম কবে তৈরি করা হয়
278,-6192344785498420016,True,বাগবাজার সর্বজনীন দুর্গা পূজা প্রথম কোন সাল থেকে শুরু হয় ?,বাগবাজার সর্বজনীন দুর্গাপূজা প্রথম কোন সাল থেকে শুরু হয়,বাগবাজার সর্বজনীন দুর্গাপূজা প্রথম কোন সাল থেকে শুরু হয়,বাগবাজার সার্বজনীন দুর্গাপূজা প্রথম কোন সাল থেকে শুরু হয়,বাগবাজার সার্বজনীন দুর্গাপূজা প্রথম কোন সাল থেকে শুরু হয়
279,4690110188607847182,True,ত্শাংস-দ্ব্যাংস-র্গ্যা-ম্ত্শো কোন জাতির অন্তর্ভুক্ত ছিলেন ?,দশাংশ রকেয়া মৎস্য কোন জাতির অন্তর্ভুক্ত ছিলেন,দশাংশ রকেয়া মৎস্য কোন জাতির অন্তর্ভুক্ত ছিলেন,সানিয়ান ক্যাপসুল কোন জাতির অন্তর্ভুক্ত ছিলেন,সানিয়ান ক্যাপসুল কোন জাতির অন্তর্ভুক্ত ছিলেন
280,5930037523147100292,True,কেন্দ্রীয় শহিদ মিনারটির উচ্চতা কত ?,কেন্দ্রীয় শহীদ মিনারের উচ্চতা কত,কেন্দ্রীয় শহীদ মিনারের উচ্চতা কত,কেন্দ্রীয় শহীদ মিনারের উচ্চতা কত,কেন্দ্রীয় শহীদ মিনারের উচ্চতা কত
281,-6515401378554085787,True,ভারতের অন্ধ্রপ্রদেশ রাজ্যের প্রথম মুখ্যমন্ত্রীর নাম কী ?,ভারতের অন্ধ্র প্রদেশ রাজ্যের প্রথম মুখ্যমন্ত্রীর নাম কি,ভারতের অন্ধ্র প্রদেশ রাজ্যের প্রথম মুখ্যমন্ত্রীর নাম কি,ভারতের অন্ধ্র প্রদেশ রাজ্যের প্রথম মুখ্যমন্ত্রীর নাম কি,ভারতের অন্ধ্র প্রদেশ রাজ্যের প্রথম মুখ্যমন্ত্রীর নাম কি
282,-4769015393486815120,True,মানুষের উদ্ভবের ও বিকাশের বিবর্তন তত্ত্বটি কবে প্রথম প্রকাশিত হয় ?,মানুষের উদ্ভব ও বিকাশ এর বিবর্তন তত্ত্ব টি কবে প্রথম প্রকাশিত হয়,মানুষের উদ্ভব ও বিকাশ এর বিবর্তন তত্ত্ব টি কবে প্রথম প্রকাশিত হয়,মানুষের উদ্ভব ও বিকাশ এর বিবর্তন তত্ত্ব টি কবে প্রথম প্রকাশিত হয়,মানুষের উদ্ভব ও বিকাশ এর বিবর্তন তত্ত্ব টি কবে প্রথম প্রকাশিত হয়
283,-1976465392273524740,True,বর্তমানে খুলনা শহরের মোট জনসংখ্যা কত ?,বর্তমানে খুলনা শহরের মোট জনসংখ্যা কত,বর্তমানে খুলনা শহরের মোট জনসংখ্যা কত,বর্তমানে খুলনা শহরের মোট জনসংখ্যা কত,বর্তমানে খুলনা শহরের মোট জনসংখ্যা কত
284,-7615928064691233550,True,২০১৮ সালের বাংলাদেশের কোটা সংস্কার আন্দোলনে কতজন মানুষ আহত হয়েছিলেন ?,2018 সালের বাংলাদেশের কোটা সংস্কার আন্দোলনে কতজন মানুষ আহত হয়েছিলেন,2018 সালের বাংলাদেশের কোটা সংস্কার আন্দোলনে কতজন মানুষ আহত হয়েছিলেন,2018 সালের বাংলাদেশের কোটা সংস্কার আন্দোলনে কতজন মানুষ আহত হয়েছিলেন,2018 সালের বাংলাদেশের কোটা সংস্কার আন্দোলনে কতজন মানুষ আহত হয়েছিলেন
285,2394263270321915320,True,জাপানের বর্তমান প্রধান মন্ত্রীর নাম কী ?,জাপানের বর্তমান প্রধানমন্ত্রীর নাম কি,জাপানের বর্তমান প্রধানমন্ত্রীর নাম কি,জাপানের বর্তমান প্রধানমন্ত্রীর নাম কি,জাপানের বর্তমান প্রধানমন্ত্রীর নাম কি
286,-3046013371090794336,True,আরএমএস টাইটানিক জাহাজটির মালিক কে ছিলেন ?,আরএমএস টাইটানিক জাহাজের মালিক কে ছিলেন,আরএমএস টাইটানিক জাহাজের মালিক কে ছিলেন,আরএমএস টাইটানিক জাহাজের মালিক কে ছিলেন,আরএমএস টাইটানিক জাহাজের মালিক কে ছিলেন
287,-1361341393367461353,True,কড়া ভাজা ময়দার তৈরি কাঠি চীন দেশে কি নামে পরিচিত ?,করা ভাজা ময়দার তৈরি কাঠি চীন দেশে কি নামে পরিচিত,করা ভাজা ময়দার তৈরি কাঠি চীন দেশে কি নামে পরিচিত,করা ভাষা ময়দার তৈরি কাঠি চীন দেশে কি নামে পরিচিত,করা ভাষা ময়দার তৈরি কাঠি চীন দেশে কি নামে পরিচিত
288,-2108322711742161798,True,সৌদি আরবের একত্রীকরণের পর সৌদি আরবের রাজধানী কোথায় স্থাপিত হয় ?,সৌদি আরবের একত্রীকরণের পর সৌদি আরবের রাজধানী কোথায় স্থাপিত হয়,সৌদি আরবের একত্রীকরণের পর সৌদি আরবের রাজধানী কোথায় স্থাপিত হয়,সৌদি আরবের একত্রীকরণের পর সৌদি আরবের রাজধানী কোথায় স্থাপিত হয়,সৌদি আরবের একত্রীকরণের পর সৌদি আরবের রাজধানী কোথায় স্থাপিত হয়
289,-559976517937830211,True,তামিল ভাষাটি বর্তমানে ভারতের কোন রাজ্যের সরকারি ভাষা ?,তামিল ভাষাটি বর্তমানে ভারতের কোন রাজ্যের সরকারি ভাষা,তামিল ভাষাটি বর্তমানে ভারতের কোন রাজ্যের সরকারি ভাষা,তামিল ভাষাটি বর্তমানে ভারতের কোন রাজ্যের সরকারি ভাষা,তামিল ভাষাটি বর্তমানে ভারতের কোন রাজ্যের সরকারি ভাষা
290,2426705285161512224,True,বিবর্তনীয় মনোবিজ্ঞানের জন্ম কবে হয় ?,বিবর্তনীয় মনোবিজ্ঞানের জন্ম কবে হয়,বিবর্তনীয় মনোবিজ্ঞানের জন্ম কবে হয়,বিবর্তনীয় মনোবিজ্ঞানের জন্ম কবে হয়,বিবর্তনীয় মনোবিজ্ঞানের জন্ম কবে হয়
291,7729956321101935477,True,ভারতের প্রথম ভাইসরয় কে ছিলেন ?,ভারতের প্রথম ভাইসরয় কে ছিলেন,ভারতের প্রথম ভাইসরয় কে ছিলেন,ভারতের প্রথম ভাইসরয় কে ছিলেন,ভারতের প্রথম ভাইসরয় কে ছিলেন
292,-3529208522388861156,True,আর্জেন্টিনার বর্তমান উপ রাষ্ট্রপতি কে ?,আর্জেন্টিনার বর্তমান উপরাষ্ট্রপতি কে,আর্জেন্টিনার বর্তমান উপরাষ্ট্রপতি কে,আর্জেন্টিনার বর্তমান উপরাষ্ট্রপতি কে,আর্জেন্টিনার বর্তমান উপরাষ্ট্রপতি কে
293,-3811628929464728979,True,খিলাফত আন্দোলনের সূত্রপাত কোথায় হয়েছিল ?,খিলাফত আন্দোলনের সূত্রপাত কোথায় হয়েছিল,খিলাফত আন্দোলনের সূত্রপাত কোথায় হয়েছিল,খিলাফত আন্দোলনের সূত্রপাত কোথায় হয়েছিল,খিলাফত আন্দোলনের সূত্রপাত কোথায় হয়েছিল
294,-2948049073833351155,True,রুশ ভাষার প্রথম উপন্যাসের নাম কী ?,রুশ ভাষার প্রথম উপন্যাসের নাম কি,রুশ ভাষার প্রথম উপন্যাসের নাম কি,রুশ ভাষার প্রথম উপন্যাসের নাম কি,রুশ ভাষার প্রথম উপন্যাসের নাম কি
295,-5214613353827912007,True,২০১৫-এর নেপাল ভূমিকম্পে মোট কতজন মানুষ মারা যান ?,2015 এর নেপাল ভূমিকম্পে মোট কতজন মানুষ মারা যান,2015 এর নেপাল ভূমিকম্পে মোট কতজন মানুষ মারা যান,2015 এর নেপাল ভূমিকম্প মোট কতজন মানুষ মারা যান,2015 এর নেপাল ভূমিকম্প মোট কতজন মানুষ মারা যান
296,-3535687783067179727,True,সত্য সাই বাবা কোন বয়স থেকে আধ্যাত্মিক পথে নিজেকে চালিত করেন ?,সত্য সাঁই বাবা কোন বয়স থেকে আধ্যাত্বিক পথে নিজেকে চালিত করেন,সত্য সাঁই বাবা কোন বয়স থেকে আধ্যাত্বিক পথে নিজেকে চালিত করেন,সত্য সাঁই বাবা কোন বয়স থেকে আধ্যাত্মিক পথে নিজেকে চালিত করেন,সত্য সাঁই বাবা কোন বয়স থেকে আধ্যাত্মিক পথে নিজেকে চালিত করেন
297,4007802762822627124,True,"প্রখ্যাত ঔপন্যাসিক হুমায়ূন আহমেদ রচিত ""বৃষ্টিবিলাস"" উপন্যাসটি কবে কবে প্রথম প্রকাশিত হয় ?",প্রখ্যাত উপন্যাসিক হুমায়ূন আহমেদ রচিত বৃষ্টি বিলাস উপন্যাসটি কবে কবে প্রথম প্রকাশিত হয়,প্রখ্যাত উপন্যাসিক হুমায়ূন আহমেদ রচিত বৃষ্টি বিলাস উপন্যাসটি কবে কবে প্রথম প্রকাশিত হয়,2015 এর নেপাল ভূমিকম্পে মোট কতজন মানুষ মারা যান,2015 এর নেপাল ভূমিকম্পে মোট কতজন মানুষ মারা যান
298,3706618785905212115,True,উজবেকিস্তানের রাজধানী কোনটি ?,উজবেকিস্তানের রাজধানী কোনটি,উজবেকিস্তানের রাজধানী কোনটি,উজবেকিস্তানের রাজধানী কোনটি,উজবেকিস্তানের রাজধানী কোনটি
299,-4308353061224907281,True,তৃণমূল রাজনীতিবিদ মওলানা আবদুল হামিদ খান ভাসানী কোথায় জন্মগ্রহণ করেন ?,তৃণমূল রাজনীতিবিদ মাওলানা আব্দুল হামিদ খান ভাসানী কোথায় জন্মগ্রহণ করেন,তৃণমূল রাজনীতিবিদ মাওলানা আব্দুল হামিদ খান ভাসানী কোথায় জন্মগ্রহণ করেন,তৃণমূল রাজনীতিবিদ মওলানা আব্দুল হামিদ খান ভাসানী কোথায় জন্মগ্রহণ করেন,তৃণমূল রাজনীতিবিদ মওলানা আব্দুল হামিদ খান ভাসানী কোথায় জন্মগ্রহণ করেন
300,-7642659557331214272,True,কত সালে পাকিস্তানে উর্দু ভাষাকে রাষ্ট্রভাষা হিসেবে ঘোষণা করা হয় ?,কত সালে পাকিস্তানের উর্দু ভাষাকে রাষ্ট্রভাষা হিসেবে ঘোষণা করা হয়,কত সালে পাকিস্তানের উর্দু ভাষাকে রাষ্ট্রভাষা হিসেবে ঘোষণা করা হয়,কত সালে পাকিস্তানের উর্দু ভাষাকে রাষ্ট্রভাষা হিসেবে ঘোষণা করা হয়,কত সালে পাকিস্তানের উর্দু ভাষাকে রাষ্ট্রভাষা হিসেবে ঘোষণা করা হয়
301,-8611139227848541616,True,কোন বিজ্ঞানী প্রমান করেন যে ক্রোমোজোমই বংশগতির ধারক ও বাহক ?,কোন বিজ্ঞানী প্রমাণ করেন যে ক্রোমোজোমে বংশগতির ধারক ও বাহক,কোন বিজ্ঞানী প্রমাণ করেন যে ক্রোমোজোমে বংশগতির ধারক ও বাহক,কোন বিজ্ঞানী প্রমাণ করেন যে ক্রোমোজোমে বংশগতির ধারক ও বাহক,কোন বিজ্ঞানী প্রমাণ করেন যে ক্রোমোজোমে বংশগতির ধারক ও বাহক
302,-2265709936999199095,True,বাংলাদেশে মোট কতগুলি আন্তর্জাতিক ওষুধ কোম্পানি আছে ?,বাংলাদেশে মোট কতগুলি আন্তর্জাতিক ওষুধ কোম্পানি আছে,বাংলাদেশে মোট কতগুলি আন্তর্জাতিক ওষুধ কোম্পানি আছে,বাংলাদেশে মোট কতগুলি আন্তর্জাতিক ওষুধ কোম্পানি আছে,বাংলাদেশে মোট কতগুলি আন্তর্জাতিক ওষুধ কোম্পানি আছে
