,example_id,bengali-gold,dhaka-bn-BD,dhaka-bn-IN,ind-bn-BD,ind-bn-IN
88,5988277494911723032,"q_text: ঔপন্যাসিক অদ্বৈত মল্লবর্মনের জন্ম কোথায় হয় ?
gold_offset: 225, 421
pred_offset: 49 421
gold_answer: তৎকালীন কুমিল্লা জেলার অধীনে ব্রাহ্মণবাড়ীয়া মহকুমার গোকর্ণঘাট গ্রামে
pred_answer: ১লা জানুয়ারি, ১৯১৪- ১৬ই এপ্রিল, ১৯৫১) বাঙালি ঔপন্যাসিক ও সাংবাদিক। তৎকালীন কুমিল্লা জেলার অধীনে ব্রাহ্মণবাড়ীয়া মহকুমার গোকর্ণঘাট গ্রামে
score: 16.938788175582886
f1: 0.69 p: 0.53 r: 1.00
","q_text: উপন্যাসিক অদ্বৈত মল্লবর্মণের জন্ম কোথায় হয় ?
gold_offset: 225, 421
pred_offset: 1022 1082
gold_answer: তৎকালীন কুমিল্লা জেলার অধীনে ব্রাহ্মণবাড়ীয়া মহকুমার গোকর্ণঘাট গ্রামে
pred_answer: এক দরিদ্র ধীবর পরিবারে
score: 19.64703720808029
f1: 0.00 p: 0.00 r: 0.00
","q_text: উপন্যাসিক অদ্বৈত মল্লবর্মণের জন্ম কোথায় হয় ?
gold_offset: 225, 421
pred_offset: 1022 1082
gold_answer: তৎকালীন কুমিল্লা জেলার অধীনে ব্রাহ্মণবাড়ীয়া মহকুমার গোকর্ণঘাট গ্রামে
pred_answer: এক দরিদ্র ধীবর পরিবারে
score: 19.64703720808029
f1: 0.00 p: 0.00 r: 0.00
","q_text: উপন্যাসিক অদ্বৈত মল্লবর্মণের জন্ম কোথায় হয় ?
gold_offset: 225, 421
pred_offset: 1022 1082
gold_answer: তৎকালীন কুমিল্লা জেলার অধীনে ব্রাহ্মণবাড়ীয়া মহকুমার গোকর্ণঘাট গ্রামে
pred_answer: এক দরিদ্র ধীবর পরিবারে
score: 19.64703720808029
f1: 0.00 p: 0.00 r: 0.00
","q_text: উপন্যাসিক অদ্বৈত মল্লবর্মণের জন্ম কোথায় হয় ?
gold_offset: 225, 421
pred_offset: 1022 1082
gold_answer: তৎকালীন কুমিল্লা জেলার অধীনে ব্রাহ্মণবাড়ীয়া মহকুমার গোকর্ণঘাট গ্রামে
pred_answer: এক দরিদ্র ধীবর পরিবারে
score: 19.64703720808029
f1: 0.00 p: 0.00 r: 0.00
"
89,-261227273822015974,"q_text: সর্বপ্রথম কোন দেশ পরমাণু অস্ত্র পরীক্ষা সফলভাবে করেছে ?
gold_offset: 1420, 1528
pred_offset: 3622 3680
gold_answer: যুক্তরাষ্ট্রের নিউ মেক্সিকো অঙ্গরাজ্যে
pred_answer: মার্কিন যুক্তরাষ্ট্র
score: 26.1896653175354
f1: 1.00 p: 1.00 r: 1.00
","q_text: সর্বপ্রথম কোন দেশ পরমাণু অস্ত্র পরীক্ষা সফল ভাবে করেছে ?
gold_offset: 1420, 1528
pred_offset: 3622 3680
gold_answer: যুক্তরাষ্ট্রের নিউ মেক্সিকো অঙ্গরাজ্যে
pred_answer: মার্কিন যুক্তরাষ্ট্র
score: 27.16276717185974
f1: 1.00 p: 1.00 r: 1.00
","q_text: সর্বপ্রথম কোন দেশ পরমাণু অস্ত্র পরীক্ষা সফল ভাবে করেছে ?
gold_offset: 1420, 1528
pred_offset: 3622 3680
gold_answer: যুক্তরাষ্ট্রের নিউ মেক্সিকো অঙ্গরাজ্যে
pred_answer: মার্কিন যুক্তরাষ্ট্র
score: 27.16276717185974
f1: 1.00 p: 1.00 r: 1.00
","q_text: সর্বপ্রথম কোন দেশ পরমাণু অস্ত্র পরীক্ষা সফল ভাবে করেছে ?
gold_offset: 1420, 1528
pred_offset: 3622 3680
gold_answer: যুক্তরাষ্ট্রের নিউ মেক্সিকো অঙ্গরাজ্যে
pred_answer: মার্কিন যুক্তরাষ্ট্র
score: 27.16276717185974
f1: 1.00 p: 1.00 r: 1.00
","q_text: সর্বপ্রথম কোন দেশ পরমাণু অস্ত্র পরীক্ষা সফল ভাবে করেছে ?
gold_offset: 1420, 1528
pred_offset: 3622 3680
gold_answer: যুক্তরাষ্ট্রের নিউ মেক্সিকো অঙ্গরাজ্যে
pred_answer: মার্কিন যুক্তরাষ্ট্র
score: 27.16276717185974
f1: 1.00 p: 1.00 r: 1.00
"
90,3484195517354368551,"q_text: কত সালে সর্বপ্রথম সৌদি আরবে সর্বোচ্চ সরকারী ধর্মীয় প্রতিষ্ঠান ""সর্বোচ্চ উলামা পরিষদ"" গঠিত হয় ?
gold_offset: 2966, 3021
pred_offset: 19745 19757
gold_answer: ২৯শে আগস্ট, ১৯৭১ সালে
pred_answer: ১৯৭১
score: 29.60614514350891
f1: 0.00 p: 0.00 r: 0.00
","q_text: কত সালে সর্বপ্রথম সৌদি আরবের সর্বোচ্চ সরকারি ধর্মীয় প্রতিষ্ঠান সর্বোচ্চ ওলামা পরিষদ গঠিত হয় ?
gold_offset: 2966, 3021
pred_offset: 19745 19757
gold_answer: ২৯শে আগস্ট, ১৯৭১ সালে
pred_answer: ১৯৭১
score: 28.735560178756714
f1: 0.00 p: 0.00 r: 0.00
","q_text: কত সালে সর্বপ্রথম সৌদি আরবের সর্বোচ্চ সরকারি ধর্মীয় প্রতিষ্ঠান সর্বোচ্চ ওলামা পরিষদ গঠিত হয় ?
gold_offset: 2966, 3021
pred_offset: 19745 19757
gold_answer: ২৯শে আগস্ট, ১৯৭১ সালে
pred_answer: ১৯৭১
score: 28.735560178756714
f1: 0.00 p: 0.00 r: 0.00
","q_text: কত সালে সর্বপ্রথম সৌদি আরবের সর্বোচ্চ সরকারি ধর্মীয় প্রতিষ্ঠান সর্বোচ্চ ওলামা পরিষদ গঠিত হয় ?
gold_offset: 2966, 3021
pred_offset: 19745 19757
gold_answer: ২৯শে আগস্ট, ১৯৭১ সালে
pred_answer: ১৯৭১
score: 28.735560178756714
f1: 0.00 p: 0.00 r: 0.00
","q_text: কত সালে সর্বপ্রথম সৌদি আরবের সর্বোচ্চ সরকারি ধর্মীয় প্রতিষ্ঠান সর্বোচ্চ ওলামা পরিষদ গঠিত হয় ?
gold_offset: 2966, 3021
pred_offset: 19745 19757
gold_answer: ২৯শে আগস্ট, ১৯৭১ সালে
pred_answer: ১৯৭১
score: 28.735560178756714
f1: 0.00 p: 0.00 r: 0.00
"
91,4872684811228565068,"q_text: নর্স পুরাণ কবে রচিত হয় ?
gold_offset: 8919, 8956
pred_offset: 9120 9590
gold_answer: ১৩শ শতাব্দীতে
pred_answer: ১৩শ শতাব্দীতে স্নোরী স্টার্লসন দ্বারা রচিত হয়েছিল, এবং পোয়েটিক এড্ডা (Poetic Edda), আরম্ভিক ঐতিহ্যবাহী বিষয়সমূহ দ্বারা কবিতার সংকলন যা ১৩শ শতাব্দীতে অজ্ঞাত দ্বারা প্রণীত হয়েছিল।[1]
score: 7.322100967168808
f1: 0.00 p: 0.00 r: 0.00
","q_text: নরস পুরান কবে রচিত হয় ?
gold_offset: 8919, 8956
pred_offset: 9120 9157
gold_answer: ১৩শ শতাব্দীতে
pred_answer: ১৩শ শতাব্দীতে
score: 7.6782949566841125
f1: 0.00 p: 0.00 r: 0.00
","q_text: নরস পুরান কবে রচিত হয় ?
gold_offset: 8919, 8956
pred_offset: 9120 9157
gold_answer: ১৩শ শতাব্দীতে
pred_answer: ১৩শ শতাব্দীতে
score: 7.6782949566841125
f1: 0.00 p: 0.00 r: 0.00
","q_text: নস পুরান কবে রচিত হয় ?
gold_offset: 8919, 8956
pred_offset: 9120 9590
gold_answer: ১৩শ শতাব্দীতে
pred_answer: ১৩শ শতাব্দীতে স্নোরী স্টার্লসন দ্বারা রচিত হয়েছিল, এবং পোয়েটিক এড্ডা (Poetic Edda), আরম্ভিক ঐতিহ্যবাহী বিষয়সমূহ দ্বারা কবিতার সংকলন যা ১৩শ শতাব্দীতে অজ্ঞাত দ্বারা প্রণীত হয়েছিল।[1]
score: -20.009320974349976
f1: 0.00 p: 0.00 r: 0.00
","q_text: নস পুরান কবে রচিত হয় ?
gold_offset: 8919, 8956
pred_offset: 9120 9590
gold_answer: ১৩শ শতাব্দীতে
pred_answer: ১৩শ শতাব্দীতে স্নোরী স্টার্লসন দ্বারা রচিত হয়েছিল, এবং পোয়েটিক এড্ডা (Poetic Edda), আরম্ভিক ঐতিহ্যবাহী বিষয়সমূহ দ্বারা কবিতার সংকলন যা ১৩শ শতাব্দীতে অজ্ঞাত দ্বারা প্রণীত হয়েছিল।[1]
score: -20.009320974349976
f1: 0.00 p: 0.00 r: 0.00
"
92,8384138546290216542,"q_text: ইসলামের আগমনের পূর্বে মদিনা শহরটির নাম কী ছিল ?
gold_offset: 2901, 2925
pred_offset: 2901 2925
gold_answer: ইয়াসরিব
pred_answer: ইয়াসরিব
score: 26.89831042289734
f1: 1.00 p: 1.00 r: 1.00
","q_text: ইসলামের আগমনের পূর্বে মদিনার শহরটির নাম কি ছিল ?
gold_offset: 2901, 2925
pred_offset: 2901 2925
gold_answer: ইয়াসরিব
pred_answer: ইয়াসরিব
score: 27.10793948173523
f1: 1.00 p: 1.00 r: 1.00
","q_text: ইসলামের আগমনের পূর্বে মদিনার শহরটির নাম কি ছিল ?
gold_offset: 2901, 2925
pred_offset: 2901 2925
gold_answer: ইয়াসরিব
pred_answer: ইয়াসরিব
score: 27.10793948173523
f1: 1.00 p: 1.00 r: 1.00
","q_text: ইসলামের আগমনের পূর্বে মদিনা শহরটির নাম কি ছিল ?
gold_offset: 2901, 2925
pred_offset: 2901 2925
gold_answer: ইয়াসরিব
pred_answer: ইয়াসরিব
score: 27.24155330657959
f1: 1.00 p: 1.00 r: 1.00
","q_text: ইসলামের আগমনের পূর্বে মদিনা শহরটির নাম কি ছিল ?
gold_offset: 2901, 2925
pred_offset: 2901 2925
gold_answer: ইয়াসরিব
pred_answer: ইয়াসরিব
score: 27.24155330657959
f1: 1.00 p: 1.00 r: 1.00
"
93,-2660184311490318740,"q_text: অভিজিৎ রায়ের ব্লগের নাম কী ?
gold_offset: 956, 980
pred_offset: 928 1468
gold_answer: মুক্তমনা
pred_answer: ওয়েবসাইট মুক্তমনায় লেখালেখির জন্য অধিক পরিচিত ছিলেন। ২০১৫ সালের ফেব্রুয়ারি মাসে একুশে বইমেলা থেকে বের হওয়ার সময় অজ্ঞাত সন্ত্রাসীরা তাকে কুপিয়ে হত্যা ও তার স্ত্রী রাফিদা আহমেদ বন্যা কে আহত করে।[3][4]
score: 3.760220028460026
f1: 0.11 p: 0.06 r: 1.00
","q_text: অভিজিৎ রায়ের ব্লগের নাম কি ?
gold_offset: 956, 980
pred_offset: 928 986
gold_answer: মুক্তমনা
pred_answer: ওয়েবসাইট মুক্তমনায়
score: -4.225027903914452
f1: 0.68 p: 0.52 r: 1.00
","q_text: অভিজিৎ রায়ের ব্লগের নাম কি ?
gold_offset: 956, 980
pred_offset: 928 986
gold_answer: মুক্তমনা
pred_answer: ওয়েবসাইট মুক্তমনায়
score: -4.225027903914452
f1: 0.68 p: 0.52 r: 1.00
","q_text: অভিজিৎ রায় ব্লগের নাম কি ?
gold_offset: 956, 980
pred_offset: 928 986
gold_answer: মুক্তমনা
pred_answer: ওয়েবসাইট মুক্তমনায়
score: 1.7707992792129517
f1: 0.68 p: 0.52 r: 1.00
","q_text: অভিজিৎ রায় ব্লগের নাম কি ?
gold_offset: 956, 980
pred_offset: 928 986
gold_answer: মুক্তমনা
pred_answer: ওয়েবসাইট মুক্তমনায়
score: 1.7707992792129517
f1: 0.68 p: 0.52 r: 1.00
"
94,-6008912930773203334,"q_text: গুগল লিমিটেড লায়াবেলিটি কোম্পানির সদর দপ্তর কোথায় ?
gold_offset: 1350, 1440
pred_offset: 392 474
gold_answer: গুগলপ্লেক্স নামে মাউন্টেইন ভিউতে
pred_answer: স্ট্যানফোর্ড বিশ্ববিদ্যালয়ে
score: -7.515520080924034
f1: 0.00 p: 0.00 r: 0.00
","q_text: গুগোল ইমেজের লাইবিলিটি কোম্পানির সদর দপ্তর কোথায় ?
gold_offset: 1350, 1440
pred_offset: 1350 1440
gold_answer: গুগলপ্লেক্স নামে মাউন্টেইন ভিউতে
pred_answer: গুগলপ্লেক্স নামে মাউন্টেইন ভিউতে
score: -7.6338958740234375
f1: 1.00 p: 1.00 r: 1.00
","q_text: গুগোল ইমেজের লাইবিলিটি কোম্পানির সদর দপ্তর কোথায় ?
gold_offset: 1350, 1440
pred_offset: 1350 1440
gold_answer: গুগলপ্লেক্স নামে মাউন্টেইন ভিউতে
pred_answer: গুগলপ্লেক্স নামে মাউন্টেইন ভিউতে
score: -7.6338958740234375
f1: 1.00 p: 1.00 r: 1.00
","q_text: গুগোল লিমিটেড কোম্পানির সদর দপ্তর কোথায় ?
gold_offset: 1350, 1440
pred_offset: 9241 9387
gold_answer: গুগলপ্লেক্স নামে মাউন্টেইন ভিউতে
pred_answer: ম্যানলো পার্ক, ক্যালিফোর্নিয়ার ক্রেইগ সিলভারস্টাইনে
score: 8.307121753692627
f1: 0.00 p: 0.00 r: 0.00
","q_text: গুগোল লিমিটেড কোম্পানির সদর দপ্তর কোথায় ?
gold_offset: 1350, 1440
pred_offset: 9241 9387
gold_answer: গুগলপ্লেক্স নামে মাউন্টেইন ভিউতে
pred_answer: ম্যানলো পার্ক, ক্যালিফোর্নিয়ার ক্রেইগ সিলভারস্টাইনে
score: 8.307121753692627
f1: 0.00 p: 0.00 r: 0.00
"
95,2456431197778923176,"q_text: আনাস ইবনে মালিক ইবনে নাদার আল-খাজরাজ আল-আনসারির জন্ম কোথায় হয় ?
gold_offset: 2722, 2892
pred_offset: 2893 2914
gold_answer: ৬১২ খ্রীষ্টাব্দে মতান্তরে ৫ নববী বর্ষ মুতাবিক ৬১৪ খ্রীষ্টাব্দে
pred_answer: মদীনায়
score: 21.91019642353058
f1: 1.00 p: 1.00 r: 1.00
","q_text: আনাস ইবনে মালিক ইবনে নাদার আলকাছ আল আনসারী জন্ম হয় কোথায় ?
gold_offset: 2722, 2892
pred_offset: 2893 2914
gold_answer: ৬১২ খ্রীষ্টাব্দে মতান্তরে ৫ নববী বর্ষ মুতাবিক ৬১৪ খ্রীষ্টাব্দে
pred_answer: মদীনায়
score: 14.623761653900146
f1: 1.00 p: 1.00 r: 1.00
","q_text: আনাস ইবনে মালিক ইবনে নাদার আলকাছ আল আনসারী জন্ম হয় কোথায় ?
gold_offset: 2722, 2892
pred_offset: 2893 2914
gold_answer: ৬১২ খ্রীষ্টাব্দে মতান্তরে ৫ নববী বর্ষ মুতাবিক ৬১৪ খ্রীষ্টাব্দে
pred_answer: মদীনায়
score: 14.623761653900146
f1: 1.00 p: 1.00 r: 1.00
","q_text: আনাস ইবনে মালেক ইবনে দিনার আলকাছ আল আনসারী জন্ম কোথায় হয় ?
gold_offset: 2722, 2892
pred_offset: 2523 2914
gold_answer: ৬১২ খ্রীষ্টাব্দে মতান্তরে ৫ নববী বর্ষ মুতাবিক ৬১৪ খ্রীষ্টাব্দে
pred_answer: মদীনায় আগমন করেন তখন আমি ১০ বছরের বালক।""[7] এ হিসাবে তিনি ৩ নববী বর্ষ মুতাবিক ৬১২ খ্রীষ্টাব্দে মতান্তরে ৫ নববী বর্ষ মুতাবিক ৬১৪ খ্রীষ্টাব্দে মদীনায়
score: 1.5211325883865356
f1: 0.72 p: 0.57 r: 1.00
","q_text: আনাস ইবনে মালেক ইবনে দিনার আলকাছ আল আনসারী জন্ম কোথায় হয় ?
gold_offset: 2722, 2892
pred_offset: 2523 2914
gold_answer: ৬১২ খ্রীষ্টাব্দে মতান্তরে ৫ নববী বর্ষ মুতাবিক ৬১৪ খ্রীষ্টাব্দে
pred_answer: মদীনায় আগমন করেন তখন আমি ১০ বছরের বালক।""[7] এ হিসাবে তিনি ৩ নববী বর্ষ মুতাবিক ৬১২ খ্রীষ্টাব্দে মতান্তরে ৫ নববী বর্ষ মুতাবিক ৬১৪ খ্রীষ্টাব্দে মদীনায়
score: 1.5211325883865356
f1: 0.72 p: 0.57 r: 1.00
"
96,-4203168132695605585,"q_text: প্রথম এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কোথায় অনুষ্ঠিত হয় ?
gold_offset: 735, 811
pred_offset: 2506 2595
gold_answer: সংযুক্ত আরব আমিরাত এর শারজাহ
pred_answer: সংযুক্ত আরব আমিরাত এর শারজাহ শহরে
score: 20.910814464092255
f1: 0.92 p: 0.85 r: 1.00
","q_text: প্রথম এশিয়া কাপ টুর্নামেন্ট কোথায় অনুষ্ঠিত হয় ?
gold_offset: 735, 811
pred_offset: 735 785
gold_answer: সংযুক্ত আরব আমিরাত এর শারজাহ
pred_answer: সংযুক্ত আরব আমিরাত
score: 22.118243932724
f1: 0.79 p: 1.00 r: 0.66
","q_text: প্রথম এশিয়া কাপ টুর্নামেন্ট কোথায় অনুষ্ঠিত হয় ?
gold_offset: 735, 811
pred_offset: 735 785
gold_answer: সংযুক্ত আরব আমিরাত এর শারজাহ
pred_answer: সংযুক্ত আরব আমিরাত
score: 22.118243932724
f1: 0.79 p: 1.00 r: 0.66
","q_text: প্রথম এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কোথায় অনুষ্ঠিত হয় ?
gold_offset: 735, 811
pred_offset: 735 785
gold_answer: সংযুক্ত আরব আমিরাত এর শারজাহ
pred_answer: সংযুক্ত আরব আমিরাত
score: 20.08906841278076
f1: 0.79 p: 1.00 r: 0.66
","q_text: প্রথম এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কোথায় অনুষ্ঠিত হয় ?
gold_offset: 735, 811
pred_offset: 735 785
gold_answer: সংযুক্ত আরব আমিরাত এর শারজাহ
pred_answer: সংযুক্ত আরব আমিরাত
score: 20.08906841278076
f1: 0.79 p: 1.00 r: 0.66
"
97,3848330769175443119,"q_text: কত সালে বঙ্গভঙ্গের কথা ঘোষিত হয় ?
gold_offset: 8070, 8112
pred_offset: 276 288
gold_answer: ১৯শে জুলাই, ১৯০৫
pred_answer: ১৯০৫
score: 1.970713660120964
f1: 0.00 p: 0.00 r: 0.00
","q_text: কত সালে বঙ্গভঙ্গের কথা ঘোষিত হয় ?
gold_offset: 8070, 8112
pred_offset: 276 288
gold_answer: ১৯শে জুলাই, ১৯০৫
pred_answer: ১৯০৫
score: 5.1500855684280396
f1: 0.00 p: 0.00 r: 0.00
","q_text: কত সালে বঙ্গভঙ্গের কথা ঘোষিত হয় ?
gold_offset: 8070, 8112
pred_offset: 276 288
gold_answer: ১৯শে জুলাই, ১৯০৫
pred_answer: ১৯০৫
score: 5.1500855684280396
f1: 0.00 p: 0.00 r: 0.00
","q_text: কত সালে বঙ্গভঙ্গের কথা ঘোষিত হয় ?
gold_offset: 8070, 8112
pred_offset: 276 288
gold_answer: ১৯শে জুলাই, ১৯০৫
pred_answer: ১৯০৫
score: 5.1500855684280396
f1: 0.00 p: 0.00 r: 0.00
","q_text: কত সালে বঙ্গভঙ্গের কথা ঘোষিত হয় ?
gold_offset: 8070, 8112
pred_offset: 276 288
gold_answer: ১৯শে জুলাই, ১৯০৫
pred_answer: ১৯০৫
score: 5.1500855684280396
f1: 0.00 p: 0.00 r: 0.00
"
98,2392703030732070577,"q_text: দার্শনিক প্লেট কোন দেশের নাগরিক ছিলেন ?
gold_offset: 547, 568
pred_offset: 1659 1662
gold_answer: গ্রিসের
pred_answer: প
score: 7.867921531200409
f1: 0.00 p: 0.00 r: 0.00
","q_text: দার্শনিক প্লেটো কোন দেশের নাগরিক ছিলেন ?
gold_offset: 547, 568
pred_offset: 1659 1662
gold_answer: গ্রিসের
pred_answer: প
score: 8.014157354831696
f1: 0.00 p: 0.00 r: 0.00
","q_text: দার্শনিক প্লেটো কোন দেশের নাগরিক ছিলেন ?
gold_offset: 547, 568
pred_offset: 1659 1662
gold_answer: গ্রিসের
pred_answer: প
score: 8.014157354831696
f1: 0.00 p: 0.00 r: 0.00
","q_text: দার্শনিক প্লেটো কোন দেশের নাগরিক ছিলেন ?
gold_offset: 547, 568
pred_offset: 1659 1662
gold_answer: গ্রিসের
pred_answer: প
score: 8.014157354831696
f1: 0.00 p: 0.00 r: 0.00
","q_text: দার্শনিক প্লেটো কোন দেশের নাগরিক ছিলেন ?
gold_offset: 547, 568
pred_offset: 1659 1662
gold_answer: গ্রিসের
pred_answer: প
score: 8.014157354831696
f1: 0.00 p: 0.00 r: 0.00
"
99,6674191147754665656,"q_text: বিশ্বের প্রথম অ্যান্টিবায়োটিক ঔষধের নাম কী ?
gold_offset: 7554, 7581
pred_offset: 6044 6099
gold_answer: পেনিসিলিন
pred_answer: আলেকজান্ডার ফ্লেমিং
score: 25.51026201248169
f1: 0.00 p: 0.00 r: 0.00
","q_text: বিশ্বের প্রথম অ্যান্টিবায়োটিক ওষুধের নাম কি ?
gold_offset: 7554, 7581
pred_offset: 6044 6099
gold_answer: পেনিসিলিন
pred_answer: আলেকজান্ডার ফ্লেমিং
score: 21.53326106071472
f1: 0.00 p: 0.00 r: 0.00
","q_text: বিশ্বের প্রথম অ্যান্টিবায়োটিক ওষুধের নাম কি ?
gold_offset: 7554, 7581
pred_offset: 6044 6099
gold_answer: পেনিসিলিন
pred_answer: আলেকজান্ডার ফ্লেমিং
score: 21.53326106071472
f1: 0.00 p: 0.00 r: 0.00
","q_text: বিশ্বের প্রথম এন্টিবায়োটিক ঔষধ এর নাম কি ?
gold_offset: 7554, 7581
pred_offset: 6044 6099
gold_answer: পেনিসিলিন
pred_answer: আলেকজান্ডার ফ্লেমিং
score: 24.70333969593048
f1: 0.00 p: 0.00 r: 0.00
","q_text: বিশ্বের প্রথম এন্টিবায়োটিক ঔষধ এর নাম কি ?
gold_offset: 7554, 7581
pred_offset: 6044 6099
gold_answer: পেনিসিলিন
pred_answer: আলেকজান্ডার ফ্লেমিং
score: 24.70333969593048
f1: 0.00 p: 0.00 r: 0.00
"
100,4713184652126684859,"q_text: অর্জুনের রথের সারথি কে ছিলেন ?
gold_offset: 15634, 15649
pred_offset: 15634 15649
gold_answer: কৃষ্ণ
pred_answer: কৃষ্ণ
score: 25.87248206138611
f1: 1.00 p: 1.00 r: 1.00
","q_text: অর্জুনের রথের সারথি কে ছিলেন ?
gold_offset: 15634, 15649
pred_offset: 15634 15649
gold_answer: কৃষ্ণ
pred_answer: কৃষ্ণ
score: 25.87248206138611
f1: 1.00 p: 1.00 r: 1.00
","q_text: অর্জুনের রথের সারথি কে ছিলেন ?
gold_offset: 15634, 15649
pred_offset: 15634 15649
gold_answer: কৃষ্ণ
pred_answer: কৃষ্ণ
score: 25.87248206138611
f1: 1.00 p: 1.00 r: 1.00
","q_text: অর্জুনের রথের সারথি কে ছিলেন ?
gold_offset: 15634, 15649
pred_offset: 15634 15649
gold_answer: কৃষ্ণ
pred_answer: কৃষ্ণ
score: 25.87248206138611
f1: 1.00 p: 1.00 r: 1.00
","q_text: অর্জুনের রথের সারথি কে ছিলেন ?
gold_offset: 15634, 15649
pred_offset: 15634 15649
gold_answer: কৃষ্ণ
pred_answer: কৃষ্ণ
score: 25.87248206138611
f1: 1.00 p: 1.00 r: 1.00
"
101,4876582901305573055,"q_text: জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্রের বাবার নাম কী ?
gold_offset: 1163, 1187
pred_offset: 1163 1187
gold_answer: গোরাচাঁদ
pred_answer: গোরাচাঁদ
score: 27.82707667350769
f1: 1.00 p: 1.00 r: 1.00
","q_text: জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্রের বাবার নাম কি ?
gold_offset: 1163, 1187
pred_offset: 1163 1187
gold_answer: গোরাচাঁদ
pred_answer: গোরাচাঁদ
score: 27.85938310623169
f1: 1.00 p: 1.00 r: 1.00
","q_text: জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্রের বাবার নাম কি ?
gold_offset: 1163, 1187
pred_offset: 1163 1187
gold_answer: গোরাচাঁদ
pred_answer: গোরাচাঁদ
score: 27.85938310623169
f1: 1.00 p: 1.00 r: 1.00
","q_text: জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্রের বাবার নাম কি ?
gold_offset: 1163, 1187
pred_offset: 1163 1187
gold_answer: গোরাচাঁদ
pred_answer: গোরাচাঁদ
score: 27.85938310623169
f1: 1.00 p: 1.00 r: 1.00
","q_text: জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্রের বাবার নাম কি ?
gold_offset: 1163, 1187
pred_offset: 1163 1187
gold_answer: গোরাচাঁদ
pred_answer: গোরাচাঁদ
score: 27.85938310623169
f1: 1.00 p: 1.00 r: 1.00
"
102,6608660370621955794,"q_text: হিন্দি ভাষার উৎস কোন ভাষা থেকে ?
gold_offset: 695, 742
pred_offset: 115 174
gold_answer: খাড়ি বোলি উপভাষা
pred_answer: কেন্দ্রীয় ইন্দো-আর্য
score: 17.31897622346878
f1: 0.00 p: 0.00 r: 0.00
","q_text: হিন্দি ভাষার উৎস কোন ভাষা থেকে ?
gold_offset: 695, 742
pred_offset: 115 174
gold_answer: খাড়ি বোলি উপভাষা
pred_answer: কেন্দ্রীয় ইন্দো-আর্য
score: 17.31897622346878
f1: 0.00 p: 0.00 r: 0.00
","q_text: হিন্দি ভাষার উৎস কোন ভাষা থেকে ?
gold_offset: 695, 742
pred_offset: 115 174
gold_answer: খাড়ি বোলি উপভাষা
pred_answer: কেন্দ্রীয় ইন্দো-আর্য
score: 17.31897622346878
f1: 0.00 p: 0.00 r: 0.00
","q_text: হিন্দি ভাষার উৎস কোন ভাষা থেকে ?
gold_offset: 695, 742
pred_offset: 115 174
gold_answer: খাড়ি বোলি উপভাষা
pred_answer: কেন্দ্রীয় ইন্দো-আর্য
score: 17.31897622346878
f1: 0.00 p: 0.00 r: 0.00
","q_text: হিন্দি ভাষার উৎস কোন ভাষা থেকে ?
gold_offset: 695, 742
pred_offset: 115 174
gold_answer: খাড়ি বোলি উপভাষা
pred_answer: কেন্দ্রীয় ইন্দো-আর্য
score: 17.31897622346878
f1: 0.00 p: 0.00 r: 0.00
"
103,4841554072514664155,"q_text: বাংলাদেশ-ভারত মৈত্রী চুক্তিতে বাংলাদেশের পক্ষে কে চুক্তিতে সাক্ষর করেন ?
gold_offset: 860, 907
pred_offset: 993 1033
gold_answer: শেখ মুজিবুর রহমান
pred_answer: ইন্দিরা গান্ধী
score: 26.515955924987793
f1: 0.00 p: 0.00 r: 0.00
","q_text: বাংলাদেশ ভারত মৈত্রী চুক্তি তে বাংলাদেশ পক্ষে চুক্তিতে স্বাক্ষর করেন ?
gold_offset: 860, 907
pred_offset: 1 25
gold_answer: শেখ মুজিবুর রহমান
pred_answer: বাংলাদেশ
score: 9.815601587295532
f1: 0.00 p: 0.00 r: 0.00
","q_text: বাংলাদেশ ভারত মৈত্রী চুক্তি তে বাংলাদেশ পক্ষে চুক্তিতে স্বাক্ষর করেন ?
gold_offset: 860, 907
pred_offset: 1 25
gold_answer: শেখ মুজিবুর রহমান
pred_answer: বাংলাদেশ
score: 9.815601587295532
f1: 0.00 p: 0.00 r: 0.00
","q_text: বাংলাদেশ ভারত মৈত্রী চুক্তি তে বাংলাদেশের পক্ষে কে চুক্তিতে স্বাক্ষর করেন ?
gold_offset: 860, 907
pred_offset: 993 1033
gold_answer: শেখ মুজিবুর রহমান
pred_answer: ইন্দিরা গান্ধী
score: 27.334348678588867
f1: 0.00 p: 0.00 r: 0.00
","q_text: বাংলাদেশ ভারত মৈত্রী চুক্তি তে বাংলাদেশের পক্ষে কে চুক্তিতে স্বাক্ষর করেন ?
gold_offset: 860, 907
pred_offset: 993 1033
gold_answer: শেখ মুজিবুর রহমান
pred_answer: ইন্দিরা গান্ধী
score: 27.334348678588867
f1: 0.00 p: 0.00 r: 0.00
"
