,index,arabic-gold,egy-ar-EG,dza-ar-DZ,mar-ar-MA,sau-ar-SA,bhr-ar-BH,tun-ar-TN,jor-ar-JO
669,-9073976249300552014,"q_text: من هي الشركة المنتجة  لمسلسل الأنمي  ناوسيكا أميرة وادي الرياح؟ ?
gold_offset: 409, 432
pred_offset: 409 432
gold_answer: إستديو جيبلي
pred_answer: إستديو جيبلي
score: 24.32999038696289
f1: 1.00 p: 1.00 r: 1.00
","q_text: من هي الشركه المنتجه لمسلسل الانمي ناوسيكا اميره وادي الرياح ?
gold_offset: 409, 432
pred_offset: 247 272
gold_answer: إستديو جيبلي
pred_answer: هاياو ميازاكي
score: 20.990901947021484
f1: 0.00 p: 0.00 r: 0.00
","q_text: من هي الشركه المنتجه لمسلسل الانمي ناوسيكا اميره وادي الرياح ?
gold_offset: 409, 432
pred_offset: 247 272
gold_answer: إستديو جيبلي
pred_answer: هاياو ميازاكي
score: 20.990901947021484
f1: 0.00 p: 0.00 r: 0.00
","q_text: من هي الشركه المنتجه لمسلسل الانمي وسيكا اميره وادي الرياح ?
gold_offset: 409, 432
pred_offset: 247 272
gold_answer: إستديو جيبلي
pred_answer: هاياو ميازاكي
score: 23.334185123443604
f1: 0.00 p: 0.00 r: 0.00
","q_text: من هي الشركه المنتجه لمسلسل الانمي نواسيكا اميره وادي الرياح ?
gold_offset: 409, 432
pred_offset: 247 272
gold_answer: إستديو جيبلي
pred_answer: هاياو ميازاكي
score: 22.42793571949005
f1: 0.00 p: 0.00 r: 0.00
","q_text: من هي الشركه المنتجه لمسلسل الانمي نوسيكا اميره وادي الرياح ?
gold_offset: 409, 432
pred_offset: 247 272
gold_answer: إستديو جيبلي
pred_answer: هاياو ميازاكي
score: 25.17980170249939
f1: 0.00 p: 0.00 r: 0.00
","q_text: ما هي الشركه المنتجه لمسلسل الانمي ناوسيكا اميره وادي الرياح ?
gold_offset: 409, 432
pred_offset: 409 432
gold_answer: إستديو جيبلي
pred_answer: إستديو جيبلي
score: 7.007460117340088
f1: 1.00 p: 1.00 r: 1.00
","q_text: من هي الشركه المنتجه لمسلسل الانمي نوسيكا اميره وادي الرياح ?
gold_offset: 409, 432
pred_offset: 247 272
gold_answer: إستديو جيبلي
pred_answer: هاياو ميازاكي
score: 25.17980170249939
f1: 0.00 p: 0.00 r: 0.00
"
670,-7002961448732977469,"q_text: من هو مخترع المحرك البخاري؟ ?
gold_offset: 2511, 2526
pred_offset: 2511 2526
gold_answer: جيمس واط
pred_answer: جيمس واط
score: 26.0430166721344
f1: 1.00 p: 1.00 r: 1.00
","q_text: من هو مخترع المحرك البخاري ?
gold_offset: 2511, 2526
pred_offset: 2511 2526
gold_answer: جيمس واط
pred_answer: جيمس واط
score: 26.437495708465576
f1: 1.00 p: 1.00 r: 1.00
","q_text: من هو مخترع المحرك البخاري ?
gold_offset: 2511, 2526
pred_offset: 2511 2526
gold_answer: جيمس واط
pred_answer: جيمس واط
score: 26.437495708465576
f1: 1.00 p: 1.00 r: 1.00
","q_text: من هو مخترع المحرك البخاري ?
gold_offset: 2511, 2526
pred_offset: 2511 2526
gold_answer: جيمس واط
pred_answer: جيمس واط
score: 26.437495708465576
f1: 1.00 p: 1.00 r: 1.00
","q_text: من هو مخترع المحرك البخاري ?
gold_offset: 2511, 2526
pred_offset: 2511 2526
gold_answer: جيمس واط
pred_answer: جيمس واط
score: 26.437495708465576
f1: 1.00 p: 1.00 r: 1.00
","q_text: من هو مخترع المحرك البخاري ?
gold_offset: 2511, 2526
pred_offset: 2511 2526
gold_answer: جيمس واط
pred_answer: جيمس واط
score: 26.437495708465576
f1: 1.00 p: 1.00 r: 1.00
","q_text: من هو مخترع المحرك البخاري ?
gold_offset: 2511, 2526
pred_offset: 2511 2526
gold_answer: جيمس واط
pred_answer: جيمس واط
score: 26.437495708465576
f1: 1.00 p: 1.00 r: 1.00
","q_text: من هو مخترع المحرك البخاري ?
gold_offset: 2511, 2526
pred_offset: 2511 2526
gold_answer: جيمس واط
pred_answer: جيمس واط
score: 26.437495708465576
f1: 1.00 p: 1.00 r: 1.00
"
671,6667122530918061762,"q_text: ما هي الوان علم صربيا ؟ ?
gold_offset: 96, 237
pred_offset: 96 237
gold_answer: الأحمر في الثلث الأعلى للعلم, ثم الأزرق, يتوسط العلم ثم اللون الأبيض في الأسفل
pred_answer: الأحمر في الثلث الأعلى للعلم, ثم الأزرق, يتوسط العلم ثم اللون الأبيض في الأسفل
score: 25.09212303161621
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي الوان علم صربيا ?
gold_offset: 96, 237
pred_offset: 96 237
gold_answer: الأحمر في الثلث الأعلى للعلم, ثم الأزرق, يتوسط العلم ثم اللون الأبيض في الأسفل
pred_answer: الأحمر في الثلث الأعلى للعلم, ثم الأزرق, يتوسط العلم ثم اللون الأبيض في الأسفل
score: 25.920239448547363
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي الوان علم صربيا ?
gold_offset: 96, 237
pred_offset: 96 237
gold_answer: الأحمر في الثلث الأعلى للعلم, ثم الأزرق, يتوسط العلم ثم اللون الأبيض في الأسفل
pred_answer: الأحمر في الثلث الأعلى للعلم, ثم الأزرق, يتوسط العلم ثم اللون الأبيض في الأسفل
score: 25.920239448547363
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي الوان علم صربيا ?
gold_offset: 96, 237
pred_offset: 96 237
gold_answer: الأحمر في الثلث الأعلى للعلم, ثم الأزرق, يتوسط العلم ثم اللون الأبيض في الأسفل
pred_answer: الأحمر في الثلث الأعلى للعلم, ثم الأزرق, يتوسط العلم ثم اللون الأبيض في الأسفل
score: 25.920239448547363
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي الوان على مستر بين ?
gold_offset: 96, 237
pred_offset: 96 237
gold_answer: الأحمر في الثلث الأعلى للعلم, ثم الأزرق, يتوسط العلم ثم اللون الأبيض في الأسفل
pred_answer: الأحمر في الثلث الأعلى للعلم, ثم الأزرق, يتوسط العلم ثم اللون الأبيض في الأسفل
score: 18.41607230901718
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي الوان علم صربيا ?
gold_offset: 96, 237
pred_offset: 96 237
gold_answer: الأحمر في الثلث الأعلى للعلم, ثم الأزرق, يتوسط العلم ثم اللون الأبيض في الأسفل
pred_answer: الأحمر في الثلث الأعلى للعلم, ثم الأزرق, يتوسط العلم ثم اللون الأبيض في الأسفل
score: 25.920239448547363
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي الوان علم صربيا ?
gold_offset: 96, 237
pred_offset: 96 237
gold_answer: الأحمر في الثلث الأعلى للعلم, ثم الأزرق, يتوسط العلم ثم اللون الأبيض في الأسفل
pred_answer: الأحمر في الثلث الأعلى للعلم, ثم الأزرق, يتوسط العلم ثم اللون الأبيض في الأسفل
score: 25.920239448547363
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي الوان وعلمي صربيا ?
gold_offset: 96, 237
pred_offset: 96 237
gold_answer: الأحمر في الثلث الأعلى للعلم, ثم الأزرق, يتوسط العلم ثم اللون الأبيض في الأسفل
pred_answer: الأحمر في الثلث الأعلى للعلم, ثم الأزرق, يتوسط العلم ثم اللون الأبيض في الأسفل
score: 23.809952974319458
f1: 1.00 p: 1.00 r: 1.00
"
672,3281493415504590538,"q_text: متى بدأ ريشارد فاغنر في لعب الموسيقى ؟ ?
gold_offset: 6250, 6257
pred_offset: 6177 6183
gold_answer: سن 21
pred_answer: سنة
score: 12.775891721248627
f1: 0.00 p: 0.00 r: 0.00
","q_text: متى بدايه شهر في نار في لعب الموسيقى ?
gold_offset: 6250, 6257
pred_offset: 305 326
gold_answer: سن 21
pred_answer: النصف الأول
score: -19.329510182142258
f1: 0.00 p: 0.00 r: 0.00
","q_text: متى بدا ريتشارد فاجنر في لعب الموسيقى ?
gold_offset: 6250, 6257
pred_offset: 305 326
gold_answer: سن 21
pred_answer: النصف الأول
score: 12.560613870620728
f1: 0.00 p: 0.00 r: 0.00
","q_text: متى بدا ريتشارد فاطمه في لعب الموسيقى ?
gold_offset: 6250, 6257
pred_offset: 305 326
gold_answer: سن 21
pred_answer: النصف الأول
score: 6.380846917629242
f1: 0.00 p: 0.00 r: 0.00
","q_text: متى بدا في لعب الموسيقى ?
gold_offset: 6250, 6257
pred_offset: 681 700
gold_answer: سن 21
pred_answer: التاسع عشر
score: -33.404963970184326
f1: 0.00 p: 0.00 r: 0.00
","q_text: متى بدا ريتشارد فاجنر في لعبه الموسيقى ?
gold_offset: 6250, 6257
pred_offset: 305 361
gold_answer: سن 21
pred_answer: النصف الأول من العصر الرومانسي
score: -14.973651230335236
f1: 0.00 p: 0.00 r: 0.00
","q_text: متى بدا ريشارد فاغنر في لاعب الموسيقى ?
gold_offset: 6250, 6257
pred_offset: 305 361
gold_answer: سن 21
pred_answer: النصف الأول من العصر الرومانسي
score: -13.12404865026474
f1: 0.00 p: 0.00 r: 0.00
","q_text: متى بدا ريتشارد فاغنر في لعب الموسيقى ?
gold_offset: 6250, 6257
pred_offset: 305 326
gold_answer: سن 21
pred_answer: النصف الأول
score: 11.688207864761353
f1: 0.00 p: 0.00 r: 0.00
"
673,-8192186835750668592,"q_text: ما اسم الممر المائي الذي يصل البحر الأحمر بخليج عدن وبحر العرب؟ ?
gold_offset: 15, 43
pred_offset: 15 43
gold_answer: مضيق باب المندب
pred_answer: مضيق باب المندب
score: 31.453501224517822
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما اسم الممر المائي الذي يصل البحر الاحمر بخليج عدن وبحر العرب ?
gold_offset: 15, 43
pred_offset: 15 43
gold_answer: مضيق باب المندب
pred_answer: مضيق باب المندب
score: 31.048614978790283
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما اسم الممر المائي الذي يصل البحر الاحمر بخليج عدن وبحر العرب ?
gold_offset: 15, 43
pred_offset: 15 43
gold_answer: مضيق باب المندب
pred_answer: مضيق باب المندب
score: 31.048614978790283
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما اسم الممر المائي الذي يصل البحر الاحمر بخليج عدن وبحر العرب ?
gold_offset: 15, 43
pred_offset: 15 43
gold_answer: مضيق باب المندب
pred_answer: مضيق باب المندب
score: 31.048614978790283
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما اسم الممر المائي الذي يصل البحر الاحمر بخليج عدن وبحر العرب ?
gold_offset: 15, 43
pred_offset: 15 43
gold_answer: مضيق باب المندب
pred_answer: مضيق باب المندب
score: 31.048614978790283
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما اسم الممر المائي الذي يصل البحر الاحمر بخليج عدن وبحر العرب ?
gold_offset: 15, 43
pred_offset: 15 43
gold_answer: مضيق باب المندب
pred_answer: مضيق باب المندب
score: 31.048614978790283
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما اسم الممر المائي الذي يصل البحر الاحمر بخليج عدن وبحر العرب ?
gold_offset: 15, 43
pred_offset: 15 43
gold_answer: مضيق باب المندب
pred_answer: مضيق باب المندب
score: 31.048614978790283
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما اسم الممر المائي الذي يصل البحر الاحمر بخليج عدن وبحر العرب ?
gold_offset: 15, 43
pred_offset: 15 43
gold_answer: مضيق باب المندب
pred_answer: مضيق باب المندب
score: 31.048614978790283
f1: 1.00 p: 1.00 r: 1.00
"
674,-5002302866996660527,"q_text: ماهى دول أعضاء ""الخمس عيون"" ؟ ?
gold_offset: 101, 278
pred_offset: 148 278
gold_answer: تحالف مخابراتى يشمل كل من الولايات المتحدة الأمريكية, المملكة المتحدة, كندا, إستراليا ونيوزيلندا
pred_answer: الولايات المتحدة الأمريكية, المملكة المتحدة, كندا, إستراليا ونيوزيلندا
score: 26.263513803482056
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي دول اعضاء الخمس عيون ?
gold_offset: 101, 278
pred_offset: 148 278
gold_answer: تحالف مخابراتى يشمل كل من الولايات المتحدة الأمريكية, المملكة المتحدة, كندا, إستراليا ونيوزيلندا
pred_answer: الولايات المتحدة الأمريكية, المملكة المتحدة, كندا, إستراليا ونيوزيلندا
score: 25.90320372581482
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي دول اعضاء الخمس عيون ?
gold_offset: 101, 278
pred_offset: 148 278
gold_answer: تحالف مخابراتى يشمل كل من الولايات المتحدة الأمريكية, المملكة المتحدة, كندا, إستراليا ونيوزيلندا
pred_answer: الولايات المتحدة الأمريكية, المملكة المتحدة, كندا, إستراليا ونيوزيلندا
score: 25.90320372581482
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي دول اعضاء الخمس عيون ?
gold_offset: 101, 278
pred_offset: 148 278
gold_answer: تحالف مخابراتى يشمل كل من الولايات المتحدة الأمريكية, المملكة المتحدة, كندا, إستراليا ونيوزيلندا
pred_answer: الولايات المتحدة الأمريكية, المملكة المتحدة, كندا, إستراليا ونيوزيلندا
score: 25.90320372581482
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي دول الاعضاء الخمسه عيون ?
gold_offset: 101, 278
pred_offset: 148 278
gold_answer: تحالف مخابراتى يشمل كل من الولايات المتحدة الأمريكية, المملكة المتحدة, كندا, إستراليا ونيوزيلندا
pred_answer: الولايات المتحدة الأمريكية, المملكة المتحدة, كندا, إستراليا ونيوزيلندا
score: 26.25881838798523
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي دول اعضاء الخمس عيون ?
gold_offset: 101, 278
pred_offset: 148 278
gold_answer: تحالف مخابراتى يشمل كل من الولايات المتحدة الأمريكية, المملكة المتحدة, كندا, إستراليا ونيوزيلندا
pred_answer: الولايات المتحدة الأمريكية, المملكة المتحدة, كندا, إستراليا ونيوزيلندا
score: 25.90320372581482
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي دول الاعضاء الخمس عيون ?
gold_offset: 101, 278
pred_offset: 148 278
gold_answer: تحالف مخابراتى يشمل كل من الولايات المتحدة الأمريكية, المملكة المتحدة, كندا, إستراليا ونيوزيلندا
pred_answer: الولايات المتحدة الأمريكية, المملكة المتحدة, كندا, إستراليا ونيوزيلندا
score: 24.84810519218445
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي دول اعضاء الخمس عيون ?
gold_offset: 101, 278
pred_offset: 148 278
gold_answer: تحالف مخابراتى يشمل كل من الولايات المتحدة الأمريكية, المملكة المتحدة, كندا, إستراليا ونيوزيلندا
pred_answer: الولايات المتحدة الأمريكية, المملكة المتحدة, كندا, إستراليا ونيوزيلندا
score: 25.90320372581482
f1: 1.00 p: 1.00 r: 1.00
"
675,303063921660188370,"q_text: ما هو الداء القلبي الإقفاري؟ ?
gold_offset: 77, 186
pred_offset: 77 186
gold_answer: مرض يتميز بنقص الأوكسجين (انخفاض إمدادات الدم) في عضلة القلب
pred_answer: مرض يتميز بنقص الأوكسجين (انخفاض إمدادات الدم) في عضلة القلب
score: 25.688920497894287
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو الداء القلبي الاقفاري ?
gold_offset: 77, 186
pred_offset: 77 186
gold_answer: مرض يتميز بنقص الأوكسجين (انخفاض إمدادات الدم) في عضلة القلب
pred_answer: مرض يتميز بنقص الأوكسجين (انخفاض إمدادات الدم) في عضلة القلب
score: 26.49943518638611
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو الداء القلبي الاقفاريه ?
gold_offset: 77, 186
pred_offset: 77 186
gold_answer: مرض يتميز بنقص الأوكسجين (انخفاض إمدادات الدم) في عضلة القلب
pred_answer: مرض يتميز بنقص الأوكسجين (انخفاض إمدادات الدم) في عضلة القلب
score: 24.561794996261597
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو التاء القلبي الاقفاري ?
gold_offset: 77, 186
pred_offset: 77 186
gold_answer: مرض يتميز بنقص الأوكسجين (انخفاض إمدادات الدم) في عضلة القلب
pred_answer: مرض يتميز بنقص الأوكسجين (انخفاض إمدادات الدم) في عضلة القلب
score: 24.588633060455322
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو داء القلب الاقفاري ?
gold_offset: 77, 186
pred_offset: 77 186
gold_answer: مرض يتميز بنقص الأوكسجين (انخفاض إمدادات الدم) في عضلة القلب
pred_answer: مرض يتميز بنقص الأوكسجين (انخفاض إمدادات الدم) في عضلة القلب
score: 26.033252716064453
f1: 1.00 p: 1.00 r: 1.00
","q_text: ماهو الداء القلبي الاقفاري ?
gold_offset: 77, 186
pred_offset: 77 186
gold_answer: مرض يتميز بنقص الأوكسجين (انخفاض إمدادات الدم) في عضلة القلب
pred_answer: مرض يتميز بنقص الأوكسجين (انخفاض إمدادات الدم) في عضلة القلب
score: 26.47275137901306
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو الداء القلب الاقفاري ?
gold_offset: 77, 186
pred_offset: 77 186
gold_answer: مرض يتميز بنقص الأوكسجين (انخفاض إمدادات الدم) في عضلة القلب
pred_answer: مرض يتميز بنقص الأوكسجين (انخفاض إمدادات الدم) في عضلة القلب
score: 26.795051336288452
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو الدعاء القلب الاقفاري ?
gold_offset: 77, 186
pred_offset: 77 186
gold_answer: مرض يتميز بنقص الأوكسجين (انخفاض إمدادات الدم) في عضلة القلب
pred_answer: مرض يتميز بنقص الأوكسجين (انخفاض إمدادات الدم) في عضلة القلب
score: 24.128410577774048
f1: 1.00 p: 1.00 r: 1.00
"
676,-3350761521394862368,"q_text: أين تقع مدينة العيون ؟ ?
gold_offset: 271, 300
pred_offset: 77 106
gold_answer: الصحراء الغربية
pred_answer: الصحراء الغربية
score: 24.90084743499756
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع مدينه العيون ?
gold_offset: 271, 300
pred_offset: 77 106
gold_answer: الصحراء الغربية
pred_answer: الصحراء الغربية
score: 21.613426446914673
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع مدينه العيون ?
gold_offset: 271, 300
pred_offset: 77 106
gold_answer: الصحراء الغربية
pred_answer: الصحراء الغربية
score: 21.613426446914673
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع مدينه العيون ?
gold_offset: 271, 300
pred_offset: 77 106
gold_answer: الصحراء الغربية
pred_answer: الصحراء الغربية
score: 21.613426446914673
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع مدينه العيون ?
gold_offset: 271, 300
pred_offset: 77 106
gold_answer: الصحراء الغربية
pred_answer: الصحراء الغربية
score: 21.613426446914673
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع مدينه العيون ?
gold_offset: 271, 300
pred_offset: 77 106
gold_answer: الصحراء الغربية
pred_answer: الصحراء الغربية
score: 21.613426446914673
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع مدينه العيون ?
gold_offset: 271, 300
pred_offset: 77 106
gold_answer: الصحراء الغربية
pred_answer: الصحراء الغربية
score: 21.613426446914673
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين تقع مدينه العيون ?
gold_offset: 271, 300
pred_offset: 77 106
gold_answer: الصحراء الغربية
pred_answer: الصحراء الغربية
score: 21.613426446914673
f1: 1.00 p: 1.00 r: 1.00
"
677,1418644614342637281,"q_text: ما مدى سرعة الفهد الآسيوي؟ ?
gold_offset: 1036, 1082
pred_offset: 1202 1219
gold_answer: 112 و120 كيلومترًا في الساعة
pred_answer: 1,510 أقدام)
score: 27.942188024520874
f1: 0.00 p: 0.00 r: 0.00
","q_text: ما مدى سرعه الفهد الاسيوي ?
gold_offset: 1036, 1082
pred_offset: 1036 1200
gold_answer: 112 و120 كيلومترًا في الساعة
pred_answer: 112 و120 كيلومترًا في الساعة (بين 70 و75 ميل في الساعة)،[4][5] وذلك في المسافات القصيرة حتى 460 مترًا
score: 24.334717988967896
f1: 0.44 p: 0.28 r: 1.00
","q_text: ما مدى سرعه الفهد الاسيوي ?
gold_offset: 1036, 1082
pred_offset: 1036 1200
gold_answer: 112 و120 كيلومترًا في الساعة
pred_answer: 112 و120 كيلومترًا في الساعة (بين 70 و75 ميل في الساعة)،[4][5] وذلك في المسافات القصيرة حتى 460 مترًا
score: 24.334717988967896
f1: 0.44 p: 0.28 r: 1.00
","q_text: ما مدى سرعه الفهد الاسيوي ?
gold_offset: 1036, 1082
pred_offset: 1036 1200
gold_answer: 112 و120 كيلومترًا في الساعة
pred_answer: 112 و120 كيلومترًا في الساعة (بين 70 و75 ميل في الساعة)،[4][5] وذلك في المسافات القصيرة حتى 460 مترًا
score: 24.334717988967896
f1: 0.44 p: 0.28 r: 1.00
","q_text: ما مدى سرعه الفهد الاسيوي ?
gold_offset: 1036, 1082
pred_offset: 1036 1200
gold_answer: 112 و120 كيلومترًا في الساعة
pred_answer: 112 و120 كيلومترًا في الساعة (بين 70 و75 ميل في الساعة)،[4][5] وذلك في المسافات القصيرة حتى 460 مترًا
score: 24.334717988967896
f1: 0.44 p: 0.28 r: 1.00
","q_text: ماندي سرعه الفهد الاسيوي ?
gold_offset: 1036, 1082
pred_offset: 1343 1353
gold_answer: 112 و120 كيلومترًا في الساعة
pred_answer: الصفر
score: 6.644108235836029
f1: 0.00 p: 0.00 r: 0.00
","q_text: ما مدى سرعه الفهد الاسيوي ?
gold_offset: 1036, 1082
pred_offset: 1036 1200
gold_answer: 112 و120 كيلومترًا في الساعة
pred_answer: 112 و120 كيلومترًا في الساعة (بين 70 و75 ميل في الساعة)،[4][5] وذلك في المسافات القصيرة حتى 460 مترًا
score: 24.334717988967896
f1: 0.44 p: 0.28 r: 1.00
","q_text: ما مدى سرعه الفهد الاسيوي ?
gold_offset: 1036, 1082
pred_offset: 1036 1200
gold_answer: 112 و120 كيلومترًا في الساعة
pred_answer: 112 و120 كيلومترًا في الساعة (بين 70 و75 ميل في الساعة)،[4][5] وذلك في المسافات القصيرة حتى 460 مترًا
score: 24.334717988967896
f1: 0.44 p: 0.28 r: 1.00
"
678,-7681073537429235975,"q_text: ما هو البلدوزر ؟ ?
gold_offset: 24, 266
pred_offset: 24 118
gold_answer: آلية مزود بسلسلة معدنية للسير ومجهز بلوح معدني كبير (يعرف باسم الشفرة) يستخدم لدفع كميات كبيرة من التربة، والرمل، والحصى، وما إلى ذلك
pred_answer: آلية مزود بسلسلة معدنية للسير ومجهز بلوح معدني كبير
score: 13.622880578041077
f1: 0.56 p: 1.00 r: 0.39
","q_text: ما هو البلدوزر ?
gold_offset: 24, 266
pred_offset: 152 461
gold_answer: آلية مزود بسلسلة معدنية للسير ومجهز بلوح معدني كبير (يعرف باسم الشفرة) يستخدم لدفع كميات كبيرة من التربة، والرمل، والحصى، وما إلى ذلك
pred_answer: يستخدم لدفع كميات كبيرة من التربة، والرمل، والحصى، وما إلى ذلك، خلال أعمال البناء وعادة ما تكون الجرافة مزودة من الخلف بأداة تشبه المخلب لخلخلة المواد الكثيفة والمضغوطة
score: 5.342864245176315
f1: 0.83 p: 1.00 r: 0.71
","q_text: ما هو البلدوزر ?
gold_offset: 24, 266
pred_offset: 152 461
gold_answer: آلية مزود بسلسلة معدنية للسير ومجهز بلوح معدني كبير (يعرف باسم الشفرة) يستخدم لدفع كميات كبيرة من التربة، والرمل، والحصى، وما إلى ذلك
pred_answer: يستخدم لدفع كميات كبيرة من التربة، والرمل، والحصى، وما إلى ذلك، خلال أعمال البناء وعادة ما تكون الجرافة مزودة من الخلف بأداة تشبه المخلب لخلخلة المواد الكثيفة والمضغوطة
score: 5.342864245176315
f1: 0.83 p: 1.00 r: 0.71
","q_text: ما هو البلدوزر ?
gold_offset: 24, 266
pred_offset: 152 461
gold_answer: آلية مزود بسلسلة معدنية للسير ومجهز بلوح معدني كبير (يعرف باسم الشفرة) يستخدم لدفع كميات كبيرة من التربة، والرمل، والحصى، وما إلى ذلك
pred_answer: يستخدم لدفع كميات كبيرة من التربة، والرمل، والحصى، وما إلى ذلك، خلال أعمال البناء وعادة ما تكون الجرافة مزودة من الخلف بأداة تشبه المخلب لخلخلة المواد الكثيفة والمضغوطة
score: 5.342864245176315
f1: 0.83 p: 1.00 r: 0.71
","q_text: ما هو البلدوزر ?
gold_offset: 24, 266
pred_offset: 152 461
gold_answer: آلية مزود بسلسلة معدنية للسير ومجهز بلوح معدني كبير (يعرف باسم الشفرة) يستخدم لدفع كميات كبيرة من التربة، والرمل، والحصى، وما إلى ذلك
pred_answer: يستخدم لدفع كميات كبيرة من التربة، والرمل، والحصى، وما إلى ذلك، خلال أعمال البناء وعادة ما تكون الجرافة مزودة من الخلف بأداة تشبه المخلب لخلخلة المواد الكثيفة والمضغوطة
score: 5.342864245176315
f1: 0.83 p: 1.00 r: 0.71
","q_text: ما هو البلدوزر ?
gold_offset: 24, 266
pred_offset: 152 461
gold_answer: آلية مزود بسلسلة معدنية للسير ومجهز بلوح معدني كبير (يعرف باسم الشفرة) يستخدم لدفع كميات كبيرة من التربة، والرمل، والحصى، وما إلى ذلك
pred_answer: يستخدم لدفع كميات كبيرة من التربة، والرمل، والحصى، وما إلى ذلك، خلال أعمال البناء وعادة ما تكون الجرافة مزودة من الخلف بأداة تشبه المخلب لخلخلة المواد الكثيفة والمضغوطة
score: 5.342864245176315
f1: 0.83 p: 1.00 r: 0.71
","q_text: ما هو البلدوزر ?
gold_offset: 24, 266
pred_offset: 152 461
gold_answer: آلية مزود بسلسلة معدنية للسير ومجهز بلوح معدني كبير (يعرف باسم الشفرة) يستخدم لدفع كميات كبيرة من التربة، والرمل، والحصى، وما إلى ذلك
pred_answer: يستخدم لدفع كميات كبيرة من التربة، والرمل، والحصى، وما إلى ذلك، خلال أعمال البناء وعادة ما تكون الجرافة مزودة من الخلف بأداة تشبه المخلب لخلخلة المواد الكثيفة والمضغوطة
score: 5.342864245176315
f1: 0.83 p: 1.00 r: 0.71
","q_text: ما هو البلدوزر ?
gold_offset: 24, 266
pred_offset: 152 461
gold_answer: آلية مزود بسلسلة معدنية للسير ومجهز بلوح معدني كبير (يعرف باسم الشفرة) يستخدم لدفع كميات كبيرة من التربة، والرمل، والحصى، وما إلى ذلك
pred_answer: يستخدم لدفع كميات كبيرة من التربة، والرمل، والحصى، وما إلى ذلك، خلال أعمال البناء وعادة ما تكون الجرافة مزودة من الخلف بأداة تشبه المخلب لخلخلة المواد الكثيفة والمضغوطة
score: 5.342864245176315
f1: 0.83 p: 1.00 r: 0.71
"
