,index,korean-gold,korn-ko-KR,kors-ko-KR
189,-7760910570513362753,"q_text: 광역시가 될 수 있는 기준은 무엇인가?
gold_offset: 2882, 3078
pred_offset: 362 449
gold_answer: 자치시의 인구가 100만명 이상이거나, 인접 시, 군과 통합하는 행정구역 조정으로 기초자치단체 단위의 인구가 100만명이 넘게 되면 광역시로의 승격
pred_answer: 경상남도 울산시가 광역시로 승격하면서 현재는 총 6곳이 되었다.
score: -16.56341850757599
f1: 0.00 p: 0.00 r: 0.00
","q_text: 광역시가 될 수 있는 기준은 무엇인가 ?
gold_offset: 2882, 3078
pred_offset: 362 449
gold_answer: 자치시의 인구가 100만명 이상이거나, 인접 시, 군과 통합하는 행정구역 조정으로 기초자치단체 단위의 인구가 100만명이 넘게 되면 광역시로의 승격
pred_answer: 경상남도 울산시가 광역시로 승격하면서 현재는 총 6곳이 되었다.
score: -16.56341850757599
f1: 0.00 p: 0.00 r: 0.00
","q_text: 광역시가 될 수 있는 기준은 무엇인가 ?
gold_offset: 2882, 3078
pred_offset: 362 449
gold_answer: 자치시의 인구가 100만명 이상이거나, 인접 시, 군과 통합하는 행정구역 조정으로 기초자치단체 단위의 인구가 100만명이 넘게 되면 광역시로의 승격
pred_answer: 경상남도 울산시가 광역시로 승격하면서 현재는 총 6곳이 되었다.
score: -16.56341850757599
f1: 0.00 p: 0.00 r: 0.00
"
190,-2852412086335303485,"q_text: 상대성 이론을 주장한 사람은 누구인가?
gold_offset: 72, 100
pred_offset: 72 103
gold_answer: 알베르트 아인슈타인
pred_answer: 알베르트 아인슈타인이
score: 23.314299821853638
f1: 0.95 p: 0.90 r: 1.00
","q_text: 상대성 이론을 주장한 사람은 누구인가 ?
gold_offset: 72, 100
pred_offset: 72 103
gold_answer: 알베르트 아인슈타인
pred_answer: 알베르트 아인슈타인이
score: 23.314299821853638
f1: 0.95 p: 0.90 r: 1.00
","q_text: 상대성 이론을 주장한 사람은 누구인가 ?
gold_offset: 72, 100
pred_offset: 72 103
gold_answer: 알베르트 아인슈타인
pred_answer: 알베르트 아인슈타인이
score: 23.314299821853638
f1: 0.95 p: 0.90 r: 1.00
"
191,-1678372289337528124,"q_text: 한국이 일본으로부터 독립한 때는 몇년도인가?
gold_offset: 665, 683
pred_offset: 329 356
gold_answer: 1945년 8월 15일
pred_answer: 1945년을 광복절 원년
score: -12.359663844108582
f1: 0.26 p: 0.15 r: 1.00
","q_text: 한국 일본으로부터 독립한 때는 몇 년도인가 ?
gold_offset: 665, 683
pred_offset: 329 336
gold_answer: 1945년 8월 15일
pred_answer: 1945년
score: -14.85522299259901
f1: 0.73 p: 0.57 r: 1.00
","q_text: 한국이 일본으로부터 독립한 때는 몇 년 도인가 ?
gold_offset: 665, 683
pred_offset: 329 336
gold_answer: 1945년 8월 15일
pred_answer: 1945년
score: -19.352415144443512
f1: 0.73 p: 0.57 r: 1.00
"
192,2886520392440705238,"q_text: 미국의 추수 감사절은 언제인가요?
gold_offset: 137, 159
pred_offset: 137 205
gold_answer: 11월 넷째 목요일
pred_answer: 11월 넷째 목요일에, 캐나다에서는 10월 둘째 월요일
score: 22.668302059173584
f1: 0.49 p: 0.32 r: 1.00
","q_text: 미국의 추수감사절은 언제인가요 ?
gold_offset: 137, 159
pred_offset: 137 205
gold_answer: 11월 넷째 목요일
pred_answer: 11월 넷째 목요일에, 캐나다에서는 10월 둘째 월요일
score: 22.486255645751953
f1: 0.49 p: 0.32 r: 1.00
","q_text: 미국의 추수감사절은 언제인가요 ?
gold_offset: 137, 159
pred_offset: 137 205
gold_answer: 11월 넷째 목요일
pred_answer: 11월 넷째 목요일에, 캐나다에서는 10월 둘째 월요일
score: 22.486255645751953
f1: 0.49 p: 0.32 r: 1.00
"
193,8524425390111592673,"q_text: 2019년 구미의 시장은 누구인가?
gold_offset: 13870, 13879
pred_offset: 13841 14084
gold_answer: 장세용
pred_answer: 더불어민주당 소속의 장세용 후보가 당시 자유한국당 이양호 후보를 꺾고 구미시장에 당선되었다. 장세용 후보는 보수의 심장인 구미시에서 최초로 더불어민주당 후보로 당선되었다.
score: -31.339028358459473
f1: 0.00 p: 0.00 r: 0.00
","q_text: 2019년 구미시장은 누구인가 ?
gold_offset: 13870, 13879
pred_offset: 13870 13886
gold_answer: 장세용
pred_answer: 장세용 후보
score: -21.655130743980408
f1: 0.00 p: 0.00 r: 0.00
","q_text: 2019년 국내 시장은 누구인가 ?
gold_offset: 13870, 13879
pred_offset: 13870 13886
gold_answer: 장세용
pred_answer: 장세용 후보
score: -30.266828536987305
f1: 0.00 p: 0.00 r: 0.00
"
194,-2302492951265619718,"q_text: 미국 드라마 House의 연출자는 누구인가요?
gold_offset: 5308, 5327
pred_offset: 6428 6450
gold_answer: 브라이언 싱어
pred_answer: 그레고리 하우스
score: -20.406446754932404
f1: 0.00 p: 0.00 r: 0.00
","q_text: 미국 드라마 하우스의 연출자는 누구인가요 ?
gold_offset: 5308, 5327
pred_offset: 6428 6450
gold_answer: 브라이언 싱어
pred_answer: 그레고리 하우스
score: 19.028295278549194
f1: 0.00 p: 0.00 r: 0.00
","q_text: 미국 드라마 하우스 연출자는 누구인가요 ?
gold_offset: 5308, 5327
pred_offset: 77 96
gold_answer: 브라이언 싱어
pred_answer: 데이비드 쇼어
score: 11.862334206700325
f1: 0.00 p: 0.00 r: 0.00
"
195,-4523029127512297213,"q_text: NBA 최다 우승팀은 어디인가?
gold_offset: 2634, 2653
pred_offset: 2800 2831
gold_answer: 보스턴 셀틱스
pred_answer: 로스앤젤레스 레이커스
score: 10.950798034667969
f1: 0.00 p: 0.00 r: 0.00
","q_text: NBA 최다 우승팀은 어디인가 ?
gold_offset: 2634, 2653
pred_offset: 2800 2831
gold_answer: 보스턴 셀틱스
pred_answer: 로스앤젤레스 레이커스
score: 10.950798034667969
f1: 0.00 p: 0.00 r: 0.00
","q_text: NBA 최다 우승팀은 어디인가 ?
gold_offset: 2634, 2653
pred_offset: 2800 2831
gold_answer: 보스턴 셀틱스
pred_answer: 로스앤젤레스 레이커스
score: 10.950798034667969
f1: 0.00 p: 0.00 r: 0.00
"
196,-5617412321555762908,"q_text: 제주도의 올렛길은 몇 km 인가?
gold_offset: 13250, 13255
pred_offset: 507 513
gold_answer: 420km
pred_answer: 181 km
score: 16.681231677532196
f1: 0.00 p: 0.00 r: 0.00
","q_text: 제주도에 올레길은 몇 km인가 ?
gold_offset: 13250, 13255
pred_offset: 507 513
gold_answer: 420km
pred_answer: 181 km
score: -12.903150081634521
f1: 0.00 p: 0.00 r: 0.00
","q_text: 제주도에 올레길은 몇 km인가 ?
gold_offset: 13250, 13255
pred_offset: 507 513
gold_answer: 420km
pred_answer: 181 km
score: -12.903150081634521
f1: 0.00 p: 0.00 r: 0.00
"
197,3246725997520007457,"q_text: 에이브러햄 링컨은 언제 태어났나요?
gold_offset: 28, 46
pred_offset: 28 46
gold_answer: 1809년 2월 12일
pred_answer: 1809년 2월 12일
score: 25.87349510192871
f1: 1.00 p: 1.00 r: 1.00
","q_text: 에이브러햄 링컨은 언제 태어났나요 ?
gold_offset: 28, 46
pred_offset: 28 46
gold_answer: 1809년 2월 12일
pred_answer: 1809년 2월 12일
score: 25.87349510192871
f1: 1.00 p: 1.00 r: 1.00
","q_text: 에이브라함 링컨은 언제 태어났나요 ?
gold_offset: 28, 46
pred_offset: 28 46
gold_answer: 1809년 2월 12일
pred_answer: 1809년 2월 12일
score: 25.61225152015686
f1: 1.00 p: 1.00 r: 1.00
"
198,334115475171783031,"q_text: 알제리의 수도는 어디인가요?
gold_offset: 292, 298
pred_offset: 1 301
gold_answer: 알제
pred_answer: 알제리 ( 베르베르어: ⴷⵣⴰⵢⴻⵔ, ), 또는 알제리 인민민주공화국 (, 베르베르어: ⵟⴰⴳⴷⵓⴷⴰ ⵜⴰⵎⴻⴳⴷⴰⵢⵜ ⵜⴰⵖⴻⵔⴼⴰⵏⵜ ⵜⴰⵣⵣⴰⵢⵔⵉⵜ, )는 북아프리카 지중해 연안에 위치한 주권 국가이다. 알제는
score: -12.439566910266876
f1: 0.04 p: 0.02 r: 1.00
","q_text: 알제리의 수도는 어디인가요 ?
gold_offset: 292, 298
pred_offset: 1 301
gold_answer: 알제
pred_answer: 알제리 ( 베르베르어: ⴷⵣⴰⵢⴻⵔ, ), 또는 알제리 인민민주공화국 (, 베르베르어: ⵟⴰⴳⴷⵓⴷⴰ ⵜⴰⵎⴻⴳⴷⴰⵢⵜ ⵜⴰⵖⴻⵔⴼⴰⵏⵜ ⵜⴰⵣⵣⴰⵢⵔⵉⵜ, )는 북아프리카 지중해 연안에 위치한 주권 국가이다. 알제는
score: -12.439566910266876
f1: 0.04 p: 0.02 r: 1.00
","q_text: 알제리의 수도는 어디인가요 ?
gold_offset: 292, 298
pred_offset: 1 301
gold_answer: 알제
pred_answer: 알제리 ( 베르베르어: ⴷⵣⴰⵢⴻⵔ, ), 또는 알제리 인민민주공화국 (, 베르베르어: ⵟⴰⴳⴷⵓⴷⴰ ⵜⴰⵎⴻⴳⴷⴰⵢⵜ ⵜⴰⵖⴻⵔⴼⴰⵏⵜ ⵜⴰⵣⵣⴰⵢⵔⵉⵜ, )는 북아프리카 지중해 연안에 위치한 주권 국가이다. 알제는
score: -12.439566910266876
f1: 0.04 p: 0.02 r: 1.00
"
199,3572873775371383184,"q_text: 한국의 쇄국정책은 언제 무너졌나?
gold_offset: 43907, 43931
pred_offset: 2533 2546
gold_answer: 1876년 음력 2월 3일
pred_answer: 1952년에는
score: -26.732941150665283
f1: 0.00 p: 0.00 r: 0.00
","q_text: 한국의 세곡 정책은 언제 무너졌나 ?
gold_offset: 43907, 43931
pred_offset: 2533 2546
gold_answer: 1876년 음력 2월 3일
pred_answer: 1952년에는
score: -29.325003147125244
f1: 0.00 p: 0.00 r: 0.00
","q_text: 한국의 새 국정 책은 언제 무너졌나 ?
gold_offset: 43907, 43931
pred_offset: 2533 2537
gold_answer: 1876년 음력 2월 3일
pred_answer: 1952
score: -32.9417085647583
f1: 0.00 p: 0.00 r: 0.00
"
200,-6330379755554082410,"q_text: 나치의 본거지는 어느 도시인가?
gold_offset: 5612, 5618
pred_offset: 5612 5618
gold_answer: 뮌헨
pred_answer: 뮌헨
score: 18.130718767642975
f1: 1.00 p: 1.00 r: 1.00
","q_text: 나 7분 거지는 어느 도시인가 ?
gold_offset: 5612, 5618
pred_offset: 1 7
gold_answer: 뮌헨
pred_answer: 뮌헨
score: -16.965978264808655
f1: 0.00 p: 0.00 r: 0.00
","q_text: 야채 본 거지 너 어느 도시인가 ?
gold_offset: 5612, 5618
pred_offset: 1 26
gold_answer: 뮌헨
pred_answer: 뮌헨(, [1], )은 독일
score: -32.94494819641113
f1: 0.00 p: 0.00 r: 0.00
"
201,-5222905973325614672,"q_text: 한국에서 가장 큰 무덤은 무엇인가?
gold_offset: 35179, 35188
pred_offset: 18251 18257
gold_answer: 동구릉
pred_answer: 수릉
score: -15.599655151367188
f1: 0.00 p: 0.00 r: 0.00
","q_text: 한국에서 가장 큰 무덤은 무엇인가 ?
gold_offset: 35179, 35188
pred_offset: 18251 18257
gold_answer: 동구릉
pred_answer: 수릉
score: -15.599655151367188
f1: 0.00 p: 0.00 r: 0.00
","q_text: 한국에서 가장 큰 무덤은 무엇인가 ?
gold_offset: 35179, 35188
pred_offset: 18251 18257
gold_answer: 동구릉
pred_answer: 수릉
score: -15.599655151367188
f1: 0.00 p: 0.00 r: 0.00
"
202,3317408302334022077,"q_text: 외국으로 처음 수출한 한국 자동차 회사는 어디인가요?
gold_offset: 1555, 1567
pred_offset: 2853 2866
gold_answer: 경성정공
pred_answer: 현대 포니
score: -13.80906367301941
f1: 0.00 p: 0.00 r: 0.00
","q_text: 외국으로 처음 수출한 한국 자동차 회사는 어디인가요 ?
gold_offset: 1555, 1567
pred_offset: 2853 2866
gold_answer: 경성정공
pred_answer: 현대 포니
score: -13.80906367301941
f1: 0.00 p: 0.00 r: 0.00
","q_text: 일본어로 처음 수출한 한국 자동차회사는 어디인가요 ?
gold_offset: 1555, 1567
pred_offset: 2853 2866
gold_answer: 경성정공
pred_answer: 현대 포니
score: 14.305572986602783
f1: 0.00 p: 0.00 r: 0.00
"
203,-1107195167618821679,"q_text: 베토벤이 사망한 원인은 무엇인가요?
gold_offset: 34578, 34617
pred_offset: 34492 34547
gold_answer: 독살의 의혹이 제기되고 있다
pred_answer: 부검에 따르면 머리카락에 수은이 치사량
score: -13.05212950706482
f1: 0.00 p: 0.00 r: 0.00
","q_text: 베토벤이 사망한 원인은 무엇인가요 ?
gold_offset: 34578, 34617
pred_offset: 34492 34547
gold_answer: 독살의 의혹이 제기되고 있다
pred_answer: 부검에 따르면 머리카락에 수은이 치사량
score: -13.05212950706482
f1: 0.00 p: 0.00 r: 0.00
","q_text: 베토벤이 사망한 원인은 무엇인가요 ?
gold_offset: 34578, 34617
pred_offset: 34492 34547
gold_answer: 독살의 의혹이 제기되고 있다
pred_answer: 부검에 따르면 머리카락에 수은이 치사량
score: -13.05212950706482
f1: 0.00 p: 0.00 r: 0.00
"
204,-3988319551669333546,"q_text: 초월주의는 무엇인가?
gold_offset: 49, 268
pred_offset: 49 268
gold_answer: 1830년대부터 1840년대 본격화된 산업혁명과 근대국가로 발돋음 하는 미국의 전환기를 밑바탕으로 미국의 사상가들이 주장한 이상주의적 관념론에 의한 사상개혁운동
pred_answer: 1830년대부터 1840년대 본격화된 산업혁명과 근대국가로 발돋음 하는 미국의 전환기를 밑바탕으로 미국의 사상가들이 주장한 이상주의적 관념론에 의한 사상개혁운동
score: 20.462421655654907
f1: 1.00 p: 1.00 r: 1.00
","q_text: 초월주의는 무엇인가 ?
gold_offset: 49, 268
pred_offset: 49 268
gold_answer: 1830년대부터 1840년대 본격화된 산업혁명과 근대국가로 발돋음 하는 미국의 전환기를 밑바탕으로 미국의 사상가들이 주장한 이상주의적 관념론에 의한 사상개혁운동
pred_answer: 1830년대부터 1840년대 본격화된 산업혁명과 근대국가로 발돋음 하는 미국의 전환기를 밑바탕으로 미국의 사상가들이 주장한 이상주의적 관념론에 의한 사상개혁운동
score: 20.462421655654907
f1: 1.00 p: 1.00 r: 1.00
","q_text: 서울 주인은 무엇인가 ?
gold_offset: 49, 268
pred_offset: 0 25
gold_answer: 1830년대부터 1840년대 본격화된 산업혁명과 근대국가로 발돋음 하는 미국의 전환기를 밑바탕으로 미국의 사상가들이 주장한 이상주의적 관념론에 의한 사상개혁운동
pred_answer: 초월주의(超越主義
score: -40.99670886993408
f1: 0.00 p: 0.00 r: 0.00
"
205,-8066431910129495592,"q_text: 프랑스에는 몇 개의 주가 있는가?
gold_offset: 383, 395
pred_offset: 383 385
gold_answer: 10개의 주
pred_answer: 10
score: 19.97398805618286
f1: 0.00 p: 0.00 r: 0.00
","q_text: 프랑스에는 몇 개의 초가 있는가 ?
gold_offset: 383, 395
pred_offset: 383 385
gold_answer: 10개의 주
pred_answer: 10
score: -27.541990518569946
f1: 0.00 p: 0.00 r: 0.00
","q_text: 프랑스에는 몇 개의 수가 있는가 ?
gold_offset: 383, 395
pred_offset: 383 385
gold_answer: 10개의 주
pred_answer: 10
score: -24.52014696598053
f1: 0.00 p: 0.00 r: 0.00
"
206,5705838287595614732,"q_text: 주원장의 후임자는 누구인가요?
gold_offset: 24882, 24891
pred_offset: 11391 11426
gold_answer: 주윤문
pred_answer: 서달(徐達)·상우춘(常遇春
score: -26.03830885887146
f1: 0.00 p: 0.00 r: 0.00
","q_text: 주 원장의 후임자는 누구인가요 ?
gold_offset: 24882, 24891
pred_offset: 0 12
gold_answer: 주윤문
pred_answer: 

명 태조
score: -31.36128807067871
f1: 0.00 p: 0.00 r: 0.00
","q_text: 주 원장의 후임자는 누구인가요 ?
gold_offset: 24882, 24891
pred_offset: 0 12
gold_answer: 주윤문
pred_answer: 

명 태조
score: -31.36128807067871
f1: 0.00 p: 0.00 r: 0.00
"
207,7378121522326532668,"q_text: 언제 처음 월드컵이 열렸나요?
gold_offset: 293, 300
pred_offset: 293 303
gold_answer: 1930년
pred_answer: 1930년에
score: 18.895724534988403
f1: 0.82 p: 0.70 r: 1.00
","q_text: 언제 처음 월드컵 열렸나요 ?
gold_offset: 293, 300
pred_offset: 293 303
gold_answer: 1930년
pred_answer: 1930년에
score: 21.992151260375977
f1: 0.82 p: 0.70 r: 1.00
","q_text: 언제 처음 월드컵 열렸나요 ?
gold_offset: 293, 300
pred_offset: 293 303
gold_answer: 1930년
pred_answer: 1930년에
score: 21.992151260375977
f1: 0.82 p: 0.70 r: 1.00
"
208,-2025350690056048064,"q_text: 콜롬버스가 항해를 시작했던 때는 몇년도인가?
gold_offset: 3040, 3047
pred_offset: 3040 3057
gold_answer: 1492년
pred_answer: 1492년 8월 3일
score: 26.765392065048218
f1: 1.00 p: 1.00 r: 1.00
","q_text: 콜럼버스가 항해하고 시작했던 때는 몇 년 도인가 ?
gold_offset: 3040, 3047
pred_offset: 3040 3057
gold_answer: 1492년
pred_answer: 1492년 8월 3일
score: 21.470773935317993
f1: 1.00 p: 1.00 r: 1.00
","q_text: 콜럼버스가 항해를 시작했던 대는 몇 년도입니까 ?
gold_offset: 3040, 3047
pred_offset: 3609 3613
gold_answer: 1492년
pred_answer: 1492
score: 23.3987979888916
f1: 0.00 p: 0.00 r: 0.00
"
209,-4639409868989992346,"q_text: 인공지능 자율 도로주행을 처음 성공한 기업은 어디인가?
gold_offset: 3148, 3154
pred_offset: 1 61
gold_answer: 구글
pred_answer: 구글 무인 자동차</b>는 구글 슬렉스의 연구소
score: -35.492873191833496
f1: 0.00 p: 0.00 r: 0.00
","q_text: 인공 지능 자율 도로주행을 처음 성공한 기업은 어디인가 ?
gold_offset: 3148, 3154
pred_offset: 1156 1191
gold_answer: 구글
pred_answer: 스탠포드 인공지능 연구소
score: -36.09953260421753
f1: 0.00 p: 0.00 r: 0.00
","q_text: 인공 지능 자율 도로주행을 처음 성공한 기업은 어디인가 ?
gold_offset: 3148, 3154
pred_offset: 1156 1191
gold_answer: 구글
pred_answer: 스탠포드 인공지능 연구소
score: -36.09953260421753
f1: 0.00 p: 0.00 r: 0.00
"
210,3043215458904101475,"q_text: 오스트리아 초대 대통령은 누구인가요?
gold_offset: 907, 937
pred_offset: 907 937
gold_answer: 알렉산더 판 데어 벨렌
pred_answer: 알렉산더 판 데어 벨렌
score: -27.142530918121338
f1: 0.00 p: 0.00 r: 0.00
","q_text: 오스트리아 초대 대통령은 누구인가요 ?
gold_offset: 907, 937
pred_offset: 907 937
gold_answer: 알렉산더 판 데어 벨렌
pred_answer: 알렉산더 판 데어 벨렌
score: -27.142530918121338
f1: 0.00 p: 0.00 r: 0.00
","q_text: 오스트리아 초대 대통령은 누구인가요 ?
gold_offset: 907, 937
pred_offset: 907 937
gold_answer: 알렉산더 판 데어 벨렌
pred_answer: 알렉산더 판 데어 벨렌
score: -27.142530918121338
f1: 0.00 p: 0.00 r: 0.00
"
211,5316920903343673977,"q_text: 한국이 독립을 한 날짜는 언제인가?
gold_offset: 700, 718
pred_offset: 665 686
gold_answer: 1948년 8월 15일
pred_answer: 1945년 8월 15일에
score: -5.005525350570679
f1: 0.92 p: 0.86 r: 1.00
","q_text: 한국이 독립을 한 날짜는 언제인가 ?
gold_offset: 700, 718
pred_offset: 665 686
gold_answer: 1948년 8월 15일
pred_answer: 1945년 8월 15일에
score: -5.005525350570679
f1: 0.92 p: 0.86 r: 1.00
","q_text: 한국이 독립을 한 날짜는 언제인가 ?
gold_offset: 700, 718
pred_offset: 665 686
gold_answer: 1948년 8월 15일
pred_answer: 1945년 8월 15일에
score: -5.005525350570679
f1: 0.92 p: 0.86 r: 1.00
"
212,-7258791408036515182,"q_text: 중국에는 몇 개의 성이 있는가?
gold_offset: 685, 697
pred_offset: 685 687
gold_answer: 23개의 성
pred_answer: 23
score: 18.5651673078537
f1: 1.00 p: 1.00 r: 1.00
","q_text: 중국에는 몇 개의 성이 있는가 ?
gold_offset: 685, 697
pred_offset: 685 687
gold_answer: 23개의 성
pred_answer: 23
score: 18.5651673078537
f1: 1.00 p: 1.00 r: 1.00
","q_text: 중국에는 몇 개의 성이 있는가 ?
gold_offset: 685, 697
pred_offset: 685 687
gold_answer: 23개의 성
pred_answer: 23
score: 18.5651673078537
f1: 1.00 p: 1.00 r: 1.00
"
213,4530026937908523673,"q_text: 유타주의 최대도시는 어디인가요?
gold_offset: 22681, 22702
pred_offset: 567 579
gold_answer: 솔트레이크시티
pred_answer: 고산지대
score: -24.57571005821228
f1: 0.00 p: 0.00 r: 0.00
","q_text: 유타주의 최대 도시는 어디인가요 ?
gold_offset: 22681, 22702
pred_offset: 599 731
gold_answer: 솔트레이크시티
pred_answer: Kings Peak은 해발 4,126m로 만 년설이 덮여 있다. 염도 27%로 어류가 살지 못하는 소금호수인 솔트레이크
score: -31.357656478881836
f1: 0.00 p: 0.00 r: 0.00
","q_text: 유타주의 최대 도시는 어디인가요 ?
gold_offset: 22681, 22702
pred_offset: 599 731
gold_answer: 솔트레이크시티
pred_answer: Kings Peak은 해발 4,126m로 만 년설이 덮여 있다. 염도 27%로 어류가 살지 못하는 소금호수인 솔트레이크
score: -31.357656478881836
f1: 0.00 p: 0.00 r: 0.00
"
214,2782790114632315558,"q_text: 덴마크의 제 1대 국왕은 누구인가요?
gold_offset: 211, 217
pred_offset: 211 217
gold_answer: 고름
pred_answer: 고름
score: -21.01872706413269
f1: 0.00 p: 0.00 r: 0.00
","q_text: 덴마크의 제 1대 국왕은 누구인가요 ?
gold_offset: 211, 217
pred_offset: 211 217
gold_answer: 고름
pred_answer: 고름
score: -21.01872706413269
f1: 0.00 p: 0.00 r: 0.00
","q_text: 덴마크의 제일 대구 감은 누구인가요 ?
gold_offset: 211, 217
pred_offset: 211 217
gold_answer: 고름
pred_answer: 고름
score: -24.171339750289917
f1: 0.00 p: 0.00 r: 0.00
"
215,5508264089824269005,"q_text: 메이저 리그 베이스볼 설립연도는 언제인가요?
gold_offset: 280, 287
pred_offset: 280 293
gold_answer: 1901년
pred_answer: 1901년부터
score: 25.013171195983887
f1: 0.70 p: 0.54 r: 1.00
","q_text: 메이저리그 베이스볼 서류 년도는 언제인가요 ?
gold_offset: 280, 287
pred_offset: 280 284
gold_answer: 1901년
pred_answer: 1901
score: 17.028088212013245
f1: 1.00 p: 1.00 r: 1.00
","q_text: 메이저리그 베이스볼 설립년도 나 언제인가요 ?
gold_offset: 280, 287
pred_offset: 280 284
gold_answer: 1901년
pred_answer: 1901
score: 24.114251136779785
f1: 1.00 p: 1.00 r: 1.00
"
216,3342511458420634335,"q_text: 왕건의 고향은 어디인가?
gold_offset: 3460, 3491
pred_offset: 3460 3466
gold_answer: 송악(松嶽)의 남쪽 자택
pred_answer: 송악
score: 24.617218732833862
f1: 1.00 p: 1.00 r: 1.00
","q_text: 왕건이 고향은 어디인가 ?
gold_offset: 3460, 3491
pred_offset: 3460 3466
gold_answer: 송악(松嶽)의 남쪽 자택
pred_answer: 송악
score: 23.747066736221313
f1: 1.00 p: 1.00 r: 1.00
","q_text: 왕건의 고향은 어디인가 ?
gold_offset: 3460, 3491
pred_offset: 3460 3466
gold_answer: 송악(松嶽)의 남쪽 자택
pred_answer: 송악
score: 24.617218732833862
f1: 1.00 p: 1.00 r: 1.00
"
217,-3875848982175501566,"q_text: 미국에서 가장 높은 도시는 어디인가?
gold_offset: 574, 580
pred_offset: 1 16
gold_answer: 덴버
pred_answer: 콜로라도주
score: 2.3169601783156395
f1: 0.00 p: 0.00 r: 0.00
","q_text: 미국에서 가장 높은 도시는 어디인가 ?
gold_offset: 574, 580
pred_offset: 1 16
gold_answer: 덴버
pred_answer: 콜로라도주
score: 2.3169601783156395
f1: 0.00 p: 0.00 r: 0.00
","q_text: 미국에서 가장 높은 도시는 어디인가 ?
gold_offset: 574, 580
pred_offset: 1 16
gold_answer: 덴버
pred_answer: 콜로라도주
score: 2.3169601783156395
f1: 0.00 p: 0.00 r: 0.00
"
218,151928329904100104,"q_text: 조선의 제 5대 왕은 누구인가요?
gold_offset: 2, 8
pred_offset: 2 8
gold_answer: 문종
pred_answer: 문종
score: 23.2849280834198
f1: 1.00 p: 1.00 r: 1.00
","q_text: 조선의 제 5대 왕은 누구인가요 ?
gold_offset: 2, 8
pred_offset: 2 8
gold_answer: 문종
pred_answer: 문종
score: 23.2849280834198
f1: 1.00 p: 1.00 r: 1.00
","q_text: 조선의 제 5대 왕은 누구인가요 ?
gold_offset: 2, 8
pred_offset: 2 8
gold_answer: 문종
pred_answer: 문종
score: 23.2849280834198
f1: 1.00 p: 1.00 r: 1.00
"
219,6595635396828697394,"q_text: 버지니아주는 미국 합중국에 언제 가입했나요?
gold_offset: 11294, 11311
pred_offset: 17115 17133
gold_answer: 1778년 7월 9일
pred_answer: 1870년 1월 26일
score: 26.8710675239563
f1: 0.00 p: 0.00 r: 0.00
","q_text: 버지니아 주는 미국 합중국의 언제 가입했나요 ?
gold_offset: 11294, 11311
pred_offset: 17115 17133
gold_answer: 1778년 7월 9일
pred_answer: 1870년 1월 26일
score: 29.272799015045166
f1: 0.00 p: 0.00 r: 0.00
","q_text: 버지니아 주는 미국 합중국의 언제 가입했나요 ?
gold_offset: 11294, 11311
pred_offset: 17115 17133
gold_answer: 1778년 7월 9일
pred_answer: 1870년 1월 26일
score: 29.272799015045166
f1: 0.00 p: 0.00 r: 0.00
"
220,-1621037094003993792,"q_text: 고구려의 영토를 제일 많이 넓힌 왕은 누구인가?
gold_offset: 10399, 10411
pred_offset: 16795 16870
gold_answer: 광개토왕
pred_answer: 태조왕은 동예와 옥저를 복속시키고, 낙랑군과 현도군은
score: 14.638091683387756
f1: 0.00 p: 0.00 r: 0.00
","q_text: 고구려의 영토를 제일 많이 넓히는 왕은 누구인가 ?
gold_offset: 10399, 10411
pred_offset: 16795 16870
gold_answer: 광개토왕
pred_answer: 태조왕은 동예와 옥저를 복속시키고, 낙랑군과 현도군은
score: 17.721365310251713
f1: 0.00 p: 0.00 r: 0.00
","q_text: 고구려의 영토를 제일 많이 넓히는 왕은 누구인가 ?
gold_offset: 10399, 10411
pred_offset: 16795 16870
gold_answer: 광개토왕
pred_answer: 태조왕은 동예와 옥저를 복속시키고, 낙랑군과 현도군은
score: 17.721365310251713
f1: 0.00 p: 0.00 r: 0.00
"
221,-3393969968908594349,"q_text: 쇄국정책으로 말미암아 우리나라에 끼친 영향은 무엇인가?
gold_offset: 11813, 11986
pred_offset: 11379 11388
gold_answer: 조선 후기의 상설 기관이던 비변사를 완전 폐지함으로써 기능을 상실케 하여 원래 있던 의정부와 6조에 권력을 집중시키게 하였다
pred_answer: 프랑스
score: -33.3012056350708
f1: 0.00 p: 0.00 r: 0.00
","q_text: 쇄국정책으로 말미암아 우리나라에 끼친 영향은 무엇인가 ?
gold_offset: 11813, 11986
pred_offset: 11379 11388
gold_answer: 조선 후기의 상설 기관이던 비변사를 완전 폐지함으로써 기능을 상실케 하여 원래 있던 의정부와 6조에 권력을 집중시키게 하였다
pred_answer: 프랑스
score: -33.3012056350708
f1: 0.00 p: 0.00 r: 0.00
","q_text: 쇄국정책으로 말미암아 우리나라에 끼친 영향은 무엇인가 ?
gold_offset: 11813, 11986
pred_offset: 11379 11388
gold_answer: 조선 후기의 상설 기관이던 비변사를 완전 폐지함으로써 기능을 상실케 하여 원래 있던 의정부와 6조에 권력을 집중시키게 하였다
pred_answer: 프랑스
score: -33.3012056350708
f1: 0.00 p: 0.00 r: 0.00
"
