	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
574	-436677755956268484+BET1574385	-436677755956268484	bn-IN	ind	প্রত্যেক বাস্তুতন্ত্রের মূলত কয়টি উপাদান থাকে	প্রত্যেক বাস্তুতন্ত্রে মূলত কয়টি উপাদান থাকে	0.33299999999999996	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-436677755956268484.wav	0.2820512820512821	0.2048391986626981
575	-436677755956268484+s_test_ben_dhaka_7	-436677755956268484	bn-BD	dhaka	প্রত্যেক বাস্তুতন্ত্রে মূলত কয়টি উপাদান থাকে	প্রত্যেক বাস্তুতন্ত্রে মূলত কয়টি উপাদান থাকে	0.16699999999999998	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/-436677755956268484.wav	0.2735042735042735	0.2049765890867766
576	-415964033364840061+s_test_ben_dhaka_9	-415964033364840061	bn-IN	dhaka	মালয়েশিয়া এয়ারলাইন্স ফ্লাইট 370 কবে আকাশে হারিয়ে যায়	মালয়েশিয়া এয়ারলাইন্স ফ্লাইট ৩৭০ কবে আকাশে হারিয়ে যায়	0.375	s_test_ben_dhaka_9	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/-415964033364840061.wav	0.198019801980198	0.13567644258011466
577	-415964033364840061+BET2723559	-415964033364840061	bn-IN	ind	মালয়েশিয়া এয়ারলাইন্স ফ্লাইট 370 কবে আকাশে হারিয়ে যায়	মালয়েশিয়া এয়ারলাইন্স ফ্লাইট ৩৭০ কবে আকাশে হারিয়ে যায়	0.375	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-415964033364840061.wav	0.20792079207920794	0.1445911712622852
578	-415964033364840061+s_test_ben_dhaka_9	-415964033364840061	bn-BD	dhaka	মালয়েশিয়া এয়ারলাইন্স ফ্লাইট 370 কবে আকাশে হারিয়ে যায়	মালয়েশিয়া এয়ারলাইন্স ফ্লাইট ৩৭০ কবে আকাশে হারিয়ে যায়	0.375	s_test_ben_dhaka_9	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/-415964033364840061.wav	0.198019801980198	0.13567644258011466
579	-415964033364840061+BET2723559	-415964033364840061	bn-BD	ind	মালয়েশিয়া এয়ারলাইন্স ফ্লাইট 370 কবে আকাশে হারিয়ে যায়	মালয়েশিয়া এয়ারলাইন্স ফ্লাইট ৩৭০ কবে আকাশে হারিয়ে যায়	0.375	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-415964033364840061.wav	0.20792079207920794	0.1445911712622852
580	-408485360004026597+BET2723559	-408485360004026597	bn-BD	ind	মাস্টারদা সূর্য সেন এর বাবার নাম কি ছিল	মাস্টারদা সূর্যকুমার সেনের বাবার নাম কী ছিল	0.5710000000000001	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-408485360004026597.wav	0.42105263157894735	0.27847898839202057
581	-408485360004026597+s_test_ben_dhaka_0	-408485360004026597	bn-IN	dhaka	মাস্টারদা সূর্য সেন এর বাবার নাম কি ছিল	মাস্টারদা সূর্যকুমার সেনের বাবার নাম কী ছিল	0.5710000000000001	s_test_ben_dhaka_0	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-408485360004026597.wav	0.4109589041095891	0.29294360841003503
582	-408485360004026597+BET2723559	-408485360004026597	bn-IN	ind	মাস্টারদা সূর্য সেন এর বাবার নাম কি ছিল	মাস্টারদা সূর্যকুমার সেনের বাবার নাম কী ছিল	0.5710000000000001	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-408485360004026597.wav	0.42105263157894735	0.27847898839202057
583	-408485360004026597+s_test_ben_dhaka_0	-408485360004026597	bn-BD	dhaka	মাস্টারদা সূর্য সেন এর বাবার নাম কি ছিল	মাস্টারদা সূর্যকুমার সেনের বাবার নাম কী ছিল	0.5710000000000001	s_test_ben_dhaka_0	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-408485360004026597.wav	0.4109589041095891	0.29294360841003503
584	-394254364202012577+BET2723559	-394254364202012577	bn-IN	ind	গুগোল কোম্পানিটির সদর অফিস কোথায়	গুগুল কোম্পানিটির সদর অফিস কোথায়	0.4	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-394254364202012577.wav	0.03921568627450981	0.02649006622516556
585	-394254364202012577+BET2723559	-394254364202012577	bn-BD	ind	গুগোল কোম্পানিটির সদর অফিস কোথায়	গুগুল কোম্পানিটির সদর অফিস কোথায়	0.4	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-394254364202012577.wav	0.03921568627450981	0.02649006622516556
586	-394254364202012577+s_test_ben_dhaka_0	-394254364202012577	bn-BD	dhaka	গুগোল কোম্পানিটা সদর অফিস কোথায়	গুগুল কোম্পানিটির সদর অফিস কোথায়	0.6	s_test_ben_dhaka_0	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-394254364202012577.wav	0.03921568627450981	0.02649006622516556
587	-394254364202012577+s_test_ben_dhaka_0	-394254364202012577	bn-IN	dhaka	গুগোল কোম্পানিটা সদর অফিস কোথায়	গুগুল কোম্পানিটির সদর অফিস কোথায়	0.6	s_test_ben_dhaka_0	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-394254364202012577.wav	0.03921568627450981	0.02649006622516556
588	-376963127652664736+s_test_ben_dhaka_9	-376963127652664736	bn-BD	dhaka	প্রতিদানহীন প্রেম কি এক ধরনের প্লেটোনিক প্রেম	প্রতিদানহীন প্রেম কি এক ধরণের প্লেটোনিক প্রেম	0.14300000000000002	s_test_ben_dhaka_9	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/-376963127652664736.wav	0.2892561983471074	0.20647736945055073
589	-376963127652664736+BET2723559	-376963127652664736	bn-IN	ind	প্রতিদানহীন প্রেম কি এক ধরনের প্লেটোনিক প্রেম	প্রতিদানহীন প্রেম কি এক ধরণের প্লেটোনিক প্রেম	0.14300000000000002	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-376963127652664736.wav	0.29752066115702475	0.20634455870727486
590	-376963127652664736+BET2723559	-376963127652664736	bn-BD	ind	প্রতিদানহীন প্রেম কি এক ধরনের প্লেটোনিক প্রেম	প্রতিদানহীন প্রেম কি এক ধরণের প্লেটোনিক প্রেম	0.14300000000000002	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-376963127652664736.wav	0.29752066115702475	0.20634455870727486
591	-376963127652664736+s_test_ben_dhaka_9	-376963127652664736	bn-IN	dhaka	প্রতিদানহীন প্রেম কি এক ধরনের প্লেটোনিক প্রেম	প্রতিদানহীন প্রেম কি এক ধরণের প্লেটোনিক প্রেম	0.14300000000000002	s_test_ben_dhaka_9	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/-376963127652664736.wav	0.2892561983471074	0.20647736945055073
592	-322122532585985588+BET2723559	-322122532585985588	bn-IN	ind	প্রথম কবে জাতীয় ফুটবল বিশ্বকাপ অনুষ্ঠিত হয়	প্রথম কবে রাগবি ফুটবল বিশ্বকাপ অনুষ্ঠিত হয়	0.28600000000000003	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-322122532585985588.wav	0.2169811320754717	0.15518308104006898
593	-322122532585985588+s_test_ben_dhaka_4	-322122532585985588	bn-BD	dhaka	প্রথম কবে রাগবি ফুটবল বিশ্বকাপ অনুষ্ঠিত হয়	প্রথম কবে রাগবি ফুটবল বিশ্বকাপ অনুষ্ঠিত হয়	0.14300000000000002	s_test_ben_dhaka_4	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-322122532585985588.wav	0.20754716981132076	0.14669286324752565
594	-322122532585985588+s_test_ben_dhaka_4	-322122532585985588	bn-IN	dhaka	প্রথম কবে রাগবি ফুটবল বিশ্বকাপ অনুষ্ঠিত হয়	প্রথম কবে রাগবি ফুটবল বিশ্বকাপ অনুষ্ঠিত হয়	0.14300000000000002	s_test_ben_dhaka_4	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-322122532585985588.wav	0.20754716981132076	0.14669286324752565
595	-322122532585985588+BET2723559	-322122532585985588	bn-BD	ind	প্রথম কবে জাতীয় ফুটবল বিশ্বকাপ অনুষ্ঠিত হয়	প্রথম কবে রাগবি ফুটবল বিশ্বকাপ অনুষ্ঠিত হয়	0.28600000000000003	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-322122532585985588.wav	0.2169811320754717	0.15518308104006898
596	-261227273822015974+s_test_ben_dhaka_3	-261227273822015974	bn-IN	dhaka	সর্বপ্রথম কোন দেশ পরমাণু অস্ত্র পরীক্ষা সফল ভাবে করেছে	সর্বপ্রথম কোন দেশ পরমাণু অস্ত্র পরীক্ষা সফলভাবে করেছে	0.25	s_test_ben_dhaka_3	ben	male	26.0	android	eng	ben	test/ben/dhaka/wav_ben/-261227273822015974.wav	0.37209302325581395	0.27733110471646055
597	-261227273822015974+BET2723559	-261227273822015974	bn-BD	ind	সর্বপ্রথম কোন দেশ পরমাণু অস্ত্র পরীক্ষা সফল ভাবে করেছে	সর্বপ্রথম কোন দেশ পরমাণু অস্ত্র পরীক্ষা সফলভাবে করেছে	0.25	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-261227273822015974.wav	0.38860103626943004	0.2675489807884265
598	-261227273822015974+s_test_ben_dhaka_3	-261227273822015974	bn-BD	dhaka	সর্বপ্রথম কোন দেশ পরমাণু অস্ত্র পরীক্ষা সফল ভাবে করেছে	সর্বপ্রথম কোন দেশ পরমাণু অস্ত্র পরীক্ষা সফলভাবে করেছে	0.25	s_test_ben_dhaka_3	ben	male	26.0	android	eng	ben	test/ben/dhaka/wav_ben/-261227273822015974.wav	0.37209302325581395	0.27733110471646055
599	-261227273822015974+BET2723559	-261227273822015974	bn-IN	ind	সর্বপ্রথম কোন দেশ পরমাণু অস্ত্র পরীক্ষা সফল ভাবে করেছে	সর্বপ্রথম কোন দেশ পরমাণু অস্ত্র পরীক্ষা সফলভাবে করেছে	0.25	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-261227273822015974.wav	0.38860103626943004	0.2675489807884265
600	-253137097125729044+s_test_ben_dhaka_2	-253137097125729044	bn-BD	dhaka	নারীবাদী শব্দটি কে প্রথম ব্যবহার করেন	নারীবাদী শব্দটি কে প্রথম ব্যবহার করেন	0.0	s_test_ben_dhaka_2	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-253137097125729044.wav	0.3382789317507418	0.23729589492648775
601	-253137097125729044+BET2723559	-253137097125729044	bn-BD	ind	নারীবাদী শব্দটি কে প্রথম ব্যবহার করেন	নারীবাদী শব্দটি কে প্রথম ব্যবহার করেন	0.0	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-253137097125729044.wav	0.35014836795252224	0.22641596118262908
602	-253137097125729044+s_test_ben_dhaka_2	-253137097125729044	bn-IN	dhaka	নারীবাদী শব্দটি কে প্রথম ব্যবহার করেন	নারীবাদী শব্দটি কে প্রথম ব্যবহার করেন	0.0	s_test_ben_dhaka_2	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-253137097125729044.wav	0.3382789317507418	0.23729589492648775
603	-253137097125729044+BET2723559	-253137097125729044	bn-IN	ind	নারীবাদী শব্দটি কে প্রথম ব্যবহার করেন	নারীবাদী শব্দটি কে প্রথম ব্যবহার করেন	0.0	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-253137097125729044.wav	0.35014836795252224	0.22641596118262908
604	-220979222180881271+BET1574385	-220979222180881271	bn-BD	ind	কোকাকোলা কত সালে প্রথম ভারতের বাজারে আসে	কোকাকোলা কত সালে প্রথম ভারতের বাজারে আসে	0.0	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-220979222180881271.wav	0.34862385321100914	0.2272287599882484
605	-220979222180881271+s_test_ben_dhaka_6	-220979222180881271	bn-BD	dhaka	কোকাকোলা কত সালে প্রথম ভারতের বাজারে আসে	কোকাকোলা কত সালে প্রথম ভারতের বাজারে আসে	0.0	s_test_ben_dhaka_6	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/-220979222180881271.wav	0.3363914373088685	0.23844346092422586
606	-220979222180881271+s_test_ben_dhaka_6	-220979222180881271	bn-IN	dhaka	কোকাকোলা কত সালে প্রথম ভারতের বাজারে আসে	কোকাকোলা কত সালে প্রথম ভারতের বাজারে আসে	0.0	s_test_ben_dhaka_6	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/-220979222180881271.wav	0.3363914373088685	0.23844346092422586
607	-220979222180881271+BET1574385	-220979222180881271	bn-IN	ind	কোকাকোলা কত সালে প্রথম ভারতের বাজারে আসে	কোকাকোলা কত সালে প্রথম ভারতের বাজারে আসে	0.0	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-220979222180881271.wav	0.34862385321100914	0.2272287599882484
608	-204832994876246663+BET2723559	-204832994876246663	bn-IN	ind	স্বামী বিবেকানন্দের জন্ম কোথায় হয়	স্বামী বিবেকানন্দের জন্ম কোথায় হয়	0.4	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-204832994876246663.wav	0.3601108033240998	0.23805141534064583
609	-204832994876246663+s_test_ben_dhaka_7	-204832994876246663	bn-BD	dhaka	স্বামী বিবেকানন্দের জন্ম কোথায় হয়	স্বামী বিবেকানন্দের জন্ম কোথায় হয়	0.4	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/-204832994876246663.wav	0.3480662983425415	0.24859479111214833
610	-204832994876246663+s_test_ben_dhaka_7	-204832994876246663	bn-IN	dhaka	স্বামী বিবেকানন্দের জন্ম কোথায় হয়	স্বামী বিবেকানন্দের জন্ম কোথায় হয়	0.4	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/-204832994876246663.wav	0.3480662983425415	0.24859479111214833
611	-204832994876246663+BET2723559	-204832994876246663	bn-BD	ind	স্বামী বিবেকানন্দের জন্ম কোথায় হয়	স্বামী বিবেকানন্দের জন্ম কোথায় হয়	0.4	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-204832994876246663.wav	0.3601108033240998	0.23805141534064583
612	-184476423130338011+s_test_ben_dhaka_3	-184476423130338011	bn-IN	dhaka	ইসলামিক পরিভাষায় জান্নাত শব্দের বিপরীত শব্দ কি	ইসলামিক পরিভাষায় জান্নাত শব্দের বিপরীত শব্দ কী	0.28600000000000003	s_test_ben_dhaka_3	ben	male	26.0	android	eng	ben	test/ben/dhaka/wav_ben/-184476423130338011.wav	0.3352601156069364	0.23690152558248082
613	-184476423130338011+s_test_ben_dhaka_3	-184476423130338011	bn-BD	dhaka	ইসলামিক পরিভাষায় জান্নাত শব্দের বিপরীত শব্দ কি	ইসলামিক পরিভাষায় জান্নাত শব্দের বিপরীত শব্দ কী	0.28600000000000003	s_test_ben_dhaka_3	ben	male	26.0	android	eng	ben	test/ben/dhaka/wav_ben/-184476423130338011.wav	0.3352601156069364	0.23690152558248082
614	-184476423130338011+BET2723559	-184476423130338011	bn-IN	ind	ইসলামিক পরিভাষায় জান্নাত শব্দের বিপরীত শব্দ কি	ইসলামিক পরিভাষায় জান্নাত শব্দের বিপরীত শব্দ কী	0.28600000000000003	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-184476423130338011.wav	0.3468208092485549	0.22630624126796725
615	-184476423130338011+BET2723559	-184476423130338011	bn-BD	ind	ইসলামিক পরিভাষায় জান্নাত শব্দের বিপরীত শব্দ কি	ইসলামিক পরিভাষায় জান্নাত শব্দের বিপরীত শব্দ কী	0.28600000000000003	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-184476423130338011.wav	0.3468208092485549	0.22630624126796725
616	-175239121670409715+s_test_ben_dhaka_7	-175239121670409715	bn-IN	dhaka	গায়না দেশটির বৃহত্তম শহর কোনটি	গায়ানা দেশটির বৃহত্তম শহর কোনটি	0.2	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/-175239121670409715.wav	0.24669603524229075	0.17715756009365932
617	-175239121670409715+BET2723559	-175239121670409715	bn-BD	ind	গায়া না দেশটি বৃহত্তম শহর কোনটি	গায়ানা দেশটির বৃহত্তম শহর কোনটি	0.6	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-175239121670409715.wav	0.25550660792951546	0.1770158953008317
618	-175239121670409715+s_test_ben_dhaka_7	-175239121670409715	bn-BD	dhaka	গায়না দেশটির বৃহত্তম শহর কোনটি	গায়ানা দেশটির বৃহত্তম শহর কোনটি	0.2	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/-175239121670409715.wav	0.24669603524229075	0.17715756009365932
619	-175239121670409715+BET2723559	-175239121670409715	bn-IN	ind	গায়া না দেশটি বৃহত্তম শহর কোনটি	গায়ানা দেশটির বৃহত্তম শহর কোনটি	0.6	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-175239121670409715.wav	0.25550660792951546	0.1770158953008317
620	-95630773526527329+BET2723559	-95630773526527329	bn-BD	ind	বর্তমানে আন্তর্জাতিক অপরাধ ট্রাইব্যুনালেই বাংলাদেশ বর্তমান বিচারপতি কে	বর্তমানে আন্তর্জাতিক অপরাধ ট্রাইব্যুনালের (বাংলাদেশ) বর্তমান বিচারপতি কে	0.25	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-95630773526527329.wav	0.29249011857707513	0.20526969756870897
621	-95630773526527329+s_test_ben_dhaka_9	-95630773526527329	bn-IN	dhaka	বর্তমানে আন্তর্জাতিক অপরাধ ট্রাইব্যুনালের বাংলাদেশে বর্তমান বিচারপতি কে	বর্তমানে আন্তর্জাতিক অপরাধ ট্রাইব্যুনালের (বাংলাদেশ) বর্তমান বিচারপতি কে	0.125	s_test_ben_dhaka_9	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/-95630773526527329.wav	0.2845849802371541	0.2053966879208453
622	-95630773526527329+BET2723559	-95630773526527329	bn-IN	ind	বর্তমানে আন্তর্জাতিক অপরাধ ট্রাইব্যুনালেই বাংলাদেশ বর্তমান বিচারপতি কে	বর্তমানে আন্তর্জাতিক অপরাধ ট্রাইব্যুনালের (বাংলাদেশ) বর্তমান বিচারপতি কে	0.25	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-95630773526527329.wav	0.29249011857707513	0.20526969756870897
623	-95630773526527329+s_test_ben_dhaka_9	-95630773526527329	bn-BD	dhaka	বর্তমানে আন্তর্জাতিক অপরাধ ট্রাইব্যুনালের বাংলাদেশে বর্তমান বিচারপতি কে	বর্তমানে আন্তর্জাতিক অপরাধ ট্রাইব্যুনালের (বাংলাদেশ) বর্তমান বিচারপতি কে	0.125	s_test_ben_dhaka_9	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/-95630773526527329.wav	0.2845849802371541	0.2053966879208453
624	-68053605935329813+BET2723559	-68053605935329813	bn-BD	ind	ব্রহ্মপুত্র নদীর দৈর্ঘ্য কত	ব্রহ্মপুত্র নদীর দৈর্ঘ কত	0.25	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-68053605935329813.wav	0.3842105263157895	0.2612137794252798
625	-68053605935329813+BET2723559	-68053605935329813	bn-IN	ind	ব্রহ্মপুত্র নদীর দৈর্ঘ্য কত	ব্রহ্মপুত্র নদীর দৈর্ঘ কত	0.25	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-68053605935329813.wav	0.3842105263157895	0.2612137794252798
626	-68053605935329813+s_test_ben_dhaka_4	-68053605935329813	bn-IN	dhaka	ব্রহ্মপুত্র নদীর দৈর্ঘ্য কত	ব্রহ্মপুত্র নদীর দৈর্ঘ কত	0.25	s_test_ben_dhaka_4	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-68053605935329813.wav	0.3674540682414698	0.2711674810444256
627	-68053605935329813+s_test_ben_dhaka_4	-68053605935329813	bn-BD	dhaka	ব্রহ্মপুত্র নদীর দৈর্ঘ্য কত	ব্রহ্মপুত্র নদীর দৈর্ঘ কত	0.25	s_test_ben_dhaka_4	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-68053605935329813.wav	0.3674540682414698	0.2711674810444256
628	-62125110082835798+s_test_ben_dhaka_6	-62125110082835798	bn-IN	dhaka	গ্যাস্ট্রিন রবিবারের জন্ম কবে হয়	জাস্টিন ড্রিউ বিবারের জন্ম কবে হয়	0.667	s_test_ben_dhaka_6	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/-62125110082835798.wav	0.2945736434108527	0.2170100338598913
629	-62125110082835798+BET1574385	-62125110082835798	bn-IN	ind	জাস্টিন বিবার এর জন্ম কবে হয়	জাস্টিন ড্রিউ বিবারের জন্ম কবে হয়	0.5	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-62125110082835798.wav	0.3100775193798449	0.21688552378807013
630	-62125110082835798+BET1574385	-62125110082835798	bn-BD	ind	জাস্টিন বিবার এর জন্ম কবে হয়	জাস্টিন ড্রিউ বিবারের জন্ম কবে হয়	0.5	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-62125110082835798.wav	0.3100775193798449	0.21688552378807013
631	-62125110082835798+s_test_ben_dhaka_6	-62125110082835798	bn-BD	dhaka	গ্যাস্ট্রিন রবিবারের জন্ম কবে হয়	জাস্টিন ড্রিউ বিবারের জন্ম কবে হয়	0.667	s_test_ben_dhaka_6	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/-62125110082835798.wav	0.2945736434108527	0.2170100338598913
632	94515828498152131+s_test_ben_dhaka_2	94515828498152131	bn-BD	dhaka	হোমো ইরেক্টাসের অস্তিত্ব কত বছর আগে ছিল	হোমো ইরেকটাসের অস্তিত্ব কতবছর আগে ছিল	0.5	s_test_ben_dhaka_2	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/94515828498152131.wav	0.3011583011583011	0.22265072114707718
633	94515828498152131+BET2723559	94515828498152131	bn-IN	ind	হোমো ইরেক্টাসের অস্তিত্ব কত বছর আগে ছিল	হোমো ইরেকটাসের অস্তিত্ব কতবছর আগে ছিল	0.5	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/94515828498152131.wav	0.31660231660231664	0.22252669555024368
634	94515828498152131+BET2723559	94515828498152131	bn-BD	ind	হোমো ইরেক্টাসের অস্তিত্ব কত বছর আগে ছিল	হোমো ইরেকটাসের অস্তিত্ব কতবছর আগে ছিল	0.5	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/94515828498152131.wav	0.31660231660231664	0.22252669555024368
635	94515828498152131+s_test_ben_dhaka_2	94515828498152131	bn-IN	dhaka	হোমো ইরেক্টাসের অস্তিত্ব কত বছর আগে ছিল	হোমো ইরেকটাসের অস্তিত্ব কতবছর আগে ছিল	0.5	s_test_ben_dhaka_2	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/94515828498152131.wav	0.3011583011583011	0.22265072114707718
636	108483229881869981+BET2723559	108483229881869981	bn-BD	ind	জ্ঞানেশ্বরী এক্সপ্রেস ট্রেন দুর্ঘটনায় আহত যাত্রীদের মোট কত টাকা ক্ষতিপূরণ দেওয়া হয়েছিল	জ্ঞানেশ্বরী এক্সপ্রেস ট্রেন দুর্ঘটনায় আহত যাত্রীদের মোট কত টাকা ক্ষতিপূরণ দেওয়া হয়েছিল	0.25	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/108483229881869981.wav	0.38256658595641646	0.2581568004535088
637	108483229881869981+s_test_ben_dhaka_7	108483229881869981	bn-IN	dhaka	জ্ঞানেশ্বরী এক্সপ্রেস ট্রেন দুর্ঘটনায় আহত যাত্রীদের মোট কত টাকা ক্ষতিপূরণ দেয়া হয়েছিল	জ্ঞানেশ্বরী এক্সপ্রেস ট্রেন দুর্ঘটনায় আহত যাত্রীদের মোট কত টাকা ক্ষতিপূরণ দেওয়া হয়েছিল	0.25	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/108483229881869981.wav	0.3719806763285024	0.27217502834823704
638	108483229881869981+s_test_ben_dhaka_7	108483229881869981	bn-BD	dhaka	জ্ঞানেশ্বরী এক্সপ্রেস ট্রেন দুর্ঘটনায় আহত যাত্রীদের মোট কত টাকা ক্ষতিপূরণ দেয়া হয়েছিল	জ্ঞানেশ্বরী এক্সপ্রেস ট্রেন দুর্ঘটনায় আহত যাত্রীদের মোট কত টাকা ক্ষতিপূরণ দেওয়া হয়েছিল	0.25	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/108483229881869981.wav	0.3719806763285024	0.27217502834823704
639	108483229881869981+BET2723559	108483229881869981	bn-IN	ind	জ্ঞানেশ্বরী এক্সপ্রেস ট্রেন দুর্ঘটনায় আহত যাত্রীদের মোট কত টাকা ক্ষতিপূরণ দেওয়া হয়েছিল	জ্ঞানেশ্বরী এক্সপ্রেস ট্রেন দুর্ঘটনায় আহত যাত্রীদের মোট কত টাকা ক্ষতিপূরণ দেওয়া হয়েছিল	0.25	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/108483229881869981.wav	0.38256658595641646	0.2581568004535088
640	227562503838219469+BET2723559	227562503838219469	bn-IN	ind	কেইম্যান দ্বীপপুঞ্জের মোট আয়তন কত	কেইম্যান দ্বীপপুঞ্জের মোট আয়তন কত	0.2	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/227562503838219469.wav	0.3423423423423423	0.22310980965613517
641	227562503838219469+s_test_ben_dhaka_8	227562503838219469	bn-BD	dhaka	কেইম্যান দ্বীপপুঞ্জের মোট আয়তন কত	কেইম্যান দ্বীপপুঞ্জের মোট আয়তন কত	0.2	s_test_ben_dhaka_8	ben	female	25.0	iphone	eng	ben	test/ben/dhaka/wav_ben/227562503838219469.wav	0.3303303303303303	0.23412122296185314
642	227562503838219469+s_test_ben_dhaka_8	227562503838219469	bn-IN	dhaka	কেইম্যান দ্বীপপুঞ্জের মোট আয়তন কত	কেইম্যান দ্বীপপুঞ্জের মোট আয়তন কত	0.2	s_test_ben_dhaka_8	ben	female	25.0	iphone	eng	ben	test/ben/dhaka/wav_ben/227562503838219469.wav	0.3303303303303303	0.23412122296185314
643	227562503838219469+BET2723559	227562503838219469	bn-BD	ind	কেইম্যান দ্বীপপুঞ্জের মোট আয়তন কত	কেইম্যান দ্বীপপুঞ্জের মোট আয়তন কত	0.2	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/227562503838219469.wav	0.3423423423423423	0.22310980965613517
644	267939183076611695+BET2723559	267939183076611695	bn-BD	ind	বালবির কাজ পৃথ্বীরাজ কাপুর অভিনীত প্রথম চলচ্চিত্রের নাম কি	বলবীর রাজ পৃথ্বীরাজ কাপুর অভিনীত প্রথম চলচ্চিত্রের নাম কী	0.33299999999999996	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/267939183076611695.wav	0.39205955334987597	0.26459462590122723
645	267939183076611695+s_test_ben_dhaka_7	267939183076611695	bn-BD	dhaka	বলবীর রাজ পৃথ্বীরাজ কাপুর অভিনীত প্রথম চলচ্চিত্রের নাম কি	বলবীর রাজ পৃথ্বীরাজ কাপুর অভিনীত প্রথম চলচ্চিত্রের নাম কী	0.111	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/267939183076611695.wav	0.3762376237623762	0.27397042706336733
