	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
5444	996550599668666281+JOT3095483	996550599668666281	ar-JO	jor	متى صدر فيلم العدو على الابواب	متى صدر فيلم العدو على الابواب	0.0	JOT3095483	ara	female	29.0	android			test/ara/jor/wav_ara/996550599668666281.wav	0.49444444444444446	0.37666963131575154
5445	996550599668666281+1925920	996550599668666281	ar-EG	egy	متى صدر فيلم العدو على الابواب	متى صدر فيلم العدو على الابواب	0.0	1925920	ara	female	35.0	android			test/ara/egy/wav_ara/996550599668666281.wav	0.4925619834710744	0.36958048492350665
5446	1036245015937348527+SAT3705292	1036245015937348527	ar-SA	sau	متى تاسست جامعه ام القرى في مكه المكرمه	متى تأسست جامعة أم القرى في مكة المكرمة	0.625	SAT3705292	ara	female	25.0	ios			test/ara/sau/wav_ara/1036245015937348527.wav	0.5720060636685195	0.4377929714826684
5447	1036245015937348527+JOT3095483	1036245015937348527	ar-JO	jor	متى تاسست جامعه ام القرى في مكه المكرمه	متى تأسست جامعة أم القرى في مكة المكرمة	0.625	JOT3095483	ara	female	29.0	android			test/ara/jor/wav_ara/1036245015937348527.wav	0.5776872134488029	0.4400441679376499
5448	1036245015937348527+TUT3868827	1036245015937348527	ar-TN	tun	متى تاسست جامعه ام القرى في مكه المكرمه	متى تأسست جامعة أم القرى في مكة المكرمة	0.625	TUT3868827	ara	male	30.0	android			test/ara/tun/wav_ara/1036245015937348527.wav	0.5750766087844741	0.44335613620223907
5449	1036245015937348527+MAT1875122	1036245015937348527	ar-MA	mar	متى تاسست جامعه ام القرى في مكه المكرمه	متى تأسست جامعة أم القرى في مكة المكرمة	0.625	MAT1875122	ara	male	26.0	ios			test/ara/mar/wav_ara/1036245015937348527.wav	0.5777548918640577	0.44309524192034677
5450	1036245015937348527+EGT1800786	1036245015937348527	ar-EG	egy	متى تاسست جامعه ام القرى في مكه المكرمه	متى تأسست جامعة أم القرى في مكة المكرمة	0.625	EGT1800786	ara	female	31.0	android			test/ara/egy/wav_ara/1036245015937348527.wav	0.5720060636685195	0.4298429824980658
5451	1036245015937348527+DZT2073537	1036245015937348527	ar-DZ	dza	متى تاسست جامعه ام القرى في مكه المكرمه	متى تأسست جامعة أم القرى في مكة المكرمة	0.625	DZT2073537	ara	female	31.0	android	fra	arq	test/ara/dza/wav_ara/1036245015937348527.wav	0.5815022994379151	0.4453497781420858
5452	1036245015937348527+BHT3915894	1036245015937348527	ar-BH	bhr	متى تاسست جامعه ام القرى في مكه المكرمه	متى تأسست جامعة أم القرى في مكة المكرمة	0.625	BHT3915894	ara	female	20.0	ios	eng	afb	test/ara/bhr/wav_ara/1036245015937348527.wav	0.5743174924165824	0.44023579769482346
5453	1054189371198684221+EGT500782	1054189371198684221	ar-EG	egy	كم عدد دول الجبهه الشرقيه الاوروبيه للحرب العالميه الثانيه	كم عدد دول الجبهة الشرقية الأوروبية للحرب العالمية الثانية	0.556	EGT500782	ara	female	27.0	android			test/ara/egy/wav_ara/1054189371198684221.wav	0.6914938637325433	0.5220176214959018
5454	1054189371198684221+SAT2408772	1054189371198684221	ar-SA	sau	كم عدد دول الجبهه الشرقيه الاوروبيه الحرب العالميه الثانيه	كم عدد دول الجبهة الشرقية الأوروبية للحرب العالمية الثانية	0.667	SAT2408772	ara	female	27.0	ios			test/ara/sau/wav_ara/1054189371198684221.wav	0.686415573423614	0.5280457061746228
5455	1054189371198684221+TUT3998206	1054189371198684221	ar-TN	tun	كم عدد دول الجبهه الشرقيه الاوروبيه الحرب العالميه الثانيه	كم عدد دول الجبهة الشرقية الأوروبية للحرب العالمية الثانية	0.667	TUT3998206	ara	female	36.0	android			test/ara/tun/wav_ara/1054189371198684221.wav	0.6934587430525866	0.5363632752388351
5456	1054189371198684221+BHT3102743	1054189371198684221	ar-BH	bhr	كم عدد دول الجبهه الشرقيه الاوروبيه للحرب العالميه الثانيه	كم عدد دول الجبهة الشرقية الأوروبية للحرب العالمية الثانية	0.556	BHT3102743	ara	female	30.0	android			test/ara/bhr/wav_ara/1054189371198684221.wav	0.6900931414055885	0.5312074513308996
5457	1054189371198684221+2135365	1054189371198684221	ar-DZ	dza	كم عدد دول الجبهه الشرقيه الاوروبيه للحرب العالميه الثانيه	كم عدد دول الجبهة الشرقية الأوروبية للحرب العالمية الثانية	0.556	2135365	ara	male	23.0	android			test/ara/dza/wav_ara/1054189371198684221.wav	0.6977340743907653	0.5376229661081038
5458	1054189371198684221+JOT2855693	1054189371198684221	ar-JO	jor	كم عدد دول الجبهه الشرقيه الاوروبيه للحرب العالميه الثانيه	كم عدد دول الجبهة الشرقية الأوروبية للحرب العالمية الثانية	0.556	JOT2855693	ara	male	30.0	android			test/ara/jor/wav_ara/1054189371198684221.wav	0.695689287238583	0.5302913072280829
5459	1054189371198684221+MAT1760076	1054189371198684221	ar-MA	mar	كم عدد الدول الجبهه الشرقيه الاوروبيه للحرب العالميه الثانيه	كم عدد دول الجبهة الشرقية الأوروبية للحرب العالمية الثانية	0.667	MAT1760076	ara	male	21.0	android			test/ara/mar/wav_ara/1054189371198684221.wav	0.6942291128337639	0.534649721287853
5460	1091807062544630605+TUT3271831	1091807062544630605	ar-TN	tun	من هو تيكوماسيل	من هو تيكومسيه	0.33299999999999996	TUT3271831	ara	male	38.0	ios			test/ara/tun/wav_ara/1091807062544630605.wav	0.15130023640661938	0.12370707497327993
5461	1091807062544630605+MAT1707519	1091807062544630605	ar-MA	mar	من هو	من هو تيكومسيه	0.33299999999999996	MAT1707519	ara	female	23.0	android			test/ara/mar/wav_ara/1091807062544630605.wav	0.15103338632750396	0.12025866782474982
5462	1091807062544630605+JOT2292556	1091807062544630605	ar-JO	jor	من هو سيكو 5	من هو تيكومسيه	0.667	JOT2292556	ara	female	34.0	ios			test/ara/jor/wav_ara/1091807062544630605.wav	0.14948859166011016	0.11950059615567167
5463	1091807062544630605+SAT1776589	1091807062544630605	ar-SA	sau	من هو تيكومسيه	من هو تيكومسيه	0.0	SAT1776589	ara	female	50.0	android			test/ara/sau/wav_ara/1091807062544630605.wav	0.14676034348165495	0.11699221937620796
5464	1091807062544630605+BHT3881837	1091807062544630605	ar-BH	bhr	من هو تيكومسيه	من هو تيكومسيه	0.0	BHT3881837	ara	female	32.0	ios			test/ara/bhr/wav_ara/1091807062544630605.wav	0.1483216237314598	0.11973747490582133
5465	1091807062544630605+DZT1955112	1091807062544630605	ar-DZ	dza	من هو	من هو تيكومسيه	0.33299999999999996	DZT1955112	ara	male	28.0	ios,ios			test/ara/dza/wav_ara/1091807062544630605.wav	0.1531176006314128	0.12100084385582394
5466	1091807062544630605+1925920	1091807062544630605	ar-EG	egy	من هو تيكومسيه	من هو تيكومسيه	0.0	1925920	ara	female	35.0	android			test/ara/egy/wav_ara/1091807062544630605.wav	0.1483216237314598	0.1125974277980666
5467	1107120670033279406+MAT1767561	1107120670033279406	ar-MA	mar	من هو رئيس المانيا النازيه في الحرب العالميه الثانيه	من رئيس ألمانيا النازية في الحرب العالمية الثانية	0.625	MAT1767561	ara	male	36.0	android			test/ara/mar/wav_ara/1107120670033279406.wav	0.6627539503386004	0.5148776668022859
5468	1107120670033279406+EGT1608388	1107120670033279406	ar-EG	egy	من هو رئيس المانيا النازيه في الحرب العالميه الثانيه	من رئيس ألمانيا النازية في الحرب العالمية الثانية	0.625	EGT1608388	ara	male	30.0	android	eng	arz	test/ara/egy/wav_ara/1107120670033279406.wav	0.6577896138482024	0.49852847416091217
5469	1107120670033279406+DZT3341773	1107120670033279406	ar-DZ	dza	من هو رئيس المانيا النازيه في الحرب العالميه الثانيه	من رئيس ألمانيا النازية في الحرب العالمية الثانية	0.625	DZT3341773	ara	female	39.0	android			test/ara/dza/wav_ara/1107120670033279406.wav	0.6657694033198743	0.5166613043497958
5470	1107120670033279406+TUT3868827	1107120670033279406	ar-TN	tun	من هو رئيس المانيا النازيه في الحرب العالميه الثانيه	من رئيس ألمانيا النازية في الحرب العالمية الثانية	0.625	TUT3868827	ara	male	30.0	android			test/ara/tun/wav_ara/1107120670033279406.wav	0.6609865470852018	0.5159507379091535
5471	1107120670033279406+BHT2978684	1107120670033279406	ar-BH	bhr	من هو رئيس المانيا النازيه في الحرب العالميه الثانيه	من رئيس ألمانيا النازية في الحرب العالمية الثانية	0.625	BHT2978684	ara	female	26.0	ios			test/ara/bhr/wav_ara/1107120670033279406.wav	0.6580817051509769	0.5111773014624272
5472	1107120670033279406+JOT2953044	1107120670033279406	ar-JO	jor	من هو رئيس المانيا النازيه في الحرب العالميه الثانيه	من رئيس ألمانيا النازية في الحرب العالمية الثانية	0.625	JOT2953044	ara	male	36.0	android			test/ara/jor/wav_ara/1107120670033279406.wav	0.6621923937360179	0.50724397045043
5473	1107120670033279406+SAT2418655	1107120670033279406	ar-SA	sau	من هو رئيس المانيا النازيه في الحرب العالميه الثانيه	من رئيس ألمانيا النازية في الحرب العالمية الثانية	0.625	SAT2418655	ara	male	54.0	android			test/ara/sau/wav_ara/1107120670033279406.wav	0.6551264980026631	0.5072822242475542
5474	1114865640982461089+TUT3968762	1114865640982461089	ar-TN	tun	ما هو الفونوغراف الغرامافون او الحاكي	ما هو الفونوغراف أو غرامافون أو الحاكي	0.429	TUT3968762	ara	female	33.0	android			test/ara/tun/wav_ara/1114865640982461089.wav	0.6757589089309284	0.5259871362285772
5475	1114865640982461089+SAT3067248	1114865640982461089	ar-SA	sau	ما هو الفونوغراف او جرامافون او الحاكي	ما هو الفونوغراف أو غرامافون أو الحاكي	0.429	SAT3067248	ara	male	37.0	android	eng	arb	test/ara/sau/wav_ara/1114865640982461089.wav	0.6681184668989547	0.5169363807709828
5476	1114865640982461089+BHT3942329	1114865640982461089	ar-BH	bhr	ماهو الفروج رافع جرامافون ابو الحاكم	ما هو الفونوغراف أو غرامافون أو الحاكي	1.0	BHT3942329	ara	male	34.0	android			test/ara/bhr/wav_ara/1114865640982461089.wav	0.6718954248366014	0.5205319902977942
5477	1114865640982461089+EGT512402	1114865640982461089	ar-EG	egy	ما هو الفونوغراف او جرامافون او الحاتي	ما هو الفونوغراف أو غرامافون أو الحاكي	0.5710000000000001	EGT512402	ara	female	33.0	android			test/ara/egy/wav_ara/1114865640982461089.wav	0.6733449477351916	0.5107404191769216
5478	1114865640982461089+MAT1966198	1114865640982461089	ar-MA	mar	ما هو الفونوغراف او الغرامه فون او	ما هو الفونوغراف أو غرامافون أو الحاكي	0.5710000000000001	MAT1966198	ara	female	24.0	android			test/ara/mar/wav_ara/1114865640982461089.wav	0.676418439716312	0.5246844002421424
5479	1114865640982461089+JOT2248481	1114865640982461089	ar-JO	jor	ما هو الفونوغراف او جرامافون او الحاكي	ما هو الفونوغراف أو غرامافون أو الحاكي	0.429	JOT2248481	ara	female	31.0	android			test/ara/jor/wav_ara/1114865640982461089.wav	0.6769095697980684	0.5187383295876525
5480	1114865640982461089+DZT2209228	1114865640982461089	ar-DZ	dza	ما هو الفونوغراف اوغراف او الحكي	ما هو الفونوغراف أو غرامافون أو الحاكي	0.5710000000000001	DZT2209228	ara	male	37.0	android			test/ara/dza/wav_ara/1114865640982461089.wav	0.6795774647887323	0.5266842069285184
5481	1119327177000157480+SAT3705292	1119327177000157480	ar-SA	sau	متى توفي الامام جعفر الصادق	متى توفي الامام جعفر الصادق	0.0	SAT3705292	ara	female	25.0	ios			test/ara/sau/wav_ara/1119327177000157480.wav		
5482	1119327177000157480+DZT2073537	1119327177000157480	ar-DZ	dza	متى توفي الامام جعفر الصادق	متى توفي الامام جعفر الصادق	0.0	DZT2073537	ara	female	31.0	android	fra	arq	test/ara/dza/wav_ara/1119327177000157480.wav		
5483	1119327177000157480+BHT3915894	1119327177000157480	ar-BH	bhr	متى توفي الامام جعفر الصادق	متى توفي الامام جعفر الصادق	0.0	BHT3915894	ara	female	20.0	ios	eng	afb	test/ara/bhr/wav_ara/1119327177000157480.wav		
5484	1119327177000157480+JOT3095483	1119327177000157480	ar-JO	jor	متى توفي الامام جعفر الصادق	متى توفي الامام جعفر الصادق	0.0	JOT3095483	ara	female	29.0	android			test/ara/jor/wav_ara/1119327177000157480.wav		
5485	1119327177000157480+TUT3868827	1119327177000157480	ar-TN	tun	متى توفي الامام جعفر الصادق	متى توفي الامام جعفر الصادق	0.0	TUT3868827	ara	male	30.0	android			test/ara/tun/wav_ara/1119327177000157480.wav		
5486	1119327177000157480+EGT1800786	1119327177000157480	ar-EG	egy	متى توفي الامام جعفر الصادق	متى توفي الامام جعفر الصادق	0.0	EGT1800786	ara	female	31.0	android			test/ara/egy/wav_ara/1119327177000157480.wav		
5487	1119327177000157480+MAT1875122	1119327177000157480	ar-MA	mar	متى توفي الامام جعفر الصادق	متى توفي الامام جعفر الصادق	0.0	MAT1875122	ara	male	26.0	ios			test/ara/mar/wav_ara/1119327177000157480.wav		
5488	1125575767508950330+SAT3705292	1125575767508950330	ar-SA	sau	ما هو الطب الوقائي	ما هو الطب الوقائي	0.0	SAT3705292	ara	female	25.0	ios			test/ara/sau/wav_ara/1125575767508950330.wav	0.6968438538205981	0.5368038201013687
5489	1125575767508950330+TUT1695584	1125575767508950330	ar-TN	tun	ما هو الطب الوقائي	ما هو الطب الوقائي	0.0	TUT1695584	ara	male	39.0	android			test/ara/tun/wav_ara/1125575767508950330.wav	0.7038590604026845	0.5459918465141367
5490	1125575767508950330+EGT1800786	1125575767508950330	ar-EG	egy	ما هو الطب الوقائي	ما هو الطب الوقائي	0.0	EGT1800786	ara	female	31.0	android			test/ara/egy/wav_ara/1125575767508950330.wav	0.7001661129568106	0.5287856577925708
5491	1125575767508950330+MAT1875122	1125575767508950330	ar-MA	mar	ما هو الطلب الوقائي	ما هو الطب الوقائي	0.25	MAT1875122	ara	male	26.0	ios			test/ara/mar/wav_ara/1125575767508950330.wav	0.7041420118343196	0.5437471031873459
5492	1125575767508950330+BHT3915894	1125575767508950330	ar-BH	bhr	ما هو الطب الوقائي	ما هو الطب الوقائي	0.0	BHT3915894	ara	female	20.0	ios	eng	afb	test/ara/bhr/wav_ara/1125575767508950330.wav	0.7004570004154549	0.5369372228954199
5493	1125575767508950330+JOT3095483	1125575767508950330	ar-JO	jor	ما هو الطب الوقائي	ما هو الطب الوقائي	0.0	JOT3095483	ara	female	29.0	android			test/ara/jor/wav_ara/1125575767508950330.wav	0.7068676716917923	0.5385712015694724
5494	1125575767508950330+DZT2073537	1125575767508950330	ar-DZ	dza	ما هو الطب الوقائي	ما هو الطب الوقائي	0.0	DZT2073537	ara	female	31.0	android	fra	arq	test/ara/dza/wav_ara/1125575767508950330.wav	0.7080536912751678	0.5453857661196748
5495	1128528410749493902+BHT2978684	1128528410749493902	ar-BH	bhr	هل حارب الامير اسماعيل باشا بن ابراهيم الحريري الرفاعي الاحتلال الفرنسي	هل حارب  الأمير إسماعيل باشا بن إبراهيم الحريري الرفاعي  الإحتلال الفرنسي	0.364	BHT2978684	ara	female	26.0	ios			test/ara/bhr/wav_ara/1128528410749493902.wav	0.1232986389111289	0.1004223263391255
5496	1128528410749493902+MAT1760076	1128528410749493902	ar-MA	mar	الحارب الامير اسماعيل باشا بن ابراهيم الحريري الرفاعي الاحتلال الفرنسي	هل حارب  الأمير إسماعيل باشا بن إبراهيم الحريري الرفاعي  الإحتلال الفرنسي	0.545	MAT1760076	ara	male	21.0	android			test/ara/mar/wav_ara/1128528410749493902.wav	0.12550937245313776	0.09974481596396412
5497	1128528410749493902+EGT1608388	1128528410749493902	ar-EG	egy	هل حرام الامير اسماعيل باشا ابراهيم حرير الرفاعي الاحتلال الفرنسي	هل حارب  الأمير إسماعيل باشا بن إبراهيم الحريري الرفاعي  الإحتلال الفرنسي	0.636	EGT1608388	ara	male	30.0	android	eng	arz	test/ara/egy/wav_ara/1128528410749493902.wav	0.12169735788630905	0.0947109231769771
5498	1128528410749493902+SAT3067248	1128528410749493902	ar-SA	sau	هل حارب الامير اسماعيل باشا بن ابراهيم الحريري الرفاعي الاحتلال الفرنسي	هل حارب  الأمير إسماعيل باشا بن إبراهيم الحريري الرفاعي  الإحتلال الفرنسي	0.364	SAT3067248	ara	male	37.0	android	eng	arb	test/ara/sau/wav_ara/1128528410749493902.wav	0.12169735788630905	0.0976062255055221
5499	1128528410749493902+JOT2195120	1128528410749493902	ar-JO	jor	هل حارب الامير اسماعيل باشا بن ابراهيم الحريري الرفاعي الاحتلال الفرنسي	هل حارب  الأمير إسماعيل باشا بن إبراهيم الحريري الرفاعي  الإحتلال الفرنسي	0.364	JOT2195120	ara	male	27.0	android			test/ara/jor/wav_ara/1128528410749493902.wav	0.12267958030669894	0.10002225116160043
5500	1128528410749493902+TUT3271831	1128528410749493902	ar-TN	tun	الحرب الامير اسماعيل الباشا بن ابراهيم الحريري الرفاعي الاحتلال الفرنسي	هل حارب  الأمير إسماعيل باشا بن إبراهيم الحريري الرفاعي  الإحتلال الفرنسي	0.636	TUT3271831	ara	male	38.0	ios			test/ara/tun/wav_ara/1128528410749493902.wav	0.12611156022635409	0.10267795687837425
5501	1128528410749493902+DZT2169710	1128528410749493902	ar-DZ	dza	#NOTFOUND#	هل حارب  الأمير إسماعيل باشا بن إبراهيم الحريري الرفاعي  الإحتلال الفرنسي	1.0	DZT2169710	ara	male	33.0	android			test/ara/dza/wav_ara/1128528410749493902.wav		
5502	1145119082424705010+DZT1955112	1145119082424705010	ar-DZ	dza	هل توجد غواصات تعمل بالوقود النووي	هل توجد غواصات تعمل بالوقود النووي	0.0	DZT1955112	ara	male	28.0	ios,ios			test/ara/dza/wav_ara/1145119082424705010.wav	0.7305533279871691	0.5587400513461673
5503	1145119082424705010+JOT2292556	1145119082424705010	ar-JO	jor	هل توجد غواصات تعمل بالوقود النووي	هل توجد غواصات تعمل بالوقود النووي	0.0	JOT2292556	ara	female	34.0	ios			test/ara/jor/wav_ara/1145119082424705010.wav	0.7301841473178542	0.5537602459900036
5504	1145119082424705010+MAT1707519	1145119082424705010	ar-MA	mar	هل توجد غواصات تعمل بالوقود النووي	هل توجد غواصات تعمل بالوقود النووي	0.0	MAT1707519	ara	female	23.0	android			test/ara/mar/wav_ara/1145119082424705010.wav	0.7296969696969696	0.5580850732605621
5505	1145119082424705010+1925920	1145119082424705010	ar-EG	egy	هل توجد غواصات تعمل بالوقود النووي	هل توجد غواصات تعمل بالوقود النووي	0.0	1925920	ara	female	35.0	android			test/ara/egy/wav_ara/1145119082424705010.wav	0.724096863834855	0.5422860401068679
5506		1145119082424705010	ar-BH	bhr	هل توجد غواصات تعمل بالوقود النووي	هل توجد غواصات تعمل بالوقود النووي	0.0										
5507	1145119082424705010+SAT3705292	1145119082424705010	ar-SA	sau	هل توجد غواصات تعمل بالوقود النووي	هل توجد غواصات تعمل بالوقود النووي	0.0	SAT3705292	ara	female	25.0	ios			test/ara/sau/wav_ara/1145119082424705010.wav	0.7201270345375149	0.5528963770647851
5508	1145119082424705010+TUT2292645	1145119082424705010	ar-TN	tun	هل توجد غواصات تعمل بالوقود النووي	هل توجد غواصات تعمل بالوقود النووي	0.0	TUT2292645	ara	male	33.0	android			test/ara/tun/wav_ara/1145119082424705010.wav	0.7276373846770958	0.559105184384934
5509	1147265584616055504+JOT2292556	1147265584616055504	ar-JO	jor	ما هي سوريا الجوفاء	ما هي سورية الجوفاء	0.25	JOT2292556	ara	female	34.0	ios			test/ara/jor/wav_ara/1147265584616055504.wav	0.1323763955342903	0.10684929231226387
5510	1147265584616055504+TUT3271831	1147265584616055504	ar-TN	tun	ما هي سوريا الجوفاء	ما هي سورية الجوفاء	0.25	TUT3271831	ara	male	38.0	ios			test/ara/tun/wav_ara/1147265584616055504.wav	0.13578274760383385	0.11109294533116941
5511	1147265584616055504+DZT1955112	1147265584616055504	ar-DZ	dza	ما هي سوريا الجوفاء	ما هي سورية الجوفاء	0.25	DZT1955112	ara	male	28.0	ios,ios			test/ara/dza/wav_ara/1147265584616055504.wav	0.1376	0.10833951609886734
5512	1147265584616055504+BHT3881837	1147265584616055504	ar-BH	bhr	ماهي سوريا الجوفاء	ما هي سورية الجوفاء	0.75	BHT3881837	ara	female	32.0	ios			test/ara/bhr/wav_ara/1147265584616055504.wav	0.1329113924050633	0.10719018698049054
5513	1147265584616055504+SAT1776589	1147265584616055504	ar-SA	sau	ماهي سوريا الجوفاء	ما هي سورية الجوفاء	0.75	SAT1776589	ara	female	50.0	android			test/ara/sau/wav_ara/1147265584616055504.wav	0.13132911392405064	0.10440774472258758
5514	1147265584616055504+MAT1707519	1147265584616055504	ar-MA	mar	ما هي سوريه الجوفاء	ما هي سورية الجوفاء	0.25	MAT1707519	ara	female	23.0	android			test/ara/mar/wav_ara/1147265584616055504.wav	0.13526570048309178	0.1082637354777845
5515	1147265584616055504+1925920	1147265584616055504	ar-EG	egy	ما هي سوريات الجوفاء	ما هي سورية الجوفاء	0.25	1925920	ara	female	35.0	android			test/ara/egy/wav_ara/1147265584616055504.wav	0.13132911392405064	0.09995342210314868
5516	1148067722226117687+DZT1955112	1148067722226117687	ar-DZ	dza	في اي قرن عاش المؤرخ هيرودوت	في أي قرن عاش المؤرخ هيرودوت	0.16699999999999998	DZT1955112	ara	male	28.0	ios,ios			test/ara/dza/wav_ara/1148067722226117687.wav	0.41122635753508235	0.31795441001512287
5517	1148067722226117687+1925920	1148067722226117687	ar-EG	egy	في اي قرن عاش المؤرخ هيرودوت	في أي قرن عاش المؤرخ هيرودوت	0.16699999999999998	1925920	ara	female	35.0	android			test/ara/egy/wav_ara/1148067722226117687.wav	0.40892641737032565	0.30907551948955986
5518	1148067722226117687+TUT2292645	1148067722226117687	ar-TN	tun	في اي قرن عاش المؤرخ هيرودوت	في أي قرن عاش المؤرخ هيرودوت	0.16699999999999998	TUT2292645	ara	male	33.0	android			test/ara/tun/wav_ara/1148067722226117687.wav	0.41122635753508235	0.3206589827908577
5519	1148067722226117687+JOT3095483	1148067722226117687	ar-JO	jor	في اي قرن عاش المؤرخ هيرودوت	في أي قرن عاش المؤرخ هيرودوت	0.16699999999999998	JOT3095483	ara	female	29.0	android			test/ara/jor/wav_ara/1148067722226117687.wav	0.4099756690997567	0.3160142288311568
5520		1148067722226117687	ar-BH	bhr	في اي قرن عاش المؤرخ هيرودوت	في أي قرن عاش المؤرخ هيرودوت	0.16699999999999998										
5521	1148067722226117687+SAT3705292	1148067722226117687	ar-SA	sau	في اي قرن عاش المؤرخ هيرودوت	في أي قرن عاش المؤرخ هيرودوت	0.16699999999999998	SAT3705292	ara	female	25.0	ios			test/ara/sau/wav_ara/1148067722226117687.wav	0.40651387213510254	0.31373706945315405
5522	1148067722226117687+MAT1966198	1148067722226117687	ar-MA	mar	في اي قرن عاش المؤرخ هيرودوت	في أي قرن عاش المؤرخ هيرودوت	0.16699999999999998	MAT1966198	ara	female	24.0	android			test/ara/mar/wav_ara/1148067722226117687.wav	0.4088397790055249	0.31587617356011854
5523	1163881120848594011+JOT2248481	1163881120848594011	ar-JO	jor	اين ولد الصالح وايوب	أين ولد الصالح أيوب	0.5	JOT2248481	ara	female	31.0	android			test/ara/jor/wav_ara/1163881120848594011.wav	0.19530658591975777	0.16095603331403968
5524	1163881120848594011+DZT2209228	1163881120848594011	ar-DZ	dza	اين ولد الصالح ايوب	أين ولد الصالح أيوب	0.5	DZT2209228	ara	male	37.0	android			test/ara/dza/wav_ara/1163881120848594011.wav	0.2004555808656036	0.16249398454854452
5525	1163881120848594011+SAT3067248	1163881120848594011	ar-SA	sau	اين ولد الصالح ايوب	أين ولد الصالح أيوب	0.5	SAT3067248	ara	male	37.0	android	eng	arb	test/ara/sau/wav_ara/1163881120848594011.wav	0.19383921863260706	0.15822894584425035
5526	1163881120848594011+MAT1966198	1163881120848594011	ar-MA	mar	اين ولد صالح ايوب	أين ولد الصالح أيوب	0.75	MAT1966198	ara	female	24.0	android			test/ara/mar/wav_ara/1163881120848594011.wav	0.19586840091813312	0.1582142067064589
5527	1163881120848594011+TUT3968762	1163881120848594011	ar-TN	tun	اين ولد الصالح ايوب	أين ولد الصالح أيوب	0.5	TUT3968762	ara	female	33.0	android			test/ara/tun/wav_ara/1163881120848594011.wav	0.19878603945371776	0.16422468013800637
5528	1163881120848594011+EGT512402	1163881120848594011	ar-EG	egy	اين ولد الصالح ايوب	أين ولد الصالح أيوب	0.5	EGT512402	ara	female	33.0	android			test/ara/egy/wav_ara/1163881120848594011.wav	0.19383921863260706	0.1540003717993216
5529	1163881120848594011+BHT3942329	1163881120848594011	ar-BH	bhr	اين ولد الصالح ايوب	أين ولد الصالح أيوب	0.5	BHT3942329	ara	male	34.0	android			test/ara/bhr/wav_ara/1163881120848594011.wav	0.1953418482344102	0.1580806036651072
5530	1195732479642822349+SAT2418655	1195732479642822349	ar-SA	sau	متى بدات عمليه الغزو السوفيتي لبولندا	متى بدأت عملية الغزو السوفيتي لبولندا	0.33299999999999996	SAT2418655	ara	male	54.0	android			test/ara/sau/wav_ara/1195732479642822349.wav	0.2678821879382889	0.2169794346876473
5531	1195732479642822349+MAT1767561	1195732479642822349	ar-MA	mar	متى بدات عمليه الغزو السوفيه لبولندا	متى بدأت عملية الغزو السوفيتي لبولندا	0.5	MAT1767561	ara	male	36.0	android			test/ara/mar/wav_ara/1195732479642822349.wav	0.26857142857142857	0.21877387642452123
5532	1195732479642822349+BHT2978684	1195732479642822349	ar-BH	bhr	متى بدات عمليه الغزو السوفيتي لبولندا	متى بدأت عملية الغزو السوفيتي لبولندا	0.33299999999999996	BHT2978684	ara	female	26.0	ios			test/ara/bhr/wav_ara/1195732479642822349.wav	0.26928471248246844	0.217561235305159
5533	1195732479642822349+JOT2789220	1195732479642822349	ar-JO	jor	متى بدات عمليه الغزو السوفييتي لبولندا	متى بدأت عملية الغزو السوفيتي لبولندا	0.5	JOT2789220	ara	male	24.0	android	rus	ajp	test/ara/jor/wav_ara/1195732479642822349.wav	0.27137809187279155	0.220011310315786
5534	1195732479642822349+DZT3341773	1195732479642822349	ar-DZ	dza	متى بدات عمليه الغزو الصوفيات لبولندا	متى بدأت عملية الغزو السوفيتي لبولندا	0.5	DZT3341773	ara	female	39.0	android			test/ara/dza/wav_ara/1195732479642822349.wav	0.26988636363636365	0.21827735638606935
5535	1195732479642822349+EGT1608388	1195732479642822349	ar-EG	egy	متى بدات عمليه لغات وبيتي لبولندا	متى بدأت عملية الغزو السوفيتي لبولندا	0.667	EGT1608388	ara	male	30.0	android	eng	arz	test/ara/egy/wav_ara/1195732479642822349.wav	0.26928471248246844	0.21473817405938223
5536	1195732479642822349+TUT3868827	1195732479642822349	ar-TN	tun	متى بدات عمليه الغزو السفياتي لبولندا	متى بدأت عملية الغزو السوفيتي لبولندا	0.5	TUT3868827	ara	male	30.0	android			test/ara/tun/wav_ara/1195732479642822349.wav	0.2731776362349611	0.22384391323856684
5537	1195764342401360524+EGT1608388	1195764342401360524	ar-EG	egy	ما هي اكبر مدن النرويج	ما هي اكبر مدن النرويج	0.0	EGT1608388	ara	male	30.0	android	eng	arz	test/ara/egy/wav_ara/1195764342401360524.wav	0.12019230769230767	0.09478736460004163
5538	1195764342401360524+SAT2418655	1195764342401360524	ar-SA	sau	ماهي اكبر مدن النرويج	ما هي اكبر مدن النرويج	0.4	SAT2418655	ara	male	54.0	android			test/ara/sau/wav_ara/1195764342401360524.wav	0.1217948717948718	0.09768500373434011
5539	1195764342401360524+TUT3868827	1195764342401360524	ar-TN	tun	ما هي اكبر مدن النرويج	ما هي اكبر مدن النرويج	0.0	TUT3868827	ara	male	30.0	android			test/ara/tun/wav_ara/1195764342401360524.wav	0.12459546925566344	0.10276163899481953
