	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
5585	1682979794977373978+kenya_user_15	1682979794977373978	sw-TZ	kenya	rebecca z gmail alizaliwa katika mkoa gani nchini tanzania	Je,Rebeca Z. Gyumi alizaliwa katika mkoa gani nchini Tanzania	0.33299999999999996	kenya_user_15	swa	male	2021.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/1682979794977373978.wav	0.339622641509434	0.21693424623515178
5586	1682979794977373978+kenya_user_15	1682979794977373978	sw-KE	kenya	rebecca z gmail alizaliwa katika mkoa gani nchini tanzania	Je,Rebeca Z. Gyumi alizaliwa katika mkoa gani nchini Tanzania	0.33299999999999996	kenya_user_15	swa	male	2021.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/1682979794977373978.wav	0.339622641509434	0.21693424623515178
5587	1682979794977373978+tanzania_user_15	1682979794977373978	sw-KE	tanzania	meremeta z10 alizaliwa katika mkoa gani nchini tanzania	Je,Rebeca Z. Gyumi alizaliwa katika mkoa gani nchini Tanzania	0.33299999999999996	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1682979794977373978.wav	0.32	0.1872941941258479
5588	1700679192941020732+kenya_user_9	1700679192941020732	sw-KE	kenya	hayuko katika mpangilio gani	Kaa yuko katika mpangilio gani	0.4	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1700679192941020732.wav	0.16348357524828114	0.10709029713451666
5589	1700679192941020732+tanzania_user_9	1700679192941020732	sw-TZ	tanzania	yuko katika mpangilio gani	Kaa yuko katika mpangilio gani	0.2	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/1700679192941020732.wav	0.1456235476374903	0.07769907143255539
5590	1700679192941020732+kenya_user_9	1700679192941020732	sw-TZ	kenya	hayuko katika mpangilio gani	Kaa yuko katika mpangilio gani	0.4	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1700679192941020732.wav	0.16348357524828114	0.10709029713451666
5591	1700679192941020732+tanzania_user_9	1700679192941020732	sw-KE	tanzania	yuko katika mpangilio gani	Kaa yuko katika mpangilio gani	0.2	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/1700679192941020732.wav	0.1456235476374903	0.07769907143255539
5592	1706201842657027943+kenya_user_15	1706201842657027943	sw-KE	kenya	trevor noah alianza ucheshi mwaka upi	Trevor Noah alianza ucheshi mwaka upi	0.0	kenya_user_15	swa	male	54.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/1706201842657027943.wav	0.18790035587188614	0.1156516328817686
5593	1706201842657027943+kenya_user_15	1706201842657027943	sw-TZ	kenya	trevor noah alianza ucheshi mwaka upi	Trevor Noah alianza ucheshi mwaka upi	0.0	kenya_user_15	swa	male	54.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/1706201842657027943.wav	0.18790035587188614	0.1156516328817686
5594	1706201842657027943+tanzania_user_15	1706201842657027943	sw-KE	tanzania	tremolo alianza ucheshi mwaka upi	Trevor Noah alianza ucheshi mwaka upi	0.33299999999999996	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1706201842657027943.wav	0.16883116883116883	0.08659757904060754
5595	1706201842657027943+tanzania_user_15	1706201842657027943	sw-TZ	tanzania	tremolo alianza ucheshi mwaka upi	Trevor Noah alianza ucheshi mwaka upi	0.33299999999999996	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1706201842657027943.wav	0.16883116883116883	0.08659757904060754
5596	1706216194438883019+kenya_user_8	1706216194438883019	sw-KE	kenya	shule ya kimataifa ya uhalifu ya mwaka 2000	Shule ya Kimataifa ya Brookhouse ilifunguliwa mwaka upi	0.375	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1706216194438883019.wav	0.17538688282977155	0.11221007960942962
5597	1706216194438883019+tanzania_user_8	1706216194438883019	sw-KE	tanzania	shule ya kimataifa ya breakout fungu la mwaka upi	Shule ya Kimataifa ya Brookhouse ilifunguliwa mwaka upi	0.375	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/1706216194438883019.wav	0.1569506726457399	0.08097081232244996
5598	1706216194438883019+tanzania_user_8	1706216194438883019	sw-TZ	tanzania	shule ya kimataifa ya breakout fungu la mwaka upi	Shule ya Kimataifa ya Brookhouse ilifunguliwa mwaka upi	0.375	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/1706216194438883019.wav	0.1569506726457399	0.08097081232244996
5599	1706216194438883019+kenya_user_8	1706216194438883019	sw-TZ	kenya	shule ya kimataifa ya uhalifu ya mwaka 2000	Shule ya Kimataifa ya Brookhouse ilifunguliwa mwaka upi	0.375	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1706216194438883019.wav	0.17538688282977155	0.11221007960942962
5600	1715810130193598851+tanzania_user_11	1715810130193598851	sw-KE	tanzania	kabila kubwa nchini tanzania linaitwaje	Kabila kubwa nchini Tanzania linaitwaje	0.0	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/1715810130193598851.wav	0.19534282018111257	0.1082355508870544
5601	1715810130193598851+kenya_user_11	1715810130193598851	sw-KE	kenya	kabila kubwa nchini tanzania linaitwaje	Kabila kubwa nchini Tanzania linaitwaje	0.0	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1715810130193598851.wav	0.21697511167836628	0.1381507093327926
5602	1715810130193598851+kenya_user_11	1715810130193598851	sw-TZ	kenya	kabila kubwa nchini tanzania linaitwaje	Kabila kubwa nchini Tanzania linaitwaje	0.0	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1715810130193598851.wav	0.21697511167836628	0.1381507093327926
5603	1715810130193598851+tanzania_user_11	1715810130193598851	sw-TZ	tanzania	kabila kubwa nchini tanzania linaitwaje	Kabila kubwa nchini Tanzania linaitwaje	0.0	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/1715810130193598851.wav	0.19534282018111257	0.1082355508870544
5604	1720133781722082675+tanzania_user_8	1720133781722082675	sw-KE	tanzania	tutakaa lyimbo ngapi	Je, 2Pac alirekodi nyimbo ngapi	0.8	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/1720133781722082675.wav	0.2342047930283224	0.1323321276390533
5605	1720133781722082675+kenya_user_8	1720133781722082675	sw-KE	kenya	2pac alirekodi nyimbo ngapi	Je, 2Pac alirekodi nyimbo ngapi	0.2	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1720133781722082675.wav	0.2542918454935622	0.16713027769165237
5606	1720133781722082675+tanzania_user_8	1720133781722082675	sw-TZ	tanzania	tutakaa lyimbo ngapi	Je, 2Pac alirekodi nyimbo ngapi	0.8	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/1720133781722082675.wav	0.2342047930283224	0.1323321276390533
5607	1720133781722082675+kenya_user_8	1720133781722082675	sw-TZ	kenya	2pac alirekodi nyimbo ngapi	Je, 2Pac alirekodi nyimbo ngapi	0.2	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1720133781722082675.wav	0.2542918454935622	0.16713027769165237
5608	1732947924701881783+tanzania_user_12	1732947924701881783	sw-TZ	tanzania	wakibaki alitawala kenya kwa miaka mingapi	Mwai Kibaki alitawala Kenya kwa miaka mingapi	0.28600000000000003	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1732947924701881783.wav	0.1413820492454329	0.0764881676612288
5609	1732947924701881783+kenya_user_12	1732947924701881783	sw-TZ	kenya	mwai kibaki alitawala kenya kwa miaka mingapi	Mwai Kibaki alitawala Kenya kwa miaka mingapi	0.0	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1732947924701881783.wav	0.15987460815047022	0.10672277332177142
5610	1732947924701881783+tanzania_user_12	1732947924701881783	sw-KE	tanzania	wakibaki alitawala kenya kwa miaka mingapi	Mwai Kibaki alitawala Kenya kwa miaka mingapi	0.28600000000000003	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1732947924701881783.wav	0.1413820492454329	0.0764881676612288
5611	1732947924701881783+kenya_user_12	1732947924701881783	sw-KE	kenya	mwai kibaki alitawala kenya kwa miaka mingapi	Mwai Kibaki alitawala Kenya kwa miaka mingapi	0.0	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1732947924701881783.wav	0.15987460815047022	0.10672277332177142
5612	1745430558141806091+tanzania_user_9	1745430558141806091	sw-TZ	tanzania	vibonzo ni nini	Vibonzo ni nini	0.0	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/1745430558141806091.wav	0.29123089300080446	0.168667479344608
5613	1745430558141806091+tanzania_user_9	1745430558141806091	sw-KE	tanzania	vibonzo ni nini	Vibonzo ni nini	0.0	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/1745430558141806091.wav	0.29123089300080446	0.168667479344608
5614	1745430558141806091+kenya_user_9	1745430558141806091	sw-TZ	kenya	vibonzo ni nini	Vibonzo ni nini	0.0	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1745430558141806091.wav	0.3159144893111639	0.20076462670050915
5615	1745430558141806091+kenya_user_9	1745430558141806091	sw-KE	kenya	vibonzo ni nini	Vibonzo ni nini	0.0	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1745430558141806091.wav	0.3159144893111639	0.20076462670050915
5616	1746672958620710492+tanzania_user_11	1746672958620710492	sw-TZ	tanzania	mapepe ni nini	Barua pepe ni nini	0.5	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/1746672958620710492.wav	0.2925659472422062	0.16843461283454056
5617	1746672958620710492+tanzania_user_11	1746672958620710492	sw-KE	tanzania	mapepe ni nini	Barua pepe ni nini	0.5	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/1746672958620710492.wav	0.2925659472422062	0.16843461283454056
5618	1746672958620710492+kenya_user_11	1746672958620710492	sw-KE	kenya	barua pepe ni nini	Barua pepe ni nini	0.0	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1746672958620710492.wav	0.31537554069996065	0.19986009074235978
5619	1746672958620710492+kenya_user_11	1746672958620710492	sw-TZ	kenya	barua pepe ni nini	Barua pepe ni nini	0.0	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1746672958620710492.wav	0.31537554069996065	0.19986009074235978
5620	1762313925406284651+tanzania_user_13	1762313925406284651	sw-TZ	tanzania	estoppel academy moshi ngangandinga vitabu vingapi	Je, Christopher Richard Mwashinga ameandika vitabu vingapi	0.7140000000000001	tanzania_user_13	swa	female	58.0	OPPO-CPH1607	['eng']	swh	test/swa/tanzania/wav_swa/1762313925406284651.wav	0.31098631098631097	0.18225170473854616
5621	1762313925406284651+tanzania_user_13	1762313925406284651	sw-KE	tanzania	estoppel academy moshi ngangandinga vitabu vingapi	Je, Christopher Richard Mwashinga ameandika vitabu vingapi	0.7140000000000001	tanzania_user_13	swa	female	58.0	OPPO-CPH1607	['eng']	swh	test/swa/tanzania/wav_swa/1762313925406284651.wav	0.31098631098631097	0.18225170473854616
5622	1762313925406284651+kenya_user_13	1762313925406284651	sw-KE	kenya	christopher injured	Je, Christopher Richard Mwashinga ameandika vitabu vingapi	0.857	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1762313925406284651.wav	0.33045877888927216	0.21278705161560052
5623	1762313925406284651+kenya_user_13	1762313925406284651	sw-TZ	kenya	christopher injured	Je, Christopher Richard Mwashinga ameandika vitabu vingapi	0.857	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1762313925406284651.wav	0.33045877888927216	0.21278705161560052
5624	1775062923669467649+tanzania_user_10	1775062923669467649	sw-KE	tanzania	roma biashara nchi ya ufilipino ni lipi	Zao la biashara la nchi ya Ufilipino ni lipi	0.33299999999999996	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1775062923669467649.wav	0.26611033843300885	0.15271080962145842
5625	1775062923669467649+kenya_user_10	1775062923669467649	sw-KE	kenya	zao la biashara la nchi ya ufilipino	Zao la biashara la nchi ya Ufilipino ni lipi	0.222	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1775062923669467649.wav	0.289749430523918	0.18331045556354364
5626	1775062923669467649+tanzania_user_10	1775062923669467649	sw-TZ	tanzania	roma biashara nchi ya ufilipino ni lipi	Zao la biashara la nchi ya Ufilipino ni lipi	0.33299999999999996	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1775062923669467649.wav	0.26611033843300885	0.15271080962145842
5627	1775062923669467649+kenya_user_10	1775062923669467649	sw-TZ	kenya	zao la biashara la nchi ya ufilipino	Zao la biashara la nchi ya Ufilipino ni lipi	0.222	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1775062923669467649.wav	0.289749430523918	0.18331045556354364
5628		1775173690529807191	sw-TZ	tanzania	halidi ana albamu ngapi	Rapa Khalid ana albamu ngapi	0.4										
5629	1775173690529807191+kenya_user_13	1775173690529807191	sw-KE	kenya	khalid album ngapi	Rapa Khalid ana albamu ngapi	0.6	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1775173690529807191.wav	0.3304528171448324	0.21253634877667282
5630		1775173690529807191	sw-KE	tanzania	halidi ana albamu ngapi	Rapa Khalid ana albamu ngapi	0.4										
5631	1775173690529807191+kenya_user_13	1775173690529807191	sw-TZ	kenya	khalid album ngapi	Rapa Khalid ana albamu ngapi	0.6	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1775173690529807191.wav	0.3304528171448324	0.21253634877667282
5632	1781710560294287242+kenya_user_11	1781710560294287242	sw-KE	kenya	je kuna idadi ya watu wangapi jijini lubumbashi	Je,kuna idadi ya watu wangapi jijini Lubumbashi	0.28600000000000003	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1781710560294287242.wav	0.32127902550437765	0.20585591079896556
5633	1781710560294287242+tanzania_user_11	1781710560294287242	sw-KE	tanzania	kuna idadi ya watu wangapi jijini lubumbashi	Je,kuna idadi ya watu wangapi jijini Lubumbashi	0.14300000000000002	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/1781710560294287242.wav	0.2979876160990712	0.1745454184613783
5634	1781710560294287242+kenya_user_11	1781710560294287242	sw-TZ	kenya	je kuna idadi ya watu wangapi jijini lubumbashi	Je,kuna idadi ya watu wangapi jijini Lubumbashi	0.28600000000000003	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1781710560294287242.wav	0.32127902550437765	0.20585591079896556
5635	1781710560294287242+tanzania_user_11	1781710560294287242	sw-TZ	tanzania	kuna idadi ya watu wangapi jijini lubumbashi	Je,kuna idadi ya watu wangapi jijini Lubumbashi	0.14300000000000002	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/1781710560294287242.wav	0.2979876160990712	0.1745454184613783
5636		1795122703360586953	sw-KE	tanzania	#NOTFOUND#	Je utumizi wa mihadarati nchini uingereza ni halali	1.0										
5637	1795122703360586953+kenya_user_13	1795122703360586953	sw-KE	kenya	utumizi wa mihadarati nchini uingereza ni halali	Je utumizi wa mihadarati nchini uingereza ni halali	0.125	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1795122703360586953.wav	0.30756510954940053	0.19654271276288302
5638	1795122703360586953+kenya_user_13	1795122703360586953	sw-TZ	kenya	utumizi wa mihadarati nchini uingereza ni halali	Je utumizi wa mihadarati nchini uingereza ni halali	0.125	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1795122703360586953.wav	0.30756510954940053	0.19654271276288302
5639		1795122703360586953	sw-TZ	tanzania	#NOTFOUND#	Je utumizi wa mihadarati nchini uingereza ni halali	1.0										
5640	1826552069306370703+tanzania_user_11	1826552069306370703	sw-KE	tanzania	rais wakwanza wa santiago aliitwa nani	Rais wa kwanza wa Senegal aliitwa nani	0.429	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/1826552069306370703.wav	0.20787207872078722	0.11787604837894619
5641	1826552069306370703+kenya_user_11	1826552069306370703	sw-TZ	kenya	rais wa kwanza wa senegal aliitwa nani	Rais wa kwanza wa Senegal aliitwa nani	0.0	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1826552069306370703.wav	0.22815533980582525	0.1467225286180773
5642	1826552069306370703+tanzania_user_11	1826552069306370703	sw-TZ	tanzania	rais wakwanza wa santiago aliitwa nani	Rais wa kwanza wa Senegal aliitwa nani	0.429	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/1826552069306370703.wav	0.20787207872078722	0.11787604837894619
5643	1826552069306370703+kenya_user_11	1826552069306370703	sw-KE	kenya	rais wa kwanza wa senegal aliitwa nani	Rais wa kwanza wa Senegal aliitwa nani	0.0	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1826552069306370703.wav	0.22815533980582525	0.1467225286180773
5644	1832098943751761529+kenya_user_10	1832098943751761529	sw-KE	kenya	llcool alianza mziki mwaka upi	Je,LL Cool J alianza mziki mwaka upi	0.429	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1832098943751761529.wav	0.2665289256198347	0.17238940954592552
5645	1832098943751761529+kenya_user_10	1832098943751761529	sw-TZ	kenya	llcool alianza mziki mwaka upi	Je,LL Cool J alianza mziki mwaka upi	0.429	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1832098943751761529.wav	0.2665289256198347	0.17238940954592552
5646	1832098943751761529+tanzania_user_10	1832098943751761529	sw-KE	tanzania	jlj alianza mziki mwaka upi	Je,LL Cool J alianza mziki mwaka upi	0.429	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1832098943751761529.wav	0.24331410592553748	0.13677093113616173
5647	1832098943751761529+tanzania_user_10	1832098943751761529	sw-TZ	tanzania	jlj alianza mziki mwaka upi	Je,LL Cool J alianza mziki mwaka upi	0.429	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1832098943751761529.wav	0.24331410592553748	0.13677093113616173
5648	1837995702118225742+tanzania_user_13	1837995702118225742	sw-TZ	tanzania	shule ya biblia	Emmaus Shule ya Biblia iko sehemu gani	0.5710000000000001	tanzania_user_13	swa	female	58.0	OPPO-CPH1607	['eng']	swh	test/swa/tanzania/wav_swa/1837995702118225742.wav	0.29860031104199064	0.17477066373731517
5649	1837995702118225742+kenya_user_13	1837995702118225742	sw-TZ	kenya	emmanuel shule ya bibilia iko sehemu gani	Emmaus Shule ya Biblia iko sehemu gani	0.28600000000000003	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1837995702118225742.wav	0.32134659525631215	0.20603664271450825
5650	1837995702118225742+tanzania_user_13	1837995702118225742	sw-KE	tanzania	shule ya biblia	Emmaus Shule ya Biblia iko sehemu gani	0.5710000000000001	tanzania_user_13	swa	female	58.0	OPPO-CPH1607	['eng']	swh	test/swa/tanzania/wav_swa/1837995702118225742.wav	0.29860031104199064	0.17477066373731517
5651	1837995702118225742+kenya_user_13	1837995702118225742	sw-KE	kenya	emmanuel shule ya bibilia iko sehemu gani	Emmaus Shule ya Biblia iko sehemu gani	0.28600000000000003	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1837995702118225742.wav	0.32134659525631215	0.20603664271450825
5652	1842276684436985119+tanzania_user_13	1842276684436985119	sw-KE	tanzania	ni nani aliyebuni binadamu	Ni nani aliyebuni jina la Milki ya Osmani	0.625	tanzania_user_13	swa	female	58.0	OPPO-CPH1607	['eng']	swh	test/swa/tanzania/wav_swa/1842276684436985119.wav	0.284171167428334	0.1654359939114737
5653	1842276684436985119+kenya_user_13	1842276684436985119	sw-KE	kenya	ni nani aliyebuni jina la milki ya osman	Ni nani aliyebuni jina la Milki ya Osmani	0.125	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1842276684436985119.wav	0.30838445807770964	0.19690787052577388
5654	1842276684436985119+tanzania_user_13	1842276684436985119	sw-TZ	tanzania	ni nani aliyebuni binadamu	Ni nani aliyebuni jina la Milki ya Osmani	0.625	tanzania_user_13	swa	female	58.0	OPPO-CPH1607	['eng']	swh	test/swa/tanzania/wav_swa/1842276684436985119.wav	0.284171167428334	0.1654359939114737
5655	1842276684436985119+kenya_user_13	1842276684436985119	sw-TZ	kenya	ni nani aliyebuni jina la milki ya osman	Ni nani aliyebuni jina la Milki ya Osmani	0.125	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1842276684436985119.wav	0.30838445807770964	0.19690787052577388
5656	1858835032162644215+tanzania_user_15	1858835032162644215	sw-TZ	tanzania	akolo habibu toure alizaliwa mwaka upi	Je, Kolo Habib Toure alizaliwa mwaka upi	0.429	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1858835032162644215.wav	0.26582890285161914	0.15177394754159892
5657	1858835032162644215+tanzania_user_15	1858835032162644215	sw-KE	tanzania	akolo habibu toure alizaliwa mwaka upi	Je, Kolo Habib Toure alizaliwa mwaka upi	0.429	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1858835032162644215.wav	0.26582890285161914	0.15177394754159892
5658	1858835032162644215+kenya_user_15	1858835032162644215	sw-TZ	kenya	mohamed mtulia alizaliwa mwaka upi	Je, Kolo Habib Toure alizaliwa mwaka upi	0.5710000000000001	kenya_user_15	swa	male	54.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/1858835032162644215.wav	0.29154795821462487	0.1834562321776352
5659	1858835032162644215+kenya_user_15	1858835032162644215	sw-KE	kenya	mohamed mtulia alizaliwa mwaka upi	Je, Kolo Habib Toure alizaliwa mwaka upi	0.5710000000000001	kenya_user_15	swa	male	54.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/1858835032162644215.wav	0.29154795821462487	0.1834562321776352
5660	1861556807685153091+kenya_user_8	1861556807685153091	sw-TZ	kenya	william kwaya kijenge za mwaka gani	Meli ya kwanza ya kivita ilitengenezwa mwaka gani	0.75	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1861556807685153091.wav	0.04909284951974387	0.035297204996409336
5661	1861556807685153091+kenya_user_8	1861556807685153091	sw-KE	kenya	william kwaya kijenge za mwaka gani	Meli ya kwanza ya kivita ilitengenezwa mwaka gani	0.75	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1861556807685153091.wav	0.04909284951974387	0.035297204996409336
5662	1861556807685153091+tanzania_user_8	1861556807685153091	sw-KE	tanzania	meli ya kwanza kitatange za mwaka gani	Meli ya kwanza ya kivita ilitengenezwa mwaka gani	0.375	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/1861556807685153091.wav	0.05399568034557235	0.030789116511254027
5663	1861556807685153091+tanzania_user_8	1861556807685153091	sw-TZ	tanzania	meli ya kwanza kitatange za mwaka gani	Meli ya kwanza ya kivita ilitengenezwa mwaka gani	0.375	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/1861556807685153091.wav	0.05399568034557235	0.030789116511254027
5664	1879309704144652151+kenya_user_11	1879309704144652151	sw-TZ	kenya	mchezo walipigiwa mwaka 2008 ulifanyikia nchi gani	Mchezo wa olimpiki wa mwaka 2004 ulifanyikia nchi gani	0.444	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1879309704144652151.wav	0.1900709219858156	0.11545379179142863
5665	1879309704144652151+kenya_user_11	1879309704144652151	sw-KE	kenya	mchezo walipigiwa mwaka 2008 ulifanyikia nchi gani	Mchezo wa olimpiki wa mwaka 2004 ulifanyikia nchi gani	0.444	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1879309704144652151.wav	0.1900709219858156	0.11545379179142863
5666	1879309704144652151+tanzania_user_11	1879309704144652151	sw-TZ	tanzania	mchezo ulipigwa mwaka 2004 kuingia nchi jirani	Mchezo wa olimpiki wa mwaka 2004 ulifanyikia nchi gani	0.556	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/1879309704144652151.wav	0.1710999281092739	0.08650103170063836
