	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
1304	-2025689799782684766+KNT2272318	-2025689799782684766	ko-KR	kors	리마인더에 난 초기 반란은 언제 시작되었나요	이바일로의 난 초기 반란은 언제 시작되었나요	0.16699999999999998	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-2025689799782684766.wav	0.16974972796517954	0.10018612686968546
1305	-2025689799782684766+KRT3465245	-2025689799782684766	ko-KR	korn	이바일로에 난 초기 반란은 언제 시작 되었나요	이바일로의 난 초기 반란은 언제 시작되었나요	0.5	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-2025689799782684766.wav	0.16557734204793026	0.09351493661013599
1306	-2025350690056048064+KNT4000718	-2025350690056048064	ko-KR	korn	콜럼버스가 항해하고 시작했던 때는 몇 년 도인가	콜롬버스가 항해를 시작했던 때는 몇년도인가	1.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-2025350690056048064.wav	0.24795640326975474	0.14326007033463545
1307	-2025350690056048064+KRT3987008	-2025350690056048064	ko-KR	kors	콜럼버스가 항해를 시작했던 대는 몇 년도입니까	콜롬버스가 항해를 시작했던 때는 몇년도인가	0.8	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-2025350690056048064.wav	0.2598639455782313	0.15081705175172866
1308	-2021309208527467542+KNT2272318	-2021309208527467542	ko-KR	kors	마이크로소프트 워드는 몇 년도에 출시되는가	마이크로소프트 워드는 몇 년도에 출시되었는가	0.2	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-2021309208527467542.wav	0.20320855614973263	0.11647716087099037
1309	-2021309208527467542+KRT3465245	-2021309208527467542	ko-KR	korn	마이크로소프트 워드 단 몇 년도에 출시되었는데가	마이크로소프트 워드는 몇 년도에 출시되었는가	0.6	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-2021309208527467542.wav	0.19642857142857142	0.10620956614812466
1310	-2020702315157332629+KNT3800504	-2020702315157332629	ko-KR	kors	가장 많은 월드컵 우승을 한 나라는 어디인가	가장 많은 월드컵 우승을 한 나라는 어디인가	0.0	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-2020702315157332629.wav	0.308433734939759	0.18368398110856904
1311	-2020702315157332629+KRT3317299	-2020702315157332629	ko-KR	korn	가장 많은 월드컵 우승을 한 나라는 어디인가	가장 많은 월드컵 우승을 한 나라는 어디인가	0.0	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-2020702315157332629.wav	0.2981186685962373	0.17899839919060068
1312	-2005791999316009808+KRT3987008	-2005791999316009808	ko-KR	kors	송도국제도시 면적은 얼마나 되나요	송도국제도시의 면적은 얼마나 되나요	0.25	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-2005791999316009808.wav	0.3088235294117647	0.18218683569662755
1313	-2005791999316009808+KNT4000718	-2005791999316009808	ko-KR	korn	송도국제도시 면적은 얼마나 되나요	송도국제도시의 면적은 얼마나 되나요	0.25	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-2005791999316009808.wav	0.2973503434739941	0.1774191142518748
1314	-1974894058181541020+KNT4000494	-1974894058181541020	ko-KR	kors	사우스파크에 방송 분량은 몇 분인가요	사우스 파크의 방송 분량은 몇 분인가요	0.33299999999999996	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-1974894058181541020.wav	0.07999999999999999	0.051327665140614785
1315	-1974894058181541020+KRT3339043	-1974894058181541020	ko-KR	korn	사우스파크에 방송 분량은 몇 분인가요	사우스 파크의 방송 분량은 몇 분인가요	0.33299999999999996	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-1974894058181541020.wav	0.08297567954220314	0.051565520675153693
1316	-1951262691101348078+KRT3987008	-1951262691101348078	ko-KR	kors	데스 팩트는 캐나다 회사인가요	매스 이펙트는 캐나다 회사인가요	0.5	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-1951262691101348078.wav	0.2409266409266409	0.14261749416678757
1317	-1951262691101348078+KNT4000718	-1951262691101348078	ko-KR	korn	매스 이펙트는 캐나다 회사인가요	매스 이펙트는 캐나다 회사인가요	0.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-1951262691101348078.wav	0.23047177107501934	0.1317450699539673
1318	-1950961039886946112+KNT1577745	-1950961039886946112	ko-KR	kors	클라우드 컴퓨팅의 주된 기술은 가상화인가요	클라우드 컴퓨팅의 주된 기술은 가상화인가요	0.0	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-1950961039886946112.wav	0.24819624819624816	0.1500835616538647
1319	-1950961039886946112+KRT3950301	-1950961039886946112	ko-KR	korn	클라우드 컴퓨팅의 주된 기술은 가상화인가요	클라우드 컴퓨팅의 주된 기술은 가상화인가요	0.0	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-1950961039886946112.wav	0.23554913294797686	0.13888465251268714
1320	-1949257058653754661+KRT3317299	-1949257058653754661	ko-KR	korn	테바 현재 이름은 무엇인가	테바이의 현재 이름은 무엇인가	0.25	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-1949257058653754661.wav	0.1986879100281162	0.10664500902871218
1321	-1949257058653754661+KNT3800504	-1949257058653754661	ko-KR	kors	퇴마의 현재 이름은 무엇인가	테바이의 현재 이름은 무엇인가	0.25	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-1949257058653754661.wav	0.20579981290926103	0.11664002696700777
1322	-1936909740474306950+KRT3987008	-1936909740474306950	ko-KR	kors	세상에서 가장 짧은 기간 방영된 드라마는 무엇인가	세상에서 가장 짧은기간 방영된 드라마는 무엇인가	0.33299999999999996	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-1936909740474306950.wav	0.22839016653449645	0.1314568743697633
1323	-1936909740474306950+KNT4000718	-1936909740474306950	ko-KR	korn	세상에서 가장 짧은 기간 방영된 드라마는 무엇인가	세상에서 가장 짧은기간 방영된 드라마는 무엇인가	0.33299999999999996	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-1936909740474306950.wav	0.2176330420969023	0.12027186350396855
1324	-1925692179973573684+KRT3317299	-1925692179973573684	ko-KR	korn	월드컵 역사상 가장 많은 선방을 기록한 골키퍼는 누구인가	월드컵 역사상 가장 많은 선방을 기록한 \골키퍼는 누구인가?	0.25	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-1925692179973573684.wav	0.2554557124518613	0.14720656053267422
1325	-1925692179973573684+KNT3800504	-1925692179973573684	ko-KR	kors	월드컵 역사상 가장 많은 선방을 기록한 골키퍼는 누구인가	월드컵 역사상 가장 많은 선방을 기록한 \골키퍼는 누구인가?	0.25	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-1925692179973573684.wav	0.26794871794871794	0.1543210845170122
1326	-1924518291085660294+KNT3800504	-1924518291085660294	ko-KR	kors	일본 다섯 번째 천왕은 누구인가요	일본 다섯번째 천왕은 누구인가요	0.5	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-1924518291085660294.wav	0.24260803639120546	0.14467014267515677
1327	-1924518291085660294+KRT3317299	-1924518291085660294	ko-KR	korn	일본 다섯 번째 천왕은 누구인가요	일본 다섯번째 천왕은 누구인가요	0.5	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-1924518291085660294.wav	0.23234624145785876	0.13399973330846787
1328	-1921375929570813937+KRT3987008	-1921375929570813937	ko-KR	kors	2018년 동안 가장 많은 도루를 성공한 메이저리그 선수는 누구인가	2018년동안 가장 많은 도루를 성공한 메이저리그 선수는 누구인가	0.25	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-1921375929570813937.wav	0.29254727474972186	0.17160912141792894
1329	-1921375929570813937+KNT4000718	-1921375929570813937	ko-KR	korn	2018년 동안 가장 많은 도루를 성공한 메이저리그 선수는 누구인가	2018년동안 가장 많은 도루를 성공한 메이저리그 선수는 누구인가	0.25	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-1921375929570813937.wav	0.2817371937639198	0.16596536843574783
1330	-1914195598765016854+KRT3317299	-1914195598765016854	ko-KR	korn	한국의 독립운동가는 몇 명인가	한국의 독립 운동가는 몇 명인가	0.4	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-1914195598765016854.wav	0.28385698808234017	0.16840704144387636
1331	-1914195598765016854+KNT3800504	-1914195598765016854	ko-KR	kors	한국의 독립운동가는 몇 명인가	한국의 독립 운동가는 몇 명인가	0.4	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-1914195598765016854.wav	0.29437229437229434	0.17389503154210453
1332	-1902360293926028535+KRT3950301	-1902360293926028535	ko-KR	korn	보스턴은 어떤 주에 속해 있나요	보스턴은 어떤 주에 속해 있나요	0.0	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-1902360293926028535.wav	0.2930066360387953	0.1764130385322822
1333	-1902360293926028535+KNT1577745	-1902360293926028535	ko-KR	kors	보스턴은 어떤 주에 속해 있나요	보스턴은 어떤 주에 속해 있나요	0.0	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-1902360293926028535.wav	0.30392656807751145	0.18130245585923063
1334	-1866315293698489029+KNT4000718	-1866315293698489029	ko-KR	korn	2019년 미제 사건은 몇 권인가	2019년 미제사건은 몇건인가	1.3330000000000002	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-1866315293698489029.wav	0.12075471698113208	0.06252888476277815
1335	-1866315293698489029+KRT3987008	-1866315293698489029	ko-KR	kors	2019년 미제 사건은 몇 번인가	2019년 미제사건은 몇건인가	1.3330000000000002	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-1866315293698489029.wav	0.11809045226130653	0.06628920331007865
1336	-1838079271551093578+KRT3339043	-1838079271551093578	ko-KR	korn	서 프랑크왕국 샤를 3세의 생일은 언제인가요	서프랑크 왕국 샤를 3세 생일은 언제인가요	0.5	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-1838079271551093578.wav	0.2604361370716511	0.15100736781702695
1337	-1838079271551093578+KNT4118896	-1838079271551093578	ko-KR	kors	서 프랑크 왕국 샤를 3세 생일은 언제인가요	서프랑크 왕국 샤를 3세 생일은 언제인가요	0.33299999999999996	KNT4118896	kor	male	31.0	ios			test/kor/kors/wav_kor/-1838079271551093578.wav	0.2725575606720598	0.1579084184918564
1338	-1835288507220317791+KRT3317299	-1835288507220317791	ko-KR	korn	2019년까지 가장 많은 우승을 한 일본 프로야구 팀은 어디인가	2019년까지 가장 많은 우승을 한 일본 프로야구 팀은 어디인가	0.0	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-1835288507220317791.wav	0.19999999999999998	0.10787438442313343
1339	-1835288507220317791+KNT3800504	-1835288507220317791	ko-KR	kors	2019년까지 가장 많은 우승을 한 일본 프로야구 팀은 어디인가	2019년까지 가장 많은 우승을 한 일본 프로야구 팀은 어디인가	0.0	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-1835288507220317791.wav	0.20553359683794467	0.11878919544054359
1340	-1823565516742792251+KNT1577745	-1823565516742792251	ko-KR	kors	태어난 직후 1세로 인정되는 나라는 몇 개국인가	태어난 직후 1세로 인정되는 나라는 몇 개국인가	0.0	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-1823565516742792251.wav	0.20522052205220523	0.11763561364637998
1341	-1823565516742792251+KRT3950301	-1823565516742792251	ko-KR	korn	태어난 직후 1세로 인정되는 나라는 몇 개국인가	태어난 직후 1세로 인정되는 나라는 몇 개국인가	0.0	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-1823565516742792251.wav	0.19837691614066727	0.10726781363691938
1342	-1817985784026465009+KNT4000494	-1817985784026465009	ko-KR	kors	몇 나라는 언제 건국 됐어 있나요	연나라는 언제 건국 된었나요	1.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-1817985784026465009.wav	0.3091881380651434	0.18334592636195804
1343	-1817985784026465009+KRT3339043	-1817985784026465009	ko-KR	korn	연나라는 언제 건국 되었나요	연나라는 언제 건국 된었나요	0.25	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-1817985784026465009.wav	0.29878345498783454	0.1786188729395913
1344	-1815251664090508146+KNT1577745	-1815251664090508146	ko-KR	kors	세상에서 가장 비싼 소금은 무엇인가	세상에서 가장 비싼 소금은 무엇인가	0.0	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-1815251664090508146.wav	0.2714196372732958	0.15870093251189082
1345	-1815251664090508146+KRT3950301	-1815251664090508146	ko-KR	korn	세상에서 가장 비싼 소금은 무엇인가	세상에서 가장 비싼 소금은 무엇인가	0.0	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-1815251664090508146.wav	0.2592360676268003	0.15176619881108236
1346	-1812009745342651438+KNT2272318	-1812009745342651438	ko-KR	kors	일본에는 몇 개의 공립유치원이 있나요	일본에는 몇 개의 국립 유치원이 있나요	0.33299999999999996	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-1812009745342651438.wav	0.08599167822468794	0.055021948247141794
1347	-1812009745342651438+KRT3465245	-1812009745342651438	ko-KR	korn	일본에는 몇 개의 공립 유치원 있나요	일본에는 몇 개의 국립 유치원이 있나요	0.33299999999999996	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-1812009745342651438.wav	0.0861111111111111	0.05246078184724883
1348	-1778736062099252980+KNT4000494	-1778736062099252980	ko-KR	kors	사람 이름을 딴 미국의 도시는 몇 개인가	사람이름을 딴 미국의 도시는 몇 개인가	0.33299999999999996	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-1778736062099252980.wav	0.2950996230479268	0.17304996929378977
1349	-1778736062099252980+KRT3339043	-1778736062099252980	ko-KR	korn	사람 이름을 딴 미국의 도시는 몇 개인가	사람이름을 딴 미국의 도시는 몇 개인가	0.33299999999999996	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-1778736062099252980.wav	0.2846361185983827	0.16866884502604132
1350	-1778197712692560580+KNT4118896	-1778197712692560580	ko-KR	kors	좌표는 어떤 것이 이용해 인천 공간의 각 지점을 표현하는 방법을 말하나요	좌표는 어떤 것을 이용해  n차원 공간의 각 지점을 표현하는 방법을 말하나요	0.182	KNT4118896	kor	male	31.0	ios			test/kor/kors/wav_kor/-1778197712692560580.wav	0.30821256038647343	0.18316021350834766
1351	-1778197712692560580+KRT3339043	-1778197712692560580	ko-KR	korn	좌표는 어떤 것을 이용해 1차원 공간의 각 지점을 표현하는 방법을 말하나요	좌표는 어떤 것을 이용해  n차원 공간의 각 지점을 표현하는 방법을 말하나요	0.091	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-1778197712692560580.wav	0.2978723404255319	0.17846276758417948
1352	-1766421865552304742+KNT1671324	-1766421865552304742	ko-KR	kors	단백질의 구조를 직접적으로 연구 하는 방법은 무엇인가요	단백질의 구조를 직접적으로 연구하는 방법은 무엇인가요	0.33299999999999996	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-1766421865552304742.wav	0.12315270935960591	0.07112113979959382
1353	-1766421865552304742+KRT4052258	-1766421865552304742	ko-KR	korn	단백질의 구조를 직접적으로 연구하는 방법은 무엇인가요	단백질의 구조를 직접적으로 연구하는 방법은 무엇인가요	0.0	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-1766421865552304742.wav	0.12577065351418004	0.06744146273274783
1354	-1765423322153192503+KNT4000718	-1765423322153192503	ko-KR	korn	초 나라의 초대 왕은 누구인가	초나라의 초대 왕은 누구인가	0.5	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-1765423322153192503.wav	0.2556197816313423	0.14730141012064632
1355	-1765423322153192503+KRT3987008	-1765423322153192503	ko-KR	kors	초나라 초대 왕은 누구인가	초나라의 초대 왕은 누구인가	0.25	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-1765423322153192503.wav	0.268120590121873	0.15442039023420462
1356	-1754583225795541275+KRT4052258	-1754583225795541275	ko-KR	korn	알레한드로 하비에르 알렉스 사 달라이 키는 몇인가요	"알레한드로 하비에르 ""알렉스"" 사벨라의 키는 몇인가요"	0.5	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-1754583225795541275.wav	0.15085714285714286	0.08706958142675915
1357	-1754583225795541275+KNT1671324	-1754583225795541275	ko-KR	kors	알레한드로 하비에르 알렉스 사발 나의 키는 몇 시인가요	"알레한드로 하비에르 ""알렉스"" 사벨라의 키는 몇인가요"	0.833	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-1754583225795541275.wav	0.1506849315068493	0.09121317257668667
1358	-1751574407015408370+KRT3465245	-1751574407015408370	ko-KR	korn	테이프 레코더는 누구예요 해 만들어졌나요	테이프 레코더는 누구에 의해 만들어졌나요	0.4	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-1751574407015408370.wav	0.2989289191820837	0.1787060466208698
1359	-1751574407015408370+KNT2272318	-1751574407015408370	ko-KR	kors	테이프 레코더는 누구의 의해 만들어졌나요	테이프 레코더는 누구에 의해 만들어졌나요	0.2	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-1751574407015408370.wav	0.3093385214007782	0.1834353197926562
1360	-1743220297777040002+KNT4118896	-1743220297777040002	ko-KR	kors	구이도 3세 후임 황제는 누구인가요	구이도 3세의 후임 황제는 누구인가요	0.2	KNT4118896	kor	male	31.0	ios			test/kor/kors/wav_kor/-1743220297777040002.wav	0.28157099697885196	0.16238607214218997
1361	-1743220297777040002+KRT3339043	-1743220297777040002	ko-KR	korn	구이도 3세의 황제는 누구인가요	구이도 3세의 후임 황제는 누구인가요	0.2	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-1743220297777040002.wav	0.26981246218995764	0.15624140728197283
1362	-1735504443791193101+KRT3317299	-1735504443791193101	ko-KR	korn	2019년 제주도의 지도자는 누구인가	2019년 제주도의 지도자는 누구인가	0.0	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-1735504443791193101.wav	0.19786096256684493	0.10780990712189704
1363	-1735504443791193101+KNT3800504	-1735504443791193101	ko-KR	kors	2019년 제주도의 지도자는 누구인가	2019년 제주도의 지도자는 누구인가	0.0	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-1735504443791193101.wav	0.20462633451957293	0.11805629016344617
1364	-1733989773665135726+KNT1577745	-1733989773665135726	ko-KR	kors	역사상 처음 출시된 비디오 게임은 무엇인가	역사상 처음 출시된 비디오 게임은 무엇인가	0.0	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-1733989773665135726.wav	0.2689075630252101	0.15471524801570308
1365	-1733989773665135726+KRT3950301	-1733989773665135726	ko-KR	korn	역사상 처음 출시된 비디오 게임은 무엇인가	역사상 처음 출시된 비디오 게임은 무엇인가	0.0	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-1733989773665135726.wav	0.25631067961165044	0.14754117826201507
1366	-1725559955646442882+KRT3950301	-1725559955646442882	ko-KR	korn	서기장이 주당 안무는 무엇인가	서기장의 주된 업무는 무엇인가	0.75	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-1725559955646442882.wav	0.24966261808367074	0.1458602821568893
1367	-1725559955646442882+KNT1577745	-1725559955646442882	ko-KR	kors	스키장에 주된 업무는 무엇인가	서기장의 주된 업무는 무엇인가	0.25	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-1725559955646442882.wav	0.261455525606469	0.1533422141057717
1368	-1723062303711644316+KNT1577745	-1723062303711644316	ko-KR	kors	인공 장기 이식이 불법이 나라는 몇 개국인가	인공장기 이식이 불법인 나라는 몇 개국인가	0.5	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-1723062303711644316.wav	0.2801697998787144	0.16176217702835366
1369	-1723062303711644316+KRT3950301	-1723062303711644316	ko-KR	korn	인공장기이식이 불법이 나라는 몇 개국인가	인공장기 이식이 불법인 나라는 몇 개국인가	0.5	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-1723062303711644316.wav	0.26836672738312084	0.1555942991478022
1370	-1721667667230307503+KRT3317299	-1721667667230307503	ko-KR	korn	미국에서 가장 많은 멕시코 사람들이 사는 도시는 어디인가	미국에서 가장 많은 멕시코 사람들이 사는 도시는 어디인가	0.0	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-1721667667230307503.wav	0.19907834101382488	0.10779969097699908
1371	-1721667667230307503+KNT3800504	-1721667667230307503	ko-KR	kors	미국에서 가장 많은 멕시코 사람들이 사는 도시는 어디인가	미국에서 가장 많은 멕시코 사람들이 사는 도시는 어디인가	0.0	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-1721667667230307503.wav	0.20607175712971482	0.11839647753502427
1372	-1715118423211755607+KRT4052258	-1715118423211755607	ko-KR	korn	대한민국 청주 면적은 얼마나 되나요	대한민국 청주 면적은 얼마나 되나요	0.0	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-1715118423211755607.wav	0.2807215332581736	0.1658938366821066
1373	-1715118423211755607+KNT1671324	-1715118423211755607	ko-KR	kors	대한민국 청주 면적은 얼마나 되나요	대한민국 청주 면적은 얼마나 되나요	0.0	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-1715118423211755607.wav	0.2916666666666667	0.1716077791781868
1374	-1712890555832073295+KRT4052258	-1712890555832073295	ko-KR	korn	제주도에는 총 몇 개의 돌하르방이 있는가	제주도에는 총 몇 개의 돌하르방이 있는가	0.0	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-1712890555832073295.wav	0.08450704225352113	0.051178563960583665
1375	-1712890555832073295+KNT1671324	-1712890555832073295	ko-KR	kors	제주도에 있는 총 몇 개의 돌하르방이 있는가	제주도에는 총 몇 개의 돌하르방이 있는가	0.33299999999999996	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-1712890555832073295.wav	0.08438818565400844	0.05377782367759503
1376	-1705357734313731340+KNT1671324	-1705357734313731340	ko-KR	kors	영국 보수당은 현재의 의장은 누구인가요	영국 보수당은 현재 의장은 누군가요	0.4	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-1705357734313731340.wav	0.3009211873080859	0.17887511732203962
1377	-1705357734313731340+KRT4052258	-1705357734313731340	ko-KR	korn	영국 보수당은 현재 의장은 누구인가요	영국 보수당은 현재 의장은 누군가요	0.2	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-1705357734313731340.wav	0.2899590163934426	0.17396562778226987
1378	-1689570246672047095+KNT4000494	-1689570246672047095	ko-KR	kors	2019년 기준 대한민국에 있는 몇 개의 초등학교가 있는가	2019년 기준 대한민국에는 몇 개의 초등학교가 있는가	0.28600000000000003	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-1689570246672047095.wav	0.08446866485013624	0.05404076124136286
1379	-1689570246672047095+KRT3339043	-1689570246672047095	ko-KR	korn	2019년 기준 대한민국에는 몇 개의 초등학교가 있는가	2019년 기준 대한민국에는 몇 개의 초등학교가 있는가	0.0	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-1689570246672047095.wav	0.08731241473396999	0.05152398217140511
1380	-1684965979786232392+KNT4000494	-1684965979786232392	ko-KR	kors	베토벤은 언제 태어났나요	베토벤은 언제 태어났나요	0.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-1684965979786232392.wav	0.3123209169054441	0.18646371086401634
1381	-1684965979786232392+KRT3339043	-1684965979786232392	ko-KR	korn	베토벤은 언제 태어났나요	베토벤은 언제 태어났나요	0.0	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-1684965979786232392.wav	0.30114722753346085	0.18086513685977693
1382	-1678372289337528124+KRT3317299	-1678372289337528124	ko-KR	korn	한국 일본으로부터 독립한 때는 몇 년도인가	한국이 일본으로부터 독립한 때는 몇년도인가	0.6	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-1678372289337528124.wav	0.2380952380952381	0.1411113586924597
1383	-1678372289337528124+KNT3800504	-1678372289337528124	ko-KR	kors	한국이 일본으로부터 독립한 때는 몇 년 도인가	한국이 일본으로부터 독립한 때는 몇년도인가	0.6	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-1678372289337528124.wav	0.2507204610951008	0.15229085262709935
1384	-1658022052808023426+KNT1577745	-1658022052808023426	ko-KR	kors	1997년 프랑스 총리는 누구였나요	1997년 프랑스 총리는 누구인가요	0.25	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-1658022052808023426.wav	0.062111801242236024	0.037046521553563805
1385	-1658022052808023426+KRT3950301	-1658022052808023426	ko-KR	korn	1997년 프랑스 총리는 누구였나요	1997년 프랑스 총리는 누구인가요	0.25	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-1658022052808023426.wav	0.06531881804043545	0.037282870452283165
1386	-1647381953027632530+KRT3950301	-1647381953027632530	ko-KR	korn	프랑스는 총 몇 개이 나라를 식민지로 했나요	프랑스는 총 몇개의 나라를 식민지화 했나요	0.5	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-1647381953027632530.wav	0.24813559322033893	0.1439384237412052
1387	-1647381953027632530+KNT1577745	-1647381953027632530	ko-KR	kors	프랑스는 총 몇 개 나라를 식민지화 했나요	프랑스는 총 몇개의 나라를 식민지화 했나요	0.33299999999999996	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-1647381953027632530.wav	0.2599864590385917	0.15145854675019194
1388	-1646537914244882613+KNT4000494	-1646537914244882613	ko-KR	kors	일본에서 역사상 가장 빠른 직구를 던지는 투수는 누구인가	일본에서 역사상 가장 빠른 직구를 던지는 투수는 누구인가	0.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-1646537914244882613.wav	0.3118675252989881	0.1845458195621861
1389	-1646537914244882613+KRT4008015	-1646537914244882613	ko-KR	korn	일본에서 역사상 가장 빠른 직구를 던지는 투수는 누구인가	일본에서 역사상 가장 빠른 직구를 던지는 투수는 누구인가	0.0	KRT4008015	kor	male	40.0	android			test/kor/korn/wav_kor/-1646537914244882613.wav	0.3011049723756906	0.17915216025002584
1390	-1645879755176947600+KNT1577745	-1645879755176947600	ko-KR	kors	집단 성은 무엇인가	집단성은 무엇인가	1.0	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-1645879755176947600.wav	0.24522760646108663	0.1468425929579861
1391	-1645879755176947600+KRT3950301	-1645879755176947600	ko-KR	korn	집단 성은 무엇인가	집단성은 무엇인가	1.0	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-1645879755176947600.wav	0.23529411764705885	0.1369165577970447
1392	-1631840362884461862+KNT2272318	-1631840362884461862	ko-KR	kors	일본 토에이 창립 연도는 언젠가요	일본 토에이 창립 연도는 언젠가요	0.0	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-1631840362884461862.wav	0.20560747663551404	0.11653050581492606
1393	-1631840362884461862+KRT3465245	-1631840362884461862	ko-KR	korn	일본 토에이 창립 연도는 언젠가요	일본 토에이 창립 연도는 언젠가요	0.0	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-1631840362884461862.wav	0.19850187265917602	0.10654468446706712
