,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
450,-3275206348227109904,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-3275206348227109904.wav
451,-2217968654336461403,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-2217968654336461403.wav
452,-7411358461692505650,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-7411358461692505650.wav
453,-4161924105482706897,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-4161924105482706897.wav
454,-3905079908040738767,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-3905079908040738767.wav
455,-6950986694989496474,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-6950986694989496474.wav
456,856560378210169068,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/856560378210169068.wav
457,-1449653410679960155,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-1449653410679960155.wav
458,1204855970829158962,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/1204855970829158962.wav
459,-7043973761333172214,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-7043973761333172214.wav
460,-6651079736722812718,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-6651079736722812718.wav
461,-1359429525253984174,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-1359429525253984174.wav
462,-3229330993031338984,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-3229330993031338984.wav
463,-4737452987823359893,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-4737452987823359893.wav
464,-8801943708499783045,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-8801943708499783045.wav
465,5569399482298733345,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/5569399482298733345.wav
466,1183082244164602244,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/1183082244164602244.wav
467,6606575195042707675,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/6606575195042707675.wav
468,-6291551949095698142,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-6291551949095698142.wav
469,-6690670614313296139,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-6690670614313296139.wav
470,-9183593619829774086,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-9183593619829774086.wav
471,635948468880402909,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/635948468880402909.wav
472,2282981132276512490,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/2282981132276512490.wav
473,-4408685073930965962,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-4408685073930965962.wav
474,-8219387603538564234,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-8219387603538564234.wav
475,2501922898610145448,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/2501922898610145448.wav
476,8758398076650640586,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/8758398076650640586.wav
477,6355007860770835627,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/6355007860770835627.wav
478,1508087106795968981,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/1508087106795968981.wav
479,8502340380554466839,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/8502340380554466839.wav
480,-1221591137706398019,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-1221591137706398019.wav
481,8147623414374055081,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/8147623414374055081.wav
482,6186222911469138529,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/6186222911469138529.wav
483,8388351723580801335,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/8388351723580801335.wav
484,-1953817583617857539,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-1953817583617857539.wav
485,-4679360652994558609,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-4679360652994558609.wav
486,-7671714010172408522,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-7671714010172408522.wav
487,8668310443900840116,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/8668310443900840116.wav
488,-397550962080128424,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-397550962080128424.wav
489,-462374529241343035,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-462374529241343035.wav
490,-5843075840674615974,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-5843075840674615974.wav
491,6254450203727077339,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/6254450203727077339.wav
492,-4889281637452900605,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-4889281637452900605.wav
493,4862267267794731042,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/4862267267794731042.wav
494,-5325278607259251434,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-5325278607259251434.wav
495,5241172541283372958,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/5241172541283372958.wav
496,7686370151995136298,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/7686370151995136298.wav
497,2053479068885835766,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/2053479068885835766.wav
498,-5645459364520524608,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-5645459364520524608.wav
499,-7235858059170473795,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-7235858059170473795.wav
500,57312987839379499,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/57312987839379499.wav
501,-1116454367410921482,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-1116454367410921482.wav
502,-6293356219570184761,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-6293356219570184761.wav
503,200795301337474157,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/200795301337474157.wav
504,7755223305629497230,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/7755223305629497230.wav
505,-1944580755549042756,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-1944580755549042756.wav
506,799364628826373398,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/799364628826373398.wav
507,-466621576284033194,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-466621576284033194.wav
508,8980264494463500301,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/8980264494463500301.wav
509,-7968911259304773776,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-7968911259304773776.wav
510,-5476065021321214249,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-5476065021321214249.wav
511,-2185356568495821389,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-2185356568495821389.wav
512,-790603789351353116,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-790603789351353116.wav
513,2704869738621609257,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/2704869738621609257.wav
514,1612037687128683113,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/1612037687128683113.wav
515,2032931253003780311,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/2032931253003780311.wav
516,5619904272453535030,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/5619904272453535030.wav
517,-3100491007516140555,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-3100491007516140555.wav
518,695019498494949784,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/695019498494949784.wav
519,3656774012641966275,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/3656774012641966275.wav
520,3981529225832553017,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/3981529225832553017.wav
521,-6464908465962625034,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-6464908465962625034.wav
522,-758331796404570379,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-758331796404570379.wav
523,-3008163048743313868,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-3008163048743313868.wav
524,-8384860962874060538,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-8384860962874060538.wav
525,8518546288600883502,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/8518546288600883502.wav
526,-7143613423291663770,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-7143613423291663770.wav
527,-470102827213144267,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-470102827213144267.wav
528,6267712035206066718,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/6267712035206066718.wav
529,7722116081194781416,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/7722116081194781416.wav
530,-7881752787406705505,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-7881752787406705505.wav
531,-1295730708086099220,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-1295730708086099220.wav
532,-8916746287867682967,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-8916746287867682967.wav
533,-3724024329467001283,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-3724024329467001283.wav
534,4153738041697445159,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/4153738041697445159.wav
535,554019451607301312,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/554019451607301312.wav
536,2954085269000363731,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/2954085269000363731.wav
537,7361757309000830847,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/7361757309000830847.wav
538,9140419269298907206,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/9140419269298907206.wav
539,-5916989199256994459,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-5916989199256994459.wav
540,-7494263508816961382,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-7494263508816961382.wav
541,109776396819621650,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/109776396819621650.wav
542,1200449253247062766,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/1200449253247062766.wav
543,-4064393802343128038,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-4064393802343128038.wav
544,-5450594619702972120,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-5450594619702972120.wav
545,6727252997383565054,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/6727252997383565054.wav
546,42508963226836616,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/42508963226836616.wav
547,-3554473777919561571,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-3554473777919561571.wav
548,-6445744538401066236,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-6445744538401066236.wav
549,-5989749006968391090,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-5989749006968391090.wav
550,640268274562743341,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/640268274562743341.wav
551,-6161928300068373401,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-6161928300068373401.wav
552,4374919192010473096,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/4374919192010473096.wav
553,-7818144473842281139,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-7818144473842281139.wav
554,-6325084856397032110,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-6325084856397032110.wav
555,854290644129079030,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/854290644129079030.wav
556,2799513671366264315,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/2799513671366264315.wav
557,1575886780094151282,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/1575886780094151282.wav
558,360680563742099401,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/360680563742099401.wav
559,7694688262113385688,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/7694688262113385688.wav
560,-7405135676812247798,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-7405135676812247798.wav
561,3534274329210949061,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/3534274329210949061.wav
562,799523401742313424,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/799523401742313424.wav
563,7957609454319724623,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/7957609454319724623.wav
564,6452243733404847958,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/6452243733404847958.wav
565,108612049032716651,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/108612049032716651.wav
566,875081061732156970,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/875081061732156970.wav
567,3099181763220861848,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/3099181763220861848.wav
568,2628881055279785858,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/2628881055279785858.wav
569,-8055071076826408730,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-8055071076826408730.wav
570,-3284719349786456040,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-3284719349786456040.wav
571,-5373796073394673352,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-5373796073394673352.wav
572,-3833076983309585070,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-3833076983309585070.wav
573,-4797094374007094321,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-4797094374007094321.wav
574,3875547804674485406,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/3875547804674485406.wav
575,1420036811188952528,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/1420036811188952528.wav
576,5818278176766500442,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/5818278176766500442.wav
577,7221325536743064654,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/7221325536743064654.wav
578,5858325730822891791,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/5858325730822891791.wav
579,-701358161439763741,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-701358161439763741.wav
580,7180484482381250560,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/7180484482381250560.wav
581,1803897719962513123,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/1803897719962513123.wav
582,2159049735140433119,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/2159049735140433119.wav
583,4574946774343247613,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/4574946774343247613.wav
584,-4759134867852544296,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-4759134867852544296.wav
585,4042515980952698046,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/4042515980952698046.wav
586,-4029471118963440471,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-4029471118963440471.wav
587,-8969620715297362009,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-8969620715297362009.wav
588,4528255357474892604,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/4528255357474892604.wav
589,-1994983880957743988,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-1994983880957743988.wav
590,1057178719854760261,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/1057178719854760261.wav
591,-6582193508213663587,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-6582193508213663587.wav
592,-690305071375415565,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-690305071375415565.wav
593,680499370547980417,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/680499370547980417.wav
594,-7626086140492595775,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-7626086140492595775.wav
595,8170950319509398722,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/8170950319509398722.wav
596,-2589355517049674838,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-2589355517049674838.wav
597,6269929158472935165,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/6269929158472935165.wav
598,3908818313392780702,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/3908818313392780702.wav
599,1669767032731194260,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/1669767032731194260.wav
600,-19752166170288672,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-19752166170288672.wav
601,-7650208488275530434,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-7650208488275530434.wav
602,1170351344960509728,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/1170351344960509728.wav
603,7823223898598197765,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/7823223898598197765.wav
604,-689697391859552430,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-689697391859552430.wav
605,5268406693770376326,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/5268406693770376326.wav
606,-1951829788759877110,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-1951829788759877110.wav
607,7177124665802946792,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/7177124665802946792.wav
608,-5529657261977957686,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-5529657261977957686.wav
609,-4431557511675514045,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-4431557511675514045.wav
610,-2554446070171202488,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-2554446070171202488.wav
611,-6392361993341236155,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-6392361993341236155.wav
612,5489586602820143454,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/5489586602820143454.wav
613,8170915955169055893,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/8170915955169055893.wav
614,4204344153084779987,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/4204344153084779987.wav
615,-4976004571033984189,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-4976004571033984189.wav
616,3682885904436479578,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/3682885904436479578.wav
617,2121193177711698084,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/2121193177711698084.wav
618,-7048920746076545082,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-7048920746076545082.wav
619,1971662537536642354,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/1971662537536642354.wav
620,-7492165012872274969,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-7492165012872274969.wav
621,9156153100184181265,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/9156153100184181265.wav
622,-2186137719786447747,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-2186137719786447747.wav
623,1475871493246812898,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/1475871493246812898.wav
624,7570506280533316692,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/7570506280533316692.wav
625,4553983548107209658,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/4553983548107209658.wav
626,-2718519424031467997,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-2718519424031467997.wav
627,2866965765117439061,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/2866965765117439061.wav
628,-1535886786279469934,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-1535886786279469934.wav
629,-346771678797018623,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-346771678797018623.wav
630,-4106129250737880685,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-4106129250737880685.wav
631,4738970019108936693,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/4738970019108936693.wav
632,8774073028100516135,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/8774073028100516135.wav
633,2314354964010703095,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/2314354964010703095.wav
634,6294487662527432206,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/6294487662527432206.wav
635,-5958893168383406129,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-5958893168383406129.wav
636,2648853691397083411,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/2648853691397083411.wav
637,-7860690692552554328,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-7860690692552554328.wav
638,-7444519473885891517,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-7444519473885891517.wav
639,2674829497473104767,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/2674829497473104767.wav
640,4752285538475364308,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/4752285538475364308.wav
641,-6293851674657580490,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-6293851674657580490.wav
642,4605082866019686712,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/4605082866019686712.wav
643,1789510106882337924,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/1789510106882337924.wav
644,8707022089916558199,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/8707022089916558199.wav
645,1131383287690624308,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/1131383287690624308.wav
646,-8833858246473029796,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-8833858246473029796.wav
647,5428335397788003086,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/5428335397788003086.wav
648,5487818021245021185,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/5487818021245021185.wav
649,-7716067176864952192,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-7716067176864952192.wav
650,-1086588478053773954,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-1086588478053773954.wav
651,-5027812145311098453,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-5027812145311098453.wav
652,9127650564849971092,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/9127650564849971092.wav
653,50865748952680275,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/50865748952680275.wav
654,689435967390449608,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/689435967390449608.wav
655,132927512879843773,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/132927512879843773.wav
656,3893378694209141186,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/3893378694209141186.wav
657,-558114201266160247,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-558114201266160247.wav
658,-1433534499875476989,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-1433534499875476989.wav
659,-3685284801611892054,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-3685284801611892054.wav
660,-5050740468915297816,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-5050740468915297816.wav
661,-7236441861220420021,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-7236441861220420021.wav
662,7513406296670625036,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/7513406296670625036.wav
663,2429518275185032252,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/2429518275185032252.wav
664,5457036716886088273,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/5457036716886088273.wav
665,-8264876613525515325,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-8264876613525515325.wav
666,7856995747656352673,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/7856995747656352673.wav
667,7771571309847476133,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/7771571309847476133.wav
668,5407722185989005270,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/5407722185989005270.wav
669,-2515725781460107203,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-2515725781460107203.wav
670,-6078798576164742592,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-6078798576164742592.wav
671,-8056129850212543422,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-8056129850212543422.wav
672,5976745052852259565,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/5976745052852259565.wav
673,58226683842836642,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/58226683842836642.wav
674,-7529588019751658475,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-7529588019751658475.wav
675,-7385083401472149998,PHG3953726,phl,eng,female,48,android,fil,fil,dev/eng/phl/wav_eng/-7385083401472149998.wav
