,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
437,7952223858970498841,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/7952223858970498841.wav
438,5044738013252888057,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/5044738013252888057.wav
439,-604530841130454878,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-604530841130454878.wav
440,8100219155548699802,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/8100219155548699802.wav
441,7435067092777078777,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/7435067092777078777.wav
442,-4909886979741227854,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-4909886979741227854.wav
443,-829036627684848566,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-829036627684848566.wav
444,-656432166282026790,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-656432166282026790.wav
445,8027242708892096068,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/8027242708892096068.wav
446,-3297022092751242291,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-3297022092751242291.wav
447,-103259993278772710,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-103259993278772710.wav
448,-8182333893768380864,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-8182333893768380864.wav
449,-884348111383067534,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-884348111383067534.wav
450,7518290083831390999,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/7518290083831390999.wav
451,1608463228431897560,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/1608463228431897560.wav
452,1047525391986625045,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/1047525391986625045.wav
453,784636937670100632,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/784636937670100632.wav
454,-1801656545114416557,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-1801656545114416557.wav
455,7671792355672899855,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/7671792355672899855.wav
456,3614622245098414475,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/3614622245098414475.wav
457,-283983450452613231,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-283983450452613231.wav
458,5947938798158998409,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/5947938798158998409.wav
459,3690152581462837378,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/3690152581462837378.wav
460,-5767047676764237626,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-5767047676764237626.wav
461,8829809039559209441,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/8829809039559209441.wav
462,-6930204488562163976,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-6930204488562163976.wav
463,-8039740445001945019,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-8039740445001945019.wav
464,6064782969762135686,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/6064782969762135686.wav
465,8595073093515483803,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/8595073093515483803.wav
466,-2743274644814708252,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-2743274644814708252.wav
467,3399271154986665947,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/3399271154986665947.wav
468,7596706591745399402,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/7596706591745399402.wav
469,5414066042807300779,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/5414066042807300779.wav
470,4608600686819010190,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/4608600686819010190.wav
471,-1887595964716631982,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-1887595964716631982.wav
472,-7052820539687005860,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-7052820539687005860.wav
473,-3859324930518579085,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-3859324930518579085.wav
474,348151106098715145,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/348151106098715145.wav
475,2369816385049075481,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/2369816385049075481.wav
476,-6820591933478214132,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-6820591933478214132.wav
477,-7351436569842220305,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-7351436569842220305.wav
478,-3572514512686862564,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-3572514512686862564.wav
479,9053979780733705227,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/9053979780733705227.wav
480,-1592791664104330397,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-1592791664104330397.wav
481,-1527341046212660458,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-1527341046212660458.wav
482,5180565872103207121,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/5180565872103207121.wav
483,4272173234044254883,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/4272173234044254883.wav
484,-2982736414846510377,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-2982736414846510377.wav
485,-5892722976884808023,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-5892722976884808023.wav
486,6241538287890062024,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/6241538287890062024.wav
487,2475644875555903792,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/2475644875555903792.wav
488,6582243456411880575,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/6582243456411880575.wav
489,3661870610421663093,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/3661870610421663093.wav
490,3594222040211173813,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/3594222040211173813.wav
491,9173305644064227892,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/9173305644064227892.wav
492,2603004076391400014,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/2603004076391400014.wav
493,8499931411719691302,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/8499931411719691302.wav
494,-5120247301866377600,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-5120247301866377600.wav
495,-5199229674910435751,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-5199229674910435751.wav
496,8478420736633544230,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/8478420736633544230.wav
497,3097328361883556881,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/3097328361883556881.wav
498,-1764297619935155861,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-1764297619935155861.wav
499,8206387380246255862,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/8206387380246255862.wav
500,4159332135486335557,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/4159332135486335557.wav
501,7141649886798701040,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/7141649886798701040.wav
502,-3058350187726237061,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-3058350187726237061.wav
503,-525316578670747929,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-525316578670747929.wav
504,2261372312394156323,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/2261372312394156323.wav
505,-3791965192620149627,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-3791965192620149627.wav
506,-240961318888839500,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-240961318888839500.wav
507,-8526151938415974712,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-8526151938415974712.wav
508,5526226559621601594,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/5526226559621601594.wav
509,-8066823287712761649,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-8066823287712761649.wav
510,-5483492060525995875,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-5483492060525995875.wav
511,2597008352428103620,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/2597008352428103620.wav
512,7564153517338451628,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/7564153517338451628.wav
513,-2093683018568915506,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-2093683018568915506.wav
514,-2223421639018431555,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-2223421639018431555.wav
515,-280996105240611381,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-280996105240611381.wav
516,163753182968068991,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/163753182968068991.wav
517,-3214803318837812135,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-3214803318837812135.wav
518,5727312019662110019,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/5727312019662110019.wav
519,-6707077121483046145,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-6707077121483046145.wav
520,3502011813630983094,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/3502011813630983094.wav
521,2644346659247031062,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/2644346659247031062.wav
522,6559969355292908817,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/6559969355292908817.wav
523,4243128535422963564,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/4243128535422963564.wav
524,-6430617326511898868,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-6430617326511898868.wav
525,-3698527869563778796,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-3698527869563778796.wav
526,8362168609315822828,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/8362168609315822828.wav
527,114193680244943333,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/114193680244943333.wav
528,8254655350823723100,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/8254655350823723100.wav
529,2229718010849984473,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/2229718010849984473.wav
530,-8366309371814009442,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-8366309371814009442.wav
531,8018693382846931141,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/8018693382846931141.wav
532,-5179042881936433712,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-5179042881936433712.wav
533,2640045481030310408,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/2640045481030310408.wav
534,-5616859900559220032,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-5616859900559220032.wav
535,-6312809904614780376,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-6312809904614780376.wav
536,8106963769232384471,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/8106963769232384471.wav
537,4345640521837372899,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/4345640521837372899.wav
538,5628732351757240247,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/5628732351757240247.wav
539,-520698612324487333,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-520698612324487333.wav
540,400013448128788563,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/400013448128788563.wav
541,5778558925308271763,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/5778558925308271763.wav
542,4298311044092876001,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/4298311044092876001.wav
543,3790996546097785323,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/3790996546097785323.wav
544,8295525145007665416,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/8295525145007665416.wav
545,-1428562402635053126,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-1428562402635053126.wav
546,-2914384853166503371,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-2914384853166503371.wav
547,-6730055171224653030,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-6730055171224653030.wav
548,3641595095191284564,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/3641595095191284564.wav
549,-42142359148446224,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-42142359148446224.wav
550,-3146591751051413016,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-3146591751051413016.wav
551,-152580613513042642,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-152580613513042642.wav
552,5446181488575394432,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/5446181488575394432.wav
553,-4457693794230488820,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-4457693794230488820.wav
554,-7475581220837499441,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-7475581220837499441.wav
555,7639350133842336127,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/7639350133842336127.wav
556,-5908425830472178180,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-5908425830472178180.wav
557,-1685051248539882021,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-1685051248539882021.wav
558,1221471402783026958,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/1221471402783026958.wav
559,-4118635362810349622,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-4118635362810349622.wav
560,-7900394637934786233,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-7900394637934786233.wav
561,-225517385951545008,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-225517385951545008.wav
562,5337207586821482768,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/5337207586821482768.wav
563,1004155290073491383,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/1004155290073491383.wav
564,-5212563503741841234,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-5212563503741841234.wav
565,-8575980292495185770,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-8575980292495185770.wav
566,8356218940339708460,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/8356218940339708460.wav
567,7627669575049905285,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/7627669575049905285.wav
568,3795184306866355236,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/3795184306866355236.wav
569,-2048310216349808738,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-2048310216349808738.wav
570,-3934926388130333985,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-3934926388130333985.wav
571,8337618754524683960,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/8337618754524683960.wav
572,6567257209569322827,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/6567257209569322827.wav
573,5118339349377404687,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/5118339349377404687.wav
574,-2483196205109667920,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-2483196205109667920.wav
575,3675773824880975013,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/3675773824880975013.wav
576,1100305083418952913,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/1100305083418952913.wav
577,-6654280879633006673,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-6654280879633006673.wav
578,1760725505054970673,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/1760725505054970673.wav
579,4649321140015379049,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/4649321140015379049.wav
580,-8804161318721224661,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-8804161318721224661.wav
581,4349142547987274906,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/4349142547987274906.wav
582,5260523436336595621,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/5260523436336595621.wav
583,2321250568829211656,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/2321250568829211656.wav
584,6266802910018155001,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/6266802910018155001.wav
585,-4540836367178712576,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-4540836367178712576.wav
586,-6662454378662886832,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-6662454378662886832.wav
587,-3078295413435729894,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-3078295413435729894.wav
588,-8173968130823063115,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-8173968130823063115.wav
589,2543096268345430654,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/2543096268345430654.wav
590,5404612737959898707,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/5404612737959898707.wav
591,9113510094021035780,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/9113510094021035780.wav
592,-7471664031658550253,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-7471664031658550253.wav
593,-7017992003490259742,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-7017992003490259742.wav
594,-5411263410917724574,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-5411263410917724574.wav
595,9142580642695066346,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/9142580642695066346.wav
596,-8274412149021260676,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-8274412149021260676.wav
597,-5410148707688598897,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-5410148707688598897.wav
598,5554204662537607527,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/5554204662537607527.wav
599,-7700420061410458611,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-7700420061410458611.wav
600,4813160548047246753,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/4813160548047246753.wav
601,1670358870444389073,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/1670358870444389073.wav
602,-1877497777816268141,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-1877497777816268141.wav
603,-7815522360114422846,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-7815522360114422846.wav
604,3807204307948360485,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/3807204307948360485.wav
605,3305084109647378356,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/3305084109647378356.wav
606,-7228096968622488462,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-7228096968622488462.wav
607,4432193724483057022,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/4432193724483057022.wav
608,4450987689376862369,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/4450987689376862369.wav
609,8524701783003014284,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/8524701783003014284.wav
610,2538996273513612281,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/2538996273513612281.wav
611,5609673601660385771,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/5609673601660385771.wav
612,-6856352493786397770,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-6856352493786397770.wav
613,7290345093150933182,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/7290345093150933182.wav
614,-2439494610367744237,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-2439494610367744237.wav
615,7737045113937545097,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/7737045113937545097.wav
616,-4008508144670240002,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-4008508144670240002.wav
617,4299675796129275784,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/4299675796129275784.wav
618,-5858486641165304093,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-5858486641165304093.wav
619,7125171850903900768,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/7125171850903900768.wav
620,-5542726240476490560,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-5542726240476490560.wav
621,-5574011490670717018,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-5574011490670717018.wav
622,-590642422275652377,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-590642422275652377.wav
623,-2980333342865661434,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-2980333342865661434.wav
624,5501121917215292794,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/5501121917215292794.wav
625,3822620744309620818,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/3822620744309620818.wav
626,2627704062137199138,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/2627704062137199138.wav
627,6572707721478609183,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/6572707721478609183.wav
628,-1662869598183391807,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-1662869598183391807.wav
629,-8976087320182854412,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-8976087320182854412.wav
630,-6623266722336213802,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-6623266722336213802.wav
631,8505816666817251860,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/8505816666817251860.wav
632,-9066834138491391946,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-9066834138491391946.wav
633,-1406141124033401191,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-1406141124033401191.wav
634,-9206096863150872525,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-9206096863150872525.wav
635,1317130456762212028,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/1317130456762212028.wav
636,-1881916072494819812,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-1881916072494819812.wav
637,-3273256070984452919,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-3273256070984452919.wav
638,5958577164838763565,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/5958577164838763565.wav
639,-918325449256906732,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-918325449256906732.wav
640,6309730124281607872,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/6309730124281607872.wav
641,5212956935268943031,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/5212956935268943031.wav
642,3018712484297702467,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/3018712484297702467.wav
643,2193634569753206803,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/2193634569753206803.wav
644,-5955407546678957359,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-5955407546678957359.wav
645,1099467146294067338,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/1099467146294067338.wav
646,-8101619714323712841,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-8101619714323712841.wav
647,-2212137820748147433,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-2212137820748147433.wav
648,6886925057648805067,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/6886925057648805067.wav
649,-2611608480375686981,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-2611608480375686981.wav
650,776468964493942164,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/776468964493942164.wav
651,1946814216261063416,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/1946814216261063416.wav
652,5944245266126665437,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/5944245266126665437.wav
653,-652823526357312622,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/-652823526357312622.wav
654,3621088698511276702,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/3621088698511276702.wav
655,6031533586789489194,SAG1776610,sau,ara,female,25,android,n/a,n/a,dev/ara/sau/wav_ara/6031533586789489194.wav
