,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
442,-5579589460601836590,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-5579589460601836590.wav
443,-8028840757267442253,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-8028840757267442253.wav
444,-2204178634196261834,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-2204178634196261834.wav
445,-1599779591970358043,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-1599779591970358043.wav
446,9116945572580513460,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/9116945572580513460.wav
447,1147010918138775696,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/1147010918138775696.wav
448,6158996992250116803,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/6158996992250116803.wav
449,4968004703233295167,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/4968004703233295167.wav
450,898676319063778010,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/898676319063778010.wav
451,6980719509767352241,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/6980719509767352241.wav
452,-6055950758864229181,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6055950758864229181.wav
453,3583325688143926563,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/3583325688143926563.wav
454,5551770788800849539,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/5551770788800849539.wav
455,633470751289056637,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/633470751289056637.wav
456,3439917482164018956,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/3439917482164018956.wav
457,2084225254402012470,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/2084225254402012470.wav
458,-6669750212603898344,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6669750212603898344.wav
459,-231826598109178411,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-231826598109178411.wav
460,1788659171682415216,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/1788659171682415216.wav
461,3461032209113875218,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/3461032209113875218.wav
462,211724260273887436,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/211724260273887436.wav
463,-7235180347639303205,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-7235180347639303205.wav
464,3537246733672315659,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/3537246733672315659.wav
465,3954259051858595085,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/3954259051858595085.wav
466,-7733267358698249232,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-7733267358698249232.wav
467,2752176524248067594,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/2752176524248067594.wav
468,9205273726830585692,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/9205273726830585692.wav
469,1804842766441046601,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/1804842766441046601.wav
470,-1136646878440919366,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-1136646878440919366.wav
471,5507811401609705700,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/5507811401609705700.wav
472,2508158236787139097,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/2508158236787139097.wav
473,-32794431405484495,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-32794431405484495.wav
474,8646641433229288962,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/8646641433229288962.wav
475,2226631277048931781,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/2226631277048931781.wav
476,-7444698151484592906,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-7444698151484592906.wav
477,-4197104071971339528,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-4197104071971339528.wav
478,521421044464730212,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/521421044464730212.wav
479,4110681632993341440,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/4110681632993341440.wav
480,-3141709282323957,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-3141709282323957.wav
481,-8028977936696142934,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-8028977936696142934.wav
482,5459690231931257141,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/5459690231931257141.wav
483,-8511770604811800258,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-8511770604811800258.wav
484,6002961128116336768,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/6002961128116336768.wav
485,7082367028033133176,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/7082367028033133176.wav
486,-6060023255993198954,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6060023255993198954.wav
487,2819700160431011807,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/2819700160431011807.wav
488,-635370685307504432,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-635370685307504432.wav
489,-6342356783895643720,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6342356783895643720.wav
490,617994668820554793,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/617994668820554793.wav
491,-576676601867880669,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-576676601867880669.wav
492,2027761901310704712,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/2027761901310704712.wav
493,8689973848743112936,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/8689973848743112936.wav
494,3756235674900756111,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/3756235674900756111.wav
495,5867245292553616421,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/5867245292553616421.wav
496,287856583060444446,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/287856583060444446.wav
497,-7121831857021040090,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-7121831857021040090.wav
498,-6195886908179222576,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6195886908179222576.wav
499,-8864521145488963696,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-8864521145488963696.wav
500,7889885164911195048,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/7889885164911195048.wav
501,5691972697393404773,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/5691972697393404773.wav
502,4311688077613008146,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/4311688077613008146.wav
503,1105357722562636046,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/1105357722562636046.wav
504,-1335818126630298640,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-1335818126630298640.wav
505,6477277957617928390,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/6477277957617928390.wav
506,-6032838812114158484,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6032838812114158484.wav
507,-6313862036996153481,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6313862036996153481.wav
508,-6340802635944147390,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6340802635944147390.wav
509,7868476577607282478,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/7868476577607282478.wav
510,1138828740528065985,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/1138828740528065985.wav
511,5879450158114328560,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/5879450158114328560.wav
512,902034797446907806,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/902034797446907806.wav
513,5484982511149026277,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/5484982511149026277.wav
514,-1203082063067726958,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-1203082063067726958.wav
515,1398143476813333901,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/1398143476813333901.wav
516,-1110916620917435710,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-1110916620917435710.wav
517,4621353713926920694,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/4621353713926920694.wav
518,-6752628671118996122,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6752628671118996122.wav
519,7771389150535471174,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/7771389150535471174.wav
520,8638762948359358881,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/8638762948359358881.wav
521,8966427388304140613,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/8966427388304140613.wav
522,-89874796598001720,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-89874796598001720.wav
523,4404279505456957838,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/4404279505456957838.wav
524,3517007480304103918,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/3517007480304103918.wav
525,-5721087234124189579,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-5721087234124189579.wav
526,-8267763770847830016,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-8267763770847830016.wav
527,5451988511850009878,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/5451988511850009878.wav
528,-2172107073215094268,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-2172107073215094268.wav
529,-2217261047736772119,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-2217261047736772119.wav
530,-7770890657709483991,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-7770890657709483991.wav
531,-7118656155514085642,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-7118656155514085642.wav
532,8924738048553721599,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/8924738048553721599.wav
533,-4876253181760522701,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-4876253181760522701.wav
534,1209617019899219842,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/1209617019899219842.wav
535,7855423899796225862,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/7855423899796225862.wav
536,-8950882073014476626,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-8950882073014476626.wav
537,9090807719953878521,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/9090807719953878521.wav
538,-1817985784026465009,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-1817985784026465009.wav
539,-1646537914244882613,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-1646537914244882613.wav
540,6907552634327521176,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/6907552634327521176.wav
541,-894486504486901775,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-894486504486901775.wav
542,1625603464535993567,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/1625603464535993567.wav
543,-8273659756693254896,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-8273659756693254896.wav
544,6732919102760910921,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/6732919102760910921.wav
545,7801430666081489604,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/7801430666081489604.wav
546,-1259816808136126429,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-1259816808136126429.wav
547,-6893783109433949310,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6893783109433949310.wav
548,4583598891911862531,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/4583598891911862531.wav
549,7231856616785313224,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/7231856616785313224.wav
550,7583210172933006260,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/7583210172933006260.wav
551,541434482891001162,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/541434482891001162.wav
552,-3937465118728547742,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-3937465118728547742.wav
553,-1079704686714881241,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-1079704686714881241.wav
554,4755943095719410162,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/4755943095719410162.wav
555,9017513629780943327,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/9017513629780943327.wav
556,-4387555778991985483,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-4387555778991985483.wav
557,6624614195969510443,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/6624614195969510443.wav
558,525543311189640224,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/525543311189640224.wav
559,8564188024006029491,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/8564188024006029491.wav
560,912472558003127750,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/912472558003127750.wav
561,1534102601825976919,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/1534102601825976919.wav
562,-4732673268025483551,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-4732673268025483551.wav
563,-1974894058181541020,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-1974894058181541020.wav
564,-5657257871829697590,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-5657257871829697590.wav
565,-3856733476349201301,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-3856733476349201301.wav
566,6662354448330060804,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/6662354448330060804.wav
567,5733330482618223401,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/5733330482618223401.wav
568,-8126442680046806567,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-8126442680046806567.wav
569,5878115559824363412,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/5878115559824363412.wav
570,7791983108475160724,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/7791983108475160724.wav
571,-8067624249944542509,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-8067624249944542509.wav
572,-5588003036093722869,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-5588003036093722869.wav
573,-1684965979786232392,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-1684965979786232392.wav
574,-6625149608979575747,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6625149608979575747.wav
575,-3381888456592086257,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-3381888456592086257.wav
576,5044682220603230586,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/5044682220603230586.wav
577,2682965888560123403,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/2682965888560123403.wav
578,-8873157747780396064,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-8873157747780396064.wav
579,-8932576151281781658,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-8932576151281781658.wav
580,7742511577915856995,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/7742511577915856995.wav
581,-462771524958742833,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-462771524958742833.wav
582,2139005992381180015,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/2139005992381180015.wav
583,3182150623101926025,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/3182150623101926025.wav
584,7970570598568929713,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/7970570598568929713.wav
585,7164821368493536482,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/7164821368493536482.wav
586,142060587843037399,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/142060587843037399.wav
587,-6777526244104476356,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6777526244104476356.wav
588,-2899955277725363052,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-2899955277725363052.wav
589,6344907529503449580,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/6344907529503449580.wav
590,-5639442545416890967,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-5639442545416890967.wav
591,-8513222560312471789,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-8513222560312471789.wav
592,5973126709656156927,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/5973126709656156927.wav
593,-2977319233145781563,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-2977319233145781563.wav
594,-6727943769499825638,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6727943769499825638.wav
595,-3437562391429559948,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-3437562391429559948.wav
596,1829916806002048880,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/1829916806002048880.wav
597,644199324441953575,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/644199324441953575.wav
598,1333988917429451507,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/1333988917429451507.wav
599,831968904832119447,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/831968904832119447.wav
600,-1315242305181574645,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-1315242305181574645.wav
601,-1535615647170087345,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-1535615647170087345.wav
602,-6165413489734983826,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6165413489734983826.wav
603,4531236994089689869,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/4531236994089689869.wav
604,-8065430861462912391,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-8065430861462912391.wav
605,6355661213325855588,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/6355661213325855588.wav
606,6385043155952949164,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/6385043155952949164.wav
607,2077298451410057359,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/2077298451410057359.wav
608,7050775279170156810,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/7050775279170156810.wav
609,-8014301131447487068,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-8014301131447487068.wav
610,5238070891366414144,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/5238070891366414144.wav
611,-3770903224034960234,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-3770903224034960234.wav
612,2613790777477440853,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/2613790777477440853.wav
613,7934662020535264096,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/7934662020535264096.wav
614,5573094778987335359,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/5573094778987335359.wav
615,8622917972011586899,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/8622917972011586899.wav
616,4619857009745190137,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/4619857009745190137.wav
617,6186632415738893650,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/6186632415738893650.wav
618,5695067427942737650,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/5695067427942737650.wav
619,-860862379969729032,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/-860862379969729032.wav
620,6106060293189723400,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/6106060293189723400.wav
621,8420437019533098246,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/8420437019533098246.wav
622,4618159409303601900,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/4618159409303601900.wav
623,4966809585847485153,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/4966809585847485153.wav
624,9210127340419533098,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/9210127340419533098.wav
625,4274028080857866219,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/4274028080857866219.wav
626,-5630909969826942959,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/-5630909969826942959.wav
627,7530735532902654641,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/7530735532902654641.wav
628,-5769903935886290813,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/-5769903935886290813.wav
629,6563376449195208202,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/6563376449195208202.wav
630,2130124118002373694,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/2130124118002373694.wav
631,-5036717429275735870,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/-5036717429275735870.wav
632,-5826268065395354624,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/-5826268065395354624.wav
633,-1172739797250970918,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/-1172739797250970918.wav
634,6266194168434316139,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/6266194168434316139.wav
635,317379161760503500,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/317379161760503500.wav
636,-2064818159544439373,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/-2064818159544439373.wav
637,-5828871449945265053,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/-5828871449945265053.wav
638,-4872329825050360182,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/-4872329825050360182.wav
639,8213152500926512578,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/8213152500926512578.wav
640,-8611991654717766678,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/-8611991654717766678.wav
641,-5736812762455927649,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/-5736812762455927649.wav
642,8482678302106529214,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/8482678302106529214.wav
643,-5599690730984795603,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/-5599690730984795603.wav
644,-3916670265367342055,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/-3916670265367342055.wav
645,-3478520046868148420,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/-3478520046868148420.wav
646,-2801101321654087568,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/-2801101321654087568.wav
647,3793485798872525395,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/3793485798872525395.wav
648,5705838287595614732,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/5705838287595614732.wav
649,999628010400669826,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/999628010400669826.wav
650,1894333573690301091,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/1894333573690301091.wav
651,-3482779773990256044,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/-3482779773990256044.wav
652,-5899388504163557582,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/-5899388504163557582.wav
653,4492215588059378998,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/4492215588059378998.wav
654,-7800896801212992613,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/-7800896801212992613.wav
655,-999276822974012126,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/-999276822974012126.wav
656,3543942044825767374,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/3543942044825767374.wav
657,-2686784175784271688,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/-2686784175784271688.wav
658,3015786848971963187,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/3015786848971963187.wav
659,715532974081009843,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/715532974081009843.wav
660,7378121522326532668,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/7378121522326532668.wav
661,2298581125571805903,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/2298581125571805903.wav
662,6040868211495593039,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/6040868211495593039.wav
663,8682425973395844470,KNT3800504,kors,kor,male,39,android,n/a,n/a,test/kor/kors/wav_kor/8682425973395844470.wav
