,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
446,8041060921603933530,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/8041060921603933530.wav
447,-6007567104455851871,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/-6007567104455851871.wav
448,-3422459477526346429,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/-3422459477526346429.wav
449,297098292402586072,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/297098292402586072.wav
450,-6534935808523243789,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-6534935808523243789.wav
451,-6932896835163239342,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-6932896835163239342.wav
452,-4904383578120792545,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-4904383578120792545.wav
453,-3304445602580085220,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-3304445602580085220.wav
454,-4734382554589583077,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-4734382554589583077.wav
455,-2024813818857806423,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-2024813818857806423.wav
456,-525987431387820688,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-525987431387820688.wav
457,4506654627886147739,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/4506654627886147739.wav
458,4040863556571313770,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/4040863556571313770.wav
459,-5191315269630158756,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-5191315269630158756.wav
460,7142424043193636984,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/7142424043193636984.wav
461,-913552707380370627,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-913552707380370627.wav
462,4600161600304618554,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/4600161600304618554.wav
463,9150186628133984824,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/9150186628133984824.wav
464,1398025738087023286,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/1398025738087023286.wav
465,-2272183623200644079,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-2272183623200644079.wav
466,-4001102036601874913,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-4001102036601874913.wav
467,5305688832751793255,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/5305688832751793255.wav
468,9036747213376582878,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/9036747213376582878.wav
469,4415861664110075239,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/4415861664110075239.wav
470,-8354534795867876548,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-8354534795867876548.wav
471,3412491011493865867,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/3412491011493865867.wav
472,4786215796814156046,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/4786215796814156046.wav
473,799760882851144394,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/799760882851144394.wav
474,-7058900464557915100,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-7058900464557915100.wav
475,7039889354302631311,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/7039889354302631311.wav
476,-5553361182188720793,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-5553361182188720793.wav
477,7981253707490597957,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/7981253707490597957.wav
478,454971514409523960,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/454971514409523960.wav
479,-3609106712128644192,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-3609106712128644192.wav
480,-2839469451117909333,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-2839469451117909333.wav
481,2145331595370543513,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/2145331595370543513.wav
482,1418644614342637281,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/1418644614342637281.wav
483,430042752638072351,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/430042752638072351.wav
484,480950527873647916,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/480950527873647916.wav
485,8450589000122571155,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/8450589000122571155.wav
486,-7573549280134841860,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-7573549280134841860.wav
487,-6454237591886024445,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-6454237591886024445.wav
488,1091807062544630605,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/1091807062544630605.wav
489,2854980395133318569,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/2854980395133318569.wav
490,-8192186835750668592,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-8192186835750668592.wav
491,-4286608187999456852,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-4286608187999456852.wav
492,-6604112397938914732,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-6604112397938914732.wav
493,-8548294240785162138,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-8548294240785162138.wav
494,-1152429593301930473,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-1152429593301930473.wav
495,7220801215499654664,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/7220801215499654664.wav
496,-3838677867729842239,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-3838677867729842239.wav
497,-9045535082831303283,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-9045535082831303283.wav
498,-5102658251157055934,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-5102658251157055934.wav
499,-3850023928926467143,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-3850023928926467143.wav
500,1412820866142981777,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/1412820866142981777.wav
501,6499066559919597243,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/6499066559919597243.wav
502,-5511237557569113313,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-5511237557569113313.wav
503,-1297433314985079785,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-1297433314985079785.wav
504,-1955040822096718209,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-1955040822096718209.wav
505,1373677306566885888,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/1373677306566885888.wav
506,3237090331828106848,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/3237090331828106848.wav
507,5051048049450593885,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/5051048049450593885.wav
508,8151877722627129121,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/8151877722627129121.wav
509,3281493415504590538,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/3281493415504590538.wav
510,-2672032725931815170,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-2672032725931815170.wav
511,-5705671239538337166,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-5705671239538337166.wav
512,6109431962908459305,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/6109431962908459305.wav
513,-3186885801373488313,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-3186885801373488313.wav
514,-3954583776400378270,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-3954583776400378270.wav
515,63502413968136814,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/63502413968136814.wav
516,8937859796867541127,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/8937859796867541127.wav
517,3845173483934515763,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/3845173483934515763.wav
518,7512172853835215113,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/7512172853835215113.wav
519,8597447549134786816,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/8597447549134786816.wav
520,-3601246077636280937,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-3601246077636280937.wav
521,230485958193373475,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/230485958193373475.wav
522,-1664379076106888150,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-1664379076106888150.wav
523,-4495847114835153003,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-4495847114835153003.wav
524,-3932309912754683441,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-3932309912754683441.wav
525,-3488940257248834200,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-3488940257248834200.wav
526,-1275601493547471099,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-1275601493547471099.wav
527,6565837812867020231,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/6565837812867020231.wav
528,-7325144179379240936,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-7325144179379240936.wav
529,-8328324151027905900,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-8328324151027905900.wav
530,-8732654677612744005,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-8732654677612744005.wav
531,7521156092608809751,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/7521156092608809751.wav
532,-747095691917329954,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-747095691917329954.wav
533,8613570063341466876,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/8613570063341466876.wav
534,6387500424434371556,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/6387500424434371556.wav
535,2300803887284891110,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/2300803887284891110.wav
536,4293802984669618241,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/4293802984669618241.wav
537,-5249733834782901298,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-5249733834782901298.wav
538,-5680375172211655513,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-5680375172211655513.wav
539,-1155338676870499770,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-1155338676870499770.wav
540,2813445390611889708,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/2813445390611889708.wav
541,-8583708017826940787,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-8583708017826940787.wav
542,5526989253654875847,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/5526989253654875847.wav
543,4680107457527739571,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/4680107457527739571.wav
544,1227466213829136064,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/1227466213829136064.wav
545,303063921660188370,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/303063921660188370.wav
546,-1565087940927443841,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-1565087940927443841.wav
547,8717195440206452524,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/8717195440206452524.wav
548,-3770935139306287780,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-3770935139306287780.wav
549,7966454311302976352,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/7966454311302976352.wav
550,-1629650906777927625,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-1629650906777927625.wav
551,3637054278715708722,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/3637054278715708722.wav
552,2242938107722236913,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/2242938107722236913.wav
553,1147265584616055504,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/1147265584616055504.wav
554,6389819102286029375,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/6389819102286029375.wav
555,-2564883619615094345,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-2564883619615094345.wav
556,-5628312186707793291,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-5628312186707793291.wav
557,7881826929571208127,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/7881826929571208127.wav
558,-5234576055256338791,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-5234576055256338791.wav
559,-8630077440851740654,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-8630077440851740654.wav
560,-3068006638909303704,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-3068006638909303704.wav
561,-2938856239385716958,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-2938856239385716958.wav
562,-1304753817415663312,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-1304753817415663312.wav
563,3467095013206851095,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/3467095013206851095.wav
564,5077680275197962996,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/5077680275197962996.wav
565,3307379341430811493,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/3307379341430811493.wav
566,4020043083509039385,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/4020043083509039385.wav
567,6616149356836428009,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/6616149356836428009.wav
568,5241661546916503635,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/5241661546916503635.wav
569,-1864016686290365620,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-1864016686290365620.wav
570,-9134762231914796816,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-9134762231914796816.wav
571,-9069599462862564793,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-9069599462862564793.wav
572,-4754360893467147231,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-4754360893467147231.wav
573,-7456133039688726873,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-7456133039688726873.wav
574,1710257758019058890,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/1710257758019058890.wav
575,5965382693943399490,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/5965382693943399490.wav
576,-7335473866138953205,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-7335473866138953205.wav
577,-5146019293678237338,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-5146019293678237338.wav
578,-1778055441137230039,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-1778055441137230039.wav
579,-98713003900032530,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-98713003900032530.wav
580,-1904178528995968408,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-1904178528995968408.wav
581,640696741155627049,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/640696741155627049.wav
582,-2214684278194975696,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-2214684278194975696.wav
583,-3868213549721295929,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-3868213549721295929.wav
584,-313728836292133015,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-313728836292133015.wav
585,7122881901110556691,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/7122881901110556691.wav
586,-474827907278515076,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-474827907278515076.wav
587,2997700846672582267,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/2997700846672582267.wav
588,557342349012428453,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/557342349012428453.wav
589,3654693071713938985,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/3654693071713938985.wav
590,-1172247341879724850,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-1172247341879724850.wav
591,-7789986755405754293,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-7789986755405754293.wav
592,-6075103661946249895,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-6075103661946249895.wav
593,2412983518312669903,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/2412983518312669903.wav
594,-6950050022901657739,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-6950050022901657739.wav
595,-3142968302204672598,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-3142968302204672598.wav
596,-7079252609966557439,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-7079252609966557439.wav
597,4297865773894837589,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/4297865773894837589.wav
598,-5304867224064206091,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-5304867224064206091.wav
599,7784880887126348733,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/7784880887126348733.wav
600,-787887375741496400,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-787887375741496400.wav
601,-7011699099074610658,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-7011699099074610658.wav
602,-6102255888827908015,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-6102255888827908015.wav
603,6747486957628224056,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/6747486957628224056.wav
604,8701910471029008305,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/8701910471029008305.wav
605,8601890197508211586,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/8601890197508211586.wav
606,-7781205522817496954,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-7781205522817496954.wav
607,7205618516240193943,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/7205618516240193943.wav
608,-4389250086335526799,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-4389250086335526799.wav
609,2095606688171533220,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/2095606688171533220.wav
610,-6923065009746731342,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-6923065009746731342.wav
611,-6479044399292867722,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-6479044399292867722.wav
612,7364367449064387442,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/7364367449064387442.wav
613,4602609699011817279,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/4602609699011817279.wav
614,-2731635231368201522,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-2731635231368201522.wav
615,-1270695949537251388,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-1270695949537251388.wav
616,8066823731748616125,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/8066823731748616125.wav
617,-8081102873454207294,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-8081102873454207294.wav
618,1388339717781028666,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/1388339717781028666.wav
619,-4769178538438588841,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-4769178538438588841.wav
620,-3167832911245180968,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-3167832911245180968.wav
621,7071298010183142547,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/7071298010183142547.wav
622,3492255578294385550,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/3492255578294385550.wav
623,-7217647177870153631,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-7217647177870153631.wav
624,4594209054328296082,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/4594209054328296082.wav
625,2201703153605769662,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/2201703153605769662.wav
626,5722280121238802004,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/5722280121238802004.wav
627,5810637412317400854,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/5810637412317400854.wav
628,-8996402878148363158,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-8996402878148363158.wav
629,-2788960585069016843,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-2788960585069016843.wav
630,-4775811650790939844,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-4775811650790939844.wav
631,-6864114016021239837,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-6864114016021239837.wav
632,-8106841941964744527,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-8106841941964744527.wav
633,3869562798200891922,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/3869562798200891922.wav
634,-1033138387241249611,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-1033138387241249611.wav
635,6610543670483604200,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/6610543670483604200.wav
636,-3382581711467364124,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-3382581711467364124.wav
637,2488895035104131444,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/2488895035104131444.wav
638,1964568989625726878,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/1964568989625726878.wav
639,6440459478060484863,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/6440459478060484863.wav
640,4329929624781643919,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/4329929624781643919.wav
641,7600320856968275287,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/7600320856968275287.wav
642,-5883084797039902045,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-5883084797039902045.wav
643,-7997390457035082794,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-7997390457035082794.wav
644,2530017214369711645,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/2530017214369711645.wav
645,4042139694732530988,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/4042139694732530988.wav
646,-4278991065321606448,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-4278991065321606448.wav
647,4750416513054507297,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/4750416513054507297.wav
648,8473509039723481312,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/8473509039723481312.wav
649,130418681570970916,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/130418681570970916.wav
650,-675076828981087139,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-675076828981087139.wav
651,4395983106915632760,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/4395983106915632760.wav
652,441271957903102399,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/441271957903102399.wav
653,-1994323081180006321,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-1994323081180006321.wav
654,7384381811550617069,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/7384381811550617069.wav
655,2222099658995912081,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/2222099658995912081.wav
656,-3239928376630044892,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-3239928376630044892.wav
657,-1963190771204803598,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-1963190771204803598.wav
658,1145119082424705010,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/1145119082424705010.wav
659,5488778666007978868,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/5488778666007978868.wav
660,-4487157289879552721,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-4487157289879552721.wav
661,-2703278060524717186,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-2703278060524717186.wav
662,3031026220197951545,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/3031026220197951545.wav
663,-5339919135348934383,JOT2292556,jor,ara,female,34,ios,n/a,n/a,test/ara/jor/wav_ara/-5339919135348934383.wav
