,ID,in XOR dev,arabic-gold,mar-ar-MA,jor-ar-JO,tun-ar-TN,dza-ar-DZ,egy-ar-EG,sau-ar-SA,bhr-ar-BH
328,-8936795388755052916,True,في أي عام تم تم جزر القمر إلى الوطن العربي ؟,في اي عام تم تام جسور القمر الى الوطن العربي,في اي عام تم تم جزر القمر الي الوطن العربي,في اي عام تم جزر القمر الى الوطن العربي,في اي عام تم ضم جزر القمر الى الوطن العربي,في اي عام تم تم جزر القمر الى الوطن العربي,في اي عام تم تم جزر القمر الى الوطن العربى,في اي عام تم تم جزر القمر الى الوطن العربى
329,9015990134598074597,True,في أي عام تأسس مجلس التعاون لدول الخليج العربية؟,في اي عام تاسس مجلس التعاون لدول الخليج العربيه,في اي عام تاسس مجلس التعاون لدول الخليج العربيه,في اي عام تاسس مجلس التعاون لدول الخليج العربيه,في اي عام تاسس مجلس التعاون لدول الخليج العربيه,في اي عام تاسس مجلس التعاون لدول الخليج العربيه,في اي عام تاسس مجلس التعاون لدول الخليج العربيه,في اي عام تاسس مجلس التعاون لدول الخليج العربي
330,6432367568304983636,True,أين  نزل  القرآن؟,اين نزل القران,اين نزل القران,اين نزل القران,اين نزل القران,اين نزل القران,اين نزل القران,اين نزل القران
331,-7009589190405807398,True,في أي عام كان الانسحاب الكامل لاسرائيل من جنوب لبنان؟,في اي عام كان الانسحاب الكامل لاسرائيل من جنوب لبنان,في اي عام كان الانسحاب الكامل لاسرائيل من جنوب لبنان,في اي عام كان الانسحاب الكامل لاسرائيل من جنوب لبنان,في اي عام كان الانسحاب الكامل لاسرائيل من جنوب لبنان,في اي عام كان الانسحاب الكامل اسرائيل من جنوب لبنان,في اي عام كان الانسحاب الكامل لاسرائيل من جنوب لبنان,في اي عام كان الانسحاب الكامل لاسرائيل من جنوب لبنان
332,4831393778874802181,True,هل هنالك تشابه في التوحيد بين الديانة اليهودية والإسلام؟,هل هناك تشابه في التوحيد بين الديانه اليهوديه والاسلام,هل هناك تشابه في التوحيد بين الديانه اليهوديه والاسلام,هل هنالك تشابه في التوحيد بين الديانه اليهوديه والاسلام,هل هنالك تشابه في التوحيد بين الديانه اليهوديه والاسلام,هل هناك تشابه في التوحيد بين الديانه اليهوديه والاسلام,هل هناك تشابه في التوحيد بين الديانه اليهوديه والاسلام,هل هناك تشابه في التوحيد بين الديانه اليهوديه والاسلاميه
333,3369274449682697067,True,من أسرع الصوت أو الضوء؟,من اسرع الصوت او الضوء,من اسرع الصوت او الضوء,من اسرع الصوت او الضوء,من اسرع صوت او الضوء,من اسرع الصوت او الضوء,من اسرع الصوت او الضوء,من اسرع الصوت او الضوء
334,6621709696212305047,True,لماذا يعتبر مصطلح مكافحة العدوى مهماً في المستشفيات ؟,لماذا يعتبر مصطلح مكافحه العدوى مهما في المستشفيات,لماذا يعتبر مصطلح مكافحه العدوى مهمه في المستشفيات,لماذا يعتبر مصطلح مكافحه العدوى مهما في المستشفيات,لماذا يعتبر مصطلح مكافحه العدوى مهمه في المستشفيات,لماذا يعتبر مصطلح مكافحه العدوي مهمه في المستشفيات,لماذا يعتبر مصطلح مكافحه العدوى مهمه في المستشفى,لماذا يعتبر مصطلح مكافحه العدوى مهمه في المستشفيات
335,-3942908871421678070,True,ماهي تتويجات نادي طرابزون سبو؟,ما هي تتويجات نادي طرابزون سبو,ماهي تتويجات نادي طرابزون سبور,ما هي تتويجات نادي طرابزون سبو,ما هي تتويجات نادي طرابزون سبور,ماهي تتويجات نادي طرابزون سبور,ماهي تتويجات نادي طرابزون سبور,ماهي تتويجات نادي طرابزون سبور
336,3589369741434256374,True,متى وقعت معركة مرج عكا؟,متى وقعت معركه مرج عكا,متى وقعت معركه مرج عكا,متى وقعت معركه مرج عكا,متى وقعت معركه مرج عكا,متى وقعت معركه مرج عكه,متى وقعت معركه مرج عكا,متى وقعت معركه مرج عكا
337,-3028703348153700388,True,ما هو الانتياب؟,ما هو الانسياب,ما هو الانتصاب,ما هو الان,ما هو الانقلاب,ما هو الانتيابى,ما هو الانتداب,ما هو الانتداب
338,3724632913993243215,True,ماهي أعراض إلتهاب الكبد بي الفيروسي ؟,ما هي اعراض التهاب الكبد الفيروسي,ما هي اعراض التهاب الكبد بي الفيروسي,ما هي اعراض التهاب الكبد بالفيروس,ما هي اعراض التهاب الكبد الفيروسي,ما هي اعراض التهاب الكبد بي الفيروسي,ما هي اعراض التهاب الكبد الفيروسي,ما هي اعراض التهاب الكبد بي الفيروسي
339,-8137963941654923373,True,من كان رئيس مكتب السياسات العرقية بالحزب النازي؟,من كان رئيس مكتب السياسات العرقيه بالحزب النازي,من كان رئيس مكتب السياسات العراقيه بالحزب النازي,من كان رئيس مكتب السياسات العرقيه بالحزب النازي,من كان رئيس مكتب السياسات العراقيه بالحزب النازي,من كان رئيس مكتب السياسات العراقيه بالحزب الناس,من كان رئيس مكتب السياسات العراقيه بالحزب النازي,من كان رئيس مكتب السياسات العراقيه بالحزب النازي
340,-9192466751088750407,True,من مخرج  مسلسل  صراع العروش؟,من مخرج مسلسل صراع العروش,من مخرج مسلسل صراع العروش,من مخرج مسلسل صراع العروش,من مخرج مسلسل صراع العروش,من مخرج مسلسل صراع العروش,من مخرج مسلسل صراع العروش,من مخرج مسلسل صراع العروش
341,5285184931143085675,True,هل يعد بركان سترومبولي من البراكين النشطة في ايطاليا؟,هل يعد بركان سترومبولي من البراكين النشطه في ايطاليا,هل يعد بركان سترومبولي من البراكين النشطه في ايطاليا,هل يعبر كيان سترومبولي من البراكين النشطه في ايطاليا,هل يعد بركان سترومبولي من البراكين النشطه في ايطاليا,هل يعد بركان سترومبولي من البراكين النشطه في ايطاليا,هل يعد بركان السنبولي من البراكين النشطه في ايطاليا,هل يعد بركان سترومبولي من البراكين النشطه في ايطاليا
342,-5812313860528306901,True,اين ولد الممثل هيو لوري؟,اين ولد الممثل هيولوري,اين ولد الممثل هيو لوري,اين ولد الممثل هيولوري,اين ولد الممثل,اين ولد الممثل هيو لوري,اين ولد الممثل هيو لوري,اين ولد الممثل هيو لوري
343,-2275140940114918987,True,هل زار ابن بطوطة اليمن؟,هل زار ابن بطوطه اليمن,هل زار ابن بطوطه اليمن,هل زار ابن بطوطه اليمن,هل زار ابن بطوطه اليمن,هل ظهر بن بطوطه اليمن,هل زار ابن بطوطه اليمن,هل زار ابن بطوطه اليمن
344,-2928147816212995647,True,متى اصبحت دلهي عاصمة الهند؟,متى اصبح ديلي عاصمه الهند,متى اصبحت دلهي عاصمه الهند,متى اصبحت دلهي عاصمه الهند,متى اصبحت عاصمه الهند,متى اصبحت دول هي عاصمه الهند,متى اصبح دلهي عاصمه الهند,متى اصبحت دلهي عاصمه الهند
345,-3514747139730663213,True,هل يمكن وصف دواء نيترازيبام للمصابين بالسكري ؟,هل يمكن وصف دواء نيترازيبام للمصابين بالسكري,هل يمكن وصف دواء نيترازيبام للمصابين في السكري,هل يمكن وصف دواء نترازيبام للمصابين بالسكري,هل يمكن وصف دواء للمصابين بالسكري,هل يمكن وصف دواء نيترازيبام للمصابين بالسكري,هل يمكن وصفه دواء نيترازيبام للمصابين بالسكري,هل يمكن وصف دواء نيترازيبام للمصابين بالسكري
346,109689124954812314,True,ماهى الأقليات الموجودة في كردستان العراق ؟,ما هي الاقليات الموجوده في كردستان العراق,ما هي الاقليات الموجوده في كردستان العراق,ما هي الاقليات الموجوده في كردستان العراق,ما هي اقليات الموجوده في كردستان العراق,ما هي الاقليات الموجوده في كردستان العراق,ماهي الاقليات الموجوده في كردستان العراق,ماهي الاقليات الموجوده في كردستان العراق
347,-2097151119901942214,True,اين ظهرت الدولة النجاحية؟,اين ظهرت الدوله النجاحيه,اين ظهرت الدوله النجا حيه,اين ظهرت الدوله النجاحيه,اين ظهرت الدوله النجاحيه,اين ظهرت الدوله النجاحيه,اين ظهرت الدوله النجاحيه,اين ظهرت الدوله النجاحيه
348,-6902047976692919170,True,من هو الرايخ الثاني ؟,من هو الرايخ الثاني,من هو الرايخ الثاني,من هو الرايخ الثاني,من هو الرئيس الثاني,من هو الرئيس الثاني,من هو الرايخ الثاني,من هو الرايخ الثاني
349,4355835573790726289,True,ما هي أول أعمال الفنان الإنجليزي وليم هوجرت؟,ما هي اول اعمال الفنان الانجليزي ويليام هوجرت,ما هي اول اعمال الفنانه الانجليزيه واليم هكرت,ما هي اول اعمال الفنان الانجليزي ويلي مهوجرت,ما هي اول اعمال الفنان الانجليزي وليام هوجر,ما هي اول اعمال الفنانه الانجليزي ويليام حقن,ما هي اول اعمال الفنان للانجليزي واليوم هو قلت,ما هي اول اعمال الفنانه الانجليزي وليم هوجارت
350,7905759245303972163,True,متى بدأ أول نزاع بين تشاد والسودان؟,متى بدا اول نزاع بين التشاد والسودان,متى بدا اول نزاع بين تشاد والسودان,متى بدا اول نزاع بين تشاد والسودان,متى بدا اول نزاع بين تشاد والسودان,متى بدا اول النزاع بين تشاد والسودان,متى بدا اول النزاع بين تشاد والسودان,متى بدا اول نزاع بين تشاد والسودان
351,-4247982990547217889,True,من كانت الأطراف المتنازعة خلال حرب كريت ؟,من كانت الاطراف المتنازعه خلال حرب كريت,من كانت الاطراف المتنازعه خلال الحرب كيت,من كانت الاطراف المتنازعه خلال حرب كريت,من كانت الاطراف المتنازعه خلال حرب كريت,من كانت الاطراف المتنازعه خلال حرب كريم,من كانت الاطراف المتنازعه خلال حرب تكريت,من كانت الاطراف المتنازعه خلال حرب كريت
352,-1427849968174463086,True,أين أكبر منطقة  يعيش فيها الذئب الرمادي؟,اين اكبر منطقه يعيش فيها الديب الرمادي,اين اكبر منطقه يعيش فيها الذئب الرمادي,اين اكبر منطقه يعيش فيها الذئب الرمادي,اين اكبر منطقه يعيش فيها الذئب الرمادي,اين اكبر منطقه تعيش فيها الذئب الرمادي,اين اكبر منطقه يعيش فيها الذئب الرمادي,اين اكبر منطقه يعيش فيها الذئب الرمادي
353,3447964203078753770,True,من آخر إمبراطور في الإمبراطورية البابلية الحديثة؟,من اخطر امبراطور في الامبراطوريه البابليه الحديثه,من اخر امبراطور في الامبراطوريه البابليه الحديثه,من اخر امبراطور في الامبراطوريه البابليه الحديثه,من اخر امبراطور في الامبراطوريه البابليه الحديثه,من اخر امبراطور في الامبراطوريه البابليه الحديثه,من اخر امبراطور في الامبراطوريه البابليه الحديثه,من اخر امبراطور في الامبراطوريه البابليه الحديثه
354,2267668759750818793,True,متى نشأ مسرح مالطا ؟,متى نشا مسرح مالطا,متى نشا مسرح مالطا,متى نشاه مسرح مالطا,متى نشا مسرح مالطا,متى نشا مسرح مالطا,متى نشا مسرح مالطا,متى نشا مسرح مالطا
355,6856068782797688979,True,في عام توفي المهاتما غاندي؟,في عام توفي,في اي عام توفي المهاتما غاندي,في عام توفي المهاتما غاندي,في اي عام توفي المهاتما غاندي,في عام توفي المهاتما غاندي,في اي عام توفي المهاتما غاندي,في عام توفي المهاتما غاندي
356,4092207261738886697,True,متى توفي مرعي باشا الملاّح ؟,متى توفي مرعي باشا الملاح,متى توفي مرعي باشا الملاح,متى توفي مرعي باشا الملاح,متى توفي مرعي بشر ملاح,متى توفي مرعي باشا الملاح,متى توفي يا مرعي باشا الملاح,متى توفي مرعي باشا الملاح
357,7418567436165392645,True,متى تم إنتاج آخر أفلام سلسلة أفنجرز؟,متى تم انتاج اخر افلام سلسله افنجرز,متى تم انتاج اخر افلام سلسله افنجرز,متى تم انتاج اخر افلام سلسله افنجرز,متى تم انتاج اخر افلام سلسله افنجرز,متى تم انتاج اخر افلام سلسله افنجرز,متى تم انتاج اخر افلام سلسله افنجرز,متى تم انتاج اخر افلام سلسله افنجرز
358,-7922083366051233350,True,من هو الابن الثالث لجواو الأول ملك البرتغال؟,من هو الابن الثالث الجواب الاول ملك البرتغال,من هو الابن الثالث للجواب الاول ملك البرتغال,من هو الابن الثالث لجواو الاول ملك البرتغال,من هو الابن الثالث لغوا الاول ملك البرتغال,من هو الابن الثالث لجواو الاول ملك البرتغال,من هو الابن الثالث ل جواو الاول ملك البرتغال,من هو الابن الثالث ل جواو الاول ملك البرتغال
359,-7689710442538088765,True,أين تقع منطقة إقليم الباسك؟,اين تقع منطقه اقليم الباسك,اين تقع منطقه اقليم الباسك,اين تقع منطقه اقليم الباسك,اين تقع منطقه اقليم الباسك,اين تقع منطقه اقليم الباسك,اين تقع منطقه اقليم الباسك,اين تقع منطقه اقليم الباسك
360,-3692709862955183753,True,كم فازت الصين بميدالية بدورة الألعاب الأولمبية 2012 ؟,كم فازت الصين بميداليه بدوره الالعاب الاولمبيه 2012,كم فازت الصين بميداليه في دوره الالعاب الاولمبيه 2012,كم فازت الصين بميداليه بدوله اللعاب الاولمبيه 2012,كم فازت الصين بميداليه بدوره العاب الاولمبيه 2012,كم فاز تنسين بميدان يا بدوره الالعاب الاولمبيه 2012,كم فازت الصين بميداليه بدوره الالعاب الاولمبيه 2012,كم فازت الصين بميداليه بدوره الالعاب الاولمبيه 2012
361,4229319161750877372,True,من هو المستكشف الذي عثرعلى جزيرة القيامة في المحيط الهادي الجنوبي؟,من هو المستكشف الذي عثر على جزيره القيامه في المحيط الهادي الجنوبي,من هو المكتشف الذي عثر على جزيره القيامه في المحيط الهادي الجنوبي,من هو المستكشف الذي عثر على جزيره القيامه في المحيط الهادي الجنوبي,من هو المكتشف الذي عثر على جزيره القيامه في المحيط الهادي الجنوبي,من هو المستكشف الذي عثر على جزيره القيامه في المحيط الهادي الجنوبي,من هو المستكشف الذي عثر على جزيره القيامه في المحيط الهادي الجنوبي,من هو المستكشف الذي عثر على جزيره القيامه في المحيط الهادي الجنوبي
362,-7155134178748168768,True,من هو كلاشنكوف ؟,من هو كلاشنكوف,من هو كلاشنكوف,من هو كلاشنكوف,من هو كلاشنكوف,من هو كلاشنكوف,من هو كلاشنكوف,من هو كلاشنكوف
363,752189123168580117,True,من هو مؤسس شركة هواوي؟,من هو مؤسس شركه هواوي,من هو مؤسس شركه هواوي,من هو مؤسس شركه هواوي,من هو مؤسس شركه هواوي,من هو مؤسس شركه هواوي,من هو مؤسس شركه هواوي,من هو مؤسس شركه هواوي
364,2745457154091962660,True,ما هو أول بلد عربي ينال الاستقلال ؟,ما هو اول بلد عربي ينال الاستقلال,ما هو اول بلد عربي على الاستقلال,ما هو اول بلد عربي ينال الاستقلال,ما هو اول بلد عربي يناير استقلال,ما هو اول بلد عربيه ينال الاستقلال,ما هو اول بلد عربي نال الاستقلال,ما هو اول بلد عربي نال الاستقلال
365,7234242941307972967,True,أين تم إنشاء وكالة الفضاء الأمريكية الناسا؟,اين تم انشاء وكاله الفضاء الامريكيه الناصه,اين تم انشاء وكاله الفضاء الامريكيه انعكاسها,اين تم انشاء وكاله الفضاء الامريكيه الناس,اين تم انشاء وكاله الفضاء الامريكيه ناسا,اين تم انشاء وكاله الفضاء الامريكيه ناسا,اين تم انشاء وكاله الفضاء الامريكيه ناسا,اين تم انشاء وكاله الفضاء الامريكيه الناسا
366,-155831543111469299,True,متى تم الانقلاب على حكم الرئيس محمد نجيب؟,متى تم الانقلاب على حكم الرئيس محمد نجيب,متى تم الانقلاب على حكم الرئيس محمد نجيب,متى تم الانقلاب على حكم الرئيس محمد نجيب,متى تم الانقلاب على حكم الرئيس محمد نجيب,متى تم الانقلاب على حكم الرئيس محمد نجيب,متى تم الانقلاب على حكم الرئيس محمد نجيب,متى تم الانقلاب على حكم الرئيس محمد نجيب
367,299624484679801343,True,ماهي أشهر منتوج زراعي تشتهر ليبيا بإنتاجه ؟,ما هي اشهر منتوج زراعي تشتهر ليبيا بانتاجه,ماهي اشهر منتجات زراعيه تشتهر ليبيا بانتاجه,ما هي اشهر منتوج زراعي تشتهر ليبيا بانتاجه,ما هي اشهر منتوج زراعيه تشتهر ليبيا بانتاجه,ما هي اشهر من توجد ذراعي تشتهر ليبيا بانتاجه,ماهي اشهر منتج زراعي تشتهر ليبيا بانتاجه,ماهو اشهر منتج زراعي تشتهر ليبيا بانتاجه
368,-9156115955931378542,True,متى تأسست شبكة آر تي الروسية؟,متى تاسست شبكه ار تي الروسيه,متى تاسست شبكه ار تي الروسيه,متى تاسست شبكه ار تي الروسيه,متى تاسست شبكه ار تي الروسيه,متى تاسست شبكه ار تي الروسيه,متى تاسست شبكه ار تي الروسيه,متى تاسست شركه ار تي الروسيه
369,3581442608295172315,True,كم عدد اقمار كوكب الكريخ؟,كم عدد اقمار كوكب المريخ,كم عدد اقمار كوكب الكرخ,كم عدد اقمار كوكب المريخ,كم عدد اقمار كوكب المريخ,كم عدد اقمار كوكب التاريخ,,كم عدد اقمار كوكب الكرخ
370,-8805815200414279194,True,ما هو أ قدم  فريق كرة قدم في فرنسا؟,ما هو اقدم فريق كره قدم في فرنسا,ما هو اقدم فريق كره قدم في فرنسا,ما هو اقدم فريق كره قدم في فرنسا,ما هو اقدم فريق كره القدم في فرنسا,ما هو اقدم فريق كره قدم في فرنسا,ما هو اقدم فريق كره قدم في فرنسا,ما هو اقدم فريق كره قدم في فرنسا
371,-3152929710120931408,True,كم عدد اولاد الرئيس الراحل حافظ الاسد؟,كم عدد اولاد الرئيس الراحل حافظ الاسد,كم عدد اولاد الرئيس الراحل حافظ الاسد,كم عدد اولاد الرئيس الراحل حافظ الاسد,كم عدد اولاد الرئيس الراحل حافظ الاسد,كم عدد اولاد الرئيس الراحل حافظ الاسد,كم عدد اولاد الرئيس الراحل حافظ الاسد,كم عدد اولاد الرئيس الراحل حافظ الاسد
372,4282642570095458033,True,بم تمثل الجناح السياسي لجيش التحرير الوطني الجزائري قبل الاستقلال؟,بما تمثل الجناح السياسي لجيش التحرير الوطني الجزائري قبل الاستقلال,بما تمثل الجناح السياسي للجيش التحرير الوطني الجزائري قبل الاستقلال,بما تمثل الجناح السياسي لجيش التحرير الوطني الجزائري قبل الاستقلال,بما تمثل الجناح السياسي للجيش التحرير الوطني الجزائري قبل الاستقلال,بما تمثل النجاح السياسي لجيش التحليل الوطنيه الجزائريه قبل الاستقلال,بما تمثل الجناح السياسي لجيش التحرير الوطني الجزائري قبل الاستقلال,بما تمثل الجناح السياسي لجيش التحرير الوطني الجزائري قبل الاستقلال
373,5054348162503476248,True,ما هو عدد سور القرآن الكريم؟,ما هو عدد سور القران الكريم,ما هو عدد سور القران الكريم,ما هو عدد سور القران الكريم,ما هو عدد سور القران الكريم,ما هو عدد سور القران الكريم,ما هو عدد سور القران الكريم,ما هو عدد سور القران الكريم
374,-181547103888650582,True,هل يوجد حزب شيوعي في الكويت؟,هل يوجد حزب شيوعي في الكويت,هل يوجد حسب شيوعي في الكويت,هل يوجد حزب شيوعي في الكويت,هل يوجد حزب شيوعي في الكويت,هل يوجد حزب شيوعي في الكويت,هل يوجد حزب شيوعي في الكويت,هل يوجد حزب شيوعي في الكويت
375,-2856996124258223997,True,كم  عدد أسفار موسى؟,كم عدد اسفار موسى,كم عدد اسفار موسى,كم عدد اسفار موسى,كم عدد اسفار موسى,كم عدد اسفار موسى,كم عدد اسفار موسى,كم عدد اسفار موسى
376,-7061991093333947865,True,هل المثلية الجنسبة مشرعة في روسيا؟,هل المثليه الجنسيه مشرعه في روسيا,هل المثليه الجنسيه مشرعه في روسيا,هل المثليه الجنسيه مشرعه في روسيا,هل المثليه الجنسيه مشروعه في روسيا,هل المثليه الجنسيه مصارعه في روسيا,هل المثليه الجنسيه مشرعه في روسيا,هل المثليه الجنسيه مشروعه في روسيا
377,1735485653243349283,True,متي تم إختراع الأنابيب النانوية الكربونية ؟,متى تم اختراع الانابيب النانويه الكربونيه,متى تم اختراع الانابيب النانويه الكربونيه,متى تم اختراع الانابيب النانويه الكربونيه,متى تم اختراع الانابيب النانويه الكربونيه,متى تم اختراع الانابيب النانويه الكربونيه,متى تم اختراع الانابيب النانويه الكربونيه,متى تم اختراع الانابيب النانويه الكربونيه
378,1246798241324380149,True,متى تولى الحُسَيْنُ بْنُ طَلالٍ بْنُ عَبْدِ اللّهِ بْنُ الحُسَيْنِ الهاشِمِيِّ القُرَشِيِّ الحكم ؟,متى تولى الحسين بن طلال بن عبد الله بن الحسين الهاشمي القريشي الحكم,متى تم متى تولى الحسين بن طلال بن عبد الله بن الحسين الهاشمي القرشي الحكمه,متى تولى الحسين بن طلال بن عبد الله بن الحسين الهاشمي القرشي الحكم,متى تولى الحسين ابن طلال بن عبد الله بن الحسين الهاشمي القريشي الحكم,متى تولى الحسين بن طلال بن عبد الله بن الحسين الهاشميه القرشيه الحكم,متى تولى الحسين بن طلال بن عبد الله بن الحسين الهاشمي القرشي الحكم,متى تولى الحسين بن طلال لعبد الله بن الحسين الهاشمي القرشي الحكم
379,1994668037340144796,True,هل  عساف كوهين هو يمني  يهودي؟,هل عساف كوهين هو يمني يهودي,هل عساف كوهين هو يمني يهودي,هل عساف كوهين هو يمني يهودي,العساف كوهين هو يمني يهودي,العساف كواكين هو يمنى يهودي,هل عساف كوهين هو يمني يهودي,هل عساف كوهين هو يمني يهودي
380,9078100652333594950,True,من هو مؤسس التيار العلماني في تركيا ؟,من هو مؤسس التيار العلماني في تركيا,من هو مؤسس التيار العلماني في تركيا,من هو مؤسس التيار العلماني في تركيا,من هو مؤسس التيار العلماني في تركيا,من هو مؤسس التيار العلماني في تركيا,من هو مؤسس التيار العلماني في تركيا,من هو مؤسس التيار العلماني في تركيا
381,-4073625044164567137,True,كم بيلغ عدد الزمر الدموية عند الإنسان؟,كم يبلغ عدد الزمر الدمويه عند الانسان,كم يبلغ عدد الزمر الدمويه عند الانسان,كم يبلغ عدد الزمر الدمويه عند الانسان,كم يبلغ عدد الزمر الدمويه عند الانسان,كم بلغ عدد الرومه الدمويه عند الانسان,كم يبلغ عدد الزمر الدمويه عند الانسان,كم بلغ عدد الزمر الدمويه عند الانسان
382,-8499730946459637005,True,ما هو عدد اللغات الاقليمية في كندا؟,ما هو عدد اللغات الاقليميه في كندا,ما هو عدد اللغات الاقليميه في كندا,ما هو عدد اللغات الاقليميه في كندا,ما هو عدد اللغات الاقليميه في كندا,ما هو عدد اللغات الاقليميه في كندا,ما هو عدد اللغات الاقليميه في كندا,ما هو عدد اللغات الاقليميه في كندا
383,-4131230078425464719,True,ما هي النظرية النسبية ؟,ما هي النظريه النسبيه,ما هي النظريه النسبيه,ما هي النظريه النسبيه,ما هي النظريه النسبيه,ما هي النظريه النسبيه,ما هي النظريه النسبيه,ما هي النظريه النسبيه
384,-2621445515927619819,True,كم تبلغ مساحة اليونان؟,كم تبلغ مساحه اليونان,كم تبلغ مساحه اليونان,كم تبلغ مساحه اليونان,كم تبلغ مساحه اليونان,كم تبلغ مساحه اليونان,كم تبلغ مساحه اليونان,كم تبلغ مساحه اليونان
385,472104736542582329,True,متى ولد عاصي الرحباني؟,متى ولد عاصي الرحباني,متى ولد عاصي الرحباني,متى ولد عاصي الرحباني,متى ولد عاصي الرحباني,متى ولد عاصي الرحباني,متى ولد عاصي الرحباني,متى ولد عاصي الرحباني
386,2698741873298324219,True,متى توفي عبد العزيز الأول ؟,متى توفي عبد العزيز الاول,متى توفي عبد العزيز الاول,متى توفي عبد العزيز الاول,متى توفي عبد العزيز الاول,متى توفي عبد العزيز الاول,متى توفي عبد العزيز الاول,متى توفي عبد العزيز الاول
387,-8564536055665491374,True,ما هي الديانة السائدة في هندوراس؟,ما هي الديانه السائده في هندوراس,ما هي الديانه السائده في هندوراس,ما هي الديانه السائده في هندوراس,ما هي الديانه السائده في الهندوراس,ما هي الديانه السائده في هندوراس,ما هي الديانه السائده في هندوراس,ما هي الديانه السائده في هندوراس
388,-8821499684251124231,True,ما هي الرسكلة؟,ما هي الرسكله,ما هي الرزق لي,ما هي الرسكله,ما هي الركنه,ما هي الرساله,ما هي الرز كله,ما هي الراس كله
389,-2373444347802019802,True,متى أحدث أول مقهى لستاربكس عربياً؟,متى احدث اول مقهى للسارباكس عربيا,متى احدث اول مقهى لستاربكس عربيا,متى احدث اول مقهى لستاربكس عربيا,متى حدث اول مخال باكس عربيا,متى احدث اول موقع الاستاربوكس عربيا,متى احدث اول مقهى لستاربكس عربيا,متى احدث اول مقهى لستاربوكس عربيا
390,8086214041898648764,True,من هم الفايكنغ؟,من هم الفايكنج,من هم الفايكنج,من هم الفايكنج,من هم الفايكنج,من هم الفايكنج,من هم الفايكنج,من هم الفايكنج
391,1789263520088974284,True,متى بدأ ت فترة حكم  إيزابيل الثانية؟,متى بدات فتره حكم ايزابيل الثانيه,متى بدات فتره حكم اذا بيل الثانيه,متى بدات فتره حكم ايزابيل الثانيه,متى بدات فتره حكم ايزابيل الثانيه,متى بدات فتره حكم اذا بيل الثانيه,متى بدات فتره حكم اذا بيل الثانيه,متى بدات فتره حكم اذابه الثانيه
392,6636944240188714235,True,ما هو الفيروس المسبب للهربس النطاقي؟,ما هو الفيروس المسبب للهربس النطاقي,ما هو الفيروس المسبب للهربس النطاقي,ما هو الفيروس المسبب للهربس النطاقي,ما هو الفيروس المسبب للهربس النفاقي,ما هو الفيروس المسبب للهربس نطاطي,ما هو الفيروس المسبب للهربس النطاقي,ما هو الفيروس المسبب للهربس النطاقي
393,-2558330143507952207,True,من هو الزير سالم ؟,من هو الزير سالم,من هو الزير سالم,من هو الزير سالم,من هو الزير سالم,من هو زير سالم,من هو الزير سالم,من هو الزير سالم
394,1451304908468548493,True,متى توفي جورج فريدريك هانْدل المؤلف الموسيقي؟,متى توفي جورج فريدريك هاندل المؤلف الموسيقي,متى توفي جورج فريدريك هاندل المؤلف الموسيقي,متى توفي جورج فريدريك هندر المؤلف الموسيقي,متى توفي جورج فريدريك هندر المؤلف الموسيقي,متى توفي جورج فريدريك هاندل المؤلف الموسيقى,متى توفي جورج فريدريك هاندل المؤلف الموسيقى,متى توفي جورج فريدريك هاندل المؤلف الموسيقى
395,-4512849934299959992,True,متى ولد أنور خليل خوجة ؟,متى ولد انور خليل خوجه,متى ولد انور خليل خوجه,متى ولد انور خليل خوجه,متى ولد انور خليل خوجه,متى ولد عمر خليل كوجا,متى ولد انور خليل خوجه,متى ولد انور خليل خوجه
396,-1423835323283417897,True,ما عي عاضمة كرواتيا ؟,ما هي عاصمه كرواتيا,ما هي عاصمه كرواتيا,ما هي عاصمه كرواتيا,ما هي عاصمه كرواتيا,ما هي عاصمه كرواتيا,ما هي عاصمه كرواتيا,معي عاصمه كرواتيا
397,-2898576247318561515,True,إلى من ينسب المذهب الزيدي؟,الى من ينسب المذهب الزيدي,الى من ينسب المذهب الزيدي,الى من ينسب المذهب الزيدي,الى من ينتسب المذهب الزيدي,الى من ينسب المذهب الريدي,الى من ينسب المذهب الزيدي,الى من ينسب المذهب الزيدي
398,-6581086157646979145,True,ما هي  شبه الجزيرة التي تفصل المحيط الهادئ عن خليج بريستول؟,ما هي شبه الجزيره التي تفصل المحيط الهادي عن خليج بريستول,ما هي شبه الجزيره التي تفصل المحيط الهادئ عن خليج بريستول,ما هي شبه الجزيره التي تفصل المحيط الهادئ عن خليجي بريستول,ما هي شبه الجزيره التي تفصل المحيط الهادي على الخليل بريستول,ما هي شبه الجزيره التي تفصل المحيط الهادي عن خليج بريستول,ما هي شبه الجزيره التي تفصل المحيط الهادئ عن خليج بريستول,ما هي شبه الجزيره التي تفصل المحيط الهادي عن خليج بريستول
399,2349306340288882189,True,متى عاش  ديكارت؟,متى عاش ديكارت,متى عاش ديكارت,متى عاش ديكارت,متى عاش ديكارت,مات عاش دي كارت,متى عاش ديكارت,متى عاش ديكارت
400,-8043077003873262808,True,متى ولد مايكل جوردن؟,متى ولد مايكل جوردن,متى ولد مايكل جوردن,متى ولد مايكل جوردن,متى ولد مايكل جوردن,متى ولد مايكل جوردن,متى ولد مايكل جوردن,متى ولد مايكل جوردن
