,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
445,1528072013281536112,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/1528072013281536112.wav
446,3151471737785760156,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/3151471737785760156.wav
447,-6991934152060090464,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-6991934152060090464.wav
448,-5057939851882544637,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-5057939851882544637.wav
449,9105708395348585314,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/9105708395348585314.wav
450,-7246225692603346873,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-7246225692603346873.wav
451,5760631315259896602,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/5760631315259896602.wav
452,-3229540493387275641,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-3229540493387275641.wav
453,8862391421074547695,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/8862391421074547695.wav
454,7537397942338956615,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/7537397942338956615.wav
455,-4248278106774938409,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-4248278106774938409.wav
456,8812738892860082873,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/8812738892860082873.wav
457,3774174983915946047,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/3774174983915946047.wav
458,4982308131168541561,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/4982308131168541561.wav
459,-1291839753890820969,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-1291839753890820969.wav
460,5728536704377644807,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/5728536704377644807.wav
461,-2621537928840093710,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-2621537928840093710.wav
462,4813352803921104865,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/4813352803921104865.wav
463,8807613888957885173,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/8807613888957885173.wav
464,1873103517753951097,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1873103517753951097.wav
465,7142307549535369038,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/7142307549535369038.wav
466,-5248265502329478106,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-5248265502329478106.wav
467,7185654880481895689,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/7185654880481895689.wav
468,-3240174323411167955,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-3240174323411167955.wav
469,-1860233377754067774,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-1860233377754067774.wav
470,5702588923502888997,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/5702588923502888997.wav
471,6665668744109470010,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/6665668744109470010.wav
472,8261559748032729918,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/8261559748032729918.wav
473,-160611219707521274,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-160611219707521274.wav
474,-8827950486147298295,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-8827950486147298295.wav
475,322751483540483081,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/322751483540483081.wav
476,4266735301626605244,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/4266735301626605244.wav
477,-8013020764187173735,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-8013020764187173735.wav
478,-9048025567628520390,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-9048025567628520390.wav
479,-8119354834313040370,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-8119354834313040370.wav
480,2215699697809597346,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/2215699697809597346.wav
481,7957738575789561120,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/7957738575789561120.wav
482,-2104969049158790196,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-2104969049158790196.wav
483,3010587707680881867,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/3010587707680881867.wav
484,-785570045892392286,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-785570045892392286.wav
485,-4375943419642417876,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-4375943419642417876.wav
486,-1666667753391432263,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-1666667753391432263.wav
487,-7053094396771376090,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-7053094396771376090.wav
488,-1662248852481700819,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-1662248852481700819.wav
489,4566256321620706294,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/4566256321620706294.wav
490,-4728291890637356469,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-4728291890637356469.wav
491,-2979674501722881561,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-2979674501722881561.wav
492,6596133367018445690,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/6596133367018445690.wav
493,5559424265618547881,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/5559424265618547881.wav
494,1313618387827096469,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1313618387827096469.wav
495,6899337388744539051,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/6899337388744539051.wav
496,-4925875972987186629,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-4925875972987186629.wav
497,-2626601605497111889,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-2626601605497111889.wav
498,3457432184155956553,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/3457432184155956553.wav
499,9184826107866981726,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/9184826107866981726.wav
500,6556438430866278099,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/6556438430866278099.wav
501,-2166329328750115089,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-2166329328750115089.wav
502,-3564029052882406779,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-3564029052882406779.wav
503,-5363878848110569911,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-5363878848110569911.wav
504,5493104322241733858,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/5493104322241733858.wav
505,-6446763571502959044,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-6446763571502959044.wav
506,-130685237311626357,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-130685237311626357.wav
507,-4075397625325396230,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-4075397625325396230.wav
508,6254262067601690527,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/6254262067601690527.wav
509,5496081556775816506,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/5496081556775816506.wav
510,-2925579256646993175,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-2925579256646993175.wav
511,-1347908151160428725,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-1347908151160428725.wav
512,4260595320173571466,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/4260595320173571466.wav
513,-2392996291786550560,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-2392996291786550560.wav
514,1330986152394848832,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1330986152394848832.wav
515,8899387233143363539,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/8899387233143363539.wav
516,-4780225662994906088,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-4780225662994906088.wav
517,6533714452665071746,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/6533714452665071746.wav
518,2452579053434957034,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/2452579053434957034.wav
519,-2835431238316519162,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-2835431238316519162.wav
520,5367723787735561227,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/5367723787735561227.wav
521,782304217529859812,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/782304217529859812.wav
522,-5048515723415101109,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-5048515723415101109.wav
523,-8834674509361054852,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-8834674509361054852.wav
524,1544540506178465249,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1544540506178465249.wav
525,-5863246936442961913,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-5863246936442961913.wav
526,5931534935824271057,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/5931534935824271057.wav
527,6733599017516862766,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/6733599017516862766.wav
528,2289484340243331896,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/2289484340243331896.wav
529,6326305725476461118,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/6326305725476461118.wav
530,-1281807335761932155,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-1281807335761932155.wav
531,4312171818941337853,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/4312171818941337853.wav
532,-8646845440051112480,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-8646845440051112480.wav
533,2149369191338727119,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/2149369191338727119.wav
534,-1882731396559255936,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-1882731396559255936.wav
535,-6643855865433223582,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-6643855865433223582.wav
536,-2944818966008183329,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-2944818966008183329.wav
537,-1097534678424591874,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-1097534678424591874.wav
538,-8944958681278516508,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-8944958681278516508.wav
539,-4973495429701734937,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-4973495429701734937.wav
540,6129845257633087147,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/6129845257633087147.wav
541,5566431635388590196,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/5566431635388590196.wav
542,4646565357592826901,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/4646565357592826901.wav
543,-8643740989141206868,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-8643740989141206868.wav
544,6478369162517071811,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/6478369162517071811.wav
545,2381583210782254000,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/2381583210782254000.wav
546,-4749145096142543663,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-4749145096142543663.wav
547,7708341076557561918,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/7708341076557561918.wav
548,7027593292499731014,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/7027593292499731014.wav
549,3118805975286399257,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/3118805975286399257.wav
550,-7334379176628322641,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-7334379176628322641.wav
551,2593836569163539095,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/2593836569163539095.wav
552,-7190831612491331470,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-7190831612491331470.wav
553,1139858888211714432,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1139858888211714432.wav
554,103213181394709864,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/103213181394709864.wav
555,4534516283358371888,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/4534516283358371888.wav
556,9180650891211271258,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/9180650891211271258.wav
557,4525423209674185362,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/4525423209674185362.wav
558,-8580170849132435501,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-8580170849132435501.wav
559,-3916299334386668951,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-3916299334386668951.wav
560,-1751216373905305064,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-1751216373905305064.wav
561,7018220411504531146,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/7018220411504531146.wav
562,3795115438772513048,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/3795115438772513048.wav
563,145721087446352353,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/145721087446352353.wav
564,-9181447295939424237,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-9181447295939424237.wav
565,-2638256671365028810,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-2638256671365028810.wav
566,5127106492561969998,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/5127106492561969998.wav
567,1346669393104062881,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1346669393104062881.wav
568,1234311897344745312,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1234311897344745312.wav
569,1486966620234103344,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1486966620234103344.wav
570,-3936079298398477930,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-3936079298398477930.wav
571,-5038096168316641200,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-5038096168316641200.wav
572,6532148427008255255,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/6532148427008255255.wav
573,-2539926929117376583,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-2539926929117376583.wav
574,-232871804352712741,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-232871804352712741.wav
575,7152804885793612668,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/7152804885793612668.wav
576,-4201317667490373632,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-4201317667490373632.wav
577,3075109698719878748,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/3075109698719878748.wav
578,-61607290231316470,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-61607290231316470.wav
579,439092912435072998,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/439092912435072998.wav
580,5740094023192762817,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/5740094023192762817.wav
581,-4190872178612491668,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-4190872178612491668.wav
582,690118645162416272,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/690118645162416272.wav
583,-4244609246475715256,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-4244609246475715256.wav
584,1734131477688510913,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1734131477688510913.wav
585,-2766806886763960337,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-2766806886763960337.wav
586,1948010698457268199,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1948010698457268199.wav
587,8434952698541568870,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/8434952698541568870.wav
588,1259560018037925705,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1259560018037925705.wav
589,-4218776199261134420,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-4218776199261134420.wav
590,-3413194586042170258,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-3413194586042170258.wav
591,-7371242559919305361,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-7371242559919305361.wav
592,5949350300605037709,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/5949350300605037709.wav
593,5985871396233257635,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/5985871396233257635.wav
594,-4782173258052595809,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-4782173258052595809.wav
595,8354948190911369990,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/8354948190911369990.wav
596,2790976381429855258,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/2790976381429855258.wav
597,-8932337073762421267,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-8932337073762421267.wav
598,-7778823427828130979,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-7778823427828130979.wav
599,2430672872835581780,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/2430672872835581780.wav
600,5200098391296999267,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/5200098391296999267.wav
601,-5270341079158290044,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-5270341079158290044.wav
602,-1925047496863365441,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-1925047496863365441.wav
603,-9101165461821951122,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-9101165461821951122.wav
604,6630058978507681507,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/6630058978507681507.wav
605,722876531494780513,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/722876531494780513.wav
606,-8774479309351629419,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-8774479309351629419.wav
607,5217295380166353811,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/5217295380166353811.wav
608,-4933833826363086455,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-4933833826363086455.wav
609,-1489537841996786110,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-1489537841996786110.wav
610,2250286318239571708,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/2250286318239571708.wav
611,413605682184391699,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/413605682184391699.wav
612,4833022377296616221,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/4833022377296616221.wav
613,-1622839098354107545,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-1622839098354107545.wav
614,-4494768716153331391,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-4494768716153331391.wav
615,854483542958973934,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/854483542958973934.wav
616,3458742838274238675,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/3458742838274238675.wav
617,-5197620836252478497,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-5197620836252478497.wav
618,-76781486454742467,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-76781486454742467.wav
619,-7260595512500220844,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-7260595512500220844.wav
620,8696853562537509841,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/8696853562537509841.wav
621,-7756707971509253576,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-7756707971509253576.wav
622,5037544906305851901,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/5037544906305851901.wav
623,-2286130090781869647,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-2286130090781869647.wav
624,8659401569329673441,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/8659401569329673441.wav
625,9081615000574732446,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/9081615000574732446.wav
626,1031930402744423558,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1031930402744423558.wav
627,3574733942717345568,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/3574733942717345568.wav
628,-6114247817096158068,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-6114247817096158068.wav
629,1657345469972930331,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1657345469972930331.wav
630,1554019318566974271,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1554019318566974271.wav
631,-2353143052863899753,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-2353143052863899753.wav
632,-4836765779205323367,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-4836765779205323367.wav
633,2718258135440289439,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/2718258135440289439.wav
634,-7198568690822443860,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-7198568690822443860.wav
635,-2408611743583702692,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-2408611743583702692.wav
636,-8251189949199048644,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-8251189949199048644.wav
637,-6856012393306428805,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-6856012393306428805.wav
638,585120789174494867,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/585120789174494867.wav
639,-5028678966890267394,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-5028678966890267394.wav
640,1030301551650787765,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1030301551650787765.wav
641,1403755239387225864,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1403755239387225864.wav
642,6665191549987410484,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/6665191549987410484.wav
643,-262178774274879948,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-262178774274879948.wav
644,-1370567342411315892,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-1370567342411315892.wav
645,1585393845801426174,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1585393845801426174.wav
646,21592454268324081,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/21592454268324081.wav
647,-1787357558341446865,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-1787357558341446865.wav
648,9120883296914963755,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/9120883296914963755.wav
649,-3251762100269658809,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-3251762100269658809.wav
650,-2922602029552719336,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-2922602029552719336.wav
651,-1057196889981155281,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-1057196889981155281.wav
652,-5197058723210367743,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-5197058723210367743.wav
653,-7667527140208200356,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-7667527140208200356.wav
654,-9030630473237706753,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-9030630473237706753.wav
655,-5320447125981904189,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-5320447125981904189.wav
656,7723195289500717598,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/7723195289500717598.wav
657,-571041179182646195,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-571041179182646195.wav
658,-253132044084533762,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-253132044084533762.wav
659,-2604425821047712907,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-2604425821047712907.wav
660,5122831817146370755,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/5122831817146370755.wav
661,6873074615317612094,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/6873074615317612094.wav
662,3041089275742329412,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/3041089275742329412.wav
663,3074073708859794197,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/3074073708859794197.wav
664,-59197565102076000,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-59197565102076000.wav
665,-1012172180465716838,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-1012172180465716838.wav
666,-6853956753759846120,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-6853956753759846120.wav
667,3764325901272981868,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/3764325901272981868.wav
668,5943874763549526554,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/5943874763549526554.wav
669,772391198060279156,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/772391198060279156.wav
670,-4638519218427866682,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-4638519218427866682.wav
