,ID,in XOR dev,korean-gold,korn-ko-KR,kors-ko-KR
342,-8657483881046600459,True,그리스의 수도는 어디인가요?,그리스의 수도는 어디인가요,그리스의 수도는 어디인가요
343,-4312207332370008513,True,헝가리는 유럽 연합에 언제 가입했나요?,헝가리는 유럽연합에 언제 가입했나요,헝가리는 유럽연합에 언제 가입했나요
344,-6525289707949700766,True,한강은 몇 KM인가?,한강은 몇 km인가,한강은 몇 km인가
345,-78319102890423281,True,몽골의 수도는 어디인가요?,몽골의 수도는 어디인가요,몽골의 수도는 어디인가요
346,-8381474924665785202,True,미국에서 가장 높은 건물은 무엇인가?,미국에서 가장 높은 건물은 무엇인가,미국에서 가장 높은 건물은 무엇인가
347,-4343394234108967317,True,백인들이 처음 아이오와 지방을 본 때는 언제인가요?,백인들이 처음 아이오와 지방을 본 때는 언제인가요,백인들이 처음 아이오와 지방을 본 때는 언제인가요
348,8379279102904763832,True,조지아는 어느 대륙에 위치한 나라인가?,조지아는 어느 대륙에 위치한 나라인가,조지아는 어느 대륙에 위치한 나라인가
349,-740504658378679826,True,파리에서 제일 높은 건물은 무엇인가요?,파리에서 제일 높은 건물은 무엇인가요,파리에서 제일 높은 건물은 무엇인가요
350,7882960903546427290,True,텍사스 레인저스 설립 연도는 언제인가요?,텍사스 레인저스 살리면 돈 언제인가요,텍사스 레인저스 설립 연도는 언제인가요
351,6357413582177015914,True,십자군 전쟁의 시작점이 된 나라는 어디인가?,십자군전쟁을 시작점이 된 나라는 어디인가,십자군 전쟁의 시작점이 된 나라는 어디인가
352,668789524177484668,True,홋카이도는 일본에서 몇 번째로 큰 도시인가?,홋카이도는 일본에서 몇 번째로 큰 도시인가,홋카이도는 일본에서 몇 번째로 큰 도시인가
353,-3635113900661171345,True,매사추세츠 주 주도는 어디인가요?,매사추세츠 주 주도는 어디인가요,매사추세츠 주 주도는 어디인가요
354,2321822621873738513,True,한국에서 쓰는 용수철이란 단어는 용수의 성질을 가진 쇠를 가리키나요?,한국에서 쓰는 용수철이란 단어는 용수의 성질을 가진 새를 가리키나요,한국에서 쓰는 용수철이라는 단어는 용수의 성질을 가진 세를 가리키나요
355,-8799554071520818191,True,지구에는 몇 개의 위성이 있는가?,지구에는 몇 개의 위성이 있는가,지구에는 몇 개의 위성이 있는가
356,-76259124973528084,True,충칭의 청사소재지는 어디인가요?,충칭의 청사 소재지는 어디인가요,충칭의 청사 소재지는 어디인가요
357,-6245706689777402217,True,독일의 프랑스 침공은 성공하였는가?,독일의 프랑스 침공은 성공 하였는가,독일의 프랑스 침공은 성공 하였는가
358,-4340351958584451634,True,말초신경계란?,말초신경 계란,말초신경 계란
359,-1427901550480820160,True,그리스 제 1대 국왕은 누구인가요?,크리스 제 1 대구 감은 누구인가요,그리스 제일 대구가는 누구인가요
360,-7271477192775846954,True,처음으로 에베레스트를 등정한 사람은 누구인가?,처음으로 에베레스트를 등정한 사람은 누구인가,처음으로 에베레스트를 등정한 사람은 누구인가
361,-7764029630564385750,True,도요토미 히데요시의 누나는 누구인가요?,도요토미 히데요시 누나는 누구인가요,도요토미 히데요시의 누나는 누구인가요
362,7214772742000326201,True,적운이란 무엇인가?,적운이란 무엇인가,적운이란 무엇인가
363,1043381015357085097,True,반지원정대의 감독은 누구인가?,반지원정대 감독은 누구인가,반지원정대 감독은 누구인가
364,-2093151519992404166,True,중세는 기독교 사상에 의해 시대적 통일성이 형성된 시기인가요?,중세는 기독교 사상의 위해 시대적 통일성이 형성된 시대인가요,중세는 기독교 사상에 의해 시대적 통일성이 형성된시기인가요
365,-3875271269292001818,True,워치독 타이머는 고정된 시간 간격이나 프로그래밍할 수 있는 시간 간격을 가질 수 있나요?,워치독타이머는 고정된 시간 간격이 나 프로그램이 할 수 있는 시간 간격을 가질 수 있나요,워치독타이머 너는 고정된 시간 간격이나 프로그래밍할 수 있는 시간 간격을 가질 수 있나요
366,-4760147467191255128,True,중국어로 '마시다'라고 하는 것은?,중국어로 맛있다라고 하는 것은,중국어로 마시다라고 하는 것은
367,826484885485271765,True,댄 브루서스의 사망지는 어디인가요?,대전 부르스의 사망진 어디인가요,냇물을 셔츠의 사망 진은 어디인가요
368,-7455740569071198859,True,로마 제국은 언제 세워졌나요?,로마 제국은 언제 세워졌나요,로마 제국은 언제 세워졌나요
369,-5462751287312297464,True,도요토미 히데요시는 몇 년도에 죽었는가?,도요토미 히데요시는 몇 년도에 죽었는가,도요토미 히데요시는 몇 년도에 죽었는가
370,-5864918489104292604,True,부여는 언제 건국 되었나요?,부여는 언제 건국 되었나요,부여는 언제 건국 되었나요
