ID	in XOR test	sentence
-8628168615773907104	False	Je,gavana wa kwanza wa kaunti ya Nyandarua aliitwa nani?
730564964624479161	False	Maji huchemka kwa ailimia ngapi ya joto?
-4938102180395405811	False	Je, kuna arithropodi aina ngapi?
2477647540901874655	False	Malkia wa kwanza wa Uingereza  anaitwa nani?
6529729691173049183	False	Je, Allen Dennis Mitchell alienda chuo kikuu?
-187785875810781619	False	Klabu ya Sofapaka ilianzishwa mwaka gani?
-3253761570445952576	False	Dionysius Exiguus alizaliwa lini?
5031423253516124383	False	Je,kuna idadi ngapi ya wameru wa Tanzania?
-7609366934971436360	False	Je,msanii Juma Nature alizaliwa lini?
4907818883934739847	False	Je,Pol Pot alizikwa wapi?
5872553543560613211	False	Nani alizindua gazeti la kwanza nchini Kenya?
4159277929161690714	False	Je,stesheni ya kwanza ya televisheni nchini Kenya ni ipi?
704915090058424913	False	Je, ni kilomita ngapi kutoka Dar hadi Morogoro?
-6285233025944003965	False	Mji wa vienna uliteuliwa kuwa mji mkuu mwaka upi?
-4207877539123981963	False	Julius von Soden alianza kutawala mwaka gani?
-7898569140872983117	False	Kuna aina ngapi za nyimbo nchini Tanzania?
-3081041392632165604	False	Dionysius Exiguus alikuwa na urefu wa kiasi gani?
-369089580657814249	False	Hamid Karzai alikuwa rais wa nchi gani?
2164567651904178689	False	Chekecha Cheketua ni mziki wa ngapi wa Ali Kiba?
7641726479143620703	False	Ne-Yo alizaliwa wapi?
2592557601141269603	False	Uga wa Old Trafford inapatika kwa mji upi?
-8941108949344785935	False	Je,msitu wa Aberdare inapatikana katika kaunti gani?
8776832629441759202	False	Je,Jack Andrew Wilshere ana watoto wangapi?
-7456358391216388762	False	Kulungu mwekundu ana rangi ngapi?
-3636769730454209055	False	Je bara uropa na bara Afrika imetengwa na bahari gani?
349171811171770165	False	Je,ni kilomita ngapi kutoka Dar mpaka moro?
6341560718694297247	False	Kundi la kalamashaka lina albamu ngapi?
-3564965246444948781	False	Rais wa Vietnam mwaka 1976 anaitwa nani?
4668409267635081068	False	Je, Mkoa wa tanga una ukubwa gani?
-5622239152296729374	False	Nathaniel Thomas Wilson ana miaka mingapi?
1897242802632736434	False	Roger Troutman ana albamu ngapi?
-745378564888266030	False	Je,nani kiongozi wa bendi ya Yamoto?
8271946725974632295	False	Wachuma ni watu gani?
3143706957990740920	False	Je,Emil von Zelewski alizaliwa mwaka upi?
5462037049375744974	False	Mkoa wa Mbeya ulianzishwa lini?
5654898655658898592	False	Bill Clinton ana watoto wangapi?
4635382347980166301	False	Msanii Dknob ana albamu ngapi?
1879309704144652151	False	Mchezo wa olimpiki wa mwaka 2004 ulifanyikia nchi gani?
6756991647736323004	False	Muziki wa hip hop ulianzia nchi gani?
-7986129433605695344	False	Boma la Kale lina miaka mingapi?
-5411354637788741309	False	Je,R. Kelly alizaliwa mwaka gani?
-2604591742881401567	False	Dkt Geoffrey William Griffin alizaliwa nchi gani?
-8962897337319717780	False	Gavana wa kwanza kaunti ya Marsabit ni nani?
-2979766260194004540	False	Samuel Faith alizaliwa mwaka gani?
-4874869180138534775	False	Nchi ya Somalia imewahi kushiriki katika kombe la dunia?
2900080673780292934	False	Je, Miraa inapatikana kwa wingi katika kaunti gani nchini Kenya?
2983555448056155100	False	Mkurugenzi mkuu wa Uganda brweries mwaka 2018 anaitwa nani/
7051835298729347564	False	Saketi ya sauti imentengenezwa kwa kifaa gani?
7478506855386589098	False	Doris Mollel alianzisha Taasisi ya Doris Foundation mwaka upi?
-4094659731234398721	False	Tiba ya ugonjwa wa miukovisidosisi ni gani?
1113252579459507911	False	Kabila lenye idadi kubwa ya watu nchini Tanzania ni lipi?
6297413981238486525	False	Je,nani mhariri mkuu wa kipindi cha Heroes?
9122696338118105116	False	Je,gavana wa kwanza wa kaunti ya Nyeri aliitwa nani?
-2838978866857434140	False	Nchi ya Gabon ilipata uhuru mwaka gani?
6755781304306637417	False	Je,jina ya kisayansi ya muhogo ni ipi?
6041448198761181698	False	Mohammed Gulam Dewji alizaliwa wapi?
8043657846097821180	False	Je,San José ina idadi ya watu wangapi?
-5595658681199581447	False	Mfalme wa kwanza wa nchi ya Moroko anaitwa nani?
-3656046802224684455	False	Wingu la Oort liligunduliwa mwaka gani?
7175173772739348224	False	Je, Nkem Owoh alianza uigizaji mwaka upi?
-9427773093192412	False	Ben J. Hanson alizaliwa wapi?
-2891307952367449650	False	Tunda la pamba liligunduliwa lini?
7536237996810466133	False	Nchi ya Gabon iko na ukubwa wa kiasi gani kijiographia?
-1627866341346558855	False	Elementi ya Ununhexi iligunduliwa mwaka gani?
-2526503043913502457	False	Je, wino wa kwanza ulitokea wapi?
-3254886548697135805	False	Je,gazeti la Financial Times ilizinduliwa mwaka upi?
4793535217627525947	False	Pepe Kale alikuwa mwanamziki wa kutoka nchi gani?
-1999290650247937401	False	Alama ya mshangao ni ipi?
-1826790763294146193	False	Mji mkuu wa Tanzania unaitwa aje?
2058694078904590842	False	Je,nani mmiliki wa kampuni ya gari ya Toyota?
-2752386529250694418	False	Je, somo la anatomia ya kimbingu inafunzwa katika vyuo vikuu vya Kenya?
7461202866340820105	False	Mziki wa bongo unatokea nchi gani Afrika?
-3214583086981848702	False	Mheshimiwa Paul Joseph Ngei alikuwa kizuizini kwa miaka mingapi?
2221480246066003170	False	Mji wa Casablanca una idadi ngapi ya watu?
6942387571029909108	False	Kondoo hubeba mima kwa miezi ngapi?
4426417656205126773	False	Nani alikuwa rais wa Kenya wakati Ruwaza ya Kenya 2030 ilizinduliwa?
2987231090150986881	False	Je,Gitobu Imanyara alisomea katika chuo kikuu gani?
-6123516666152911512	False	Je,rais wa kwanza wa Zimbabwe alikuwa nani?
-6148506176158739887	False	Je,mji mkuu waTanzania ni upi?
-7522266161551075379	False	Lugha ya kiswahili ina vitenzi vingapi?
4031979005617501879	False	Mohammed VI ana mke?
15270373610701035	False	Sally McLellan anashikilia rekodi ya wapi?
5152331594835848287	False	Mke wa gavana wa kaunti Laikipia Nderintu Mureithi anaitwa nani?
-1005254157429558508	False	Moyo una mishipa mingapi?
-2203320378178178047	False	Pathojeni ni nini?
6995921942936993923	False	Je,mwanamziki Lionel Richie ana watoto wangapi?
5361467582094274865	False	Je,wimbo wa kwanza wa bendi ya Orchestra Baobab ni ipi?
6025813143490471539	False	Kuna nchi ngapi katika ncha ya kusini?
4873225622490039485	False	Daraja la Suez lilijengwa mwaka gani?
-8227475132283672540	False	Kuna aina ngapi ya mbu?
3321560224112129986	False	Bahari ya Kapsi lipo katika nchi gani haswa?
7847290776651231636	False	Je,Thiago Silva silva alichezea Brazil katika kombe la dunia mwaka 2018?
-7710971380577771094	False	Panya hubeba mimba miezi mingapi?
-48557029113384063	False	Je,Mohammed Gulam Dewji ana watoto wangapi?
-8807120989375988981	False	Uganda ina makibila mangapi?
3838850513854575059	False	Je, Samuel Faith ana watoto wangapi?
949630790615572639	False	Je,Kenya huandaa sensa baada ya kila miaka ngapi?
-1757729118123959357	False	Je,Uganda huandaa sensa baada ya kila miaka ngapi?
-4990596874838970350	False	Gabon ilipata uhuru mwaka gani?
5478937968807001069	False	Jina la Bauxiti linatokana na nini?
-7563526017009869934	False	Je,gazeti la kwanza kuchapishwa duniani ni ipi?
7551199066059298694	False	Je,rais wa kwanza wa marekani kushinda taji la Nobel ni nani?
1546871916757853054	False	Je,sensa hufanywa baada ya muda gani nchini Marekani?
1975518129919913718	False	Mji mkuu wa Komori unaitwa aje?
8095560495377896241	False	Mji wa Adıyaman una ukubwa gani?
5001977555055378154	False	Rais wa Korea ya Kusini alihudhuria chuo kikuu gani?
-4200020291302618591	False	Je ni nchi ngapi Ulaya haswa wanatumia sarafu ya Euro?
-6617076801644128708	False	Je mwanamuziki Usher Raymond alianza kuimba lini?
2875015774384712475	False	Mkurugenzi mkuu wa kwanza wa Mamlaka ya Mawasiliano Tanzania alikuwa nani?
3118061650601915607	False	Je,ni kilomita ngapi kutoka Nairobi hadi Tanga?
-7080709929036436137	False	Mario Brega alianza uigizaji mwaka gani?
-7539119243704896286	False	Je,gavana wa kwanza wa kaunti ya kajiado anaitwa nani?
8118781373339523288	False	Je,  Oliver N'Goma alitunga nyimbo ngapi?
8129919192019425286	False	Je,mke wa Remmy Ongala aliitwa nani?
3034590789978616520	False	Je, Gavana wa kwanza wa kaunti ya Nakuru ni nani?
384421748327862728	False	Bonnie Khalwale alijiunga na siasa mwaka gani?
-8294183461450280491	False	Mpwapwa iko na idadi ngapi ya watu?
2769528256063881807	False	Wangari Muta Maathai alishinda tuzo gani mwaka wa 2004?
-1756656934583014760	False	Furukombe ana takriban kilo ngapi?
5070353269738391552	False	Diether Ocampo alianza uigizaji mwaka upi?
6565914093480125362	False	Je,nani mwanzilishi wa Chama cha Mapinduzi?
-3851959899981126950	False	Je,bara kubwa kabisa duniani ni ipi?
491270224120342869	False	Serikali ya kibunge ilianzia nchi gani?
3851643106556322916	False	Ni nchi gani iliyo na wanyama aina ya Swala kwa wingi barani Afrika?
-8458326309207973115	False	Chama cha kisiasa cha Chama Cha Mapinduzi kilianza na wanachama wangapi?
3953221063493719870	False	Hasara za roboti ni zipi?
-812488903021358398	False	Je,albamu ya Machozi Jasho na Damu  ina nyimbo ngapi?
-5966883525126620237	False	Je,Toni Kroos ana watoto wangapi?
8369171330422339042	False	Mkoa wa Arusha una ukubwa gani?
-6614022707694765144	False	Mario Brega alikuwa na urefu kiasi gani?
545092811573774618	False	Vita ya Opimu ilifanyika mwak aupi kati ya Uchina na Uingereza?
-1143275037643264654	False	Je,William Kiptarus Tanui ana watoto wangapi?
5019046564173076	False	Ni nani alikuwa bibi wa  Mfalme Sejong?
681867482030464457	False	Je,Osama bin Mohammed bin Awad bin Laden alikuwa wa kutoka nchi gani?
6103821446389363363	False	Kurani ya kwanza iliandikwa lini?
681228503654630560	False	Waziri Mkuu mwanamke wa kwanza wa Uingereza ni nani?
101390046874027500	False	Je,nani alikuwa rais wa kwanza wa Denmark?
8684830854336517588	False	Mji wa Durban lina ukubwa kiasi gani?
-3542838599799748398	False	Rais wa kwanza wa Sudan aliitwa nani?
-7803850974640025448	False	Dini ya Ukristo ina idadi gani ya waumini Duniani mnamo mwaka 2019?
-114120844749508294	False	Je,wimbo wa kwanza wa Chege Chigunda ni upi?
8197191506346486679	False	Yesu Kristo aliishi Miaka ngapi duniani?
3390232936871660620	False	Je,sensa hufanyika baada ya muda gani nchini Uganda?
-8561730439380768562	False	Kambisi II alizaliwa lini?
7515375985564416020	False	Je, nani aligundua Soya?
4567552000236212757	False	Wilaya ya Moshi ina ukubwa gani?
3024010756582394903	False	Nani alitawala China baada ya nasaba ya Qing?
-9176393788736073433	False	Mji mkuu wa nchi ya Kuba unaitwaje?
-649720351855830989	False	Kinyume cha ndani ni nini?
-7313372696057339023	False	Masinde muliro alijiunga na siasa mwaka gani?
-621573995320616455	False	Je, mkufunzi wa kwanza wa Chelsea anaitwa nani?
8411880420677144898	False	Mfumo wa Ujamaa nchini Tanzania ulianza mwaka gani?
2999641015147344709	False	Ujerumani imewahi kuwa na mfalme?
1826552069306370703	False	Rais wa kwanza wa Senegal aliitwa nani?
-2126411478743250765	False	Mwandiko wa kwanza duniani unajulikana kama nini?
-2734296469723344622	False	Je, buibui mwenye sumu anajulikanaje?
31833390618618369	False	Tawny Cypress ameigiza katika filamu ngapi?
-451917015440511598	False	Je, Adolf Hitler aliaga dunia mwaka upi?
-4667287533850540781	False	Rais wa kwanza wa Angola anaitwa nani?
-1782544659688781506	False	Rais was Afghanistan anaitwa aje?
8402839791169127012	False	Je,Kangaroo inapatikana nchini Australia pekee?
1025244091406367530	False	Kieran Trippier alizaliwa wapi?
1460069058473240502	False	Je,nani alizindua chombo cha darubini?
-9046509600912731803	False	Kamati ya  Inter-territorial Language ilianza na wanachama wangapi?
-8994150144995072811	False	Pol Pot  alikuwa katika vyama vingapi vya kisiasa?
6467998348455224477	False	Amani James Pausen Temba alijiunga na sanaa mwaka gani?
-8786651670096674977	False	Kasoko ya Ngorongoro inapatika wapi?
-5815057820853461665	False	Kolo Habib Toure alianza kucheza soka akiwa na miaka mingapi?
1715810130193598851	False	Kabila kubwa nchini Tanzania linaitwaje?
478845934734078552	False	Je,Hassan Bitchuka alianza mziki mwaka upi?
-1147576254521806587	False	Wimbo wa Only God Can Judge Me ulirekodiwa mwaka gani?
6173963508313646743	False	Kalenda ya Gregori kiligunduliwa na nani?
-7962634479351520673	False	Je,mji mkuu wa Chad?
5440278407168000713	False	Maua rasmi ya Misri yaitwaje?
-4832237617699671024	False	Rais wa kwanza wa Angola alikuwa nani?
-8501045978861337914	False	Je, Halima James Mdee alijiunga na siasa mwaka upi?
-3228249503378861044	False	Nani alizundua chombo cha darubini?
9114663100990629611	False	Nimrod Elireheemah Mkono alizaliwa mwaka upi
3687144425036105726	False	Je, DJ Khaled alizaliwa mwaka upi?
7981618297641171027	False	Je,Leo Africanus alizaliwa mwaka upi?
1207241570329825724	False	Je, Ndezi ana miiba?
-1488016031406307767	False	Bahari ya mediterenia iligunduliwa mwaka gani?
-3598741257980702134	False	Galaksia iligunduliwa na nani?
4861725566470516131	False	Je,mji mkuu wa Tanzania ni ipi?
103922383789946364	False	Thiago Silva alizaliwa mwaka gani?
-4605290775996066504	False	Kuna viti vingapi vya ubunge vya chama cha upinzani nchini Tanzania?
4962658387662430103	False	Emmaus Shule ya Biblia  ilianzishwa na nani?
-5250130656086596256	False	Je,nani mwanzilishi wa Lingala nchini Kongo?
-4024488733145935122	False	Vidusia ni nini?
7120193668033622938	False	Je mitambo inayojiendesha iligunduliwa na nani?
3288017909064849550	False	Je,steroidi za bongo ni nini?
1333035902843803629	False	Je,hospitali kongwe zaidi nchini Kenya ni gani?
4883064139406664331	False	Mama ya Chanakya ni nani?
-4593537653965504455	False	Gesi nyepesi inayotumiwa na Puto inaitwaje?
3818604086828392390	False	Yesu alikuwa na wanafunzi wa kike?
8260874587771990873	False	Je,pweza anaitwaje kwa jina ya kisayansi?
-2495658286301303527	False	Je,Moroko ilianza kutawaliwa na wafalme mwaka upi?
9079970690452715054	False	Je,rais wa kwanza wa Kongo alifahamika kama nani?
7440106817270786296	False	Je, Wangari Muta Maathai alikuwa na watoto?
-677779261624519947	False	Je,Jeff Koinange alifanyia kazi CNN kwa miaka ngapi?
6616149001611689760	False	Je,nani alikuwa mwanzilishi wa chama cha NARC?
-532208783571531227	False	Mnyama wa kwanza kuumbwa ni mgani?
-5260982701219156114	False	Je,nani alikuwa mbunge wa kwanza wa Jimbo la Mwibara?
-4770925534210786950	False	Dodoma iko na idadi ngapi ya watu?
-3046281760584948880	False	’William Kiptarus Tanui alishinda nishani gani katika olimpiki ya 1992?
7980819718589978755	False	Je,nini maana ya NBC kwa kirefu?
4649821090856166496	False	Je,gavana wa kwanza wa kaunti ya Kwale anaitwa nani?
2686221871301159925	False	Mwili wa binadamu una mifumo mingapi ya fahamu?
7839683257457508423	False	Je,mume wa Tawny Cypress anaitwa nani?
6891909307073430017	False	Yobes Ondieki ana medali ngapi za dhahabu?
880127187441291793	False	Hewa ina uzito gani?
-8072733740621219019	False	Mkenya yupi alishinda Boston Marathon mwaka wa 2018?
6345777782884831592	False	Sensa huandaliwa nchini China baada ya kila miaka ngapi?
3443449492838283941	False	Pablo Ruiz Picasso alianza uchoraji akiwa na miaka mingapi?
-1479110205853813815	False	Je,buibui yuko katika spishi gani ya wadudu?
4626673638485118621	False	Kaburi la yesu liko wapi?
-1725423583010406390	False	Ifakara ilitawaliwa na nani katika miaka ya 1860?
8487708700151684131	False	Rais wa kwanza wa Gabon aliitwa nani?
-7269133302473529386	False	Muhogo hukomaa baada ya muda gani?
6311279420883879663	False	Je,nani aligundua dawa ya Afyuni?
1572545971976852411	False	Mashine ya kwanza ya kushona nguo iligunduliwa na nani?
-1309153125120900665	False	Sultan wa kwanza wa Zanzibar anaitwaje?
1746672958620710492	False	Barua pepe ni nini?
3948626088164052458	False	Yesu alizaliwa mwaka gani?
5997096282690882411	False	Je,Kool G Rap ana watoto wangapi?
-603372802605723790	False	Treni ya kwanza ya Umeme ilizinduliwa mwaka gani?
-1404272874440045743	False	Ukubwa wa shirika la wanyama pori la KWS ni kilomita ngapi?
-1551063062138421597	False	Tume ya Kitaifa ya Haki za Binadamu kilizunduliwa mwaka upi?
1661104810921631163	False	Je, Paka hubeba mimba kwa miezi ngapi?
-5167263128591881050	False	Mwai Kibaki alizindua chama gani cha siasa?
319945839839105884	False	Je,Jorge Luis Borges alisomea uandishi wa fasihi katika chuo gani?
-3193656876904235294	False	Mji mkubwa nchini Misri unaitwa aje?
-1739668311495945391	False	Bombomu kiligunduliwa nchini gani?
8526094976378570726	False	Japani ina tauni ngapi?
7266025288306340220	False	Jina sukumawiki linatokana na nini?
-3684611373806923979	False	Kuna idadi ngapi ya watu wa kabila la Wameru?
-7233529502789958866	False	Kwa nini mji wa Dar es Salaam unaitwa hivyo?
-811227924307555616	False	Severino Kiwango alizaliwa mkoa upi?
8574331672074518412	False	Mtume Mohammed alikuwa na wake wangapi?
5764845666427870897	False	Frédéric Mistral aliandika shairi ngapi?
6649620549408312325	False	Kuna makabila mangapi ulimwenguni kwa Jumla?
517517881855558137	False	Rais wa Nigeria ni nani?
-6495304786873650928	False	Je,mhariri mkuu wa filamu ya Blind Spot ni nani?
6400820252058862287	False	Philip Emeagwali alisomea uhandisi katika chuo gani?
4203267629040741156	False	Je,nani mwenye kuimba wimbo wa Nini Chanzo?
-1227222763663744623	False	Mji mkuu wa ujerumani ni upi?
-5635746428765362186	False	Nani alimsaidia yesu kubeba msalaba?
7748764204461072017	False	Mwenyekiti wa chama cha FORD-Kenya mwaka 2019 anaitwa nani?
-7466767357461806163	False	Keyshia Miesha Cole ana albamu ngapi?
4589868207149836580	False	Sudan People's Liberation Army ilianzishwa lini?
3697683549842501230	False	Nani anamiliki kampuni ya Techno?
-1911714787757053926	False	Je, vitabu vya hekaya za Abunwasi vinauzwa nchi gani?
859172469302426133	False	Mfumo wa umwagiliaji ulianza lini katika bara la Afrika?
1109854035312465280	False	Mnyama mgani aliye na akili kubwa zaidi?
2504563323103501544	False	Madini ya Almasi yaligunduliwa wapi mwanzo?
-3598224965138753870	False	Ng'ombe hubeba mimba kwa miezi ngapi?
1316291115170719364	False	Mbu huishi kwa muda wa siku ngapi kwa wastani?
-3055966139596513798	False	Grace Mapunda ni kabila gani?
-292447580870764259	False	Je,mji wa Secunderabad ina idadi ya watu wangapi?
-4909630304194481854	False	Mwanamziki Richie Spice anaimba aina gani ya mziki?
1346979332614573643	False	Uganga wa meno ulianzia wapi?
4355278004413277445	False	Je,maumivu ya mgongo inahusiana na uti wa mgongo?
-8557847300053024891	False	Nani mmiliki wa gari aina ya Suzuki?
-2065760800909879170	False	Je ni mboga ya aina gani inakuwa zaidi mjini Mombasa?
7253946986045902724	False	Je, ni wafanyikazi wa umri upi wanaotengeneza toi katika viwanda?
-1833874892360431560	False	Beverley Kelso alijiunga lini na sanaa?
5080506582384561790	False	Je, nchi ya Mexico ina takriban watu wangapi?
4146896159315590004	False	Je, nani mwanzilishi wa kampuni ya Mercedes Benz?
-9049728036182201508	False	Je,Kerry Marisa Washington alizaliwa lini?
4876343774424091936	False	Je,ugonjwa wa kisukari inaweza muua mama mja mzito?
-3240651618771747905	False	Je,rais wa kwanza wa Ethiopia alikuwa nani?
-4638557778853196705	False	Je,nani mwandishi wa Alfu Lela U Lela?
-1164315897314878011	False	Mtu wa kwanza kumiliki mtumwa anaitwa nani?
7776135749762501887	False	Mtandao wa kijamii wa Facebook ulianza mwaka gani?
-1597029383644298926	False	Mnururisho sumakuumeme unatengenezwa sana sana nchi gani?
165125411400937208	False	Je,Chama Cha Mapenduzi ni chama cha kisiasa cha nchi gani Afrika?
2853092476155631222	False	JamiiForums ulianzishwa wilaya gani?
4287800331105134561	False	Je,hoteli ya Cairo Marriott ilijengwa lini?
-9154161206633533244	False	Mke wa Giovanni Paolo Tedesco ni nani?
380323128274688286	False	Mji mkuu wa Afrika Kusini unaitwa aje?
3685878854432003153	False	Je,ni chombo kipi hutumika kuangalia nyota angani?
-8679346169836969994	False	Utenzi wa Gilgamesh ulifanywa mwaka upi?
-5624680130748707165	False	Je,mkondo wa Benguela ina urefu wa kiasi gani?
-3629409406357299669	False	Mji mkuu wa Gabon ni upi?
4328067343099645765	False	Je,rais wa kwanza wa Kanada alikuwa nani?
1089274227353456244	False	Je,Burundi ilpata uhuru mwaka upi?
2893413865043070181	False	Kuna mito mingapi nchini Kongo?
-4261419071499737618	False	Msikiti mkubwa uko wapi?
6431558332890928313	False	Watoto wa mfalme Suryavarman II ni nani?
-3471653062859399735	False	Roma ya kale iligunduliwa lini?
6277603943086156351	False	Je, Carl Gustav Jung ana mke?
6833528214917375515	False	Mwanzilishi wa Tuzo za Oscar anajulikana kama nani
-8184377704878469434	False	Maktaba kubwa Afrika Mashariki inaitwaje?
-6989623951445407785	False	Nani mwandishi wa filamu ya New Amsterdam?
-5496782154422683365	False	Je,stesheni kubwa kabisa ya reli duniani ni gani?
-2027198377243694279	False	Je,mke wa Kenneth Matiba anaitwa nani?
-3700588400817695688	False	Je, Morogoro kuna mito mingapi?
1781710560294287242	False	Je,kuna idadi ya watu wangapi jijini Lubumbashi?
-5042832104389234873	False	Mwana muziki wa kwanza wa rege anatokea nchi gani?
-1836206080225552593	False	Muziki wa aina ya hip hop ulianzia nchi gani?
4870140796914180316	False	Samia Yusuf Omar alianza riadha mwaka gani?
-2085338111504800185	False	Muziki wa rock ulianza mwaka gani?
8012825856540059179	False	Lamu ya kale iligunduliwa mwaka gani?
4549606114621822231	False	Je ni spishi gani mbili ya Vifaru inapatikana Afrika?
6616278732264747896	False	Kipima theluji kinaitwaje?
-2497477504384934271	False	Musikari Nazi Kombo ana watoto wangapi?
5249706417846062530	False	Mwarubaini hutibu magonjwa arobaini?
4920768123118950545	False	Rais wa Nigeria mwaka wa 2011 anaitwa nani?
299243507801938455	False	Je,kipindi cha Alias kilizinduliwa mwaka upi?
-466434949513325344	False	Dionysius Exiguus aliaga dunia mwaka upi?
-6231188621832184749	False	Mji wa Batman una ukubwa gani?
5517010079408346417	False	Je,samaki ya aina ya Tilapia inapatikana kwa wingi katika ziwa gani nchini Kenya?
-4326694511272103434	False	Je dhahabu inapatika kwa wingi nchi gani Afrika?
-2197576328493835821	False	Ugonjwa wa Malale uligunduliwa nchi gani mwanzo?
-2640897325971071106	False	Je,Paul Emil von Lettow-Vorbeck alizaliwa lini?
-249119144156773758	False	Je,sensa hufanywa baada ya kila miaka ngapi?
-6051818582520459338	False	Stesheni ya kwanza ya redio nchini Kenya ni gani?
-7216553765256933107	False	Je,gazeti la The Standard la Kenya kilianza mwaka upi?
4104144530864628481	False	Je,Tanzania ina eneo bunge ngapi?
6992042703016489624	False	Je ni nchi gani hutengeneza mvinyo kwa wingi zaifi Afrika?
-4762515365701772360	False	Je,mwanamziki Nuru the Light alizaliwa mwaka upi?
-7663215167795512860	False	Je,stesheni ya kwanza ya televisheni nchini Uholanzi ni upi?
-1304013981755057225	False	Je,Jean Bedel Bokassa alikuwa na wake wangapi?
-2169563076730021607	False	Je, makao makuu ya Kampuni ya Microsoft iko wapi?
7607921635507070305	False	Je kuna tofauti ya farasi na punda?
-2348235930305343311	False	Je,makao makuu ya kampuni ya Microsoft iko wapi?
8283679717142623412	False	Nani mwanzilishi wa mchezo wa WWE?
-1964946501979520943	False	Je,babake Aloysius Gonzaga aliitwa nani?
-2164259983910608313	False	Je,msitu wa Mau iko katika kaunti gani nchini Kenya?
-4799720099606982258	False	Je,Gitobu Imanyara ana watoto wangapi?
-595842266221595714	False	Wikipedia inapatikana katika lugha ngapi?
1557166306942662156	False	Je,Nchi ya Albania inatumia sarafu gani?
-2083269668862140105	False	Je, Chelsea imewahi kushinda ligi ya uingereza?
-6536097463030510711	False	Je,Mutalemwa Jason Theobard alinza mziki mwaka upi?
6481473475541009102	False	Je,kitabu cha Alfu Lela U Lela ina hadithi ngapi kwa jumla?
-6093008905283087759	False	Je, binadamu amewahi kwenda kwenye sayari nyingine?
-8617795649408010023	False	Je,nani mwandishi wa filamu ya Dark Phoenix?
-5424518593960879661	False	Je,Edgar Leonard Luhende alizaliwa lini?
4313441577899354370	False	Je,mke wa Michael Vartan anaitwa nani?
-7299396721973731006	False	Irene Sanga alianza usanii lini?
-4623107577590526002	False	Je ugonjwa wa Ebola inaweza adhiri wanyama?
-2309718320119900815	False	Jina wa mji wa Durban linatokana na nini?
-6782508624451570823	False	Je,Mario Brega alianza uigizaji mwaka upi?
8145038725388172007	False	Je,mbwa hubeba mimba miezi ngapi?
-4252398484573128425	False	Mafuta ya Petroli yanachimbwa nchi gani kwa wingi?
5953182420545721398	False	Bibi ya Charles-Édouard alikuwa nani?
-458706195024852895	False	Kitongoji duni kikubwa nchini Tanzania kinaitwaje?
7960774252173844730	False	Je,siku ya watoto duniani husheherekewa mwezi upi?
5309155071519540984	False	Je,Tanzania ina idadi ya makabila ngapi?
-6128991640312066216	False	Je,Catherine Ndereba alikuwa mwanariadha wa mbio gani?
6726618517446135130	False	Mti wa Moringa una tibu magonjwa aina ngapi?
-5594297406688734849	False	Kesi ya kwanza ya kisukari ilipatikana nchi gani?
5770609387601179998	False	Mtandao wa wasanii Tanzania unaitwaje?
5979390093076971203	False	Kamera ya kwanza ilitengezwa na kampuni gani?
-7141545129503293043	False	Je,kuna aina ngapi ya spishi ya nzi?
2274454238116349626	False	Kampuni ya Nakheel ilianzishwa na nani?
-4781365779264179292	False	Je,Wentworth Miller alisomea katika chuo kikuu gani?
4925501951101315498	False	Kituo cha redio cha Citizen nchini Kenya kinamilikiwa na nani?
4092182597944273324	False	Je,nani alikuwa mshindi wa shindano la American Idol mwaka 2016?
6056377859651459521	False	Kuna baridi kiasi gani nchini Polandi?
-5387275923111119935	False	Mji wa Moshi una idadi ngapi ya watu?
1554275489813111756	False	Halijoto ya mwili hupimwa kwa kifaa gani?
-6726989214241101009	False	Mikunga wafyonzaji  wanaishi kwa muda gani?
720376295238874438	False	Willian Borges da Silva  alijiunga na klabu ya Chelsea mwaka gani?
484389305292016976	False	Dkt Geoffrey William Griffin aliaga dunia mwaka upi?
-9157462541203655942	False	Wangari Muta Maathai alizaliwa mwaka upi?
-7043313062667636267	False	Je,Ayatollah Ruhollah Musawi Khomeini alikuwa na watoto wangapi?
4519789181046016806	False	Je,Marekani hufanya sensa baada ya kila miaka ngapi?
8769970361910561502	False	Shimo jeusi iligunduliwa na nani?
1617206950137735850	False	Je,Doris Mollel alizaliwa mwaka upi?
-3267691977092772189	False	Je mwanamuziki Nelly alizaliwa mwaka upi?
197647166267037126	False	Rapa Jay Z alianza sanaa akiwa na miaka mingapi?
-4067936662924354060	False	Kuna idadi ngapi ya wakristo ulimwenguni?
-2976288794284847239	False	Je, mwandishi Kalidas alitunga mashairi mangapi?
4893454504552983908	False	Je,Mbosso alianza mziki mwaka upi?
-4986935574242644132	False	Rapa T.I ana albamu ngapi?
-647209810653905928	False	Hassan Bitchuka alizaliwa mwaka upi?
-3765482294609024904	False	Kundinyota ya salibu ina nyota ngapi?
-9222263257235431962	False	Cordozar Calvin Broadus ana albamu ngapi?
7669726893436401886	False	Gavana wa kwanza kaunti ya laikipia ni nani?
-6423540327452655182	False	Kalifornia ina idadi ya watu wangapi?
-4950010306655896571	False	Yesu Kristo alizaliwa sehemu gani?
6730496474905454610	False	Je ni ukweli pembe za ndovu hutumika kutengeneza vitu vya urembo?
-7018292261538035912	False	Je,Mehmet Emin Pasha alikuwa daktari wa nini haswa?
-5853268505232309240	False	Malkia was kwanza uingereza aliitwa Nani?
