,ID,in XOR test,swahili-gold,kenya-sw-KE,kenya-sw-TZ,tanzania-sw-TZ,tanzania-sw-KE
1217,600848303492444082,False,Fort Worth ina ukubwa gani?,twerk in nakuru,twerk in nakuru,photos ina ukubwa gani,photos ina ukubwa gani
1218,5780934020178406770,False,"Je,Juan Carlos Tedesco aliga dunia mwaka upi?",juan carlos tevez aliaga dunia mwaka,juan carlos tevez aliaga dunia mwaka,join colors today.co.ke niga dunia mwaka upi,join colors today.co.ke niga dunia mwaka upi
1219,7836567323111077133,False,National Development Party ilianzishwa na nani?,development party ilianzishwa nanani,development party ilianzishwa nanani,national development partision and,national development partision and
1220,-5267096590370231929,False,Nani alizindua mchezo wa Raga?,maandalizi wa mchezo wa raga,maandalizi wa mchezo wa raga,8reason manchester,8reason manchester
1221,3466577012234483014,False,Kampuni isambazayo umeme nchini Kenya inaitwaje?,kampuni sambaza ya umeme nchini kenya inaitwaje,kampuni sambaza ya umeme nchini kenya inaitwaje,kampuni ya usambazaji umeme nchini kenya,kampuni ya usambazaji umeme nchini kenya
1222,-3695802253176769316,False,"Je,jina la kisanii la Mutalemwa Jason Theobard Mushumbusi  ni gani?",jina la kanisa la mtaala mmoja santiago bado shule gani,jina la kanisa la mtaala mmoja santiago bado shule gani,jina la kisanii la mutalemwa jason tumbusi ni gani,jina la kisanii la mutalemwa jason tumbusi ni gani
1223,5214875626595718584,False,"Je,nani mwanzilishi wa Chama Cha Mapinduzi?",nani mwanzilishi wa chama cha mapinduzi,nani mwanzilishi wa chama cha mapinduzi,nani mwanzilishi wa chama cha mapinduzi,nani mwanzilishi wa chama cha mapinduzi
1224,-1014568828617866865,False,Nchi ya Tanzania ina makabila mangapi?,nchi ya tanzania ina makabila mangapi,nchi ya tanzania ina makabila mangapi,tanzania inamakabila mangapi,tanzania inamakabila mangapi
1225,-2119113878419758276,False,"Je, Tupac Shakur alikuwa na ndugu?",tupac shakur alikuwa na ndugu,tupac shakur alikuwa na ndugu,tupac shakur quotes,tupac shakur quotes
1226,-3610017133065831302,False,kiazi mbatata kilitumika lini kama chakula kwa mara ya kwanza?,viazi mbatata kilitumika lini kama chakula kwa mara ya kwanza,viazi mbatata kilitumika lini kama chakula kwa mara ya kwanza,osmotic ilitumika nini kama chakula kwa mara ya kwanza,osmotic ilitumika nini kama chakula kwa mara ya kwanza
1227,-6346890489392005084,False,Emily Ruete alifariki katika nchi gani?,emiratea alifariki katika nchi gani,emiratea alifariki katika nchi gani,emirates country katika nchi gan,emirates country katika nchi gan
1228,2352987446236645559,False,George Kinyonga ana watoto wangapi?,george kinyonga ana watoto wangapi,george kinyonga ana watoto wangapi,george kinyonga anatoa ngapi,george kinyonga anatoa ngapi
1229,8855775491059661416,False,Robert Mugabe alitoka uongozini mwaka upi?,,,,
1230,2197952130418915306,False,"Je,Leleti Khumalo alizaliwa mwaka upi?",latest women and illuminati,latest women and illuminati,atletico maandeleo makauki,atletico maandeleo makauki
1231,5632276592891973037,False,Ugonjwa wa kwanza kugunduliwa unaitwaje?,ugonjwa wa kwanza kugunduliwa unaitwaje,ugonjwa wa kwanza kugunduliwa unaitwaje,ugonjwa wa kwanza kugunduliwa unaitwaje,ugonjwa wa kwanza kugunduliwa unaitwaje
1232,7974680903268596723,False,Remmy Ongala alifariki mwaka gani?,remmy ongala alifariki mwaka gani,remmy ongala alifariki mwaka gani,remi ongala alifariki mwaka gan,remi ongala alifariki mwaka gan
1233,-2205482397842003166,False,Injini ya mwako iko na hasara gani?,inchi ya mwako iko na hasara gani,inchi ya mwako iko na hasara gani,injili ya marko ikona salaganda,injili ya marko ikona salaganda
1234,1304048955779340267,False,"Je,mji mkuu wa Tanzania ni upi?",je mji mkuu wa tanzania ni upi,je mji mkuu wa tanzania ni upi,jkt mkuu wa tanzania ni upi,jkt mkuu wa tanzania ni upi
1235,-5890312229380050910,False,Saudia imekuwa na wafalme wangapi?,saudi imekuwa na wafalme wangapi,saudi imekuwa na wafalme wangapi,saudia na kwa nafasi manga,saudia na kwa nafasi manga
1236,5676225170408736799,False,Sokrates alifariki mwaka upi?,socrates alifariki mwaka upi,socrates alifariki mwaka upi,socrates alifariki mwaka upi,socrates alifariki mwaka upi
1237,-4061877667177065727,False,Chama cha  Orange Democratic Movement Party of Kenya kilianza na wanachama wangapi?,chama cha orange democratic movement party of kenya kilianza na wanachama wangapi,chama cha orange democratic movement party of kenya kilianza na wanachama wangapi,chama cha orange democratic movement act of kenya chama wangapi,chama cha orange democratic movement act of kenya chama wangapi
1238,-3578575609377438461,False,"Je,Mohammed Gulam Dewji alikuwa mbunge wa jimbo gani nchini Tanzania?",je mohamed gulam dewji alikuwa mbunge wa jimbo gani nchini tanzania,je mohamed gulam dewji alikuwa mbunge wa jimbo gani nchini tanzania,mohammed gullam dewji alikuwa mbunge wa jimbo gani nchin tanzania,mohammed gullam dewji alikuwa mbunge wa jimbo gani nchin tanzania
1239,-6895409022951881554,False,Wazazi wa Zheng He walikuwa wanaitwa aje?,wazazi wazee walikuwa wanaitwa aje,wazazi wazee walikuwa wanaitwa aje,wazazi wazee walikuwa wanaitwa aje,wazazi wazee walikuwa wanaitwa aje
1240,5358342571141557039,False,"Je,panya hubeba mimba kwa muda wa miezi ngapi?",je panya hubeba mimba kwa muda wa miezi ngapi,je panya hubeba mimba kwa muda wa miezi ngapi,je panya hubeba mimba kwa muda wa miezi ngapi,je panya hubeba mimba kwa muda wa miezi ngapi
1241,-9185657396062693400,False,"Je, kuna mwanamke aliye enda mwezini?",je kuna mwanamke aliyeenda mwezini,je kuna mwanamke aliyeenda mwezini,je kuna mwanamke aliye enda mwezini,je kuna mwanamke aliye enda mwezini
1242,-6533254773506220698,False,"Je,nani wa kwanza kutengeneza Meli ya kwanza duniani?",,,,
1243,-7129152459402455208,False,Tunda la pamba liligunduliwa nchini gani?,tunda la pamba lini gunduliwa injini gani,tunda la pamba lini gunduliwa injini gani,tunda kambali ulianzia,tunda kambali ulianzia
1244,-7339148307617602189,False,"Je,mji mkuu wa Ethiopia ni upi?",,,,
1245,-1279260270231355455,False,Nani alikuwa rais wa kwanza wa Moroko?,nani alikuwa rais wa kwanza wa moroco,nani alikuwa rais wa kwanza wa moroco,nani alikuwa rais wa kwanza morogoro,nani alikuwa rais wa kwanza morogoro
1246,7864138025417214270,False,Luís Vaz de Camões aliandika vitabu vingapi?,luiz vs de kamuzelya vitabu vingapi,luiz vs de kamuzelya vitabu vingapi,luis birthday coming andika vitabu vingapi,luis birthday coming andika vitabu vingapi
1247,-2992522731034140063,False,Nuru the Light ana nyimbo ngapi?,meaning of the light and nyimbo mpya p,meaning of the light and nyimbo mpya p,nuru the light ananyimbo ngapi,nuru the light ananyimbo ngapi
1248,6066607310411924416,False,Eneo la Hyderabad  lina ukubwa gani?,eneo la hydarabad lina ukubwa,eneo la hydarabad lina ukubwa,eneo la hyderbad lina ukubwa gani,eneo la hyderbad lina ukubwa gani
1249,9130442393986269889,False,Kaunti ya KAkamega ina majimbo mangapi?,kaunti ya kakamega inamajimbo,kaunti ya kakamega inamajimbo,county ya kakamega inamajimbo,county ya kakamega inamajimbo
1250,4281845253405461584,False,Katiba ya Kenya iliandikwa mwaka gani?,katiba ya kenya iliandikwa mwaka gani,katiba ya kenya iliandikwa mwaka gani,katiba ya kenya ilikuwa mwaka gani,katiba ya kenya ilikuwa mwaka gani
1251,4885025592010967455,False,Oliver N'Goma alizaliwa mwaka gani?,oliver ngoma alizaliwa mwaka gani,oliver ngoma alizaliwa mwaka gani,oliva ngoma alizaliwa mwaka gani,oliva ngoma alizaliwa mwaka gani
1252,-1189061241732735339,False,Nani alikuwa mfalme wa kwanza wa China?,nani alikuwa mfalme wa kwanza wa china,nani alikuwa mfalme wa kwanza wa china,mfalme wa china,mfalme wa china
1253,-3536340143077774103,False,Panya hubeba mimba kwa miezi mingapi?,panya ubeba mimba kwa miezi mingapi,panya ubeba mimba kwa miezi mingapi,wanyama beba mimba kwa miezi mingapi,wanyama beba mimba kwa miezi mingapi
1254,2633910321251634330,False,"Je,Johann Bayer alisomea katika chuo kikuu gani?",jee johana by alisomea katika chuo kikuu gani,jee johana by alisomea katika chuo kikuu gani,johan buyer and somea katika chuo kikuu gani,johan buyer and somea katika chuo kikuu gani
1255,2407725204825087108,False,"Je,televisheni ya kwanza Marekani ni gani?",televisheni ya kwanza marekani ni gani,televisheni ya kwanza marekani ni gani,television ya kwanza marekani ni gani,television ya kwanza marekani ni gani
1256,-4005794840161587657,False,Philip Emeagwali alizaliwa wapi?,philip emeagwali alizaliwa wapi,philip emeagwali alizaliwa wapi,usinipe bwana alizaliwa wapi,usinipe bwana alizaliwa wapi
1257,-4126005649720972651,False,"Je,Yobes Ondieki ana watoto wangapi?",beson yeye anawatoto wangapi,beson yeye anawatoto wangapi,youtube sandet anatoa ngapi,youtube sandet anatoa ngapi
1258,6496532658328067981,False,Neno  Casablanca  linatokana na nini?,neno casablanga linatokana na nini,neno casablanga linatokana na nini,neno casablanca linatokana na nini,neno casablanca linatokana na nini
1259,1609066617802355169,False,"Je,timu ya taifa ya soka ya Kongo inaitwaje?",je timu ya taifa ya soka ya congo inaitwaje,je timu ya taifa ya soka ya congo inaitwaje,je timu ya taifa ya soka ya congo inaitwaje,je timu ya taifa ya soka ya congo inaitwaje
1260,-4211418038172540847,False,Manufaa ya ngozi kwa mwanadamu ni yapi?,manufaa ya ngozi kwa mwanadamu ni yapi,manufaa ya ngozi kwa mwanadamu ni yapi,manufaa ya ngozi kwa mwanadam ni yapi,manufaa ya ngozi kwa mwanadam ni yapi
1261,1164452780745394324,False,"Je,Albania iko katika bara gani?",je albani iko katika bara gani,je albani iko katika bara gani,bunny katika bara gani,bunny katika bara gani
1262,1424570105226771751,False,Christopher Richard Mwashinga alizaliwa mwaka upi?,christopher richard mwashinga alizaliwa mwaka upi,christopher richard mwashinga alizaliwa mwaka upi,christopher richard mwashinga azaliwa mwaka upi,christopher richard mwashinga azaliwa mwaka upi
1263,7721388418377858508,False,Mwanamziki Eminem alizaliwa mwaka upi?,mwanamuziki eminem alizaliwa mwaka upi,mwanamuziki eminem alizaliwa mwaka upi,mwanamuziki eminem tanzania mwaka upi,mwanamuziki eminem tanzania mwaka upi
1264,-2689462076325533014,False,"Je, Kamusi ya Kikoloni ya Kijerumani ina kurasa ngapi?",kamusi ya kikoloni ya kijerumani na kurasa ngapi,kamusi ya kikoloni ya kijerumani na kurasa ngapi,kamusi ya kikoloni ya kijerumani na kurasa ngapi,kamusi ya kikoloni ya kijerumani na kurasa ngapi
1265,-3969773289736613682,False,Mamake Elizabeti alikuwa anitwa nani?,mamake elizabeti alikuwa anaitwa nani,mamake elizabeti alikuwa anaitwa nani,romantic elizabeth alikuwa anaitwa nani,romantic elizabeth alikuwa anaitwa nani
1266,-8488614079072440809,False,Mkoa wa kati una idadi gani ya watu?,mkuu wakati una idadi gani ya watu,mkuu wakati una idadi gani ya watu,kwa wakati unaenda ganiya,kwa wakati unaenda ganiya
1267,590311001910602447,False,"Je,Peter Tosh ana watoto wangapi?",je peter tosh anawatoto wangapi,je peter tosh anawatoto wangapi,peter tosh anawatoto wangapi,peter tosh anawatoto wangapi
1268,-5437737332936134728,False,"Je,mto pangani ina ukubwa wa kiasi gani?",,,,
1269,-5344412149774043504,False,Matumbwitumbwi ni nini?,hotuba ni nini,hotuba ni nini,masumbwi ni nani,masumbwi ni nani
1270,2639193971727610456,False,Dubai ina idadi ngapi ya watu?,,,,
1271,-2486053230840534848,False,Idadi ya Wawanji ni ngapi kwa ujumla?,idadi ya wananchi wangapi kwa ujumla,idadi ya wananchi wangapi kwa ujumla,idadi ya wajinga tu kwa ujumla,idadi ya wajinga tu kwa ujumla
1272,7741989543382343927,False,Mji mkuu wa Hungary ni upi?,mkuu wa anga,mkuu wa anga,nimekuwa angali ufupi,nimekuwa angali ufupi
1273,4093874773217731212,False,Wilaya ya Lugari ina idadi ngapi ya watu?,kwaya lugha ina idadi ngapi ya watu,kwaya lugha ina idadi ngapi ya watu,wilaya ya lugari ina idadi ya watu,wilaya ya lugari ina idadi ya watu
1274,-2999534583346695596,False,Farsi wa Buddha aliitwa nani?,mbarikiwa buta aliitwa nani,mbarikiwa buta aliitwa nani,buddha analy,buddha analy
1275,6306060010282780037,False,NI daktari yupi wa kwanza Kenya kufanya upasuaji wa roho?,nida karibu kuwa kwanza kenya kufanya upasuaji wa roho,nida karibu kuwa kwanza kenya kufanya upasuaji wa roho,daktari wa kwanza kenya kufanya upasuaji wa roho,daktari wa kwanza kenya kufanya upasuaji wa roho
1276,7297025717142890640,False,Santiago Cabrera ameigiza katika filamu ngapi?,santiago kaberere ameingiza katika filamu ya p,santiago kaberere ameingiza katika filamu ya p,santiago carzola ameigiza katika filamu,santiago carzola ameigiza katika filamu
1277,-665098663917522070,False,Popo ni mnyama au ndege?,popo ni mnyama au ndege,popo ni mnyama au ndege,pollyanna audio,pollyanna audio
1278,-4145260656627212837,False,"Je,gavana wa kwanza wa kaunti ya Pokot anaitwa nani?",je gavana wakwanza wa akaunti yako anaitwa nani,je gavana wakwanza wa akaunti yako anaitwa nani,jamani wa kwanza county code anaitwa nani,jamani wa kwanza county code anaitwa nani
1279,-3931511229717317351,False,Mji wa London una makanisa mangapi?,mji wa london kuna makanisa mangapi,mji wa london kuna makanisa mangapi,njiwa nandiy kuna makanisa mangapi,njiwa nandiy kuna makanisa mangapi
1280,8319186453563338053,False,Kuna wanariadha wangapi wa kike nchini Somalia?,kuna wanariadha wangapi wa kike nchini somalia,kuna wanariadha wangapi wa kike nchini somalia,wangapi wa kike nchini somalia,wangapi wa kike nchini somalia
1281,-5811946144681323054,False,Shule ya St. Andrews ilianzishwa mwaka gani?,shule ya sent and usianzishe mwaka gani,shule ya sent and usianzishe mwaka gani,innocent endrea mwakagan,innocent endrea mwakagan
1282,5943308128281986188,False,"Je,James Watt alizaliwa lini?",james ward alizaliwa lini,james ward alizaliwa lini,james watanzania wawili,james watanzania wawili
1283,2979199374001790937,False,Vladimir Nabokov alisoma chuo kikuu gani?,mradi mie alisoma chuo kikuu gani,mradi mie alisoma chuo kikuu gani,blackmail nambokola nasoma chuo kikuu gani,blackmail nambokola nasoma chuo kikuu gani
1284,939503814868053201,False,Nchi ya Mexico ina miji mingapi mikubwa?,nchi ya mexico ina miji mingapi mikubwa,nchi ya mexico ina miji mingapi mikubwa,nchi ya mexico ina miji mingapi mikubwa,nchi ya mexico ina miji mingapi mikubwa
1285,-3616476652270962324,False,Dknob ana nyimbo ngapi?,neno ananyimbo ngapi,neno ananyimbo ngapi,ana nyimbo ngapi,ana nyimbo ngapi
1286,7258833188974357234,False,Blogu ya kwanza duniani ilikuwa inaitwa aje?,blogu ya kwanza duniani ilikuwa inaitwa aje,blogu ya kwanza duniani ilikuwa inaitwa aje,blog ya kwanza duniani ilikuwa inaitwaje,blog ya kwanza duniani ilikuwa inaitwaje
1287,-7730135781651721468,False,Bendi ya Les Wanyika ilianza na wana bendi wangapi?,bendi ya les wanyika yanaona bendi wangapi,bendi ya les wanyika yanaona bendi wangapi,bendi ya les wanyika ya zana na bendi wangapi,bendi ya les wanyika ya zana na bendi wangapi
1288,-1500769630978009420,False,Nani mwandishi wa Utenzi wa Gilgamesh?,nani mwandishi wa utenzi wa dillish,nani mwandishi wa utenzi wa dillish,nani mwandishi wa utenzi wa gilgali,nani mwandishi wa utenzi wa gilgali
1289,-3271673418522874511,False,Thiago Silva alizaliwa wapi?,yago silva alizaliwa wapi,yago silva alizaliwa wapi,yego silver and zaliwa wapi,yego silver and zaliwa wapi
1290,-2083304849305705487,False,Rais wa Moroko mwaka 2016 anaitwa nani?,rais wa morocco mwaka2016 anaitwa nani,rais wa morocco mwaka2016 anaitwa nani,rais wa moroco mwaka 2016 anaitwa nani,rais wa moroco mwaka 2016 anaitwa nani
1291,8448981013613937713,False,Ingolstadt ina ukubwa gani?,ingostadt inaukubwa gani,ingostadt inaukubwa gani,inglostadt inaukubwa gani,inglostadt inaukubwa gani
1292,3758553077560835948,False,Mfumo wa ufugaji ulianzia wapi?,mfumo wa ufugaji ulianza wapi,mfumo wa ufugaji ulianza wapi,mfumo wa ufugaji ulianzia wapi,mfumo wa ufugaji ulianzia wapi
1293,1388946040687528795,False,"Je,Nimrod Elireheemah Mkono alizaliwa mwaka upi?",mimi elirehema mkono alizaliwa mwaka kupi,mimi elirehema mkono alizaliwa mwaka kupi,nimrod elirehema mkono alizaliwa mwaka upi,nimrod elirehema mkono alizaliwa mwaka upi
1294,713076347921204977,False,Nuru the Light alianza kuimba akiwa na umri gani?,nuru the light alianza kuimba akiwa na umri gani,nuru the light alianza kuimba akiwa na umri gani,nuru the light inaweza kuimba kwa moja,nuru the light inaweza kuimba kwa moja
1295,2267153281594455162,False,Nchi gani inayo lima nyanya kwa wingi kama zao la biashara?,nchi gani inayo lima nyanya kwa wingi kama zao la biashara,nchi gani inayo lima nyanya kwa wingi kama zao la biashara,nchi gani inayo lima nyanya kwa wingi kama zao la biashara,nchi gani inayo lima nyanya kwa wingi kama zao la biashara
1296,152563624997167681,False,"Je,kulingana na bibilia Mungu aliumba nini siku ya kwanza?",,,,
1297,-4378113260878689002,False,Albamu ya Nini Chanzo ilizinduliwa mwaka gani?,albamu ya nini chanzo ilizinduliwa mwaka gani,albamu ya nini chanzo ilizinduliwa mwaka gani,albamu ya nini chanzo india mwaka gani,albamu ya nini chanzo india mwaka gani
1298,-6099713127781335159,False,"Je,Moroko ina idadi ya watu wangapi?",morocco ina idadi ya watu wangapi,morocco ina idadi ya watu wangapi,morocco ina idadi ya watu wangapi,morocco ina idadi ya watu wangapi
1299,700568587392626726,False,Neno wakristo linatokana na nini?,neno wakristo linatokana na nini,neno wakristo linatokana na nini,neno wakristo inatokana na nini,neno wakristo inatokana na nini
1300,-5100954066278349222,False,Mwanamziki Rihana alizaliwa mwaka upi?,mwanamuziki rihanna alizaliwa mwaka,mwanamuziki rihanna alizaliwa mwaka,mwanamuziki rihanna azaliwa mwaka upi,mwanamuziki rihanna azaliwa mwaka upi
1301,-7899779392631475212,False,"Je,mke wa Ben Carson anaitwa nani?",je mke wa ben carson anaitwa nani,je mke wa ben carson anaitwa nani,mke wa ben carson anaitwa nani,mke wa ben carson anaitwa nani
1302,-4095149840547189976,False,"Je,Monique Séka alizaliwa lini?",je moniqueseka alizaliwa lini,je moniqueseka alizaliwa lini,moniqueseka alizaliwa lini,moniqueseka alizaliwa lini
1303,-5391082939882854620,False,Yesu alipaa mbinguni mwaka gani?,yesu alipaa mbinguni mwaka gani,yesu alipaa mbinguni mwaka gani,yesu alipaa mbinguni magari,yesu alipaa mbinguni magari
1304,-8452696385406617029,False,Pendo una umuhimu mgani kwa binadamu?,upendo una muhimu gani kwa binadamu,upendo una muhimu gani kwa binadamu,upendo una umuhimu gani kwa binadamu,upendo una umuhimu gani kwa binadamu
1305,5652207423904397525,False,"Je,moyo kushindwa kusambaza damu ina tiba?",je moyo kushindwa kusambaza damu ina tiba,je moyo kushindwa kusambaza damu ina tiba,moyo kushindwa kusambaza damu na tiba,moyo kushindwa kusambaza damu na tiba
1306,-1577994775501975828,False,Mama yake Saul Niguez anaitwa nani?,mama yake sound west ametoa nani,mama yake sound west ametoa nani,mama kisauni girls anaitwa nani,mama kisauni girls anaitwa nani
1307,-2313039766434796456,False,Nani mmiliki wa gazeti la  Financial Times?,nani mmiliki wa gazeti la financial times,nani mmiliki wa gazeti la financial times,nani mmiliki wa gazeti la financial times,nani mmiliki wa gazeti la financial times
1308,-1643414611610735415,False,"Je,utawala wa ufalme uliisha lini nchini China?",je utawala wa ufalme uliisha lini nchini china,je utawala wa ufalme uliisha lini nchini china,je utawala wa ufalme ulisha nini chini chini,je utawala wa ufalme ulisha nini chini chini
1309,-3210308016568366817,False,Ben Carson alisoma chuo kikuu gani?,ben carson alisoma chuo kikuu gani,ben carson alisoma chuo kikuu gani,ben carson alisoma chuo kikuu gani,ben carson alisoma chuo kikuu gani
1310,-3034161100096692996,False,Jina mtukutiko wa homa linatokana na nini?,jina utu tiko wahome inatokana na nini,jina utu tiko wahome inatokana na nini,jina mtukutiko home ametokana na nini,jina mtukutiko home ametokana na nini
1311,-7439736748404592624,False,"Je, kuna mnyama mwenye mikia zaidi ya moja?",je kuna mnyama mwenye mikia zaidi ya moja,je kuna mnyama mwenye mikia zaidi ya moja,je kuna mnyama mwenye mikia zaidi ya moja,je kuna mnyama mwenye mikia zaidi ya moja
1312,-7919637581075523336,False,Je ni vyama ngapi vya kisiasa vilishiriki katika uchaguzi wa Kenya wa mwaka 2007?,je vyama vingapi vya kisiasa vilishiriki katika uchaguzi wa kenya wa mwaka 2007,je vyama vingapi vya kisiasa vilishiriki katika uchaguzi wa kenya wa mwaka 2007,jaydee mangapi ya kisiasa katika uchaguzi wa kenya wa mwaka 2007,jaydee mangapi ya kisiasa katika uchaguzi wa kenya wa mwaka 2007
1313,-4336883229173689018,False,"Je,tanzania ina makabila ngapi kwa jumla?",je tanzania ina makabila mangapi kwa jumla,je tanzania ina makabila mangapi kwa jumla,je tanzania ina makabila mangapi kwa ujumla,je tanzania ina makabila mangapi kwa ujumla
1314,2400338772420929685,False,"Je,gari ya aina ya BMW ilitengenezwa mwaka upi mara ya kwanza?",je gari aina ya bmw118d mwaka upi mara ya kwanza,je gari aina ya bmw118d mwaka upi mara ya kwanza,aina ya bmw118d kwa mara ya kwanza,aina ya bmw118d kwa mara ya kwanza
1315,7568086978556826144,False,King'amuzi rada kiligunduliwa mwaka gani?,kingamuzi radar' kiligunduliwa mwaka gani,kingamuzi radar' kiligunduliwa mwaka gani,musaga sumu mwaka gani,musaga sumu mwaka gani
1316,5822645884543678567,False,Gari lilibuniwa na nani?,gari lilikuwa na nani,gari lilikuwa na nani,alibuni wananchi,alibuni wananchi
1317,-6904162188580808225,False,Kampuni ya Airtel ilianzishwa mwaka upi Tanzania?,kampuni ya airtel yaadhimisha mwaka upi tanzania,kampuni ya airtel yaadhimisha mwaka upi tanzania,kampuni ya airtel imeanzisha mwaka upi tanzania,kampuni ya airtel imeanzisha mwaka upi tanzania
1318,4995549775105123298,False,Mji mkubwa Burundi ni upi?,,,,
1319,-675642989802687689,False,Osama Bin Laden alizaliwa wapi?,wasama bin laden alizaliwa wapi,wasama bin laden alizaliwa wapi,osama bin laden alizaliwa wapi,osama bin laden alizaliwa wapi
1320,4946019967796178067,False,"Je, mfumo wa intaneti ulianzishwa mwaka gani?",je mfumo wa internet ulianzishwa mwaka gani,je mfumo wa internet ulianzishwa mwaka gani,mfumo wa internet ulianzishwa mwaka gani,mfumo wa internet ulianzishwa mwaka gani
1321,-7720393226598654722,False,Mkoa wa kilimanjaro uko na idadi ngapi ya watu?,,,,
1322,-108651464162004402,False,Rais wa kwanza wa Namibia alikuwa nani?,rais wa kwanza wa namibia alikua nani,rais wa kwanza wa namibia alikua nani,rais wa kwanza wa namibia alikuwa nani,rais wa kwanza wa namibia alikuwa nani
1323,68158554084177192,False,Kuna idadi ngapi ya watu wa kabila la wamalila?,kuna idadi ngapi ya watu wa kabila la wamalila,kuna idadi ngapi ya watu wa kabila la wamalila,kuna idadi ya watu wa kabila la wamalila,kuna idadi ya watu wa kabila la wamalila
1324,1187073539554797935,False,Mohammed Gulam Dewji aliwahi kuwa mbunge wa eneo gani?,mohammed gulam dewji ally wahi kuwa mbunge wa eneo gani,mohammed gulam dewji ally wahi kuwa mbunge wa eneo gani,mohammed gulam dewji and wife kwa mbunge wa uganda,mohammed gulam dewji and wife kwa mbunge wa uganda
1325,1922511762661006384,False,"Je,sensa huandaliwa kila baada ya miaka ngapi nchini Tanzania?",je sensa huandaliwa kila baada ya miaka ngapi nchini tanzania,je sensa huandaliwa kila baada ya miaka ngapi nchini tanzania,sasa wonder wakila baada miaka mingapi in tanzania,sasa wonder wakila baada miaka mingapi in tanzania
1326,6489125487095126283,False,Rocky Mountains iligunduliwa na nani?,ruby malden iligunduliwa na nani,ruby malden iligunduliwa na nani,mountains in luanda,mountains in luanda
1327,4927786635837889451,False,Umuhimu wa Biotekinolojia ni upi?,umuhimu wa by teknolojia ni upi,umuhimu wa by teknolojia ni upi,umuhimu wa teknolojia ni upi,umuhimu wa teknolojia ni upi
1328,184607953751259718,False,Kitabu cha Esta kiliandikwa na nani?,kitabu cha esta kiliandikwa na nani,kitabu cha esta kiliandikwa na nani,kitabu cha esta kiliandikwa na nani,kitabu cha esta kiliandikwa na nani
1329,924613090165223194,False,"Je, Mji mkuu wa Zimbabwe ni upi?",mji mkuu wa zimbabwe,mji mkuu wa zimbabwe,mji mkuu wa zimbabwe nyeupe,mji mkuu wa zimbabwe nyeupe
1330,6623686898799838920,False,"Je,ni kilomita ngapi kutoka Arusha hadi Dar?",je ni kilometa ngapi kutoka arusha hadi dar,je ni kilometa ngapi kutoka arusha hadi dar,ni kilometa ngapi kutoka arusha hadi dar,ni kilometa ngapi kutoka arusha hadi dar
1331,-6306947266550075979,False,Karl Peters alifika Afrika mwaka gani?,karl peters alifika afrika mwaka gani,karl peters alifika afrika mwaka gani,peter unsecured africa mwaka gani,peter unsecured africa mwaka gani
1332,3572857775827559899,False,Gari la kwanza kutumia betri linaitwaje?,gari la kwanza kutumia betri inaitwaje,gari la kwanza kutumia betri inaitwaje,jambo la kwanza kutumia betina,jambo la kwanza kutumia betina
1333,2998935539877406765,False,Armenia ilitawaliwa na wafalme kwa muda gani?,armenia tawaliwa na wafalme kwa muda gani,armenia tawaliwa na wafalme kwa muda gani,armenia international mega,armenia international mega
1334,6444941753543372718,False,Kina cha bahari kinapimwa kwa kifaa gani?,kina cha bahari kinapima wakifanya gani,kina cha bahari kinapima wakifanya gani,kina cha bahari kinapimwa kisagana,kina cha bahari kinapimwa kisagana
1335,6150515208951272081,False,"Je,mke wa Will Smith anaitwa nani?",mke wa william anaitwa nani,mke wa william anaitwa nani,je mkewe smith anaitwa nan,je mkewe smith anaitwa nan
1336,2348107303224875562,False,"Je,Beyonce ana watoto wangapi?",beyonce anawatoto wangapi,beyonce anawatoto wangapi,beyonce anatoa ngapi,beyonce anatoa ngapi
1337,-4241035426263799776,False,"Je, ni nani aliyekuwa kiongozi wa Marekani katika sehemu ya pili ya karne ya 20?",je ni nani aliyekuwa kiongozi wa marekani katika sehemu ya pili ya karne ya 20,je ni nani aliyekuwa kiongozi wa marekani katika sehemu ya pili ya karne ya 20,nani alikuwa kiongozi wa marekani katika sehemu ya pili ya karne ya 20,nani alikuwa kiongozi wa marekani katika sehemu ya pili ya karne ya 20
1338,-8899009803657848486,False,"Je, Michael Jackson aliwahi kufungwa jela?",je michael jackson aliwahi kufungwa jela,je michael jackson aliwahi kufungwa jela,michael jackson kufungwa jela,michael jackson kufungwa jela
1339,5563115225020270473,False,"Je,nani rais wa kwanza wa Jamaika?",je nani rais wa kwanza wa jamaica,je nani rais wa kwanza wa jamaica,j8 kwanza jamaica,j8 kwanza jamaica
1340,-5124603745445293647,False,Chanzo cha mto Danube ni kipi?,chanzo cha mto danubi ni kipi,chanzo cha mto danubi ni kipi,chanzo cha mto danube ni kipi,chanzo cha mto danube ni kipi
1341,1732947924701881783,False,Mwai Kibaki alitawala Kenya kwa miaka mingapi?,mwai kibaki alitawala kenya kwa miaka mingapi,mwai kibaki alitawala kenya kwa miaka mingapi,wakibaki alitawala kenya kwa miaka mingapi,wakibaki alitawala kenya kwa miaka mingapi
1342,-770151068958698273,False,"Je, P. the MC alizaliwa mwaka upi?",je pencil2d zaloma kupi,je pencil2d zaloma kupi,p the mc alizaliwa mwaka upi,p the mc alizaliwa mwaka upi
