,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
1147,-4616317850296671743,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/-4616317850296671743.wav
1148,-2997508408141596819,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/-2997508408141596819.wav
1149,2566559939807913156,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/2566559939807913156.wav
1150,8723018876147006956,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/8723018876147006956.wav
1151,-6964505236437404383,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/-6964505236437404383.wav
1152,5480429824035708580,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/5480429824035708580.wav
1153,-3161232244248578388,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/-3161232244248578388.wav
1154,5319759375647389832,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/5319759375647389832.wav
1155,3823257668605252186,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/3823257668605252186.wav
1156,-7533271966412537358,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/-7533271966412537358.wav
1157,1837995702118225742,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/1837995702118225742.wav
1158,-8920199487911838673,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/-8920199487911838673.wav
1159,224332926072666918,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/224332926072666918.wav
1160,8697064392843791575,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/8697064392843791575.wav
1161,-2981198982573460180,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/-2981198982573460180.wav
1162,7937840994642003198,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/7937840994642003198.wav
1163,-3910311482922556860,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/-3910311482922556860.wav
1164,-3340238412715608405,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/-3340238412715608405.wav
1165,4141779435061573138,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/4141779435061573138.wav
1166,-5013361702392198966,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/-5013361702392198966.wav
1167,-339536096713064092,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/-339536096713064092.wav
1168,-413419901726501390,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/-413419901726501390.wav
1169,9030224948602812788,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/9030224948602812788.wav
1170,-6929241831816430941,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/-6929241831816430941.wav
1171,-6236881744898755434,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/-6236881744898755434.wav
1172,8433487288519815877,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/8433487288519815877.wav
1173,-6002294480649496429,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/-6002294480649496429.wav
1174,4209376068300429716,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/4209376068300429716.wav
1175,-6951633614589006007,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/-6951633614589006007.wav
1176,-6579918206373642068,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/-6579918206373642068.wav
1177,-2494113949637049244,tanzania_user_13,tanzania,swa,female,58,OPPO-CPH1607,['eng'],swh,test/swa/tanzania/wav_swa/-2494113949637049244.wav
1178,9030407616199773414,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/9030407616199773414.wav
1179,4174869870722474620,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4174869870722474620.wav
1180,7992607752177092589,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7992607752177092589.wav
1181,3980198282768297260,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/3980198282768297260.wav
1182,-1956341300374933714,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-1956341300374933714.wav
1183,6569637088898138825,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/6569637088898138825.wav
1184,-6296499461764838187,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6296499461764838187.wav
1185,2144501773105909602,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/2144501773105909602.wav
1186,4075696293112531027,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4075696293112531027.wav
1187,6183323293976814835,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/6183323293976814835.wav
1188,4712933541647687429,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4712933541647687429.wav
1189,-4433617662571071874,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-4433617662571071874.wav
1190,8812394832884947132,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/8812394832884947132.wav
1191,7205483418812781009,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7205483418812781009.wav
1192,-6428299553107463876,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6428299553107463876.wav
1193,5171289936676256334,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/5171289936676256334.wav
1194,5369876825529543672,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/5369876825529543672.wav
1195,4218479075242977469,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4218479075242977469.wav
1196,-7505824531458086724,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-7505824531458086724.wav
1197,7027680005398002768,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7027680005398002768.wav
1198,1893303227811576221,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/1893303227811576221.wav
1199,4223185236186352531,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4223185236186352531.wav
1200,-7532526349971279875,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-7532526349971279875.wav
1201,-5351302747905673998,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-5351302747905673998.wav
1202,-140485816007470156,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-140485816007470156.wav
1203,-4443884038288088731,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-4443884038288088731.wav
1204,-5872940060051521929,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-5872940060051521929.wav
1205,8498404943339523989,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/8498404943339523989.wav
1206,8904732652813461826,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/8904732652813461826.wav
1207,6150034685654277310,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/6150034685654277310.wav
1208,-2356243748887151546,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-2356243748887151546.wav
1209,-188794816467894733,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-188794816467894733.wav
1210,-6562294816394022307,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6562294816394022307.wav
1211,-273767794992765138,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-273767794992765138.wav
1212,-5639531307699736502,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-5639531307699736502.wav
1213,-4997164601429847953,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-4997164601429847953.wav
1214,3987852134737644059,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/3987852134737644059.wav
1215,-667551174811613584,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-667551174811613584.wav
1216,500370629434485798,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/500370629434485798.wav
1217,4481995370285981359,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4481995370285981359.wav
1218,4833284080996662584,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4833284080996662584.wav
1219,6522535331262943972,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/6522535331262943972.wav
1220,8182917315228208944,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/8182917315228208944.wav
1221,-6431261922271906351,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6431261922271906351.wav
1222,90762301744341443,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/90762301744341443.wav
1223,-8498666274894063580,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-8498666274894063580.wav
1224,-3141018404948436558,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-3141018404948436558.wav
1225,-3711901295814073623,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-3711901295814073623.wav
1226,-3217646946854758241,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-3217646946854758241.wav
1227,-7105573158168234932,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-7105573158168234932.wav
1228,7215718089475244416,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7215718089475244416.wav
1229,7297461560842664883,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7297461560842664883.wav
1230,5195715203200732028,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/5195715203200732028.wav
1231,-2036819731459178886,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-2036819731459178886.wav
1232,-4430681834217633440,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-4430681834217633440.wav
1233,37710895522250665,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/37710895522250665.wav
1234,-265848388971626136,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-265848388971626136.wav
1235,8684311299494024527,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/8684311299494024527.wav
1236,-2602088077191553353,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-2602088077191553353.wav
1237,5878867077408002423,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/5878867077408002423.wav
1238,940389209695508100,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/940389209695508100.wav
1239,-133778423113251552,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-133778423113251552.wav
1240,4727844459166070742,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4727844459166070742.wav
1241,1905185637410889368,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/1905185637410889368.wav
1242,-4220748333269063739,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-4220748333269063739.wav
1243,7085187888875227273,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7085187888875227273.wav
1244,-96426027458285450,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-96426027458285450.wav
1245,-685712799300808787,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-685712799300808787.wav
1246,6093749054558733912,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/6093749054558733912.wav
1247,3015833413999479417,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/3015833413999479417.wav
1248,-8953117387011371613,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-8953117387011371613.wav
1249,7293367594201332403,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7293367594201332403.wav
1250,-6323630201660060043,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6323630201660060043.wav
1251,8839085000238312332,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/8839085000238312332.wav
1252,4066492797097901660,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4066492797097901660.wav
1253,-8534210145921428580,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-8534210145921428580.wav
1254,-5858050205177941539,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-5858050205177941539.wav
1255,6092742708440726842,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/6092742708440726842.wav
1256,-731450227591351707,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-731450227591351707.wav
1257,-917484270391002178,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-917484270391002178.wav
1258,2293994528485717280,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/2293994528485717280.wav
1259,-2451603952920862268,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-2451603952920862268.wav
1260,5322385658592016137,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/5322385658592016137.wav
1261,6732896680222033666,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/6732896680222033666.wav
1262,-8318107965607124219,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-8318107965607124219.wav
1263,-6927071723930138122,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6927071723930138122.wav
1264,-566231525625322694,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-566231525625322694.wav
1265,1125598710386205414,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/1125598710386205414.wav
1266,-2453706520341000182,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-2453706520341000182.wav
1267,775763149685769260,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/775763149685769260.wav
1268,-1476991000305276899,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-1476991000305276899.wav
1269,-1729813231126231350,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-1729813231126231350.wav
1270,-2024400468464511546,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-2024400468464511546.wav
1271,-5419141051593040261,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-5419141051593040261.wav
1272,3143858429419796445,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/3143858429419796445.wav
1273,356705074620824365,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/356705074620824365.wav
1274,-2040423871227003136,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-2040423871227003136.wav
1275,7929195048809184122,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7929195048809184122.wav
1276,4374296685967216111,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4374296685967216111.wav
1277,-1708243522916706414,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-1708243522916706414.wav
1278,-7039917802036419981,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-7039917802036419981.wav
1279,-2701801007855849515,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-2701801007855849515.wav
1280,5121860366129524526,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/5121860366129524526.wav
1281,-4092617509417925048,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-4092617509417925048.wav
1282,-3246555132465183580,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-3246555132465183580.wav
1283,-489111616246513412,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-489111616246513412.wav
1284,8974937655067758437,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/8974937655067758437.wav
1285,6117169464712277865,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/6117169464712277865.wav
1286,6726919731121192673,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/6726919731121192673.wav
1287,1945956083653092268,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/1945956083653092268.wav
1288,6041510510661585012,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/6041510510661585012.wav
1289,-6506124196762295862,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6506124196762295862.wav
1290,-6520311499752774391,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6520311499752774391.wav
1291,-7383200412978483004,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-7383200412978483004.wav
1292,7980456362852260584,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7980456362852260584.wav
1293,-6685894470445882899,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6685894470445882899.wav
1294,2470177142946858033,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/2470177142946858033.wav
1295,-1196841704563071253,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-1196841704563071253.wav
1296,-6857065390287495347,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6857065390287495347.wav
1297,3001622420041460271,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/3001622420041460271.wav
1298,-6916659580876506641,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6916659580876506641.wav
1299,98508665205744733,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/98508665205744733.wav
1300,-7457039085775093593,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-7457039085775093593.wav
1301,-5627889342621023300,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-5627889342621023300.wav
1302,1074970346152540507,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/1074970346152540507.wav
1303,9075330209799541279,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/9075330209799541279.wav
1304,8848223918336327955,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/8848223918336327955.wav
1305,6314243698594435056,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/6314243698594435056.wav
1306,-6522466858117797023,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6522466858117797023.wav
1307,7003572767897956144,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7003572767897956144.wav
1308,2283649954425295019,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/2283649954425295019.wav
1309,-7930855189436392949,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-7930855189436392949.wav
1310,-6061972226308011779,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6061972226308011779.wav
1311,4143034118328597926,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4143034118328597926.wav
1312,-6403587293220655771,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6403587293220655771.wav
1313,3734335248957158282,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/3734335248957158282.wav
1314,4577911130657887940,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4577911130657887940.wav
1315,-4683358196434083861,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-4683358196434083861.wav
1316,859094160070339436,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/859094160070339436.wav
1317,7871052254394532916,tanzania_user_14,tanzania,swa,female,56,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7871052254394532916.wav
