,ID,in XOR test,bengali-gold,ind-bn-IN,ind-bn-BD,dhaka-bn-IN,dhaka-bn-BD
161,-3707959970522014741,True,ওবাইদুল্লাহর কে কোন জায়গা থেকে গ্রেপ্তার করা হয় ?,ওবায়দুল্লাহ'র কে কোন জায়গা থেকে গ্রেপ্তার করা হয়,ওবায়দুল্লাহ'র কে কোন জায়গা থেকে গ্রেপ্তার করা হয়,ওবায়দুল্লাহ কে কোন জায়গা থেকে গ্রেফতার করা হয়,ওবায়দুল্লাহ কে কোন জায়গা থেকে গ্রেফতার করা হয়
162,-2161935123005713942,True,তোশক শব্দের উৎপত্তি কোথা থেকে ?,তোষক শব্দের উৎপত্তি কোথা থেকে,তোষক শব্দের উৎপত্তি কোথা থেকে,তোষক শব্দের উৎপত্তি কোথা থেকে,তোষক শব্দের উৎপত্তি কোথা থেকে
163,712304956067655203,True,সমরেশ বসু কত সালে জন্মগ্রহণ করেছিলেন ?,সমরেশ বসু কত সালে জন্মগ্রহণ করেছিলেন,সমরেশ বসু কত সালে জন্মগ্রহণ করেছিলেন,সমরেশ বসু কত সালে জন্মগ্রহণ করেছিলেন,সমরেশ বসু কত সালে জন্মগ্রহণ করেছিলেন
164,970748419337271655,True,কত বছর অন্তর রাগবি ফুটবল বিশ্বকাপ হয় ?,কত বছর অন্তর রাগবি ফুটবল বিশ্বকাপ হয়,কত বছর অন্তর রাগবি ফুটবল বিশ্বকাপ হয়,কত বছর অন্তর রাগবি ফুটবল বিশ্বকাপ হয়,কত বছর অন্তর রাগবি ফুটবল বিশ্বকাপ হয়
165,4560787724324878446,True,ভ্লাদিমির ইলিচ উলিয়ানভ ওরফে লেনিনের রচিত প্রথম গ্রন্থের নাম কী ?,ভ্লাদিমির ইলিচ উইলিয়াম ওরফে লেনিনের রচিত প্রথম গ্রন্থের নাম কি,ভ্লাদিমির ইলিচ উইলিয়াম ওরফে লেনিনের রচিত প্রথম গ্রন্থের নাম কি,ভ্লাদিমির ইলিচ উলিয়ান ওরফে লেনিনের রচিত প্রথম গ্রন্থের নাম কি,ভ্লাদিমির ইলিচ উলিয়ান ওরফে লেনিনের রচিত প্রথম গ্রন্থের নাম কি
166,2877230366071927284,True,স্যাটেলাইট বেতার প্রযুক্তি প্রথম কে বা কার তৈরী করেন ?,স্যাটেলাইট বেতার প্রযুক্তি প্রথম কে বা কারা তৈরি করেন,স্যাটেলাইট বেতার প্রযুক্তি প্রথম কে বা কারা তৈরি করেন,স্যাটেলাইট বেতার প্রযুক্তি প্রথম কে বা কারা তৈরি করেন,স্যাটেলাইট বেতার প্রযুক্তি প্রথম কে বা কারা তৈরি করেন
167,3279821707062003108,True,ভারতের তামিলনাড়ু রাজ্যের কুদানকুলাম পরমাণবিক বিদ্যুৎ কেন্দ্রটির নির্মাণ কাজ কোন সাল থেকে শুরু হয়েছিল ?,ভারতের তামিলনাড়ু রাজ্যের কুদানকুলাম পারমাণবিক বিদ্যুৎ কেন্দ্রের নির্মাণ কাজ কোন সাল থেকে শুরু হয়েছিল,ভারতের তামিলনাড়ু রাজ্যের কুদানকুলাম পারমাণবিক বিদ্যুৎ কেন্দ্রের নির্মাণ কাজ কোন সাল থেকে শুরু হয়েছিল,ভারতের তামিলনাড়ু রাজ্যের কুদানকুলাম পারমাণবিক বিদ্যুৎ কেন্দ্রের নির্মাণ কাজ কোন সাল থেকে শুরু হয়েছিল,ভারতের তামিলনাড়ু রাজ্যের কুদানকুলাম পারমাণবিক বিদ্যুৎ কেন্দ্রের নির্মাণ কাজ কোন সাল থেকে শুরু হয়েছিল
168,1807801556888134437,True,পশ্চিমবঙ্গের মোট কতগুলি জেলা আছে ?,পশ্চিমবঙ্গের মোট কতগুলি জেলা আছে,পশ্চিমবঙ্গের মোট কতগুলি জেলা আছে,পশ্চিমবঙ্গের মোট কতগুলি জেলা আছে,পশ্চিমবঙ্গের মোট কতগুলি জেলা আছে
169,-7623066958616917497,True,মহাকালেশ্বর জ্যোতির্লিঙ্গ মন্দিরটি কোন হ্রদের তীরে অবস্থিত ?,মহাকালেশ্বর জ্যোতির্লিঙ্গ মন্দির টি কোন নদীর তীরে অবস্থিত,মহাকালেশ্বর জ্যোতির্লিঙ্গ মন্দির টি কোন নদীর তীরে অবস্থিত,মহাকালেশ্বর জ্যোতির্লিঙ্গ মন্দির টি কোন নদীর তীরে অবস্থিত,মহাকালেশ্বর জ্যোতির্লিঙ্গ মন্দির টি কোন নদীর তীরে অবস্থিত
170,1911452087601800497,True,বাংলাদেশের প্রাচীনতম গ্রন্থাগার কোনটি ?,বাংলাদেশের প্রাচীনতম গ্রন্থাগার কোনটি,বাংলাদেশের প্রাচীনতম গ্রন্থাগার কোনটি,বাংলাদেশের প্রাচীনতম গ্রন্থাগার কোনটি,বাংলাদেশের প্রাচীনতম গ্রন্থাগার কোনটি
171,1312493740733721448,True,কাতালোনিয়ার প্রথম রাষ্ট্রপতি কে ?,কাতালোনিয়ার প্রথম রাষ্ট্রপতি কে,কাতালোনিয়ার প্রথম রাষ্ট্রপতি কে,কাতালোনিয়ার প্রথম রাষ্ট্রপতি কে,কাতালোনিয়ার প্রথম রাষ্ট্রপতি কে
172,4969369320123617855,True,মায়াবতী রামকৃষ্ণ মঠ কবে প্রতিষ্ঠিত হয় ?,মায়াবতী রামকৃষ্ণ মঠ কবে প্রতিষ্ঠিত হয়,মায়াবতী রামকৃষ্ণ মঠ কবে প্রতিষ্ঠিত হয়,মায়াবতী রামকৃষ্ণ মঠ কবে প্রতিষ্ঠিত হয়,মায়াবতী রামকৃষ্ণ মঠ কবে প্রতিষ্ঠিত হয়
173,683656520353261376,False,বিশ্বের প্রথম নারীবাদী সংগঠনের নাম কী ?,,,বিশ্বের প্রথম নারীবাদী সংগঠনের নাম কি,বিশ্বের প্রথম নারীবাদী সংগঠনের নাম কি
174,8580443889363366887,True,ডেস্ক কি কাঠ দিয়ে তৈরি হয় ?,ডেস্ক কি কাঠ দিয়ে তৈরি হয়,ডেস্ক কি কাঠ দিয়ে তৈরি হয়,ডেস্ক কি কাঠ দিয়ে তৈরি হয়,ডেস্ক কি কাঠ দিয়ে তৈরি হয়
175,-8243724221521058092,False,পালক শব্দটি কোথা থেকে উৎপন্ন হয়েছে ?,পালক শব্দটি কোথা থেকে উৎপন্ন হয়েছে,পালক শব্দটি কোথা থেকে উৎপন্ন হয়েছে,পালক শব্দটি কোথা থেকে উৎপন্ন হয়েছে,পালক শব্দটি কোথা থেকে উৎপন্ন হয়েছে
176,-2316442226131942917,True,চার্লস থম অণুজীব নিয়ে কোন সাল থেকে গবেষণা শুরু করেন ?,চার্লস ধর্ম অনুজীব নিয়ে কোন সাল থেকে গবেষণা শুরু করেন,চার্লস ধর্ম অনুজীব নিয়ে কোন সাল থেকে গবেষণা শুরু করেন,4jcom অনুজীব নিয়ে কোন সাল থেকে গবেষণা শুরু করেন,4jcom অনুজীব নিয়ে কোন সাল থেকে গবেষণা শুরু করেন
177,4282633023681266313,False,বাংলা বুলবুলের গড় আয়ু কত ?,বাংলা বুলবুলের গড় আয়ু কত,বাংলা বুলবুলের গড় আয়ু কত,বাংলা বুলবুলের গড় আয়ু কত,বাংলা বুলবুলের গড় আয়ু কত
178,1665003033128763033,True,স্যাটেলাইট বেতারে সর্বপ্রথম কিসের অনুষ্ঠান সম্প্রচারিত হয়েছিল ?,স্যাটেলাইট বেতারে সর্বপ্রথম কিসের অনুষ্ঠান সম্প্রচারিত হয়েছিল,স্যাটেলাইট বেতারে সর্বপ্রথম কিসের অনুষ্ঠান সম্প্রচারিত হয়েছিল,স্যাটেলাইট বেতারে সর্বপ্রথম কিসের অনুষ্ঠান সম্প্রচারিত হয়েছিল,স্যাটেলাইট বেতারে সর্বপ্রথম কিসের অনুষ্ঠান সম্প্রচারিত হয়েছিল
179,2190879327413221529,False,পুরস্কার শব্দটির উৎপত্তি কোন শব্দ থেকে ?,পুরস্কার শব্দটির উৎপত্তি কোন শব্দ থেকে,পুরস্কার শব্দটির উৎপত্তি কোন শব্দ থেকে,পুরস্কার শব্দটির উৎপত্তি কোন শব্দ থেকে,পুরস্কার শব্দটির উৎপত্তি কোন শব্দ থেকে
180,-5116861860162736674,True,২০১৮–১৯ উয়েফা চ্যাম্পিয়নস লীগে মোট কতগুলি দেশ অংশগ্রহণ করেছিল ?,2018 থেকে 19 ইউএফা চ্যাম্পিয়নস লিগে মোট কতগুলি দেশ অংশগ্রহণ করেছিল,2018 থেকে 19 ইউএফা চ্যাম্পিয়নস লিগে মোট কতগুলি দেশ অংশগ্রহণ করেছিল,2018 19 উয়েফা চ্যাম্পিয়নস লিগের মোট কতগুলি দেশ অংশগ্রহণ করেছিল,2018 19 উয়েফা চ্যাম্পিয়নস লিগের মোট কতগুলি দেশ অংশগ্রহণ করেছিল
181,-220979222180881271,True,কোকাকোলা কত সালে প্রথম ভারতের বাজারে আসে ?,কোকাকোলা কত সালে প্রথম ভারতের বাজারে আসে,কোকাকোলা কত সালে প্রথম ভারতের বাজারে আসে,কোকাকোলা কত সালে প্রথম ভারতের বাজারে আসে,কোকাকোলা কত সালে প্রথম ভারতের বাজারে আসে
182,-62125110082835798,True,জাস্টিন ড্রিউ বিবারের জন্ম কবে হয় ?,জাস্টিন বিবার এর জন্ম কবে হয়,জাস্টিন বিবার এর জন্ম কবে হয়,গ্যাস্ট্রিন রবিবারের জন্ম কবে হয়,গ্যাস্ট্রিন রবিবারের জন্ম কবে হয়
183,-475047384336484344,True,ভারতবর্ষে কোন রাজ্যে সবচেয়ে বেশি তামাক চাষ হয় ?,ভারতবর্ষে কোন রাজ্যে সবচেয়ে বেশি তামাক চাষ হয়,ভারতবর্ষে কোন রাজ্যে সবচেয়ে বেশি তামাক চাষ হয়,ভারতবর্ষে কোন রাজ্যে সবচেয়ে বেশি তামাক চাষ হয়,ভারতবর্ষে কোন রাজ্যে সবচেয়ে বেশি তামাক চাষ হয়
184,6726659067954350961,True,পৃথিবীতে কোন দেশে সবচেয়ে বেশি তামাক উৎপন্ন হয় ?,পৃথিবীতে কোন দেশে সবচেয়ে বেশি তামাক উৎপন্ন হয়,পৃথিবীতে কোন দেশে সবচেয়ে বেশি তামাক উৎপন্ন হয়,পৃথিবীতে কোন দেশে সবচেয়ে বেশি তামাক উৎপন্ন হয়,পৃথিবীতে কোন দেশে সবচেয়ে বেশি তামাক উৎপন্ন হয়
185,1170797734410734678,False,পশ্চিমবঙ্গের জনপ্রিয় মিষ্টি মনোহরা কি আকৃতির ?,পশ্চিমবঙ্গের জনপ্রিয় মিষ্টি মনোহরা কি আকৃতির,পশ্চিমবঙ্গের জনপ্রিয় মিষ্টি মনোহরা কি আকৃতির,পশ্চিমবঙ্গের জনপ্রিয় মিষ্টি মনোহরা কি আকৃতির,পশ্চিমবঙ্গের জনপ্রিয় মিষ্টি মনোহরা কি আকৃতির
186,-3164258031035486291,True,গ্রিগরি মাইকেল গ্রেগ রিচির জন্ম কবে হয় ?,গ্রিগরি মাইকেল গ্রেট জন্ম কবে হয়,গ্রিগরি মাইকেল গ্রেট জন্ম কবে হয়,গৃগরি মাইকেল গ্রীনিচ এর জন্ম কবে হয়,গৃগরি মাইকেল গ্রীনিচ এর জন্ম কবে হয়
187,-2009198697051099031,True,মার্কিন যুক্তরাষ্ট্রের ক্ষুদ্রতম শহর কোনটি ?,মার্কিন যুক্তরাষ্ট্রের ক্ষুদ্রতম শহর কোনটি,মার্কিন যুক্তরাষ্ট্রের ক্ষুদ্রতম শহর কোনটি,মার্কিন যুক্তরাষ্ট্রের ক্ষুদ্রতম শহর কোনটি,মার্কিন যুক্তরাষ্ট্রের ক্ষুদ্রতম শহর কোনটি
188,-7598992381601040413,False,তিতাস একটি নদীর নাম উপন্যাসটি কবে প্রথম প্রকাশিত হয় ?,তিতাস একটি নদীর নাম উপন্যাস টি কবে প্রথম প্রকাশিত হয়,তিতাস একটি নদীর নাম উপন্যাস টি কবে প্রথম প্রকাশিত হয়,তিতাস একটি নদীর নাম উপন্যাস টি কবে প্রথম প্রকাশিত হয়,তিতাস একটি নদীর নাম উপন্যাস টি কবে প্রথম প্রকাশিত হয়
189,-2570891542961525575,False,সত্যেন্দ্রনাথ ঠাকুরের প্রথম কাব্যগ্রন্থের নাম কী ?,সত্যেন্দ্রনাথ ঠাকুরের প্রথম কাব্যগ্রন্থের নাম কি,সত্যেন্দ্রনাথ ঠাকুরের প্রথম কাব্যগ্রন্থের নাম কি,সত্যেন্দ্রনাথ ঠাকুরের প্রথম কাব্যগ্রন্থের নাম কি,সত্যেন্দ্রনাথ ঠাকুরের প্রথম কাব্যগ্রন্থের নাম কি
190,-8531612757318003734,False,খরার কারণে ২০১৭ সালে ভারতবর্ষে মোট কত জনের মৃত্যু হয় ?,খরার কারণে 2017 সালে ভারতবর্ষে মোট কত জনের মৃত্যু হয়,খরার কারণে 2017 সালে ভারতবর্ষে মোট কত জনের মৃত্যু হয়,খরার কারণে 2017 সালে ভারতবর্ষে মোট কত জনের মৃত্যু হয়,খরার কারণে 2017 সালে ভারতবর্ষে মোট কত জনের মৃত্যু হয়
191,-9063791243829351803,False,তোশকের ইংরেজি পরিভাষা কী ?,তোষকের ইংরেজি পরিভাষা কি,তোষকের ইংরেজি পরিভাষা কি,তোষকের ইংরেজি পরিভাষা কি,তোষকের ইংরেজি পরিভাষা কি
192,3496839634564699387,True,তালহা ইবনে উবাইদিল্লাহ কোথায় জন্মগ্রহণ করেন ?,তালহা ইবনে ওবায়দুল্লাহ কোথায় জন্মগ্রহণ করেন,তালহা ইবনে ওবায়দুল্লাহ কোথায় জন্মগ্রহণ করেন,তালহা ইবনে ওবায়দুল্লাহ কোথায় জন্মগ্রহণ করেন,তালহা ইবনে উবাই দুল্লাহ কোথায় জন্মগ্রহণ করেন
193,5634462358501644026,False,নীরদচন্দ্র চৌধুরীর ছদ্মনাম কী ?,নীরদচন্দ্র চৌধুরীর ছদ্মনাম কি,নীরদচন্দ্র চৌধুরীর ছদ্মনাম কি,নীরদ চন্দ্র চৌধুরী ছদ্মনাম কি,নীরদ চন্দ্র চৌধুরী ছদ্মনাম কি
194,3992955647946009662,False,পৃথিবীর প্রথম মানচিত্রটি কিসের মানচিত্র ছিল ?,পৃথিবীর প্রথম মানচিত্র টি কিসের মানচিত্র ছিল,পৃথিবীর প্রথম মানচিত্র টি কিসের মানচিত্র ছিল,পৃথিবীর প্রথম মানচিত্র টি কিসের মানচিত্র ছিল,পৃথিবীর প্রথম মানচিত্র টি কিসের মানচিত্র ছিল
195,7064583036871920363,True,রাহুল দ্রাবিড় কত সালে ভারতীয় জাতীয় দলের হয়ে প্রথম টেস্ট ম্যাচ খেলেন ?,রাহুল দ্রাবিড় কত সালে ভারতীয় জাতীয় দলের হয়ে প্রথম টেস্ট ম্যাচ খেলেন,রাহুল দ্রাবিড় কত সালে ভারতীয় জাতীয় দলের হয়ে প্রথম টেস্ট ম্যাচ খেলেন,রাহুল দ্রাবিড় কত সালে ভারতীয় জাতীয় দলের হয়ে প্রথম টেস্ট ম্যাচ খেলেন,রাহুল দ্রাবিড় কত সালে ভারতীয় জাতীয় দলের হয়ে প্রথম টেস্ট ম্যাচ খেলেন
196,-2651030864118293228,True,বিখ্যাত কবিয়াল ভোলা ময়রা কি বাগবাজারে বসবাস করতেন ?,বিখ্যাত কবিয়াল ভোলা ময়রা কি বাগবাজারে বসবাস করতেন,বিখ্যাত কবিয়াল ভোলা ময়রা কি বাগবাজারে বসবাস করতেন,বিখ্যাত কবিয়াল ভোলা ময়রা কি বাগবাজারে বসবাস করতেন,বিখ্যাত কবিয়াল ভোলা ময়রা কি বাগবাজারে বসবাস করতেন
197,4942521906968407506,False,এ. এন. এম নূরুজ্জামান কোন সালে বীরউত্তম পুরস্কার পান ?,এ এন এম নুরুজ্জামান কোন সালে বীর উত্তম পুরস্কার পান,এ এন এম নুরুজ্জামান কোন সালে বীর উত্তম পুরস্কার পান,এ এন এম নুরুজ্জামান কোন সালে প্রথম পুরস্কার পান,এ এন এম নুরুজ্জামান কোন সালে প্রথম পুরস্কার পান
198,2392703030732070577,True,দার্শনিক প্লেট কোন দেশের নাগরিক ছিলেন ?,দার্শনিক প্লেটো কোন দেশের নাগরিক ছিলেন,দার্শনিক প্লেটো কোন দেশের নাগরিক ছিলেন,দার্শনিক প্লেটো কোন দেশের নাগরিক ছিলেন,দার্শনিক প্লেটো কোন দেশের নাগরিক ছিলেন
199,-6609612607910550782,True,চট্টগ্রাম বিশ্ববিদ্যালয়ের প্রথম উপাচার্যের নাম কী ?,চট্টগ্রাম বিশ্ববিদ্যালয়ের প্রথম উপাচার্যের নাম কি,চট্টগ্রাম বিশ্ববিদ্যালয়ের প্রথম উপাচার্যের নাম কি,চট্টগ্রাম বিশ্ববিদ্যালয়ের প্রথম উপাচার্যের নাম কি,চট্টগ্রাম বিশ্ববিদ্যালয়ের প্রথম উপাচার্যের নাম কি
200,-4760226960750731604,True,বিশ্বের প্রথম অপারেটিং সিস্টেমটি কে তৈরি করেন ?,বিশ্বের প্রথম অপারেটিং সিস্টেম টি কে তৈরি করেন,বিশ্বের প্রথম অপারেটিং সিস্টেম টি কে তৈরি করেন,বিশ্বের প্রথম অপারেটিং সিস্টেম টি কে তৈরি করেন,বিশ্বের প্রথম অপারেটিং সিস্টেম টি কে তৈরি করেন
201,-3158829978960016304,False,বাংলাদেশের অগ্রণী লেখক ও চিন্তাবিদ আহমদ ছফার প্রথম প্রকাশিত গ্রন্থের নাম কী ?,বাংলাদেশের অগ্রণী লেখক ও চিন্তাবিদ আহমদ ছফার প্রথম প্রকাশিত গ্রন্থের নাম কি,বাংলাদেশের অগ্রণী লেখক ও চিন্তাবিদ আহমদ ছফার প্রথম প্রকাশিত গ্রন্থের নাম কি,বাংলাদেশের অভ্রনীল লেখক ও চিন্তাবিদ আহমেদ ছফার প্রথম প্রকাশিত গ্রন্থের নাম কি,বাংলাদেশের অভ্রনীল লেখক ও চিন্তাবিদ আহমেদ ছফার প্রথম প্রকাশিত গ্রন্থের নাম কি
202,2015155846250251108,True,অ্যাশেজ বা দি অ্যাশেজ ক্রিকেট সিরিজটিতে মোট কয়টি ম্যাচ খেলা হয় ?,অ্যাশেজ বাদী এস এস ক্রিকেট সৃষ্টিতে মোট কয়টি ম্যাচ খেলা হয়,অ্যাশেজ বাদী এস এস ক্রিকেট সৃষ্টিতে মোট কয়টি ম্যাচ খেলা হয়,অ্যাশেজ বাদী অ্যাশেজ ক্রিকেট সিটিতে মোট কয়টি ম্যাচ খেলা হয়,অ্যাশেজ বাদী অ্যাশেজ ক্রিকেট সিটিতে মোট কয়টি ম্যাচ খেলা হয়
203,7245461333310589730,True,বৃহৎ বঙ্গ বা বিশাল বাংলার প্রথম স্বাধীন রাজা কে ছিলেন ?,বৃহৎ বঙ্গ বা বিশাল বাংলার প্রথম স্বাধীন রাজা কে ছিলেন,বৃহৎ বঙ্গ বা বিশাল বাংলার প্রথম স্বাধীন রাজা কে ছিলেন,বৃহৎ বঙ্গ বা বিশাল বাংলার প্রথম স্বাধীন রাজা কে ছিলেন,বৃহৎ বঙ্গ বা বিশাল বাংলার প্রথম স্বাধীন রাজা কে ছিলেন
204,2424002358125636753,True,উইকিপিডিয়া শব্দটির উৎস কোন শব্দ থেকে ?,উইকিপিডিয়া শব্দটির উৎস কোন শব্দ থেকে,উইকিপিডিয়া শব্দটির উৎস কোন শব্দ থেকে,উইকিপিডিয়া শব্দটির উৎস কোন শব্দ থেকে,উইকিপিডিয়া শব্দটির উৎস কোন শব্দ থেকে
205,-6301816680538305622,False,ইলেকট্রিক গিটারে কোন ধরণের ডিজিটাল সংকেত প্রসেসর চিপ ব্যবহার করা হয় ?,ইলেকট্রিক গিটার এ কোন ধরনের ডিজিটাল সংকেত প্রসেসর ব্যবহার করা হয়,ইলেকট্রিক গিটার এ কোন ধরনের ডিজিটাল সংকেত প্রসেসর ব্যবহার করা হয়,ইলেকট্রিক গিটারের কোন ধরনের ডিজিটাল সংকেত প্রসেসর চিপ ব্যবহার করা হয়,ইলেকট্রিক গিটারের কোন ধরনের ডিজিটাল সংকেত প্রসেসর চিপ ব্যবহার করা হয়
206,599666913917674019,True,কামরূপ রাজ্যের প্রথম রাজা কে ছিলেন ?,কামরূপ রাজ্যের প্রথম রাজা কে ছিলেন,কামরূপ রাজ্যের প্রথম রাজা কে ছিলেন,কামরূপ রাজ্যের প্রথম রাজা কে ছিলেন,কামরূপ রাজ্যের প্রথম রাজা কে ছিলেন
207,7102632996084292019,True,ব্রহ্মপুত্র নদীর উৎস স্থল কোথায় ?,ব্রহ্মপুত্র নদীর উৎস স্থল কোথায়,ব্রহ্মপুত্র নদীর উৎস স্থল কোথায়,ব্রহ্মপুত্র নদীর উৎস স্থল কোথায়,ব্রহ্মপুত্র নদীর উৎস স্থল কোথায়
208,-8260793280894408063,True,হিন্দু শাস্ত্র অনুযায়ী গণেশের বাহন কি ?,হিন্দু শাস্ত্র অনুযায়ী গণেশের বাহন কি,হিন্দু শাস্ত্র অনুযায়ী গণেশের বাহন কি,হিন্দু শাস্ত্র অনুযায়ী গণেশের বাহন কি,হিন্দু শাস্ত্র অনুযায়ী গণেশের বাহন কি
209,4225140588416652635,True,স্বামী বিবেকানন্দের জন্ম কবে হয় ?,স্বামী বিবেকানন্দের জন্ম কবে হয়,স্বামী বিবেকানন্দের জন্ম কবে হয়,স্বামী বিবেকানন্দের জন্ম কবে হয়,স্বামী বিবেকানন্দের জন্ম কবে হয়
210,-7821975869027784601,False,স্পেনের কাতালুনিয়ার বার্সেলোনা শহরের সরকারি ভাষা কী ?,স্পেনের কাতালুনিয়ার বার্সেলোনা শহরের সরকারি ভাষা কি,স্পেনের কাতালুনিয়ার বার্সেলোনা শহরের সরকারি ভাষা কি,স্পেনের কাতালোনিয়ার বার্সেলোনা শহরের সরকারি ভাষা কি,স্পেনের কাতালোনিয়ার বার্সেলোনা শহরের সরকারি ভাষা কি
211,-436677755956268484,True,প্রত্যেক বাস্তুতন্ত্রে মূলত কয়টি উপাদান থাকে ?,প্রত্যেক বাস্তুতন্ত্রের মূলত কয়টি উপাদান থাকে,প্রত্যেক বাস্তুতন্ত্রের মূলত কয়টি উপাদান থাকে,প্রত্যেক বাস্তুতন্ত্রে মূলত কয়টি উপাদান থাকে,প্রত্যেক বাস্তুতন্ত্রে মূলত কয়টি উপাদান থাকে
212,4146628687031874447,False,জ্যোতি বসুর কয়টি সন্তান ছিল ?,জ্যোতি বসুর কয়টি সন্তান ছিল,জ্যোতি বসুর কয়টি সন্তান ছিল,জ্যোতি বসুর কয়টি সন্তান ছিল,জ্যোতি বসুর কয়টি সন্তান ছিল
213,-6332574226351739311,False,অচ্যুতচরণ চৌধুরীর বাবার নাম কী ?,অচ্যুতচরণ চৌধুরী বাবার নাম কি,অচ্যুতচরণ চৌধুরী বাবার নাম কি,অচ্যুতচরণ চৌধুরী বাবার নাম কি,অচ্যুতচরণ চৌধুরী বাবার নাম কি
214,-8177010464512382506,True,ইসলামি স্বর্ণযুগ বলতে কোন সময় কে বোঝানো হয় ?,ইসলামী সংগীত বলতে কোন সময়কে বোঝানো হয়,ইসলামী সংগীত বলতে কোন সময়কে বোঝানো হয়,ইসলামী স্বর্ণযুগ বলতে কোন সময়কে বোঝানো হয়,ইসলামী স্বর্ণযুগ বলতে কোন সময়কে বোঝানো হয়
215,-204832994876246663,True,স্বামী বিবেকানন্দের জন্ম কোথায় হয় ?,স্বামী বিবেকানন্দের জন্ম কোথায় হয়,স্বামী বিবেকানন্দের জন্ম কোথায় হয়,স্বামী বিবেকানন্দের জন্ম কোথায় হয়,স্বামী বিবেকানন্দের জন্ম কোথায় হয়
216,6689857319216762839,True,জার্মান সাম্রাজ্যের প্রথম সম্রাট কে ?,জমাই সাম্রাজ্যের প্রথম সম্রাট কে,জমাই সাম্রাজ্যের প্রথম সম্রাট কে,জার্মান সাম্রাজ্যের প্রথম সম্রাট কে,জার্মান সাম্রাজ্যের প্রথম সম্রাট কে
217,-3592375789361753672,False,পালক শব্দটির ইংরেজি পরিভাষা কী ?,তালুক শব্দটির ইংরেজি পরিভাষা কি,তালুক শব্দটির ইংরেজি পরিভাষা কি,পালক শব্দটির ইংরেজি পরিভাষা কি,পালক শব্দটির ইংরেজি পরিভাষা কি
218,-7695070438304233107,True,ঢাকাই মসলিন প্রথম কোথায় তৈরী হয় ?,ঢাকায় মুসলিম প্রথম কোথায় তৈরি করা হয়,ঢাকায় মুসলিম প্রথম কোথায় তৈরি করা হয়,ঢাকাই মসলিন প্রথম কোথায় তৈরি হয়,ঢাকাই মসলিন প্রথম কোথায় তৈরি হয়
219,4841554072514664155,True,বাংলাদেশ-ভারত মৈত্রী চুক্তিতে বাংলাদেশের পক্ষে কে চুক্তিতে সাক্ষর করেন ?,বাংলাদেশ ভারত মৈত্রী চুক্তি তে বাংলাদেশের পক্ষে কে চুক্তিতে স্বাক্ষর করেন,বাংলাদেশ ভারত মৈত্রী চুক্তি তে বাংলাদেশের পক্ষে কে চুক্তিতে স্বাক্ষর করেন,বাংলাদেশ ভারত মৈত্রী চুক্তি তে বাংলাদেশ পক্ষে চুক্তিতে স্বাক্ষর করেন,বাংলাদেশ ভারত মৈত্রী চুক্তি তে বাংলাদেশ পক্ষে চুক্তিতে স্বাক্ষর করেন
220,2113189855114052041,True,আসফাকউল্লা খানের পিতার নাম কি ছিল ?,আশফাকুল্লা খান এর পিতার নাম কি ছিল,আশফাকুল্লা খান এর পিতার নাম কি ছিল,আশফাকুল্লা খান এর পিতার নাম কি ছিল,আশফাকুল্লা খান এর পিতার নাম কি ছিল
221,4667499823130888007,True,ভারতের ত্রয়োদশ রাষ্ট্রপতি প্রণবকুমার মুখোপাধ্যায় ভারতবর্ষের কোন জেলায় জন্মগ্রহণ করেন ?,ভারতে ত্রয়োদশ রাষ্ট্রপতি প্রণব কুমার মুখোপাধ্যায় ভারতবর্ষের কোন জেলায় জন্মগ্রহণ করেন,ভারতে ত্রয়োদশ রাষ্ট্রপতি প্রণব কুমার মুখোপাধ্যায় ভারতবর্ষের কোন জেলায় জন্মগ্রহণ করেন,ভারতের ত্রয়োদশ রাষ্ট্রপতি প্রণব কুমার মুখোপাধ্যায় ভারতবর্ষে কোন জেলায় জন্মগ্রহণ করেন,ভারতের ত্রয়োদশ রাষ্ট্রপতি প্রণব কুমার মুখোপাধ্যায় ভারতবর্ষে কোন জেলায় জন্মগ্রহণ করেন
222,-8791974392755034309,False,বর্তমানে পশ্চিমবঙ্গের ঝাড়খণ্ডে মোট কতজন সাঁওতাল আদিবাসী বসবাস করেন ?,বর্তমানে পশ্চিমবঙ্গের ঝাড়খন্ডে মোট কতজন সতাল আদিবাসী বসবাস করেন,বর্তমানে পশ্চিমবঙ্গের ঝাড়খন্ডে মোট কতজন সতাল আদিবাসী বসবাস করেন,বর্তমানে পশ্চিমবঙ্গের ঝাড়খন্ড আদিবাসী বসবাস করেন,বর্তমানে পশ্চিমবঙ্গের ঝাড়খন্ড আদিবাসী বসবাস করেন
223,3784531516467037778,False,মানচিত্র মোট কত রকমের হয় ?,মানচিত্র মোট কত রকমের হয়,মানচিত্র মোট কত রকমের হয়,মানচিত্র মোট কত রকমের হয়,মানচিত্র মোট কত রকমের হয়
224,6717639826203147222,False,প্রাচীন তিসফুন শহরের সরকারি ভাষা কী ছিল ?,প্রাচীন পিসফুল শহরের সরকারি ভাষা কি ছিল,প্রাচীন পিসফুল শহরের সরকারি ভাষা কি ছিল,প্রাচীনতম শহরের সরকারি ভাষা কি ছিল,প্রাচীনতম শহরের সরকারি ভাষা কি ছিল
