,ID,in XOR test,arabic-gold,mar-ar-MA,jor-ar-JO,tun-ar-TN,dza-ar-DZ,egy-ar-EG,sau-ar-SA,bhr-ar-BH
723,4329929624781643919,True,ما هي علامة برافرمان؟,ما هي علامات برابر مان,ما هي علامه رفع مان,ما هي علامه برفرمان,ما هي علامه برافرمان,ما هي علامه رفع رمان,ماهي علامه برافو رمان,ماهي علامه برافو رمان
724,-3142968302204672598,True,أين تقع جزيرة أيرلندا؟,اين تقع جزيره ايرلندا,اين تقع جزيره ايرلندا,اين تقع جزيره ايرلندا,اين تقع جزيره ايرلندا,اين تقع جزيره ايرلندا,اين تقع جزيره ايرلندا,اين تقع جزيره ايرلندا
725,-4286608187999456852,True,من هو خواكين رودريغو؟,من هو خواكين رودريغو,من هو اخو اكين رودريجو,من هو اخو كاين رودريغو,من هو خواكين رودريغو,من هو خواكين رودريغو,من هو خواكين رودريغو,من هو خواكين رودريغو
726,-5553361182188720793,True,ما هي الموزة الزرقاء أو العمود الفقري الأوروبي ؟,ما هي الموسوعه او العمود الفقري الاوروبي,ما هي الموزه الزرقاء او العمود الفقري الاوروبي,ما هي الموزه الزرقاء او العمود الفقري الاوروبي,ما هي الموجه الزرقاء او العمود الفقري الاوروبيه,ما هي الموزه الزرقاء او العمود الفقري الاوروبي,ما هي الموزه الزرقاء او العمود الفقري الاوروبي,ما هي الموزه الزرقاء او العمود الفقري الاوروبي
727,4750416513054507297,True,هل يقتل المثلي أو المثلية في السعودية ؟,هل يقتل المثلي او المثليه في السعوديه,هل يقتل المثلي او المثليه في السعوديه,هل يقتل المثلي او المثليه في السعوديه,هل يقتل المثليين او المثليه في السعوديه,هل يقتل المثلي او المثليه في السعوديه,هل يقتل المثلي او المثليه في السعوديه,هل يقتل المثلي او المثليه في السعوديه
728,3412491011493865867,True,متى وقعت أول إنتخابات رئاسية  في الولايات المتحدة الأمريكية ؟,متى وقعت اول انتخابات رئاسيه في الولايات المتحده الامريكيه,متى وقعت اول انتخابات رئاسيه في الولايات المتحده الامريكيه,متى وقعت اول انتخابات رئاسيه في الولايات المتحده الامريكيه,متى وقعت اول انتخابات رئاسيه في الولايات المتحده الامريكيه,متى وقعت اول انتخابات رئاسيه في الولايات المتحده الامريكيه,متى وقعت اول انتخابات رئاسيه في الولايات المتحده الامريكيه,متى وقعت اول انتخابات رئاسيه في الولايات المتحده الامريكيه
729,3031026220197951545,True,متى تولى فرانكو الحكم في إسبانيا؟,متى تولى فرانكو الحكم في اسبانيا,متى تولى فرانكو الحكم في اسبانيا,متى تولى فرانكو الحكم في اسبانيا,متى تولى فرانكو الحكمه في اسبانيا,متى تولى فرانكو الحكم في اسبانيا,متى تولى فرانكو الحكم في اسبانيا,متى تولى فرانكو الحكم في اسبانيا
730,-2564883619615094345,False,متى تاسست أول جامعة في الولايات المتحدة الأمريكية؟,متى تاسست اول جامعه في الولايات المتحده الامريكيه,متى تاسست اول جامعه في الولايات المتحده الامريكيه,متى تاسست اول جامعه في الولايات المتحده الامريكيه,متى تاسست اول جامعه في الولايات المتحده الامريكيه,متى تاسست اول جامعه في الولايات المتحده الامريكيه,متى تاسست اول جامعه في الولايات المتحده الامريكيه,متى تاسست اول جامعه في الولايات المتحده الامريكيه
731,7384381811550617069,True,ما هو نوع مانجا بيرسيرك؟,ما هو نوع مانجا بيرسيرك,ما هو نوع مانجا بيرسيرك,ما هو نوع مانجا بيرسيرك,ما هو نوع مانجا بيرسيرك,ما هو نوع من جابر يسر,ما هو نوع مانجا بيرسيرك,ما هو نوع مانجا بيرسيرك
732,-6090285704782171197,True,ما هو عصر المشروطية الثانية؟,ما هو عصر المشروطيه الثانيه,ما هو عصر المشروطيه الثانيه,ما هو عصر المشروطيه الثانيه,ما هو عصر المشروطيه الثانيه,ما هو عصر المشروطيه الثانيه,ما هو عصر المشروطيه الثانيه,ما هو عصر المشروطيه الثانيه
733,3492255578294385550,True,ما هي حالة الحفظ للنوع؟,ما هي حاله الحفظ للنواه,ما هي حاله الحفظ للنوع,ما هي حاله الحفظ للنوع,ما هي حاله الحفظ للنوع,ما هي حاله الحفظ لنوح,ما هي حاله الحفظ للنوع,ما هي حاله الحفظ للنوع
734,-3382581711467364124,True,متى بدأت مراسلات الحسين – مكماهون؟,متى بدات مراسلات الحسين مكماهون,متى بدات مراسلات الحسين مكماهون,متى بدات مراسلات الحسين مكماهون,متى بدات مراسلات الحسين مكماهون,متى بدات مراسلات الحسين مكماهون,متى بدات مراسلات الحسين مكماهون,متى بدات مراسلات الحسين مكماهون
735,441271957903102399,True,متى تولى البشير رئاسة السودان؟,متى تولى البشير رئاسه السودان,متى تولى البشير رئاسه السودان,متى تولى البشير رئاسه السودان,متى تولى البشير رئاسه السودان,متى تولى البشير رئاسه السودان,متى تولى البشير رئاسه السودان,متى تولى البشير رئاسه السودان
736,-3954583776400378270,True,ما هي مثبطات اللهب ؟,ما هي مسببات اللعب,ما هي مثبطات اللهب,ما هي مثبطات اللهب,ما هي مثبطات اللهب,ما هي مواصفات اللهب,ما هي مثبتات اللهب,ما هي مثبطات اللهب
737,-4904383578120792545,False,لماذا سميت العراق ببابل القديمة ؟,لماذا سميت العراق ببابل القديمه,لماذا سميت العراق بابل القديمه,لماذا سميت العراق بباب القديمه,لماذا سميت العراق ببابل القديمه,لماذا سميت العراق بابل القديمه,لماذا سميت العراق ببابل القديمه,لماذا سميت العراق بابل القديمه
738,-3609106712128644192,True,متى بدأ مؤتمر الحوار الوطني الشامل أول جلساته؟,متى بدا مؤتمر الحوار الوطني الشامل اول جلساته,متى بدا مؤتمر الحوار الوطني الشامل اول جلساته,متى بدا مؤتمر الحوار الوطني الشامل اول جلساته,متى بدا مؤتمر الحوار الوطني الشامل اول جلساته,متى بدا مؤتمر الحوار الوطني الشامل اول جلساته,متى بدا مؤتمر الحوار الوطني الشامل اول جلساته,متى بدا مؤتمر الحوار الوطني الشامل اول جلساته
739,-8732654677612744005,False,هل سبق وحصل ستيفن هاوكينغ على  جائزة نوبل في الفيزياء؟,هل سبق وحصل ستيفن هوكينج على جائزه نوبل في الفيزياء,هل سبق وحصل ستيفن هوكينج على جائزه نوبل في الفيزياء,هل سبق وحصل استفاده على جائزه نوبل في الفيزياء,هل سبق وحصل ستيفن هوكينج على جائزه نوبل في الفيزياء,هل سبق وحصل ستيفن هوكينغ على جائزه نوبل في الفيزياء,هل سبق وحصلت ستيفن هوكينج على جائزه نوبل في الفيزياء,هل سبق وحصل ستيفن هوكينج على جائزه نوبل في الفيزياء
740,2145331595370543513,True,متى ولدت الممثلة الأميركية سوزان هيوارد؟,متى ولدت الممثله الامريكيه سوزان هي ورد,متى ولدت الممثله الامريكيه سوزان هيوارد,متى ولدت الممثله الامريكيه سوزان هي ورد,متى ولدت الممثله الامريكيه سوزان هيوارد,متى ولدت الممثله الامريكيه سوزان هيوارد,متى ولدت الممثله الامريكيه سوزان هيوارد,متى ولدت الممثله الامريكيه سوزان هيوارد
741,8597447549134786816,True,في أي قارة تقع بروناي؟,في اي قاره تقع بروناي,في اي قاره تقع بروناي,في اي قاره تقع بروناي,في اي قاره تقع بروناي,في اي قاره تقع بروناي,في اي قاره تقع بروناي,في اي قاره تقع بروناي
742,-2703278060524717186,True,ما هي هزة الجماع ؟,ما هي هزه الجماع,ما هي هزه الجماع,ما هي هزه الجماعه,ما هي هزه الجماع,ما هي هزه الجماع,ما هي هزه الجماع,ما هي هزه الجماع
743,6440459478060484863,True,اين ولد الروائي باولو كويلو؟,اين ولد الروائي باولو كويلو,اين ولد الروائي باولو كويلو,اين ولد الروائي باولو كويلو,اين ولد الروائي باولو كويلو,اين ولد الروائي باولو كويلو,اين ولد الروائي باولو كويلو,اين ولد الروائي باولو كويلو
744,7039889354302631311,True,متى عين إسماعيل ولد الشيخ أحمد مبعوث الأمم المتحدة الخاص إلى ليبيا؟,متى عين اسماعيل ولد الشيخ احمد مبعوث الامم المتحده الخاص الى ليبيا,متى عين اسماعيل ولد الشيخ احمد مبعوث الامم المتحده الخاص الى ليبيا,متى عين اسماعيل ولد الشيخ احمد مبعوث الامم المتحده الخاص الى ليبيا,متى عين اسماعيل ولد الشيخ احمد مبعوث الامم المتحده الخاص الى ليبيا,متى عين اسماعيل ولد الشيخ احمد مبعوث الامم المتحده الخاص الى ليبيا,متى تعيين اسماعيل ولد الشيخ احمد مبعوث الامم المتحده الخاص الى ليبيا,متى عين اسماعيل ولد الشيخ احمد مبعوث الامم المتحده الخاص الى ليبيا
745,5526989253654875847,True,هل يتم انتخاب اعضاء مجلس النواب في اليمن؟,هل يتم انتخاب اعضاء مجلس النواب في اليمن,هل يتم انتخاب اعضاء مجلس النواب في اليمن,هل يتم انتخاب اعضاء مجلس النواب في اليمن,هل يتم انتخاب اعضاء مجلس النواب في اليمن,هل يتم انتخاب اعضاء مجلس النواب في اليمن,هل يتم انتخاب اعضاء مجلس النواب في اليمن,هل يتم انتخاب اعضاء مجلس النواب في اليمن
746,-7573549280134841860,True,متى تأسست جامعة العلوم والتكنولوجيا الأردنية ؟,متى تاسست جامعه العلوم والتكنولوجيا الاردنيه,متى تاسست جامعه العلوم والتكنولوجيا الاردنيه,متى تاسست جامعه العلوم والتكنولوجيا الاردنيه,متى تاسست جامعه العلوم والتكنولوجيا الاردنيه,متى تاسست جامعه العلوم والتكنولوجيا الاردنيه,متى تاسست جامعه العلوم والتكنولوجيا الاردنيه,متى تاسست جامعه العلوم والتكنولوجيا الاردنيه
747,-4389250086335526799,True,كيف تحدث حمى التيفوئيد؟,كيف تحدث حمى التيفوئيد,كيف تحدث حمى التيفوئيد,كيف تحدث حمه تيفوئيد,كيف تحدث حمى التيفوئيد,كيف تحدث حمى التيفويد,كيف تحدث حمى التيفوئيد,كيف تحدث حمى التيفوئيد
748,-2753543199268959493,True,ماهو شعار مجموعة الإيرباص ؟,ما هو شعار مجموعه الايرباص,ماهو شعار مجموعه الايرباص,ما هو شاعر مجموعه الايرباص,ما هو شعار مجموعه الايرباص,ما هو شعار مجموعه الايرباص,ما هو شعار مجموعه الايرباص,ما هو شعار مجموعه الايرباص
749,7142424043193636984,True,ما هي اكبر ولاية أمريكية من حيث السكان؟,ما هي اكبر ولايه امريكيه من حيث السكان,ما هي اكبر ولايه امريكيه من حيث السكان,ما هي اكبر ولايه امريكيه من حيث السكان,ما هي اكبر ولايه امريكيه من حيث السكان,ما هي اكبر ولايه امريكيه من حيث السكان,ما هي اكبر ولايه امريكيه من حيث السكان,ما هي اكبر ولايه امريكيه من حيث السكان
750,-3868213549721295929,True,متى تأسست جامعة هايدلبرغ؟,متى تاسست جامعه هايدلبرغ,متى تاسست جامعه هايدلبرج,متى تاسست جامعه هايدي البيرق,متى تاسست جامعه وهايد البرك,متى تاسست جامعه هايدلبيرج,متى تاسست جامعه هايدلبرج,متى تاسست جامعه هايدلبرج
751,604345200638573524,True,متى تستخرج النبتة الأوكسجين؟,متى تستخرج النبته الاوكسجين,متى تستخرج النبته الاكسجين,متى تستخرج النبته الاوكسجين,متى تستخرج النبته الاوكسجين,متى تستخرج النبته الاكسجين,متى تستخرج النبته الاكسجين,متى تستخرج النبته الاكسجين
752,8066823731748616125,True,أين توجد أكبر غابة طبيعية في العالم؟,اين توجد اكبر غابه طبيعيه في العالم,اين توجد اكبر غابه طبيعيه في العالم,اين توجد اكبر غابه طبيعيه في العالم,اين توجد اكبر غابه طبيعيه في العالم,اين توجد اكبر غابه طبيعيه في العالم,اين توجد اكبر غابه طبيعيه في العالم,اين توجد اكبر غابه طبيعيه في العالم
753,7881826929571208127,True,متى تأسست دار نشر المعرفة؟,متى تاسست دار نشر المعرفه,متى تاسست دار نشر المعرفه,متى تاسست دار نشر المعرفه,متى تاسست دار نشر المعرفه,متى تاسس دار نشر المعرفه,متى تاسست دار نشر المعرفه,متى تاسست دار نشر المعرفه
754,6499066559919597243,True,كم يبلغ طول نهر الأردن؟,كم يبلغ طول نهر الاردن,كم يبلغ طول نهر الاردن,كم يبلغ طول نهر الاردن,كم يبلغ طول نهر الاردن,كم يبلغ طول نهر الاردن,كم يبلغ طول نهر الاردن,كم يبلغ طول نهر الاردن
755,1418644614342637281,True,ما مدى سرعة الفهد الآسيوي؟,ما مدى سرعه الفهد الاسيوي,ما مدى سرعه الفهد الاسيوي,ما مدى سرعه الفهد الاسيوي,ما مدى سرعه الفهد الاسيوي,ما مدى سرعه الفهد الاسيوي,ما مدى سرعه الفهد الاسيوي,ماندي سرعه الفهد الاسيوي
756,-2731635231368201522,True,من هي الدولة التي صنعت أول طائرة مسيرة في العالم؟,ما هي الدوله التي صنعت اول طائره مسيره في العالم,من هي الدوله التي صنعت اول طائره مسيره في العالم,من هي الدوله التي صنعت اول طائره مسيره في العالم,من هي الدوله التي صنعت اول طائره مسيره في العالم,ما هي الدوله التي صنعت اول طائره مسيره في العالم,من هي الدوله التي صنعت اول طائره مسيره في العالم,من هي الدوله التي صنعت اول طائره مسيره في العالم
757,7981253707490597957,True,متى بدأ إصدار كتاب حقائق العالم؟,متى بدا اصدار كتاب حقائق العالم,متى بدا اصدار كتاب حقائق العالم,متى بدا اصدار كتاب حقائق العالم,متى بدا اصدار كتاب حقائق العالم,متى بدات دار كتاب حقائق العالم,متى بدا اصدار كتاب حقائق العالم,متى بدا اصدار كتاب حقائق العالم
758,-4278991065321606448,True,ما هي حقوق الإنسان؟,ما هي حقوق الانسان,ما هي حقوق الانسان,ما هي حقوق الانسان,,ما هي حقوق الانسان,ما هي حقوق الانسان,ما هي حقوق الانسان
759,-2559370618608291985,True,متى كانت أول رسوم المتحركة؟,متى كانت اول رسوم متحركه,متى كانت اول رسوم متحركه,متى كانت اول رسوم متحركه,متى كانت اول رسوم المتحركه,متى كانت اول رسوم المتحركه,متى كانت اول رسوم المتحركه,متى كانت اول رسوم متحركه
760,2300803887284891110,False,متى تم إعادة تصميم سلسلة ألعاب كراش بنديكوت للبلايستيشن 4 ؟,متى تم اعاده تصميم سلسله العاب كراش بانديكوت للبلاي ستيشن 4,متى تم اعاده تصميم سلسله العاب كراش بانديكوت للفيس تيشن 4,متى تم اعاده تصميم سلسله العاب كراش بانديكوت للبلاي ستيشن 4,متى تم اعاده تصميم سلسله العاب كراش بانديكوت للبلاي ستيشن 4,متى تم اعاده تصميم سلسله العاب كراش بانديكوت للبلاي ستيشن 4,متى تم اعاده تصميم سلسله العاب كراش بانديكوت للبلاي ستيشن 4,متى تم اعاده تصميم سلسله العاب كراش بانديكوت للبلاي ستيشن 4
761,2997700846672582267,True,ما هي البكتيريا سلبية الغرام؟,ما هي البكتيريا سلبيه الغرام,ما هي البكتيريا سلبيه الغرام,ما هي البكتيريا سلبيه الغرام,ما هي البكتيريا سلبيه الغرام,ما هي البكتيريا سلبيه الغرام,ما هي البكتيريا سلبيه الجرام,ما هي البكتيريا سلبيه الغرام
762,-525987431387820688,True,ما هو الخطل النومي؟,ما هو الخطر النومي,ما هو الخط لنومي,ما هو الخطل النومي,ما هو الخطر النومي,ما هو الخطر النومي,ما هو الخطل النومي,ما هو الخطا للنوم
763,480950527873647916,True,ما هي عاصمة زيمبابوي؟,ما هي عاصمه زيمبابوي,ما هي عاصمه زيمبابوي,ما هي عاصمه زيمبابوي,ما هي عاصمه زيمبابوي,ما هي عاصمه زيمبابوي,ما هي عاصمه زيمبابوي,ما هي عاصمه زيمبابوي
764,-2214684278194975696,True,في اي محافظة يمنية توجد مديرية بلاد الروس؟,في اي محافظه يمنيه توجد مديريه بلاد الروس,في اي محافظه يمنيه توجد مديريه بلاد الروس,في اي محافظه يمنيه توجد مديريه بلاد الروس,في اي محافظه يمنيه توجد مديريه بلاد الروس,في اي محافظه يمنيه توجد مديريه بلاد الروس,في اي محافظه يمنيه توجد مديريه بلاد الروس,في اي محافظه يمنيه توجد مديريه بلاد الروس
765,-1565087940927443841,True,أين إنطلقت الثورة التونسية في 2010؟,اين انطلقت الثوره التونسيه في 2010,اين انطلقت الثوره التونسيه في 2010,اين انطلقت الثوره التونسيه في 2010,اين انطلقت الثوره التونسيه في 2010,اين انطلقت الثوره التونسيه في 2010,اين انطلقت الثوره التونسيه في 2010,اين انطلقت الثوره التونسيه في 2010
766,599978690524633535,True,ما معنى اسم الخَوْر؟,ما معنى اسم الخور,ما معنى اسم الخور,ما معنى اسم الخور,ما معنى اسم الخضر,ما معنى اسم الخور,ما معنى اسم الخور,ما معنى اسم الخور
767,1145119082424705010,True,هل توجد غواصات تعمل بالوقود النووي؟,هل توجد غواصات تعمل بالوقود النووي,هل توجد غواصات تعمل بالوقود النووي,هل توجد غواصات تعمل بالوقود النووي,هل توجد غواصات تعمل بالوقود النووي,هل توجد غواصات تعمل بالوقود النووي,هل توجد غواصات تعمل بالوقود النووي,هل توجد غواصات تعمل بالوقود النووي
768,-5304867224064206091,True,من حاز على جائزة الفيفا لأفضل لاعب؟,من حاز على جائزه الفيفا لافضل لاعب,من حاز على جائزه الفيفا لافضل لاعب,من حاز على جائزه الفيفا لافضل لاعب,من حاز على جائزه الفيفا لافضل لاعب,من حاز على جائزه الفيفا لافضل لاعب,من حاز على جائزه الفيفا لافضل لاعب,من حاز على جائزه الفيفا لافضل لاعب
769,2289616450718076131,True,من قام بتأسيس مدرسة فرانكفورت ؟,من قام بتاسيس مدرسه فرانكفورت,من قام بتاسيس مدرسه فرانكفورت,من قام بتاسيس مدرسه فرانكفورت,من قام بتاسيس مدرسه فرانكفورت,من قام بتاسيس مدرسه فرانكفورت,من قام بتاسيس مدرسه فرانكفورت,من قام بتاسيس مدرسه فرانكفورت
770,-7781205522817496954,True,من هو فرانكلين روزفلت؟,من هو فرانكلين روزفلت,من هو فرانكلين روزفلت,من هو فرانكلين روزفلت,من هو فرانكلين روزفلت,من هو فرانكلين روزفلت,من هو فرانكلين روزفلت,من هو فرانكلين روزفلت
771,-5249733834782901298,True,متى تم اعتبار جبهة النصرة جماعة إرهابية؟,متى تم اعتبار جبهه النصره جماعه ارهابيه,متى تم اعتبار جبهه النصره جماعه ارهابيه,متى تم اعتبار جبهه النصره جماعه ارهابيه,متى تم اعتبار جبهه النصره جماعه ارهابيه,متى تم اعتبار جبهه النصره جماعه ارهابيه,متى تم اعتبار جبهه النصره جماعه ارهابيه,متى تم اعتبار جبهه النصره جماعه ارهابيه
772,3869562798200891922,True,من شغل منصب وزير خارجية الولايات المتحدة  من عام 2013 إلى عام 2017؟,من جعل منصب وزير خارجيه الولايات المتحده من عام 2013 الى عام 2017,من شغل منصب وزير خارجيه الولايات المتحده من عام 2013 الى عام 2017,من شغل منصب وزير خارجيه الولايات المتحده من عام 2013 الى عام 2017,ما شغل منصب وزير خارجيه الولايات المتحده من عام 2013 الى عام 2017,من شعري لمنصب وزير خارجيه الولايات المتحده عام 2013 الى عام 2017,من شغل منصب وزير خارجيه الولايات المتحده من عام 2013 الى عام 2017,من شغل منصب وزير خارجيه الولايات المتحده من عام 2013 الى عام 2017
773,-1152429593301930473,True,ما هو العالم الجديد؟,ما هو العالم الجديد,ما هو العالم الجديد,ما هو العالم الجديد,ما هو العالم الجديد,من هو العالم الجديد,ما هو العالم الجديد,ما هو العالم الجديد
774,4602609699011817279,True,من هو ماكسميليان روبسبيار؟,من هو ماكس ميليان روبسبيار,من هو ماكسيميليان روبسبير,من هو ماكسي ميليان روبسبيار,من هو ماكسي مليان روكسيبيار,من هو كاس ميلان راس تيرا,من هو مكسميليان روبسبيار,منهو ماكسميليان روبسبير
775,-284762691957493285,True,في أي عام ألف موريس بوكاي كتاب التوراة والإنجيل والقرآن والعلم؟,في اي عام الف موريس بوكاي كتاب التوراه والانجيل والقران والعلم,في اي عام 1000 مارس بوكاي كتاب التوراه والانجيل والقران والعلم,في اي عام الف موريس بوكاي كتاب التوراه والانجيل والقران والعلم,في اي عام الف موريس بوكاي كتاب التوراه والانجيل والقران والعلم,في اي عام 1000 مريض سكاي كتاب التوراه والانجيل والقران والعلم,في اي عام 1000 موريس بوكاي كتاب التوراه والانجيل والقران والعلم,في اي عام 1000 موريس بوكاي كتاب التوراه والانجيل والقران والعلم
776,-6864114016021239837,True,هل يوجد اللقلق الأبيض أو بلاّرج أبيض في تونس؟,هل يوجد اللقلق الابيض او بلارج ابيض في تونس,هل يوجد اللقلق الابيض او بلاش ابيض في تونس,هل يوجد اللقلق الابيض او بلارج ابيض في تونس,هل يوجد اللقلق الابيض او بلارج ابيض في تونس,هل يوجد اللقلق الابيض اوبلر ابيض في تونس,هل يوجد غلق الابيض او بلاش ابيض في تونس,هل يوجد اللقلق الابيض او بلاج ابيض في تونس
777,-4754360893467147231,True,ماهو لون جواز السفر السوري ؟,ما هو لون جواز السفر السوري,ما هو لون جواز السفر السوري,ما هو لون جواز السفر السوري,ما هو لون جواز السفر السوري,ما هو لون جواز السفر السوري,ما هو لون جواز السفر السوري,ما هو لون جواز السفر السوري
778,2488895035104131444,True,أين تقع جمهورية بروناي؟,اين تقع جمهوريه بروناي,اين تقع جمهوريه بروناي,اين تقع جمهوريه بروناي,اين تقع جمهوريه بروناي,اين تقع جمهوريه رانواي,اين تقع جمهوريه بروناي,اين تقع جمهوريه بروناي
779,-747095691917329954,True,أين تقع جمهورية الغابون؟,اين تقع جمهوريه الغابون,اين تقع جمهوريه الغابون,اين تقع جمهوريه الغابون,اين تقع جمهوريه الغابون,اين تقع جمهوريه الغضبان,اين تقع جمهوريه الجابون,اين تقع جمهوريه الغابون
780,8572175290780589308,True,متى استقل جنوب اليمن من الاحتلال البريطاني؟,متى استقل جنوب اليمن من الاحتلال البريطاني,متى استقلال جنوب اليمن من الاحتلال البريطاني,متى استقل جنوب اليمن من الاحتلال البريطاني,متى استقل جنوب اليمن من الاحتلال البريطاني,متى استقلت جنوب اليمن من الاحتلال البريطاني,متى استقل جنوب اليمن من الاحتلال البريطاني,متى استقل جنوب اليمن من الاحتلال البريطاني
781,-5653854320973774752,True,أين يقع نهر زمبيزي؟,,اين يقع نهر الزمبيزي,اين يقع نهر زامبيزي,اين يقع نهر زامبيزي,اين يقع نهر زمبيزي,اين يقع نهر الزمبيزي,اين يقع نهر الزمبيزي
782,-7341449458758083461,True,أين تصنع سيارات بورش؟,اين تصنع سياره بورش,اين تصنع سيارات بورش,اين تصنع سيارات بورش,اين تصنع سياره بورش,اين تصنع سيارات بورش,اين تصنع سيارات بورش,اين تصنع سيارات بورش
783,7882936268943044159,True,أين تقع مساكن  قبيلة شـمّـرالعربية ؟,اين تقع مساكن قبيله شمر العربيه,اين تقع مساكن قبيله شمر العربيه,اين تقع مساكن قبيله شمر العربيه,اين تقع مساكن قبيله شمر العربيه,اين تقع مساكن قبيله شمر العربيه,اين تقع مساكن قبيله شمر العربيه,اين تقع مساكن قبيله شمر العربيه
784,-4101349892251445722,True,ما هو تأثير زيمان؟,ما هو تاثير زيمان,ما هو تاثير زيمان,ما هو تاثير زيمان,ما هو تاثير زيمان,ما هو تاثير ديمان,ماهو تاثير زيمان,ماهو تاثير زيمان
785,5333131304264178131,True,متى تاسست الألعاب الأولمبية الشتوية؟,متى تاسست الالعاب الاولمبيه الشتويه,متى تاسست الالعاب الاولمبيه الشتويه,متى تاسست الالعاب الاولمبيه الشتويه,متى تاسست الالعاب الاولمبيه الشتويه,متى تاسست الالعاب الاولمبيه الشتويه,متى تاسست الالعاب الاولمبيه الشتويه,متى تاسست الالعاب الاولمبيه الشتويه
786,7644817264087123373,False,كم يبلغ طول نهر الساڤا؟,كم يبلغ طول نهر السافا,كم يبلغ طول نهر السابعه,كم يبلغ طول نهر الساك,كم يبلغ طول نهر الصاغه,كم يبلغ طول نهر السابع,كم يبلغ طول نهر السابع,كم يبلغ طول نهر السابع
787,-6419357785248579840,True,متى ندعو القمر هلال؟,متى ندعو القمر هلال,متى نضع القمر هلال,متى ندعو القمر هلال,متى ندعو القمر هلال,متى ندعو القمر هلال,متى ندعو القمر هلال,متى ندعو القمر هلال
788,-937831349901252958,True,متى ولدة نبوية موسى محمد بدوية ؟,,متى ولدت نبويه موسى محمد بدويه,متى ولدت نبويه موسى محمد بدويه,متى ولدت نبويه موسى محمد بدويه,متى ولدت نبويه موسى محمد بدويه,متى ولدت نبويه موسى محمد بدويه,متى ولدت نبويه موسى محمد بدويه
789,-7339755232353601796,True,متى تأسست مدينة هافانا ؟,متى تاسست مدينه هافانا,متى تاسست مدينه هافانا,متى تاسست مدينه هافانا,متى تاسست مدينه هافانا,متى تاسست مدينه الحضانه,متى تاسست مدينه هافانا,متى تاسست مدينه هافانا
790,-7149325267671663296,True,هل ذاكرة السمكة قصيرة؟,هل ذاكره السمك قصيره,هل ذاكره السمك القصيره,هل ذاكره السمكه قصيره,هل ذاكره السمكه قصيره,هل ذاكره السمكه قصيره,هل ذاكره السمكه قصيره,هل ذاكره السمكه قصيره
791,3996961957202335703,True,ما هي متلازمة الأيض؟,ما هي متلازمه,ما هي متلازمه الايض,ما هي متلازمه الايض,ما هي متلازمه الايض,ما هي متلازمه الايض,ما هي متلازمه الايض,ما هي متلازمه الايض
792,1148067722226117687,True,في أي قرن عاش المؤرخ هيرودوت؟,في اي قرن عاش المؤرخ هيرودوت,في اي قرن عاش المؤرخ هيرودوت,في اي قرن عاش المؤرخ هيرودوت,في اي قرن عاش المؤرخ هيرودوت,في اي قرن عاش المؤرخ هيرودوت,في اي قرن عاش المؤرخ هيرودوت,في اي قرن عاش المؤرخ هيرودوت
793,422295770103454786,True,اين ولدت ماري انطوانيت؟,,اين ولدت ماري انطوانيت,اين ولدت ماري انطوانيت,اين ولدت ماري انطوانيت,اين ولدت مريم انطوانيت,اين ولدت ماري انطوانيت,اين ولدت ماري انطوانيت
794,-2074063818560602866,True,متى يتم الإحتفال بميلاد يسوع المسيح؟,متى يتم الاحتفال بميلاد يسوع,متى يتم الاحتفال بميلاد يسوع المسيح,متى يتم الاحتفال بميلاد يسوع المسيح,متى يتم الاحتفال بميلاد يسوع المسيح,متى يتم الاحتفال بميلاد يسوع المسيح,متى يتم الاحتفال بميلاد يسوع المسيح,متى يتم الاحتفال بميلاد يسوع المسيح
795,-1010891824728526171,True,هل يتم استخدام الأشعة فوق البنفسجية في علم فلك؟,هل يتم استخدام الاشعه فوق البنفسجيه في علمي,هل يتم استخدام الاشعه فوق البنفسجيه في علم الفلك,هل يتم استخدام الاشعه فوق البنفسجيه في علم فلك,هل يتم استخدام الاشعه فوق البنفسجيه في علم فلك,هل يتم استخدام الاشعه فوق البنفسجيه في علم الفلك,هل يتم استخدام الاشعه فوق البنفسجيه في علم الفلك,هل يتم استخدام الاشعه فوق البنفسجيه في علم فلك
796,-8952912244135951800,True,متى تأسس اول بنك مركزي في العالم ؟,متى تاسس اول بنك المركزيين في العالم,متى تاسس اول بنك مركزي في العالم,متى تاسس اول بنك مركزي في العالم,متى تاسس اول بنك مركزي في العالم,متى تاسست اول بنك مركزي في العالم,متى تاسس اول بنك مركزي في العالم,متى تاسست اول بنك مركزي في العالم
797,5640757314935733973,False,متى تم وضع معايير التنمية المستدامة ضمن معايير الحكومة المجرية ؟,متى تم وضع معيار التنميه المستدامه ضمن معايير الحكومه المجريه,متى تم وضع معايير التنميه المستدامه ضمن معايير الحكومه المجانيه,متى تم وضع معايير التنميه المستدامه ضمن معايير الحكومه المجريه,متى تم وضع معايير التنميه المستدامه ضمن معايير الحكومه المجريه,متى تم وضع معايير التنميه المستدامه بن معين الحكومه المجريه,متى تم وضع معايير التنميه المستدامه ضمن معايير الحكومه المجريه,متى يتم وضع معايير التنميه المستدامه ضمن معايير الحكومه المجريه
