ID	in XOR test	sentence
-1858480381512959397	True	أين ولد بن ناصر بن شهرة ؟
-7681073537429235975	True	ما هو البلدوزر ؟
7852012744058319505	True	متى تأسست قناة فرنسا 5؟
3583882823088351780	True	متى تأسست فرقة الروك لد زبلين؟
5199673991858254503	True	متى أعلن عن قيام جمهورية تشيكوسلوفاكيا ؟
-171840995229883198	False	من هو مؤسس شركة هاش با للحواسيب؟
-1627298584376163113	True	ما هو مذهب الأحادية المحايدة في الفلسفة؟
-3314600340247230404	True	ما هو الشونيز المحدب؟
-1994298206169892613	True	كيف توفي أدولف هتلر ؟
4090891795074842209	True	متى تم اول اعلان لحقوق الأنسان ؟
-2109269405772949527	True	من غنى أغنية قمرين؟
2161018135418913901	True	من هو الطبيب الذي اكتشف مرض القصور الكظري الأولي؟
6531859768993114355	True	ما هو لوكيوس أبوليوس ؟
-3350761521394862368	True	أين تقع مدينة العيون ؟
-2652141632666729550	True	هل تدور مجرة درب التبانة حول نفسها؟
-4575959593198235348	True	ما هي الأصول المتداولة؟
90516571125263314	True	أين ولد بشارة بطرس الراعي ؟
-947386882305941151	True	هل الإحساس بالبرد وعدم تحمّل البرد  من أعراض قصور الدرقية؟
-8680401894893952324	True	متى يحتفل بيوم الطبيب البيطري العالمي ؟
6597583988590083710	True	كم كان عدد ضحايا هجمات باريس ؟
8673548465975855374	True	ما هو مؤشر الناتج العام المحلي ؟
7909347825504704092	True	ما هو القطاع الخاص ؟
-1358075582896105723	True	متى إنتهت العبودية في العالم؟
-2497783030642655576	True	من هو رئيس النقابة الصحفية التونسية حاليا؟
2770528050913572825	True	هل تم تمثيل احزاب الجنوب في مؤتمرالحوار الوطني الشامل في اليمن؟
-7152940632364291916	True	ماهي الكمة العمانية؟
2816292399951171380	True	أين ولد دونالد ترامب ؟
-2927641059142058377	True	ما هي أكبر مدينة في البوسنة؟
-9145453796694455909	True	هل نظام المكافأة موجود في الدماغ؟
6873432399328729124	True	متى تأسست منظمة الجيش السري الفرنسية؟
-710577910743036352	True	متى قامت الدولة العبيدية؟
-4968003245365457484	True	ما هو فرض الكفاية ؟
-6912443732697235267	True	ما هي لايتكوين؟
-4022853726794823127	True	متى تولى صدام حسين رئاسة العراق؟
-3456976562861098344	True	أين تقع مدينة آخن؟
3606312354730706359	True	أين يشتهر الاستغلال التجاري الجنسي للأطفال ؟
8519420737607549448	True	متى تأسس نادي الهلال السعودي ؟
8180553559777716761	True	هل تدرس باكلوريوس الرياضة في ‫جَامِعَةُ العُلومِ وَالتِّكْنولُوجْيا الأُرْدُنِيَّة؟
-4677336878432150464	False	كم يبلغ عدد الموانئ العمانية ؟
70065460711154598	True	ماهو المجيء الثاني للمسيح؟
4459204845802122583	True	ما هي الهندسة التحليلية؟
2452889779376980879	True	ما هو الاستسقاء الجنيني؟
8127294854038308543	True	من هو أول رئيس وزراء للمملكة المتحدة؟
-7832154429028403275	True	ماذا يوجد في الجانب المظلم من القمر؟
-2928313604216728979	True	هل الكروم بوك مفيد للإستعمال الجامعي ؟
-1866839137130197505	True	هل يحق للقاصر ممارسة الجنس  في المجر؟
440349335758128607	True	متى تم إكتشاف الدراجة؟
5253796590405713495	False	كم عدد البلدان المستخدمة لخدمة الواي ماكس ؟
5054291370336156284	True	ما هو الأمن الداخلي؟
-6950861313186551319	True	ما هي آلة إنجما؟
5124488353569610224	False	ما الطبخ الرئيسي في حفل الزفاف  الجزائري؟
8199368523513887084	False	ماهي نسبة النموالإقتصادي في جمهورية مصر العربية  في سنة 2018؟
8475600719340341801	True	من هو الملك كلوفيس الأول؟
-1418581301646269456	True	ما هي البورصة ؟
507732333715493822	True	ما هي المنمنمة الفارسية؟
-2247589323311295248	True	ماهو أقوى الحاسوب الخارق في العالم من حيث المواصفات ؟
7456884138812865873	True	هل الإجهاض يؤثر على صحة الإنسان؟
1553692420842204337	True	هل تعد قمة جبل النبي شعيب أعلى قمة جبلية في اليمن؟
7085716652823013651	False	متي تم إنشاء مستشفي السعودية؟
-8802875637363800426	True	كم كان يبلغ وزن الفيلوسيرابتور ؟
8779593480200350991	True	من أين يستخرج الكسكسي؟
735441548241873117	True	متى تأسست منطمة عصبة الأمم؟
-1027929931986225067	True	متى نشأت شركة مرسيدس؟
1794903115961933745	True	من اي شجرة يستخرج العود؟
-6064941877150063800	True	من إخترع مولّد الكهرباء؟
5817901445463238701	True	متى ولد بن ناصر بن شهرة ؟
-4359888472890489822	True	في أي عام تنحى الرئيس السابق زين العابدين بن علي عن السلطة؟
8806033980317308261	True	من هو المالك الحالي للوحة الموناليزا؟
-5288846746888992674	False	ماهو عدد مؤلفات رؤوبين سنير ؟
-6974077798026886144	True	ما هي الفيثاغورية؟
5903532213425358171	True	ما هي حرب الثمانين عاما؟
-6502481609554751849	True	ما هي عاصمة أيرلندا الشمالية؟
-4996512570203517698	True	ما هي اكبر جزر الفلبين؟
881667529122607494	True	اين يوجد الخليج الفارسي؟
8353639803368047044	True	هل تم إغتيال جايمس غارفيلد ؟
6266684427416757344	True	اين توجد مدينة ازمير؟
-2725650063564326713	True	هل تملك جورجيا بحرا؟
2714333539049307709	True	ما هي كرتون نتورك؟
-3028001969349827908	True	متى تأسست شركة ميدواي للألعاب؟
-5209791745401163351	True	ماهو الاسم الحقيقي للممثل التركي الذي قام بدور (مهند) في مسلسل (العشق الممنوع)؟
5222972482546545830	True	ما لغة النمسا؟
-7384301196662618023	True	هل يمر نهر الفرات من بغداد؟
6046325115716397712	True	ما هي اللغة الرسمية في ليتوانيا؟
-6354913515506341682	True	متى إعتزل جاسم يعقوب سلطان البصارة لاعب كرة القدم الكويتي السابق؟
1394271890375632876	True	متى انهارت الامبراطورية الرومانية؟
7478749742723985056	True	أين تقع مدينة خيبر؟
6509969750309383535	True	من هو زغلول النجار؟
6588524333514726356	True	من كان أول والي للدولة الإخشيدية؟
1743364500641772893	True	أين توفي مارمرقس الإنجيلي؟
-4997988224655511856	True	أين تقع كنيسة نوثردام ؟
5808718163015956392	True	كم عدد الدول الموقعة على اتفاقية العهد الدولي الخاص بالحقوق الاقتصادية والاجتماعية والثقافية؟
-2434500287315270116	False	ما التركيب الخارجي للطفيل؟
6153042232678879676	True	ما هي موسوعة بريتانيكا؟
6972364988854071338	True	متى تم اكتشاف فيروس الايدز؟
6988245766526869951	True	من أدى دور البطولة في فيلم المرأة المعجزة؟
-2945926531461951486	True	أين تقع مدينة السوق أو تادمكة ؟
4256732330028829083	True	ماذا تسمى أنثى الماعز ؟
-3068678145589253865	True	من هو كاتب مسرحية مدرسة المشاغبين؟
-3576549532581600441	False	كم تبلغ مساحة بحر العرب؟
-7599910608470320838	True	كم جزئا يوجد من فيلم كوكب القرود ؟
6145569707775212255	True	ما هو التجويد؟
3191852197190256028	True	في أي عام تأسست جامعة فورتسبورغ الألمانية؟
-8372116222433155987	True	متى تأسس منتخب الكاميرون لكرة القدم؟
1125575767508950330	True	ما هو الطب الوقائي؟
-6367748566042604067	True	متى تم إكتشاف مكّيفات التهوية في العالم؟
7533298513343844963	True	بماذا يختص علم الكون الفيزيائي؟
-7334513188856670551	True	ماهو إسم علم دراسة الأعاصير ؟
-6435984901691822193	True	كم عدد حروف اللغة الآراميّة ؟
-5795004433547531459	True	من هو فاضل الجلالي ؟
6187037949231224461	True	أين تقع مدينة إربد؟
-129674124572379314	True	من هو وزير التعليم العالي في مصر؟
-2929162847355886915	True	هل تستعمل فصيلة  الأخدر في النقل؟
-4982737683399612252	True	من رسم لوحة الجوكندا؟
-6385634463961213168	True	من أسس جمعية حقوق المرأة ؟
-2020661015210097136	True	بكم باع يهوذا الإسخريوطي السيد المسيح؟
4298412328357998029	False	من كان خليفة المسلمين في عام 1500 ميلادي؟
-2412384908610147165	True	كم كان عدد النساء التي تزوجهن النبي محمد؟
-4585923391904990330	True	هل كان تشايكوفسكي مثلي الجنس؟
5714010369554767440	True	في أي عام أنشئت الأكاديمية الملكية السويدية للعلوم؟
-8843621936734675210	True	في أي عام تأسست جامعة هامبورغ في ألمانيا؟
-8553544893910868382	True	متى تدخلة السعودية في الحرب الأهلية اليمنية ؟
-4139411176896131102	True	متى تأسس الحزب الدستوري الحر التونسي القديم؟
-6686367474423121327	True	ما هي إسترات المورفين؟
6625432266715170080	True	من هو كاتب رواية أحدب نوتردام؟
8703740764386797598	True	متى تم تأسيس شركة فولكسفاغن؟
-1283001161034336586	False	كم يبلغ طول نهر شقورة؟
3413463087579765795	True	ما هو عدد أيات سورة النحل؟
-8758125575301076471	True	ما هي الشرنقة؟
6319378800538947960	True	لماذا يعتبر العرب المسلمون القرآن كتاب قانون إلهي ؟
-5534049310768964524	True	من هم الخوارزميون؟
7904295696905809056	True	متى دخل الإستعمار الفرنسي إلى سوريا ؟
8834868675053234001	True	اين تقع مدينة تدمر ؟
-5971741036893117	True	متى تولى عبد الفتاح السيسي الرئاسة؟
8378031983564971850	True	ماهو تصلب الشرايين ؟
-7930036385560612167	True	ما هو أسد الكهوف الأوروبي؟
-5371072631105970417	True	من هو موريس بوكاي؟
8708619053710310833	True	هل يمكن استغلال الحرارة الأرضية لإنتاج الكهرباء؟
3107398267287006224	True	ما هي جمهورية بورقراق؟
-5163245349318884512	True	من هو قس بن ساعدة الإيادي؟
-6539430072545230429	True	هل يمكن لي تقنية النانو أن تساعد علي شفاء مرض السرطان؟
-2269857389664727339	True	من هو رفائيلو سانزيو ؟
7907548899075965381	True	من هو ملك انجلترا اثناء الحرب العالمية الثانية؟
-6835531921852054741	True	ما هي عاصمة مملكة الكوش؟
-4055248813163247771	True	أين ولد بدر شاكر السياب؟
5596216015542054915	True	متى بنيت قلعة المرقب في سوريا؟
794056134852329678	True	هل تمتلك القرود قدرات متطورة كالتعاطف ونظريات العقل؟
2083617201284314154	True	أين يقع المركز الأوروبي لأبحاث وتكنولوجيا الفضاء؟
-3343005643859667703	True	متى بنيت  الكنيسة الكاثوليكية بروما ؟
2077746380598368121	True	أين يقع بحر العرب؟
-2476152368093273828	True	متى اجتاح المغول بغداد ؟
1036245015937348527	True	متى تأسست جامعة أم القرى في مكة المكرمة؟
-4257139773672526738	True	من هو مخترع الهاتف ؟
786173357391417367	True	متى حكم مارتين رودريجز الأرجنتين ؟
2407487862921292906	True	ما هو العمى العقلي؟
1640774199594686407	True	متى شاركت  آيسلندا في كأس العالم  لكرة القدم لأول مرة؟
-7058515025305204875	True	هل الحيتان ثدييات؟
1119327177000157480	True	متى توفي الامام جعفر الصادق ؟
5726518355464014423	False	كم عاماً سافر مسبار روزيتا عبر الفضاء قبل وصوله إلى هدفه ؟
-4800256141892550832	True	متى انفصلت الولايات الكونفدرالية الأمريكية عن الولايات المتحدة؟
3574047376030688630	False	ماهو أفضل موسم لزيارة جزيرة باربادوس ؟
-676840909243772047	True	أين ولد محمود أحمدي نِجَاد ؟
-4823992636260748031	True	من أين يبدأ طريق التوابل؟
4449832350126320768	True	من هو حسين رؤوف أورباي؟
3292109792622087221	True	ما هي ثاني اكبر مدينة في المغرب؟
2330969305509701400	True	أين تقع الحفرة الحرقفية؟
3642736235251457623	True	ما نوع نظام الحكم في الفلبين ؟
2707880391185701612	True	متى ولد الفيلسوف اليوناني إبيقور ؟
-76502807268728849	True	أين تأسس فن الرقص الهيب هوب؟
-5268816186618989752	True	ما هي الديانة المانوية؟
4754470437101604723	True	من هو منشئ نظرية المثنوية ؟
5614445568526655089	False	كم عدد مسببات حساسية البروتين ؟
5614202683519503774	True	هل تساعد مضادات الذهان في علاج مرض الرهاب ؟
-1854043210625337961	True	أين يقع ساحل أمالفي؟
3070625650573408361	True	ما هي الصهيونية الاشتراكية؟
7715042398022995455	True	هل يتمتع السكان الاصليين في نيوزلاندا  بجميع حقوق المواطنة ؟
1425653501502021757	True	ماهو تعداد سكان الارجنتين ؟
7463787547242414632	False	كم تبلغ حصة السعودية من انتاج النفط الخام سنويا ؟
4458589153185431447	False	متى تؤسس مجلس القبائل الليبي ؟
-5943906653203564429	True	هل يمكن أن يكون المخيخ أكبر من المخ بالحجم عند بعض الكائنات الحية؟
-617152326092493318	True	كم عدد فصوص الدماغ ؟
-5721866622481745862	True	متى تولى شارل ديغول الرئاسة في فرنسا؟
2435104101422268001	True	في أي عام تم حل الاتحاد بين السويد والنرويج؟
-1370898053232249358	True	اين تهاجر طيور اللقلق شتاءً؟
3362885899681788531	True	من هم مسيحيو مار توما؟
2987546662401927758	True	من هو أول مترجم ترجم الكوميديا الإلهية إلى الإنجليزية؟
-7478567644542786145	True	ما أكبر أسطول بحري في العالم؟
8040138166342677095	True	ما هي الهالوجينات؟
6675022605545814747	True	متى تحول نظام الحكم في ايران الى جمهوري اسلامي؟
-3464139747192042408	True	متى ولد الممثل المصري أحمد السقا ؟
-864882480833388690	True	أين تقع مدينة سانت بطرسبرغ؟
-9004399581706749638	True	متى أنشأت شركة القطرية للطيران؟
-2430472341288036050	True	متى تأسست شركة اوتوديسك؟
287891188535920295	True	كم تبلغ مساحة مدينة الموصل؟
-2499016289033115471	True	ماهو تعداد سكان حيفا ؟
-950771501575801353	True	أين تقع مدينة ألكالا دي إيناريس؟
7199079213412043908	True	أين تقع مدينة الفلوجة؟
2015951186254179278	True	أين تقع ولاية كردفان ؟
-8935210962368288494	True	متى تأسست دولة الجزائر ؟
-4403200561245121974	True	من هو ابن إسحاق؟
2560421421032872452	True	متى تأسست دولة قطر ؟
-3868765644053934478	True	ماهى مساحة مدينة العلمين ؟
-7925775586328476635	True	ما هو بروتوكول الاتصالات؟
-3052096081198885477	True	إلى أي حزب كان ينتمي محمود أحمدي نجاد ؟
2507592259162173229	True	متى تاسست منظمة الصحة العالمية؟
-7820600309526130742	True	اين تقع مدينة وزان؟
-2354173581164905743	True	ما هي الخَرَسَانَة؟
2787892112061254399	True	ما هو الدستور الباباوي ؟
1838176758672537460	True	من هو داريوس الأول ؟
97342571305491141	True	ما هو أيزو 3166؟
7476565591084697418	True	من هي أكبر الحيتان المُسنَّنة؟
7361813433827304818	True	متى ابتدأ استعمال الخرسانة المسلحة ؟
-2921003484330544484	True	من قام بنحت تمثال نشوة القديسة تريزا؟
-5151487763982612096	False	ماهى مستويات التحليل اللغوي ؟
3097305649804743422	False	متى تم توقيع اول معاهدة لمكافحة التجسس ؟
-6893056969036309618	True	ما هي العملة الرسمية في العراق ؟
954376854902532641	True	متى تأسست جامعة باريس ديديرو؟
7417241039177202847	True	من هو دارث مول والكونت دوكو؟
974650812916177811	True	في اي مدينة توجد جامعة ام القرى؟
8743933211673270580	True	أين يقع القطب الجنوبي جغرافيا؟
-4242008733573668812	True	ما هي العملة الرسمية في ليتوانيا؟
8052147617572116421	True	متى تم تشخيص اول حالة بمرض الأيدز ؟
1657620930840299086	True	ما هي الدول المحاذية لدولة عُمان ؟
-6245789070828312171	True	من هو مؤسس منظمـة العظـام والجُمجمـة؟
5931838881231740758	True	هل  تحتوي العصارة الصفراوية على أنزيمات؟
7942468695552584107	True	هل تقبل جامعة العلوم والتكنولوجيا الأردنية طلاباً أجانب ؟
9035334114280147788	True	هل يحتوي السردين على الأوميغا 3؟
3710139060137407879	True	ماهو رقم خدمة إسعاف الطوارئ في لندن ؟
5544130944826770818	True	متى نشأت جمعية العربية الفتاة؟
210964215411940598	True	هل مجلة صحة الرجل تتطرق إلى  الأخبار الرياضية؟
-2853676116144154297	True	من هم بنو أسد؟
5877076678663629708	True	ما هي أكبر مدينة في العراق ؟
3435304785284715993	True	ما هو الروح القدس؟
2601005454502936739	True	ما هو الاسم السابق للمدينة المنورة قبل الهجرة النبوية للرسول؟
3009880400254123938	True	أين تقع بلدة كوينز؟
-5676281487582707737	True	ما هي عاصمة جمهورية الفلبين؟
4022171618697125502	True	ما دور المضادات الحيوية؟
4870939486244893373	True	من هو أول رئيس مصري بعد تأسيس الجمهورية؟
-394673820292722163	True	متى فرض صوم رمضان علي المسلمين ؟
7022900671737018755	True	ما هو عدد الدول الناطقة بالبرتغالية ؟
6200612700202995179	True	ما هو الحديث المسند؟
-5262170757699492473	True	في اي عام تم تكوين حكومة الوحدة الوطنية المؤقتة في بولندا؟
2007928071839333865	True	ماهو تعداد سكان جمهورية بوتسوانا ؟
-646929402085769962	False	كم طول السواحل  العمانية؟
-467559299314302688	True	في أي عام تأسست جامعة الأناضول في تركيا؟
8345248336926583569	True	كم يبلغ طول  السواحل في  تونس؟
6710302676687594150	True	من مصمم لعبة "راي مان" ؟
-7830948242007635856	True	هل توجد قوات دولية في جنوب لبنان ؟
-2154042092019861961	True	من هو مارك سايكس؟
-8279212122279049043	True	ما هي عاصمة إقليم صقلية الذاتي الحكم وكبرى مدنه؟
-2876138257197859095	True	أين تعلم هنري سبنسر النحت ؟
-1693163433442304538	True	متى دخلة المسيحية إلى إيران ؟
-2677472451519050021	True	أين كان الموطن الأصلي للآراميين؟
3594654433537845100	True	بماذا عرف عهد الخليفة العباسي عمر بن عبد العزيز؟
1905793954142960278	True	أين يقع بحر قزوين؟
-3068099825558727423	True	ما هي معادلة شرودنغر؟
-2502737609646658813	True	متى ظهر علم الأشعة؟
6344656537909051928	True	متى تأسس الحزب الشيوعي الفلسطيني؟
-2047881740058906646	True	متى وقع التمرد الاخواني ضد حكم ملك الحجاز عبد العزيز آل سعود؟
9161009517065741593	True	هل سبق وزار سلمان بن عبد العزيز آل سعود دولة قطر؟
-9197367084417544094	True	من هو القائد المغولي الذي اجتاح بغداد ؟
7406413297178865677	True	ماهى الخلايا غير حقيقية النواة ؟
-7949805393421295715	True	ما معدل سرعة نقل البيانات عبر معيار يو اس بي 2 ؟
5584060522777567109	True	هل االآلام في العضلات من أعراض إلتهاب النكفيّة الوبائيّ؟
5123578960875121139	True	من هو مؤسس النظرية الرياضية لبنية البلورات؟
7860531675696522308	True	من رئيس جورجيا  الحالي؟
-2116890088446004106	True	من أمين عام الجامعة العربية؟
-2390538516176290304	True	كم عدد اعمال هرقل بحسب الاساطير اليوناينية؟
-2932065733256772071	False	هل البومة القرناء الكبيرة خطرة ؟
-5700325669333177888	True	ما اسم الحرب التي دارت بين الصومال وإثيوبيا؟
-4152611915354175336	True	ما هي السلطة الثانية؟
-9166920317018619165	True	كم تبلغ أعلى سرعة لقطار الرصاصة حاليا ؟
4061473782212010349	True	ما هو هجاء الأصابع؟
8225945389707314071	True	في أي مدينة يقع آثار قصر هشام الذي شيده الخليفة الأموي هشام بن عبد الملك؟
8178478795982255199	True	متى سقطت روما القديمة ؟
7407488507866476297	True	من هو موزارت ؟
-5184889127890529157	True	من هو إدغار ديغا؟
-3275370936969662476	True	ما هي وظيفة الشموع اليابانية ؟
2551126851952747230	True	كم تبلغ مساحة لنيوزيلند؟
-7975777111329950872	True	ماهى مساحة الخليج العربي ؟
7319972815052425450	False	كم يبلغ طول شخصية إنديانا جونز ؟
-6556913022938820423	True	متى سقطت الدولة الإخشيدية؟
-4589757166298771869	True	هل إن العلاج المرتبط بتحقيق النسوية  هو نوع من العلاج القائم علي تصوير الأفراد؟
-6249593634250220150	True	ماهو ضمور الخلايا؟
-1041601863909274009	True	اين توجد مدينة فلورنسا ؟
7380094250083317961	True	كم تبلغ مساحة الحرم المكي؟
-5739034590930927348	True	ما هو نبات القَضْبَان؟
5831576166546100742	True	متى وقعت الصين على معاهدة الحد من انتشار الأسلحة النووية؟
7164079945104438605	True	ماهى مساحة إيران ؟
-6771756354204444502	True	أين كانت تقع مدينة إيبلا؟
-1196088118562928330	True	ما هي الدوغمائية؟
-2616244217564384305	True	متى عرضت أول حلقة من مسلسل بافي قاتلة مصاصي الدماء ؟
-3265731755737263942	True	ما هو المفعول به في النحو العربي؟
5827565517503907353	True	متى ولدت بيونسيه؟
5328848019611780014	True	من هو باولو كويلو ؟
3655062422829892292	False	كم تبلغ مساحة جمهورية أيرلندا؟
2351096349705764915	True	ما هي مرسمة الذبذبات؟
8236536117729791432	True	متى توفي الأديب فكتور هوغو؟
-1293874225386100431	True	من هو صاحب كتاب "النبي"؟
-3199750095254847715	True	ما هو التقويم اليولياني؟
3779362340900404731	True	هل سبق وهاجر ألبرت أينشتاين الى الولايات المتحدة الأميركية؟
6562747363903777026	True	ما هو بروتوكول طبقة المنافذ الآمنة؟
3013163757804276617	True	اين يقع اقليم البنجاب؟
-215030732051483992	True	في أي عام قامت حرب الاستقلال التركية؟
5813253572048252917	True	ماهو أعلى قمة جبلية في سوريا؟
-1022446534556464760	True	اين يوجد اكبر ميدان سباق للخيول فى العالم؟
5398187358487594678	False	في اي ولاية امريكية اوجد اكبر قاعدة عسكرية؟
-6675822017717366013	False	متى تم انتاج الجزء الأول للمسلسل الأمريكي شيفرة دافينشي؟
-4825845128590330975	True	متى تأسست شركة هوليت-باكارد؟
8586073032272855090	True	متى تم توحيد مملكة إنجلترا واسكتلندا في مملكة بريطانيا العظمى؟
6588053000797478030	True	متى ولد توني بلير؟
2334200586976877285	True	كم بلغ التعداد السكاني لدولة عُمان في 2010 م؟
1871632801094859741	True	ما هو معدل سرعة الفهد الإفريقي؟
7821284658524422429	True	كم عدد قوارب النجاة التي كانت تحملها السفينة تايتانك؟
-3778249145351904111	False	ما هي المنطقة الملقبة بأرض الفيروز؟
-7357529658781426568	True	هل الشغل الليلي مضّر بالصّحة؟
2624720660678701963	True	أين يعيش جاموس الماء؟
1782211869216449216	True	متى تأسست جامعة فرايبورغ؟
-8236128203762111915	True	ما هي حقوق الأنسان ؟
-1677085063253022471	True	أين تقع أكبر مزارع القمح في العالم؟
-6737442886421005664	True	كيف توفي أبو بكر الصديق ؟
891952409566422966	True	أين يقع قصر بلاينهايم؟
6509645453998338661	True	ما هي أقدم  جامعة في سنغافورة؟
-2252527109393199687	True	من اين يصب نهر الساڤا؟
-5648106643226023085	True	هل الكويت  دولة تتمتع بمجانية التعليم؟
380924710009715468	True	أين عاش أبو عبد الله عُروة بن الزُبير بن العوام الأسدي؟
6422002656495098141	True	من قام بإختراع المحرك الدوار ؟
5343584173388932378	True	متى ولد رؤوبين سنير ؟
-4177254238994662620	True	من هو أورخان غازي؟
-3111542312665744447	True	ماهى مساحة بروناي ؟
-8993153733974851406	True	كم يبلغ طول بيغ فوت أو ذو القدم الكبيرة؟
-898910609012458158	True	من هم الصحابة العشرة المبشرين بالجنة؟
-3448544748142904637	True	في مجال الطب ما هو مصطلح الأفيونات؟
-6743411053105127491	True	ما هو ترتيب غاز النيون من حيث وفرة العناصر الكيمائية في الكون من حيث الكتلة؟
-1295167084220303361	True	هل يعتبر الدستورهو أعلى قانون في الدولة التونسية؟
2625107137023276411	False	كم عدد القبائل التي شاركت في صلح الحديبية؟
6387465080896006113	True	متى انتشرت حركة التصوف في العالم الإسلامي؟
-7333320988850483175	True	ما هو تابوت العهد؟
7915954569321970832	True	من هي شخصية بابا نوال؟
-6228889705182762995	True	كيف يمكن التقليل من تلوث البحار والمحيطات ؟
5611148105124520197	True	كم يبلغ عمق غلاف الأرض الصخري؟
4440766466205024379	True	أين تقع جزيرة إسكيا؟
2596025999663105212	True	متى إستقلت زنجبار؟
-3091802850867623461	True	من هو صاحب كتاب "فينومينولوجيا الروح"؟
8252188842578034545	True	ما هي عاصمة ليتوانيا ؟
-3435037948741718382	True	ما هو الفيوز؟
194749473167640318	False	كم طول السواحل الألمانية؟
-1315090754625382795	True	هل البحر الميت تحت سلطة إسرائيل؟
-8479541081220830287	True	ما هو الوَرَم الحَميد؟
835468537658077555	True	من هو محمد البوعزيزي؟
6650167854505782052	True	ما هو الغاز المصاحب للنفط أو الغاز المصاحب؟
-2274890877619250131	True	إلى ماذا يشير مصطلح الدراسات الدولية؟
8994922575839180867	True	ما هي ديانة الزرادشتية؟
-2805032138671742724	True	من هو توماس هوبز؟
-4123151469112582268	True	متى تاسست جامعة هارفرد الامريكية؟
7784595055542211626	True	هل التقبيل علي الشفتين حلال ؟
-8994590923015626627	True	هل ممكن علاج مشكلة النهام العصبي بالادوية فقط؟
-8456453674753129253	True	ماهو تعداد سكان مدينة مصراتة الليبية ؟
-2164832186757181898	True	أين يوجد قبر النبي موسى ؟
142107177219521672	True	من حرق نفسه و كان شرارة الثورة التونسية في 2010؟
5721939271853418721	True	من هو الإمبراطور مكسيميانوس؟
-8651348581873232486	True	ما هي المونتانية؟
5202551366752415197	True	اين ولد الفيلسوف إيمانويل كانت؟
-562749316057863939	True	كم كيلومتراً مربعاً تبلغ مساحة محافظة أسيوط؟
-6546333907596646432	True	ماهى مساحة رومانيا ؟
-6183944245589200812	True	ما هي معاهدة الحظر الشامل للتجارب النووية؟
-2188269166136966848	True	في أي عام تولى ترامب رئاسة الولايات المتحدة ؟
-2058930323076977076	True	متى تولى الملك سلمان  الحكم في المملكة العربية السعودية؟
-4796991894100290745	True	هل الثعبان هو من الزواحف؟
-9147396241976145073	True	هل معدن الفضة ناقل للكهرباء؟
8832086436935047064	True	هل تعد جزيرة مدغشقر رسمياً تابعة لقارة أفريقيا؟
6147199484541548749	False	من هو مؤسس جامعة العلوم والتكنولوجيا الأردنية ؟
5592151697606808309	True	ما هو الرسم اللفظي؟
-1592704263684187133	True	لأي محافظة إيرانية تتبع مدينة آب بخش؟
1114865640982461089	True	ما هو الفونوغراف أو غرامافون أو الحاكي؟
5783646948645331320	True	متى تأسست الجامعة الأمريكية بالقاهرة؟
9186823937648164883	True	في أي عام تأسست جامعة هيوستن؟
-1128562011711526606	True	اين توجد الريفيرا؟
-6491725611759101082	True	متى تولى بيب غوارديولا تدريب مانشستر سيتي الانجليزي؟
-4594460849861192326	True	متى تأسست جمعية الهلال الأحمر الجزائري؟
-1824514024907882584	True	متى ولد الفنان السوري ياسر العظمة؟
-7080745158925744219	True	من هو جمال الدين فالح الكيلاني؟
-7284458122018266059	True	متى ولد الحارس دينو زوف؟
-5644825058770591730	True	هل كانت تعد السعودية من الدول التابعة للخلافة العثمانية؟
-5313355087833857241	True	كم عدد سنوات التعليم الثانوي في ليبيا ؟
849110138855025064	True	متى ولد بشار جعفري؟
-6149982188752614773	True	هل البلدة القديمة في مدينة الخليل مدرجة على قائمة التراث العالمي لمنظمة "اليونسكو"؟
9121546043132339676	True	كم كان عدد جيوش المسلمين في غزوة حنين ؟
286396842798029912	True	ما هو عصب الحبل الطبلي؟
-5068512305329294133	True	كم استمرت خلافة عبد الملك بن مروان؟
-1332169205706290363	True	هل تم  إكتشاف دواء الاضطراب العقلي؟
3791925074109946099	True	متى ظهرت أول أشكال الأبجدية السريلية؟
104653844124421400	True	ما عاصمة جمهورية الفلبين؟
2770958666493847877	True	من هو أول أول بابا للكنيسة الكاثوليكية؟
8964623744422322818	True	هل من الممكن علاج الإكتئاب ؟
-5002302866996660527	True	ماهى دول أعضاء "الخمس عيون" ؟
-6875795964444085140	True	أين تقع مدينة الناصرية؟
8676646264292104203	True	هل إسبدلت شبكات التواصل الإجتماعي التسويق التقليدي ؟
-4321560546744807057	True	ما هو الأليل ؟
-4804268920372328925	True	ما هو أصل كلمة بورصة؟
5112027261686239181	True	ما هو ارتفاع سد وادي نجران؟
-1851709582710447270	True	أين ولدت إيزابيل الثانية ملكة إسبانيا؟
306680948998500478	True	ما هو المعهد النموذجي بتونس؟
8368688027054028718	False	كم تبعد  مدينة ميلان على روما ؟
-2598656512142233730	True	متى نشأة القمة العربية ؟
7712010645289946641	True	متى دمرة المليشيات مطار طرابلس الدولي في ليبيا ؟
4399743916879367570	True	كم تبلغ مساحة مدينة براتو؟
-2099538916034244198	True	هل كان بابلو اسكوبار غنياً؟
852260984542481170	True	متى توفي المفكر زكي الأرسوزي؟
975792010977737220	True	من هو إيمانويل كانت ؟
-8661580881200158749	True	من هو اشهر شعراء الجاهلية ؟
3472506883326945928	True	ما هو المركب التناسقي؟
-893523562714606893	False	ما هي أقوى الحركات  في اللغة العربية ؟
