	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
1862	-2212137820748147433+DZG2043390	-2212137820748147433	ar-DZ	dza	ما هو الاكتشاف الذي نتج عنه اختراع القنبله الذريه التي القيت على هيروشيما عام 1945	ما هو الاكتشاف الذي نتج عنه اختراع القنبلة الذرية التي ألقيت على هيروشيما عام 1945	0.2	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-2212137820748147433.wav	0.43333333333333335	0.29182972398821994
1863	-2212137820748147433+TNG3971134	-2212137820748147433	ar-TN	tun	ما هو الاكتشاف الذي نتج عنه اختراع القنبله الذريه التي القيت على هيروشيما عام 1945	ما هو الاكتشاف الذي نتج عنه اختراع القنبلة الذرية التي ألقيت على هيروشيما عام 1945	0.2	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-2212137820748147433.wav	0.4496314496314497	0.30362631408132285
1864	-2212137820748147433+MAG2562339	-2212137820748147433	ar-MA	mar	ما هو الاكتشاف الذي نتج عنه اختراع القنبله الذريه التي القيت على هيروشيما عام 1945	ما هو الاكتشاف الذي نتج عنه اختراع القنبلة الذرية التي ألقيت على هيروشيما عام 1945	0.2	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/-2212137820748147433.wav	0.45532435740514077	0.3044140086785355
1865	-2212137820748147433+SAG1776610	-2212137820748147433	ar-SA	sau	ما هو الاكتشاف الذي نتج عنه اختراع القنبله الذريه التي القيت على هيروشيما عام 1945	ما هو الاكتشاف الذي نتج عنه اختراع القنبلة الذرية التي ألقيت على هيروشيما عام 1945	0.2	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-2212137820748147433.wav	0.44362745098039214	0.2969177133611479
1866	-2212137820748147433+BHG3886717	-2212137820748147433	ar-BH	bhr	ما هو الاكتشاف الذي نتج عنه اختراع القنبله الذريه التي القيت على هيروشيما عام 1945	ما هو الاكتشاف الذي نتج عنه اختراع القنبلة الذرية التي ألقيت على هيروشيما عام 1945	0.2	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-2212137820748147433.wav	0.44308445532435736	0.2978749118256803
1867	-2212137820748147433+JOG2887966	-2212137820748147433	ar-JO	jor	ما هو الاكتشاف الذي ينتج عنه اختراع القنبله الذريه التي القيت على هيروشيما عام 1945	ما هو الاكتشاف الذي نتج عنه اختراع القنبلة الذرية التي ألقيت على هيروشيما عام 1945	0.267	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-2212137820748147433.wav	0.44798041615667067	0.2971760702001364
1868	-2212137820748147433+EGG1264649	-2212137820748147433	ar-EG	egy	ما هو الاكتشاف الذي نتج عنه اختراع القنبله الذريه التي القيت على هيروشيما عام 1945	ما هو الاكتشاف الذي نتج عنه اختراع القنبلة الذرية التي ألقيت على هيروشيما عام 1945	0.2	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/-2212137820748147433.wav	0.43818849449204406	0.29429797307541544
1869	-2160586509854075074+SAG2296473	-2160586509854075074	ar-SA	sau	ماهي السوبيا	ما هي الصابئة	1.0	SAG2296473	ara	male	37	android	eng	afb	dev/ara/sau/wav_ara/-2160586509854075074.wav	0.5094527363184079	0.3471021759196051
1870	-2160586509854075074+EGG1583096	-2160586509854075074	ar-EG	egy	ماهي السابقه	ما هي الصابئة	1.0	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/-2160586509854075074.wav	0.5049701789264414	0.344145767543111
1871	-2160586509854075074+TNG3999121	-2160586509854075074	ar-TN	tun	ما هي الصابئه	ما هي الصابئة	0.33299999999999996	TNG3999121	ara	male	27	android			dev/ara/tun/wav_ara/-2160586509854075074.wav	0.5109780439121756	0.3508160380365854
1872	-2160586509854075074+MAG3588440	-2160586509854075074	ar-MA	mar	ما هي الصابئه	ما هي الصابئة	0.33299999999999996	MAG3588440	ara	female	28	ios			dev/ara/mar/wav_ara/-2160586509854075074.wav	0.5208747514910536	0.35645015439101546
1873	-2160586509854075074+BHG3121818	-2160586509854075074	ar-BH	bhr	ما هي الصابئه	ما هي الصابئة	0.33299999999999996	BHG3121818	ara	male	32	ios			dev/ara/bhr/wav_ara/-2160586509854075074.wav	0.5089463220675945	0.35020791689236536
1874	-2160586509854075074+DZG2049478	-2160586509854075074	ar-DZ	dza	ما هي الصائبه	ما هي الصابئة	0.33299999999999996	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/-2160586509854075074.wav	0.5015544041450778	0.34605113248807445
1875	-2160586509854075074+JOG1979186	-2160586509854075074	ar-JO	jor	ما هي الصابئه	ما هي الصابئة	0.33299999999999996	JOG1979186	ara	female	26	android			dev/ara/jor/wav_ara/-2160586509854075074.wav	0.5129224652087475	0.3479104033615754
1876	-2106368288665744979+JOG2887966	-2106368288665744979	ar-JO	jor	متى توفي ستيفن هوكينغ	متى توفي ستيفن هوكينج	0.25	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-2106368288665744979.wav	0.24705882352941178	0.16429581536125748
1877	-2106368288665744979+TNG3971134	-2106368288665744979	ar-TN	tun	متى توفي ستيفن هوكينج	متى توفي ستيفن هوكينج	0.0	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-2106368288665744979.wav	0.2445759368836292	0.1634536455201501
1878	-2106368288665744979+EGG508596	-2106368288665744979	ar-EG	egy	متى توفي ستيفن هوكينج	متى توفي ستيفن هوكينج	0.0	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-2106368288665744979.wav	0.23921568627450981	0.15807557705797423
1879	-2106368288665744979+DZG3577454	-2106368288665744979	ar-DZ	dza	متى توفي ستيفن هوكينج	متى توفي ستيفن هوكينج	0.0	DZG3577454	ara	female	25	android,android			dev/ara/dza/wav_ara/-2106368288665744979.wav	0.22774327122153207	0.15413797849279318
1880	-2106368288665744979+BHG2995558	-2106368288665744979	ar-BH	bhr	متى توفي ستيفن هوكينج	متى توفي ستيفن هوكينج	0.0	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-2106368288665744979.wav	0.2431372549019608	0.16386008551376294
1881	-2106368288665744979+SAG2296473	-2106368288665744979	ar-SA	sau	متى توفي ستيفن هوكينج	متى توفي ستيفن هوكينج	0.0	SAG2296473	ara	male	37	android	eng	afb	dev/ara/sau/wav_ara/-2106368288665744979.wav	0.24361493123772104	0.1602527379410984
1882	-2106368288665744979+MAG1767880	-2106368288665744979	ar-MA	mar	متى توفي ستيفن هوكينج	متى توفي ستيفن هوكينج	0.0	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-2106368288665744979.wav	0.25098039215686274	0.1655302918199346
1883	-2097151119901942214+BHG3886717	-2097151119901942214	ar-BH	bhr	اين ظهرت الدوله النجاحيه	اين ظهرت الدولة النجاحية	0.5	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-2097151119901942214.wav	0.480349344978166	0.3325119094017181
1884	-2097151119901942214+EGG1583096	-2097151119901942214	ar-EG	egy	اين ظهرت الدوله النجاحيه	اين ظهرت الدولة النجاحية	0.5	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/-2097151119901942214.wav	0.4759825327510917	0.3290063795513443
1885	-2097151119901942214+SAG2299526	-2097151119901942214	ar-SA	sau	اين ظهرت الدوله النجاحيه	اين ظهرت الدولة النجاحية	0.5	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-2097151119901942214.wav	0.48087431693989074	0.33126713816115555
1886	-2097151119901942214+TNG2146699	-2097151119901942214	ar-TN	tun	اين ظهرت الدوله النجاحيه	اين ظهرت الدولة النجاحية	0.5	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-2097151119901942214.wav	0.4824561403508772	0.3331024284330184
1887	-2097151119901942214+MAG3588440	-2097151119901942214	ar-MA	mar	اين ظهرت الدوله النجاحيه	اين ظهرت الدولة النجاحية	0.5	MAG3588440	ara	female	28	ios			dev/ara/mar/wav_ara/-2097151119901942214.wav	0.49344978165938863	0.3382574674225757
1888	-2097151119901942214+DZG2049478	-2097151119901942214	ar-DZ	dza	اين ظهرت الدوله النجاحيه	اين ظهرت الدولة النجاحية	0.5	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/-2097151119901942214.wav	0.47152619589977224	0.32901966022455054
1889	-2097151119901942214+JOG2013917	-2097151119901942214	ar-JO	jor	اين ظهرت الدوله النجا حيه	اين ظهرت الدولة النجاحية	0.75	JOG2013917	ara	female	26	android			dev/ara/jor/wav_ara/-2097151119901942214.wav	0.48471615720524025	0.3325934228299998
1890	-2093683018568915506+SAG1776610	-2093683018568915506	ar-SA	sau	ما هي اقدم جامعات هولندا	ما هي أقدم جامعات هولندا	0.2	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-2093683018568915506.wav	0.4703196347031963	0.322927577692659
1891	-2093683018568915506+DZG2043390	-2093683018568915506	ar-DZ	dza	ما هي اقدم جامعات هولندا	ما هي أقدم جامعات هولندا	0.2	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-2093683018568915506.wav	0.4600715137067938	0.3180296646804341
1892	-2093683018568915506+TNG2146699	-2093683018568915506	ar-TN	tun	ما هي اقدم جامعات هولندا	ما هي أقدم جامعات هولندا	0.2	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-2093683018568915506.wav	0.4736842105263158	0.32694682336186437
1893	-2093683018568915506+BHG2995558	-2093683018568915506	ar-BH	bhr	ما هي اقدم جامعات هولندا	ما هي أقدم جامعات هولندا	0.2	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-2093683018568915506.wav	0.4697833523375142	0.32198423441769686
1894	-2093683018568915506+MAG2562339	-2093683018568915506	ar-MA	mar	ما هي اقدم جامعات هولندا	ما هي أقدم جامعات هولندا	0.2	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/-2093683018568915506.wav	0.4811858608893957	0.32988135581121564
1895	-2093683018568915506+JOG2183431	-2093683018568915506	ar-JO	jor	ما هي اقدم جامعات هولندا	ما هي أقدم جامعات هولندا	0.2	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/-2093683018568915506.wav	0.47434435575826683	0.32453555781030385
1896	-2093683018568915506+EGG508596	-2093683018568915506	ar-EG	egy	ما هي اقدم جامعات هولندا	ما هي أقدم جامعات هولندا	0.2	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-2093683018568915506.wav	0.4629418472063854	0.3211415598160627
1897	-2061168367149962377+MAG1767880	-2061168367149962377	ar-MA	mar	من مخترع اله الغسيل الكلوي	من مخترع آلة الغسيل الكلوي	0.2	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-2061168367149962377.wav	0.3762962962962963	0.2567800381192849
1898	-2061168367149962377+BHG3886717	-2061168367149962377	ar-BH	bhr	من مخترع اله الغسيل الكلوي	من مخترع آلة الغسيل الكلوي	0.2	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-2061168367149962377.wav	0.36740740740740735	0.25512700059541604
1899	-2061168367149962377+JOG2013917	-2061168367149962377	ar-JO	jor	من مخترع اله الغسيل الكلوي	من مخترع آلة الغسيل الكلوي	0.2	JOG2013917	ara	female	26	android			dev/ara/jor/wav_ara/-2061168367149962377.wav	0.37333333333333335	0.2533571424742754
1900	-2061168367149962377+DZG2049478	-2061168367149962377	ar-DZ	dza	من مخترع اله الغسيل الكلاوي	من مخترع آلة الغسيل الكلوي	0.4	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/-2061168367149962377.wav	0.3602484472049689	0.24627861324148326
1901	-2061168367149962377+EGG1583096	-2061168367149962377	ar-EG	egy	من مخترع اله الغسيل الكلوي	من مخترع آلة الغسيل الكلوي	0.2	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/-2061168367149962377.wav	0.3614814814814815	0.24675922376032133
1902	-2061168367149962377+TNG2146699	-2061168367149962377	ar-TN	tun	من مخترع اله الغسيل الكلوي	من مخترع آلة الغسيل الكلوي	0.2	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-2061168367149962377.wav	0.36904761904761907	0.2556132444975456
1903	-2061168367149962377+SAG2299526	-2061168367149962377	ar-SA	sau	من مخترع اله الغسيل الكلوي	من مخترع آلة الغسيل الكلوي	0.2	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-2061168367149962377.wav	0.3679525222551929	0.24982867032013198
1904	-2048310216349808738+JOG2183431	-2048310216349808738	ar-JO	jor	هل يعتبر بولس من حواري المسيح	هل يعتبر بولس من حواري المسيح	0.0	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/-2048310216349808738.wav	0.5203883495145631	0.35324175837236677
1905	-2048310216349808738+EGG508596	-2048310216349808738	ar-EG	egy	هل يعتبر بولس من حواري المسيح	هل يعتبر بولس من حواري المسيح	0.0	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-2048310216349808738.wav	0.5106796116504855	0.3476230946506434
1906	-2048310216349808738+TNG2146699	-2048310216349808738	ar-TN	tun	هل يعتبر بولس من حوالي المسيح	هل يعتبر بولس من حواري المسيح	0.16699999999999998	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-2048310216349808738.wav	0.5185185185185185	0.35610020999459213
1907	-2048310216349808738+MAG2562339	-2048310216349808738	ar-MA	mar	هل يعتبر بولس من حواري المسي	هل يعتبر بولس من حواري المسيح	0.16699999999999998	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/-2048310216349808738.wav	0.5281553398058253	0.3615825249118004
1908	-2048310216349808738+SAG1776610	-2048310216349808738	ar-SA	sau	هل يعتبر بول من حواري المسيح	هل يعتبر بولس من حواري المسيح	0.16699999999999998	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-2048310216349808738.wav	0.5170068027210885	0.3524575628192382
1909	-2048310216349808738+BHG2995558	-2048310216349808738	ar-BH	bhr	هل يعتبر بولس من حواري المسيح	هل يعتبر بولس من حواري المسيح	0.0	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-2048310216349808738.wav	0.5165048543689321	0.35548573760729363
1910	-2048310216349808738+DZG2043390	-2048310216349808738	ar-DZ	dza	هل يعتبر بوليس من حواري المسيح	هل يعتبر بولس من حواري المسيح	0.16699999999999998	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-2048310216349808738.wav	0.5096056622851364	0.35164862304629413
1911	-1913760048645526759+BHG3886717	-1913760048645526759	ar-BH	bhr	متى انتهت حرب النورماندي	متى إنتهت حرب نورماندي	0.5	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-1913760048645526759.wav	0.3462132921174652	0.23611219080843196
1912	-1913760048645526759+TNG3971134	-1913760048645526759	ar-TN	tun	متى انتهت حرب نور مندي	متى إنتهت حرب نورماندي	0.75	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-1913760048645526759.wav	0.3478260869565218	0.2365309974433234
1913	-1913760048645526759+DZG2043390	-1913760048645526759	ar-DZ	dza	متى انتهت حرب نورماندي	متى إنتهت حرب نورماندي	0.25	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-1913760048645526759.wav	0.33980582524271846	0.22640646236338116
1914	-1913760048645526759+MAG1730779	-1913760048645526759	ar-MA	mar	متى انتهت حرب نورماندي	متى إنتهت حرب نورماندي	0.25	MAG1730779	ara	male	26	android			dev/ara/mar/wav_ara/-1913760048645526759.wav	0.35548686244204025	0.2378367662776923
1915	-1913760048645526759+JOG2887966	-1913760048645526759	ar-JO	jor	متى انتهت حرب نورماندي	متى إنتهت حرب نورماندي	0.25	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-1913760048645526759.wav	0.3523956723338485	0.2342657391364536
1916	-1913760048645526759+SAG2299526	-1913760048645526759	ar-SA	sau	متى انتهت حرب نورماندي	متى إنتهت حرب نورماندي	0.25	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-1913760048645526759.wav	0.346749226006192	0.23055477685281514
1917	-1913760048645526759+EGG1264649	-1913760048645526759	ar-EG	egy	متى انتهت حرب نورماندي	متى إنتهت حرب نورماندي	0.25	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/-1913760048645526759.wav	0.3400309119010819	0.22772855389574284
1918	-1910333718499921356+DZG2043390	-1910333718499921356	ar-DZ	dza	متى توفي الامير محروث بن فهد	متى توفي الامير محروت بن فهد	0.16699999999999998	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-1910333718499921356.wav	0.25757575757575757	0.17532840298099323
1919	-1910333718499921356+MAG1730779	-1910333718499921356	ar-MA	mar	متى توفي الامير محروث بن فهد	متى توفي الامير محروت بن فهد	0.16699999999999998	MAG1730779	ara	male	26	android			dev/ara/mar/wav_ara/-1910333718499921356.wav	0.27697841726618705	0.18412749224533953
1920	-1910333718499921356+BHG3886717	-1910333718499921356	ar-BH	bhr	متى توفي الامير محروت بن فهد	متى توفي الامير محروت بن فهد	0.0	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-1910333718499921356.wav	0.26978417266187055	0.18272876662287563
1921	-1910333718499921356+JOG2887966	-1910333718499921356	ar-JO	jor	متى توفي الامير محروت بن فهد	متى توفي الامير محروت بن فهد	0.0	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-1910333718499921356.wav	0.27697841726618705	0.18058010793264181
1922	-1910333718499921356+TNG3971134	-1910333718499921356	ar-TN	tun	متى توفي الامير محروت بن فهد	متى توفي الامير محروت بن فهد	0.0	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-1910333718499921356.wav	0.27124773960216997	0.18232447583898415
1923	-1910333718499921356+SAG2299526	-1910333718499921356	ar-SA	sau	متى توفي الامير محمد بن فهد	متى توفي الامير محروت بن فهد	0.16699999999999998	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-1910333718499921356.wav	0.27027027027027023	0.1794544040402141
1924	-1910333718499921356+EGG1264649	-1910333718499921356	ar-EG	egy	متى توفي الامير محروس بن فهد	متى توفي الامير محروت بن فهد	0.16699999999999998	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/-1910333718499921356.wav	0.26618705035971224	0.1772895344600881
1925	-1887595964716631982+JOG2887966	-1887595964716631982	ar-JO	jor	من هو الافضل نجم الدين ايوب	من هو الأفضل نجم الدين أيوب	0.33299999999999996	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-1887595964716631982.wav	0.06718346253229976	0.05110238598610692
1926	-1887595964716631982+MAG1767880	-1887595964716631982	ar-MA	mar	من هو الافضل نجم الدين ايوب	من هو الأفضل نجم الدين أيوب	0.33299999999999996	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-1887595964716631982.wav	0.06718346253229976	0.050528168357625726
1927	-1887595964716631982+DZG3843940	-1887595964716631982	ar-DZ	dza	من هو الافضل نجم الدين ايوب	من هو الأفضل نجم الدين أيوب	0.33299999999999996	DZG3843940	ara	female	26	android			dev/ara/dza/wav_ara/-1887595964716631982.wav	0.0653950953678474	0.047832155734063096
1928	-1887595964716631982+EGG508596	-1887595964716631982	ar-EG	egy	من هو الافضل نجم الدين ايوب	من هو الأفضل نجم الدين أيوب	0.33299999999999996	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-1887595964716631982.wav	0.06201550387596899	0.043513167854253125
1929	-1887595964716631982+BHG3886717	-1887595964716631982	ar-BH	bhr	من هو الافضل نجم الدين ايوب	من هو الأفضل نجم الدين أيوب	0.33299999999999996	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-1887595964716631982.wav	0.06201550387596899	0.04536020970129497
1930	-1887595964716631982+TNG3971134	-1887595964716631982	ar-TN	tun	من هو الافضل نجم الدين ايوب	من هو الأفضل نجم الدين أيوب	0.33299999999999996	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-1887595964716631982.wav	0.06753246753246753	0.05079065234909391
1931	-1887595964716631982+SAG1776610	-1887595964716631982	ar-SA	sau	من هو الافضل نجم الدين ايوب	من هو الأفضل نجم الدين أيوب	0.33299999999999996	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-1887595964716631982.wav	0.06718346253229976	0.050528168357625726
1932	-1881916072494819812+BHG3886717	-1881916072494819812	ar-BH	bhr	اين يوجد تمثال الثور المجنح	اين يوجد تمثال الثور المجنح	0.0	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-1881916072494819812.wav	0.47787610619469023	0.32886285411845667
1933	-1881916072494819812+MAG1767880	-1881916072494819812	ar-MA	mar	اين يوجد تمثال الثور المجنح	اين يوجد تمثال الثور المجنح	0.0	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-1881916072494819812.wav	0.48893805309734517	0.3363439726440161
1934	-1881916072494819812+JOG2887966	-1881916072494819812	ar-JO	jor	اين يوجد تمثال الثور المجنح	اين يوجد تمثال الثور المجنح	0.0	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-1881916072494819812.wav	0.48230088495575224	0.33115783896392803
1935	-1881916072494819812+SAG1776610	-1881916072494819812	ar-SA	sau	اين يوجد تمثال الثور المجنح	اين يوجد تمثال الثور المجنح	0.0	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-1881916072494819812.wav	0.4784053156146179	0.32981233945577904
1936	-1881916072494819812+EGG508596	-1881916072494819812	ar-EG	egy	اين يوجد تمثال الثور المجنح	اين يوجد تمثال الثور المجنح	0.0	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-1881916072494819812.wav	0.47123893805309736	0.3256795222494202
1937	-1881916072494819812+DZG3843940	-1881916072494819812	ar-DZ	dza	اين يوجد تمثال الثور المجنح	اين يوجد تمثال الثور المجنح	0.0	DZG3843940	ara	female	26	android			dev/ara/dza/wav_ara/-1881916072494819812.wav	0.46882217090069284	0.32514537054346254
1938	-1881916072494819812+TNG3971134	-1881916072494819812	ar-TN	tun	اين يوجد تمثال الثور المجنح	اين يوجد تمثال الثور المجنح	0.0	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-1881916072494819812.wav	0.4816870144284128	0.33351889660601985
1939	-1877497777816268141+SAG1776610	-1877497777816268141	ar-SA	sau	هل يكون الشخص واعيا خلال نوبات شلل النوم	هل يكون الشخص واعيا خلال نوبة شلل النوم	0.125	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-1877497777816268141.wav	0.30588235294117644	0.20713640539176595
1940	-1877497777816268141+TNG3999121	-1877497777816268141	ar-TN	tun	هل يكون الشخص واعيا خلال نوبه شلل النوم	هل يكون الشخص واعيا خلال نوبة شلل النوم	0.125	TNG3999121	ara	male	27	android			dev/ara/tun/wav_ara/-1877497777816268141.wav	0.3069139966273187	0.20990624300967983
1941	-1877497777816268141+BHG3121818	-1877497777816268141	ar-BH	bhr	هل يكون الشخص وعيه خلال نوبه شلل النوم	هل يكون الشخص واعيا خلال نوبة شلل النوم	0.25	BHG3121818	ara	male	32	ios			dev/ara/bhr/wav_ara/-1877497777816268141.wav	0.3053691275167785	0.21014456578540391
1942	-1877497777816268141+EGG1583096	-1877497777816268141	ar-EG	egy	هل يكون الشخص وعيه خلال نوبه شلل النوم	هل يكون الشخص واعيا خلال نوبة شلل النوم	0.25	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/-1877497777816268141.wav	0.30201342281879195	0.20439924182146124
1943	-1877497777816268141+DZG2049478	-1877497777816268141	ar-DZ	dza	هل يكون الشخص واعيا من خلال نوبه شلل النوم	هل يكون الشخص واعيا خلال نوبة شلل النوم	0.25	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/-1877497777816268141.wav	0.2992957746478873	0.20461683756997595
1944	-1877497777816268141+MAG3588440	-1877497777816268141	ar-MA	mar	هل يكون الشخص واعيا خلال نوبه شلل النوم	هل يكون الشخص واعيا خلال نوبة شلل النوم	0.125	MAG3588440	ara	female	28	ios			dev/ara/mar/wav_ara/-1877497777816268141.wav	0.3154362416107383	0.21201671398777214
1945	-1877497777816268141+JOG1979186	-1877497777816268141	ar-JO	jor	هل يكون الشخص واعيا خلال نوبه شلل النوم	هل يكون الشخص واعيا خلال نوبة شلل النوم	0.125	JOG1979186	ara	female	26	android			dev/ara/jor/wav_ara/-1877497777816268141.wav	0.31208053691275167	0.2081401123763939
1946	-1874156103156789514+DZG2043390	-1874156103156789514	ar-DZ	dza	متى تمت خطوبه الامير ويليام وكاترين ميدلتون	متى تمت خطوبة الأمير ويليام وكاثرين ميدلتون	0.429	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-1874156103156789514.wav	0.4893617021276595	0.3351670066118108
1947	-1874156103156789514+BHG2995558	-1874156103156789514	ar-BH	bhr	متى تمت خطوبه الامير وليام كاثرين ميدلتون	متى تمت خطوبة الأمير ويليام وكاثرين ميدلتون	0.5710000000000001	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-1874156103156789514.wav	0.4959183673469388	0.33922813013710834
1948	-1874156103156789514+SAG1776610	-1874156103156789514	ar-SA	sau	متى تمت خطوبه الامير ويليام وكاثرين ميدلتون	متى تمت خطوبة الأمير ويليام وكاثرين ميدلتون	0.28600000000000003	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-1874156103156789514.wav	0.4964249233912155	0.33807159340127657
1949	-1874156103156789514+EGG508596	-1874156103156789514	ar-EG	egy	متى تمت خطوبه الامير ويليام و كاثرين ميدلتون	متى تمت خطوبة الأمير ويليام وكاثرين ميدلتون	0.5710000000000001	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-1874156103156789514.wav	0.49387755102040815	0.3359517272581393
1950	-1874156103156789514+JOG2183431	-1874156103156789514	ar-JO	jor	متى تمت خطوبه الامير ويليام و كاثرين ميدلتون	متى تمت خطوبة الأمير ويليام وكاثرين ميدلتون	0.5710000000000001	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/-1874156103156789514.wav	0.5	0.33891047849223616
1951	-1874156103156789514+TNG2146699	-1874156103156789514	ar-TN	tun	متى تمت خطوبه الامير بلقيام مكثرين ميديلتون	متى تمت خطوبة الأمير ويليام وكاثرين ميدلتون	0.7140000000000001	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-1874156103156789514.wav	0.4979508196721312	0.33980745210379626
1952	-1874156103156789514+MAG2562339	-1874156103156789514	ar-MA	mar	متى تمت خطوبه الامير ويليام وكثر المذله	متى تمت خطوبة الأمير ويليام وكاثرين ميدلتون	0.5710000000000001	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/-1874156103156789514.wav	0.5081632653061224	0.34459846804231814
1953	-1842781054594910413+MAG1767880	-1842781054594910413	ar-MA	mar	اين تقع مدينه كالاكامول	أين تقع مدينة كالاكمول	0.75	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-1842781054594910413.wav	0.5154845154845156	0.3511266175886617
1954	-1842781054594910413+BHG2995558	-1842781054594910413	ar-BH	bhr	اين تقع مدينه كالا كول	أين تقع مدينة كالاكمول	1.0	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-1842781054594910413.wav	0.5034965034965035	0.34485320008252585
1955	-1842781054594910413+JOG2183431	-1842781054594910413	ar-JO	jor	اين تقع مدينه kalache مول	أين تقع مدينة كالاكمول	1.0	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/-1842781054594910413.wav	0.5074925074925075	0.3445422124581756
1956	-1842781054594910413+SAG2299526	-1842781054594910413	ar-SA	sau	اين تقع مدينه كابول	أين تقع مدينة كالاكمول	0.75	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-1842781054594910413.wav	0.504	0.34172657568809206
