	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
703	-2108372583387539854+s_dev_ben_dhaka_9	-2108372583387539854	bn-BD	dhaka	ট্রায়ালের বর্তমান প্রধানমন্ত্রীর নাম কি	ইসরায়েলের বর্তমান (২০১৯) প্রধানমন্ত্রীর নাম কী	0.5	s_dev_ben_dhaka_9	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/-2108372583387539854.wav	0.26258205689277897	0.19846986239522593
704	-2108322711742161798+s_dev_ben_dhaka_2	-2108322711742161798	bn-BD	dhaka	সৌদি আরবের একত্রীকরণের পর সৌদি আরবের রাজধানী কোথায় স্থাপিত হয়	সৌদি আরবের একত্রীকরণের পর সৌদি আরবের রাজধানী কোথায় স্থাপিত হয়	0.2	s_dev_ben_dhaka_2	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-2108322711742161798.wav	0.22028985507246374	0.16394424656603587
705	-2108322711742161798+BEN3080506	-2108322711742161798	bn-BD	ind	সৌদি আরবের একত্রীকরণের পর সৌদি আরবের রাজধানী কোথায় স্থাপিত হয়	সৌদি আরবের একত্রীকরণের পর সৌদি আরবের রাজধানী কোথায় স্থাপিত হয়	0.2	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-2108322711742161798.wav	0.24347826086956526	0.16950479432607213
706	-2108322711742161798+BEN3080506	-2108322711742161798	bn-IN	ind	সৌদি আরবের একত্রীকরণের পর সৌদি আরবের রাজধানী কোথায় স্থাপিত হয়	সৌদি আরবের একত্রীকরণের পর সৌদি আরবের রাজধানী কোথায় স্থাপিত হয়	0.2	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-2108322711742161798.wav	0.24347826086956526	0.16950479432607213
707	-2108322711742161798+s_dev_ben_dhaka_2	-2108322711742161798	bn-IN	dhaka	সৌদি আরবের একত্রীকরণের পর সৌদি আরবের রাজধানী কোথায় স্থাপিত হয়	সৌদি আরবের একত্রীকরণের পর সৌদি আরবের রাজধানী কোথায় স্থাপিত হয়	0.2	s_dev_ben_dhaka_2	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-2108322711742161798.wav	0.22608695652173913	0.16940034204770682
708	-2049232907713223331+BEN2008029	-2049232907713223331	bn-BD	ind	বর্তমানে নকিয়া 6.1 প্লাস স্মার্টফোনটি কোন অপারেটিং সিস্টেমে চলছে	বর্তমানে নোকিয়া ৬.১ প্লাস স্মার্টফোনটি কোন অপারেটিং সিস্টেমে চলছে	0.222	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-2049232907713223331.wav	0.24120603015075376	0.17301294985551474
709	-2049232907713223331+s_dev_ben_dhaka_10	-2049232907713223331	bn-IN	dhaka	বর্তমানে নকিয়া 6.1 প্লাস ফাইভ ফোনটি কোন অপারেটিং সিস্টেমে চলছে	বর্তমানে নোকিয়া ৬.১ প্লাস স্মার্টফোনটি কোন অপারেটিং সিস্টেমে চলছে	0.444	s_dev_ben_dhaka_10	ben	female	22	android	eng	ben	dev/ben/dhaka/wav_ben/-2049232907713223331.wav	0.22613065326633167	0.17417868845843934
710	-2049232907713223331+BEN2008029	-2049232907713223331	bn-IN	ind	বর্তমানে নকিয়া 6.1 প্লাস স্মার্টফোনটি কোন অপারেটিং সিস্টেমে চলছে	বর্তমানে নোকিয়া ৬.১ প্লাস স্মার্টফোনটি কোন অপারেটিং সিস্টেমে চলছে	0.222	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-2049232907713223331.wav	0.24120603015075376	0.17301294985551474
711	-2049232907713223331+s_dev_ben_dhaka_10	-2049232907713223331	bn-BD	dhaka	বর্তমানে নকিয়া 6.1 প্লাস ফাইভ ফোনটি কোন অপারেটিং সিস্টেমে চলছে	বর্তমানে নোকিয়া ৬.১ প্লাস স্মার্টফোনটি কোন অপারেটিং সিস্টেমে চলছে	0.444	s_dev_ben_dhaka_10	ben	female	22	android	eng	ben	dev/ben/dhaka/wav_ben/-2049232907713223331.wav	0.22110552763819094	0.1694491584554834
712	-2029393506343785899+BEN2008029	-2029393506343785899	bn-BD	ind	পশ্চিমবঙ্গের একমাত্র কেন্দ্রীয় বিশ্ববিদ্যালয় কোনটি	পশ্চিমবঙ্গের একমাত্র কেন্দ্রীয় বিশ্ববিদ্যালয় কোনটি	0.4	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-2029393506343785899.wav	0.2426778242677824	0.17022610518362968
713	-2029393506343785899+s_dev_ben_dhaka_4	-2029393506343785899	bn-BD	dhaka	পশ্চিমবঙ্গের একমাত্র কেন্দ্রীয় বিশ্ববিদ্যালয় কোনটি	পশ্চিমবঙ্গের একমাত্র কেন্দ্রীয় বিশ্ববিদ্যালয় কোনটি	0.4	s_dev_ben_dhaka_4	ben	male	31	iphone	eng	ben	dev/ben/dhaka/wav_ben/-2029393506343785899.wav	0.21757322175732216	0.1621993730614016
714	-2029393506343785899+BEN2008029	-2029393506343785899	bn-IN	ind	পশ্চিমবঙ্গের একমাত্র কেন্দ্রীয় বিশ্ববিদ্যালয় কোনটি	পশ্চিমবঙ্গের একমাত্র কেন্দ্রীয় বিশ্ববিদ্যালয় কোনটি	0.4	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-2029393506343785899.wav	0.2426778242677824	0.17022610518362968
715	-2029393506343785899+s_dev_ben_dhaka_4	-2029393506343785899	bn-IN	dhaka	পশ্চিমবঙ্গের একমাত্র কেন্দ্রীয় বিশ্ববিদ্যালয় কোনটি	পশ্চিমবঙ্গের একমাত্র কেন্দ্রীয় বিশ্ববিদ্যালয় কোনটি	0.4	s_dev_ben_dhaka_4	ben	male	31	iphone	eng	ben	dev/ben/dhaka/wav_ben/-2029393506343785899.wav	0.22594142259414227	0.17007532679017348
716	-1976465392273524740+BEN3080506	-1976465392273524740	bn-IN	ind	বর্তমানে খুলনা শহরের মোট জনসংখ্যা কত	বর্তমানে খুলনা শহরের মোট জনসংখ্যা কত	0.0	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-1976465392273524740.wav	0.3068391866913124	0.21917943704903317
717	-1976465392273524740+s_dev_ben_dhaka_2	-1976465392273524740	bn-BD	dhaka	বর্তমানে খুলনা শহরের মোট জনসংখ্যা কত	বর্তমানে খুলনা শহরের মোট জনসংখ্যা কত	0.0	s_dev_ben_dhaka_2	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-1976465392273524740.wav	0.29205175600739375	0.22025450363459229
718	-1976465392273524740+s_dev_ben_dhaka_2	-1976465392273524740	bn-IN	dhaka	বর্তমানে খুলনা শহরের মোট জনসংখ্যা কত	বর্তমানে খুলনা শহরের মোট জনসংখ্যা কত	0.0	s_dev_ben_dhaka_2	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-1976465392273524740.wav	0.29574861367837335	0.22373389908963198
719	-1976465392273524740+BEN3080506	-1976465392273524740	bn-BD	ind	বর্তমানে খুলনা শহরের মোট জনসংখ্যা কত	বর্তমানে খুলনা শহরের মোট জনসংখ্যা কত	0.0	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-1976465392273524740.wav	0.3068391866913124	0.21917943704903317
720	-1943598975505096782+BEN1517000	-1943598975505096782	bn-IN	ind	মহেঞ্জোদারো সভ্যতা কোন নদীর তীরে গড়ে ওঠে	মহেঞ্জোদারো সভ্যতা কোন নদীর তীরে গড়ে ওঠে	0.14300000000000002	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-1943598975505096782.wav	0.31060606060606055	0.22141933480465964
721	-1943598975505096782+s_dev_ben_dhaka_3	-1943598975505096782	bn-BD	dhaka	মহেঞ্জোদারো সভ্যতা কোন নদীর তীরে গড়ে ওঠে	মহেঞ্জোদারো সভ্যতা কোন নদীর তীরে গড়ে ওঠে	0.14300000000000002	s_dev_ben_dhaka_3	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/-1943598975505096782.wav	0.29545454545454547	0.22252087083266622
722	-1943598975505096782+BEN1517000	-1943598975505096782	bn-BD	ind	মহেঞ্জোদারো সভ্যতা কোন নদীর তীরে গড়ে ওঠে	মহেঞ্জোদারো সভ্যতা কোন নদীর তীরে গড়ে ওঠে	0.14300000000000002	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-1943598975505096782.wav	0.31060606060606055	0.22141933480465964
723	-1943598975505096782+s_dev_ben_dhaka_3	-1943598975505096782	bn-IN	dhaka	মহেঞ্জোদারো সভ্যতা কোন নদীর তীরে গড়ে ওঠে	মহেঞ্জোদারো সভ্যতা কোন নদীর তীরে গড়ে ওঠে	0.14300000000000002	s_dev_ben_dhaka_3	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/-1943598975505096782.wav	0.29924242424242425	0.22608593322125803
724	-1883955055984544294+s_dev_ben_dhaka_1	-1883955055984544294	bn-IN	dhaka	আলবার্ট আইনস্টাইন কবে জন্মগ্রহণ করেন	আলবার্ট আইনস্টাইন কবে জন্মগ্রহণ করেন	0.0	s_dev_ben_dhaka_1	ben	male	26	android	eng	ben	dev/ben/dhaka/wav_ben/-1883955055984544294.wav	0.23058823529411762	0.18193674825049141
725	-1883955055984544294+s_dev_ben_dhaka_1	-1883955055984544294	bn-BD	dhaka	আলবার্ট আইনস্টাইন কবে জন্মগ্রহণ করেন	আলবার্ট আইনস্টাইন কবে জন্মগ্রহণ করেন	0.0	s_dev_ben_dhaka_1	ben	male	26	android	eng	ben	dev/ben/dhaka/wav_ben/-1883955055984544294.wav	0.2258823529411765	0.17750768250654675
726	-1883955055984544294+BEN2008029	-1883955055984544294	bn-BD	ind	আলবার্ট আইনস্টাইন কবে জন্মগ্রহণ করেন	আলবার্ট আইনস্টাইন কবে জন্মগ্রহণ করেন	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-1883955055984544294.wav	0.2447058823529412	0.18084506833528208
727	-1883955055984544294+BEN2008029	-1883955055984544294	bn-IN	ind	আলবার্ট আইনস্টাইন কবে জন্মগ্রহণ করেন	আলবার্ট আইনস্টাইন কবে জন্মগ্রহণ করেন	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-1883955055984544294.wav	0.2447058823529412	0.18084506833528208
728	-1625276579007675473+s_dev_ben_dhaka_1	-1625276579007675473	bn-IN	dhaka	মঙ্গল গ্রহের মোট কয়টি উপগ্রহ আছে	মঙ্গল গ্রহের মোট কয়টি উপগ্রহ আছে	0.16699999999999998	s_dev_ben_dhaka_1	ben	male	26	android	eng	ben	dev/ben/dhaka/wav_ben/-1625276579007675473.wav	0.23606557377049184	0.18500256026435816
729	-1625276579007675473+BEN2008029	-1625276579007675473	bn-IN	ind	মঙ্গল গ্রহের মোট কয়টি উপগ্রহ আছে	মঙ্গল গ্রহের মোট কয়টি উপগ্রহ আছে	0.16699999999999998	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-1625276579007675473.wav	0.25573770491803277	0.1851207112021812
730	-1625276579007675473+s_dev_ben_dhaka_1	-1625276579007675473	bn-BD	dhaka	মঙ্গল গ্রহের মোট কয়টি উপগ্রহ আছে	মঙ্গল গ্রহের মোট কয়টি উপগ্রহ আছে	0.16699999999999998	s_dev_ben_dhaka_1	ben	male	26	android	eng	ben	dev/ben/dhaka/wav_ben/-1625276579007675473.wav	0.22950819672131145	0.17883091127689432
731	-1625276579007675473+BEN2008029	-1625276579007675473	bn-BD	ind	মঙ্গল গ্রহের মোট কয়টি উপগ্রহ আছে	মঙ্গল গ্রহের মোট কয়টি উপগ্রহ আছে	0.16699999999999998	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-1625276579007675473.wav	0.25573770491803277	0.1851207112021812
732	-1554488453616992186+BEN1517000	-1554488453616992186	bn-IN	ind	রোনাল্ডোর লুইস নাজারিও ডি লিমা কোন সালে ব্রাজিলের জাতীয় ফুটবল দল থেকে অবসর গ্রহণ করেন	রোনাল্দো লুইস নাজারিও ডি লিমা কোন সালে ব্রাজিলের জাতীয় ফুটবল দল থেকে অবসর গ্রহণ করেন	0.133	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-1554488453616992186.wav	0.04477611940298507	0.04477611940298507
733	-1554488453616992186+BEN1517000	-1554488453616992186	bn-BD	ind	রোনাল্ডোর লুইস নাজারিও ডি লিমা কোন সালে ব্রাজিলের জাতীয় ফুটবল দল থেকে অবসর গ্রহণ করেন	রোনাল্দো লুইস নাজারিও ডি লিমা কোন সালে ব্রাজিলের জাতীয় ফুটবল দল থেকে অবসর গ্রহণ করেন	0.133	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-1554488453616992186.wav	0.04477611940298507	0.04477611940298507
734	-1554488453616992186+s_dev_ben_dhaka_9	-1554488453616992186	bn-BD	dhaka	রোনালদো লুইস নাজারিও নীলিমা কোন সালে ব্রাজিলের জাতীয় ফুটবল দল থেকে অবসর গ্রহণ করেন	রোনাল্দো লুইস নাজারিও ডি লিমা কোন সালে ব্রাজিলের জাতীয় ফুটবল দল থেকে অবসর গ্রহণ করেন	0.267	s_dev_ben_dhaka_9	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/-1554488453616992186.wav	0.04477611940298507	0.04477611940298507
735	-1554488453616992186+s_dev_ben_dhaka_9	-1554488453616992186	bn-IN	dhaka	রোনালদো লুইস নাজারিও নীলিমা কোন সালে ব্রাজিলের জাতীয় ফুটবল দল থেকে অবসর গ্রহণ করেন	রোনাল্দো লুইস নাজারিও ডি লিমা কোন সালে ব্রাজিলের জাতীয় ফুটবল দল থেকে অবসর গ্রহণ করেন	0.267	s_dev_ben_dhaka_9	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/-1554488453616992186.wav	0.04477611940298507	0.04477611940298507
736	-1445720810033780156+s_dev_ben_dhaka_9	-1445720810033780156	bn-IN	dhaka	উত্তর কোরিয়ার রাজধানী শহর কোনটি	উত্তর কোরিয়ার রাজধানী শহর কোনটি	0.0	s_dev_ben_dhaka_9	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/-1445720810033780156.wav	0.22317596566523604	0.16587125795215218
737	-1445720810033780156+BEN1517000	-1445720810033780156	bn-IN	ind	উত্তর কোরিয়ার রাজধানী শহর কোনটি	উত্তর কোরিয়ার রাজধানী শহর কোনটি	0.0	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-1445720810033780156.wav	0.24034334763948498	0.16602591905101927
738	-1445720810033780156+s_dev_ben_dhaka_9	-1445720810033780156	bn-BD	dhaka	উত্তর কোরিয়ার রাজধানী শহর কোনটি	উত্তর কোরিয়ার রাজধানী শহর কোনটি	0.0	s_dev_ben_dhaka_9	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/-1445720810033780156.wav	0.21459227467811157	0.1577924899642703
739	-1445720810033780156+BEN1517000	-1445720810033780156	bn-BD	ind	উত্তর কোরিয়ার রাজধানী শহর কোনটি	উত্তর কোরিয়ার রাজধানী শহর কোনটি	0.0	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-1445720810033780156.wav	0.24034334763948498	0.16602591905101927
740	-1440400415443313064+BEN1517000	-1440400415443313064	bn-IN	ind	2016 আইসিসি 2019 বিশ্বকাপ ফাইনালে কোন দেশের জয় হয়েছিল	২০১৬ আইসিসি টুয়েন্টি২০ বিশ্বকাপ ফাইনালে কোন দেশের জয় হয়েছিল	0.444	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-1440400415443313064.wav	0.27555555555555555	0.20026470242629058
741	-1440400415443313064+s_dev_ben_dhaka_3	-1440400415443313064	bn-BD	dhaka	2016 আইসিসি 2020 বিশ্বকাপ ফাইনালে কোন দেশের জয় হয়েছিল	২০১৬ আইসিসি টুয়েন্টি২০ বিশ্বকাপ ফাইনালে কোন দেশের জয় হয়েছিল	0.444	s_dev_ben_dhaka_3	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/-1440400415443313064.wav	0.2577777777777778	0.19711272692137388
742	-1440400415443313064+BEN1517000	-1440400415443313064	bn-BD	ind	2016 আইসিসি 2019 বিশ্বকাপ ফাইনালে কোন দেশের জয় হয়েছিল	২০১৬ আইসিসি টুয়েন্টি২০ বিশ্বকাপ ফাইনালে কোন দেশের জয় হয়েছিল	0.444	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-1440400415443313064.wav	0.27555555555555555	0.20026470242629058
743	-1440400415443313064+s_dev_ben_dhaka_3	-1440400415443313064	bn-IN	dhaka	2016 আইসিসি 2020 বিশ্বকাপ ফাইনালে কোন দেশের জয় হয়েছিল	২০১৬ আইসিসি টুয়েন্টি২০ বিশ্বকাপ ফাইনালে কোন দেশের জয় হয়েছিল	0.444	s_dev_ben_dhaka_3	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/-1440400415443313064.wav	0.2622222222222222	0.20129573345732157
744	-1427827447204752403+BEN2008029	-1427827447204752403	bn-BD	ind	খ্রিস্টান ধর্মের উদ্ভব কবে ঘটে	খৃস্টান ধর্মের উদ্ভব কবে ঘটে	0.2	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-1427827447204752403.wav	0.2586750788643533	0.18447682663247597
745	-1427827447204752403+s_dev_ben_dhaka_11	-1427827447204752403	bn-IN	dhaka	খ্রিস্টান ধর্মের উদ্ভব কবে ঘটে	খৃস্টান ধর্মের উদ্ভব কবে ঘটে	0.2	s_dev_ben_dhaka_11	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/-1427827447204752403.wav	0.2397476340694006	0.18436314828535916
746	-1427827447204752403+BEN2008029	-1427827447204752403	bn-IN	ind	খ্রিস্টান ধর্মের উদ্ভব কবে ঘটে	খৃস্টান ধর্মের উদ্ভব কবে ঘটে	0.2	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-1427827447204752403.wav	0.2586750788643533	0.18447682663247597
747	-1427827447204752403+s_dev_ben_dhaka_11	-1427827447204752403	bn-BD	dhaka	খ্রিস্টান ধর্মের উদ্ভব কবে ঘটে	খৃস্টান ধর্মের উদ্ভব কবে ঘটে	0.2	s_dev_ben_dhaka_11	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/-1427827447204752403.wav	0.2334384858044164	0.1784251263889034
748	-1381149747364240385+s_dev_ben_dhaka_6	-1381149747364240385	bn-BD	dhaka	2018 সালের হিসেব অনুযায়ী দক্ষিণ অস্ট্রেলিয়ায় মোট কতগুলো বায়ুশক্তি কেন্দ্র রয়েছে	২০১৮ সালের হিসেবে অনুযায়ী দক্ষিণ অস্ট্রেলিয়ায় মোট কতগুলো বায়ু শক্তি কেন্দ্র রয়েছে	0.5	s_dev_ben_dhaka_6	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-1381149747364240385.wav	0.23052959501557632	0.17620176032798246
749	-1381149747364240385+s_dev_ben_dhaka_6	-1381149747364240385	bn-IN	dhaka	2018 সালের হিসেব অনুযায়ী দক্ষিণ অস্ট্রেলিয়ায় মোট কতগুলো বায়ুশক্তি কেন্দ্র রয়েছে	২০১৮ সালের হিসেবে অনুযায়ী দক্ষিণ অস্ট্রেলিয়ায় মোট কতগুলো বায়ু শক্তি কেন্দ্র রয়েছে	0.5	s_dev_ben_dhaka_6	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-1381149747364240385.wav	0.2367601246105919	0.18206578818211483
750	-1381149747364240385+BEN3080506	-1381149747364240385	bn-BD	ind	2018 সালের হিসাব অনুযায়ী দক্ষিণ অস্ট্রেলিয়ায় মোট কতগুলি বায়ুশক্তি কেন্দ্র রয়েছে	২০১৮ সালের হিসেবে অনুযায়ী দক্ষিণ অস্ট্রেলিয়ায় মোট কতগুলো বায়ু শক্তি কেন্দ্র রয়েছে	0.583	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-1381149747364240385.wav	0.2554517133956386	0.18217804997661957
751	-1381149747364240385+BEN3080506	-1381149747364240385	bn-IN	ind	2018 সালের হিসাব অনুযায়ী দক্ষিণ অস্ট্রেলিয়ায় মোট কতগুলি বায়ুশক্তি কেন্দ্র রয়েছে	২০১৮ সালের হিসেবে অনুযায়ী দক্ষিণ অস্ট্রেলিয়ায় মোট কতগুলো বায়ু শক্তি কেন্দ্র রয়েছে	0.583	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-1381149747364240385.wav	0.2554517133956386	0.18217804997661957
752	-1361341393367461353+BEN3080506	-1361341393367461353	bn-BD	ind	করা ভাজা ময়দার তৈরি কাঠি চীন দেশে কি নামে পরিচিত	কড়া ভাজা ময়দার তৈরি কাঠি চীন দেশে কি নামে পরিচিত	0.2	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-1361341393367461353.wav	0.22222222222222224	0.14526239617283332
753	-1361341393367461353+s_dev_ben_dhaka_2	-1361341393367461353	bn-BD	dhaka	করা ভাষা ময়দার তৈরি কাঠি চীন দেশে কি নামে পরিচিত	কড়া ভাজা ময়দার তৈরি কাঠি চীন দেশে কি নামে পরিচিত	0.3	s_dev_ben_dhaka_2	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-1361341393367461353.wav	0.19555555555555557	0.1367362229407777
754	-1361341393367461353+BEN3080506	-1361341393367461353	bn-IN	ind	করা ভাজা ময়দার তৈরি কাঠি চীন দেশে কি নামে পরিচিত	কড়া ভাজা ময়দার তৈরি কাঠি চীন দেশে কি নামে পরিচিত	0.2	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-1361341393367461353.wav	0.22222222222222224	0.14526239617283332
755	-1361341393367461353+s_dev_ben_dhaka_2	-1361341393367461353	bn-IN	dhaka	করা ভাষা ময়দার তৈরি কাঠি চীন দেশে কি নামে পরিচিত	কড়া ভাজা ময়দার তৈরি কাঠি চীন দেশে কি নামে পরিচিত	0.3	s_dev_ben_dhaka_2	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-1361341393367461353.wav	0.20444444444444446	0.14510223601267316
756	-1356663642183591143+BEN2008029	-1356663642183591143	bn-BD	ind	হরপ্পা সভ্যতা কবে আবিষ্কৃত হয়	হরপ্পা সভ্যতা কবে আবিষ্কৃত হয়	0.2	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-1356663642183591143.wav	0.25270758122743686	0.18297487053749997
757	-1356663642183591143+s_dev_ben_dhaka_1	-1356663642183591143	bn-IN	dhaka	হরপ্পা সভ্যতা কবে আবিষ্কৃত হয়	হরপ্পা সভ্যতা কবে আবিষ্কৃত হয়	0.2	s_dev_ben_dhaka_1	ben	male	26	android	eng	ben	dev/ben/dhaka/wav_ben/-1356663642183591143.wav	0.2382671480144404	0.1828447765445901
758	-1356663642183591143+BEN2008029	-1356663642183591143	bn-IN	ind	হরপ্পা সভ্যতা কবে আবিষ্কৃত হয়	হরপ্পা সভ্যতা কবে আবিষ্কৃত হয়	0.2	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-1356663642183591143.wav	0.25270758122743686	0.18297487053749997
759	-1356663642183591143+s_dev_ben_dhaka_1	-1356663642183591143	bn-BD	dhaka	হরপ্পা সভ্যতা কবে আবিষ্কৃত হয়	হরপ্পা সভ্যতা কবে আবিষ্কৃত হয়	0.2	s_dev_ben_dhaka_1	ben	male	26	android	eng	ben	dev/ben/dhaka/wav_ben/-1356663642183591143.wav	0.23104693140794222	0.17604927856200353
760	-1200640437538822793+s_dev_ben_dhaka_13	-1200640437538822793	bn-IN	dhaka	তুরস্কের সর্বপ্রথম প্রতিষ্ঠিত বিশ্ববিদ্যালয় কোনটি	তুরস্কের সর্বপ্রথম প্রতিষ্ঠিত বিশ্ববিদ্যালয় কোনটি	0.0	s_dev_ben_dhaka_13	ben	female	24	android	eng	ben	dev/ben/dhaka/wav_ben/-1200640437538822793.wav	0.22388059701492535	0.1724455671802459
761	-1200640437538822793+BEN2008029	-1200640437538822793	bn-IN	ind	তুরস্কের সর্বপ্রথম প্রতিষ্ঠিত বিশ্ববিদ্যালয় কোনটি	তুরস্কের সর্বপ্রথম প্রতিষ্ঠিত বিশ্ববিদ্যালয় কোনটি	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-1200640437538822793.wav	0.23880597014925375	0.17129142796640517
762	-1200640437538822793+BEN2008029	-1200640437538822793	bn-BD	ind	তুরস্কের সর্বপ্রথম প্রতিষ্ঠিত বিশ্ববিদ্যালয় কোনটি	তুরস্কের সর্বপ্রথম প্রতিষ্ঠিত বিশ্ববিদ্যালয় কোনটি	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-1200640437538822793.wav	0.23880597014925375	0.17129142796640517
763	-1200640437538822793+s_dev_ben_dhaka_13	-1200640437538822793	bn-BD	dhaka	তুরস্কের সর্বপ্রথম প্রতিষ্ঠিত বিশ্ববিদ্যালয় কোনটি	তুরস্কের সর্বপ্রথম প্রতিষ্ঠিত বিশ্ববিদ্যালয় কোনটি	0.0	s_dev_ben_dhaka_13	ben	female	24	android	eng	ben	dev/ben/dhaka/wav_ben/-1200640437538822793.wav	0.21890547263681592	0.16776309717731935
764	-1088433214740131794+s_dev_ben_dhaka_0	-1088433214740131794	bn-BD	dhaka	বেদে প্রথম ভাগ কি	বেদের প্রথম ভাগ কী	0.5	s_dev_ben_dhaka_0	ben	male	24	android	eng	ben	dev/ben/dhaka/wav_ben/-1088433214740131794.wav	0.016129032258064516	0.016129032258064516
765	-1088433214740131794+BEN2008029	-1088433214740131794	bn-BD	ind	বেদের প্রথম ভাগ কি	বেদের প্রথম ভাগ কী	0.25	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-1088433214740131794.wav	0.016129032258064516	0.016129032258064516
766	-1088433214740131794+BEN2008029	-1088433214740131794	bn-IN	ind	বেদের প্রথম ভাগ কি	বেদের প্রথম ভাগ কী	0.25	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-1088433214740131794.wav	0.016129032258064516	0.016129032258064516
767	-1088433214740131794+s_dev_ben_dhaka_0	-1088433214740131794	bn-IN	dhaka	বেদে প্রথম ভাগ কি	বেদের প্রথম ভাগ কী	0.5	s_dev_ben_dhaka_0	ben	male	24	android	eng	ben	dev/ben/dhaka/wav_ben/-1088433214740131794.wav	0.016129032258064516	0.016129032258064516
768	-1081960636503624009+s_dev_ben_dhaka_10	-1081960636503624009	bn-BD	dhaka	ব্রুনাইয়ের প্রথম সুলতানের নাম কি	ব্রুনাই-এর প্রথম সুলতানের নাম কী	0.4	s_dev_ben_dhaka_10	ben	female	22	android	eng	ben	dev/ben/dhaka/wav_ben/-1081960636503624009.wav	0.2832980972515856	0.2145670207163399
769	-1081960636503624009+BEN2008029	-1081960636503624009	bn-IN	ind	ব্রুনাইয়ের প্রথম সুলতানের নাম কি	ব্রুনাই-এর প্রথম সুলতানের নাম কী	0.4	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-1081960636503624009.wav	0.30021141649048627	0.21756572891340648
770	-1081960636503624009+BEN2008029	-1081960636503624009	bn-BD	ind	ব্রুনাইয়ের প্রথম সুলতানের নাম কি	ব্রুনাই-এর প্রথম সুলতানের নাম কী	0.4	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-1081960636503624009.wav	0.30021141649048627	0.21756572891340648
771	-1081960636503624009+s_dev_ben_dhaka_10	-1081960636503624009	bn-IN	dhaka	ব্রুনাইয়ের প্রথম সুলতানের নাম কি	ব্রুনাই-এর প্রথম সুলতানের নাম কী	0.4	s_dev_ben_dhaka_10	ben	female	22	android	eng	ben	dev/ben/dhaka/wav_ben/-1081960636503624009.wav	0.28752642706131076	0.21854662524314006
