	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
356	-827251696172563371+KRN4074743	-827251696172563371	ko-KR	korn	세상에서 가장 오래된 대학교는 무엇인가	세상에서 가장 오래된 대학교는 무엇인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-827251696172563371.wav	0.1904761904761905	0.10449610754421533
357	-827251696172563371+KRN1420337	-827251696172563371	ko-KR	kors	세상에서 가장 오래된 대학교는 무엇인가	세상에서 가장 오래된 대학교는 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-827251696172563371.wav	0.1911764705882353	0.10126676756137573
358	-740504658378679826+KRN4229246	-740504658378679826	ko-KR	korn	파리에서 제일 높은 건물은 무엇인가요	파리에서 제일 높은 건물은 무엇인가요	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-740504658378679826.wav	0.13071895424836602	0.08368657197392232
359	-740504658378679826+KRN1420337	-740504658378679826	ko-KR	kors	파리에서 제일 높은 건물은 무엇인가요	파리에서 제일 높은 건물은 무엇인가요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-740504658378679826.wav	0.13157894736842105	0.08423714152638233
360	-717491029885364132+KRN1420337	-717491029885364132	ko-KR	kors	류샤오보의 고향은 어디인가	류샤오보의 고향은 어디인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-717491029885364132.wav	0.023529411764705885	0.023529411764705885
361	-717491029885364132+KRN4074743	-717491029885364132	ko-KR	korn	류샤오보의 고향은 어디인가	류샤오보의 고향은 어디인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-717491029885364132.wav	0.023529411764705885	0.023529411764705885
362	-713632704075800304+KRN4074743	-713632704075800304	ko-KR	korn	독일에서 가장 인구 밀도가 높은 도시는 무엇인가	독일에서 가장 인구밀도가 높은 도시는 무엇인가	0.33299999999999996	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-713632704075800304.wav	0.05454545454545455	0.05406275140788415
363	-713632704075800304+KRN1420337	-713632704075800304	ko-KR	kors	독일에서 가장 인구 밀도가 높은 도시는 무엇인가	독일에서 가장 인구밀도가 높은 도시는 무엇인가	0.33299999999999996	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-713632704075800304.wav	0.05504587155963303	0.05455873995291063
364	-582430715608180301+KRN1420337	-582430715608180301	ko-KR	kors	가장 많은 피해자를 이렇게 침몰 사건은 무엇인가	가장 많은  피해자를 일으킨 침몰사건은 무엇인가	0.5	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-582430715608180301.wav	0.08888888888888888	0.06521515194081566
365	-582430715608180301+KRN4074743	-582430715608180301	ko-KR	korn	가장 많은 피해자를 일으킨 침몰 사건은 무엇인가	가장 많은  피해자를 일으킨 침몰사건은 무엇인가	0.33299999999999996	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-582430715608180301.wav	0.08823529411764705	0.06473562876478026
366	-564334927608833237+KRN1420337	-564334927608833237	ko-KR	kors	다이묘 란 무엇인가	다이묘란 무엇인가	1.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-564334927608833237.wav	0.16037735849056603	0.08872790143625757
367	-564334927608833237+KRN4074743	-564334927608833237	ko-KR	korn	다이묘 란 무엇인가	다이묘란 무엇인가	1.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-564334927608833237.wav	0.1596244131455399	0.09043878853349042
368	-516410946379838437+KRN4074743	-516410946379838437	ko-KR	korn	우주에서 결혼 평균 얼마나 살 수 있나요	우주에서 별은 평균 얼마나 살 수 있나요	0.14300000000000002	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-516410946379838437.wav	0.19011406844106463	0.10086478083486991
369	-516410946379838437+KRN1420337	-516410946379838437	ko-KR	kors	우주에서 별은 평균 얼마나 잘 수 있나요	우주에서 별은 평균 얼마나 살 수 있나요	0.14300000000000002	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-516410946379838437.wav	0.19083969465648853	0.0974983235751687
370	-362114048100995224+KRS4026092	-362114048100995224	ko-KR	kors	캄보디아의 장기 집권 중인 총리는 누구였나요	캄보디아의 장기 집권중인 총리는 누구인가요	0.6	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/-362114048100995224.wav	0.20952380952380953	0.12648269492414196
371	-362114048100995224+KRN4074743	-362114048100995224	ko-KR	korn	캄보디아의 장기 집권 중인 총리는 누구였나요	캄보디아의 장기 집권중인 총리는 누구인가요	0.6	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-362114048100995224.wav	0.20902612826603328	0.1285168846817487
372	-166348232157850668+KRN4074743	-166348232157850668	ko-KR	korn	바르셀로나의 GDP는	바르셀로나의 GDP는	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-166348232157850668.wav	0.16799999999999998	0.09387388317688496
373	-166348232157850668+KRN1420337	-166348232157850668	ko-KR	kors	바르셀로나의 GDP는	바르셀로나의 GDP는	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-166348232157850668.wav	0.16867469879518074	0.09030359121021951
374	-117635692425240324+KRN1420337	-117635692425240324	ko-KR	kors	헤르만 헤세의 사망일은 언제인가요	헤르만 헤세 사망일은 언젠가요	0.5	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-117635692425240324.wav	0.057692307692307696	0.05718175629680056
375	-117635692425240324+KRN4074743	-117635692425240324	ko-KR	korn	헤르만 헤세 사망일은 언제인가요	헤르만 헤세 사망일은 언젠가요	0.25	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-117635692425240324.wav	0.05714285714285714	0.05663716814159293
376	-78319102890423281+KRN1420337	-78319102890423281	ko-KR	kors	몽골의 수도는 어디인가요	몽골의 수도는 어디인가요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-78319102890423281.wav	0.19230769230769232	0.09824831067959307
377	-78319102890423281+KRN4229246	-78319102890423281	ko-KR	korn	몽골의 수도는 어디인가요	몽골의 수도는 어디인가요	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-78319102890423281.wav	0.19157088122605367	0.10163769103283825
378	-76259124973528084+KRN1420337	-76259124973528084	ko-KR	kors	충칭의 청사 소재지는 어디인가요	충칭의 청사소재지는 어디인가요	0.667	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-76259124973528084.wav	0.18823529411764706	0.09390023833997727
379	-76259124973528084+KRN4229246	-76259124973528084	ko-KR	korn	충칭의 청사 소재지는 어디인가요	충칭의 청사소재지는 어디인가요	0.667	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-76259124973528084.wav	0.18750000000000003	0.09737280218582338
380	-26618438622831541+KRN1420337	-26618438622831541	ko-KR	kors	고조선은 언제 무너졌는가	고조선은 언제 무너졌는가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-26618438622831541.wav	0.1933085501858736	0.10239613671633531
381	-26618438622831541+KRN4074743	-26618438622831541	ko-KR	korn	고조선은 언제 무너졌는가	고조선은 언제 무너졌는가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-26618438622831541.wav	0.19259259259259262	0.10565717540581775
382	-18301334792326324+KRN1420337	-18301334792326324	ko-KR	kors	고대 사람들은 어떤 방법으로 행성을 관측 했는가	고대 사람들은 어떤 방법으로 행성을 관측했는가	0.33299999999999996	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-18301334792326324.wav	0.1552511415525114	0.08589184979217626
383	-18301334792326324+KRN4074743	-18301334792326324	ko-KR	korn	고대 사람들은 어떤 방법으로 행성을 관측 했는가	고대 사람들은 어떤 방법으로 행성을 관측했는가	0.33299999999999996	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-18301334792326324.wav	0.15454545454545454	0.0875611907165157
384	-9565544484603087+KRN1420337	-9565544484603087	ko-KR	kors	토르는 어느 행성 출신인가	토르는 어느 행성 출신인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-9565544484603087.wav	0.15813953488372093	0.08748983769528651
385	-9565544484603087+KRN4074743	-9565544484603087	ko-KR	korn	토르는 어느 행성 출신인가	토르는 어느 행성 출신인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-9565544484603087.wav	0.1574074074074074	0.08918269424830304
386	75475846590436674+KRN4229246	75475846590436674	ko-KR	korn	예수는 언제 사망했나요	예수는 언제 사망했나요	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/75475846590436674.wav	0.18927444794952683	0.10261021249075956
387	75475846590436674+KRS3728109	75475846590436674	ko-KR	kors	예수는 언제 사망했나요	예수는 언제 사망했나요	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/75475846590436674.wav	0.189873417721519	0.09982455941991836
388	109715069677628677+KRS3728109	109715069677628677	ko-KR	kors	NHK TV 창단 주는 누구인가요	NHK-TV 창단주는 누구인가요	1.3330000000000002	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/109715069677628677.wav	0.18892508143322476	0.09623635432147948
389	109715069677628677+KRN4229246	109715069677628677	ko-KR	korn	NHK TV 창단 주는 누구인가요	NHK-TV 창단주는 누구인가요	1.3330000000000002	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/109715069677628677.wav	0.18831168831168832	0.09911505636224281
390	153781028700753241+KRS4026092	153781028700753241	ko-KR	kors	조지 오웰의 아버지는 누구인가요	조지 오웰의 아버지는 누구인가요	0.0	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/153781028700753241.wav	0.19374999999999998	0.10482675242716938
391	153781028700753241+KRN4074743	153781028700753241	ko-KR	korn	조지 오웰의 아버지는 누구인가요	조지 오웰의 아버지는 누구인가요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/153781028700753241.wav	0.19314641744548283	0.10756211015442611
392	178651416854438789+KRN4229246	178651416854438789	ko-KR	korn	탄광 노동자들이 파업을 하는 이유는 무엇인가	탄광 노동자들이 파업을 한 이유는 무엇인가	0.16699999999999998	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/178651416854438789.wav	0.15319148936170215	0.08197217854312108
393	178651416854438789+KRS3728109	178651416854438789	ko-KR	kors	탄광 노동자들이 파업을 하는 이유는 무엇인가	탄광 노동자들이 파업을 한 이유는 무엇인가	0.16699999999999998	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/178651416854438789.wav	0.15384615384615385	0.08038596198498547
394	249511023808814591+KRN4074743	249511023808814591	ko-KR	korn	무한은 공식이 있을까	무한은 공식이 있을까	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/249511023808814591.wav	0.20728291316526612	0.12354512171152998
395	249511023808814591+KRN1420337	249511023808814591	ko-KR	kors	뭐 하니 공식이 있을까	무한은 공식이 있을까	0.667	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/249511023808814591.wav	0.20786516853932582	0.12113126929252702
396	251845638368384857+KRN4074743	251845638368384857	ko-KR	korn	세상에서 가장 큰 가톨릭 성당은 어디인가	세상에서 가장 큰 가톨릭 성당은 어디인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/251845638368384857.wav	0.2100238663484487	0.1291303304320196
397	251845638368384857+KRN1420337	251845638368384857	ko-KR	kors	세상에서 가장 큰 카톨릭 성당은 어디인가	세상에서 가장 큰 가톨릭 성당은 어디인가	0.16699999999999998	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/251845638368384857.wav	0.2105263157894737	0.12708787528263069
398	318855624339386699+KRS3728109	318855624339386699	ko-KR	kors	누가 최초의 전파망원경을 시작했나요	누가 최초의 전파 망원경을 제작했나요	0.6	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/318855624339386699.wav	0.06896551724137931	0.05126640219713152
399	318855624339386699+KRN4229246	318855624339386699	ko-KR	korn	누가 최초의 전파망원경을 시작했나요	누가 최초의 전파 망원경을 제작했나요	0.6	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/318855624339386699.wav	0.06837606837606838	0.05082822781937827
400	567297247316389121+KRN1420337	567297247316389121	ko-KR	kors	일본에서 가장 큰 화산은 무엇인가	일본에서 가장 큰 화산은 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/567297247316389121.wav	0.19016393442622953	0.09686741238260393
401	567297247316389121+KRN4074743	567297247316389121	ko-KR	korn	일본에서 가장 큰 화산은 무엇인가	일본에서 가장 큰 화산은 무엇인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/567297247316389121.wav	0.1895424836601307	0.09976286718813983
402	578028813972370092+KRN1420337	578028813972370092	ko-KR	kors	제 2차 아편전쟁은 언제 일어났나요	제 2차 아편전쟁은 언제 일었났나요	0.2	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/578028813972370092.wav	0.1460674157303371	0.0862683688198941
403	578028813972370092+KRN4074743	578028813972370092	ko-KR	korn	제 2차 편 전쟁은 언제 일어났나요	제 2차 아편전쟁은 언제 일었났나요	0.6	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/578028813972370092.wav	0.1452513966480447	0.08578642262536953
404	668789524177484668+KRN1420337	668789524177484668	ko-KR	kors	홋카이도는 일본에서 몇 번째로 큰 도시인가	홋카이도는 일본에서 몇 번째로 큰 도시인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/668789524177484668.wav	0.1565217391304348	0.08178397871515913
405	668789524177484668+KRN4229246	668789524177484668	ko-KR	korn	홋카이도는 일본에서 몇 번째로 큰 도시인가	홋카이도는 일본에서 몇 번째로 큰 도시인가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/668789524177484668.wav	0.15584415584415584	0.08339161020620543
406	720891083900532089+KRN4074743	720891083900532089	ko-KR	korn	카툰네트워크는 언제 설립 되었는가	카툰 네트워크는 언제 설립 되었는가	0.4	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/720891083900532089.wav	0.20121951219512194	0.11644543910438247
407	720891083900532089+KRN1420337	720891083900532089	ko-KR	kors	카툰네트워크는 언제 설립 되었는가	카툰 네트워크는 언제 설립 되었는가	0.4	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/720891083900532089.wav	0.20183486238532108	0.1137958025790852
408	724355799722684011+KRN4074743	724355799722684011	ko-KR	korn	2019년 현재 패턴 베르크 만 사건은 해결 되었는가	2019년 현재 페터 베르크만 사건은 해결되었는가	0.833	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/724355799722684011.wav	0.21390374331550802	0.1286246215267813
409	724355799722684011+KRN1420337	724355799722684011	ko-KR	kors	2019년 현재 페터 베르크 만 사건은 해결 되었는가	2019년 현재 페터 베르크만 사건은 해결되었는가	0.667	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/724355799722684011.wav	0.21447721179624663	0.12633440179125907
410	826484885485271765+KRN1420337	826484885485271765	ko-KR	kors	냇물을 셔츠의 사망 진은 어디인가요	댄 브루서스의 사망지는 어디인가요	1.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/826484885485271765.wav	0.1497326203208556	0.08211641524032699
411	826484885485271765+KRN4229246	826484885485271765	ko-KR	korn	대전 부르스의 사망진 어디인가요	댄 브루서스의 사망지는 어디인가요	0.75	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/826484885485271765.wav	0.1595744680851064	0.09182692530656093
412	831174993117107323+KRN1420337	831174993117107323	ko-KR	kors	일본의 야마토 전권은 언제 끝나는가	일본의 야마토 정권은 언제 끝났는가	0.4	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/831174993117107323.wav	0.19285714285714287	0.09837343134533644
413	831174993117107323+KRN4074743	831174993117107323	ko-KR	korn	일본의 야마토 전권은 언제 끝나는가	일본의 야마토 정권은 언제 끝났는가	0.4	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/831174993117107323.wav	0.1921708185053381	0.10152112939349035
414	906350647703646268+KRN4074743	906350647703646268	ko-KR	korn	미국 프로야구 역사상 최고의 연장자로 운탄 선수는 누구인가	미국 프로야구 역사상 최연장자로 은퇴한 선수는 누구인가	0.429	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/906350647703646268.wav	0.024390243902439025	0.024390243902439025
415	906350647703646268+KRN1420337	906350647703646268	ko-KR	kors	미국 프로야구 역사상 최대 연장자로 원태환 선수는 누구인가	미국 프로야구 역사상 최연장자로 은퇴한 선수는 누구인가	0.429	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/906350647703646268.wav	0.024390243902439025	0.024390243902439025
416	951104385706646387+KRN1420337	951104385706646387	ko-KR	kors	핵융합은 상용화 가능성이 있는가	핵융합은 상용화 가능성이 있는가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/951104385706646387.wav	0.14977973568281938	0.08286482424883966
417	951104385706646387+KRN4074743	951104385706646387	ko-KR	korn	핵융합은 상용화 가능성이 있는가	핵융합은 상용화 가능성이 있는가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/951104385706646387.wav	0.14912280701754385	0.08448886823523447
418	976283136454847055+KRN1420337	976283136454847055	ko-KR	kors	부커티 워싱턴은 총 몇 번의 결혼을 했나요	부커 T. 워싱턴은 총 몇번의 결혼을 했나요	0.5710000000000001	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/976283136454847055.wav	0.14634146341463417	0.09363274176793383
419	976283136454847055+KRN4074743	976283136454847055	ko-KR	korn	부커티 워싱턴은 총 몇 번의 결혼을 했나요	부커 T. 워싱턴은 총 몇번의 결혼을 했나요	0.5710000000000001	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/976283136454847055.wav	0.14545454545454548	0.09306527060570392
420	1031821646997005319+KRN1420337	1031821646997005319	ko-KR	kors	근대 식민지는 어느 시대에 본격화 되었나요	근대의 식민지는 어느 시대에 본격화 되었나요	0.16699999999999998	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/1031821646997005319.wav	0.19305019305019308	0.09862764778646409
421	1031821646997005319+KRN4074743	1031821646997005319	ko-KR	korn	근데 식민지는 어느 시대에 보니까 카 되었나요	근대의 식민지는 어느 시대에 본격화 되었나요	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/1031821646997005319.wav	0.19230769230769232	0.10202860522911843
422	1043381015357085097+KRN4229246	1043381015357085097	ko-KR	korn	반지원정대 감독은 누구인가	반지원정대의 감독은 누구인가	0.33299999999999996	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/1043381015357085097.wav	0.19760479041916168	0.11435360486897438
423	1043381015357085097+KRN1420337	1043381015357085097	ko-KR	kors	반지원정대 감독은 누구인가	반지원정대의 감독은 누구인가	0.33299999999999996	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/1043381015357085097.wav	0.1981981981981982	0.11174542775784042
424	1049651009612803531+KRN4074743	1049651009612803531	ko-KR	korn	프랑스의 제 1대 대통령은 누구인가요	프랑스의 제 1대 대통령은 누구인가요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/1049651009612803531.wav	0.2046783625730994	0.12337457317613287
425	1049651009612803531+KRN1420337	1049651009612803531	ko-KR	kors	프랑스의 제 1대 대통령은 누구인가요	프랑스의 제 1대 대통령은 누구인가요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/1049651009612803531.wav	0.20527859237536658	0.12085403942334562
426	1088359957195682575+KRN1420337	1088359957195682575	ko-KR	kors	and you get의 마지막 경기 날짜는 언제인가요	앤드류 유진 페티트의 마지막 경기 날짜는 언제인가요	0.429	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/1088359957195682575.wav	0.16	0.09405157552243301
427	1088359957195682575+KRN4074743	1088359957195682575	ko-KR	korn	앤드류 get 마지막 경기 날짜는 언제인가요	앤드류 유진 페티트의 마지막 경기 날짜는 언제인가요	0.28600000000000003	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/1088359957195682575.wav	0.15920398009950248	0.09583811919220624
428	1144515796808778831+KRN4074743	1144515796808778831	ko-KR	korn	SK 확 반지는 어느 도시에 있는가	SK화학 단지는 어느 도시에 있는가	0.6	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/1144515796808778831.wav	0.1918819188191882	0.10526729652978149
429	1144515796808778831+KRN1420337	1144515796808778831	ko-KR	kors	SK 화학 단지는 어느 도시에 있는가	SK화학 단지는 어느 도시에 있는가	0.4	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/1144515796808778831.wav	0.19259259259259262	0.10201689176553408
430	1244904972115335931+KRS3728109	1244904972115335931	ko-KR	kors	홍콩은 중국의 특별행정구 있나요	홍콩은 중국의 특별행정구인가요	0.667	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/1244904972115335931.wav	0.15463917525773194	0.0866511087860134
431	1244904972115335931+KRN4229246	1244904972115335931	ko-KR	korn	홍콩은 중국의 특별행정구인가요	홍콩은 중국의 특별행정구인가요	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/1244904972115335931.wav	0.15384615384615385	0.08853057414171005
432	1280644471241864032+KRN4074743	1280644471241864032	ko-KR	korn	노래방 기존에는 몇 개의 초등학교가 있나요	노르망디주에는 몇 개의 초등학교가 있나요	0.4	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/1280644471241864032.wav	0.1517857142857143	0.08599759802514935
433	1280644471241864032+KRN1420337	1280644471241864032	ko-KR	kors	노르망디 지구에는 몇 개의 초등학교가 있나요	노르망디주에는 몇 개의 초등학교가 있나요	0.4	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/1280644471241864032.wav	0.15246636771300448	0.08435118880935695
434	1283944344322090526+KRN4074743	1283944344322090526	ko-KR	korn	세상에서 내가 가장 큰 동물은 무엇인가	세상에서 뇌가 가장 큰 동물은 무엇인가	0.16699999999999998	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/1283944344322090526.wav	0.20498614958448752	0.12217620069533576
435	1283944344322090526+KRN1420337	1283944344322090526	ko-KR	kors	세상에서 뇌가 가장 큰 동물은 무엇인가	세상에서 뇌가 가장 큰 동물은 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/1283944344322090526.wav	0.20555555555555557	0.11978536630038783
436	1290393972431282919+KRN4229246	1290393972431282919	ko-KR	korn	왕망의 족보 명은 무엇인가	왕망의 족보명은 무엇인가	0.667	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/1290393972431282919.wav	0.1570680628272251	0.09038461757923276
437	1290393972431282919+KRS3728109	1290393972431282919	ko-KR	kors	왕망의 족보 명은 무엇인가	왕망의 족보명은 무엇인가	0.667	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/1290393972431282919.wav	0.15789473684210525	0.08847534265519263
438	1301802814629329193+KRN4229246	1301802814629329193	ko-KR	korn	제 3공화국 당시 지도자는 누구였는가	제3공화국 당시 지도자는 누구였는가	0.5	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/1301802814629329193.wav	0.052631578947368425	0.05216581276199348
439	1301802814629329193+KRS3728109	1301802814629329193	ko-KR	kors	제 3공화국 당시의 지도자는 누구였는가	제3공화국 당시 지도자는 누구였는가	0.75	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/1301802814629329193.wav	0.05309734513274336	0.05262745712271909
440	1342004526257861353+KRN1420337	1342004526257861353	ko-KR	kors	템포의 개학은 언제 시작되었나요	덴포의 개혁은 언제 시작되었나요	0.5	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/1342004526257861353.wav	0.15624999999999997	0.08755372450253439
441	1342004526257861353+KRN4074743	1342004526257861353	ko-KR	korn	템포의 기억은 언제 시작되었나요	덴포의 개혁은 언제 시작되었나요	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/1342004526257861353.wav	0.15544041450777202	0.08944798941778992
442	1510743167179941871+KRN1420337	1510743167179941871	ko-KR	kors	2011년 이란의 지도자는 누구인가	2011년  이란의 지도자는 누구인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/1510743167179941871.wav	0.22121896162528218	0.13705583891109474
443	1510743167179941871+KRN4074743	1510743167179941871	ko-KR	korn	2011년 이란의 지도자는 누구인가	2011년  이란의 지도자는 누구인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/1510743167179941871.wav	0.21621621621621623	0.13525124864180663
444	1605021464883872208+KRS3728109	1605021464883872208	ko-KR	kors	명나라 관리 날짜는 언제인가요	명나라 건립 날짜는 언젠가요	0.5	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/1605021464883872208.wav	0.12587412587412586	0.07555276581825256
445	1605021464883872208+KRN4229246	1605021464883872208	ko-KR	korn	명나라 건립 날짜는 언제인가요	명나라 건립 날짜는 언젠가요	0.25	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/1605021464883872208.wav	0.125	0.07502809383340359
446	1730925040323738834+KRN1420337	1730925040323738834	ko-KR	kors	시는 어떻게 발명 되었는가	시는 어떻게 발명되었는가	0.667	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/1730925040323738834.wav	0.1891891891891892	0.09305594856991284
447	1730925040323738834+KRN4074743	1730925040323738834	ko-KR	korn	신음 어떻게 발명 되었는가	시는 어떻게 발명되었는가	1.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/1730925040323738834.wav	0.18855218855218853	0.09605197764165246
448	1973401129828759386+KRN4074743	1973401129828759386	ko-KR	korn	역사상 가장 높은 번지 점프는 무엇인가	역사상 가장 높은 번지점프는 무엇인가	0.4	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/1973401129828759386.wav	0.20952380952380953	0.12882287726432431
449	1973401129828759386+KRN1420337	1973401129828759386	ko-KR	kors	역사상 가장 높은 번지 점프는 무엇인가	역사상 가장 높은 번지점프는 무엇인가	0.4	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/1973401129828759386.wav	0.2100238663484487	0.12678456293112084
450	2050198832736991925+KRN1420337	2050198832736991925	ko-KR	kors	다운증후군은 몇 개의 DNA로 인한 현상인가	다운 증후군은 몇 개의 DNA로 인한 현상인가	0.28600000000000003	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/2050198832736991925.wav	0.14285714285714285	0.08437236071396235
451	2050198832736991925+KRN4074743	2050198832736991925	ko-KR	korn	다운증후군은 몇 개의 DNA로 인한 현상인가	다운 증후군은 몇 개의 DNA로 인한 현상인가	0.28600000000000003	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/2050198832736991925.wav	0.14207650273224043	0.08391130956251994
452	2114054462156523093+KRN4074743	2114054462156523093	ko-KR	korn	코탕탱 반도는 현재 어디인가	코탕탱반도는 현재의 어디인가	1.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/2114054462156523093.wav	0.21195652173913043	0.1252869794864571
