	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
3102	-1556104313513453369+tanzania_user_2	-1556104313513453369	sw-KE	tanzania	gavana wa kaunti ya marsabit wangapi	Je,gavana wa kaunti ya Marakwet ina idadi ya watu wangapi	0.6	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1556104313513453369.wav	0.43621399176954734	0.2976543762287256
3103	-1556104313513453369+tanzania_user_2	-1556104313513453369	sw-TZ	tanzania	gavana wa kaunti ya marsabit wangapi	Je,gavana wa kaunti ya Marakwet ina idadi ya watu wangapi	0.6	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1556104313513453369.wav	0.43621399176954734	0.2976543762287256
3104	-1540684857713498489+kenya_user_2	-1540684857713498489	sw-TZ	kenya	daktari wa kwanza nchini kenya anaitwa nani	Daktari wa kwanza nchini Kenya anaitwa nani	0.0	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1540684857713498489.wav	0.1805458362491253	0.11990076922372127
3105	-1540684857713498489+tanzania_user_2	-1540684857713498489	sw-KE	tanzania	daktari wa kwanza nchini kenya anaitwa nani	Daktari wa kwanza nchini Kenya anaitwa nani	0.0	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1540684857713498489.wav	0.17793594306049823	0.11794312527700747
3106	-1540684857713498489+kenya_user_2	-1540684857713498489	sw-KE	kenya	daktari wa kwanza nchini kenya anaitwa nani	Daktari wa kwanza nchini Kenya anaitwa nani	0.0	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1540684857713498489.wav	0.1805458362491253	0.11990076922372127
3107	-1540684857713498489+tanzania_user_2	-1540684857713498489	sw-TZ	tanzania	daktari wa kwanza nchini kenya anaitwa nani	Daktari wa kwanza nchini Kenya anaitwa nani	0.0	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1540684857713498489.wav	0.17793594306049823	0.11794312527700747
3108	-1534300195660876941+kenya_user_7	-1534300195660876941	sw-TZ	kenya	eneo la bacteria lina ukubwa gani	Eneo la Bakteria lina ukubwa gani	0.16699999999999998	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1534300195660876941.wav	0.3883763837638376	0.2773909354676686
3109	-1534300195660876941+kenya_user_7	-1534300195660876941	sw-KE	kenya	eneo la bacteria lina ukubwa gani	Eneo la Bakteria lina ukubwa gani	0.16699999999999998	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1534300195660876941.wav	0.38745387453874536	0.27663739382193364
3110	-1534300195660876941+tanzania_user_7	-1534300195660876941	sw-KE	tanzania	eneo la bakteria lina ukubwa gani	Eneo la Bakteria lina ukubwa gani	0.0	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1534300195660876941.wav	0.3923220973782772	0.2678478136796422
3111	-1534300195660876941+tanzania_user_7	-1534300195660876941	sw-TZ	tanzania	eneo la bakteria lina ukubwa gani	Eneo la Bakteria lina ukubwa gani	0.0	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1534300195660876941.wav	0.3923220973782772	0.2678478136796422
3112	-1508537761511680714+kenya_user_6	-1508537761511680714	sw-TZ	kenya	mji mkuu wa shirikisho la amerika ulikuwa upi	Mji mkuu wa Shirikisho la Amerika ya Kati ulikuwa upi	0.2	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1508537761511680714.wav	0.40425531914893614	0.28747969977490373
3113	-1508537761511680714+kenya_user_6	-1508537761511680714	sw-KE	kenya	mji mkuu wa shirikisho la amerika ulikuwa upi	Mji mkuu wa Shirikisho la Amerika ya Kati ulikuwa upi	0.2	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1508537761511680714.wav	0.40336879432624106	0.28675576155096544
3114	-1508537761511680714+tanzania_user_6	-1508537761511680714	sw-TZ	tanzania	mji mkuu wa shirikisho la amekatika ulikuwa wapi	Mji mkuu wa Shirikisho la Amerika ya Kati ulikuwa upi	0.4	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-1508537761511680714.wav	0.40540540540540543	0.27409752287719963
3115	-1508537761511680714+tanzania_user_6	-1508537761511680714	sw-KE	tanzania	mji mkuu wa shirikisho la amekatika ulikuwa wapi	Mji mkuu wa Shirikisho la Amerika ya Kati ulikuwa upi	0.4	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-1508537761511680714.wav	0.40540540540540543	0.27409752287719963
3116	-1497368395011149436+kenya_user_7	-1497368395011149436	sw-TZ	kenya	mwanadamu ana lita ngapi za damu mwilini	Mwanadamu huwa na lita ngapi za damu mwilini	0.25	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1497368395011149436.wav	0.36586562040215787	0.26094326752387537
3117	-1497368395011149436+tanzania_user_7	-1497368395011149436	sw-TZ	tanzania	mwanadamu ana alitangaza piza damu mwilini	Mwanadamu huwa na lita ngapi za damu mwilini	0.625	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1497368395011149436.wav	0.3673469387755102	0.24801927196007478
3118	-1497368395011149436+kenya_user_7	-1497368395011149436	sw-KE	kenya	mwanadamu ana lita ngapi za damu mwilini	Mwanadamu huwa na lita ngapi za damu mwilini	0.25	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1497368395011149436.wav	0.3648847474252084	0.2601416750267811
3119	-1497368395011149436+tanzania_user_7	-1497368395011149436	sw-KE	tanzania	mwanadamu ana alitangaza piza damu mwilini	Mwanadamu huwa na lita ngapi za damu mwilini	0.625	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1497368395011149436.wav	0.3673469387755102	0.24801927196007478
3120	-1495848586819261731+kenya_user_5	-1495848586819261731	sw-KE	kenya	j jamii ya kikuyu inapatikana katika sehemu ipi ya kenya	Je jamii ya Kikuyu inapatikana katika sehemu ipi ya Kenya	0.1	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1495848586819261731.wav	0.2600842865743528	0.18085391608039686
3121	-1495848586819261731+tanzania_user_5	-1495848586819261731	sw-KE	tanzania	jamii ya kikuyu napatikana katika sehemu	Je jamii ya Kikuyu inapatikana katika sehemu ipi ya Kenya	0.5	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-1495848586819261731.wav	0.2626756261453879	0.17975032767265883
3122	-1495848586819261731+kenya_user_5	-1495848586819261731	sw-TZ	kenya	jamii ya kikuyu inapatikana katika sehemu ipi ya kenya	Je jamii ya Kikuyu inapatikana katika sehemu ipi ya Kenya	0.1	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1495848586819261731.wav	0.2612883804936785	0.18183970430022767
3123	-1495848586819261731+tanzania_user_5	-1495848586819261731	sw-TZ	tanzania	jamii ya kikuyu napatikana katika sehemu	Je jamii ya Kikuyu inapatikana katika sehemu ipi ya Kenya	0.5	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-1495848586819261731.wav	0.2626756261453879	0.17975032767265883
3124	-1478271977226569872+tanzania_user_5	-1478271977226569872	sw-KE	tanzania	je mlima kilimanjaro una urefu wa kilometa ngapi	Je,Mlima kilimanjaro ina urefu wa kilomita ngapi	0.5710000000000001	tanzania_user_5	swa	na	na	na	na	na	dev/swa/tanzania/wav_swa/-1478271977226569872.wav	0.4276037256562236	0.28920279189157744
3125	-1478271977226569872+tanzania_user_5	-1478271977226569872	sw-TZ	tanzania	je mlima kilimanjaro una urefu wa kilometa ngapi	Je,Mlima kilimanjaro ina urefu wa kilomita ngapi	0.5710000000000001	tanzania_user_5	swa	na	na	na	na	na	dev/swa/tanzania/wav_swa/-1478271977226569872.wav	0.4276037256562236	0.28920279189157744
3126	-1478271977226569872+kenya_user_5	-1478271977226569872	sw-KE	kenya	je mlima kilimanjaro una urefu wa kilomita ngapi	Je,Mlima kilimanjaro ina urefu wa kilomita ngapi	0.429	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1478271977226569872.wav	0.42982090795501876	0.3038300791871434
3127	-1478271977226569872+kenya_user_5	-1478271977226569872	sw-TZ	kenya	je mlima kilimanjaro una urefu wa kilomita ngapi	Je,Mlima kilimanjaro ina urefu wa kilomita ngapi	0.429	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1478271977226569872.wav	0.4306538942107455	0.3045100043953705
3128	-1443057500433136832+kenya_user_5	-1443057500433136832	sw-KE	kenya	chama cha ford people ilianza mwaka upi	Je,chama cha FORD-People ilianza mwaka upi	0.5	kenya_user_5	swa	male	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1443057500433136832.wav	0.11323763955342904	0.07528511277739797
3129	-1443057500433136832+tanzania_user_5	-1443057500433136832	sw-TZ	tanzania	chama cha ford people a mwaka upi	Je,chama cha FORD-People ilianza mwaka upi	0.667	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-1443057500433136832.wav	0.11174089068825911	0.07709884721536696
3130	-1443057500433136832+kenya_user_5	-1443057500433136832	sw-TZ	kenya	chama cha ford people ilianza mwaka upi	Je,chama cha FORD-People ilianza mwaka upi	0.5	kenya_user_5	swa	male	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1443057500433136832.wav	0.11323763955342904	0.07528511277739797
3131	-1443057500433136832+tanzania_user_5	-1443057500433136832	sw-KE	tanzania	chama cha ford people a mwaka upi	Je,chama cha FORD-People ilianza mwaka upi	0.667	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-1443057500433136832.wav	0.11174089068825911	0.07709884721536696
3132	-1436639158987614455+tanzania_user_1	-1436639158987614455	sw-TZ	tanzania	chuo cha upinzani cha kwanza cha kunyongwa nchini kenya	Je,chuo cha upili cha kwanza kujengwa nchini Kenya ni ipi	0.6	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1436639158987614455.wav	0.4222222222222223	0.28582079498942276
3133	-1436639158987614455+tanzania_user_1	-1436639158987614455	sw-KE	tanzania	chuo cha upinzani cha kwanza cha kunyongwa nchini kenya	Je,chuo cha upili cha kwanza kujengwa nchini Kenya ni ipi	0.6	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1436639158987614455.wav	0.4222222222222223	0.28582079498942276
3134	-1436639158987614455+kenya_user_1	-1436639158987614455	sw-KE	kenya	jicho kulicha kwanza kujengwa nchini kenya news	Je,chuo cha upili cha kwanza kujengwa nchini Kenya ni ipi	0.6	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1436639158987614455.wav	0.42538881883144175	0.30146942140366106
3135	-1436639158987614455+kenya_user_1	-1436639158987614455	sw-TZ	kenya	jicho kulicha kwanza kujengwa nchini kenya news	Je,chuo cha upili cha kwanza kujengwa nchini Kenya ni ipi	0.6	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1436639158987614455.wav	0.42622950819672134	0.3021556768508137
3136	-1426611591811012447+kenya_user_4	-1426611591811012447	sw-TZ	kenya	binadamu aliyeishi miaka mingi ulimwenguni ni nani	Binadamu aliyeishi miaka mingi ulimwenguni ni nani	0.0	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1426611591811012447.wav	0.21170282708744248	0.14674138494293396
3137	-1426611591811012447+kenya_user_4	-1426611591811012447	sw-KE	kenya	binadamu aliyeishi miaka mingi ulimwenguni ni nani	Binadamu aliyeishi miaka mingi ulimwenguni ni nani	0.0	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1426611591811012447.wav	0.21170282708744248	0.14674138494293396
3138	-1426611591811012447+tanzania_user_4	-1426611591811012447	sw-KE	tanzania	binadamu aliyeishi miaka mingi ulimwenguni ni nani	Binadamu aliyeishi miaka mingi ulimwenguni ni nani	0.0	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/-1426611591811012447.wav	0.2109479305740988	0.14386329115360472
3139	-1426611591811012447+tanzania_user_4	-1426611591811012447	sw-TZ	tanzania	binadamu aliyeishi miaka mingi ulimwenguni ni nani	Binadamu aliyeishi miaka mingi ulimwenguni ni nani	0.0	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/-1426611591811012447.wav	0.2109479305740988	0.14386329115360472
3140	-1422935182226336524+kenya_user_3	-1422935182226336524	sw-KE	kenya	j kundi la al jihad jamii ilianzisha na nani	Je,kundi la Al-Jihad ya Misri ilianzishwa na nani	0.75	kenya_user_3	swa	female	39	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1422935182226336524.wav	0.40106951871657753	0.28528757268970667
3141	-1422935182226336524+tanzania_user_3	-1422935182226336524	sw-KE	tanzania	jacaranda alihamia misri ilianzishwa nanani	Je,kundi la Al-Jihad ya Misri ilianzishwa na nani	0.75	tanzania_user_3	swa	female	23	TECNO MOBILE LIMITED-TECNO KD6	['eng']	swa	dev/swa/tanzania/wav_swa/-1422935182226336524.wav	0.40398550724637683	0.27350289590727894
3142	-1422935182226336524+tanzania_user_3	-1422935182226336524	sw-TZ	tanzania	jacaranda alihamia misri ilianzishwa nanani	Je,kundi la Al-Jihad ya Misri ilianzishwa na nani	0.75	tanzania_user_3	swa	female	23	TECNO MOBILE LIMITED-TECNO KD6	['eng']	swa	dev/swa/tanzania/wav_swa/-1422935182226336524.wav	0.40398550724637683	0.27350289590727894
3143	-1422935182226336524+kenya_user_3	-1422935182226336524	sw-TZ	kenya	j kundi la al jihad jamii ilianzisha na nani	Je,kundi la Al-Jihad ya Misri ilianzishwa na nani	0.75	kenya_user_3	swa	female	39	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1422935182226336524.wav	0.40196078431372556	0.2860154100423196
3144	-1403899981299672364+kenya_user_3	-1403899981299672364	sw-KE	kenya	mji mkuu wa gaboni ipi	Je,mji mkuu wa Gabon ni ipi	0.5	kenya_user_3	swa	female	39	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1403899981299672364.wav	0.44883720930232557	0.31971359874853567
3145	-1403899981299672364+tanzania_user_3	-1403899981299672364	sw-TZ	tanzania	yerusalem kwaya bon upi	Je,mji mkuu wa Gabon ni ipi	1.0	tanzania_user_3	swa	female	23	TECNO MOBILE LIMITED-TECNO KD6	['eng']	swa	dev/swa/tanzania/wav_swa/-1403899981299672364.wav	0.4454939000393545	0.30278998351890496
3146	-1403899981299672364+kenya_user_3	-1403899981299672364	sw-TZ	kenya	mji mkuu wa gaboni ipi	Je,mji mkuu wa Gabon ni ipi	0.5	kenya_user_3	swa	female	39	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1403899981299672364.wav	0.44961240310077516	0.32034605647927733
3147	-1403899981299672364+tanzania_user_3	-1403899981299672364	sw-KE	tanzania	yerusalem kwaya bon upi	Je,mji mkuu wa Gabon ni ipi	1.0	tanzania_user_3	swa	female	23	TECNO MOBILE LIMITED-TECNO KD6	['eng']	swa	dev/swa/tanzania/wav_swa/-1403899981299672364.wav	0.4454939000393545	0.30278998351890496
3148	-1401264884576113561+tanzania_user_5	-1401264884576113561	sw-TZ	tanzania	je nyoka iko katika spishi gani ya wanyama	Je,nyoka iko katika spishi gani ya wanyama	0.28600000000000003	tanzania_user_5	swa	na	na	na	na	na	dev/swa/tanzania/wav_swa/-1401264884576113561.wav	0.28538147932440305	0.19781530055611898
3149	-1401264884576113561+kenya_user_5	-1401264884576113561	sw-KE	kenya	nyoka iko katika spishi gani ya wanyama	Je,nyoka iko katika spishi gani ya wanyama	0.14300000000000002	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1401264884576113561.wav	0.28160919540229884	0.19984038406529833
3150	-1401264884576113561+tanzania_user_5	-1401264884576113561	sw-KE	tanzania	je nyoka iko katika spishi gani ya wanyama	Je,nyoka iko katika spishi gani ya wanyama	0.28600000000000003	tanzania_user_5	swa	na	na	na	na	na	dev/swa/tanzania/wav_swa/-1401264884576113561.wav	0.28538147932440305	0.19781530055611898
3151	-1401264884576113561+kenya_user_5	-1401264884576113561	sw-TZ	kenya	nyoka iko katika spishi gani ya wanyama	Je,nyoka iko katika spishi gani ya wanyama	0.14300000000000002	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1401264884576113561.wav	0.2827586206896551	0.2007809998551021
3152	-1397870936910904741+kenya_user_4	-1397870936910904741	sw-TZ	kenya	bwawa kubwa duniani ni gani	Je,bwawa kubwa duniani ni gani	0.2	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1397870936910904741.wav	0.08053691275167785	0.05426339128913658
3153	-1397870936910904741+tanzania_user_4	-1397870936910904741	sw-TZ	tanzania	je mbao kubwa duniani ni gani	Je,bwawa kubwa duniani ni gani	0.4	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/-1397870936910904741.wav	0.08006814310051107	0.06079309259160991
3154	-1397870936910904741+kenya_user_4	-1397870936910904741	sw-KE	kenya	bwawa kubwa duniani ni gani	Je,bwawa kubwa duniani ni gani	0.2	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1397870936910904741.wav	0.08053691275167785	0.05426339128913658
3155	-1397870936910904741+tanzania_user_4	-1397870936910904741	sw-KE	tanzania	je mbao kubwa duniani ni gani	Je,bwawa kubwa duniani ni gani	0.4	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/-1397870936910904741.wav	0.08006814310051107	0.06079309259160991
3156	-1384965088405407114+kenya_user_2	-1384965088405407114	sw-TZ	kenya	nchi ngapi afrika zinazozungumza lugha ya kiswahili	Je,ni nchi ngapi Afrika inazungumza lugha ya Kiswahili	0.25	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1384965088405407114.wav	0.4490433424443577	0.3188083649559399
3157	-1384965088405407114+tanzania_user_2	-1384965088405407114	sw-TZ	tanzania	ngapi africa has kumsugua kiswahili	Je,ni nchi ngapi Afrika inazungumza lugha ya Kiswahili	0.75	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1384965088405407114.wav	0.4456780333068993	0.30189333933967877
3158	-1384965088405407114+tanzania_user_2	-1384965088405407114	sw-KE	tanzania	ngapi africa has kumsugua kiswahili	Je,ni nchi ngapi Afrika inazungumza lugha ya Kiswahili	0.75	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1384965088405407114.wav	0.4456780333068993	0.30189333933967877
3159	-1384965088405407114+kenya_user_2	-1384965088405407114	sw-KE	kenya	nchi ngapi afrika zinazozungumza lugha ya kiswahili	Je,ni nchi ngapi Afrika inazungumza lugha ya Kiswahili	0.25	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1384965088405407114.wav	0.4482623975009762	0.31817118553683515
3160	-1379652015703071518+kenya_user_1	-1379652015703071518	sw-TZ	kenya	kanisa la kwanza la kianglikana lilianzia wapi	Kanisa la kwanza la kianglikana lilianza wapi	0.14300000000000002	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1379652015703071518.wav	0.14869888475836432	0.10055433456671171
3161		-1379652015703071518	sw-KE	tanzania	#NOTFOUND#	Kanisa la kwanza la kianglikana lilianza wapi	1.0										
3162	-1379652015703071518+kenya_user_1	-1379652015703071518	sw-KE	kenya	kanisa la kwanza la kianglikana lilianzia wapi	Kanisa la kwanza la kianglikana lilianza wapi	0.14300000000000002	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1379652015703071518.wav	0.14869888475836432	0.10055433456671171
3163		-1379652015703071518	sw-TZ	tanzania	#NOTFOUND#	Kanisa la kwanza la kianglikana lilianza wapi	1.0										
3164	-1366638690124026877+tanzania_user_7	-1366638690124026877	sw-TZ	tanzania	je mji mkuu wa uholanzi ni upi	Je,mji mkuu wa Uholanzi ni upi	0.33299999999999996	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1366638690124026877.wav	0.2796208530805687	0.19421167552874025
3165	-1366638690124026877+tanzania_user_7	-1366638690124026877	sw-KE	tanzania	je mji mkuu wa uholanzi ni upi	Je,mji mkuu wa Uholanzi ni upi	0.33299999999999996	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1366638690124026877.wav	0.2796208530805687	0.19421167552874025
3166	-1366638690124026877+kenya_user_7	-1366638690124026877	sw-TZ	kenya	mji mkuu wa uholanzi	Je,mji mkuu wa Uholanzi ni upi	0.5	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1366638690124026877.wav	0.27703097603740506	0.1960918705876929
3167	-1366638690124026877+kenya_user_7	-1366638690124026877	sw-KE	kenya	mji mkuu wa uholanzi	Je,mji mkuu wa Uholanzi ni upi	0.5	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1366638690124026877.wav	0.27586206896551724	0.1951351616663822
3168	-1355048736112782488+kenya_user_7	-1355048736112782488	sw-KE	kenya	mlima karmeli unapatikana wapi	Mlima Karmeli unapatikana wapi	0.0	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1355048736112782488.wav	0.38593243868579363	0.2759084715640099
3169	-1355048736112782488+tanzania_user_7	-1355048736112782488	sw-TZ	tanzania	mlima karmeli unapatikana wapi	Mlima Karmeli unapatikana wapi	0.0	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1355048736112782488.wav	0.39079379990605917	0.2668894297211744
3170	-1355048736112782488+tanzania_user_7	-1355048736112782488	sw-KE	tanzania	mlima karmeli unapatikana wapi	Mlima Karmeli unapatikana wapi	0.0	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1355048736112782488.wav	0.39079379990605917	0.2668894297211744
3171	-1355048736112782488+kenya_user_7	-1355048736112782488	sw-TZ	kenya	mlima karmeli unapatikana wapi	Mlima Karmeli unapatikana wapi	0.0	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1355048736112782488.wav	0.3868579361406756	0.2766644723200107
3172	-1347647819534770935+kenya_user_1	-1347647819534770935	sw-TZ	kenya	tuzo za grammys lenzio mwaka gani	Tuzo za Grammy zilianzishwa mwaka gani	0.33299999999999996	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1347647819534770935.wav	0.46703499079189686	0.336269350605362
3173	-1347647819534770935+tanzania_user_1	-1347647819534770935	sw-KE	tanzania	tuzo za grammy	Tuzo za Grammy zilianzishwa mwaka gani	0.5	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1347647819534770935.wav	0.46337817638266066	0.31661490514661433
3174	-1347647819534770935+kenya_user_1	-1347647819534770935	sw-KE	kenya	tuzo za grammys lenzio mwaka gani	Tuzo za Grammy zilianzishwa mwaka gani	0.33299999999999996	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1347647819534770935.wav	0.46629834254143654	0.3356685274776771
3175	-1347647819534770935+tanzania_user_1	-1347647819534770935	sw-TZ	tanzania	tuzo za grammy	Tuzo za Grammy zilianzishwa mwaka gani	0.5	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1347647819534770935.wav	0.46337817638266066	0.31661490514661433
3176	-1343608221723094754+kenya_user_1	-1343608221723094754	sw-TZ	kenya	rais mgeni yalitiwa saini mashariki kama	Rais mgani wa Kenya aliteua Tsavo Mashariki kama hifadhi	0.667	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1343608221723094754.wav	0.3573200992555831	0.25363644134246155
3177	-1343608221723094754+kenya_user_1	-1343608221723094754	sw-KE	kenya	rais mgeni yalitiwa saini mashariki kama	Rais mgani wa Kenya aliteua Tsavo Mashariki kama hifadhi	0.667	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1343608221723094754.wav	0.3563275434243176	0.2528252249234413
3178	-1343608221723094754+tanzania_user_1	-1343608221723094754	sw-KE	tanzania	raisi gani wakenya aliteua savo mashariki hifadhi	Rais mgani wa Kenya aliteua Tsavo Mashariki kama hifadhi	0.667	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1343608221723094754.wav	0.35933568193256166	0.2414910601748678
