,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
434,3458742838274238675,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/3458742838274238675.wav
435,5037544906305851901,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/5037544906305851901.wav
436,-7756707971509253576,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-7756707971509253576.wav
437,8696853562537509841,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/8696853562537509841.wav
438,4833022377296616221,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/4833022377296616221.wav
439,413605682184391699,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/413605682184391699.wav
440,2250286318239571708,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/2250286318239571708.wav
441,-1489537841996786110,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-1489537841996786110.wav
442,-4933833826363086455,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-4933833826363086455.wav
443,-8774479309351629419,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-8774479309351629419.wav
444,5217295380166353811,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/5217295380166353811.wav
445,854483542958973934,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/854483542958973934.wav
446,-4494768716153331391,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-4494768716153331391.wav
447,-1622839098354107545,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-1622839098354107545.wav
448,-59197565102076000,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-59197565102076000.wav
449,3074073708859794197,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/3074073708859794197.wav
450,3041089275742329412,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/3041089275742329412.wav
451,6873074615317612094,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/6873074615317612094.wav
452,-6853956753759846120,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-6853956753759846120.wav
453,-1012172180465716838,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-1012172180465716838.wav
454,-9030630473237706753,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-9030630473237706753.wav
455,-5197058723210367743,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-5197058723210367743.wav
456,-7667527140208200356,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-7667527140208200356.wav
457,-1057196889981155281,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-1057196889981155281.wav
458,5122831817146370755,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/5122831817146370755.wav
459,-2604425821047712907,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-2604425821047712907.wav
460,-253132044084533762,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-253132044084533762.wav
461,-571041179182646195,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-571041179182646195.wav
462,7723195289500717598,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/7723195289500717598.wav
463,-5320447125981904189,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-5320447125981904189.wav
464,-1787357558341446865,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-1787357558341446865.wav
465,21592454268324081,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/21592454268324081.wav
466,1585393845801426174,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1585393845801426174.wav
467,-1370567342411315892,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-1370567342411315892.wav
468,-262178774274879948,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-262178774274879948.wav
469,-2922602029552719336,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-2922602029552719336.wav
470,-3251762100269658809,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-3251762100269658809.wav
471,9120883296914963755,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/9120883296914963755.wav
472,1403755239387225864,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1403755239387225864.wav
473,1030301551650787765,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1030301551650787765.wav
474,585120789174494867,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/585120789174494867.wav
475,-5028678966890267394,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-5028678966890267394.wav
476,6665191549987410484,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/6665191549987410484.wav
477,7826217478529395403,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/7826217478529395403.wav
478,5880666100816803299,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/5880666100816803299.wav
479,1078592038420253064,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1078592038420253064.wav
480,4678750023787420868,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/4678750023787420868.wav
481,2999756234776470447,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/2999756234776470447.wav
482,-8080588145952686880,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-8080588145952686880.wav
483,6923181179444624621,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/6923181179444624621.wav
484,-5463326667843484767,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-5463326667843484767.wav
485,-7145247373899156520,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-7145247373899156520.wav
486,5711555387948465200,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/5711555387948465200.wav
487,7934875195018785495,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/7934875195018785495.wav
488,4720392822442871230,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/4720392822442871230.wav
489,9034743117193629048,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/9034743117193629048.wav
490,-844066840279009596,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-844066840279009596.wav
491,-3819276729759964565,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-3819276729759964565.wav
492,756145647495309157,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/756145647495309157.wav
493,5236349980732196654,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/5236349980732196654.wav
494,-4638519218427866682,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-4638519218427866682.wav
495,-941809025270240521,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-941809025270240521.wav
496,-8869774466654254833,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-8869774466654254833.wav
497,3048064435237672589,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/3048064435237672589.wav
498,-4691554558396915152,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-4691554558396915152.wav
499,4003689012183507640,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/4003689012183507640.wav
500,3764325901272981868,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/3764325901272981868.wav
501,772391198060279156,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/772391198060279156.wav
502,5943874763549526554,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/5943874763549526554.wav
503,-162053725522749192,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-162053725522749192.wav
504,1536852063441204484,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1536852063441204484.wav
505,2750940175839985569,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/2750940175839985569.wav
506,-4519819612986133304,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-4519819612986133304.wav
507,1947772774545159596,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1947772774545159596.wav
508,6123194263477201630,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/6123194263477201630.wav
509,9152759761017679774,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/9152759761017679774.wav
510,7544605786334816222,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/7544605786334816222.wav
511,5317609284654149220,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/5317609284654149220.wav
512,-2426554427049983479,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-2426554427049983479.wav
513,7468783919053595555,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/7468783919053595555.wav
514,6342624156617705724,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/6342624156617705724.wav
515,-4913706543285213169,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-4913706543285213169.wav
516,2232463431750226601,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/2232463431750226601.wav
517,4018894982707484512,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/4018894982707484512.wav
518,-8023857239127586374,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-8023857239127586374.wav
519,7914765088967039932,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/7914765088967039932.wav
520,1401300811851661521,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1401300811851661521.wav
521,-7022374744615060797,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-7022374744615060797.wav
522,7494603416935226801,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/7494603416935226801.wav
523,4415480320113825826,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/4415480320113825826.wav
524,-5486621823026346786,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-5486621823026346786.wav
525,4124229177658389643,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/4124229177658389643.wav
526,-3096807663382005204,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-3096807663382005204.wav
527,6738311551951275947,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/6738311551951275947.wav
528,-2392925021255350230,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-2392925021255350230.wav
529,1621664335672340991,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1621664335672340991.wav
530,-3257705713990170973,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-3257705713990170973.wav
531,8439599831732552872,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/8439599831732552872.wav
532,8165129611648207090,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/8165129611648207090.wav
533,-7328765220633670644,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-7328765220633670644.wav
534,-8272853983262700936,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-8272853983262700936.wav
535,1385578003764998368,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1385578003764998368.wav
536,3366669192998098188,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/3366669192998098188.wav
537,-2977578513216948349,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-2977578513216948349.wav
538,-6327366815760189795,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-6327366815760189795.wav
539,4022242389918196590,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/4022242389918196590.wav
540,58226683842836642,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/58226683842836642.wav
541,5976745052852259565,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/5976745052852259565.wav
542,1528072013281536112,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/1528072013281536112.wav
543,5925414079112996066,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/5925414079112996066.wav
544,-1888685321189820159,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-1888685321189820159.wav
545,-3086444002104437647,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-3086444002104437647.wav
546,2597391587796947642,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/2597391587796947642.wav
547,-3723894202944507265,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-3723894202944507265.wav
548,5032717905348125101,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/5032717905348125101.wav
549,-5057939851882544637,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-5057939851882544637.wav
550,-345185022462567736,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-345185022462567736.wav
551,-39283899259916303,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-39283899259916303.wav
552,-5912416071292407737,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-5912416071292407737.wav
553,-8193561646332828993,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-8193561646332828993.wav
554,5014067968660739642,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/5014067968660739642.wav
555,7097127745699692108,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/7097127745699692108.wav
556,-7401589230432947246,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-7401589230432947246.wav
557,2314954037367256729,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/2314954037367256729.wav
558,331384798411114592,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/331384798411114592.wav
559,-9041575374418655524,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-9041575374418655524.wav
560,-1686360262629407117,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-1686360262629407117.wav
561,1170351344960509728,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/1170351344960509728.wav
562,-780088358532935785,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-780088358532935785.wav
563,-689697391859552430,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-689697391859552430.wav
564,-1951829788759877110,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-1951829788759877110.wav
565,8170950319509398722,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/8170950319509398722.wav
566,-8149430167475224830,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-8149430167475224830.wav
567,-7626086140492595775,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-7626086140492595775.wav
568,6269929158472935165,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/6269929158472935165.wav
569,-245695108658199045,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-245695108658199045.wav
570,4204344153084779987,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/4204344153084779987.wav
571,-5529657261977957686,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-5529657261977957686.wav
572,-4431557511675514045,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-4431557511675514045.wav
573,1971662537536642354,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/1971662537536642354.wav
574,6686778710050944226,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/6686778710050944226.wav
575,-6897632378755061869,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-6897632378755061869.wav
576,4738970019108936693,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/4738970019108936693.wav
577,-1412416388976164373,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-1412416388976164373.wav
578,5295793989325040866,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/5295793989325040866.wav
579,1131383287690624308,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/1131383287690624308.wav
580,6481610031555154554,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/6481610031555154554.wav
581,-649831049094480532,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-649831049094480532.wav
582,-7444519473885891517,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-7444519473885891517.wav
583,-6293851674657580490,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-6293851674657580490.wav
584,50865748952680275,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/50865748952680275.wav
585,2559825252556596406,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/2559825252556596406.wav
586,5487818021245021185,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/5487818021245021185.wav
587,-7716067176864952192,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-7716067176864952192.wav
588,-5050740468915297816,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-5050740468915297816.wav
589,3893378694209141186,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/3893378694209141186.wav
590,7771571309847476133,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/7771571309847476133.wav
591,5474492737513318665,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/5474492737513318665.wav
592,4397525346414424473,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/4397525346414424473.wav
593,5407722185989005270,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/5407722185989005270.wav
594,7856995747656352673,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/7856995747656352673.wav
595,7361757309000830847,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/7361757309000830847.wav
596,-7494263508816961382,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-7494263508816961382.wav
597,4069512786366473965,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/4069512786366473965.wav
598,-327795661183061309,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-327795661183061309.wav
599,1200449253247062766,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/1200449253247062766.wav
600,-4064393802343128038,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-4064393802343128038.wav
601,109776396819621650,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/109776396819621650.wav
602,6727252997383565054,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/6727252997383565054.wav
603,-4331565464790593098,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-4331565464790593098.wav
604,-5450594619702972120,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-5450594619702972120.wav
605,-6325084856397032110,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-6325084856397032110.wav
606,-7818144473842281139,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-7818144473842281139.wav
607,5462362293087129096,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/5462362293087129096.wav
608,854290644129079030,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/854290644129079030.wav
609,7957609454319724623,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/7957609454319724623.wav
610,-3852422029212000152,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-3852422029212000152.wav
611,875081061732156970,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/875081061732156970.wav
612,3099181763220861848,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/3099181763220861848.wav
613,799523401742313424,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/799523401742313424.wav
614,1803897719962513123,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/1803897719962513123.wav
615,2159049735140433119,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/2159049735140433119.wav
616,4574946774343247613,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/4574946774343247613.wav
617,-6104567033698603068,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-6104567033698603068.wav
618,7180484482381250560,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/7180484482381250560.wav
619,5858325730822891791,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/5858325730822891791.wav
620,-7313836612230225971,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-7313836612230225971.wav
621,-8969620715297362009,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-8969620715297362009.wav
622,-4029471118963440471,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-4029471118963440471.wav
623,4528255357474892604,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/4528255357474892604.wav
624,1057178719854760261,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/1057178719854760261.wav
625,8502340380554466839,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/8502340380554466839.wav
626,6186222911469138529,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/6186222911469138529.wav
627,8388351723580801335,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/8388351723580801335.wav
628,-8219387603538564234,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-8219387603538564234.wav
629,1768683084445752463,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/1768683084445752463.wav
630,6355007860770835627,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/6355007860770835627.wav
631,1508087106795968981,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/1508087106795968981.wav
632,-1449653410679960155,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-1449653410679960155.wav
633,-4889281637452900605,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-4889281637452900605.wav
634,-7043973761333172214,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-7043973761333172214.wav
635,-397550962080128424,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-397550962080128424.wav
636,-7671714010172408522,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-7671714010172408522.wav
637,-7411358461692505650,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-7411358461692505650.wav
638,-6293356219570184761,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-6293356219570184761.wav
639,-5325278607259251434,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-5325278607259251434.wav
640,8980264494463500301,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/8980264494463500301.wav
641,3656774012641966275,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/3656774012641966275.wav
642,5619904272453535030,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/5619904272453535030.wav
643,2032931253003780311,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/2032931253003780311.wav
644,1612037687128683113,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/1612037687128683113.wav
645,-3100491007516140555,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-3100491007516140555.wav
646,-470102827213144267,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-470102827213144267.wav
647,-3008163048743313868,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-3008163048743313868.wav
648,-8384860962874060538,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/-8384860962874060538.wav
649,6267712035206066718,SAG1950099,zaf,eng,male,35,android,afr,eng,dev/eng/zaf/wav_eng/6267712035206066718.wav
650,-1815026847539815580,SAG3694518,zaf,eng,male,26,android,afr,eng,dev/eng/zaf/wav_eng/-1815026847539815580.wav
